event,horizon_sec,mw_pred,mw_reference,error,abs_error,active_station_count,used_station_count,used_stations
"M 7.9 - 261 km SE of Chiniak, Alaska",157.0,7.992411136627197,7.9,0.09241113662719691,0.09241113662719691,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",158.0,7.990305423736572,7.9,0.09030542373657191,0.09030542373657191,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",159.0,7.988141059875488,7.9,0.08814105987548793,0.08814105987548793,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",160.0,7.9859161376953125,7.9,0.08591613769531214,0.08591613769531214,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",161.0,7.9836297035217285,7.9,0.08362970352172816,0.08362970352172816,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",162.0,7.98128080368042,7.9,0.08128080368041957,0.08128080368041957,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",163.0,7.978867530822754,7.9,0.07886753082275355,0.07886753082275355,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",164.0,7.976388931274414,7.9,0.07638893127441371,0.07638893127441371,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",165.0,7.973844528198242,7.9,0.07384452819824183,0.07384452819824183,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",166.0,7.9712324142456055,7.9,0.07123241424560511,0.07123241424560511,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",167.0,7.968552589416504,7.9,0.06855258941650355,0.06855258941650355,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",168.0,7.965803623199463,7.9,0.06580362319946254,0.06580362319946254,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",169.0,7.962985038757324,7.9,0.06298503875732386,0.06298503875732386,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",170.0,7.96009635925293,7.9,0.06009635925292933,0.06009635925292933,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",171.0,7.957137107849121,7.9,0.05713710784912074,0.05713710784912074,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",172.0,7.954106330871582,7.9,0.054106330871581676,0.054106330871581676,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",173.0,7.9510040283203125,7.9,0.051004028320312145,0.051004028320312145,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",174.0,7.947829723358154,7.9,0.04782972335815394,0.04782972335815394,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",175.0,7.944583415985107,7.9,0.04458341598510707,0.04458341598510707,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",176.0,7.941265106201172,7.9,0.04126510620117152,0.04126510620117152,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",177.0,7.9378743171691895,7.9,0.0378743171691891,0.0378743171691891,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",178.0,7.93441104888916,7.9,0.0344110488891598,0.0344110488891598,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",179.0,7.930875301361084,7.9,0.03087530136108363,0.03087530136108363,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",180.0,7.927268028259277,7.9,0.02726802825927699,0.02726802825927699,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",181.0,7.923588752746582,7.9,0.023588752746581676,0.023588752746581676,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",182.0,7.919837474822998,7.9,0.01983747482299769,0.01983747482299769,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",183.0,7.916015625,7.9,0.016015624999999645,0.016015624999999645,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",184.0,7.91212272644043,7.9,0.012122726440429332,0.012122726440429332,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",185.0,7.908159255981445,7.9,0.008159255981444957,0.008159255981444957,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",186.0,7.9041266441345215,7.9,0.004126644134521129,0.004126644134521129,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",187.0,7.9000244140625,7.9,2.441406249964473e-05,2.441406249964473e-05,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",188.0,7.895853519439697,7.9,-0.00414648056030309,0.00414648056030309,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",189.0,7.89161491394043,7.9,-0.008385086059570668,0.008385086059570668,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",190.0,7.8873090744018555,7.9,-0.012690925598144887,0.012690925598144887,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",191.0,7.882936954498291,7.9,-0.01706304550170934,0.01706304550170934,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",192.0,7.8784990310668945,7.9,-0.021500968933105824,0.021500968933105824,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",193.0,7.873996734619141,7.9,-0.02600326538085973,0.02600326538085973,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",194.0,7.869430065155029,7.9,-0.03056993484497106,0.03056993484497106,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",195.0,7.864800930023193,7.9,-0.035199069976806996,0.035199069976806996,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",196.0,7.860109329223633,7.9,-0.03989067077636754,0.03989067077636754,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",197.0,7.8553571701049805,7.9,-0.044642829895019887,0.044642829895019887,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",198.0,7.850544452667236,7.9,-0.04945554733276403,0.04945554733276403,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",199.0,7.845673084259033,7.9,-0.05432691574096715,0.05432691574096715,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",200.0,7.840743064880371,7.9,-0.05925693511962926,0.05925693511962926,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 6.6 - 44 km SE of Kangding, China",14.0,7.856536388397217,6.6,1.2565363883972172,1.2565363883972172,1,1,SCJL
"M 6.6 - 44 km SE of Kangding, China",15.0,7.959811687469482,6.6,1.3598116874694828,1.3598116874694828,2,2,SCYX|SCJL
"M 6.6 - 44 km SE of Kangding, China",16.0,7.950969219207764,6.6,1.350969219207764,1.350969219207764,2,2,SCYX|SCJL
"M 6.6 - 44 km SE of Kangding, China",17.0,7.9405927658081055,6.6,1.3405927658081058,1.3405927658081058,2,2,SCYX|SCJL
"M 6.6 - 44 km SE of Kangding, China",18.0,7.935812950134277,6.6,1.3358129501342777,1.3358129501342777,2,2,SCYX|SCJL
"M 6.6 - 44 km SE of Kangding, China",19.0,7.93586540222168,6.6,1.33586540222168,1.33586540222168,3,3,SCYX|SCXJ|SCJL
"M 6.6 - 44 km SE of Kangding, China",20.0,8.067689895629883,6.6,1.4676898956298832,1.4676898956298832,5,5,SCMB|SCYX|SCXD|SCXJ|SCJL
"M 6.6 - 44 km SE of Kangding, China",21.0,8.066376686096191,6.6,1.4663766860961918,1.4663766860961918,5,5,SCMB|SCYX|SCJL|SCXD|SCXJ
"M 6.6 - 44 km SE of Kangding, China",22.0,8.0646333694458,6.6,1.4646333694458011,1.4646333694458011,5,5,SCMB|SCYX|SCJL|SCXD|SCXJ
"M 6.6 - 44 km SE of Kangding, China",23.0,8.052135467529297,6.6,1.4521354675292972,1.4521354675292972,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",24.0,8.037689208984375,6.6,1.4376892089843754,1.4376892089843754,6,5,SCMB|SCXD|SCJL|SCYX|SCDA
"M 6.6 - 44 km SE of Kangding, China",25.0,8.031460762023926,6.6,1.4314607620239261,1.4314607620239261,6,5,SCMB|SCJL|SCXD|SCYX|SCDA
"M 6.6 - 44 km SE of Kangding, China",26.0,7.978402137756348,6.6,1.378402137756348,1.378402137756348,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",27.0,7.95828914642334,6.6,1.3582891464233402,1.3582891464233402,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",28.0,7.951079368591309,6.6,1.351079368591309,1.351079368591309,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",29.0,7.943469524383545,6.6,1.3434695243835453,1.3434695243835453,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",30.0,7.935434818267822,6.6,1.3354348182678226,1.3354348182678226,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",31.0,7.926953315734863,6.6,1.3269533157348636,1.3269533157348636,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",32.0,7.918004035949707,6.6,1.3180040359497074,1.3180040359497074,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",33.0,7.908569812774658,6.6,1.3085698127746586,1.3085698127746586,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",34.0,7.896175861358643,6.6,1.296175861358643,1.296175861358643,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",35.0,7.883983612060547,6.6,1.2839836120605472,1.2839836120605472,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",36.0,7.863684177398682,6.6,1.263684177398682,1.263684177398682,6,5,SCMB|SCYX|SCDA|SCJL|SCXD
"M 6.6 - 44 km SE of Kangding, China",37.0,7.882516860961914,6.6,1.2825168609619144,1.2825168609619144,6,5,SCMB|SCYX|SCDA|SCJL|SCXD
"M 6.6 - 44 km SE of Kangding, China",38.0,7.893294811248779,6.6,1.2932948112487797,1.2932948112487797,6,5,SCMB|SCDA|SCYX|SCJL|SCXD
"M 6.6 - 44 km SE of Kangding, China",39.0,7.881500720977783,6.6,1.2815007209777836,1.2815007209777836,6,5,SCMB|SCDA|SCYX|SCJL|SCXD
"M 6.6 - 44 km SE of Kangding, China",40.0,7.869206428527832,6.6,1.2692064285278324,1.2692064285278324,6,5,SCMB|SCDA|SCYX|SCJL|SCXD
"M 6.6 - 44 km SE of Kangding, China",41.0,7.856419563293457,6.6,1.2564195632934574,1.2564195632934574,6,5,SCMB|SCDA|SCYX|SCJL|SCXD
"M 6.6 - 44 km SE of Kangding, China",42.0,7.843151569366455,6.6,1.2431515693664554,1.2431515693664554,6,5,SCMB|SCDA|SCYX|SCJL|SCXD
"M 6.6 - 44 km SE of Kangding, China",43.0,7.683663845062256,6.6,1.0836638450622562,1.0836638450622562,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",44.0,7.575352191925049,6.6,0.9753521919250492,0.9753521919250492,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",45.0,7.590614318847656,6.6,0.9906143188476566,0.9906143188476566,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",46.0,7.574729919433594,6.6,0.9747299194335941,0.9747299194335941,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",47.0,7.5587158203125,6.6,0.9587158203125004,0.9587158203125004,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",48.0,7.542599678039551,6.6,0.9425996780395511,0.9425996780395511,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",49.0,7.526412010192871,6.6,0.9264120101928714,0.9264120101928714,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",50.0,7.54167366027832,6.6,0.9416736602783207,0.9416736602783207,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",51.0,7.635189533233643,6.6,1.035189533233643,1.035189533233643,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",52.0,7.642578125,6.6,1.0425781250000004,1.0425781250000004,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",53.0,7.626407623291016,6.6,1.026407623291016,1.026407623291016,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",54.0,7.623263359069824,6.6,1.0232633590698246,1.0232633590698246,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",55.0,7.635082721710205,6.6,1.0350827217102054,1.0350827217102054,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",56.0,7.643022537231445,6.6,1.0430225372314457,1.0430225372314457,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",57.0,7.626476287841797,6.6,1.0264762878417972,1.0264762878417972,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",58.0,7.609738349914551,6.6,1.0097383499145511,1.0097383499145511,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",59.0,7.592951774597168,6.6,0.9929517745971683,0.9929517745971683,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",60.0,7.576144218444824,6.6,0.9761442184448246,0.9761442184448246,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",61.0,7.559340953826904,6.6,0.9593409538269047,0.9593409538269047,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",62.0,7.542565822601318,6.6,0.9425658226013187,0.9425658226013187,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",63.0,7.525841236114502,6.6,0.9258412361145023,0.9258412361145023,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",64.0,7.5091872215271,6.6,0.9091872215271,0.9091872215271,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",65.0,7.492620944976807,6.6,0.892620944976807,0.892620944976807,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",66.0,7.476158618927002,6.6,0.8761586189270023,0.8761586189270023,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",67.0,7.459812641143799,6.6,0.8598126411437992,0.8598126411437992,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",68.0,7.443594455718994,6.6,0.8435944557189945,0.8435944557189945,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",69.0,7.427513122558594,6.6,0.8275131225585941,0.8275131225585941,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",70.0,7.411576747894287,6.6,0.8115767478942875,0.8115767478942875,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",71.0,7.395790100097656,6.6,0.7957901000976566,0.7957901000976566,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",72.0,7.380158424377441,6.6,0.7801584243774418,0.7801584243774418,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",73.0,7.364684104919434,6.6,0.764684104919434,0.764684104919434,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",74.0,7.34937047958374,6.6,0.7493704795837406,0.7493704795837406,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",75.0,7.334218978881836,6.6,0.7342189788818363,0.7342189788818363,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",76.0,7.319231986999512,6.6,0.7192319869995121,0.7192319869995121,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",77.0,7.265737056732178,6.6,0.6657370567321781,0.6657370567321781,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",78.0,7.256209373474121,6.6,0.6562093734741214,0.6562093734741214,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",79.0,7.246539115905762,6.6,0.6465391159057621,0.6465391159057621,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",80.0,7.236978530883789,6.6,0.6369785308837894,0.6369785308837894,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",81.0,7.227519989013672,6.6,0.6275199890136722,0.6275199890136722,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",82.0,7.218156814575195,6.6,0.6181568145751957,0.6181568145751957,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",83.0,7.208883762359619,6.6,0.6088837623596195,0.6088837623596195,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",84.0,7.1996965408325195,6.6,0.5996965408325199,0.5996965408325199,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",85.0,7.190593719482422,6.6,0.5905937194824222,0.5905937194824222,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",86.0,7.181573390960693,6.6,0.5815733909606937,0.5815733909606937,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",87.0,7.172635555267334,6.6,0.5726355552673343,0.5726355552673343,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",88.0,7.16378116607666,6.6,0.5637811660766605,0.5637811660766605,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",89.0,7.1550116539001465,6.6,0.5550116539001468,0.5550116539001468,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",90.0,7.125574588775635,6.6,0.5255745887756351,0.5255745887756351,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",91.0,7.113193988800049,6.6,0.5131939888000492,0.5131939888000492,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",92.0,7.106521129608154,6.6,0.5065211296081547,0.5065211296081547,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",93.0,7.099917411804199,6.6,0.4999174118041996,0.4999174118041996,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",94.0,7.066941261291504,6.6,0.46694126129150426,0.46694126129150426,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",95.0,7.060489654541016,6.6,0.460489654541016,0.460489654541016,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",96.0,7.054118633270264,6.6,0.454118633270264,0.454118633270264,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",97.0,7.047831058502197,6.6,0.4478310585021976,0.4478310585021976,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",98.0,7.041629314422607,6.6,0.4416293144226078,0.4416293144226078,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",99.0,7.035515785217285,6.6,0.4355157852172855,0.4355157852172855,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",100.0,7.029493808746338,6.6,0.42949380874633825,0.42949380874633825,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",101.0,7.023565292358398,6.6,0.4235652923583988,0.4235652923583988,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",102.0,7.017732620239258,6.6,0.41773262023925817,0.41773262023925817,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",103.0,7.011997699737549,6.6,0.4119976997375492,0.4119976997375492,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",104.0,7.006362438201904,6.6,0.40636243820190465,0.40636243820190465,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",105.0,7.000829219818115,6.6,0.4008292198181156,0.4008292198181156,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",106.0,6.995398044586182,6.6,0.395398044586182,0.395398044586182,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",107.0,6.990070819854736,6.6,0.3900708198547367,0.3900708198547367,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",108.0,6.984847068786621,6.6,0.38484706878662145,0.38484706878662145,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",109.0,6.979728698730469,6.6,0.3797286987304691,0.3797286987304691,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",110.0,6.974714756011963,6.6,0.37471475601196325,0.37471475601196325,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",111.0,6.9698052406311035,6.6,0.36980524063110387,0.36980524063110387,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",112.0,6.964999675750732,6.6,0.3649996757507328,0.3649996757507328,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",113.0,6.960297584533691,6.6,0.36029758453369176,0.36029758453369176,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",114.0,6.955697059631348,6.6,0.355697059631348,0.355697059631348,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",115.0,6.975701808929443,6.6,0.3757018089294437,0.3757018089294437,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",116.0,6.970849514007568,6.6,0.3708495140075687,0.3708495140075687,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",117.0,6.9671149253845215,6.6,0.36711492538452184,0.36711492538452184,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",118.0,6.963416576385498,6.6,0.3634165763854984,0.3634165763854984,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",119.0,6.968545436859131,6.6,0.3685454368591312,0.3685454368591312,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",120.0,6.974620819091797,6.6,0.37462081909179723,0.37462081909179723,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",121.0,6.972558975219727,6.6,0.3725589752197269,0.3725589752197269,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
