model,event,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred_median,error,abs_error,delta_mw,station_count
phase48,Kodiak 2018 M7.9,68,74.0,7.900000095367432,7.89810061404744,-0.001899481319991736,0.001899481319991736,0.012001667334281763,64
phase48,Luding 2022 M6.6,68,74.0,6.599999904632568,7.308051901656379,0.7080519970238104,0.7080519970238104,-0.009863998746789449,6
phase48,Mandalay 2025 M7.7,68,74.0,7.699999809265137,8.289926113870434,0.5899263046052976,0.5899263046052976,-0.02560158068390983,12
phase48,Nepal 2015 M7.3,68,74.0,7.300000190734863,7.14997663059226,-0.15002356014260343,0.15002356014260343,-0.003745260653383653,5
phase48,Samos 2020 M7.0,68,74.0,7.0,6.745524831521328,-0.25447516847867213,0.25447516847867213,0.014128392091348196,3
phase48,Sand 2025 M7.3,68,74.0,7.300000190734863,8.287481353186408,0.9874811624515445,0.9874811624515445,-0.012417687918285125,45
phase48,Xizang 2025 M7.1,68,74.0,7.099999904632568,7.943751631826373,0.8437517271938049,0.8437517271938049,-0.008656885124157299,12
phase39,Iquique 2014 M7.7,69,75.0,7.699999809265137,8.966953442399323,1.266953633134186,1.266953633134186,-0.008242654468801902,11
phase39,Kodiak 2018 M7.9,69,75.0,7.900000095367432,7.473053348169742,-0.42694674719768955,0.42694674719768955,-0.021213466198926056,64
phase39,Luding 2022 M6.6,69,75.0,6.599999904632568,7.18631745516746,0.5863175505348917,0.5863175505348917,0.0030511187970194698,6
phase39,Mandalay 2025 M7.7,69,75.0,7.699999809265137,7.615409909847244,-0.08458989941789241,0.08458989941789241,-0.017979599557546244,12
phase39,Nepal 2015 M7.3,69,75.0,7.300000190734863,7.727791238658889,0.42779104792402567,0.42779104792402567,-0.018627861688497838,5
phase39,Samos 2020 M7.0,69,75.0,7.0,7.239921120163917,0.23992112016391687,0.23992112016391687,-0.013678852231397975,3
phase39,Sand 2025 M7.3,69,75.0,7.300000190734863,7.865633155291807,0.5656329645569436,0.5656329645569436,0.04286990678878766,45
phase39,Xizang 2025 M7.1,69,75.0,7.099999904632568,7.656602098872979,0.5566021942404102,0.5566021942404102,0.006559393222405063,12
phase47,Iquique 2014 M7.7,69,75.0,7.699999809265137,7.664076525163439,-0.035923284101698094,0.035923284101698094,-0.009009218842431999,11
phase47,Kodiak 2018 M7.9,69,75.0,7.900000095367432,8.155460503643639,0.25546040827620686,0.25546040827620686,0.03833999633106622,64
phase47,Luding 2022 M6.6,69,75.0,6.599999904632568,7.608498103809856,1.0084981991772874,1.0084981991772874,0.023432959406612497,6
phase47,Mandalay 2025 M7.7,69,75.0,7.699999809265137,8.088531417141972,0.3885316078768355,0.3885316078768355,0.03771099572763603,12
phase47,Nepal 2015 M7.3,69,75.0,7.300000190734863,7.187484385544836,-0.11251580519002768,0.11251580519002768,0.020101338771350008,5
phase47,Samos 2020 M7.0,69,75.0,7.0,6.890942391634867,-0.10905760836513334,0.10905760836513334,0.0104250573242739,3
phase47,Sand 2025 M7.3,69,75.0,7.300000190734863,8.196065711415839,0.8960655206809758,0.8960655206809758,0.0871027939297182,45
phase47,Xizang 2025 M7.1,69,75.0,7.099999904632568,8.17661878782421,1.0766188831916423,1.0766188831916423,0.06162489981359798,12
phase48,Iquique 2014 M7.7,69,75.0,7.699999809265137,7.701600813696002,0.0016010044308654159,0.0016010044308654159,-0.004019293742703489,11
phase48,Kodiak 2018 M7.9,69,75.0,7.900000095367432,7.911869568824583,0.011869473457151614,0.011869473457151614,0.01376895477714335,64
phase48,Luding 2022 M6.6,69,75.0,6.599999904632568,7.306838103722633,0.7068381990900647,0.7068381990900647,-0.0012137979337456528,6
phase48,Mandalay 2025 M7.7,69,75.0,7.699999809265137,8.290762250335444,0.5907624410703072,0.5907624410703072,0.0008361364650095737,12
phase48,Nepal 2015 M7.3,69,75.0,7.300000190734863,7.146380550287246,-0.15361964044761756,0.15361964044761756,-0.0035960803050141266,5
phase48,Samos 2020 M7.0,69,75.0,7.0,6.760440660964911,-0.23955933903508875,0.23955933903508875,0.014915829443583384,3
phase48,Sand 2025 M7.3,69,75.0,7.300000190734863,8.309091448465217,1.0090912577303541,1.0090912577303541,0.021610095278809638,45
phase48,Xizang 2025 M7.1,69,75.0,7.099999904632568,7.951609399222886,0.8516094945903179,0.8516094945903179,0.007857767396513005,12
phase39,Iquique 2014 M7.7,70,76.0,7.699999809265137,8.951378260113895,1.2513784508487582,1.2513784508487582,-0.015575182285427758,11
phase39,Kodiak 2018 M7.9,70,76.0,7.900000095367432,7.44433941187901,-0.45566068348842137,0.45566068348842137,-0.028713936290731823,64
phase39,Luding 2022 M6.6,70,76.0,6.599999904632568,7.1866118433966015,0.5866119387640332,0.5866119387640332,0.00029438822914151785,6
phase39,Mandalay 2025 M7.7,70,76.0,7.699999809265137,7.584033081962094,-0.11596672730304292,0.11596672730304292,-0.031376827885150504,12
phase39,Nepal 2015 M7.3,70,76.0,7.300000190734863,7.694995099182412,0.3949949084475488,0.3949949084475488,-0.03279613947647686,5
phase39,Samos 2020 M7.0,70,76.0,7.0,7.2152870989977025,0.2152870989977025,0.2152870989977025,-0.02463402116621438,3
phase39,Sand 2025 M7.3,70,76.0,7.300000190734863,7.855709519554152,0.5557093288192885,0.5557093288192885,-0.00992363573765509,45
phase39,Xizang 2025 M7.1,70,76.0,7.099999904632568,7.614683675866669,0.5146837712341004,0.5146837712341004,-0.04191842300630988,12
phase47,Iquique 2014 M7.7,70,76.0,7.699999809265137,7.673394980267951,-0.026604828997185415,0.026604828997185415,0.00931845510451268,11
phase47,Kodiak 2018 M7.9,70,76.0,7.900000095367432,8.166970697030465,0.2669706016630329,0.2669706016630329,0.011510193386826018,64
phase47,Luding 2022 M6.6,70,76.0,6.599999904632568,7.636440602972387,1.0364406983398187,1.0364406983398187,0.02794249916253122,6
phase47,Mandalay 2025 M7.7,70,76.0,7.699999809265137,8.105209393234174,0.4052095839690377,0.4052095839690377,0.01667797609220223,12
phase47,Nepal 2015 M7.3,70,76.0,7.300000190734863,7.21586141683104,-0.08413877390382307,0.08413877390382307,0.028377031286204613,5
phase47,Samos 2020 M7.0,70,76.0,7.0,6.895998686826783,-0.10400131317321737,0.10400131317321737,0.0050562951919159715,3
phase47,Sand 2025 M7.3,70,76.0,7.300000190734863,8.215877679547146,0.9158774888122831,0.9158774888122831,0.019811968131307367,45
phase47,Xizang 2025 M7.1,70,76.0,7.099999904632568,8.231521319460644,1.1315214148280752,1.1315214148280752,0.05490253163643288,12
phase48,Iquique 2014 M7.7,70,76.0,7.699999809265137,7.696608602259364,-0.0033912070057731114,0.0033912070057731114,-0.004992211436638527,11
phase48,Kodiak 2018 M7.9,70,76.0,7.900000095367432,7.912637660145139,0.012637564777707055,0.012637564777707055,0.0007680913205554418,64
phase48,Luding 2022 M6.6,70,76.0,6.599999904632568,7.310122752331847,0.7101228476992789,0.7101228476992789,0.0032846486092141802,6
phase48,Mandalay 2025 M7.7,70,76.0,7.699999809265137,8.306245209896423,0.6062454006312858,0.6062454006312858,0.01548295956097867,12
phase48,Nepal 2015 M7.3,70,76.0,7.300000190734863,7.14066934174174,-0.15933084899312355,0.15933084899312355,-0.005711208545505997,5
phase48,Samos 2020 M7.0,70,76.0,7.0,6.766040288623497,-0.23395971137650307,0.23395971137650307,0.005599627658585682,3
phase48,Sand 2025 M7.3,70,76.0,7.300000190734863,8.339569261232409,1.0395690704975458,1.0395690704975458,0.030477812767191637,45
phase48,Xizang 2025 M7.1,70,76.0,7.099999904632568,7.970780191245794,0.8707802866132255,0.8707802866132255,0.019170792022907612,12
phase39,Iquique 2014 M7.7,71,77.0,7.699999809265137,8.929080119797245,1.2290803105321082,1.2290803105321082,-0.022298140316650006,11
phase39,Kodiak 2018 M7.9,71,77.0,7.900000095367432,7.392918745742414,-0.5070813496250173,0.5070813496250173,-0.051420666136595905,64
phase39,Luding 2022 M6.6,71,77.0,6.599999904632568,7.179053917061914,0.5790540124293457,0.5790540124293457,-0.007557926334687437,6
phase39,Mandalay 2025 M7.7,71,77.0,7.699999809265137,7.543455945496971,-0.15654386376816554,0.15654386376816554,-0.04057713646512262,12
phase39,Nepal 2015 M7.3,71,77.0,7.300000190734863,7.643772128616039,0.34377193788117566,0.34377193788117566,-0.05122297056637315,5
phase39,Samos 2020 M7.0,71,77.0,7.0,7.183948915835402,0.18394891583540218,0.18394891583540218,-0.031338183162300304,3
phase39,Sand 2025 M7.3,71,77.0,7.300000190734863,7.797844296690007,0.49784410595514395,0.49784410595514395,-0.05786522286414453,45
phase39,Xizang 2025 M7.1,71,77.0,7.099999904632568,7.531569742911732,0.43156983827916395,0.43156983827916395,-0.08311393295493641,12
phase47,Iquique 2014 M7.7,71,77.0,7.699999809265137,7.6673922273164985,-0.03260758194863822,0.03260758194863822,-0.0060027529514528055,11
phase47,Kodiak 2018 M7.9,71,77.0,7.900000095367432,8.168669955044678,0.2686698596772459,0.2686698596772459,0.001699258014213001,64
phase47,Luding 2022 M6.6,71,77.0,6.599999904632568,7.64811433709209,1.0481144324595215,1.0481144324595215,0.01167373411970285,6
phase47,Mandalay 2025 M7.7,71,77.0,7.699999809265137,8.108097652583062,0.4080978433179254,0.4080978433179254,0.0028882593488877006,12
phase47,Nepal 2015 M7.3,71,77.0,7.300000190734863,7.228347383774402,-0.07165280696046139,0.07165280696046139,0.012485966943361682,5
phase47,Samos 2020 M7.0,71,77.0,7.0,6.89521777934652,-0.10478222065347964,0.10478222065347964,-0.0007809074802622717,3
phase47,Sand 2025 M7.3,71,77.0,7.300000190734863,8.246575180407573,0.94657498967271,0.94657498967271,0.030697500860426885,45
phase47,Xizang 2025 M7.1,71,77.0,7.099999904632568,8.249778669364058,1.14977876473149,1.14977876473149,0.018257349903414877,12
phase48,Iquique 2014 M7.7,71,77.0,7.699999809265137,7.690880818985279,-0.009118990279858075,0.009118990279858075,-0.005727783274084963,11
phase48,Kodiak 2018 M7.9,71,77.0,7.900000095367432,7.916115700399805,0.016115605032373637,0.016115605032373637,0.003478040254666581,64
phase48,Luding 2022 M6.6,71,77.0,6.599999904632568,7.323846900424829,0.7238469957922611,0.7238469957922611,0.013724148092982169,6
phase48,Mandalay 2025 M7.7,71,77.0,7.699999809265137,8.32045091888344,0.620451109618303,0.620451109618303,0.014205708987017118,12
phase48,Nepal 2015 M7.3,71,77.0,7.300000190734863,7.1339199350834654,-0.16608025565139783,0.16608025565139783,-0.006749406658274282,5
phase48,Samos 2020 M7.0,71,77.0,7.0,6.7679587756644874,-0.23204122433551255,0.23204122433551255,0.001918487040990513,3
phase48,Sand 2025 M7.3,71,77.0,7.300000190734863,8.354289625014413,1.05428943427955,1.05428943427955,0.014720363782004142,45
phase48,Xizang 2025 M7.1,71,77.0,7.099999904632568,8.002512118790479,0.9025122141579107,0.9025122141579107,0.031731927544685234,12
phase39,Iquique 2014 M7.7,72,78.0,7.699999809265137,8.896660692149217,1.1966608828840801,1.1966608828840801,-0.032419427648028076,11
phase39,Kodiak 2018 M7.9,72,78.0,7.900000095367432,7.352090899724313,-0.5479091956431184,0.5479091956431184,-0.04082784601810108,64
phase39,Luding 2022 M6.6,72,78.0,6.599999904632568,7.167761314913266,0.5677614102806974,0.5677614102806974,-0.011292602148648356,6
phase39,Mandalay 2025 M7.7,72,78.0,7.699999809265137,7.521086126725351,-0.17891368253978612,0.17891368253978612,-0.022369818771620587,12
phase39,Nepal 2015 M7.3,72,78.0,7.300000190734863,7.5943592773252,0.2943590865903367,0.2943590865903367,-0.049412851290838944,5
phase39,Samos 2020 M7.0,72,78.0,7.0,7.164193259849986,0.164193259849986,0.164193259849986,-0.019755655985416176,3
phase39,Sand 2025 M7.3,72,78.0,7.300000190734863,7.741287742028789,0.44128755129392605,0.44128755129392605,-0.056556554661217895,45
phase39,Xizang 2025 M7.1,72,78.0,7.099999904632568,7.454117310010975,0.35411740537840686,0.35411740537840686,-0.0774524329007571,12
phase47,Iquique 2014 M7.7,72,78.0,7.699999809265137,7.661929532575773,-0.038070276689364135,0.038070276689364135,-0.005462694740725915,11
phase47,Kodiak 2018 M7.9,72,78.0,7.900000095367432,8.163391147494991,0.26339105212755953,0.26339105212755953,-0.0052788075496863485,64
phase47,Luding 2022 M6.6,72,78.0,6.599999904632568,7.640048394834182,1.040048490201614,1.040048490201614,-0.008065942257907466,6
phase47,Mandalay 2025 M7.7,72,78.0,7.699999809265137,8.10448538873262,0.4044855794674831,0.4044855794674831,-0.003612263850442332,12
phase47,Nepal 2015 M7.3,72,78.0,7.300000190734863,7.226276539069145,-0.07372365166571804,0.07372365166571804,-0.002070844705256647,5
phase47,Samos 2020 M7.0,72,78.0,7.0,6.892277782037009,-0.10772221796299064,0.10772221796299064,-0.002939997309511,3
phase47,Sand 2025 M7.3,72,78.0,7.300000190734863,8.244210502526434,0.9442103117915703,0.9442103117915703,-0.0023646778811396985,45
phase47,Xizang 2025 M7.1,72,78.0,7.099999904632568,8.233422698873751,1.1334227942411825,1.1334227942411825,-0.01635597049030757,12
phase48,Iquique 2014 M7.7,72,78.0,7.699999809265137,7.685172013589391,-0.014827795675746103,0.014827795675746103,-0.005708805395888028,11
phase48,Kodiak 2018 M7.9,72,78.0,7.900000095367432,7.923204624017654,0.023204528650222045,0.023204528650222045,0.007088923617848408,64
phase48,Luding 2022 M6.6,72,78.0,6.599999904632568,7.337233074979199,0.7372331703466308,0.7372331703466308,0.013386174554369745,6
phase48,Mandalay 2025 M7.7,72,78.0,7.699999809265137,8.32676348668346,0.6267636774183227,0.6267636774183227,0.006312567800019764,12
phase48,Nepal 2015 M7.3,72,78.0,7.300000190734863,7.129123047634037,-0.17087714310082625,0.17087714310082625,-0.004796887449428411,5
phase48,Samos 2020 M7.0,72,78.0,7.0,6.767145946301768,-0.2328540536982322,0.2328540536982322,-0.000812829362719647,3
phase48,Sand 2025 M7.3,72,78.0,7.300000190734863,8.36233117614227,1.0623309854074066,1.0623309854074066,0.00804155112785665,45
phase48,Xizang 2025 M7.1,72,78.0,7.099999904632568,8.040792979935976,0.9407930753034073,0.9407930753034073,0.03828086114549656,12
phase39,Iquique 2014 M7.7,73,79.0,7.699999809265137,8.866540743188855,1.1665409339237183,1.1665409339237183,-0.030119948960361853,11
phase39,Kodiak 2018 M7.9,73,79.0,7.900000095367432,7.35208542613627,-0.5479146692311616,0.5479146692311616,-5.473588043258815e-06,64
phase39,Luding 2022 M6.6,73,79.0,6.599999904632568,7.166714822791672,0.5667149181591036,0.5667149181591036,-0.0010464921215938006,6
phase39,Mandalay 2025 M7.7,73,79.0,7.699999809265137,7.51976076722862,-0.18023904203651675,0.18023904203651675,-0.001325359496730627,12
phase39,Nepal 2015 M7.3,73,79.0,7.300000190734863,7.570617670198538,0.27061747946367465,0.27061747946367465,-0.023741607126662068,5
phase39,Samos 2020 M7.0,73,79.0,7.0,7.149613200853635,0.1496132008536346,0.1496132008536346,-0.014580058996351397,3
phase39,Sand 2025 M7.3,73,79.0,7.300000190734863,7.6552032832774,0.3552030925425367,0.3552030925425367,-0.08608445875138937,45
phase39,Xizang 2025 M7.1,73,79.0,7.099999904632568,7.430410902819888,0.33041099818732,0.33041099818732,-0.023706407191086853,12
phase47,Iquique 2014 M7.7,73,79.0,7.699999809265137,7.655093994371148,-0.044905814893988705,0.044905814893988705,-0.006835538204624569,11
phase47,Kodiak 2018 M7.9,73,79.0,7.900000095367432,8.145143094014275,0.24514299864684297,0.24514299864684297,-0.018248053480716564,64
phase47,Luding 2022 M6.6,73,79.0,6.599999904632568,7.610173623071874,1.0101737184393054,1.0101737184393054,-0.029874771762308683,6
phase47,Mandalay 2025 M7.7,73,79.0,7.699999809265137,8.119375826683525,0.41937601741838826,0.41937601741838826,0.014890437950905167,12
phase47,Nepal 2015 M7.3,73,79.0,7.300000190734863,7.216485455448606,-0.08351473528625686,0.08351473528625686,-0.00979108362053882,5
phase47,Samos 2020 M7.0,73,79.0,7.0,6.88802870866196,-0.1119712913380404,0.1119712913380404,-0.004249073375049761,3
phase47,Sand 2025 M7.3,73,79.0,7.300000190734863,8.210265904051173,0.9102657133163099,0.9102657133163099,-0.033944598475260435,45
phase47,Xizang 2025 M7.1,73,79.0,7.099999904632568,8.2035164422884,1.1035165376558318,1.1035165376558318,-0.029906256585350732,12
phase48,Iquique 2014 M7.7,73,79.0,7.699999809265137,7.678808079151701,-0.021191730113435447,0.021191730113435447,-0.006363934437689345,11
phase48,Kodiak 2018 M7.9,73,79.0,7.900000095367432,7.9364340273451575,0.03643393197772582,0.03643393197772582,0.013229403327503775,64
phase48,Luding 2022 M6.6,73,79.0,6.599999904632568,7.341812691823815,0.7418127871912468,0.7418127871912468,0.004579616844615941,6
phase48,Mandalay 2025 M7.7,73,79.0,7.699999809265137,8.335056910403717,0.6350571011385799,0.6350571011385799,0.00829342372025721,12
phase48,Nepal 2015 M7.3,73,79.0,7.300000190734863,7.123622890234007,-0.17637730050085665,0.17637730050085665,-0.005500157400030403,5
phase48,Samos 2020 M7.0,73,79.0,7.0,6.764359337490104,-0.2356406625098959,0.2356406625098959,-0.0027866088116637044,3
phase48,Sand 2025 M7.3,73,79.0,7.300000190734863,8.391799534423178,1.091799343688315,1.091799343688315,0.029468358280908546,45
phase48,Xizang 2025 M7.1,73,79.0,7.099999904632568,8.085838683090222,0.9858387784576532,0.9858387784576532,0.04504570315424594,12
phase39,Iquique 2014 M7.7,74,80.0,7.699999809265137,8.843642842872027,1.1436430336068906,1.1436430336068906,-0.022897900316827702,11
phase39,Kodiak 2018 M7.9,74,80.0,7.900000095367432,7.402302787173955,-0.4976973081934766,0.4976973081934766,0.05021736103768504,64
phase39,Luding 2022 M6.6,74,80.0,6.599999904632568,7.183176360876745,0.5831764562441766,0.5831764562441766,0.016461538085073002,6
phase39,Mandalay 2025 M7.7,74,80.0,7.699999809265137,7.54219577620371,-0.15780403306142698,0.15780403306142698,0.022435008975089765,12
phase39,Nepal 2015 M7.3,74,80.0,7.300000190734863,7.5732009598846926,0.27320076914982927,0.27320076914982927,0.0025832896861546217,5
phase39,Samos 2020 M7.0,74,80.0,7.0,7.154100663825705,0.1541006638257052,0.1541006638257052,0.004487462972070588,3
phase39,Sand 2025 M7.3,74,80.0,7.300000190734863,7.625903989631755,0.325903798896892,0.325903798896892,-0.029299293645644653,45
phase39,Xizang 2025 M7.1,74,80.0,7.099999904632568,7.431552453677004,0.331552549044436,0.331552549044436,0.0011415508571159805,12
phase47,Iquique 2014 M7.7,74,80.0,7.699999809265137,7.6482528520752275,-0.05174695718990918,0.05174695718990918,-0.006841142295920477,11
phase47,Kodiak 2018 M7.9,74,80.0,7.900000095367432,8.14160935878551,0.24160926341807887,0.24160926341807887,-0.003533735228764101,64
phase47,Luding 2022 M6.6,74,80.0,6.599999904632568,7.583769629702061,0.983769725069493,0.983769725069493,-0.026403993369812362,6
phase47,Mandalay 2025 M7.7,74,80.0,7.699999809265137,8.130772900940237,0.4307730916750998,0.4307730916750998,0.011397074256711548,12
phase47,Nepal 2015 M7.3,74,80.0,7.300000190734863,7.209038042944621,-0.09096214779024248,0.09096214779024248,-0.007447412503985618,5
phase47,Samos 2020 M7.0,74,80.0,7.0,6.879935208042848,-0.12006479195715158,0.12006479195715158,-0.008093500619111182,3
phase47,Sand 2025 M7.3,74,80.0,7.300000190734863,8.172897267078957,0.8728970763440937,0.8728970763440937,-0.03736863697221615,45
phase47,Xizang 2025 M7.1,74,80.0,7.099999904632568,8.170265334868905,1.0702654302363364,1.0702654302363364,-0.03325110741949544,12
phase48,Iquique 2014 M7.7,74,80.0,7.699999809265137,7.673981493750643,-0.026018315514493295,0.026018315514493295,-0.004826585401057848,11
phase48,Kodiak 2018 M7.9,74,80.0,7.900000095367432,7.9476249945892725,0.04762489922184088,0.04762489922184088,0.011190967244115058,64
phase48,Luding 2022 M6.6,74,80.0,6.599999904632568,7.33794484247612,0.7379449378435519,0.7379449378435519,-0.003867849347694907,6
phase48,Mandalay 2025 M7.7,74,80.0,7.699999809265137,8.34314827120641,0.6431484619412728,0.6431484619412728,0.008091360802692904,12
phase48,Nepal 2015 M7.3,74,80.0,7.300000190734863,7.118543345878567,-0.18145684485629587,0.18145684485629587,-0.005079544355439225,5
phase48,Samos 2020 M7.0,74,80.0,7.0,6.762668373491383,-0.23733162650861672,0.23733162650861672,-0.001690963998720818,3
phase48,Sand 2025 M7.3,74,80.0,7.300000190734863,8.38852044147549,1.0885202507406273,1.0885202507406273,-0.0032790929476878006,45
phase48,Xizang 2025 M7.1,74,80.0,7.099999904632568,8.108475873458227,1.0084759688256586,1.0084759688256586,0.022637190368005378,12
phase39,Iquique 2014 M7.7,75,81.0,7.699999809265137,8.819181105145809,1.1191812958806722,1.1191812958806722,-0.024461737726218402,11
phase39,Kodiak 2018 M7.9,75,81.0,7.900000095367432,7.443162020005142,-0.45683807536229004,0.45683807536229004,0.04085923283118653,64
phase39,Luding 2022 M6.6,75,81.0,6.599999904632568,7.2096404691469225,0.6096405645143541,0.6096405645143541,0.026464108270177533,6
phase39,Mandalay 2025 M7.7,75,81.0,7.699999809265137,7.572838187215014,-0.1271616220501226,0.1271616220501226,0.030642411011304382,12
phase39,Nepal 2015 M7.3,75,81.0,7.300000190734863,7.590812854227637,0.29081266349277346,0.29081266349277346,0.01761189434294419,5
phase39,Samos 2020 M7.0,75,81.0,7.0,7.157831626424528,0.15783162642452808,0.15783162642452808,0.0037309625988228845,3
phase39,Sand 2025 M7.3,75,81.0,7.300000190734863,7.678566143328383,0.37856595259351966,0.37856595259351966,0.052662153696627634,45
phase39,Xizang 2025 M7.1,75,81.0,7.099999904632568,7.463406324554141,0.3634064199215725,0.3634064199215725,0.031853870877136536,12
phase47,Iquique 2014 M7.7,75,81.0,7.699999809265137,7.627876628149175,-0.07212318111596172,0.07212318111596172,-0.02037622392605254,11
phase47,Kodiak 2018 M7.9,75,81.0,7.900000095367432,8.114310188741836,0.21431009337440443,0.21431009337440443,-0.027299170043674437,64
phase47,Luding 2022 M6.6,75,81.0,6.599999904632568,7.5652692392817205,0.9652693346491521,0.9652693346491521,-0.018500390420340906,6
phase47,Mandalay 2025 M7.7,75,81.0,7.699999809265137,8.138237978464982,0.4382381691998454,0.4382381691998454,0.007465077524745567,12
phase47,Nepal 2015 M7.3,75,81.0,7.300000190734863,7.205290423997289,-0.0947097667375747,0.0947097667375747,-0.003747618947332221,5
phase47,Samos 2020 M7.0,75,81.0,7.0,6.870816755590601,-0.12918324440939877,0.12918324440939877,-0.009118452452247183,3
phase47,Sand 2025 M7.3,75,81.0,7.300000190734863,8.142757477392799,0.8427572866579354,0.8427572866579354,-0.03013978968615838,45
phase47,Xizang 2025 M7.1,75,81.0,7.099999904632568,8.108897178761744,1.0088972741291755,1.0088972741291755,-0.06136815610716084,12
phase48,Iquique 2014 M7.7,75,81.0,7.699999809265137,7.670517773730776,-0.029482035534361017,0.029482035534361017,-0.003463720019867722,11
phase48,Kodiak 2018 M7.9,75,81.0,7.900000095367432,7.953239029654612,0.053238934287180406,0.053238934287180406,0.005614035065339529,64
phase48,Luding 2022 M6.6,75,81.0,6.599999904632568,7.333761696819691,0.7337617921871225,0.7337617921871225,-0.00418314565642941,6
phase48,Mandalay 2025 M7.7,75,81.0,7.699999809265137,8.352877434564409,0.6528776252992721,0.6528776252992721,0.009729163357999226,12
phase48,Nepal 2015 M7.3,75,81.0,7.300000190734863,7.115723765439719,-0.18427642529514454,0.18427642529514454,-0.002819580438848668,5
phase48,Samos 2020 M7.0,75,81.0,7.0,6.763485597214591,-0.23651440278540914,0.23651440278540914,0.000817223723207583,3
phase48,Sand 2025 M7.3,75,81.0,7.300000190734863,8.396259386505744,1.0962591957708803,1.0962591957708803,0.007738945030252964,45
phase48,Xizang 2025 M7.1,75,81.0,7.099999904632568,8.109363343621032,1.0093634389884638,1.0093634389884638,0.0008874701628052151,12
phase39,Iquique 2014 M7.7,76,82.0,7.699999809265137,8.794496293419582,1.0944964841544458,1.0944964841544458,-0.024684811726226386,11
phase39,Kodiak 2018 M7.9,76,82.0,7.900000095367432,7.455472962093638,-0.4445271332737937,0.4445271332737937,0.012310942088496368,64
phase39,Luding 2022 M6.6,76,82.0,6.599999904632568,7.227711761155047,0.6277118565224784,0.6277118565224784,0.018071292008124296,6
phase39,Mandalay 2025 M7.7,76,82.0,7.699999809265137,7.587333777620346,-0.11266603164479072,0.11266603164479072,0.014495590405331882,12
phase39,Nepal 2015 M7.3,76,82.0,7.300000190734863,7.6086896971726965,0.3086895064378332,0.3086895064378332,0.017876842945059757,5
phase39,Samos 2020 M7.0,76,82.0,7.0,7.1551676732612615,0.15516767326126146,0.15516767326126146,-0.002663953163266619,3
phase39,Sand 2025 M7.3,76,82.0,7.300000190734863,7.679825223992247,0.3798250332573838,0.3798250332573838,0.0012590806638641538,45
phase39,Xizang 2025 M7.1,76,82.0,7.099999904632568,7.486675324652683,0.386675420020115,0.386675420020115,0.02326900009854249,12
phase47,Iquique 2014 M7.7,76,82.0,7.699999809265137,7.615735213483185,-0.08426459578195189,0.08426459578195189,-0.012141414665990169,11
phase47,Kodiak 2018 M7.9,76,82.0,7.900000095367432,8.11816480607531,0.21816471070787813,0.21816471070787813,0.0038546173334736977,64
phase47,Luding 2022 M6.6,76,82.0,6.599999904632568,7.55926483736755,0.9592649327349818,0.9592649327349818,-0.006004401914170288,6
phase47,Mandalay 2025 M7.7,76,82.0,7.699999809265137,8.117758955596386,0.41775914633124955,0.41775914633124955,-0.02047902286859582,12
phase47,Nepal 2015 M7.3,76,82.0,7.300000190734863,7.201433690976092,-0.09856649975877119,0.09856649975877119,-0.00385673302119649,5
phase47,Samos 2020 M7.0,76,82.0,7.0,6.866329392286856,-0.1336706077131442,0.1336706077131442,-0.00448736330374544,3
phase47,Sand 2025 M7.3,76,82.0,7.300000190734863,8.128876509180127,0.8288763184452641,0.8288763184452641,-0.013880968212671263,45
phase47,Xizang 2025 M7.1,76,82.0,7.099999904632568,8.04207801372625,0.9420781090936821,0.9420781090936821,-0.06681916503549346,12
phase48,Iquique 2014 M7.7,76,82.0,7.699999809265137,7.667406616710924,-0.03259319255421289,0.03259319255421289,-0.0031111570198518734,11
phase48,Kodiak 2018 M7.9,76,82.0,7.900000095367432,7.955529131862173,0.05552903649474139,0.05552903649474139,0.0022901022075609845,64
phase48,Luding 2022 M6.6,76,82.0,6.599999904632568,7.31451578932882,0.7145158846962518,0.7145158846962518,-0.01924590749087063,6
phase48,Mandalay 2025 M7.7,76,82.0,7.699999809265137,8.357793513193904,0.6577937039287676,0.6577937039287676,0.004916078629495502,12
phase48,Nepal 2015 M7.3,76,82.0,7.300000190734863,7.114999163466873,-0.18500102726799028,0.18500102726799028,-0.0007246019728457398,5
phase48,Samos 2020 M7.0,76,82.0,7.0,6.76354866252153,-0.2364513374784698,0.2364513374784698,6.30653069393361e-05,3
phase48,Sand 2025 M7.3,76,82.0,7.300000190734863,8.395418894950915,1.0954187042160513,1.0954187042160513,-0.0008404915548290148,45
phase48,Xizang 2025 M7.1,76,82.0,7.099999904632568,8.098209386952401,0.9982094823198331,0.9982094823198331,-0.011153956668630727,12
phase39,Iquique 2014 M7.7,77,83.0,7.699999809265137,8.787998650412522,1.0879988411473853,1.0879988411473853,-0.006497643007060461,11
phase39,Kodiak 2018 M7.9,77,83.0,7.900000095367432,7.471734106588903,-0.42826598877852895,0.42826598877852895,0.016261144495264723,64
phase39,Luding 2022 M6.6,77,83.0,6.599999904632568,7.240578338795936,0.640578434163368,0.640578434163368,0.01286657764088961,6
phase39,Mandalay 2025 M7.7,77,83.0,7.699999809265137,7.583483606779257,-0.11651620248587946,0.11651620248587946,-0.0038501708410887403,12
