model,event,station,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred,error,abs_error,delta_mw
phase47,Kodiak 2018 M7.9,AC13.GNSS,200,206.0,7.900000095367432,7.94542432972499,0.045424234357557935,0.045424234357557935,-0.0014149369641600629
phase47,Kodiak 2018 M7.9,AC14.GNSS,200,206.0,7.900000095367432,7.483143858290317,-0.4168562370771145,0.4168562370771145,-0.017242858228769364
phase47,Kodiak 2018 M7.9,AC15.GNSS,200,206.0,7.900000095367432,7.444800064012686,-0.45520003135474596,0.45520003135474596,0.0030737919655008383
phase47,Kodiak 2018 M7.9,AC17.GNSS,200,206.0,7.900000095367432,7.811358561607326,-0.08864153376010542,0.08864153376010542,-0.03423185559024233
phase47,Kodiak 2018 M7.9,AC18.GNSS,200,206.0,7.900000095367432,7.890651683572306,-0.009348411795125244,0.009348411795125244,-0.001900654024342252
phase47,Kodiak 2018 M7.9,AC19.GNSS,200,206.0,7.900000095367432,7.6527481477396515,-0.24725194762778013,0.24725194762778013,-0.0036358231047186607
phase47,Kodiak 2018 M7.9,AC20.GNSS,200,206.0,7.900000095367432,8.043857904588625,0.14385780922119373,0.14385780922119373,-0.0009332278336628974
phase47,Kodiak 2018 M7.9,AC21.GNSS,200,206.0,7.900000095367432,8.4279952002037,0.5279951048362683,0.5279951048362683,-0.015498938338740942
phase47,Kodiak 2018 M7.9,AC23.GNSS,200,206.0,7.900000095367432,7.85150260940273,-0.0484974859647016,0.0484974859647016,0.019889243844377624
phase47,Kodiak 2018 M7.9,AC24.GNSS,200,206.0,7.900000095367432,7.964558157150443,0.06455806178301149,0.06455806178301149,-0.011316362672761038
phase47,Kodiak 2018 M7.9,AC26.GNSS,200,206.0,7.900000095367432,7.8725074189334645,-0.027492676433967134,0.027492676433967134,0.0005843173920414557
phase47,Kodiak 2018 M7.9,AC27.GNSS,200,206.0,7.900000095367432,7.837294795257649,-0.06270530010978259,0.06270530010978259,-0.0011497006436016477
phase47,Kodiak 2018 M7.9,AC28.GNSS,200,206.0,7.900000095367432,8.859464415525393,0.9594643201579611,0.9594643201579611,-0.007811814855855914
phase47,Kodiak 2018 M7.9,AC29.GNSS,200,206.0,7.900000095367432,7.980447046608249,0.08044695124081702,0.08044695124081702,-0.00042748038869877547
phase47,Kodiak 2018 M7.9,AC32.GNSS,200,206.0,7.900000095367432,7.963451545962782,0.06345145059535007,0.06345145059535007,-0.01816178238491517
phase47,Kodiak 2018 M7.9,AC33.GNSS,200,206.0,7.900000095367432,7.237836988374758,-0.6621631069926739,0.6621631069926739,-0.0021912572905460337
phase47,Kodiak 2018 M7.9,AC34.GNSS,200,206.0,7.900000095367432,7.49002800070274,-0.40997209466469187,0.40997209466469187,0.0012492160490893411
phase47,Kodiak 2018 M7.9,AC35.GNSS,200,206.0,7.900000095367432,7.849537782053539,-0.050462313313892615,0.050462313313892615,0.0103090870727085
phase47,Kodiak 2018 M7.9,AC36.GNSS,200,206.0,7.900000095367432,8.456931139139128,0.5569310437716961,0.5569310437716961,-0.034062800342786304
phase47,Kodiak 2018 M7.9,AC37.GNSS,200,206.0,7.900000095367432,7.891151904456995,-0.008848190910436315,0.008848190910436315,-0.009288562135687073
phase47,Kodiak 2018 M7.9,AC38.GNSS,200,206.0,7.900000095367432,7.5321997893955395,-0.36780030597189217,0.36780030597189217,0.0003887132104880564
phase47,Kodiak 2018 M7.9,AC40.GNSS,200,206.0,7.900000095367432,7.941585244979785,0.041585149612353156,0.041585149612353156,-0.03859119064885608
phase47,Kodiak 2018 M7.9,AC43.GNSS,200,206.0,7.900000095367432,7.887657318110812,-0.012342777256619364,0.012342777256619364,0.009066499372470282
phase47,Kodiak 2018 M7.9,AC44.GNSS,200,206.0,7.900000095367432,8.083538002554347,0.1835379071869152,0.1835379071869152,-0.011420188394916764
phase47,Kodiak 2018 M7.9,AC45.GNSS,200,206.0,7.900000095367432,7.76682318168539,-0.13317691368204176,0.13317691368204176,-0.0018896365901994727
phase47,Kodiak 2018 M7.9,AC46.GNSS,200,206.0,7.900000095367432,8.266283310462063,0.36628321509463113,0.36628321509463113,-0.0348360544294497
phase47,Kodiak 2018 M7.9,AC47.GNSS,200,206.0,7.900000095367432,7.799037143201684,-0.10096295216574802,0.10096295216574802,0.00625795662168116
phase47,Kodiak 2018 M7.9,AC48.GNSS,200,206.0,7.900000095367432,7.986448710531096,0.08644861516366475,0.08644861516366475,-0.004343894662795833
phase47,Kodiak 2018 M7.9,AC51.GNSS,200,206.0,7.900000095367432,8.171032979192955,0.27103288382552293,0.27103288382552293,-0.0019536761399052693
phase47,Kodiak 2018 M7.9,AC52.GNSS,200,206.0,7.900000095367432,7.958387486358476,0.05838739099104462,0.05838739099104462,-0.0020995843611002485
phase47,Kodiak 2018 M7.9,AC53.GNSS,200,206.0,7.900000095367432,7.477303445654827,-0.4226966497126048,0.4226966497126048,0.054210821169640155
phase47,Kodiak 2018 M7.9,AC59.GNSS,200,206.0,7.900000095367432,7.782282336633802,-0.11771775873362955,0.11771775873362955,7.079237976892472e-05
phase47,Kodiak 2018 M7.9,AC64.GNSS,200,206.0,7.900000095367432,7.404176506852661,-0.4958235885147708,0.4958235885147708,-0.014955566627048889
phase47,Kodiak 2018 M7.9,AC67.GNSS,200,206.0,7.900000095367432,7.598699847364875,-0.3013002480025566,0.3013002480025566,0.0019504889723478414
phase47,Kodiak 2018 M7.9,AC75.GNSS,200,206.0,7.900000095367432,8.305163915392914,0.4051638200254821,0.4051638200254821,-0.01076195521040546
phase47,Kodiak 2018 M7.9,AC77.GNSS,200,206.0,7.900000095367432,7.819350512697197,-0.08064958267023492,0.08064958267023492,-0.011654264554174176
phase47,Kodiak 2018 M7.9,AC79.GNSS,200,206.0,7.900000095367432,7.7100069510072196,-0.18999314436021209,0.18999314436021209,-0.006630184431905661
phase47,Kodiak 2018 M7.9,AC80.GNSS,200,206.0,7.900000095367432,7.786322547522984,-0.11367754784444806,0.11367754784444806,0.0024928435510673808
phase47,Kodiak 2018 M7.9,ATW2.GNSS,200,206.0,7.900000095367432,7.634705545218742,-0.2652945501486901,0.2652945501486901,-0.005141266723195592
phase47,Kodiak 2018 M7.9,AV01.GNSS,200,206.0,7.900000095367432,7.975037312299173,0.07503721693174104,0.07503721693174104,-0.015040726835853668
phase47,Kodiak 2018 M7.9,AV02.GNSS,200,206.0,7.900000095367432,8.018153597993017,0.1181535026255851,0.1181535026255851,-0.013928440744154003
phase47,Kodiak 2018 M7.9,AV04.GNSS,200,206.0,7.900000095367432,7.98770787445384,0.0877077790864087,0.0877077790864087,-0.005590814568395608
phase47,Kodiak 2018 M7.9,AV11.GNSS,200,206.0,7.900000095367432,7.999207527938983,0.09920743257155173,0.09920743257155173,-0.005523471933756241
phase47,Kodiak 2018 M7.9,AV16.GNSS,200,206.0,7.900000095367432,7.924361043399882,0.02436094803245048,0.02436094803245048,-0.00368449075952082
phase47,Kodiak 2018 M7.9,AV17.GNSS,200,206.0,7.900000095367432,7.921233145594126,0.021233050226694417,0.021233050226694417,-0.0066910209949515576
phase47,Kodiak 2018 M7.9,AV18.GNSS,200,206.0,7.900000095367432,8.06796395544973,0.16796386008229902,0.16796386008229902,-0.009541604886475596
phase47,Kodiak 2018 M7.9,AV20.GNSS,200,206.0,7.900000095367432,7.907634943274612,0.0076348479071803865,0.0076348479071803865,-0.0054848458341894
phase47,Kodiak 2018 M7.9,EYAC.GNSS,200,206.0,7.900000095367432,8.0028092433879,0.10280914802046759,0.10280914802046759,0.004825482311990648
phase47,Kodiak 2018 M7.9,SELD.GNSS,200,206.0,7.900000095367432,7.89869553508626,-0.0013045602811718737,0.0013045602811718737,0.0008947889198793746
phase47,Luding 2022 M6.6,SCDA,200,206.0,6.599999904632568,8.045506766836857,1.4455068622042884,1.4455068622042884,-0.00322729271608857
phase47,Luding 2022 M6.6,SCJL,200,206.0,6.599999904632568,7.255056730281259,0.6550568256486908,0.6550568256486908,0.002769950325806292
phase47,Luding 2022 M6.6,SCMB,200,206.0,6.599999904632568,7.533601508512808,0.9336016038802395,0.9336016038802395,0.006887503573302922
phase47,Luding 2022 M6.6,SCXD,200,206.0,6.599999904632568,7.423445087183648,0.8234451825510796,0.8234451825510796,-0.0005577092375830262
phase47,Luding 2022 M6.6,SCXJ,200,206.0,6.599999904632568,6.626298698649699,0.026298794017130867,0.026298794017130867,-0.022139076598688412
phase47,Luding 2022 M6.6,SCYX,200,206.0,6.599999904632568,7.501620479152731,0.9016205745201624,0.9016205745201624,0.009024661580404825
phase47,Mandalay 2025 M7.7,SCPZ,200,206.0,7.699999809265137,7.980406184806551,0.2804063755414141,0.2804063755414141,-0.0011431284840881517
phase47,Mandalay 2025 M7.7,XIAG,200,206.0,7.699999809265137,7.902812763453445,0.20281295418830858,0.20281295418830858,-0.007641948014675215
phase47,Mandalay 2025 M7.7,YNGM,200,206.0,7.699999809265137,7.916722534978701,0.21672272571356466,0.21672272571356466,0.00593199755364715
phase47,Mandalay 2025 M7.7,YNJD,200,206.0,7.699999809265137,7.7729097241676435,0.07290991490250676,0.07290991490250676,-0.00246407254684744
phase47,Mandalay 2025 M7.7,YNLA,200,206.0,7.699999809265137,7.467074902604143,-0.23292490666099397,0.23292490666099397,-0.014586689870381697
phase47,Mandalay 2025 M7.7,YNLC,200,206.0,7.699999809265137,8.055152213923812,0.3551524046586749,0.3551524046586749,0.006478922405252163
phase47,Mandalay 2025 M7.7,YNRL,200,206.0,7.699999809265137,7.821700768691955,0.12170095942681858,0.12170095942681858,-0.001702049502448233
phase47,Mandalay 2025 M7.7,YNSD,200,206.0,7.699999809265137,7.242381900886586,-0.457617908378551,0.457617908378551,0.004834177632287329
phase47,Mandalay 2025 M7.7,YNTH,200,206.0,7.699999809265137,8.091585347340697,0.3915855380755602,0.3915855380755602,-0.002090662626377693
phase47,Mandalay 2025 M7.7,YNXP,200,206.0,7.699999809265137,8.17528294731894,0.47528313805380407,0.47528313805380407,-0.006952547426294586
phase47,Mandalay 2025 M7.7,YNYA,200,206.0,7.699999809265137,8.119217872440604,0.4192180631754674,0.4192180631754674,-0.05815250414011075
phase47,Mandalay 2025 M7.7,YNYL,200,206.0,7.699999809265137,7.67796425066474,-0.022035558600396854,0.022035558600396854,-0.002171336263609547
phase47,Nepal 2015 M7.3,BRN2,200,206.0,7.300000190734863,7.101744418979572,-0.1982557717552913,0.1982557717552913,-8.28364146725491e-05
phase47,Nepal 2015 M7.3,KKN4,200,206.0,7.300000190734863,7.087103670619819,-0.21289652011504412,0.21289652011504412,-0.0004749406967405889
phase47,Nepal 2015 M7.3,NAST,200,206.0,7.300000190734863,7.079428707485608,-0.22057148324925535,0.22057148324925535,-0.0006174245805228296
phase47,Nepal 2015 M7.3,SNDL,200,206.0,7.300000190734863,7.307432935737332,0.007432745002469154,0.007432745002469154,0.0003037533927381375
phase47,Nepal 2015 M7.3,SYBC,200,206.0,7.300000190734863,6.788933934143345,-0.5110662565915183,0.5110662565915183,0.002328516505632372
phase47,Samos 2020 M7.0,cesm,200,206.0,7.0,6.850109143254053,-0.14989085674594715,0.14989085674594715,-0.00047602584210437726
phase47,Samos 2020 M7.0,didi,200,206.0,7.0,6.790741785675198,-0.20925821432480163,0.20925821432480163,0.0006670876105285828
phase47,Samos 2020 M7.0,izmi,200,206.0,7.0,6.616365034570155,-0.3836349654298452,0.3836349654298452,-5.376458389605432e-09
phase47,Sand 2025 M7.3,AB02.GNSS,200,206.0,7.300000190734863,8.347133770084852,1.047133579349989,1.047133579349989,-0.003926383150062662
phase47,Sand 2025 M7.3,AB07.GNSS,200,206.0,7.300000190734863,7.187063476184175,-0.11293671455068832,0.11293671455068832,-4.8686808018949534e-05
phase47,Sand 2025 M7.3,AB08.GNSS,200,206.0,7.300000190734863,8.146449680262805,0.8464494895279415,0.8464494895279415,-0.00424330525404315
phase47,Sand 2025 M7.3,AB14.GNSS,200,206.0,7.300000190734863,7.958979551542274,0.658979360807411,0.658979360807411,-0.01754995443300089
phase47,Sand 2025 M7.3,AB15.GNSS,200,206.0,7.300000190734863,7.642342812980251,0.34234262224538803,0.34234262224538803,-0.0009719833700501113
phase47,Sand 2025 M7.3,AB22.GNSS,200,206.0,7.300000190734863,7.853805461222707,0.5538052704878433,0.5538052704878433,0.021695072721738207
phase47,Sand 2025 M7.3,AC02.GNSS,200,206.0,7.300000190734863,7.755017420479207,0.45501722974434333,0.45501722974434333,0.03667062332974069
phase47,Sand 2025 M7.3,AC03.GNSS,200,206.0,7.300000190734863,7.771725710160923,0.47172551942605967,0.47172551942605967,-0.009334004700612297
phase47,Sand 2025 M7.3,AC08.GNSS,200,206.0,7.300000190734863,8.047311518724298,0.7473113279894346,0.7473113279894346,-0.0005511320872333414
phase47,Sand 2025 M7.3,AC11.GNSS,200,206.0,7.300000190734863,8.072085863762672,0.7720856730278083,0.7720856730278083,-0.019750203523962284
phase47,Sand 2025 M7.3,AC12.GNSS,200,206.0,7.300000190734863,7.37437797351976,0.0743777827848966,0.0743777827848966,-0.0009067568668257309
phase47,Sand 2025 M7.3,AC14.GNSS,200,206.0,7.300000190734863,8.0214017816241,0.7214015908892364,0.7214015908892364,-0.027695661718288633
phase47,Sand 2025 M7.3,AC15.GNSS,200,206.0,7.300000190734863,8.038678963655249,0.7386787729203856,0.7386787729203856,0.006314209332886733
phase47,Sand 2025 M7.3,AC18.GNSS,200,206.0,7.300000190734863,8.262290610515052,0.9622904197801887,0.9622904197801887,-0.007842902782321914
phase47,Sand 2025 M7.3,AC20.GNSS,200,206.0,7.300000190734863,7.396606490777767,0.09660630004290383,0.09660630004290383,0.027719919988539843
phase47,Sand 2025 M7.3,AC21.GNSS,200,206.0,7.300000190734863,7.2570591453285225,-0.042941045406340805,0.042941045406340805,-0.001417042475506669
phase47,Sand 2025 M7.3,AC23.GNSS,200,206.0,7.300000190734863,8.019699826116454,0.7196996353815912,0.7196996353815912,0.007577766727504098
phase47,Sand 2025 M7.3,AC24.GNSS,200,206.0,7.300000190734863,7.808654806521371,0.508654615786508,0.508654615786508,-0.004533787019096458
phase47,Sand 2025 M7.3,AC25.GNSS,200,206.0,7.300000190734863,7.391693823176812,0.09169363244194884,0.09169363244194884,-0.0026022332191901754
phase47,Sand 2025 M7.3,AC27.GNSS,200,206.0,7.300000190734863,7.691374672626514,0.3913744818916509,0.3913744818916509,-0.002812003760972459
phase47,Sand 2025 M7.3,AC28.GNSS,200,206.0,7.300000190734863,7.316727086953128,0.016726896218264287,0.016726896218264287,-0.0007828562086329427
phase47,Sand 2025 M7.3,AC32.GNSS,200,206.0,7.300000190734863,7.243518411174234,-0.056481779560629164,0.056481779560629164,-0.0019404372718909713
phase47,Sand 2025 M7.3,AC36.GNSS,200,206.0,7.300000190734863,7.793937727349093,0.49393753661422934,0.49393753661422934,0.03949240298988865
phase47,Sand 2025 M7.3,AC37.GNSS,200,206.0,7.300000190734863,8.307561672210758,1.0075614814758946,1.0075614814758946,-0.024109536799123532
phase47,Sand 2025 M7.3,AC38.GNSS,200,206.0,7.300000190734863,7.7621091928157835,0.4621090020809202,0.4621090020809202,-0.01095296790408451
phase47,Sand 2025 M7.3,AC39.GNSS,200,206.0,7.300000190734863,8.332839719052714,1.0328395283178509,1.0328395283178509,0.014782303950038767
phase47,Sand 2025 M7.3,AC42.GNSS,200,206.0,7.300000190734863,7.463576995220607,0.16357680448574374,0.16357680448574374,-0.004337285089157206
phase47,Sand 2025 M7.3,AC44.GNSS,200,206.0,7.300000190734863,7.637317561741434,0.3373173710065709,0.3373173710065709,-0.006294290345361553
phase47,Sand 2025 M7.3,AC45.GNSS,200,206.0,7.300000190734863,7.297019880963479,-0.002980309771384526,0.002980309771384526,-0.052408125704687336
phase47,Sand 2025 M7.3,AC52.GNSS,200,206.0,7.300000190734863,7.73372106703801,0.4337208763031466,0.4337208763031466,-0.0024121296952328564
phase47,Sand 2025 M7.3,AC57.GNSS,200,206.0,7.300000190734863,7.6681697731386445,0.36816958240378117,0.36816958240378117,-0.017900118915068042
phase47,Sand 2025 M7.3,AC58.GNSS,200,206.0,7.300000190734863,8.14529440126206,0.8452942105271966,0.8452942105271966,0.002408824639960727
phase47,Sand 2025 M7.3,AC59.GNSS,200,206.0,7.300000190734863,7.893652480084565,0.593652289349702,0.593652289349702,-0.013399442333931866
phase47,Sand 2025 M7.3,AC67.GNSS,200,206.0,7.300000190734863,8.114000364794704,0.8140001740598404,0.8140001740598404,-0.02424313627149921
phase47,Sand 2025 M7.3,ATW2.GNSS,200,206.0,7.300000190734863,8.34410526961092,1.044105078876056,1.044105078876056,0.0037209361861147983
phase47,Sand 2025 M7.3,AV01.GNSS,200,206.0,7.300000190734863,8.178436104532224,0.878435913797361,0.878435913797361,-0.0018632380039314
phase47,Sand 2025 M7.3,AV02.GNSS,200,206.0,7.300000190734863,7.875051053408269,0.5750508626734057,0.5750508626734057,0.0020212531249486076
phase47,Sand 2025 M7.3,AV04.GNSS,200,206.0,7.300000190734863,8.014719876893293,0.7147196861584302,0.7147196861584302,-0.02221523497450484
phase47,Sand 2025 M7.3,AV09.GNSS,200,206.0,7.300000190734863,8.086712351994166,0.7867121612593024,0.7867121612593024,0.0013397299600725887
phase47,Sand 2025 M7.3,AV11.GNSS,200,206.0,7.300000190734863,8.07487136549371,0.7748711747588466,0.7748711747588466,-0.01700552104840547
phase47,Sand 2025 M7.3,AV16.GNSS,200,206.0,7.300000190734863,7.741403685628222,0.4414034948933585,0.4414034948933585,-0.03493320976473768
phase47,Sand 2025 M7.3,AV17.GNSS,200,206.0,7.300000190734863,8.182408812283724,0.8824086215488602,0.8824086215488602,-0.0036824936057442414
phase47,Sand 2025 M7.3,AV18.GNSS,200,206.0,7.300000190734863,7.843653113413364,0.5436529226785005,0.5436529226785005,-0.0003281205929752673
phase47,Sand 2025 M7.3,AV20.GNSS,200,206.0,7.300000190734863,7.958872370301251,0.6588721795663881,0.6588721795663881,0.05029198142461411
phase47,Sand 2025 M7.3,SELD.GNSS,200,206.0,7.300000190734863,8.089205089262318,0.7892048985274549,0.7892048985274549,-0.03538389422715227
phase47,Xizang 2025 M7.1,LHAS,200,206.0,7.099999904632568,7.644745082242251,0.5447451776096823,0.5447451776096823,5.087406232640035e-05
phase47,Xizang 2025 M7.1,XZAR,200,206.0,7.099999904632568,7.036203122636165,-0.0637967819964036,0.0637967819964036,-0.00046282311817513744
phase47,Xizang 2025 M7.1,XZBG,200,206.0,7.099999904632568,8.11824373165301,1.0182438270204415,1.0182438270204415,-0.006973654559201847
phase47,Xizang 2025 M7.1,XZDX,200,206.0,7.099999904632568,7.892278540685148,0.79227863605258,0.79227863605258,0.049845913892636595
phase47,Xizang 2025 M7.1,XZGE,200,206.0,7.099999904632568,8.294857094985542,1.1948571903529732,1.1948571903529732,-0.0009487773960579204
phase47,Xizang 2025 M7.1,XZGZ,200,206.0,7.099999904632568,7.670496953758829,0.5704970491262609,0.5704970491262609,0.001583741138233563
phase47,Xizang 2025 M7.1,XZNM,200,206.0,7.099999904632568,7.873672639296592,0.7736727346640233,0.7736727346640233,0.06588146144878682
phase47,Xizang 2025 M7.1,XZNQ,200,206.0,7.099999904632568,7.820499121223222,0.7204992165906541,0.7204992165906541,0.003194197875193261
phase47,Xizang 2025 M7.1,XZRK,200,206.0,7.099999904632568,7.141190321697135,0.041190417064566276,0.041190417064566276,0.0013074575060798566
phase47,Xizang 2025 M7.1,XZRT,200,206.0,7.099999904632568,8.17082418035558,1.0708242757230124,1.0708242757230124,0.02165093027202758
phase47,Xizang 2025 M7.1,XZSH,200,206.0,7.099999904632568,8.014092509978408,0.9140926053458394,0.9140926053458394,0.0012293461363448444
phase47,Xizang 2025 M7.1,XZZB,200,206.0,7.099999904632568,7.680538819795033,0.5805389151624647,0.5805389151624647,0.0008549317842820869
phase48,Iquique 2014 M7.7,AEDA,200,206.0,7.699999809265137,7.53338816098124,-0.1666116482838964,0.1666116482838964,0.0007653357806773897
phase48,Iquique 2014 M7.7,COLC,200,206.0,7.699999809265137,7.7635737276367855,0.06357391837164883,0.06357391837164883,-0.00011495780069736838
phase48,Iquique 2014 M7.7,IQQE,200,206.0,7.699999809265137,7.508903321716698,-0.1910964875484389,0.1910964875484389,0.0010779615327507486
phase48,Iquique 2014 M7.7,MNMI,200,206.0,7.699999809265137,7.526182625543293,-0.17381718372184363,0.17381718372184363,7.618941804832247e-05
phase48,Iquique 2014 M7.7,PB01,200,206.0,7.699999809265137,7.302155669533215,-0.3978441397319221,0.3978441397319221,0.00018005363313999823
phase48,Iquique 2014 M7.7,PB02,200,206.0,7.699999809265137,7.130834039244515,-0.5691657700206214,0.5691657700206214,-0.0007894223407562961
phase48,Iquique 2014 M7.7,PB08,200,206.0,7.699999809265137,8.025026724266507,0.32502691500137004,0.32502691500137004,-0.0006340142258327575
phase48,Iquique 2014 M7.7,PB11,200,206.0,7.699999809265137,7.528229299749759,-0.17177050951537787,0.17177050951537787,-7.402560663916091e-05
phase48,Iquique 2014 M7.7,PCHA,200,206.0,7.699999809265137,7.792618023886626,0.09261821462148934,0.09261821462148934,-0.0006050368143561968
phase48,Iquique 2014 M7.7,PSGA,200,206.0,7.699999809265137,7.348071759229169,-0.3519280500359674,0.3519280500359674,-0.0007267467627256607
phase48,Iquique 2014 M7.7,UTAR,200,206.0,7.699999809265137,7.36787926448183,-0.3321205447833071,0.3321205447833071,0.003852384337449166
phase48,Kodiak 2018 M7.9,AB07.GNSS,200,206.0,7.900000095367432,8.798938456096682,0.8989383607292503,0.8989383607292503,-0.026220069256043033
phase48,Kodiak 2018 M7.9,AB13.GNSS,200,206.0,7.900000095367432,7.922866713634482,0.022866618267050498,0.022866618267050498,-0.0015618086519664232
phase48,Kodiak 2018 M7.9,AB14.GNSS,200,206.0,7.900000095367432,7.724599272365979,-0.17540082300145254,0.17540082300145254,-0.006219342638090097
phase48,Kodiak 2018 M7.9,AB22.GNSS,200,206.0,7.900000095367432,7.84606759842983,-0.053932496937601826,0.053932496937601826,-0.004240100169276673
phase48,Kodiak 2018 M7.9,AB28.GNSS,200,206.0,7.900000095367432,8.345761996060418,0.44576190069298605,0.44576190069298605,-0.007055321932515568
phase48,Kodiak 2018 M7.9,AB35.GNSS,200,206.0,7.900000095367432,7.949451202611183,0.049451107243751125,0.049451107243751125,-0.0007686994421565174
phase48,Kodiak 2018 M7.9,AB42.GNSS,200,206.0,7.900000095367432,7.81037883295931,-0.08962126240812207,0.08962126240812207,0.052567171624443354
phase48,Kodiak 2018 M7.9,AB43.GNSS,200,206.0,7.900000095367432,7.5365680253789655,-0.3634320699884661,0.3634320699884661,0.00461009402236634
phase48,Kodiak 2018 M7.9,AC02.GNSS,200,206.0,7.900000095367432,7.867835538630268,-0.032164556737163785,0.032164556737163785,0.0005720870960432833
phase48,Kodiak 2018 M7.9,AC03.GNSS,200,206.0,7.900000095367432,7.855291989317923,-0.0447081060495087,0.0447081060495087,-0.0019804039435857845
phase48,Kodiak 2018 M7.9,AC06.GNSS,200,206.0,7.900000095367432,7.727423339129765,-0.17257675623766655,0.17257675623766655,-0.0027854358669801016
phase48,Kodiak 2018 M7.9,AC08.GNSS,200,206.0,7.900000095367432,8.01517697444477,0.11517687907733887,0.11517687907733887,-0.0005269478792637727
phase48,Kodiak 2018 M7.9,AC09.GNSS,200,206.0,7.900000095367432,7.934570777236297,0.034570681868864916,0.034570681868864916,-0.00206859090231859
phase48,Kodiak 2018 M7.9,AC11.GNSS,200,206.0,7.900000095367432,7.519248859516822,-0.3807512358506093,0.3807512358506093,0.005653817374647652
phase48,Kodiak 2018 M7.9,AC12.GNSS,200,206.0,7.900000095367432,8.816575676313027,0.9165755809455955,0.9165755809455955,-0.044489053771222586
phase48,Kodiak 2018 M7.9,AC13.GNSS,200,206.0,7.900000095367432,7.869858901403914,-0.030141193963517665,0.030141193963517665,-0.00030708737201745606
phase48,Kodiak 2018 M7.9,AC14.GNSS,200,206.0,7.900000095367432,7.583744320466213,-0.3162557749012187,0.3162557749012187,0.0032141127761562416
phase48,Kodiak 2018 M7.9,AC15.GNSS,200,206.0,7.900000095367432,7.512037731771756,-0.38796236359567526,0.38796236359567526,0.004717147086426898
phase48,Kodiak 2018 M7.9,AC17.GNSS,200,206.0,7.900000095367432,7.941460423120329,0.04146032775289754,0.04146032775289754,-0.005492459466539756
phase48,Kodiak 2018 M7.9,AC18.GNSS,200,206.0,7.900000095367432,7.818395140552488,-0.08160495481494401,0.08160495481494401,-0.001239220181567191
phase48,Kodiak 2018 M7.9,AC19.GNSS,200,206.0,7.900000095367432,6.855477828474852,-1.0445222668925798,1.0445222668925798,0.0022849265440827438
phase48,Kodiak 2018 M7.9,AC20.GNSS,200,206.0,7.900000095367432,7.724485494577622,-0.17551460078980963,0.17551460078980963,0.001762663050118185
phase48,Kodiak 2018 M7.9,AC21.GNSS,200,206.0,7.900000095367432,8.17611788441801,0.2761177890505788,0.2761177890505788,-0.03353936687812187
phase48,Kodiak 2018 M7.9,AC23.GNSS,200,206.0,7.900000095367432,8.034054627721538,0.13405453235410647,0.13405453235410647,0.017341289866035225
phase48,Kodiak 2018 M7.9,AC24.GNSS,200,206.0,7.900000095367432,7.802909413557037,-0.09709068181039449,0.09709068181039449,-0.0002120582628162282
phase48,Kodiak 2018 M7.9,AC26.GNSS,200,206.0,7.900000095367432,7.933070845114579,0.03307074974714741,0.03307074974714741,0.0006261927109063592
phase48,Kodiak 2018 M7.9,AC27.GNSS,200,206.0,7.900000095367432,7.9246659022049935,0.02466580683756181,0.02466580683756181,-0.0013264406298274523
phase48,Kodiak 2018 M7.9,AC28.GNSS,200,206.0,7.900000095367432,8.818490850074587,0.9184907547071557,0.9184907547071557,-0.019906884574934836
phase48,Kodiak 2018 M7.9,AC29.GNSS,200,206.0,7.900000095367432,8.121902841324902,0.22190274595747006,0.22190274595747006,0.00017449834205507386
phase48,Kodiak 2018 M7.9,AC32.GNSS,200,206.0,7.900000095367432,7.986025714880764,0.08602561951333243,0.08602561951333243,0.00536992564410621
phase48,Kodiak 2018 M7.9,AC33.GNSS,200,206.0,7.900000095367432,7.689921170174667,-0.2100789251927644,0.2100789251927644,0.015664650471782338
phase48,Kodiak 2018 M7.9,AC34.GNSS,200,206.0,7.900000095367432,7.834177856831614,-0.06582223853581759,0.06582223853581759,0.0019481981815019367
phase48,Kodiak 2018 M7.9,AC35.GNSS,200,206.0,7.900000095367432,7.804256759615698,-0.09574333575173366,0.09574333575173366,0.004478551504031536
phase48,Kodiak 2018 M7.9,AC36.GNSS,200,206.0,7.900000095367432,8.006066301155926,0.10606620578849402,0.10606620578849402,-0.007752274787513613
phase48,Kodiak 2018 M7.9,AC37.GNSS,200,206.0,7.900000095367432,7.8811177682182,-0.01888232714923177,0.01888232714923177,-0.01064046145020292
phase48,Kodiak 2018 M7.9,AC38.GNSS,200,206.0,7.900000095367432,7.81863134673143,-0.08136874863600152,0.08136874863600152,0.001066835825523249
phase48,Kodiak 2018 M7.9,AC40.GNSS,200,206.0,7.900000095367432,7.796751863713127,-0.10324823165430441,0.10324823165430441,-0.003989420252064058
phase48,Kodiak 2018 M7.9,AC43.GNSS,200,206.0,7.900000095367432,7.981777931725878,0.08177783635844627,0.08177783635844627,0.0012137702786221283
phase48,Kodiak 2018 M7.9,AC44.GNSS,200,206.0,7.900000095367432,7.914446255452931,0.014446160085499038,0.014446160085499038,0.001513155013635803
phase48,Kodiak 2018 M7.9,AC45.GNSS,200,206.0,7.900000095367432,7.904911383810639,0.004911288443206985,0.004911288443206985,-0.0013905295234479809
phase48,Kodiak 2018 M7.9,AC46.GNSS,200,206.0,7.900000095367432,8.379785141921296,0.47978504655386445,0.47978504655386445,-0.012096117242149873
