event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,within_target,station_count
Sand 2025 M7.3,36.0,41.0,7.0383100509643555,7.3,-0.26168994903564435,0.26168994903564435,False,45
Xizang 2025 M7.1,36.0,41.0,7.014133453369141,7.1,-0.08586654663085902,0.08586654663085902,True,12
Iquique 2014 M7.7,37.0,42.0,7.067739009857178,7.7,-0.6322609901428224,0.6322609901428224,False,11
Kodiak 2018 M7.9,37.0,42.0,7.01436448097229,7.9,-0.8856355190277103,0.8856355190277103,False,64
Luding 2022 M6.6,37.0,42.0,6.8364646434783936,6.6,0.2364646434783939,0.2364646434783939,False,6
Mandalay 2025 M7.7,37.0,42.0,7.041482448577881,7.7,-0.6585175514221193,0.6585175514221193,False,12
Nepal 2015 M7.3,37.0,42.0,7.114485740661621,7.3,-0.18551425933837873,0.18551425933837873,False,5
Samos 2020 M7.0,37.0,42.0,7.279506683349609,7.0,0.2795066833496094,0.2795066833496094,False,3
Sand 2025 M7.3,37.0,42.0,7.044924736022949,7.3,-0.2550752639770506,0.2550752639770506,False,45
Xizang 2025 M7.1,37.0,42.0,7.01259183883667,7.1,-0.08740816116332972,0.08740816116332972,True,12
Iquique 2014 M7.7,38.0,43.0,7.118404388427734,7.7,-0.5815956115722658,0.5815956115722658,False,11
Kodiak 2018 M7.9,38.0,43.0,7.0164453983306885,7.9,-0.8835546016693119,0.8835546016693119,False,64
Luding 2022 M6.6,38.0,43.0,6.844213008880615,6.6,0.2442130088806156,0.2442130088806156,False,6
Mandalay 2025 M7.7,38.0,43.0,7.039798259735107,7.7,-0.6602017402648928,0.6602017402648928,False,12
Nepal 2015 M7.3,38.0,43.0,7.101834774017334,7.3,-0.19816522598266584,0.19816522598266584,False,5
Samos 2020 M7.0,38.0,43.0,7.260629177093506,7.0,0.26062917709350586,0.26062917709350586,False,3
Sand 2025 M7.3,38.0,43.0,7.05878210067749,7.3,-0.2412178993225096,0.2412178993225096,False,45
Xizang 2025 M7.1,38.0,43.0,7.013001918792725,7.1,-0.08699808120727504,0.08699808120727504,True,12
Iquique 2014 M7.7,39.0,44.0,7.1752471923828125,7.7,-0.5247528076171877,0.5247528076171877,False,11
Kodiak 2018 M7.9,39.0,44.0,7.017505168914795,7.9,-0.8824948310852054,0.8824948310852054,False,64
Luding 2022 M6.6,39.0,44.0,6.873269557952881,6.6,0.2732695579528812,0.2732695579528812,False,6
Mandalay 2025 M7.7,39.0,44.0,7.036367654800415,7.7,-0.6636323451995851,0.6636323451995851,False,12
Nepal 2015 M7.3,39.0,44.0,7.101431846618652,7.3,-0.19856815338134748,0.19856815338134748,False,5
Samos 2020 M7.0,39.0,44.0,7.246152400970459,7.0,0.24615240097045898,0.24615240097045898,False,3
Sand 2025 M7.3,39.0,44.0,7.062631130218506,7.3,-0.23736886978149396,0.23736886978149396,False,45
Xizang 2025 M7.1,39.0,44.0,7.0131120681762695,7.1,-0.08688793182373011,0.08688793182373011,True,12
Iquique 2014 M7.7,40.0,45.0,7.209475517272949,7.7,-0.49052448272705096,0.49052448272705096,False,11
Kodiak 2018 M7.9,40.0,45.0,7.022958993911743,7.9,-0.8770410060882572,0.8770410060882572,False,64
Luding 2022 M6.6,40.0,45.0,6.900554895401001,6.6,0.30055489540100133,0.30055489540100133,False,6
Mandalay 2025 M7.7,40.0,45.0,7.037924528121948,7.7,-0.6620754718780519,0.6620754718780519,False,12
Nepal 2015 M7.3,40.0,45.0,7.101534843444824,7.3,-0.1984651565551756,0.1984651565551756,False,5
Samos 2020 M7.0,40.0,45.0,7.232656002044678,7.0,0.23265600204467773,0.23265600204467773,False,3
Sand 2025 M7.3,40.0,45.0,7.070662498474121,7.3,-0.22933750152587873,0.22933750152587873,False,45
Xizang 2025 M7.1,40.0,45.0,7.012465953826904,7.1,-0.08753404617309535,0.08753404617309535,True,12
Iquique 2014 M7.7,41.0,46.0,7.267167568206787,7.7,-0.43283243179321307,0.43283243179321307,False,11
Kodiak 2018 M7.9,41.0,46.0,7.024201154708862,7.9,-0.875798845291138,0.875798845291138,False,64
Luding 2022 M6.6,41.0,46.0,6.928141355514526,6.6,0.3281413555145267,0.3281413555145267,False,6
Mandalay 2025 M7.7,41.0,46.0,7.045703411102295,7.7,-0.6542965888977053,0.6542965888977053,False,12
Nepal 2015 M7.3,41.0,46.0,7.097960472106934,7.3,-0.20203952789306623,0.20203952789306623,False,5
Samos 2020 M7.0,41.0,46.0,7.2240424156188965,7.0,0.22404241561889648,0.22404241561889648,False,3
Sand 2025 M7.3,41.0,46.0,7.08306884765625,7.3,-0.21693115234374982,0.21693115234374982,False,45
Xizang 2025 M7.1,41.0,46.0,7.010619163513184,7.1,-0.08938083648681605,0.08938083648681605,True,12
Iquique 2014 M7.7,42.0,47.0,7.309123992919922,7.7,-0.3908760070800783,0.3908760070800783,False,11
Kodiak 2018 M7.9,42.0,47.0,7.027520656585693,7.9,-0.872479343414307,0.872479343414307,False,64
Luding 2022 M6.6,42.0,47.0,6.9523069858551025,6.6,0.3523069858551029,0.3523069858551029,False,6
Mandalay 2025 M7.7,42.0,47.0,7.05206823348999,7.7,-0.6479317665100099,0.6479317665100099,False,12
Nepal 2015 M7.3,42.0,47.0,7.094654083251953,7.3,-0.2053459167480467,0.2053459167480467,False,5
Samos 2020 M7.0,42.0,47.0,7.216312408447266,7.0,0.21631240844726562,0.21631240844726562,False,3
Sand 2025 M7.3,42.0,47.0,7.084916591644287,7.3,-0.2150834083557127,0.2150834083557127,False,45
Xizang 2025 M7.1,42.0,47.0,7.009749174118042,7.1,-0.09025082588195765,0.09025082588195765,True,12
Iquique 2014 M7.7,43.0,48.0,7.338253021240234,7.7,-0.3617469787597658,0.3617469787597658,False,11
Kodiak 2018 M7.9,43.0,48.0,7.034149169921875,7.9,-0.8658508300781254,0.8658508300781254,False,64
Luding 2022 M6.6,43.0,48.0,6.9559550285339355,6.6,0.3559550285339359,0.3559550285339359,False,6
Mandalay 2025 M7.7,43.0,48.0,7.05543327331543,7.7,-0.6445667266845705,0.6445667266845705,False,12
Nepal 2015 M7.3,43.0,48.0,7.09595251083374,7.3,-0.2040474891662596,0.2040474891662596,False,5
Samos 2020 M7.0,43.0,48.0,7.210033416748047,7.0,0.21003341674804688,0.21003341674804688,False,3
Sand 2025 M7.3,43.0,48.0,7.0871405601501465,7.3,-0.21285943984985334,0.21285943984985334,False,45
Xizang 2025 M7.1,43.0,48.0,7.0109007358551025,7.1,-0.0890992641448971,0.0890992641448971,True,12
Iquique 2014 M7.7,44.0,49.0,7.371373653411865,7.7,-0.32862634658813494,0.32862634658813494,False,11
Kodiak 2018 M7.9,44.0,49.0,7.040834426879883,7.9,-0.8591655731201175,0.8591655731201175,False,64
Luding 2022 M6.6,44.0,49.0,6.9542951583862305,6.6,0.3542951583862308,0.3542951583862308,False,6
Mandalay 2025 M7.7,44.0,49.0,7.0528857707977295,7.7,-0.6471142292022707,0.6471142292022707,False,12
Nepal 2015 M7.3,44.0,49.0,7.104562282562256,7.3,-0.19543771743774396,0.19543771743774396,False,5
Samos 2020 M7.0,44.0,49.0,7.204152584075928,7.0,0.20415258407592773,0.20415258407592773,False,3
Sand 2025 M7.3,44.0,49.0,7.088346004486084,7.3,-0.21165399551391584,0.21165399551391584,False,45
Xizang 2025 M7.1,44.0,49.0,7.013463497161865,7.1,-0.08653650283813441,0.08653650283813441,True,12
Iquique 2014 M7.7,45.0,50.0,7.403419494628906,7.7,-0.2965805053710939,0.2965805053710939,False,11
Kodiak 2018 M7.9,45.0,50.0,7.037060022354126,7.9,-0.8629399776458744,0.8629399776458744,False,64
Luding 2022 M6.6,45.0,50.0,6.9532790184021,6.6,0.35327901840209996,0.35327901840209996,False,6
Mandalay 2025 M7.7,45.0,50.0,7.0433807373046875,7.7,-0.6566192626953127,0.6566192626953127,False,12
Nepal 2015 M7.3,45.0,50.0,7.118891716003418,7.3,-0.18110828399658185,0.18110828399658185,False,5
Samos 2020 M7.0,45.0,50.0,7.2024335861206055,7.0,0.20243358612060547,0.20243358612060547,False,3
Sand 2025 M7.3,45.0,50.0,7.0996832847595215,7.3,-0.20031671524047834,0.20031671524047834,False,45
Xizang 2025 M7.1,45.0,50.0,7.014087200164795,7.1,-0.08591279983520472,0.08591279983520472,True,12
Iquique 2014 M7.7,46.0,51.0,7.4301886558532715,7.7,-0.2698113441467287,0.2698113441467287,False,11
Kodiak 2018 M7.9,46.0,51.0,7.040588617324829,7.9,-0.8594113826751713,0.8594113826751713,False,64
Luding 2022 M6.6,46.0,51.0,6.956902265548706,6.6,0.3569022655487064,0.3569022655487064,False,6
Mandalay 2025 M7.7,46.0,51.0,7.036258935928345,7.7,-0.6637410640716555,0.6637410640716555,False,12
Nepal 2015 M7.3,46.0,51.0,7.128777980804443,7.3,-0.17122201919555646,0.17122201919555646,False,5
Samos 2020 M7.0,46.0,51.0,7.204808712005615,7.0,0.20480871200561523,0.20480871200561523,False,3
Sand 2025 M7.3,46.0,51.0,7.107785701751709,7.3,-0.19221429824829084,0.19221429824829084,False,45
Xizang 2025 M7.1,46.0,51.0,7.015383005142212,7.1,-0.08461699485778773,0.08461699485778773,True,12
Iquique 2014 M7.7,47.0,52.0,7.4509687423706055,7.7,-0.2490312576293947,0.2490312576293947,False,11
Kodiak 2018 M7.9,47.0,52.0,7.045852184295654,7.9,-0.8541478157043461,0.8541478157043461,False,64
Luding 2022 M6.6,47.0,52.0,6.960026025772095,6.6,0.3600260257720951,0.3600260257720951,False,6
Mandalay 2025 M7.7,47.0,52.0,7.033228158950806,7.7,-0.6667718410491945,0.6667718410491945,False,12
Nepal 2015 M7.3,47.0,52.0,7.134118556976318,7.3,-0.16588144302368146,0.16588144302368146,False,5
Samos 2020 M7.0,47.0,52.0,7.210711479187012,7.0,0.21071147918701172,0.21071147918701172,False,3
Sand 2025 M7.3,47.0,52.0,7.1119184494018555,7.3,-0.18808155059814435,0.18808155059814435,False,45
Xizang 2025 M7.1,47.0,52.0,7.016114711761475,7.1,-0.08388528823852504,0.08388528823852504,True,12
Iquique 2014 M7.7,48.0,53.0,7.465686798095703,7.7,-0.23431320190429705,0.23431320190429705,False,11
Kodiak 2018 M7.9,48.0,53.0,7.050234079360962,7.9,-0.8497659206390384,0.8497659206390384,False,64
Luding 2022 M6.6,48.0,53.0,6.961386442184448,6.6,0.3613864421844486,0.3613864421844486,False,6
Mandalay 2025 M7.7,48.0,53.0,7.034562110900879,7.7,-0.6654378890991213,0.6654378890991213,False,12
Nepal 2015 M7.3,48.0,53.0,7.136150360107422,7.3,-0.16384963989257795,0.16384963989257795,False,5
Samos 2020 M7.0,48.0,53.0,7.217230796813965,7.0,0.21723079681396484,0.21723079681396484,False,3
Sand 2025 M7.3,48.0,53.0,7.114009857177734,7.3,-0.18599014282226545,0.18599014282226545,False,45
Xizang 2025 M7.1,48.0,53.0,7.013805627822876,7.1,-0.08619437217712367,0.08619437217712367,True,12
Iquique 2014 M7.7,49.0,54.0,7.474407196044922,7.7,-0.2255928039550783,0.2255928039550783,False,11
Kodiak 2018 M7.9,49.0,54.0,7.050353527069092,7.9,-0.8496464729309086,0.8496464729309086,False,64
Luding 2022 M6.6,49.0,54.0,6.962308883666992,6.6,0.36230888366699254,0.36230888366699254,False,6
Mandalay 2025 M7.7,49.0,54.0,7.03913688659668,7.7,-0.6608631134033205,0.6608631134033205,False,12
Nepal 2015 M7.3,49.0,54.0,7.135278224945068,7.3,-0.16472177505493146,0.16472177505493146,False,5
Samos 2020 M7.0,49.0,54.0,7.2228827476501465,7.0,0.22288274765014648,0.22288274765014648,False,3
Sand 2025 M7.3,49.0,54.0,7.116212368011475,7.3,-0.1837876319885252,0.1837876319885252,False,45
Xizang 2025 M7.1,49.0,54.0,7.009154796600342,7.1,-0.09084520339965785,0.09084520339965785,True,12
Iquique 2014 M7.7,50.0,55.0,7.463123321533203,7.7,-0.23687667846679705,0.23687667846679705,False,11
Kodiak 2018 M7.9,50.0,55.0,7.05066442489624,7.9,-0.8493355751037601,0.8493355751037601,False,64
Luding 2022 M6.6,50.0,55.0,6.961007595062256,6.6,0.3610075950622562,0.3610075950622562,False,6
Mandalay 2025 M7.7,50.0,55.0,7.045461893081665,7.7,-0.6545381069183351,0.6545381069183351,False,12
Nepal 2015 M7.3,50.0,55.0,7.134482383728027,7.3,-0.16551761627197248,0.16551761627197248,False,5
Samos 2020 M7.0,50.0,55.0,7.226946830749512,7.0,0.22694683074951172,0.22694683074951172,False,3
Sand 2025 M7.3,50.0,55.0,7.1191205978393555,7.3,-0.18087940216064435,0.18087940216064435,False,45
Xizang 2025 M7.1,50.0,55.0,7.021729230880737,7.1,-0.07827076911926234,0.07827076911926234,True,12
Iquique 2014 M7.7,51.0,56.0,7.4510321617126465,7.7,-0.2489678382873537,0.2489678382873537,False,11
Kodiak 2018 M7.9,51.0,56.0,7.0463950634002686,7.9,-0.8536049365997318,0.8536049365997318,False,64
Luding 2022 M6.6,51.0,56.0,6.954974174499512,6.6,0.3549741744995121,0.3549741744995121,False,6
Mandalay 2025 M7.7,51.0,56.0,7.052253246307373,7.7,-0.6477467536926271,0.6477467536926271,False,12
Nepal 2015 M7.3,51.0,56.0,7.135980129241943,7.3,-0.16401987075805646,0.16401987075805646,False,5
Samos 2020 M7.0,51.0,56.0,7.230278015136719,7.0,0.23027801513671875,0.23027801513671875,False,3
Sand 2025 M7.3,51.0,56.0,7.119991302490234,7.3,-0.18000869750976545,0.18000869750976545,False,45
Xizang 2025 M7.1,51.0,56.0,7.046123743057251,7.1,-0.05387625694274867,0.05387625694274867,True,12
Iquique 2014 M7.7,52.0,57.0,7.438748836517334,7.7,-0.2612511634826662,0.2612511634826662,False,11
Kodiak 2018 M7.9,52.0,57.0,7.046520471572876,7.9,-0.8534795284271244,0.8534795284271244,False,64
Luding 2022 M6.6,52.0,57.0,6.952422618865967,6.6,0.35242261886596715,0.35242261886596715,False,6
Mandalay 2025 M7.7,52.0,57.0,7.059201717376709,7.7,-0.6407982826232912,0.6407982826232912,False,12
Nepal 2015 M7.3,52.0,57.0,7.14047384262085,7.3,-0.1595261573791502,0.1595261573791502,False,5
Samos 2020 M7.0,52.0,57.0,7.234801292419434,7.0,0.2348012924194336,0.2348012924194336,False,3
Sand 2025 M7.3,52.0,57.0,7.122289180755615,7.3,-0.1777108192443846,0.1777108192443846,False,45
Xizang 2025 M7.1,52.0,57.0,7.045983791351318,7.1,-0.054016208648681285,0.054016208648681285,True,12
Iquique 2014 M7.7,53.0,58.0,7.430755615234375,7.7,-0.2692443847656252,0.2692443847656252,False,11
Kodiak 2018 M7.9,53.0,58.0,7.0565855503082275,7.9,-0.8434144496917728,0.8434144496917728,False,64
Luding 2022 M6.6,53.0,58.0,6.951898097991943,6.6,0.3518980979919437,0.3518980979919437,False,6
Mandalay 2025 M7.7,53.0,58.0,7.066627025604248,7.7,-0.6333729743957521,0.6333729743957521,False,12
Nepal 2015 M7.3,53.0,58.0,7.144692897796631,7.3,-0.15530710220336896,0.15530710220336896,False,5
Samos 2020 M7.0,53.0,58.0,7.241062164306641,7.0,0.24106216430664062,0.24106216430664062,False,3
Sand 2025 M7.3,53.0,58.0,7.124777793884277,7.3,-0.17522220611572248,0.17522220611572248,False,45
Xizang 2025 M7.1,53.0,58.0,7.046740531921387,7.1,-0.053259468078612926,0.053259468078612926,True,12
Iquique 2014 M7.7,54.0,59.0,7.4299163818359375,7.7,-0.2700836181640627,0.2700836181640627,False,11
Kodiak 2018 M7.9,54.0,59.0,7.060811519622803,7.9,-0.8391884803771976,0.8391884803771976,False,64
Luding 2022 M6.6,54.0,59.0,6.951320648193359,6.6,0.35132064819335973,0.35132064819335973,False,6
Mandalay 2025 M7.7,54.0,59.0,7.0877745151519775,7.7,-0.6122254848480226,0.6122254848480226,False,12
Nepal 2015 M7.3,54.0,59.0,7.146205902099609,7.3,-0.15379409790039045,0.15379409790039045,False,5
Samos 2020 M7.0,54.0,59.0,7.247832298278809,7.0,0.2478322982788086,0.2478322982788086,False,3
Sand 2025 M7.3,54.0,59.0,7.11923885345459,7.3,-0.18076114654540998,0.18076114654540998,False,45
Xizang 2025 M7.1,54.0,59.0,7.057977199554443,7.1,-0.042022800445556285,0.042022800445556285,True,12
Iquique 2014 M7.7,55.0,60.0,7.436219692230225,7.7,-0.26378030776977557,0.26378030776977557,False,11
Kodiak 2018 M7.9,55.0,60.0,7.063273906707764,7.9,-0.8367260932922367,0.8367260932922367,False,64
Luding 2022 M6.6,55.0,60.0,6.95003342628479,6.6,0.3500334262847904,0.3500334262847904,False,6
Mandalay 2025 M7.7,55.0,60.0,7.104765176773071,7.7,-0.5952348232269289,0.5952348232269289,False,12
Nepal 2015 M7.3,55.0,60.0,7.14484167098999,7.3,-0.1551583290100096,0.1551583290100096,False,5
Samos 2020 M7.0,55.0,60.0,7.253360748291016,7.0,0.2533607482910156,0.2533607482910156,False,3
Sand 2025 M7.3,55.0,60.0,7.117523193359375,7.3,-0.18247680664062482,0.18247680664062482,False,45
Xizang 2025 M7.1,55.0,60.0,7.065486907958984,7.1,-0.03451309204101527,0.03451309204101527,True,12
Iquique 2014 M7.7,56.0,61.0,7.447078704833984,7.7,-0.2529212951660158,0.2529212951660158,False,11
Kodiak 2018 M7.9,56.0,61.0,7.06373405456543,7.9,-0.8362659454345707,0.8362659454345707,False,64
Luding 2022 M6.6,56.0,61.0,6.94853663444519,6.6,0.3485366344451908,0.3485366344451908,False,6
Mandalay 2025 M7.7,56.0,61.0,7.117494583129883,7.7,-0.5825054168701174,0.5825054168701174,False,12
Nepal 2015 M7.3,56.0,61.0,7.144274711608887,7.3,-0.1557252883911131,0.1557252883911131,False,5
Samos 2020 M7.0,56.0,61.0,7.257226467132568,7.0,0.25722646713256836,0.25722646713256836,False,3
Sand 2025 M7.3,56.0,61.0,7.115861415863037,7.3,-0.1841385841369627,0.1841385841369627,False,45
Xizang 2025 M7.1,56.0,61.0,7.045468807220459,7.1,-0.05453119277954066,0.05453119277954066,True,12
Iquique 2014 M7.7,57.0,62.0,7.458611965179443,7.7,-0.24138803482055682,0.24138803482055682,False,11
Kodiak 2018 M7.9,57.0,62.0,7.061014890670776,7.9,-0.838985109329224,0.838985109329224,False,64
Luding 2022 M6.6,57.0,62.0,6.947520017623901,6.6,0.3475200176239017,0.3475200176239017,False,6
Mandalay 2025 M7.7,57.0,62.0,7.118309020996094,7.7,-0.5816909790039064,0.5816909790039064,False,12
Nepal 2015 M7.3,57.0,62.0,7.145359039306641,7.3,-0.1546409606933592,0.1546409606933592,False,5
Samos 2020 M7.0,57.0,62.0,7.25970983505249,7.0,0.25970983505249023,0.25970983505249023,False,3
Sand 2025 M7.3,57.0,62.0,7.116506099700928,7.3,-0.1834939002990721,0.1834939002990721,False,45
Xizang 2025 M7.1,57.0,62.0,7.044801950454712,7.1,-0.05519804954528773,0.05519804954528773,True,12
Iquique 2014 M7.7,58.0,63.0,7.466322898864746,7.7,-0.23367710113525408,0.23367710113525408,False,11
Kodiak 2018 M7.9,58.0,63.0,7.0666282176971436,7.9,-0.8333717823028568,0.8333717823028568,False,64
Luding 2022 M6.6,58.0,63.0,6.944706201553345,6.6,0.3447062015533451,0.3447062015533451,False,6
Mandalay 2025 M7.7,58.0,63.0,7.117990016937256,7.7,-0.5820099830627443,0.5820099830627443,False,12
Nepal 2015 M7.3,58.0,63.0,7.144872188568115,7.3,-0.1551278114318846,0.1551278114318846,False,5
Samos 2020 M7.0,58.0,63.0,7.262138366699219,7.0,0.26213836669921875,0.26213836669921875,False,3
Sand 2025 M7.3,58.0,63.0,7.119014739990234,7.3,-0.18098526000976545,0.18098526000976545,False,45
Xizang 2025 M7.1,58.0,63.0,7.044238567352295,7.1,-0.05576143264770472,0.05576143264770472,True,12
Iquique 2014 M7.7,59.0,64.0,7.468011379241943,7.7,-0.23198862075805682,0.23198862075805682,False,11
Kodiak 2018 M7.9,59.0,64.0,7.065380096435547,7.9,-0.8346199035644535,0.8346199035644535,False,64
Luding 2022 M6.6,59.0,64.0,6.940295696258545,6.6,0.3402956962585453,0.3402956962585453,False,6
Mandalay 2025 M7.7,59.0,64.0,7.116119623184204,7.7,-0.5838803768157961,0.5838803768157961,False,12
Nepal 2015 M7.3,59.0,64.0,7.142945766448975,7.3,-0.1570542335510252,0.1570542335510252,False,5
Samos 2020 M7.0,59.0,64.0,7.264546871185303,7.0,0.26454687118530273,0.26454687118530273,False,3
Sand 2025 M7.3,59.0,64.0,7.119097709655762,7.3,-0.1809022903442381,0.1809022903442381,False,45
Xizang 2025 M7.1,59.0,64.0,7.043259620666504,7.1,-0.05674037933349574,0.05674037933349574,True,12
Iquique 2014 M7.7,60.0,65.0,7.464804649353027,7.7,-0.23519535064697283,0.23519535064697283,False,11
Kodiak 2018 M7.9,60.0,65.0,7.063505172729492,7.9,-0.8364948272705082,0.8364948272705082,False,64
Luding 2022 M6.6,60.0,65.0,6.937314510345459,6.6,0.33731451034545934,0.33731451034545934,False,6
Mandalay 2025 M7.7,60.0,65.0,7.118118524551392,7.7,-0.5818814754486086,0.5818814754486086,False,12
Nepal 2015 M7.3,60.0,65.0,7.141252040863037,7.3,-0.1587479591369627,0.1587479591369627,False,5
Samos 2020 M7.0,60.0,65.0,7.2660675048828125,7.0,0.2660675048828125,0.2660675048828125,False,3
Sand 2025 M7.3,60.0,65.0,7.1195478439331055,7.3,-0.18045215606689435,0.18045215606689435,False,45
Xizang 2025 M7.1,60.0,65.0,7.029052972793579,7.1,-0.07094702720642054,0.07094702720642054,True,12
Iquique 2014 M7.7,61.0,66.0,7.495929718017578,7.7,-0.20407028198242205,0.20407028198242205,False,11
Kodiak 2018 M7.9,61.0,66.0,7.064108610153198,7.9,-0.8358913898468021,0.8358913898468021,False,64
Luding 2022 M6.6,61.0,66.0,6.934316873550415,6.6,0.3343168735504154,0.3343168735504154,False,6
Mandalay 2025 M7.7,61.0,66.0,7.1205432415008545,7.7,-0.5794567584991457,0.5794567584991457,False,12
Nepal 2015 M7.3,61.0,66.0,7.140193939208984,7.3,-0.15980606079101545,0.15980606079101545,False,5
Samos 2020 M7.0,61.0,66.0,7.264553070068359,7.0,0.2645530700683594,0.2645530700683594,False,3
Sand 2025 M7.3,61.0,66.0,7.124820709228516,7.3,-0.1751792907714842,0.1751792907714842,False,45
Xizang 2025 M7.1,61.0,66.0,7.0296549797058105,7.1,-0.0703450202941891,0.0703450202941891,True,12
Iquique 2014 M7.7,62.0,67.0,7.528184413909912,7.7,-0.17181558609008807,0.17181558609008807,False,11
Kodiak 2018 M7.9,62.0,67.0,7.06834602355957,7.9,-0.83165397644043,0.83165397644043,False,64
Luding 2022 M6.6,62.0,67.0,6.928939342498779,6.6,0.32893934249877965,0.32893934249877965,False,6
Mandalay 2025 M7.7,62.0,67.0,7.121165037155151,7.7,-0.5788349628448488,0.5788349628448488,False,12
Nepal 2015 M7.3,62.0,67.0,7.140510559082031,7.3,-0.15948944091796857,0.15948944091796857,False,5
Samos 2020 M7.0,62.0,67.0,7.260301113128662,7.0,0.2603011131286621,0.2603011131286621,False,3
Sand 2025 M7.3,62.0,67.0,7.142539024353027,7.3,-0.15746097564697248,0.15746097564697248,False,45
Xizang 2025 M7.1,62.0,67.0,7.04029655456543,7.1,-0.05970344543456996,0.05970344543456996,True,12
Iquique 2014 M7.7,63.0,68.0,7.5645904541015625,7.7,-0.13540954589843768,0.13540954589843768,True,11
Kodiak 2018 M7.9,63.0,68.0,7.064228296279907,7.9,-0.8357717037200931,0.8357717037200931,False,64
Luding 2022 M6.6,63.0,68.0,6.924633741378784,6.6,0.32463374137878453,0.32463374137878453,False,6
Mandalay 2025 M7.7,63.0,68.0,7.119516372680664,7.7,-0.5804836273193361,0.5804836273193361,False,12
Nepal 2015 M7.3,63.0,68.0,7.142935752868652,7.3,-0.15706424713134748,0.15706424713134748,False,5
Samos 2020 M7.0,63.0,68.0,7.253732204437256,7.0,0.25373220443725586,0.25373220443725586,False,3
Sand 2025 M7.3,63.0,68.0,7.142420768737793,7.3,-0.15757923126220685,0.15757923126220685,False,45
Xizang 2025 M7.1,63.0,68.0,7.03965950012207,7.1,-0.06034049987792933,0.06034049987792933,True,12
Iquique 2014 M7.7,64.0,69.0,7.590660095214844,7.7,-0.10933990478515643,0.10933990478515643,True,11
Kodiak 2018 M7.9,64.0,69.0,7.059549331665039,7.9,-0.8404506683349613,0.8404506683349613,False,64
Luding 2022 M6.6,64.0,69.0,6.92255163192749,6.6,0.3225516319274906,0.3225516319274906,False,6
Mandalay 2025 M7.7,64.0,69.0,7.116237640380859,7.7,-0.5837623596191408,0.5837623596191408,False,12
Nepal 2015 M7.3,64.0,69.0,7.173154354095459,7.3,-0.12684564590454084,0.12684564590454084,True,5
Samos 2020 M7.0,64.0,69.0,7.247666835784912,7.0,0.2476668357849121,0.2476668357849121,False,3
Sand 2025 M7.3,64.0,69.0,7.130942344665527,7.3,-0.16905765533447248,0.16905765533447248,False,45
Xizang 2025 M7.1,64.0,69.0,7.040104866027832,7.1,-0.059895133972167613,0.059895133972167613,True,12
Iquique 2014 M7.7,65.0,70.0,7.572185516357422,7.7,-0.1278144836425783,0.1278144836425783,True,11
Kodiak 2018 M7.9,65.0,70.0,7.060734033584595,7.9,-0.8392659664154056,0.8392659664154056,False,64
Luding 2022 M6.6,65.0,70.0,6.920753479003906,6.6,0.3207534790039066,0.3207534790039066,False,6
Mandalay 2025 M7.7,65.0,70.0,7.113471031188965,7.7,-0.5865289688110353,0.5865289688110353,False,12
Nepal 2015 M7.3,65.0,70.0,7.184200286865234,7.3,-0.11579971313476545,0.11579971313476545,True,5
Samos 2020 M7.0,65.0,70.0,7.2414350509643555,7.0,0.24143505096435547,0.24143505096435547,False,3
Sand 2025 M7.3,65.0,70.0,7.122855186462402,7.3,-0.17714481353759748,0.17714481353759748,False,45
Xizang 2025 M7.1,65.0,70.0,7.042233228683472,7.1,-0.057766771316527965,0.057766771316527965,True,12
Iquique 2014 M7.7,66.0,71.0,7.559557914733887,7.7,-0.14044208526611346,0.14044208526611346,True,11
Kodiak 2018 M7.9,66.0,71.0,7.063101530075073,7.9,-0.8368984699249271,0.8368984699249271,False,64
Luding 2022 M6.6,66.0,71.0,6.920375823974609,6.6,0.32037582397460973,0.32037582397460973,False,6
Mandalay 2025 M7.7,66.0,71.0,7.1121063232421875,7.7,-0.5878936767578127,0.5878936767578127,False,12
Nepal 2015 M7.3,66.0,71.0,7.1813812255859375,7.3,-0.11861877441406232,0.11861877441406232,True,5
Samos 2020 M7.0,66.0,71.0,7.23404598236084,7.0,0.23404598236083984,0.23404598236083984,False,3
Sand 2025 M7.3,66.0,71.0,7.120835781097412,7.3,-0.1791642189025877,0.1791642189025877,False,45
Xizang 2025 M7.1,66.0,71.0,7.043110609054565,7.1,-0.056889390945434215,0.056889390945434215,True,12
Iquique 2014 M7.7,67.0,72.0,7.549935817718506,7.7,-0.15006418228149432,0.15006418228149432,False,11
Kodiak 2018 M7.9,67.0,72.0,7.060792446136475,7.9,-0.8392075538635257,0.8392075538635257,False,64
Luding 2022 M6.6,67.0,72.0,6.921015501022339,6.6,0.3210155010223392,0.3210155010223392,False,6
Mandalay 2025 M7.7,67.0,72.0,7.111379146575928,7.7,-0.5886208534240724,0.5886208534240724,False,12
Nepal 2015 M7.3,67.0,72.0,7.1803107261657715,7.3,-0.11968927383422834,0.11968927383422834,True,5
Samos 2020 M7.0,67.0,72.0,7.225150108337402,7.0,0.22515010833740234,0.22515010833740234,False,3
Sand 2025 M7.3,67.0,72.0,7.126392364501953,7.3,-0.1736076354980467,0.1736076354980467,False,45
Xizang 2025 M7.1,67.0,72.0,7.0436155796051025,7.1,-0.056384420394897106,0.056384420394897106,True,12
