event,station,observation_horizon_sec,release_time_sec,mw_pred,mw_catalog,error
Iquique 2014 M7.7,PB08,9.0,14.0,6.489710807800293,7.7,-1.2102891921997072
Iquique 2014 M7.7,PB11,9.0,14.0,6.428854942321777,7.7,-1.2711450576782228
Iquique 2014 M7.7,PCHA,9.0,14.0,6.453011989593506,7.7,-1.2469880104064943
Iquique 2014 M7.7,PSGA,9.0,14.0,6.4145636558532715,7.7,-1.2854363441467287
Iquique 2014 M7.7,UTAR,9.0,14.0,6.670463562011719,7.7,-1.0295364379882814
Kodiak 2018 M7.9,AB07.GNSS,9.0,14.0,7.078677177429199,7.9,-0.8213228225708011
Kodiak 2018 M7.9,AB13.GNSS,9.0,14.0,7.0222296714782715,7.9,-0.8777703285217289
Kodiak 2018 M7.9,AB14.GNSS,9.0,14.0,7.093527793884277,7.9,-0.806472206115723
Kodiak 2018 M7.9,AB22.GNSS,9.0,14.0,6.939205169677734,7.9,-0.960794830322266
Kodiak 2018 M7.9,AB28.GNSS,9.0,14.0,6.982185363769531,7.9,-0.9178146362304691
Kodiak 2018 M7.9,AB35.GNSS,9.0,14.0,6.914714813232422,7.9,-0.9852851867675785
Kodiak 2018 M7.9,AB42.GNSS,9.0,14.0,6.980490684509277,7.9,-0.919509315490723
Kodiak 2018 M7.9,AB43.GNSS,9.0,14.0,6.997272491455078,7.9,-0.9027275085449222
Kodiak 2018 M7.9,AC02.GNSS,9.0,14.0,6.867297172546387,7.9,-1.0327028274536136
Kodiak 2018 M7.9,AC03.GNSS,9.0,14.0,6.970664978027344,7.9,-0.9293350219726566
Kodiak 2018 M7.9,AC06.GNSS,9.0,14.0,6.9109954833984375,7.9,-0.9890045166015629
Kodiak 2018 M7.9,AC08.GNSS,9.0,14.0,6.885995388031006,7.9,-1.0140046119689945
Kodiak 2018 M7.9,AC09.GNSS,9.0,14.0,6.874136924743652,7.9,-1.025863075256348
Kodiak 2018 M7.9,AC11.GNSS,9.0,14.0,6.9937872886657715,7.9,-0.9062127113342289
Kodiak 2018 M7.9,AC12.GNSS,9.0,14.0,7.071950435638428,7.9,-0.8280495643615726
Kodiak 2018 M7.9,AC13.GNSS,9.0,14.0,6.948243618011475,7.9,-0.9517563819885257
Kodiak 2018 M7.9,AC14.GNSS,9.0,14.0,6.9069647789001465,7.9,-0.9930352210998539
Kodiak 2018 M7.9,AC15.GNSS,9.0,14.0,6.888516902923584,7.9,-1.0114830970764164
Kodiak 2018 M7.9,AC17.GNSS,9.0,14.0,6.9256086349487305,7.9,-0.9743913650512699
Kodiak 2018 M7.9,AC18.GNSS,9.0,14.0,6.835727691650391,7.9,-1.0642723083496097
Kodiak 2018 M7.9,AC19.GNSS,9.0,14.0,7.00369930267334,7.9,-0.8963006973266605
Kodiak 2018 M7.9,AC20.GNSS,9.0,14.0,6.909959316253662,7.9,-0.9900406837463382
Kodiak 2018 M7.9,AC21.GNSS,9.0,14.0,7.041721343994141,7.9,-0.8582786560058597
Kodiak 2018 M7.9,AC23.GNSS,9.0,14.0,6.89709997177124,7.9,-1.0029000282287601
Kodiak 2018 M7.9,AC24.GNSS,9.0,14.0,6.962257385253906,7.9,-0.9377426147460941
Kodiak 2018 M7.9,AC26.GNSS,9.0,14.0,6.87674617767334,7.9,-1.0232538223266605
Kodiak 2018 M7.9,AC27.GNSS,9.0,14.0,6.921156883239746,7.9,-0.9788431167602543
Kodiak 2018 M7.9,AC28.GNSS,9.0,14.0,7.075950622558594,7.9,-0.8240493774414066
Kodiak 2018 M7.9,AC29.GNSS,9.0,14.0,6.835033416748047,7.9,-1.0649665832519535
Kodiak 2018 M7.9,AC32.GNSS,9.0,14.0,6.944145202636719,7.9,-0.9558547973632816
Kodiak 2018 M7.9,AC33.GNSS,9.0,14.0,6.9907026290893555,7.9,-0.9092973709106449
Kodiak 2018 M7.9,AC34.GNSS,9.0,14.0,6.837538719177246,7.9,-1.0624612808227543
Kodiak 2018 M7.9,AC35.GNSS,9.0,14.0,6.829074859619141,7.9,-1.0709251403808597
Kodiak 2018 M7.9,AC36.GNSS,9.0,14.0,6.929378509521484,7.9,-0.970621490478516
Kodiak 2018 M7.9,AC37.GNSS,9.0,14.0,6.9404706954956055,7.9,-0.9595293045043949
Kodiak 2018 M7.9,AC38.GNSS,9.0,14.0,6.829806327819824,7.9,-1.0701936721801761
Kodiak 2018 M7.9,AC40.GNSS,9.0,14.0,7.016222953796387,7.9,-0.8837770462036136
Kodiak 2018 M7.9,AC43.GNSS,9.0,14.0,6.837071895599365,7.9,-1.0629281044006351
Kodiak 2018 M7.9,AC44.GNSS,9.0,14.0,6.926860809326172,7.9,-0.9731391906738285
Kodiak 2018 M7.9,AC45.GNSS,9.0,14.0,6.869307518005371,7.9,-1.0306924819946293
Kodiak 2018 M7.9,AC46.GNSS,9.0,14.0,6.971427917480469,7.9,-0.9285720825195316
Kodiak 2018 M7.9,AC47.GNSS,9.0,14.0,6.903781890869141,7.9,-0.9962181091308597
Kodiak 2018 M7.9,AC48.GNSS,9.0,14.0,6.8921308517456055,7.9,-1.0078691482543949
Kodiak 2018 M7.9,AC51.GNSS,9.0,14.0,6.953746795654297,7.9,-0.9462532043457035
Kodiak 2018 M7.9,AC52.GNSS,9.0,14.0,7.017899990081787,7.9,-0.8821000099182132
Kodiak 2018 M7.9,AC53.GNSS,9.0,14.0,6.95630407333374,7.9,-0.9436959266662601
Kodiak 2018 M7.9,AC59.GNSS,9.0,14.0,6.91534948348999,7.9,-0.9846505165100101
Kodiak 2018 M7.9,AC64.GNSS,9.0,14.0,6.988661766052246,7.9,-0.9113382339477543
Kodiak 2018 M7.9,AC67.GNSS,9.0,14.0,6.783528804779053,7.9,-1.1164711952209476
Kodiak 2018 M7.9,AC75.GNSS,9.0,14.0,7.059775352478027,7.9,-0.840224647521973
Kodiak 2018 M7.9,AC77.GNSS,9.0,14.0,6.986754417419434,7.9,-0.9132455825805668
Kodiak 2018 M7.9,AC79.GNSS,9.0,14.0,6.858943939208984,7.9,-1.041056060791016
Kodiak 2018 M7.9,AC80.GNSS,9.0,14.0,6.982508659362793,7.9,-0.9174913406372074
Kodiak 2018 M7.9,ATW2.GNSS,9.0,14.0,6.99686336517334,7.9,-0.9031366348266605
Kodiak 2018 M7.9,AV01.GNSS,9.0,14.0,6.897042751312256,7.9,-1.0029572486877445
Kodiak 2018 M7.9,AV02.GNSS,9.0,14.0,6.891660213470459,7.9,-1.0083397865295414
Kodiak 2018 M7.9,AV04.GNSS,9.0,14.0,6.893073081970215,7.9,-1.0069269180297855
Kodiak 2018 M7.9,AV11.GNSS,9.0,14.0,6.890370845794678,7.9,-1.0096291542053226
Kodiak 2018 M7.9,AV16.GNSS,9.0,14.0,6.8952178955078125,7.9,-1.0047821044921879
Kodiak 2018 M7.9,AV17.GNSS,9.0,14.0,6.8956098556518555,7.9,-1.0043901443481449
Kodiak 2018 M7.9,AV18.GNSS,9.0,14.0,7.0395331382751465,7.9,-0.8604668617248539
Kodiak 2018 M7.9,AV20.GNSS,9.0,14.0,7.009496212005615,7.9,-0.8905037879943851
Kodiak 2018 M7.9,EYAC.GNSS,9.0,14.0,6.9024810791015625,7.9,-0.9975189208984379
Kodiak 2018 M7.9,SELD.GNSS,9.0,14.0,6.852838039398193,7.9,-1.047161960601807
Luding 2022 M6.6,SCJL,9.0,14.0,6.626166343688965,6.6,0.0261663436889652
Nepal 2015 M7.3,BRN2,9.0,14.0,6.665708065032959,7.3,-0.6342919349670408
Nepal 2015 M7.3,KKN4,9.0,14.0,6.502409934997559,7.3,-0.7975900650024412
Nepal 2015 M7.3,NAST,9.0,14.0,6.658138275146484,7.3,-0.6418617248535154
Nepal 2015 M7.3,SNDL,9.0,14.0,6.410630702972412,7.3,-0.8893692970275877
Nepal 2015 M7.3,SYBC,9.0,14.0,6.19562292098999,7.3,-1.1043770790100096
Samos 2020 M7.0,cesm,9.0,14.0,6.316986083984375,7.0,-0.683013916015625
Samos 2020 M7.0,didi,9.0,14.0,6.373649597167969,7.0,-0.6263504028320312
Samos 2020 M7.0,izmi,9.0,14.0,6.3003249168396,7.0,-0.6996750831604004
Sand 2025 M7.3,AB02.GNSS,9.0,14.0,7.036366939544678,7.3,-0.2636330604553221
Sand 2025 M7.3,AB07.GNSS,9.0,14.0,6.42022705078125,7.3,-0.8797729492187498
Sand 2025 M7.3,AB08.GNSS,9.0,14.0,7.003005027770996,7.3,-0.29699497222900373
Sand 2025 M7.3,AB14.GNSS,9.0,14.0,6.898063659667969,7.3,-0.4019363403320311
Sand 2025 M7.3,AB15.GNSS,9.0,14.0,7.006248474121094,7.3,-0.2937515258789061
Sand 2025 M7.3,AB22.GNSS,9.0,14.0,7.067918300628662,7.3,-0.2320816993713377
Sand 2025 M7.3,AC02.GNSS,9.0,14.0,6.974719047546387,7.3,-0.3252809524536131
Sand 2025 M7.3,AC03.GNSS,9.0,14.0,6.994363307952881,7.3,-0.30563669204711896
Sand 2025 M7.3,AC08.GNSS,9.0,14.0,6.948182582855225,7.3,-0.3518174171447752
Sand 2025 M7.3,AC11.GNSS,9.0,14.0,7.076806545257568,7.3,-0.22319345474243146
Sand 2025 M7.3,AC12.GNSS,9.0,14.0,6.396790981292725,7.3,-0.9032090187072752
Sand 2025 M7.3,AC14.GNSS,9.0,14.0,7.069249629974365,7.3,-0.2307503700256346
Sand 2025 M7.3,AC15.GNSS,9.0,14.0,7.0308332443237305,7.3,-0.26916675567626935
Sand 2025 M7.3,AC18.GNSS,9.0,14.0,6.970204830169678,7.3,-0.3297951698303221
Sand 2025 M7.3,AC20.GNSS,9.0,14.0,7.039351463317871,7.3,-0.26064853668212873
Sand 2025 M7.3,AC21.GNSS,9.0,14.0,6.644003868103027,7.3,-0.6559961318969725
Sand 2025 M7.3,AC23.GNSS,9.0,14.0,7.060965538024902,7.3,-0.23903446197509748
Sand 2025 M7.3,AC24.GNSS,9.0,14.0,6.917487144470215,7.3,-0.382512855529785
Sand 2025 M7.3,AC25.GNSS,9.0,14.0,6.556658744812012,7.3,-0.7433412551879881
Sand 2025 M7.3,AC27.GNSS,9.0,14.0,6.948480129241943,7.3,-0.35151987075805646
Sand 2025 M7.3,AC28.GNSS,9.0,14.0,6.316274166107178,7.3,-0.9837258338928221
Sand 2025 M7.3,AC32.GNSS,9.0,14.0,7.101121425628662,7.3,-0.1988785743713377
Sand 2025 M7.3,AC36.GNSS,9.0,14.0,7.030120849609375,7.3,-0.2698791503906248
Sand 2025 M7.3,AC37.GNSS,9.0,14.0,6.988955497741699,7.3,-0.3110445022583006
Sand 2025 M7.3,AC38.GNSS,9.0,14.0,6.9852423667907715,7.3,-0.31475763320922834
Sand 2025 M7.3,AC39.GNSS,9.0,14.0,6.958442687988281,7.3,-0.3415573120117186
Sand 2025 M7.3,AC42.GNSS,9.0,14.0,6.638301849365234,7.3,-0.6616981506347654
Sand 2025 M7.3,AC44.GNSS,9.0,14.0,7.067066192626953,7.3,-0.2329338073730467
Sand 2025 M7.3,AC45.GNSS,9.0,14.0,6.858717918395996,7.3,-0.44128208160400373
Sand 2025 M7.3,AC52.GNSS,9.0,14.0,6.815093040466309,7.3,-0.48490695953369123
Sand 2025 M7.3,AC57.GNSS,9.0,14.0,7.130702018737793,7.3,-0.16929798126220685
Sand 2025 M7.3,AC58.GNSS,9.0,14.0,7.039422512054443,7.3,-0.26057748794555646
Sand 2025 M7.3,AC59.GNSS,9.0,14.0,7.005757808685303,7.3,-0.2942421913146971
Sand 2025 M7.3,AC67.GNSS,9.0,14.0,7.037811279296875,7.3,-0.2621887207031248
Sand 2025 M7.3,ATW2.GNSS,9.0,14.0,7.054751396179199,7.3,-0.2452486038208006
Sand 2025 M7.3,AV01.GNSS,9.0,14.0,6.9632673263549805,7.3,-0.33673267364501935
Sand 2025 M7.3,AV02.GNSS,9.0,14.0,7.006539821624756,7.3,-0.29346017837524396
Sand 2025 M7.3,AV04.GNSS,9.0,14.0,6.9661970138549805,7.3,-0.33380298614501935
Sand 2025 M7.3,AV09.GNSS,9.0,14.0,6.974488735198975,7.3,-0.3255112648010252
Sand 2025 M7.3,AV11.GNSS,9.0,14.0,6.9633636474609375,7.3,-0.3366363525390623
Sand 2025 M7.3,AV16.GNSS,9.0,14.0,6.997975826263428,7.3,-0.3020241737365721
Sand 2025 M7.3,AV17.GNSS,9.0,14.0,6.9663496017456055,7.3,-0.33365039825439435
Sand 2025 M7.3,AV18.GNSS,9.0,14.0,6.960478782653809,7.3,-0.33952121734619123
Sand 2025 M7.3,AV20.GNSS,9.0,14.0,6.983355522155762,7.3,-0.3166444778442381
Sand 2025 M7.3,SELD.GNSS,9.0,14.0,7.033148765563965,7.3,-0.266851234436035
Xizang 2025 M7.1,XZAR,9.0,14.0,6.325046539306641,7.1,-0.774953460693359
Iquique 2014 M7.7,AEDA,10.0,15.0,6.053985595703125,7.7,-1.6460144042968752
Iquique 2014 M7.7,COLC,10.0,15.0,6.661426544189453,7.7,-1.038573455810547
Iquique 2014 M7.7,IQQE,10.0,15.0,6.211476802825928,7.7,-1.4885231971740724
Iquique 2014 M7.7,MNMI,10.0,15.0,6.5747809410095215,7.7,-1.1252190589904787
Iquique 2014 M7.7,PB01,10.0,15.0,6.454363822937012,7.7,-1.2456361770629885
Iquique 2014 M7.7,PB02,10.0,15.0,6.605743408203125,7.7,-1.0942565917968752
Iquique 2014 M7.7,PB08,10.0,15.0,6.495913505554199,7.7,-1.204086494445801
Iquique 2014 M7.7,PB11,10.0,15.0,6.43060827255249,7.7,-1.26939172744751
Iquique 2014 M7.7,PCHA,10.0,15.0,6.452475547790527,7.7,-1.2475244522094728
Iquique 2014 M7.7,PSGA,10.0,15.0,6.418430328369141,7.7,-1.2815696716308596
Iquique 2014 M7.7,UTAR,10.0,15.0,6.677474021911621,7.7,-1.022525978088379
Kodiak 2018 M7.9,AB07.GNSS,10.0,15.0,7.077480316162109,7.9,-0.822519683837891
Kodiak 2018 M7.9,AB13.GNSS,10.0,15.0,7.017856597900391,7.9,-0.8821434020996097
Kodiak 2018 M7.9,AB14.GNSS,10.0,15.0,7.107446193695068,7.9,-0.792553806304932
Kodiak 2018 M7.9,AB22.GNSS,10.0,15.0,6.937979698181152,7.9,-0.962020301818848
Kodiak 2018 M7.9,AB28.GNSS,10.0,15.0,6.976000785827637,7.9,-0.9239992141723636
Kodiak 2018 M7.9,AB35.GNSS,10.0,15.0,6.908770561218262,7.9,-0.9912294387817386
Kodiak 2018 M7.9,AB42.GNSS,10.0,15.0,6.984637260437012,7.9,-0.9153627395629886
Kodiak 2018 M7.9,AB43.GNSS,10.0,15.0,6.997943878173828,7.9,-0.9020561218261722
Kodiak 2018 M7.9,AC02.GNSS,10.0,15.0,6.871959686279297,7.9,-1.0280403137207035
Kodiak 2018 M7.9,AC03.GNSS,10.0,15.0,7.001695156097412,7.9,-0.8983048439025882
Kodiak 2018 M7.9,AC06.GNSS,10.0,15.0,6.927433013916016,7.9,-0.9725669860839847
Kodiak 2018 M7.9,AC08.GNSS,10.0,15.0,6.896951198577881,7.9,-1.0030488014221195
Kodiak 2018 M7.9,AC09.GNSS,10.0,15.0,6.872699737548828,7.9,-1.0273002624511722
Kodiak 2018 M7.9,AC11.GNSS,10.0,15.0,7.016043663024902,7.9,-0.883956336975098
Kodiak 2018 M7.9,AC12.GNSS,10.0,15.0,7.074023246765137,7.9,-0.8259767532348636
Kodiak 2018 M7.9,AC13.GNSS,10.0,15.0,6.946235656738281,7.9,-0.9537643432617191
Kodiak 2018 M7.9,AC14.GNSS,10.0,15.0,6.898174285888672,7.9,-1.0018257141113285
Kodiak 2018 M7.9,AC15.GNSS,10.0,15.0,6.878795623779297,7.9,-1.0212043762207035
Kodiak 2018 M7.9,AC17.GNSS,10.0,15.0,6.923854827880859,7.9,-0.976145172119141
Kodiak 2018 M7.9,AC18.GNSS,10.0,15.0,6.833300590515137,7.9,-1.0666994094848636
Kodiak 2018 M7.9,AC19.GNSS,10.0,15.0,7.001914978027344,7.9,-0.8980850219726566
Kodiak 2018 M7.9,AC20.GNSS,10.0,15.0,6.908930778503418,7.9,-0.9910692214965824
Kodiak 2018 M7.9,AC21.GNSS,10.0,15.0,7.041335105895996,7.9,-0.8586648941040043
Kodiak 2018 M7.9,AC23.GNSS,10.0,15.0,6.895404815673828,7.9,-1.0045951843261722
Kodiak 2018 M7.9,AC24.GNSS,10.0,15.0,6.960140228271484,7.9,-0.939859771728516
Kodiak 2018 M7.9,AC26.GNSS,10.0,15.0,6.87664794921875,7.9,-1.0233520507812504
Kodiak 2018 M7.9,AC27.GNSS,10.0,15.0,6.920760154724121,7.9,-0.9792398452758793
Kodiak 2018 M7.9,AC28.GNSS,10.0,15.0,7.075359344482422,7.9,-0.8246406555175785
Kodiak 2018 M7.9,AC29.GNSS,10.0,15.0,6.840160369873047,7.9,-1.0598396301269535
Kodiak 2018 M7.9,AC32.GNSS,10.0,15.0,6.939748287200928,7.9,-0.9602517127990726
Kodiak 2018 M7.9,AC33.GNSS,10.0,15.0,6.991035461425781,7.9,-0.9089645385742191
Kodiak 2018 M7.9,AC34.GNSS,10.0,15.0,6.843101501464844,7.9,-1.0568984985351566
Kodiak 2018 M7.9,AC35.GNSS,10.0,15.0,6.828926086425781,7.9,-1.071073913574219
Kodiak 2018 M7.9,AC36.GNSS,10.0,15.0,6.928386688232422,7.9,-0.9716133117675785
Kodiak 2018 M7.9,AC37.GNSS,10.0,15.0,6.9398956298828125,7.9,-0.9601043701171879
Kodiak 2018 M7.9,AC38.GNSS,10.0,15.0,6.829296112060547,7.9,-1.0707038879394535
Kodiak 2018 M7.9,AC40.GNSS,10.0,15.0,7.012950897216797,7.9,-0.8870491027832035
Kodiak 2018 M7.9,AC43.GNSS,10.0,15.0,6.838218688964844,7.9,-1.0617813110351566
Kodiak 2018 M7.9,AC44.GNSS,10.0,15.0,6.9244489669799805,7.9,-0.9755510330200199
Kodiak 2018 M7.9,AC45.GNSS,10.0,15.0,6.868461608886719,7.9,-1.0315383911132816
Kodiak 2018 M7.9,AC46.GNSS,10.0,15.0,6.96970272064209,7.9,-0.9302972793579105
Kodiak 2018 M7.9,AC47.GNSS,10.0,15.0,6.9024176597595215,7.9,-0.9975823402404789
Kodiak 2018 M7.9,AC48.GNSS,10.0,15.0,6.8914289474487305,7.9,-1.0085710525512699
Kodiak 2018 M7.9,AC51.GNSS,10.0,15.0,6.953520774841309,7.9,-0.9464792251586918
Kodiak 2018 M7.9,AC52.GNSS,10.0,15.0,7.044417381286621,7.9,-0.8555826187133793
Kodiak 2018 M7.9,AC53.GNSS,10.0,15.0,6.949525356292725,7.9,-0.9504746437072757
Kodiak 2018 M7.9,AC59.GNSS,10.0,15.0,6.925463676452637,7.9,-0.9745363235473636
Kodiak 2018 M7.9,AC64.GNSS,10.0,15.0,6.97916316986084,7.9,-0.9208368301391605
Kodiak 2018 M7.9,AC67.GNSS,10.0,15.0,6.7817702293396,7.9,-1.1182297706604007
Kodiak 2018 M7.9,AC75.GNSS,10.0,15.0,7.102412223815918,7.9,-0.7975877761840824
Kodiak 2018 M7.9,AC77.GNSS,10.0,15.0,6.981835842132568,7.9,-0.918164157867432
Kodiak 2018 M7.9,AC79.GNSS,10.0,15.0,6.85669469833374,7.9,-1.0433053016662601
Kodiak 2018 M7.9,AC80.GNSS,10.0,15.0,6.984433650970459,7.9,-0.9155663490295414
Kodiak 2018 M7.9,ATW2.GNSS,10.0,15.0,7.02167272567749,7.9,-0.8783272743225101
Kodiak 2018 M7.9,AV01.GNSS,10.0,15.0,6.89047384262085,7.9,-1.0095261573791507
Kodiak 2018 M7.9,AV02.GNSS,10.0,15.0,6.892690181732178,7.9,-1.0073098182678226
Kodiak 2018 M7.9,AV04.GNSS,10.0,15.0,6.89093542098999,7.9,-1.0090645790100101
Kodiak 2018 M7.9,AV11.GNSS,10.0,15.0,6.888973236083984,7.9,-1.011026763916016
Kodiak 2018 M7.9,AV16.GNSS,10.0,15.0,6.890158653259277,7.9,-1.009841346740723
Kodiak 2018 M7.9,AV17.GNSS,10.0,15.0,6.897218227386475,7.9,-1.0027817726135257
Kodiak 2018 M7.9,AV18.GNSS,10.0,15.0,7.068077087402344,7.9,-0.8319229125976566
Kodiak 2018 M7.9,AV20.GNSS,10.0,15.0,7.029454708099365,7.9,-0.8705452919006351
Kodiak 2018 M7.9,EYAC.GNSS,10.0,15.0,6.930305480957031,7.9,-0.9696945190429691
Kodiak 2018 M7.9,SELD.GNSS,10.0,15.0,6.850278377532959,7.9,-1.0497216224670414
Luding 2022 M6.6,SCJL,10.0,15.0,6.625388145446777,6.6,0.0253881454467777
Luding 2022 M6.6,SCYX,10.0,15.0,6.573731899261475,6.6,-0.026268100738525035
Nepal 2015 M7.3,BRN2,10.0,15.0,6.66672420501709,7.3,-0.63327579498291
Nepal 2015 M7.3,KKN4,10.0,15.0,6.505059719085693,7.3,-0.7949402809143065
Nepal 2015 M7.3,NAST,10.0,15.0,6.70157527923584,7.3,-0.59842472076416
Nepal 2015 M7.3,SNDL,10.0,15.0,6.4106268882751465,7.3,-0.8893731117248533
Nepal 2015 M7.3,SYBC,10.0,15.0,6.1936492919921875,7.3,-1.1063507080078123
Samos 2020 M7.0,cesm,10.0,15.0,6.315236568450928,7.0,-0.6847634315490723
Samos 2020 M7.0,didi,10.0,15.0,6.367832183837891,7.0,-0.6321678161621094
Samos 2020 M7.0,izmi,10.0,15.0,6.301898956298828,7.0,-0.6981010437011719
Sand 2025 M7.3,AB02.GNSS,10.0,15.0,7.035912990570068,7.3,-0.26408700942993146
Sand 2025 M7.3,AB07.GNSS,10.0,15.0,6.440817832946777,7.3,-0.8591821670532225
Sand 2025 M7.3,AB08.GNSS,10.0,15.0,7.001228332519531,7.3,-0.2987716674804686
Sand 2025 M7.3,AB14.GNSS,10.0,15.0,6.900643825531006,7.3,-0.39935617446899396
Sand 2025 M7.3,AB15.GNSS,10.0,15.0,7.026790618896484,7.3,-0.27320938110351545
Sand 2025 M7.3,AB22.GNSS,10.0,15.0,7.074244499206543,7.3,-0.22575550079345685
Sand 2025 M7.3,AC02.GNSS,10.0,15.0,6.999838829040527,7.3,-0.3001611709594725
Sand 2025 M7.3,AC03.GNSS,10.0,15.0,6.993746757507324,7.3,-0.3062532424926756
Sand 2025 M7.3,AC08.GNSS,10.0,15.0,6.9495954513549805,7.3,-0.35040454864501935
Sand 2025 M7.3,AC11.GNSS,10.0,15.0,7.082232475280762,7.3,-0.2177675247192381
Sand 2025 M7.3,AC12.GNSS,10.0,15.0,6.455682277679443,7.3,-0.8443177223205565
Sand 2025 M7.3,AC14.GNSS,10.0,15.0,7.080824851989746,7.3,-0.21917514801025373
Sand 2025 M7.3,AC15.GNSS,10.0,15.0,7.03326416015625,7.3,-0.2667358398437498
Sand 2025 M7.3,AC18.GNSS,10.0,15.0,6.97437047958374,7.3,-0.3256295204162596
Sand 2025 M7.3,AC20.GNSS,10.0,15.0,7.027706146240234,7.3,-0.27229385375976545
Sand 2025 M7.3,AC21.GNSS,10.0,15.0,6.6784772872924805,7.3,-0.6215227127075194
Sand 2025 M7.3,AC23.GNSS,10.0,15.0,7.094266414642334,7.3,-0.20573358535766584
Sand 2025 M7.3,AC24.GNSS,10.0,15.0,6.932469844818115,7.3,-0.3675301551818846
Sand 2025 M7.3,AC25.GNSS,10.0,15.0,6.558175563812256,7.3,-0.741824436187744
Sand 2025 M7.3,AC27.GNSS,10.0,15.0,6.94879150390625,7.3,-0.3512084960937498
Sand 2025 M7.3,AC28.GNSS,10.0,15.0,6.3193769454956055,7.3,-0.9806230545043944
Sand 2025 M7.3,AC32.GNSS,10.0,15.0,7.122064113616943,7.3,-0.17793588638305646
Sand 2025 M7.3,AC36.GNSS,10.0,15.0,7.02646541595459,7.3,-0.27353458404541
Sand 2025 M7.3,AC37.GNSS,10.0,15.0,6.985996246337891,7.3,-0.3140037536621092
Sand 2025 M7.3,AC38.GNSS,10.0,15.0,7.009946346282959,7.3,-0.29005365371704084
Sand 2025 M7.3,AC39.GNSS,10.0,15.0,6.9597296714782715,7.3,-0.34027032852172834
Sand 2025 M7.3,AC42.GNSS,10.0,15.0,6.637641906738281,7.3,-0.6623580932617186
Sand 2025 M7.3,AC44.GNSS,10.0,15.0,7.0916290283203125,7.3,-0.20837097167968732
Sand 2025 M7.3,AC45.GNSS,10.0,15.0,6.858163356781006,7.3,-0.44183664321899396
Sand 2025 M7.3,AC52.GNSS,10.0,15.0,6.8187665939331055,7.3,-0.48123340606689435
Sand 2025 M7.3,AC57.GNSS,10.0,15.0,7.1584014892578125,7.3,-0.14159851074218732
Sand 2025 M7.3,AC58.GNSS,10.0,15.0,7.053916931152344,7.3,-0.24608306884765607
Sand 2025 M7.3,AC59.GNSS,10.0,15.0,7.034628868103027,7.3,-0.2653711318969725
Sand 2025 M7.3,AC67.GNSS,10.0,15.0,7.057647705078125,7.3,-0.24235229492187482
Sand 2025 M7.3,ATW2.GNSS,10.0,15.0,7.047247886657715,7.3,-0.252752113342285
Sand 2025 M7.3,AV01.GNSS,10.0,15.0,6.9615020751953125,7.3,-0.3384979248046873
Sand 2025 M7.3,AV02.GNSS,10.0,15.0,7.031518459320068,7.3,-0.26848154067993146
Sand 2025 M7.3,AV04.GNSS,10.0,15.0,6.9621381759643555,7.3,-0.33786182403564435
Sand 2025 M7.3,AV09.GNSS,10.0,15.0,6.989537715911865,7.3,-0.3104622840881346
Sand 2025 M7.3,AV11.GNSS,10.0,15.0,6.961737632751465,7.3,-0.338262367248535
Sand 2025 M7.3,AV16.GNSS,10.0,15.0,7.01843786239624,7.3,-0.2815621376037596
Sand 2025 M7.3,AV17.GNSS,10.0,15.0,6.963717460632324,7.3,-0.3362825393676756
Sand 2025 M7.3,AV18.GNSS,10.0,15.0,6.954074859619141,7.3,-0.3459251403808592
Sand 2025 M7.3,AV20.GNSS,10.0,15.0,6.991014003753662,7.3,-0.3089859962463377
Sand 2025 M7.3,SELD.GNSS,10.0,15.0,7.06543493270874,7.3,-0.2345650672912596
Xizang 2025 M7.1,XZAR,10.0,15.0,6.317161560058594,7.1,-0.7828384399414059
Iquique 2014 M7.7,AEDA,11.0,16.0,6.070064544677734,7.7,-1.6299354553222658
Iquique 2014 M7.7,COLC,11.0,16.0,6.668132781982422,7.7,-1.0318672180175783
Iquique 2014 M7.7,IQQE,11.0,16.0,6.229207515716553,7.7,-1.4707924842834474
Iquique 2014 M7.7,MNMI,11.0,16.0,6.57690954208374,7.7,-1.12309045791626
Iquique 2014 M7.7,PB01,11.0,16.0,6.456233024597168,7.7,-1.2437669754028322
Iquique 2014 M7.7,PB02,11.0,16.0,6.664517879486084,7.7,-1.0354821205139162
Iquique 2014 M7.7,PB08,11.0,16.0,6.499645233154297,7.7,-1.2003547668457033
Iquique 2014 M7.7,PB11,11.0,16.0,6.435667991638184,7.7,-1.2643320083618166
Iquique 2014 M7.7,PCHA,11.0,16.0,6.452425956726074,7.7,-1.247574043273926
Iquique 2014 M7.7,PSGA,11.0,16.0,6.422372341156006,7.7,-1.2776276588439943
Iquique 2014 M7.7,UTAR,11.0,16.0,6.690268516540527,7.7,-1.0097314834594728
Kodiak 2018 M7.9,AB07.GNSS,11.0,16.0,7.077281951904297,7.9,-0.8227180480957035
Kodiak 2018 M7.9,AB13.GNSS,11.0,16.0,7.017997741699219,7.9,-0.8820022583007816
Kodiak 2018 M7.9,AB14.GNSS,11.0,16.0,7.124340057373047,7.9,-0.7756599426269535
Kodiak 2018 M7.9,AB22.GNSS,11.0,16.0,6.9378981590271,7.9,-0.9621018409729007
Kodiak 2018 M7.9,AB28.GNSS,11.0,16.0,6.975686550140381,7.9,-0.9243134498596195
