split,observation_horizon_sec,release_time_sec,event,method,method_label,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
train,30,36.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.195618414109761,-1.1043815858902386,1.1043815858902386,58
train,30,36.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,6.227003985959653,-0.8729960140403463,0.8729960140403463,32
train,30,36.0,Napa2014,ruhl,Ruhl PGD,6.02,5.873048726264175,-0.14695127373582473,0.14695127373582473,14
train,30,36.0,Nepal2015,ruhl,Ruhl PGD,7.8,6.919577298229077,-0.8804227017709225,0.8804227017709225,4
train,30,36.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.333065257001409,-0.26693474299859066,0.26693474299859066,7
train,30,36.0,Noto2024,ruhl,Ruhl PGD,7.5,6.359610836335819,-1.1403891636641807,1.1403891636641807,263
train,30,36.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.45743938701318,-0.5125606129868201,0.5125606129868201,7
train,30,36.0,Puebla2017,ruhl,Ruhl PGD,7.1,5.707994236896106,-1.392005763103894,1.392005763103894,1
train,30,36.0,RatIslands2014,ruhl,Ruhl PGD,7.9,5.956130722265713,-1.9438692777342874,1.9438692777342874,1
train,30,36.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,6.303832688770797,-0.7961673112292029,0.7961673112292029,71
train,30,36.0,SandPoint2020,ruhl,Ruhl PGD,7.6,6.053796126899331,-1.5462038731006684,1.5462038731006684,7
train,30,36.0,Simeonof2020,ruhl,Ruhl PGD,7.8,6.353478492673029,-1.4465215073269704,1.4465215073269704,13
train,30,36.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,6.765221044836464,-1.4347789551635355,1.4347789551635355,2
train,30,36.0,Tohoku2011,ruhl,Ruhl PGD,9.1,6.498472538554038,-2.6015274614459614,2.6015274614459614,482
train,30,36.0,Tokachi2003,ruhl,Ruhl PGD,8.16,6.8139740677945895,-1.3460259322054107,1.3460259322054107,160
test,60,66.0,Aegean2014,phase39,Phase39,6.9,7.441336368695669,0.5413363686956689,0.5413363686956689,1
test,60,66.0,Anchorage2018,phase39,Phase39,7.1,8.161452821357534,1.061452821357534,1.061452821357534,1
test,60,66.0,Chignic2021,phase39,Phase39,8.2,7.2649688230547165,-0.9350311769452828,0.9350311769452828,6
test,60,66.0,Ecuador2016,phase39,Phase39,7.8,8.947973139510225,1.147973139510225,1.147973139510225,3
test,60,66.0,ElMayor2010,phase39,Phase39,7.2,8.075362852143277,0.8753628521432768,0.8753628521432768,13
test,60,66.0,Eureka2014,phase39,Phase39,6.8,6.918734071699507,0.11873407169950756,0.11873407169950756,1
test,60,66.0,Ibaraki2011,phase39,Phase39,7.9,7.4850440341128515,-0.4149559658871489,0.4149559658871489,76
test,60,66.0,Illapel2015,phase39,Phase39,8.3,7.5510443294091205,-0.7489556705908802,0.7489556705908802,4
test,60,66.0,Iquique2014,phase39,Phase39,8.2,9.218022246052243,1.0180222460522437,1.0180222460522437,3
test,60,66.0,Kaikoura2016,phase39,Phase39,7.8,7.379745168503698,-0.42025483149630194,0.42025483149630194,4
test,60,66.0,Kilauea2018,phase39,Phase39,6.9,8.696418989397722,1.796418989397722,1.796418989397722,2
test,60,66.0,Kumamoto2016,phase39,Phase39,7.0,8.49516010445765,1.49516010445765,1.49516010445765,24
test,60,66.0,Lefkada2015,phase39,Phase39,6.5,7.559144363895639,1.0591443638956388,1.0591443638956388,1
test,60,66.0,Maule2010,phase39,Phase39,8.8,9.24257454079304,0.44257454079303926,0.44257454079303926,3
test,60,66.0,Melinka2016,phase39,Phase39,7.6,8.637248840144606,1.0372488401446063,1.0372488401446063,1
test,60,66.0,Mentawai2010,phase39,Phase39,7.8,7.273580913611291,-0.5264190863887084,0.5264190863887084,1
test,60,66.0,Miyagi2011A,phase39,Phase39,7.3,7.345849552042576,0.04584955204257657,0.04584955204257657,13
test,60,66.0,Miyagi2011B,phase39,Phase39,7.1,7.751396927038497,0.6513969270384976,0.6513969270384976,7
test,60,66.0,Napa2014,phase39,Phase39,6.02,6.7938431201146665,0.7738431201146669,0.7738431201146669,3
test,60,66.0,Nepal2015,phase39,Phase39,7.8,8.927837630966547,1.127837630966547,1.127837630966547,1
test,60,66.0,Nicoya2012,phase39,Phase39,7.6,8.33236598908083,0.7323659890808312,0.7323659890808312,1
test,60,66.0,Noto2024,phase39,Phase39,7.5,7.391475749921863,-0.10852425007813693,0.10852425007813693,56
test,60,66.0,Parkfield2004,phase39,Phase39,5.97,6.665334938862246,0.6953349388622465,0.6953349388622465,2
test,60,66.0,RatIslands2014,phase39,Phase39,7.9,9.153270688388522,1.2532706883885218,1.2532706883885218,1
test,60,66.0,Ridgecrest2019,phase39,Phase39,7.1,7.548908275203328,0.448908275203328,0.448908275203328,15
test,60,66.0,SandPoint2020,phase39,Phase39,7.6,8.872322660610989,1.272322660610989,1.272322660610989,1
test,60,66.0,Simeonof2020,phase39,Phase39,7.8,7.5956326998187205,-0.20436730018127935,0.20436730018127935,3
test,60,66.0,Tehuantepec2017,phase39,Phase39,8.2,7.442309362914461,-0.7576906370855383,0.7576906370855383,1
test,60,66.0,Tohoku2011,phase39,Phase39,9.1,7.582703869445231,-1.5172961305547688,1.5172961305547688,103
test,60,66.0,Tokachi2003,phase39,Phase39,8.16,7.596000555609696,-0.563999444390304,0.563999444390304,34
test,60,66.0,Aegean2014,crowell,Crowell PGD,6.9,6.584429175582321,-0.31557082441767914,0.31557082441767914,1
test,60,66.0,Anchorage2018,crowell,Crowell PGD,7.1,7.140305189747894,0.040305189747894765,0.040305189747894765,1
test,60,66.0,Chignic2021,crowell,Crowell PGD,8.2,7.327251150486341,-0.8727488495136582,0.8727488495136582,6
test,60,66.0,Ecuador2016,crowell,Crowell PGD,7.8,7.1744757677252045,-0.6255242322747954,0.6255242322747954,3
test,60,66.0,ElMayor2010,crowell,Crowell PGD,7.2,7.008135736678005,-0.19186426332199513,0.19186426332199513,13
test,60,66.0,Eureka2014,crowell,Crowell PGD,6.8,7.1830892449069825,0.3830892449069827,0.3830892449069827,1
test,60,66.0,Ibaraki2011,crowell,Crowell PGD,7.9,7.005503299037826,-0.8944967009621747,0.8944967009621747,76
test,60,66.0,Illapel2015,crowell,Crowell PGD,8.3,7.477116645197758,-0.8228833548022427,0.8228833548022427,4
test,60,66.0,Iquique2014,crowell,Crowell PGD,8.2,7.824434268945224,-0.37556573105477487,0.37556573105477487,3
test,60,66.0,Kaikoura2016,crowell,Crowell PGD,7.8,6.88452164069564,-0.9154783593043598,0.9154783593043598,4
test,60,66.0,Kilauea2018,crowell,Crowell PGD,6.9,6.7670394867694865,-0.13296051323051383,0.13296051323051383,2
test,60,66.0,Kumamoto2016,crowell,Crowell PGD,7.0,6.854571892790236,-0.14542810720976362,0.14542810720976362,24
test,60,66.0,Lefkada2015,crowell,Crowell PGD,6.5,6.607391387299455,0.10739138729945541,0.10739138729945541,1
test,60,66.0,Maule2010,crowell,Crowell PGD,8.8,8.311479319308798,-0.48852068069120236,0.48852068069120236,3
test,60,66.0,Melinka2016,crowell,Crowell PGD,7.6,7.343787554094269,-0.25621244590573067,0.25621244590573067,1
test,60,66.0,Mentawai2010,crowell,Crowell PGD,7.8,7.096519015069203,-0.7034809849307972,0.7034809849307972,1
test,60,66.0,Miyagi2011A,crowell,Crowell PGD,7.3,7.002543363414586,-0.2974566365854141,0.2974566365854141,13
test,60,66.0,Miyagi2011B,crowell,Crowell PGD,7.1,7.16699206591004,0.06699206591004003,0.06699206591004003,7
test,60,66.0,Napa2014,crowell,Crowell PGD,6.02,6.27165681896066,0.2516568189606607,0.2516568189606607,3
test,60,66.0,Nepal2015,crowell,Crowell PGD,7.8,8.26937520700537,0.4693752070053696,0.4693752070053696,1
test,60,66.0,Nicoya2012,crowell,Crowell PGD,7.6,7.218140891379525,-0.3818591086204748,0.3818591086204748,1
test,60,66.0,Noto2024,crowell,Crowell PGD,7.5,7.106660839184281,-0.39333916081571907,0.39333916081571907,56
test,60,66.0,Parkfield2004,crowell,Crowell PGD,5.97,6.130645699892544,0.1606456998925445,0.1606456998925445,2
test,60,66.0,RatIslands2014,crowell,Crowell PGD,7.9,7.4624776784486935,-0.4375223215513069,0.4375223215513069,1
test,60,66.0,Ridgecrest2019,crowell,Crowell PGD,7.1,7.048363730237347,-0.051636269762652454,0.051636269762652454,15
test,60,66.0,SandPoint2020,crowell,Crowell PGD,7.6,7.140046859408481,-0.4599531405915185,0.4599531405915185,1
test,60,66.0,Simeonof2020,crowell,Crowell PGD,7.8,7.262222013270893,-0.5377779867291066,0.5377779867291066,3
test,60,66.0,Tehuantepec2017,crowell,Crowell PGD,8.2,7.6990375216368445,-0.5009624783631548,0.5009624783631548,1
test,60,66.0,Tohoku2011,crowell,Crowell PGD,9.1,7.401273738102739,-1.698726261897261,1.698726261897261,103
test,60,66.0,Tokachi2003,crowell,Crowell PGD,8.16,7.508764573171945,-0.6512354268280554,0.6512354268280554,34
test,60,66.0,Aegean2014,melgar,Melgar PGD,6.9,6.44223180554178,-0.4577681944582199,0.4577681944582199,1
test,60,66.0,Anchorage2018,melgar,Melgar PGD,7.1,6.834893839058065,-0.26510616094193473,0.26510616094193473,1
test,60,66.0,Chignic2021,melgar,Melgar PGD,8.2,6.893725191709066,-1.306274808290933,1.306274808290933,6
test,60,66.0,Ecuador2016,melgar,Melgar PGD,7.8,6.896660391014177,-0.9033396089858226,0.9033396089858226,3
test,60,66.0,ElMayor2010,melgar,Melgar PGD,7.2,6.9555919689692205,-0.24440803103077968,0.24440803103077968,13
test,60,66.0,Eureka2014,melgar,Melgar PGD,6.8,6.960699089547029,0.1606990895470295,0.1606990895470295,1
test,60,66.0,Ibaraki2011,melgar,Melgar PGD,7.9,6.523716551678548,-1.3762834483214528,1.3762834483214528,76
test,60,66.0,Illapel2015,melgar,Melgar PGD,8.3,6.906247387446056,-1.3937526125539446,1.3937526125539446,4
test,60,66.0,Iquique2014,melgar,Melgar PGD,8.2,7.94869068499411,-0.25130931500588893,0.25130931500588893,3
test,60,66.0,Kaikoura2016,melgar,Melgar PGD,7.8,6.499281448291885,-1.3007185517081146,1.3007185517081146,4
test,60,66.0,Kilauea2018,melgar,Melgar PGD,6.9,7.013757816427869,0.11375781642786897,0.11375781642786897,2
test,60,66.0,Kumamoto2016,melgar,Melgar PGD,7.0,6.693128781200157,-0.30687121879984325,0.30687121879984325,24
test,60,66.0,Lefkada2015,melgar,Melgar PGD,6.5,6.436868697046433,-0.06313130295356739,0.06313130295356739,1
test,60,66.0,Maule2010,melgar,Melgar PGD,8.8,8.438345503896372,-0.361654496103629,0.361654496103629,3
test,60,66.0,Melinka2016,melgar,Melgar PGD,7.6,7.470711790190123,-0.12928820980987688,0.12928820980987688,1
test,60,66.0,Mentawai2010,melgar,Melgar PGD,7.8,6.749175266141971,-1.050824733858029,1.050824733858029,1
test,60,66.0,Miyagi2011A,melgar,Melgar PGD,7.3,6.551499679739125,-0.7485003202608747,0.7485003202608747,13
test,60,66.0,Miyagi2011B,melgar,Melgar PGD,7.1,6.720789284990349,-0.3792107150096502,0.3792107150096502,7
test,60,66.0,Napa2014,melgar,Melgar PGD,6.02,6.225057852969537,0.2050578529695377,0.2050578529695377,3
test,60,66.0,Nepal2015,melgar,Melgar PGD,7.8,8.467435226743953,0.6674352267439536,0.6674352267439536,1
test,60,66.0,Nicoya2012,melgar,Melgar PGD,7.6,7.313998790636754,-0.2860012093632456,0.2860012093632456,1
test,60,66.0,Noto2024,melgar,Melgar PGD,7.5,6.641921330776188,-0.8580786692238123,0.8580786692238123,56
test,60,66.0,Parkfield2004,melgar,Melgar PGD,5.97,6.067888551804364,0.09788855180436418,0.09788855180436418,2
test,60,66.0,RatIslands2014,melgar,Melgar PGD,7.9,7.378534902758176,-0.5214650972418244,0.5214650972418244,1
test,60,66.0,Ridgecrest2019,melgar,Melgar PGD,7.1,6.8420285390498,-0.2579714609501993,0.2579714609501993,15
test,60,66.0,SandPoint2020,melgar,Melgar PGD,7.6,7.13000216353219,-0.4699978364678099,0.4699978364678099,1
test,60,66.0,Simeonof2020,melgar,Melgar PGD,7.8,6.724514626348292,-1.0754853736517083,1.0754853736517083,3
test,60,66.0,Tehuantepec2017,melgar,Melgar PGD,8.2,7.112838073847824,-1.0871619261521754,1.0871619261521754,1
test,60,66.0,Tohoku2011,melgar,Melgar PGD,9.1,6.848203211257819,-2.2517967887421806,2.2517967887421806,103
test,60,66.0,Tokachi2003,melgar,Melgar PGD,8.16,7.116059463911338,-1.0439405360886624,1.0439405360886624,34
test,60,66.0,Aegean2014,ruhl,Ruhl PGD,6.9,6.188304960504172,-0.7116950394958286,0.7116950394958286,1
test,60,66.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.618077745170834,-0.48192225482916573,0.48192225482916573,1
test,60,66.0,Chignic2021,ruhl,Ruhl PGD,8.2,6.695003576913496,-1.504996423086503,1.504996423086503,6
test,60,66.0,Ecuador2016,ruhl,Ruhl PGD,7.8,6.6841983567572285,-1.1158016432427713,1.1158016432427713,3
test,60,66.0,ElMayor2010,ruhl,Ruhl PGD,7.2,6.758316948458462,-0.4416830515415384,0.4416830515415384,13
test,60,66.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.7514146952828655,-0.04858530471713429,0.04858530471713429,1
test,60,66.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,6.286473074940831,-1.613526925059169,1.613526925059169,76
test,60,66.0,Illapel2015,ruhl,Ruhl PGD,8.3,6.707880697433202,-1.5921193025667986,1.5921193025667986,4
test,60,66.0,Iquique2014,ruhl,Ruhl PGD,8.2,7.807827420796213,-0.3921725792037867,0.3921725792037867,3
test,60,66.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,6.255615989653766,-1.544384010346234,1.544384010346234,4
test,60,66.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.785855125478841,-0.11414487452115907,0.11414487452115907,2
test,60,66.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,6.458958347367156,-0.5410416526328437,0.5410416526328437,24
test,60,66.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.183220915944978,-0.316779084055022,0.316779084055022,1
test,60,66.0,Maule2010,ruhl,Ruhl PGD,8.8,8.348072989606344,-0.451927010393657,0.451927010393657,3
test,60,66.0,Melinka2016,ruhl,Ruhl PGD,7.6,7.285550988948359,-0.31444901105164025,0.31444901105164025,1
test,60,66.0,Mentawai2010,ruhl,Ruhl PGD,7.8,6.526357018581602,-1.2736429814183978,1.2736429814183978,1
test,60,66.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.313269669947589,-0.9867303300524108,0.9867303300524108,13
test,60,66.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,6.505489745231707,-0.5945102547682923,0.5945102547682923,7
test,60,66.0,Napa2014,ruhl,Ruhl PGD,6.02,5.954833237426003,-0.06516676257399645,0.06516676257399645,3
test,60,66.0,Nepal2015,ruhl,Ruhl PGD,7.8,8.372323671344384,0.5723236713443844,0.5723236713443844,1
test,60,66.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.1175901350462585,-0.48240986495374116,0.48240986495374116,1
test,60,66.0,Noto2024,ruhl,Ruhl PGD,7.5,6.4130581828705715,-1.0869418171294285,1.0869418171294285,56
test,60,66.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.788407913981763,-0.18159208601823718,0.18159208601823718,2
test,60,66.0,RatIslands2014,ruhl,Ruhl PGD,7.9,7.199473321428657,-0.7005266785713431,0.7005266785713431,1
test,60,66.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,6.6244559355434545,-0.4755440644565452,0.4755440644565452,15
test,60,66.0,SandPoint2020,ruhl,Ruhl PGD,7.6,6.924450847116706,-0.6755491528832938,0.6755491528832938,1
test,60,66.0,Simeonof2020,ruhl,Ruhl PGD,7.8,6.506511326248555,-1.2934886737514448,1.2934886737514448,3
test,60,66.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,6.9372141387554525,-1.2627858612445468,1.2627858612445468,1
test,60,66.0,Tohoku2011,ruhl,Ruhl PGD,9.1,6.642699072131847,-2.457300927868153,2.457300927868153,103
test,60,66.0,Tokachi2003,ruhl,Ruhl PGD,8.16,6.9302091101727346,-1.2297908898272656,1.2297908898272656,34
train,60,66.0,Aegean2014,phase39,Phase39,6.900000095367432,8.00630489276472,1.1063047973972875,1.1063047973972875,2
train,60,66.0,Anchorage2018,phase39,Phase39,7.099999904632568,7.691941833376994,0.5919419287444256,0.5919419287444256,6
train,60,66.0,Chignic2021,phase39,Phase39,8.199999809265137,7.629282540729438,-0.5707172685356987,0.5707172685356987,29
train,60,66.0,Ecuador2016,phase39,Phase39,7.800000190734863,8.752061554219097,0.9520613634842334,0.9520613634842334,14
train,60,66.0,ElMayor2010,phase39,Phase39,7.199999809265137,7.576537070747083,0.3765372614819462,0.3765372614819462,58
train,60,66.0,Eureka2014,phase39,Phase39,6.800000190734863,7.321658372671319,0.5216581819364556,0.5216581819364556,6
train,60,66.0,Ibaraki2011,phase39,Phase39,7.900000095367432,7.489137810568733,-0.41086228479869824,0.41086228479869824,355
train,60,66.0,Illapel2015,phase39,Phase39,8.300000190734863,8.091159534301394,-0.20884065643346972,0.20884065643346972,16
train,60,66.0,Iquique2014,phase39,Phase39,8.199999809265137,8.686010504719953,0.4860106954548158,0.4860106954548158,14
train,60,66.0,Kaikoura2016,phase39,Phase39,7.800000190734863,7.43077107043443,-0.3692291203004334,0.3692291203004334,19
train,60,66.0,Kilauea2018,phase39,Phase39,6.900000095367432,8.066791147435115,1.1667910520676834,1.1667910520676834,11
train,60,66.0,Kumamoto2016,phase39,Phase39,7.0,8.117930086214372,1.117930086214372,1.117930086214372,113
train,60,66.0,Lefkada2015,phase39,Phase39,6.5,7.156667484871314,0.6566674848713143,0.6566674848713143,1
train,60,66.0,Maule2010,phase39,Phase39,8.800000190734863,7.448228239541412,-1.3517719511934514,1.3517719511934514,12
train,60,66.0,Melinka2016,phase39,Phase39,7.599999904632568,8.988778851417091,1.388778946784523,1.388778946784523,3
train,60,66.0,Mentawai2010,phase39,Phase39,7.800000190734863,8.523102057943131,0.7231018672082676,0.7231018672082676,7
train,60,66.0,Miyagi2011A,phase39,Phase39,7.300000190734863,7.311864565035017,0.011864374300153635,0.011864374300153635,58
train,60,66.0,Miyagi2011B,phase39,Phase39,7.099999904632568,7.5403541459593875,0.4403542413268191,0.4403542413268191,32
train,60,66.0,Napa2014,phase39,Phase39,6.019999980926514,6.77759196333618,0.7575919824096662,0.7575919824096662,14
train,60,66.0,Nepal2015,phase39,Phase39,7.800000190734863,8.520338660523208,0.720338469788345,0.720338469788345,4
train,60,66.0,Nicoya2012,phase39,Phase39,7.599999904632568,8.395462053666916,0.7954621490343481,0.7954621490343481,7
train,60,66.0,Noto2024,phase39,Phase39,7.5,7.462947435669319,-0.03705256433068094,0.03705256433068094,263
train,60,66.0,Parkfield2004,phase39,Phase39,5.96999979019165,6.217937093672083,0.2479373034804322,0.2479373034804322,7
train,60,66.0,Puebla2017,phase39,Phase39,7.099999904632568,7.806950614756783,0.7069507101242145,0.7069507101242145,1
train,60,66.0,RatIslands2014,phase39,Phase39,7.900000095367432,7.523632412058417,-0.3763676833090148,0.3763676833090148,1
train,60,66.0,Ridgecrest2019,phase39,Phase39,7.099999904632568,7.591879752924097,0.49187984829152853,0.49187984829152853,71
train,60,66.0,SandPoint2020,phase39,Phase39,7.599999904632568,7.552681058728776,-0.047318845903792095,0.047318845903792095,7
train,60,66.0,Simeonof2020,phase39,Phase39,7.800000190734863,7.610144321032681,-0.18985586970218193,0.18985586970218193,13
train,60,66.0,Tehuantepec2017,phase39,Phase39,8.199999809265137,8.093039284982867,-0.10696052428226999,0.10696052428226999,2
train,60,66.0,Tohoku2011,phase39,Phase39,9.100000381469727,7.634247158793525,-1.4657532226762013,1.4657532226762013,482
train,60,66.0,Tokachi2003,phase39,Phase39,8.15999984741211,7.504574375048469,-0.6554254723636408,0.6554254723636408,160
train,60,66.0,Aegean2014,crowell,Crowell PGD,6.9,6.8750703499916765,-0.02492965000832381,0.02492965000832381,2
train,60,66.0,Anchorage2018,crowell,Crowell PGD,7.1,6.94223175336486,-0.15776824663513977,0.15776824663513977,6
train,60,66.0,Chignic2021,crowell,Crowell PGD,8.2,7.4011900013260945,-0.7988099986739048,0.7988099986739048,29
train,60,66.0,Ecuador2016,crowell,Crowell PGD,7.8,7.234953792857969,-0.5650462071420312,0.5650462071420312,14
train,60,66.0,ElMayor2010,crowell,Crowell PGD,7.2,7.035890970660762,-0.16410902933923843,0.16410902933923843,58
train,60,66.0,Eureka2014,crowell,Crowell PGD,6.8,6.71294919473446,-0.0870508052655401,0.0870508052655401,6
train,60,66.0,Ibaraki2011,crowell,Crowell PGD,7.9,7.085609765776976,-0.8143902342230245,0.8143902342230245,355
train,60,66.0,Illapel2015,crowell,Crowell PGD,8.3,7.434474817697243,-0.8655251823027577,0.8655251823027577,16
train,60,66.0,Iquique2014,crowell,Crowell PGD,8.2,7.216130142841867,-0.9838698571581324,0.9838698571581324,14
train,60,66.0,Kaikoura2016,crowell,Crowell PGD,7.8,7.004834609044196,-0.7951653909558036,0.7951653909558036,19
train,60,66.0,Kilauea2018,crowell,Crowell PGD,6.9,6.804093484535338,-0.09590651546466233,0.09590651546466233,11
train,60,66.0,Kumamoto2016,crowell,Crowell PGD,7.0,6.981779100506087,-0.01822089949391259,0.01822089949391259,113
train,60,66.0,Lefkada2015,crowell,Crowell PGD,6.5,6.604765009917333,0.10476500991733317,0.10476500991733317,1
train,60,66.0,Maule2010,crowell,Crowell PGD,8.8,7.750994744790582,-1.0490052552094191,1.0490052552094191,12
train,60,66.0,Melinka2016,crowell,Crowell PGD,7.6,7.290410422278565,-0.309589577721435,0.309589577721435,3
train,60,66.0,Mentawai2010,crowell,Crowell PGD,7.8,7.102857464857324,-0.6971425351426754,0.6971425351426754,7
train,60,66.0,Miyagi2011A,crowell,Crowell PGD,7.3,7.060855873040275,-0.23914412695972498,0.23914412695972498,58
train,60,66.0,Miyagi2011B,crowell,Crowell PGD,7.1,7.053042402857081,-0.04695759714291903,0.04695759714291903,32
train,60,66.0,Napa2014,crowell,Crowell PGD,6.02,6.685674063833674,0.6656740638336744,0.6656740638336744,14
train,60,66.0,Nepal2015,crowell,Crowell PGD,7.8,7.527960986430108,-0.27203901356989224,0.27203901356989224,4
train,60,66.0,Nicoya2012,crowell,Crowell PGD,7.6,7.394730782711504,-0.205269217288496,0.205269217288496,7
train,60,66.0,Noto2024,crowell,Crowell PGD,7.5,7.19203150406278,-0.30796849593722,0.30796849593722,263
train,60,66.0,Parkfield2004,crowell,Crowell PGD,5.97,5.92961145145449,-0.04038854854550955,0.04038854854550955,7
train,60,66.0,Puebla2017,crowell,Crowell PGD,7.1,7.096604284513568,-0.00339571548643125,0.00339571548643125,1
train,60,66.0,RatIslands2014,crowell,Crowell PGD,7.9,7.027785906260352,-0.8722140937396485,0.8722140937396485,1
train,60,66.0,Ridgecrest2019,crowell,Crowell PGD,7.1,7.046221924232621,-0.053778075767378475,0.053778075767378475,71
train,60,66.0,SandPoint2020,crowell,Crowell PGD,7.6,7.022560881503033,-0.5774391184969669,0.5774391184969669,7
train,60,66.0,Simeonof2020,crowell,Crowell PGD,7.8,7.454405347943089,-0.34559465205691087,0.34559465205691087,13
train,60,66.0,Tehuantepec2017,crowell,Crowell PGD,8.2,7.749772265993311,-0.45022773400668825,0.45022773400668825,2
train,60,66.0,Tohoku2011,crowell,Crowell PGD,9.1,7.489748470135784,-1.6102515298642155,1.6102515298642155,482
train,60,66.0,Tokachi2003,crowell,Crowell PGD,8.16,7.4328815341643075,-0.7271184658356926,0.7271184658356926,160
train,60,66.0,Aegean2014,melgar,Melgar PGD,6.9,6.698245061881357,-0.20175493811864342,0.20175493811864342,2
train,60,66.0,Anchorage2018,melgar,Melgar PGD,7.1,6.710393826466421,-0.3896061735335783,0.3896061735335783,6
train,60,66.0,Chignic2021,melgar,Melgar PGD,8.2,6.828408005394854,-1.3715919946051454,1.3715919946051454,29
train,60,66.0,Ecuador2016,melgar,Melgar PGD,7.8,6.930390636863002,-0.8696093631369974,0.8696093631369974,14
train,60,66.0,ElMayor2010,melgar,Melgar PGD,7.2,6.618526511808129,-0.5814734881918708,0.5814734881918708,58
train,60,66.0,Eureka2014,melgar,Melgar PGD,6.8,6.472898124609808,-0.3271018753901922,0.3271018753901922,6
train,60,66.0,Ibaraki2011,melgar,Melgar PGD,7.9,6.576266756611949,-1.3237332433880518,1.3237332433880518,355
train,60,66.0,Illapel2015,melgar,Melgar PGD,8.3,6.970207049713193,-1.3297929502868078,1.3297929502868078,16
train,60,66.0,Iquique2014,melgar,Melgar PGD,8.2,6.884698029182035,-1.3153019708179645,1.3153019708179645,14
train,60,66.0,Kaikoura2016,melgar,Melgar PGD,7.8,6.6195724263188565,-1.1804275736811434,1.1804275736811434,19
train,60,66.0,Kilauea2018,melgar,Melgar PGD,6.9,6.878884129321927,-0.021115870678073634,0.021115870678073634,11
train,60,66.0,Kumamoto2016,melgar,Melgar PGD,7.0,6.739640921995367,-0.2603590780046332,0.2603590780046332,113
train,60,66.0,Lefkada2015,melgar,Melgar PGD,6.5,6.8160929681098725,0.31609296810987253,0.31609296810987253,1
train,60,66.0,Maule2010,melgar,Melgar PGD,8.8,7.13658303941211,-1.6634169605878908,1.6634169605878908,12
train,60,66.0,Melinka2016,melgar,Melgar PGD,7.6,7.082184574965056,-0.5178154250349438,0.5178154250349438,3
train,60,66.0,Mentawai2010,melgar,Melgar PGD,7.8,6.867830704638732,-0.9321692953612679,0.9321692953612679,7
train,60,66.0,Miyagi2011A,melgar,Melgar PGD,7.3,6.615525964776803,-0.6844740352231966,0.6844740352231966,58
train,60,66.0,Miyagi2011B,melgar,Melgar PGD,7.1,6.73348487250213,-0.36651512749786974,0.36651512749786974,32
train,60,66.0,Napa2014,melgar,Melgar PGD,6.02,6.565444419513446,0.545444419513446,0.545444419513446,14
train,60,66.0,Nepal2015,melgar,Melgar PGD,7.8,7.505228950219733,-0.2947710497802669,0.2947710497802669,4
train,60,66.0,Nicoya2012,melgar,Melgar PGD,7.6,7.5163921961760485,-0.08360780382395117,0.08360780382395117,7
train,60,66.0,Noto2024,melgar,Melgar PGD,7.5,6.726005347485113,-0.7739946525148866,0.7739946525148866,263
train,60,66.0,Parkfield2004,melgar,Melgar PGD,5.97,5.813211472552004,-0.1567885274479961,0.1567885274479961,7
train,60,66.0,Puebla2017,melgar,Melgar PGD,7.1,6.880249429555779,-0.21975057044422108,0.21975057044422108,1
train,60,66.0,RatIslands2014,melgar,Melgar PGD,7.9,6.412227463304824,-1.487772536695176,1.487772536695176,1
train,60,66.0,Ridgecrest2019,melgar,Melgar PGD,7.1,6.825999201659926,-0.27400079834007407,0.27400079834007407,71
train,60,66.0,SandPoint2020,melgar,Melgar PGD,7.6,6.498236478392071,-1.1017635216079285,1.1017635216079285,7
train,60,66.0,Simeonof2020,melgar,Melgar PGD,7.8,6.970830563553171,-0.8291694364468292,0.8291694364468292,13
train,60,66.0,Tehuantepec2017,melgar,Melgar PGD,8.2,7.297898864715718,-0.9021011352842816,0.9021011352842816,2
train,60,66.0,Tohoku2011,melgar,Melgar PGD,9.1,6.903822401213101,-2.1961775987868988,2.1961775987868988,482
train,60,66.0,Tokachi2003,melgar,Melgar PGD,8.16,7.0432263180768935,-1.1167736819231067,1.1167736819231067,160
train,60,66.0,Aegean2014,ruhl,Ruhl PGD,6.9,6.465089061708568,-0.43491093829143246,0.43491093829143246,2
train,60,66.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.480811421066287,-0.6191885789337128,0.6191885789337128,6
