event,station,observation_horizon_sec,mw_catalog,mw_pred,error_mw,abs_error_mw
Tohoku2011,0366,200,9.100000381469727,9.091618115552247,-0.008382265917479259,0.008382265917479259
Tohoku2011,0510,200,9.100000381469727,8.75704597404274,-0.342954407426987,0.342954407426987
Tohoku2011,0522,200,9.100000381469727,8.988030095227451,-0.11197028624227556,0.11197028624227556
Tohoku2011,0534,200,9.100000381469727,9.04880784253118,-0.051192538938545695,0.051192538938545695
Tohoku2011,0553,200,9.100000381469727,9.105452656078022,0.005452274608295227,0.005452274608295227
Tohoku2011,0554,200,9.100000381469727,9.124866992959907,0.024866611490180546,0.024866611490180546
Tohoku2011,0559,200,9.100000381469727,9.134243983280886,0.03424360181115915,0.03424360181115915
Tohoku2011,0568,200,9.100000381469727,9.116891644274762,0.016891262805035723,0.016891262805035723
Tohoku2011,0569,200,9.100000381469727,9.112640588188325,0.01264020671859889,0.01264020671859889
Tohoku2011,0571,200,9.100000381469727,9.127620499437377,0.027620117967650515,0.027620117967650515
Tohoku2011,0585,200,9.100000381469727,9.118750483719605,0.01875010224987861,0.01875010224987861
Tohoku2011,0594,200,9.100000381469727,9.008918854319031,-0.09108152715069551,0.09108152715069551
Tohoku2011,0606,200,9.100000381469727,9.086904228050406,-0.0130961534193208,0.0130961534193208
Tohoku2011,0610,200,9.100000381469727,9.105726650538442,0.005726269068714984,0.005726269068714984
Tohoku2011,0616,200,9.100000381469727,9.078027585105314,-0.021972796364412517,0.021972796364412517
Tohoku2011,0847,200,9.100000381469727,9.073944407378967,-0.02605597409075955,0.02605597409075955
Tohoku2011,0853,200,9.100000381469727,8.14565781915434,-0.9543425623153858,0.9543425623153858
Tohoku2011,0860,200,9.100000381469727,8.955809408292968,-0.14419097317675877,0.14419097317675877
Tohoku2011,0883,200,9.100000381469727,8.737156824679115,-0.36284355679061164,0.36284355679061164
Tohoku2011,0888,200,9.100000381469727,9.064460368605044,-0.03554001286468278,0.03554001286468278
Tohoku2011,0892,200,9.100000381469727,9.043416888539658,-0.05658349293006815,0.05658349293006815
Tohoku2011,0895,200,9.100000381469727,9.032527951634268,-0.06747242983545831,0.06747242983545831
Tohoku2011,0896,200,9.100000381469727,9.029029012365221,-0.0709713691045053,0.0709713691045053
Tohoku2011,0940,200,9.100000381469727,9.133847363156,0.03384698168627409,0.03384698168627409
Tohoku2011,0948,200,9.100000381469727,9.119059773189562,0.019059391719835617,0.019059391719835617
Tohoku2011,0950,200,9.100000381469727,9.094961360512581,-0.005039020957145368,0.005039020957145368
Tohoku2011,0957,200,9.100000381469727,9.071871351016906,-0.028129030452820558,0.028129030452820558
Tohoku2011,0958,200,9.100000381469727,9.089878544240198,-0.010121837229528197,0.010121837229528197
Tohoku2011,0962,200,9.100000381469727,9.121388972579226,0.02138859110949909,0.02138859110949909
Tohoku2011,0965,200,9.100000381469727,9.114563426718517,0.014563045248790374,0.014563045248790374
Tohoku2011,0976,200,9.100000381469727,9.123984547854718,0.023984166384991568,0.023984166384991568
Tohoku2011,0981,200,9.100000381469727,9.074572914685568,-0.025427466784158526,0.025427466784158526
Tohoku2011,0992,200,9.100000381469727,9.098629305909858,-0.0013710755598683733,0.0013710755598683733
Tohoku2011,0998,200,9.100000381469727,9.10119712883968,0.0011967473699527886,0.0011967473699527886
Tohoku2011,1003,200,9.100000381469727,9.10777757586632,0.007777194396593856,0.007777194396593856
Tohoku2011,1101,200,9.100000381469727,9.110505627123775,0.010505245654048423,0.010505245654048423
Tohoku2011,1102,200,9.100000381469727,9.01491062664951,-0.08508975482021697,0.08508975482021697
Tohoku2011,1103,200,9.100000381469727,9.094690688052081,-0.0053096934176455335,0.0053096934176455335
Tohoku2011,2106,200,9.100000381469727,9.06019380634572,-0.03980657512400576,0.03980657512400576
Tohoku2011,3005,200,9.100000381469727,9.089125298861344,-0.010875082608382769,0.010875082608382769
Tohoku2011,3006,200,9.100000381469727,9.079042596465499,-0.020957785004227958,0.020957785004227958
Tohoku2011,3008,200,9.100000381469727,9.067990227223714,-0.032010154246012945,0.032010154246012945
Tohoku2011,3016,200,9.100000381469727,9.069930785743868,-0.03006959572585899,0.03006959572585899
Tohoku2011,3024,200,9.100000381469727,9.115150917700394,0.0151505362306672,0.0151505362306672
Tohoku2011,3025,200,9.100000381469727,9.06916983831617,-0.030830543153555823,0.030830543153555823
Tohoku2011,3028,200,9.100000381469727,9.074279061180688,-0.02572132028903873,0.02572132028903873
Tohoku2011,3041,200,9.100000381469727,8.976190119367145,-0.12381026210258206,0.12381026210258206
Tohoku2011,3047,200,9.100000381469727,9.071721099677417,-0.028279281792309874,0.028279281792309874
Tohoku2011,3049,200,9.100000381469727,9.000180288775937,-0.09982009269378977,0.09982009269378977
Tohoku2011,3077,200,9.100000381469727,9.003996282297242,-0.0960040991724842,0.0960040991724842
Tohoku2011,3094,200,9.100000381469727,9.06398765701029,-0.03601272445943593,0.03601272445943593
Tohoku2011,3097,200,9.100000381469727,9.085554574924494,-0.014445806545232642,0.014445806545232642
Tohoku2011,3103,200,9.100000381469727,9.086369696478364,-0.01363068499136233,0.01363068499136233
Tohoku2011,5113,200,9.100000381469727,8.905245789603148,-0.1947545918665785,0.1947545918665785
Tokachi2003,0026,200,8.15999984741211,8.056483101897859,-0.10351674551425027,0.10351674551425027
Tokachi2003,0105,200,8.15999984741211,8.181092583857247,0.021092736445137206,0.021092736445137206
Tokachi2003,0117,200,8.15999984741211,8.166873529428065,0.006873682015955396,0.006873682015955396
Tokachi2003,0128,200,8.15999984741211,8.196654331614631,0.03665448420252204,0.03665448420252204
Tokachi2003,0129,200,8.15999984741211,8.149059464660226,-0.010940382751883249,0.010940382751883249
Tokachi2003,0130,200,8.15999984741211,8.132447235620658,-0.027552611791451298,0.027552611791451298
Tokachi2003,0134,200,8.15999984741211,8.288618928121348,0.1286190807092389,0.1286190807092389
Tokachi2003,0150,200,8.15999984741211,8.01429020064806,-0.14570964676404863,0.14570964676404863
Tokachi2003,0151,200,8.15999984741211,8.11223102551171,-0.04776882190039977,0.04776882190039977
Tokachi2003,0153,200,8.15999984741211,8.074268401948414,-0.08573144546369527,0.08573144546369527
Tokachi2003,0157,200,8.15999984741211,8.032456438779079,-0.1275434086330307,0.1275434086330307
Tokachi2003,0161,200,8.15999984741211,7.780740466551476,-0.37925938086063304,0.37925938086063304
Tokachi2003,0183,200,8.15999984741211,8.035840516646989,-0.12415933076512076,0.12415933076512076
Tokachi2003,0196,200,8.15999984741211,8.34970945346677,0.18970960605466125,0.18970960605466125
Tokachi2003,0198,200,8.15999984741211,7.561256173153169,-0.59874367425894,0.59874367425894
Tokachi2003,0503,200,8.15999984741211,8.136868438582908,-0.02313140882920095,0.02313140882920095
Tokachi2003,0527,200,8.15999984741211,8.116338573050061,-0.04366127436204792,0.04366127436204792
Tokachi2003,0540,200,8.15999984741211,8.078184844016505,-0.08181500339560444,0.08181500339560444
Tokachi2003,0543,200,8.15999984741211,7.969369263960406,-0.19063058345170347,0.19063058345170347
Tokachi2003,0547,200,8.15999984741211,7.809090000887175,-0.3509098465249343,0.3509098465249343
Tokachi2003,0551,200,8.15999984741211,8.263132369075567,0.10313252166345777,0.10313252166345777
Tokachi2003,0552,200,8.15999984741211,8.13551106989459,-0.024488777517518656,0.024488777517518656
Tokachi2003,0780,200,8.15999984741211,8.122703636186754,-0.03729621122535498,0.03729621122535498
Tokachi2003,0781,200,8.15999984741211,8.160910454844368,0.000910607432258459,0.000910607432258459
Tokachi2003,0795,200,8.15999984741211,7.876234972171698,-0.2837648752404114,0.2837648752404114
Tokachi2003,0849,200,8.15999984741211,8.230453418551015,0.0704535711389056,0.0704535711389056
Tokachi2003,0858,200,8.15999984741211,8.172143000838329,0.0121431534262193,0.0121431534262193
Tokachi2003,0860,200,8.15999984741211,8.128021656545894,-0.03197819086621578,0.03197819086621578
Tokachi2003,0880,200,8.15999984741211,8.270052924399812,0.11005307698770217,0.11005307698770217
Tokachi2003,0887,200,8.15999984741211,8.25307721683464,0.09307736942253086,0.09307736942253086
Tokachi2003,0898,200,8.15999984741211,8.103202082531055,-0.056797764881054036,0.056797764881054036
Tokachi2003,0899,200,8.15999984741211,8.031495590146745,-0.12850425726536407,0.12850425726536407
Tokachi2003,0909,200,8.15999984741211,8.100490602957462,-0.059509244454647,0.059509244454647
Tokachi2003,0949,200,8.15999984741211,7.395143108770068,-0.7648567386420417,0.7648567386420417
