split,observation_horizon_sec,release_time_sec,event,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
train,200,206.0,Eureka2014,6.800000190734863,6.841137562685567,0.041137371950703994,0.041137371950703994,6
train,200,206.0,Ibaraki2011,7.900000095367432,7.902256250579908,0.002256155212476685,0.002256155212476685,355
train,200,206.0,Illapel2015,8.300000190734863,8.342570680010098,0.04257048927523499,0.04257048927523499,16
train,200,206.0,Iquique2014,8.199999809265137,8.178506281642681,-0.02149352762245549,0.02149352762245549,14
train,200,206.0,Kaikoura2016,7.800000190734863,7.758779277816601,-0.04122091291826191,0.04122091291826191,19
train,200,206.0,Kilauea2018,6.900000095367432,6.873241143605281,-0.02675895176215093,0.02675895176215093,11
train,200,206.0,Kumamoto2016,7.0,7.042383751246829,0.04238375124682925,0.04238375124682925,113
train,200,206.0,Lefkada2015,6.5,6.543106778937268,0.04310677893726833,0.04310677893726833,1
train,200,206.0,Maule2010,8.800000190734863,8.842036503664065,0.04203631292920207,0.04203631292920207,12
train,200,206.0,Melinka2016,7.599999904632568,7.667030025423307,0.06703012079073822,0.06703012079073822,3
train,200,206.0,Mentawai2010,7.800000190734863,7.8557272659216775,0.05572707518681419,0.05572707518681419,7
train,200,206.0,Miyagi2011A,7.300000190734863,7.297883644217454,-0.0021165465174091125,0.0021165465174091125,58
train,200,206.0,Miyagi2011B,7.099999904632568,7.1262565266436475,0.026256622011079145,0.026256622011079145,32
train,200,206.0,Napa2014,6.019999980926514,6.028848698441295,0.008848717514781335,0.008848717514781335,14
train,200,206.0,Nepal2015,7.800000190734863,7.818956760161798,0.018956569426935133,0.018956569426935133,4
train,200,206.0,Nicoya2012,7.599999904632568,7.6846495936983015,0.08464968906573311,0.08464968906573311,7
train,200,206.0,Noto2024,7.5,7.517307176856947,0.017307176856946604,0.017307176856946604,263
train,200,206.0,Parkfield2004,5.96999979019165,5.909174272109501,-0.06082551808214909,0.06082551808214909,7
train,200,206.0,Puebla2017,7.099999904632568,7.140963098807097,0.04096319417452854,0.04096319417452854,1
train,200,206.0,RatIslands2014,7.900000095367432,7.978735198411199,0.0787351030437673,0.0787351030437673,1
train,200,206.0,Ridgecrest2019,7.099999904632568,7.082419589101584,-0.01758031553098416,0.01758031553098416,71
train,200,206.0,SandPoint2020,7.599999904632568,7.619223192397595,0.019223287765026242,0.019223287765026242,7
train,200,206.0,Simeonof2020,7.800000190734863,7.807576901415755,0.0075767106808921625,0.0075767106808921625,13
train,200,206.0,Tehuantepec2017,8.199999809265137,8.222491770558044,0.022491961292907092,0.022491961292907092,2
train,200,206.0,Tohoku2011,9.100000381469727,9.086006292981935,-0.0139940884877916,0.0139940884877916,482
train,200,206.0,Tokachi2003,8.15999984741211,8.125260002688073,-0.03473984472403657,0.03473984472403657,160
