split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,mw_pred,error_mw,abs_error_mw
train,30,36.0,Tohoku2011,0949,9.100000381469727,8.634669852654488,-0.4653305288152385,0.4653305288152385
train,30,36.0,Tohoku2011,0951,9.100000381469727,8.587723363495135,-0.5122770179745917,0.5122770179745917
train,30,36.0,Tohoku2011,0952,9.100000381469727,8.779380550707785,-0.32061983076194167,0.32061983076194167
train,30,36.0,Tohoku2011,0954,9.100000381469727,8.56723657923066,-0.5327638022390673,0.5327638022390673
train,30,36.0,Tohoku2011,0955,9.100000381469727,8.493780604428036,-0.6062197770416908,0.6062197770416908
train,30,36.0,Tohoku2011,0956,9.100000381469727,8.40382943522711,-0.6961709462426171,0.6961709462426171
train,30,36.0,Tohoku2011,0960,9.100000381469727,8.637354837454044,-0.4626455440156825,0.4626455440156825
train,30,36.0,Tohoku2011,0966,9.100000381469727,8.688027757740837,-0.41197262372888943,0.41197262372888943
train,30,36.0,Tohoku2011,0967,9.100000381469727,8.574349352366553,-0.5256510291031731,0.5256510291031731
train,30,36.0,Tohoku2011,0969,9.100000381469727,8.638141138877526,-0.461859242592201,0.461859242592201
train,30,36.0,Tohoku2011,0970,9.100000381469727,8.395806569865737,-0.7041938116039894,0.7041938116039894
train,30,36.0,Tohoku2011,0971,9.100000381469727,8.427436351312847,-0.6725640301568792,0.6725640301568792
train,30,36.0,Tohoku2011,0972,9.100000381469727,8.521202327022271,-0.5787980544474554,0.5787980544474554
train,30,36.0,Tohoku2011,0975,9.100000381469727,8.646938247478687,-0.4530621339910397,0.4530621339910397
train,30,36.0,Tohoku2011,0977,9.100000381469727,8.66148527967421,-0.43851510179551667,0.43851510179551667
train,30,36.0,Tohoku2011,0978,9.100000381469727,8.532388401110616,-0.5676119803591106,0.5676119803591106
train,30,36.0,Tohoku2011,0979,9.100000381469727,8.55566949841654,-0.5443308830531866,0.5443308830531866
train,30,36.0,Tohoku2011,0980,9.100000381469727,8.77194858083642,-0.32805180063330575,0.32805180063330575
train,30,36.0,Tohoku2011,0982,9.100000381469727,8.654001422801858,-0.4459989586678681,0.4459989586678681
train,30,36.0,Tohoku2011,0983,9.100000381469727,8.553598589190585,-0.5464017922791413,0.5464017922791413
train,30,36.0,Tohoku2011,0984,9.100000381469727,8.456776504930344,-0.6432238765393823,0.6432238765393823
train,30,36.0,Tohoku2011,0985,9.100000381469727,8.65297427113519,-0.4470261103345372,0.4470261103345372
train,30,36.0,Tohoku2011,0986,9.100000381469727,8.525795790585637,-0.57420459088409,0.57420459088409
train,30,36.0,Tohoku2011,0988,9.100000381469727,8.648738526977322,-0.4512618544924045,0.4512618544924045
train,30,36.0,Tohoku2011,0989,9.100000381469727,8.451002395525064,-0.6489979859446624,0.6489979859446624
train,30,36.0,Tohoku2011,0990,9.100000381469727,8.506174978022868,-0.5938254034468589,0.5938254034468589
train,30,36.0,Tohoku2011,0991,9.100000381469727,8.593447825923494,-0.5065525555462322,0.5065525555462322
train,30,36.0,Tohoku2011,0993,9.100000381469727,8.668740475954236,-0.43125990551549087,0.43125990551549087
train,30,36.0,Tohoku2011,0994,9.100000381469727,8.701993846286461,-0.39800653518326534,0.39800653518326534
train,30,36.0,Tohoku2011,0995,9.100000381469727,8.695242167571589,-0.4047582138981376,0.4047582138981376
train,30,36.0,Tohoku2011,0996,9.100000381469727,8.680319642144516,-0.41968073932521044,0.41968073932521044
train,30,36.0,Tohoku2011,0997,9.100000381469727,8.73880127278953,-0.36119910868019645,0.36119910868019645
train,30,36.0,Tohoku2011,1000,9.100000381469727,8.70310713606338,-0.3968932454063463,0.3968932454063463
train,30,36.0,Tohoku2011,1004,9.100000381469727,8.732725662510049,-0.36727471895967767,0.36727471895967767
train,30,36.0,Tohoku2011,1007,9.100000381469727,8.905432405352476,-0.1945679761172503,0.1945679761172503
train,30,36.0,Tohoku2011,1008,9.100000381469727,8.695878385559347,-0.4041219959103799,0.4041219959103799
train,30,36.0,Tohoku2011,1009,9.100000381469727,8.651255636161498,-0.44874474530822894,0.44874474530822894
train,30,36.0,Tohoku2011,1011,9.100000381469727,8.70388801481273,-0.3961123666569968,0.3961123666569968
train,30,36.0,Tohoku2011,1012,9.100000381469727,8.795347872073162,-0.30465250939656485,0.30465250939656485
train,30,36.0,Tohoku2011,1014,9.100000381469727,8.707890573573103,-0.39210980789662386,0.39210980789662386
train,30,36.0,Tohoku2011,1104,9.100000381469727,8.741279729446575,-0.35872065202315184,0.35872065202315184
train,30,36.0,Tohoku2011,1105,9.100000381469727,8.68176660210058,-0.41823377936914596,0.41823377936914596
train,30,36.0,Tohoku2011,1106,9.100000381469727,8.756038765867686,-0.34396161560204064,0.34396161560204064
train,30,36.0,Tohoku2011,1107,9.100000381469727,8.681394404562443,-0.4186059769072834,0.4186059769072834
train,30,36.0,Tohoku2011,1108,9.100000381469727,8.747544250620564,-0.3524561308491627,0.3524561308491627
train,30,36.0,Tohoku2011,1109,9.100000381469727,8.61032187310147,-0.4896785083682573,0.4896785083682573
train,30,36.0,Tohoku2011,1110,9.100000381469727,8.78396740365859,-0.3160329778111368,0.3160329778111368
train,30,36.0,Tohoku2011,1111,9.100000381469727,8.72902345612103,-0.3709769253486961,0.3709769253486961
train,30,36.0,Tohoku2011,1113,9.100000381469727,8.673791219059993,-0.4262091624097337,0.4262091624097337
train,30,36.0,Tohoku2011,1128,9.100000381469727,8.61503458652028,-0.4849657949494457,0.4849657949494457
train,30,36.0,Tohoku2011,1129,9.100000381469727,8.819512457887283,-0.28048792358244334,0.28048792358244334
train,30,36.0,Tohoku2011,1130,9.100000381469727,8.690168208658072,-0.4098321728116545,0.4098321728116545
train,30,36.0,Tohoku2011,1136,9.100000381469727,8.718939645403173,-0.3810607360665532,0.3810607360665532
train,30,36.0,Tohoku2011,1139,9.100000381469727,8.637815421541426,-0.462184959928301,0.462184959928301
train,30,36.0,Tohoku2011,2005,9.100000381469727,8.429534769341316,-0.6704656121284103,0.6704656121284103
train,30,36.0,Tohoku2011,2107,9.100000381469727,8.67651594486424,-0.4234844366054862,0.4234844366054862
train,30,36.0,Tohoku2011,2110,9.100000381469727,8.61068078111667,-0.4893196003530562,0.4893196003530562
train,30,36.0,Tohoku2011,3002,9.100000381469727,8.575119155750635,-0.524881225719092,0.524881225719092
train,30,36.0,Tohoku2011,3004,9.100000381469727,8.38914990826447,-0.710850473205257,0.710850473205257
train,30,36.0,Tohoku2011,3010,9.100000381469727,8.629184011063373,-0.4708163704063537,0.4708163704063537
train,30,36.0,Tohoku2011,3011,9.100000381469727,8.46259151498925,-0.6374088664804773,0.6374088664804773
train,30,36.0,Tohoku2011,3012,9.100000381469727,8.395413351774852,-0.7045870296948742,0.7045870296948742
train,30,36.0,Tohoku2011,3013,9.100000381469727,8.573926340153198,-0.5260740413165284,0.5260740413165284
train,30,36.0,Tohoku2011,3014,9.100000381469727,8.505173181046214,-0.5948272004235129,0.5948272004235129
train,30,36.0,Tohoku2011,3015,9.100000381469727,8.622441244747483,-0.4775591367222436,0.4775591367222436
train,30,36.0,Tohoku2011,3018,9.100000381469727,8.557788946786735,-0.5422114346829918,0.5422114346829918
train,30,36.0,Tohoku2011,3020,9.100000381469727,8.35245734321183,-0.7475430382578967,0.7475430382578967
train,30,36.0,Tohoku2011,3021,9.100000381469727,8.568311236917012,-0.5316891445527148,0.5316891445527148
train,30,36.0,Tohoku2011,3022,9.100000381469727,8.621188741508266,-0.47881163996146014,0.47881163996146014
train,30,36.0,Tohoku2011,3026,9.100000381469727,8.694122205451102,-0.40587817601862497,0.40587817601862497
train,30,36.0,Tohoku2011,3027,9.100000381469727,8.421357295719197,-0.6786430857505295,0.6786430857505295
train,30,36.0,Tohoku2011,3029,9.100000381469727,8.646222570960774,-0.45377781050895294,0.45377781050895294
train,30,36.0,Tohoku2011,3031,9.100000381469727,8.606566685155022,-0.493433696314705,0.493433696314705
train,30,36.0,Tohoku2011,3032,9.100000381469727,8.455143075096245,-0.6448573063734813,0.6448573063734813
train,30,36.0,Tohoku2011,3034,9.100000381469727,8.83673999712551,-0.26326038434421584,0.26326038434421584
train,30,36.0,Tohoku2011,3035,9.100000381469727,8.71808479799405,-0.381915583475676,0.381915583475676
train,30,36.0,Tohoku2011,3037,9.100000381469727,8.67553963799152,-0.42446074347820684,0.42446074347820684
train,30,36.0,Tohoku2011,3038,9.100000381469727,8.714336251544214,-0.38566412992551236,0.38566412992551236
train,30,36.0,Tohoku2011,3042,9.100000381469727,8.646552787569345,-0.4534475939003819,0.4534475939003819
train,30,36.0,Tohoku2011,3043,9.100000381469727,8.538820783809076,-0.5611795976606508,0.5611795976606508
train,30,36.0,Tohoku2011,3044,9.100000381469727,8.662572031632063,-0.43742834983766343,0.43742834983766343
train,30,36.0,Tohoku2011,3046,9.100000381469727,8.477649894853327,-0.6223504866163996,0.6223504866163996
train,30,36.0,Tohoku2011,3048,9.100000381469727,8.691791771596739,-0.4082086098729878,0.4082086098729878
train,30,36.0,Tohoku2011,3050,9.100000381469727,8.745233742095419,-0.35476663937430786,0.35476663937430786
train,30,36.0,Tohoku2011,3051,9.100000381469727,8.729405569004808,-0.370594812464919,0.370594812464919
train,30,36.0,Tohoku2011,3052,9.100000381469727,8.768424289888918,-0.3315760915808088,0.3315760915808088
train,30,36.0,Tohoku2011,3053,9.100000381469727,8.852043558918217,-0.24795682255150986,0.24795682255150986
train,30,36.0,Tohoku2011,3055,9.100000381469727,8.673109796247353,-0.4268905852223739,0.4268905852223739
train,30,36.0,Tohoku2011,3058,9.100000381469727,8.665569606360208,-0.43443077510951866,0.43443077510951866
train,30,36.0,Tohoku2011,3059,9.100000381469727,8.651031514006227,-0.44896886746349907,0.44896886746349907
train,30,36.0,Tohoku2011,3060,9.100000381469727,8.677476862915821,-0.4225235185539056,0.4225235185539056
train,30,36.0,Tohoku2011,3061,9.100000381469727,8.615194753737903,-0.48480562773182356,0.48480562773182356
train,30,36.0,Tohoku2011,3062,9.100000381469727,8.749407463419725,-0.35059291805000115,0.35059291805000115
train,30,36.0,Tohoku2011,3064,9.100000381469727,8.697273367096635,-0.40272701437309166,0.40272701437309166
train,30,36.0,Tohoku2011,3065,9.100000381469727,8.726549424981748,-0.37345095648797866,0.37345095648797866
train,30,36.0,Tohoku2011,3066,9.100000381469727,8.441487460476534,-0.6585129209931928,0.6585129209931928
train,30,36.0,Tohoku2011,3067,9.100000381469727,8.759969506060717,-0.3400308754090098,0.3400308754090098
train,30,36.0,Tohoku2011,3069,9.100000381469727,8.657947587354524,-0.4420527941152024,0.4420527941152024
train,30,36.0,Tohoku2011,3070,9.100000381469727,8.615280932162555,-0.48471944930717115,0.48471944930717115
train,30,36.0,Tohoku2011,3072,9.100000381469727,8.634841031971213,-0.46515934949851356,0.46515934949851356
train,30,36.0,Tohoku2011,3074,9.100000381469727,8.458353705814456,-0.6416466756552701,0.6416466756552701
train,30,36.0,Tohoku2011,3075,9.100000381469727,8.77798671412199,-0.3220136673477363,0.3220136673477363
train,30,36.0,Tohoku2011,3076,9.100000381469727,8.72014800211152,-0.3798523793582067,0.3798523793582067
train,30,36.0,Tohoku2011,3078,9.100000381469727,8.484636698757491,-0.6153636827122355,0.6153636827122355
train,30,36.0,Tohoku2011,3079,9.100000381469727,8.759929797348411,-0.34007058412131563,0.34007058412131563
train,30,36.0,Tohoku2011,3081,9.100000381469727,8.597946336427576,-0.5020540450421507,0.5020540450421507
train,30,36.0,Tohoku2011,3084,9.100000381469727,8.690428958208255,-0.4095714232614718,0.4095714232614718
train,30,36.0,Tohoku2011,3085,9.100000381469727,8.726300919649677,-0.3736994618200491,0.3736994618200491
train,30,36.0,Tohoku2011,3086,9.100000381469727,8.602442575638584,-0.49755780583114273,0.49755780583114273
train,30,36.0,Tohoku2011,3088,9.100000381469727,8.599633989685449,-0.5003663917842776,0.5003663917842776
train,30,36.0,Tohoku2011,3089,9.100000381469727,8.75376693440293,-0.3462334470667958,0.3462334470667958
train,30,36.0,Tohoku2011,3090,9.100000381469727,8.842616911566417,-0.25738346990330996,0.25738346990330996
train,30,36.0,Tohoku2011,3091,9.100000381469727,8.806996690551287,-0.2930036909184395,0.2930036909184395
train,30,36.0,Tohoku2011,3092,9.100000381469727,8.650056176540962,-0.4499442049287641,0.4499442049287641
train,30,36.0,Tohoku2011,3093,9.100000381469727,8.70775920811635,-0.3922411733533764,0.3922411733533764
train,30,36.0,Tohoku2011,3095,9.100000381469727,8.709007170400149,-0.39099321106957774,0.39099321106957774
train,30,36.0,Tohoku2011,3096,9.100000381469727,8.744420843650985,-0.3555795378187412,0.3555795378187412
train,30,36.0,Tohoku2011,3098,9.100000381469727,8.505769581436088,-0.5942308000336389,0.5942308000336389
train,30,36.0,Tohoku2011,3102,9.100000381469727,8.650036332865907,-0.4499640486038192,0.4499640486038192
train,30,36.0,Tohoku2011,5105,9.100000381469727,8.6716651165476,-0.4283352649221257,0.4283352649221257
train,30,36.0,Tokachi2003,0002,8.15999984741211,8.420149030650652,0.26014918323854275,0.26014918323854275
train,30,36.0,Tokachi2003,0003,8.15999984741211,8.732004405707833,0.572004558295724,0.572004558295724
train,30,36.0,Tokachi2003,0004,8.15999984741211,8.558889047074093,0.39888919966198344,0.39888919966198344
train,30,36.0,Tokachi2003,0005,8.15999984741211,8.30146185850943,0.14146201109732104,0.14146201109732104
train,30,36.0,Tokachi2003,0007,8.15999984741211,8.618753417068898,0.45875356965678904,0.45875356965678904
train,30,36.0,Tokachi2003,0008,8.15999984741211,8.656000401214094,0.49600055380198427,0.49600055380198427
train,30,36.0,Tokachi2003,0009,8.15999984741211,8.452054920402054,0.29205507298994426,0.29205507298994426
train,30,36.0,Tokachi2003,0012,8.15999984741211,8.382086885516065,0.2220870381039557,0.2220870381039557
train,30,36.0,Tokachi2003,0013,8.15999984741211,8.659869339831095,0.49986949241898593,0.49986949241898593
train,30,36.0,Tokachi2003,0014,8.15999984741211,8.477550499261085,0.31755065184897546,0.31755065184897546
train,30,36.0,Tokachi2003,0017,8.15999984741211,8.580685687441353,0.42068584002924325,0.42068584002924325
train,30,36.0,Tokachi2003,0018,8.15999984741211,8.504035626790905,0.34403577937879604,0.34403577937879604
train,30,36.0,Tokachi2003,0020,8.15999984741211,8.496743921021178,0.33674407360906855,0.33674407360906855
train,30,36.0,Tokachi2003,0021,8.15999984741211,8.304238419903907,0.1442385724917976,0.1442385724917976
train,30,36.0,Tokachi2003,0022,8.15999984741211,8.413936345418582,0.2539364980064729,0.2539364980064729
train,30,36.0,Tokachi2003,0023,8.15999984741211,8.305699644009264,0.14569979659715493,0.14569979659715493
train,30,36.0,Tokachi2003,0024,8.15999984741211,7.995259077790558,-0.16474076962155149,0.16474076962155149
train,30,36.0,Tokachi2003,0030,8.15999984741211,8.566631331620584,0.40663148420847506,0.40663148420847506
train,30,36.0,Tokachi2003,0031,8.15999984741211,8.554772659444955,0.394772812032846,0.394772812032846
train,30,36.0,Tokachi2003,0032,8.15999984741211,8.768460625400442,0.6084607779883324,0.6084607779883324
train,30,36.0,Tokachi2003,0101,8.15999984741211,8.628219734558112,0.4682198871460024,0.4682198871460024
train,30,36.0,Tokachi2003,0102,8.15999984741211,8.774749478626822,0.6147496312147123,0.6147496312147123
train,30,36.0,Tokachi2003,0103,8.15999984741211,8.707257778448579,0.5472579310364694,0.5472579310364694
train,30,36.0,Tokachi2003,0104,8.15999984741211,8.75893026882194,0.5989304214098308,0.5989304214098308
train,30,36.0,Tokachi2003,0106,8.15999984741211,8.658388339255493,0.4983884918433841,0.4983884918433841
train,30,36.0,Tokachi2003,0110,8.15999984741211,8.62053373553879,0.4605338881266814,0.4605338881266814
train,30,36.0,Tokachi2003,0111,8.15999984741211,8.765812208717923,0.605812361305814,0.605812361305814
train,30,36.0,Tokachi2003,0113,8.15999984741211,8.615862993039723,0.4558631456276139,0.4558631456276139
train,30,36.0,Tokachi2003,0114,8.15999984741211,8.678586861747075,0.5185870143349653,0.5185870143349653
train,30,36.0,Tokachi2003,0116,8.15999984741211,8.729252139344558,0.5692522919324485,0.5692522919324485
train,30,36.0,Tokachi2003,0118,8.15999984741211,8.781821496247037,0.6218216488349277,0.6218216488349277
train,30,36.0,Tokachi2003,0120,8.15999984741211,8.655620579260813,0.49562073184870314,0.49562073184870314
train,30,36.0,Tokachi2003,0121,8.15999984741211,8.655395239590701,0.4953953921785921,0.4953953921785921
train,30,36.0,Tokachi2003,0123,8.15999984741211,8.143072254501412,-0.016927592910697342,0.016927592910697342
train,30,36.0,Tokachi2003,0125,8.15999984741211,8.59887731754486,0.43887747013275025,0.43887747013275025
train,30,36.0,Tokachi2003,0126,8.15999984741211,8.284157018245635,0.1241571708335254,0.1241571708335254
train,30,36.0,Tokachi2003,0127,8.15999984741211,8.473918906180549,0.3139190587684393,0.3139190587684393
train,30,36.0,Tokachi2003,0131,8.15999984741211,8.47021790576066,0.3102180583485499,0.3102180583485499
train,30,36.0,Tokachi2003,0132,8.15999984741211,8.40287294928552,0.2428731018734105,0.2428731018734105
train,30,36.0,Tokachi2003,0133,8.15999984741211,8.519881376915915,0.3598815295038058,0.3598815295038058
train,30,36.0,Tokachi2003,0135,8.15999984741211,8.651300947312242,0.4913010999001326,0.4913010999001326
train,30,36.0,Tokachi2003,0137,8.15999984741211,8.505962937149445,0.34596308973733514,0.34596308973733514
train,30,36.0,Tokachi2003,0140,8.15999984741211,8.451588750782385,0.29158890337027543,0.29158890337027543
train,30,36.0,Tokachi2003,0143,8.15999984741211,8.443280987302485,0.2832811398903754,0.2832811398903754
train,30,36.0,Tokachi2003,0145,8.15999984741211,8.46807303204017,0.30807318462806066,0.30807318462806066
train,30,36.0,Tokachi2003,0146,8.15999984741211,8.39331162058247,0.23331177317036023,0.23331177317036023
train,30,36.0,Tokachi2003,0147,8.15999984741211,8.440875462891624,0.28087561547951445,0.28087561547951445
train,30,36.0,Tokachi2003,0149,8.15999984741211,8.51584679035858,0.3558469429464708,0.3558469429464708
train,30,36.0,Tokachi2003,0152,8.15999984741211,8.161233048152097,0.001233200739987339,0.001233200739987339
train,30,36.0,Tokachi2003,0154,8.15999984741211,8.295327615394765,0.13532776798265544,0.13532776798265544
train,30,36.0,Tokachi2003,0155,8.15999984741211,8.506906101856229,0.3469062544441197,0.3469062544441197
train,30,36.0,Tokachi2003,0156,8.15999984741211,8.44095832948792,0.2809584820758104,0.2809584820758104
train,30,36.0,Tokachi2003,0158,8.15999984741211,8.388686074330783,0.2286862269186738,0.2286862269186738
train,30,36.0,Tokachi2003,0159,8.15999984741211,8.468608668221298,0.30860882080918906,0.30860882080918906
train,30,36.0,Tokachi2003,0162,8.15999984741211,8.337550313351564,0.17755046593945423,0.17755046593945423
train,30,36.0,Tokachi2003,0164,8.15999984741211,8.721931719294162,0.5619318718820523,0.5619318718820523
train,30,36.0,Tokachi2003,0165,8.15999984741211,8.43098948648694,0.27098963907483054,0.27098963907483054
train,30,36.0,Tokachi2003,0181,8.15999984741211,8.558980688117137,0.39898084070502726,0.39898084070502726
train,30,36.0,Tokachi2003,0182,8.15999984741211,8.409663224720665,0.24966337730855592,0.24966337730855592
train,30,36.0,Tokachi2003,0184,8.15999984741211,8.309669092357016,0.1496692449449064,0.1496692449449064
train,30,36.0,Tokachi2003,0187,8.15999984741211,8.570214232859993,0.41021438544788325,0.41021438544788325
train,30,36.0,Tokachi2003,0188,8.15999984741211,8.52049883366211,0.36049898625000054,0.36049898625000054
train,30,36.0,Tokachi2003,0191,8.15999984741211,8.71033914273225,0.5503392953201409,0.5503392953201409
train,30,36.0,Tokachi2003,0204,8.15999984741211,8.749808465521644,0.5898086181095348,0.5898086181095348
train,30,36.0,Tokachi2003,0210,8.15999984741211,8.865131539013595,0.7051316916014851,0.7051316916014851
train,30,36.0,Tokachi2003,0211,8.15999984741211,8.71366142419316,0.5536615767810513,0.5536615767810513
train,30,36.0,Tokachi2003,0217,8.15999984741211,8.780793182502753,0.620793335090644,0.620793335090644
train,30,36.0,Tokachi2003,0218,8.15999984741211,8.786349741923079,0.6263498945109696,0.6263498945109696
train,30,36.0,Tokachi2003,0501,8.15999984741211,8.820935083428449,0.6609352360163392,0.6609352360163392
train,30,36.0,Tokachi2003,0502,8.15999984741211,8.866474509313093,0.7064746619009838,0.7064746619009838
train,30,36.0,Tokachi2003,0504,8.15999984741211,8.493864539088257,0.33386469167614763,0.33386469167614763
train,30,36.0,Tokachi2003,0505,8.15999984741211,8.74516412460591,0.585164277193801,0.585164277193801
train,30,36.0,Tokachi2003,0506,8.15999984741211,8.647920173411393,0.4879203259992835,0.4879203259992835
train,30,36.0,Tokachi2003,0507,8.15999984741211,8.75719847429242,0.59719862688031,0.59719862688031
train,30,36.0,Tokachi2003,0508,8.15999984741211,8.601226575435657,0.44122672802354757,0.44122672802354757
train,30,36.0,Tokachi2003,0509,8.15999984741211,8.536288297304441,0.376288449892332,0.376288449892332
train,30,36.0,Tokachi2003,0510,8.15999984741211,8.236569854724065,0.07657000731195573,0.07657000731195573
train,30,36.0,Tokachi2003,0511,8.15999984741211,8.500929792818283,0.34092994540617383,0.34092994540617383
train,30,36.0,Tokachi2003,0512,8.15999984741211,8.617083486430985,0.45708363901887594,0.45708363901887594
train,30,36.0,Tokachi2003,0513,8.15999984741211,8.596795497419809,0.43679565000769927,0.43679565000769927
train,30,36.0,Tokachi2003,0514,8.15999984741211,8.54210436209269,0.3821045146805808,0.3821045146805808
train,30,36.0,Tokachi2003,0515,8.15999984741211,8.28552102744254,0.12552118003043056,0.12552118003043056
train,30,36.0,Tokachi2003,0516,8.15999984741211,8.672892202278424,0.5128923548663149,0.5128923548663149
train,30,36.0,Tokachi2003,0517,8.15999984741211,8.616228545915586,0.4562286985034767,0.4562286985034767
train,30,36.0,Tokachi2003,0520,8.15999984741211,8.525500960852312,0.3655011134402031,0.3655011134402031
train,30,36.0,Tokachi2003,0521,8.15999984741211,8.331508858397182,0.17150901098507276,0.17150901098507276
train,30,36.0,Tokachi2003,0522,8.15999984741211,8.463144901386293,0.303145053974184,0.303145053974184
train,30,36.0,Tokachi2003,0523,8.15999984741211,8.589013359086485,0.4290135116743752,0.4290135116743752
train,30,36.0,Tokachi2003,0525,8.15999984741211,8.559812322794164,0.39981247538205444,0.39981247538205444
train,30,36.0,Tokachi2003,0526,8.15999984741211,8.433800314007968,0.27380046659585844,0.27380046659585844
train,30,36.0,Tokachi2003,0528,8.15999984741211,8.450930624946173,0.29093077753406327,0.29093077753406327
train,30,36.0,Tokachi2003,0530,8.15999984741211,8.485960990822903,0.32596114341079385,0.32596114341079385
train,30,36.0,Tokachi2003,0531,8.15999984741211,8.495698062936079,0.33569821552396917,0.33569821552396917
train,30,36.0,Tokachi2003,0533,8.15999984741211,8.351317518669914,0.19131767125780463,0.19131767125780463
train,30,36.0,Tokachi2003,0535,8.15999984741211,8.429523814825423,0.2695239674133134,0.2695239674133134
train,30,36.0,Tokachi2003,0537,8.15999984741211,8.492743547082956,0.3327436996708464,0.3327436996708464
train,30,36.0,Tokachi2003,0538,8.15999984741211,8.586431110065794,0.4264312626536846,0.4264312626536846
train,30,36.0,Tokachi2003,0539,8.15999984741211,8.497266300995953,0.3372664535838439,0.3372664535838439
train,30,36.0,Tokachi2003,0541,8.15999984741211,8.602084822728614,0.44208497531650437,0.44208497531650437
train,30,36.0,Tokachi2003,0542,8.15999984741211,8.509793118482207,0.34979327107009794,0.34979327107009794
train,30,36.0,Tokachi2003,0544,8.15999984741211,8.390351522164549,0.23035167475243945,0.23035167475243945
train,30,36.0,Tokachi2003,0548,8.15999984741211,8.645463831398784,0.48546398398667456,0.48546398398667456
train,30,36.0,Tokachi2003,0555,8.15999984741211,8.394819185160646,0.23481933774853658,0.23481933774853658
train,30,36.0,Tokachi2003,0556,8.15999984741211,8.665865587936288,0.5058657405241789,0.5058657405241789
train,30,36.0,Tokachi2003,0559,8.15999984741211,8.550149330188209,0.3901494827760992,0.3901494827760992
train,30,36.0,Tokachi2003,0563,8.15999984741211,8.774780523048712,0.6147806756366023,0.6147806756366023
train,30,36.0,Tokachi2003,0566,8.15999984741211,8.65078188941845,0.4907820420063409,0.4907820420063409
train,30,36.0,Tokachi2003,0581,8.15999984741211,8.539831371142473,0.37983152373036333,0.37983152373036333
train,30,36.0,Tokachi2003,0586,8.15999984741211,8.698237511024356,0.5382376636122466,0.5382376636122466
train,30,36.0,Tokachi2003,0752,8.15999984741211,8.649907124467074,0.4899072770549644,0.4899072770549644
train,30,36.0,Tokachi2003,0779,8.15999984741211,8.647325993815826,0.4873261464037171,0.4873261464037171
train,30,36.0,Tokachi2003,0782,8.15999984741211,8.750335314596846,0.5903354671847367,0.5903354671847367
train,30,36.0,Tokachi2003,0784,8.15999984741211,8.750621350938827,0.5906215035267177,0.5906215035267177
train,30,36.0,Tokachi2003,0785,8.15999984741211,8.643317818723736,0.48331797131162624,0.48331797131162624
train,30,36.0,Tokachi2003,0790,8.15999984741211,8.453011462864627,0.2930116154525173,0.2930116154525173
train,30,36.0,Tokachi2003,0792,8.15999984741211,8.484302068161574,0.32430222074946435,0.32430222074946435
train,30,36.0,Tokachi2003,0844,8.15999984741211,8.44799375599762,0.287993908585511,0.287993908585511
train,30,36.0,Tokachi2003,0851,8.15999984741211,8.629751669153165,0.4697518217410561,0.4697518217410561
train,30,36.0,Tokachi2003,0852,8.15999984741211,8.883630260571628,0.723630413159519,0.723630413159519
train,30,36.0,Tokachi2003,0854,8.15999984741211,8.773018828842996,0.6130189814308871,0.6130189814308871
train,30,36.0,Tokachi2003,0856,8.15999984741211,8.629829047453878,0.46982920004176876,0.46982920004176876
train,30,36.0,Tokachi2003,0857,8.15999984741211,8.66177351348144,0.5017736660693313,0.5017736660693313
train,30,36.0,Tokachi2003,0861,8.15999984741211,8.661350474096812,0.5013506266847028,0.5013506266847028
train,30,36.0,Tokachi2003,0865,8.15999984741211,8.599418488936632,0.43941864152452226,0.43941864152452226
train,30,36.0,Tokachi2003,0868,8.15999984741211,8.699595964191076,0.5395961167789665,0.5395961167789665
train,30,36.0,Tokachi2003,0870,8.15999984741211,8.741892744400408,0.5818928969882986,0.5818928969882986
train,30,36.0,Tokachi2003,0871,8.15999984741211,8.643716544520158,0.4837166971080489,0.4837166971080489
train,30,36.0,Tokachi2003,0872,8.15999984741211,8.637221144785471,0.4772212973733616,0.4772212973733616
train,30,36.0,Tokachi2003,0873,8.15999984741211,8.218443379927223,0.05844353251511336,0.05844353251511336
train,30,36.0,Tokachi2003,0874,8.15999984741211,8.798346459580216,0.6383466121681067,0.6383466121681067
train,30,36.0,Tokachi2003,0875,8.15999984741211,8.510809285463878,0.350809438051769,0.350809438051769
train,30,36.0,Tokachi2003,0876,8.15999984741211,8.755823323156488,0.5958234757443783,0.5958234757443783
train,30,36.0,Tokachi2003,0882,8.15999984741211,8.590869923710013,0.43087007629790364,0.43087007629790364
train,30,36.0,Tokachi2003,0884,8.15999984741211,8.472609095207549,0.3126092477954394,0.3126092477954394
train,30,36.0,Tokachi2003,0885,8.15999984741211,8.351293220290968,0.1912933728788584,0.1912933728788584
train,30,36.0,Tokachi2003,0888,8.15999984741211,8.467648874812038,0.30764902739992905,0.30764902739992905
train,30,36.0,Tokachi2003,0893,8.15999984741211,8.480795398032015,0.3207955506199056,0.3207955506199056
train,30,36.0,Tokachi2003,0894,8.15999984741211,8.02528305206717,-0.1347167953449393,0.1347167953449393
train,30,36.0,Tokachi2003,0895,8.15999984741211,8.383258742188335,0.22325889477622596,0.22325889477622596
train,30,36.0,Tokachi2003,0896,8.15999984741211,8.37914012063843,0.21914027322632101,0.21914027322632101
train,30,36.0,Tokachi2003,0897,8.15999984741211,8.460560408817724,0.3005605614056144,0.3005605614056144
