split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,source_distance_km,p_arrival_sec,pgd_3d_m,raw_available_sample_count,pgd_observed_sample_count,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
train,90,96.0,Noto2024,0583,7.5,282.1786561207032,35.71881723046876,0.024566096205177853,1906,90,7.2544325929887,-0.24556740701129964,0.24556740701129964,6.806077670205984,-0.6939223297940158,0.6939223297940158,6.592485199276184,-0.9075148007238161,0.9075148007238161
train,120,126.0,Noto2024,0583,7.5,282.1786561207032,35.71881723046876,0.029938747552031564,1936,120,7.342479488774545,-0.15752051122545474,0.15752051122545474,6.927260129786807,-0.5727398702131934,0.5727398702131934,6.723892415101641,-0.7761075848983587,0.7761075848983587
train,200,206.0,Noto2024,0583,7.5,282.1786561207032,35.71881723046876,0.035652877657424496,2016,200,7.420238721047825,-0.07976127895217466,0.07976127895217466,7.0342832671488775,-0.4657167328511225,0.4657167328511225,6.8399456175065305,-0.6600543824934695,0.6600543824934695
train,30,36.0,Noto2024,0587,7.5,242.64113689142667,30.714067960940085,0.01782260577178891,1846,30,7.010759630884408,-0.489240369115592,0.489240369115592,6.5261665315963455,-0.9738334684036545,0.9738334684036545,6.287840724261776,-1.212159275738224,1.212159275738224
train,60,66.0,Noto2024,0587,7.5,242.64113689142667,30.714067960940085,0.01782260577178891,1876,60,7.010759630884408,-0.489240369115592,0.489240369115592,6.5261665315963455,-0.9738334684036545,0.9738334684036545,6.287840724261776,-1.212159275738224,1.212159275738224
train,90,96.0,Noto2024,0587,7.5,242.64113689142667,30.714067960940085,0.01782260577178891,1906,90,7.010759630884408,-0.489240369115592,0.489240369115592,6.5261665315963455,-0.9738334684036545,0.9738334684036545,6.287840724261776,-1.212159275738224,1.212159275738224
train,120,126.0,Noto2024,0587,7.5,242.64113689142667,30.714067960940085,0.0392652400484426,1936,120,7.357395596201049,-0.14260440379895112,0.14260440379895112,7.0040172714213895,-0.4959827285786105,0.4959827285786105,6.805101459927328,-0.6948985400726722,0.6948985400726722
train,200,206.0,Noto2024,0587,7.5,242.64113689142667,30.714067960940085,0.0392652400484426,2016,200,7.357395596201049,-0.14260440379895112,0.14260440379895112,7.0040172714213895,-0.4959827285786105,0.4959827285786105,6.805101459927328,-0.6948985400726722,0.6948985400726722
train,30,36.0,Noto2024,0588,7.5,271.2207685693203,34.331742856875984,0.01574955413858577,1846,30,7.030008133135874,-0.46999186686412564,0.46999186686412564,6.511893877746577,-0.9881061222534226,0.9881061222534226,6.273190975641287,-1.2268090243587126,1.2268090243587126
train,60,66.0,Noto2024,0588,7.5,271.2207685693203,34.331742856875984,0.01574955413858577,1876,60,7.030008133135874,-0.46999186686412564,0.46999186686412564,6.511893877746577,-0.9881061222534226,0.9881061222534226,6.273190975641287,-1.2268090243587126,1.2268090243587126
train,90,96.0,Noto2024,0588,7.5,271.2207685693203,34.331742856875984,0.018700987591813076,1906,90,7.10618361378516,-0.39381638621483983,0.39381638621483983,6.616781571787756,-0.8832184282122437,0.8832184282122437,6.38687567025916,-1.11312432974084,1.11312432974084
train,120,126.0,Noto2024,0588,7.5,271.2207685693203,34.331742856875984,0.0271137870339297,1936,120,7.2709245139365,-0.2290754860634996,0.2290754860634996,6.843616939072102,-0.6563830609278982,0.6563830609278982,6.6327358704856,-0.8672641295143997,0.8672641295143997
train,200,206.0,Noto2024,0588,7.5,271.2207685693203,34.331742856875984,0.05593643962875021,2016,200,7.592087212447796,0.09208721244779561,0.09208721244779561,7.285832919486898,-0.21416708051310174,0.21416708051310174,7.112040798944244,-0.38795920105575643,0.38795920105575643
train,30,36.0,Noto2024,0589,7.5,219.53187918989676,27.788845467075536,0.012390288973254313,1846,30,6.7874151377942935,-0.7125848622057065,0.7125848622057065,6.2539690797934115,-1.2460309202065885,1.2460309202065885,5.992806900083764,-1.5071930999162362,1.5071930999162362
train,60,66.0,Noto2024,0589,7.5,219.53187918989676,27.788845467075536,0.019993390593583012,1876,60,6.995444926081421,-0.5045550739185787,0.5045550739185787,6.5410428066431905,-0.9589571933568095,0.9589571933568095,6.30320322397529,-1.1967967760247102,1.1967967760247102
train,90,96.0,Noto2024,0589,7.5,219.53187918989676,27.788845467075536,0.03148148454865639,1906,90,7.192826947819556,-0.30717305218044366,0.30717305218044366,6.8134229934427,-0.6865770065573003,0.6865770065573003,6.597712267388016,-0.9022877326119838,0.9022877326119838
train,120,126.0,Noto2024,0589,7.5,219.53187918989676,27.788845467075536,0.04520660405122861,1936,120,7.350143606074902,-0.14985639392509764,0.14985639392509764,7.030514400172308,-0.4694855998276921,0.4694855998276921,6.83244073013087,-0.6675592698691304,0.6675592698691304
train,200,206.0,Noto2024,0589,7.5,219.53187918989676,27.788845467075536,0.04520660405122861,2016,200,7.350143606074902,-0.14985639392509764,0.14985639392509764,7.030514400172308,-0.4694855998276921,0.4694855998276921,6.83244073013087,-0.6675592698691304,0.6675592698691304
train,30,36.0,Noto2024,0590,7.5,279.1402800156662,35.33421266021091,0.022209056392292592,1846,30,7.202102644506757,-0.2978973554932427,0.2978973554932427,6.738109225133731,-0.7618907748662691,0.7618907748662691,6.5186715293769995,-0.9813284706230005,0.9813284706230005
train,60,66.0,Noto2024,0590,7.5,279.1402800156662,35.33421266021091,0.022209056392292592,1876,60,7.202102644506757,-0.2978973554932427,0.2978973554932427,6.738109225133731,-0.7618907748662691,0.7618907748662691,6.5186715293769995,-0.9813284706230005,0.9813284706230005
train,90,96.0,Noto2024,0590,7.5,279.1402800156662,35.33421266021091,0.025137266399550974,1906,90,7.2571797203687245,-0.2428202796312755,0.2428202796312755,6.813922788182333,-0.6860772118176666,0.6860772118176666,6.600871375602824,-0.8991286243971759,0.8991286243971759
train,120,126.0,Noto2024,0590,7.5,279.1402800156662,35.33421266021091,0.029339190558674254,1936,120,7.325918706410295,-0.1740812935897047,0.1740812935897047,6.908541962686445,-0.5914580373135552,0.5914580373135552,6.703460955639663,-0.7965390443603368,0.7965390443603368
train,200,206.0,Noto2024,0590,7.5,279.1402800156662,35.33421266021091,0.05288741348600654,2016,200,7.587956159547729,0.08795615954772895,0.08795615954772895,7.269236365278147,-0.23076363472185335,0.23076363472185335,7.0945390587562045,-0.4054609412437955,0.4054609412437955
train,30,36.0,Noto2024,0591,7.5,152.6071890396763,19.317365701224848,0.02819762599770107,1846,30,6.911115729881809,-0.5888842701181911,0.5888842701181911,6.550128719730806,-0.9498712802691944,0.9498712802691944,6.310410879883961,-1.1895891201160387,1.1895891201160387
train,60,66.0,Noto2024,0591,7.5,152.6071890396763,19.317365701224848,0.02819762599770107,1876,60,6.911115729881809,-0.5888842701181911,0.5888842701181911,6.550128719730806,-0.9498712802691944,0.9498712802691944,6.310410879883961,-1.1895891201160387,1.1895891201160387
train,90,96.0,Noto2024,0591,7.5,152.6071890396763,19.317365701224848,0.07268324021374976,1906,90,7.309310539935176,-0.19068946006482435,0.19068946006482435,7.101610716973371,-0.3983892830266287,0.3983892830266287,6.904334401970641,-0.5956655980293588,0.5956655980293588
train,120,126.0,Noto2024,0591,7.5,152.6071890396763,19.317365701224848,0.07853658411107682,1936,120,7.341882672354501,-0.15811732764549902,0.15811732764549902,7.146721663142285,-0.3532783368577146,0.3532783368577146,6.952917043230495,-0.547082956769505,0.547082956769505
train,200,206.0,Noto2024,0591,7.5,152.6071890396763,19.317365701224848,0.07853658411107682,2016,200,7.341882672354501,-0.15811732764549902,0.15811732764549902,7.146721663142285,-0.3532783368577146,0.3532783368577146,6.952917043230495,-0.547082956769505,0.547082956769505
train,30,36.0,Noto2024,0593,7.5,209.55940822212952,26.52650736988981,0.02722341566148541,1846,30,7.098940152458867,-0.40105984754113333,0.40105984754113333,6.700444799042023,-0.7995552009579772,0.7995552009579772,6.4751262283396835,-1.0248737716603165,1.0248737716603165
train,60,66.0,Noto2024,0593,7.5,209.55940822212952,26.52650736988981,0.04210411031579911,1876,60,7.287710367197714,-0.2122896328022863,0.2122896328022863,6.96106459634217,-0.5389354036578302,0.5389354036578302,6.756772472025777,-0.7432275279742226,0.7432275279742226
train,90,96.0,Noto2024,0593,7.5,209.55940822212952,26.52650736988981,0.04212226560153845,1906,90,7.28789698983944,-0.21210301016056032,0.21210301016056032,6.96132225115877,-0.5386777488412298,0.5386777488412298,6.757050914078204,-0.7429490859217962,0.7429490859217962
train,120,126.0,Noto2024,0593,7.5,209.55940822212952,26.52650736988981,0.04710085515294362,1936,120,7.336257359243217,-0.1637426407567828,0.1637426407567828,7.028089509376964,-0.4719104906230358,0.4719104906230358,6.829204862754318,-0.6707951372456824,0.6707951372456824
train,200,206.0,Noto2024,0593,7.5,209.55940822212952,26.52650736988981,0.05942428255543268,2016,200,7.436866513642624,-0.06313348635737626,0.06313348635737626,7.166992447334561,-0.333007552665439,0.333007552665439,6.979314298484041,-0.5206857015159594,0.5206857015159594
train,30,36.0,Noto2024,0594,7.5,360.41892785646326,45.62264909575484,0.023023512130142695,1846,30,7.398039629308782,-0.10196037069121822,0.10196037069121822,6.90931162328907,-0.5906883767109301,0.5906883767109301,6.707536311553016,-0.7924636884469836,0.7924636884469836
train,60,66.0,Noto2024,0594,7.5,360.41892785646326,45.62264909575484,0.022968995370456907,1876,60,7.39695910129869,-0.10304089870130984,0.10304089870130984,6.9078284307671485,-0.5921715692328515,0.5921715692328515,6.7059232243102835,-0.7940767756897165,0.7940767756897165
train,90,96.0,Noto2024,0594,7.5,360.41892785646326,45.62264909575484,0.03950546345680855,1906,90,7.644130059617645,0.1441300596176447,0.1441300596176447,7.247108961758677,-0.252891038241323,0.252891038241323,7.074917193846255,-0.4250828061537453,0.4250828061537453
train,120,126.0,Noto2024,0594,7.5,360.41892785646326,45.62264909575484,0.04203295943086509,1936,120,7.672395789214091,0.17239578921409127,0.17239578921409127,7.285908065874987,-0.2140919341250127,0.2140919341250127,7.117114237692175,-0.3828857623078248,0.3828857623078248
train,200,206.0,Noto2024,0594,7.5,360.41892785646326,45.62264909575484,0.06150585590970354,2016,200,7.845904402259057,0.34590440225905716,0.34590440225905716,7.524075586711054,0.02407558671105381,0.02407558671105381,7.37613994326688,-0.12386005673312006,0.12386005673312006
train,30,36.0,Noto2024,0597,7.5,392.24396102074047,49.65113430642284,0.03771055761695487,1846,30,7.6863753254735645,0.1863753254735645,0.1863753254735645,7.271138043623807,-0.22886195637619267,0.22886195637619267,7.102573932115235,-0.39742606788476476,0.39742606788476476
train,60,66.0,Noto2024,0597,7.5,392.24396102074047,49.65113430642284,0.038569752244696165,1876,60,7.696728883932032,0.1967288839320318,0.1967288839320318,7.285336342470674,-0.21466365752932592,0.21466365752932592,7.118031925550554,-0.38196807444944625,0.38196807444944625
train,90,96.0,Noto2024,0597,7.5,392.24396102074047,49.65113430642284,0.051236731939463064,1906,90,7.827244564487935,0.32724456448793493,0.32724456448793493,7.464318346017429,-0.035681653982570616,0.035681653982570616,7.3128934836643635,-0.18710651633563646,0.18710651633563646
train,120,126.0,Noto2024,0597,7.5,392.24396102074047,49.65113430642284,0.06845741638174191,1936,120,7.960410580819825,0.46041058081982467,0.46041058081982467,7.646934873823933,0.1469348738239331,0.1469348738239331,7.511712026537659,0.011712026537659348,0.011712026537659348
train,200,206.0,Noto2024,0597,7.5,392.24396102074047,49.65113430642284,0.07096920658512494,2016,200,7.976971209189071,0.4769712091890712,0.4769712091890712,7.669645205892051,0.169645205892051,0.169645205892051,7.536437253679948,0.036437253679948434,0.036437253679948434
train,30,36.0,Noto2024,0599,7.5,430.59108371671465,54.50520047047021,0.03035350835324328,1846,30,7.656874603219685,0.15687460321968505,0.15687460321968505,7.192707980571003,-0.3072920194289974,0.3072920194289974,7.0187938838494075,-0.4812061161505925,0.4812061161505925
train,60,66.0,Noto2024,0599,7.5,430.59108371671465,54.50520047047021,0.030211062289962513,1876,60,7.654692741533532,0.15469274153353219,0.15469274153353219,7.189719096870679,-0.3102809031293212,0.3102809031293212,7.015535986297951,-0.4844640137020493,0.4844640137020493
train,90,96.0,Noto2024,0599,7.5,430.59108371671465,54.50520047047021,0.0430494227569831,1906,90,7.818955990325442,0.318955990325442,0.318955990325442,7.4147396607277445,-0.08526033927225551,0.08526033927225551,7.260809478852463,-0.23919052114753736,0.23919052114753736
train,120,126.0,Noto2024,0599,7.5,430.59108371671465,54.50520047047021,0.04742916593689067,1936,120,7.863896396049676,0.36389639604967616,0.36389639604967616,7.476302521016982,-0.023697478983017994,0.023697478983017994,7.327913291481686,-0.17208670851831442,0.17208670851831442
train,200,206.0,Noto2024,0599,7.5,430.59108371671465,54.50520047047021,0.04742916593689067,2016,200,7.863896396049676,0.36389639604967616,0.36389639604967616,7.476302521016982,-0.023697478983017994,0.023697478983017994,7.327913291481686,-0.17208670851831442,0.17208670851831442
train,30,36.0,Noto2024,0601,7.5,453.4276230173459,57.39590164776531,0.01563516976807183,1846,30,7.387062504800888,-0.11293749519911156,0.11293749519911156,6.802013051445846,-0.6979869485541537,0.6979869485541537,6.59355686633236,-0.90644313366764,0.90644313366764
train,60,66.0,Noto2024,0601,7.5,453.4276230173459,57.39590164776531,0.02107281497172428,1876,60,7.526213269980065,0.026213269980065235,0.026213269980065235,6.992518034967869,-0.5074819650321309,0.5074819650321309,6.801345635978489,-0.698654364021511,0.698654364021511
train,90,96.0,Noto2024,0601,7.5,453.4276230173459,57.39590164776531,0.02636929223114391,1906,90,7.630749133516888,0.130749133516888,0.130749133516888,7.1356333310634374,-0.36436666893656255,0.36436666893656255,6.957445233707921,-0.5425547662920787,0.5425547662920787
train,120,126.0,Noto2024,0601,7.5,453.4276230173459,57.39590164776531,0.0370357921205839,1936,120,7.789119514061361,0.28911951406136094,0.28911951406136094,7.352451015803819,-0.147548984196181,0.147548984196181,7.193933954983383,-0.3060660450166166,0.3060660450166166
train,200,206.0,Noto2024,0601,7.5,453.4276230173459,57.39590164776531,0.03863479618079558,2016,200,7.808826270854448,0.308826270854448,0.308826270854448,7.379430640193993,-0.12056935980600691,0.12056935980600691,7.223361337164706,-0.27663866283529437,0.27663866283529437
train,30,36.0,Noto2024,0606,7.5,240.97426559773615,30.503071594650145,0.018226621107671034,1846,30,7.016054622020875,-0.48394537797912474,0.48394537797912474,6.535965867072996,-0.9640341329270044,0.9640341329270044,6.298397214112278,-1.2016027858877223,1.2016027858877223
train,60,66.0,Noto2024,0606,7.5,240.97426559773615,30.503071594650145,0.018226621107671034,1876,60,7.016054622020875,-0.48394537797912474,0.48394537797912474,6.535965867072996,-0.9640341329270044,0.9640341329270044,6.298397214112278,-1.2016027858877223,1.2016027858877223
train,90,96.0,Noto2024,0606,7.5,240.97426559773615,30.503071594650145,0.024959305210037735,1906,90,7.153924033695849,-0.3460759663041513,0.3460759663041513,6.726037700352972,-0.7739622996470281,0.7739622996470281,6.504128669420876,-0.9958713305791242,0.9958713305791242
train,120,126.0,Noto2024,0606,7.5,240.97426559773615,30.503071594650145,0.03497974659096056,1936,120,7.301950230983736,-0.19804976901626414,0.19804976901626414,6.930112051219874,-0.569887948780126,0.569887948780126,6.725016280543995,-0.7749837194560047,0.7749837194560047
train,200,206.0,Noto2024,0606,7.5,240.97426559773615,30.503071594650145,0.05117983744306201,2016,200,7.468858447717661,-0.031141552282338836,0.031141552282338836,7.160217847412718,-0.33978215258728195,0.33978215258728195,6.974080013495769,-0.5259199865042312,0.5259199865042312
train,30,36.0,Noto2024,0607,7.5,270.3776457274635,34.22501844651437,0.014928004751905519,1846,30,7.0041794312177785,-0.49582056878222147,0.49582056878222147,6.477480020716618,-1.0225199792833823,1.0225199792833823,6.235869562215008,-1.264130437784992,1.264130437784992
train,60,66.0,Noto2024,0607,7.5,270.3776457274635,34.22501844651437,0.014928004751905519,1876,60,7.0041794312177785,-0.49582056878222147,0.49582056878222147,6.477480020716618,-1.0225199792833823,1.0225199792833823,6.235869562215008,-1.264130437784992,1.264130437784992
train,90,96.0,Noto2024,0607,7.5,270.3776457274635,34.22501844651437,0.03064531305978697,1906,90,7.323060209161396,-0.17693979083860434,0.17693979083860434,6.916568511888431,-0.583431488111569,0.583431488111569,6.711767364417311,-0.7882326355826894,0.7882326355826894
train,120,126.0,Noto2024,0607,7.5,270.3776457274635,34.22501844651437,0.04670263020730977,1936,120,7.5098559174921515,0.009855917492151534,0.009855917492151534,7.173780145205582,-0.3262198547944184,0.3262198547944184,6.990541355213163,-0.5094586447868368,0.5094586447868368
train,200,206.0,Noto2024,0607,7.5,270.3776457274635,34.22501844651437,0.05612885113247989,2016,200,7.591366958673187,0.0913669586731869,0.0913669586731869,7.286018205827576,-0.21398179417242424,0.21398179417242424,7.112188466097142,-0.38781153390285805,0.38781153390285805
train,30,36.0,Noto2024,0608,7.5,153.26370855064337,19.400469436790303,0.016907054359000834,1846,30,6.698596224795144,-0.8014037752048564,0.8014037752048564,6.254372592135716,-1.2456274078642844,1.2456274078642844,5.99190905582982,-1.5080909441701804,1.5080909441701804
train,60,66.0,Noto2024,0608,7.5,153.26370855064337,19.400469436790303,0.01834230824296516,1876,60,6.732874526285896,-0.7671254737141036,0.7671254737141036,6.3018445448899465,-1.1981554551100535,1.1981554551100535,6.043036726563906,-1.4569632734360942,1.4569632734360942
train,90,96.0,Noto2024,0608,7.5,153.26370855064337,19.400469436790303,0.07311184580561263,1906,90,7.314608966667989,-0.185391033332011,0.185391033332011,7.107487434657311,-0.3925125653426891,0.3925125653426891,6.9107205273659185,-0.5892794726340815,0.5892794726340815
train,120,126.0,Noto2024,0608,7.5,153.26370855064337,19.400469436790303,0.07382298403174922,1936,120,7.318681215581567,-0.1813187844184334,0.1813187844184334,7.113127084220489,-0.3868729157795112,0.3868729157795112,6.9167944748063075,-0.5832055251936925,0.5832055251936925
train,200,206.0,Noto2024,0608,7.5,153.26370855064337,19.400469436790303,0.07382298403174922,2016,200,7.318681215581567,-0.1813187844184334,0.1813187844184334,7.113127084220489,-0.3868729157795112,0.3868729157795112,6.9167944748063075,-0.5832055251936925,0.5832055251936925
train,30,36.0,Noto2024,0609,7.5,150.48710329742977,19.049000417396172,0.012738647720263696,1846,30,6.568688383811636,-0.9313116161883643,0.9313116161883643,6.080498758419263,-1.419501241580737,1.419501241580737,5.80461617903302,-1.6953838209669803,1.6953838209669803
train,60,66.0,Noto2024,0609,7.5,150.48710329742977,19.049000417396172,0.020646407039783134,1876,60,6.771510515364365,-0.7284894846356353,0.7284894846356353,6.36143609933768,-1.1385639006623203,1.1385639006623203,6.107129478147199,-1.3928705218528012,1.3928705218528012
train,90,96.0,Noto2024,0609,7.5,150.48710329742977,19.049000417396172,0.06221062180811179,1906,90,7.234772640178379,-0.2652273598216208,0.2652273598216208,7.003119669553138,-0.49688033044686186,0.49688033044686186,6.798094278976625,-0.7019057210233752,0.7019057210233752
train,120,126.0,Noto2024,0609,7.5,150.48710329742977,19.049000417396172,0.06963773642793138,1936,120,7.282141485357878,-0.21785851464212236,0.21785851464212236,7.0687322203395135,-0.43126777966048646,0.43126777966048646,6.868745866753442,-0.631254133246558,0.631254133246558
train,200,206.0,Noto2024,0609,7.5,150.48710329742977,19.049000417396172,0.06963773642793138,2016,200,7.282141485357878,-0.21785851464212236,0.21785851464212236,7.0687322203395135,-0.43126777966048646,0.43126777966048646,6.868745866753442,-0.631254133246558,0.631254133246558
train,30,36.0,Noto2024,0610,7.5,173.2425452017124,21.929436101482583,0.029374371444103757,1846,30,7.008299416958824,-0.49170058304117603,0.49170058304117603,6.64164284114797,-0.85835715885203,0.85835715885203,6.409994241585402,-1.0900057584145983,1.0900057584145983
train,60,66.0,Noto2024,0610,7.5,173.2425452017124,21.929436101482583,0.029374371444103757,1876,60,7.008299416958824,-0.49170058304117603,0.49170058304117603,6.64164284114797,-0.85835715885203,0.85835715885203,6.409994241585402,-1.0900057584145983,1.0900057584145983
train,90,96.0,Noto2024,0610,7.5,173.2425452017124,21.929436101482583,0.05059441829509216,1906,90,7.239592947974056,-0.2604070520259443,0.2604070520259443,6.961579174569866,-0.5384208254301344,0.5384208254301344,6.755020131386408,-0.7449798686135916,0.7449798686135916
train,120,126.0,Noto2024,0610,7.5,173.2425452017124,21.929436101482583,0.07943620524752004,1936,120,7.431492765230333,-0.06850723476966714,0.06850723476966714,7.227024228946513,-0.2729757710534866,0.2729757710534866,7.041281510642782,-0.45871848935721804,0.45871848935721804
train,200,206.0,Noto2024,0610,7.5,173.2425452017124,21.929436101482583,0.07943620524752004,2016,200,7.431492765230333,-0.06850723476966714,0.06850723476966714,7.227024228946513,-0.2729757710534866,0.2729757710534866,7.041281510642782,-0.45871848935721804,0.45871848935721804
train,30,36.0,Noto2024,0612,7.5,183.50222668570794,23.228129960216197,0.02358640376677537,1846,30,6.951354389159805,-0.5486456108401949,0.5486456108401949,6.543080936190173,-0.9569190638098268,0.9569190638098268,6.304110174184207,-1.1958898258157928,1.1958898258157928
train,60,66.0,Noto2024,0612,7.5,183.50222668570794,23.228129960216197,0.02358640376677537,1876,60,6.951354389159805,-0.5486456108401949,0.5486456108401949,6.543080936190173,-0.9569190638098268,0.9569190638098268,6.304110174184207,-1.1958898258157928,1.1958898258157928
train,90,96.0,Noto2024,0612,7.5,183.50222668570794,23.228129960216197,0.03689008041234646,1906,90,7.1426221661667,-0.3573778338332998,0.3573778338332998,6.807501364985771,-0.6924986350142293,0.6924986350142293,6.589444869818192,-0.910555130181808,0.910555130181808
train,120,126.0,Noto2024,0612,7.5,183.50222668570794,23.228129960216197,0.061087611583420645,1936,120,7.358305205316656,-0.14169479468334423,0.14169479468334423,7.105674965309014,-0.39432503469098634,0.39432503469098634,6.911202435532182,-0.5887975644678178,0.5887975644678178
train,200,206.0,Noto2024,0612,7.5,183.50222668570794,23.228129960216197,0.061087611583420645,2016,200,7.358305205316656,-0.14169479468334423,0.14169479468334423,7.105674965309014,-0.39432503469098634,0.39432503469098634,6.911202435532182,-0.5887975644678178,0.5887975644678178
train,30,36.0,Noto2024,0613,7.5,205.42737373338903,26.003465029542916,0.01903710172351911,1846,30,6.9313126803342575,-0.5686873196657425,0.5686873196657425,6.476032717929519,-1.0239672820704806,1.0239672820704806,6.232480045137642,-1.2675199548623581,1.2675199548623581
train,60,66.0,Noto2024,0613,7.5,205.42737373338903,26.003465029542916,0.01903710172351911,1876,60,6.9313126803342575,-0.5686873196657425,0.5686873196657425,6.476032717929519,-1.0239672820704806,1.0239672820704806,6.232480045137642,-1.2675199548623581,1.2675199548623581
train,90,96.0,Noto2024,0613,7.5,205.42737373338903,26.003465029542916,0.03820511868551823,1906,90,7.232301034896919,-0.2676989651030812,0.2676989651030812,6.891667000102366,-0.6083329998976339,0.6083329998976339,6.681547351885001,-0.8184526481149987,0.8184526481149987
train,120,126.0,Noto2024,0613,7.5,205.42737373338903,26.003465029542916,0.05411016135896336,1936,120,7.3826926488701945,-0.1173073511298055,0.1173073511298055,7.099342511699561,-0.400657488300439,0.400657488300439,6.905927983296797,-0.594072016703203,0.594072016703203
train,200,206.0,Noto2024,0613,7.5,205.42737373338903,26.003465029542916,0.05848983773515138,2016,200,7.416323020094974,-0.0836769799050261,0.0836769799050261,7.145782631363087,-0.3542173686369132,0.3542173686369132,6.956103679472051,-0.5438963205279492,0.5438963205279492
train,30,36.0,Noto2024,0616,7.5,241.61476956378414,30.58414804604862,0.015929512553316233,1846,30,6.95870902559891,-0.5412909744010896,0.5412909744010896,6.4559469747052285,-1.0440530252947715,1.0440530252947715,6.211802740219924,-1.288197259780076,1.288197259780076
train,60,66.0,Noto2024,0616,7.5,241.61476956378414,30.58414804604862,0.018503958750099664,1876,60,7.024427615889115,-0.475572384110885,0.475572384110885,6.546546530977657,-0.9534534690223433,0.9534534690223433,6.309869587673578,-1.1901304123264218,1.1901304123264218
train,90,96.0,Noto2024,0616,7.5,241.61476956378414,30.58414804604862,0.03967891633873957,1906,90,7.359065269920654,-0.14093473007934598,0.14093473007934598,7.007877530827526,-0.4921224691724744,0.4921224691724744,6.809223874265007,-0.6907761257349927,0.6907761257349927
train,120,126.0,Noto2024,0616,7.5,241.61476956378414,30.58414804604862,0.03967891633873957,1936,120,7.359065269920654,-0.14093473007934598,0.14093473007934598,7.007877530827526,-0.4921224691724744,0.4921224691724744,6.809223874265007,-0.6907761257349927,0.6907761257349927
train,200,206.0,Noto2024,0616,7.5,241.61476956378414,30.58414804604862,0.04464534103293566,2016,200,7.410798343850477,-0.08920165614952325,0.08920165614952325,7.079196673888166,-0.4208033261118338,0.4208033261118338,6.886421200728973,-0.6135787992710267,0.6135787992710267
train,30,36.0,Noto2024,0617,7.5,140.78177053278876,17.82047728263149,0.018422176263156533,1846,30,6.683586787071582,-0.8164132129284178,0.8164132129284178,6.261608549055995,-1.2383914509440048,1.2383914509440048,5.99939254092823,-1.5006074590717704,1.5006074590717704
train,60,66.0,Noto2024,0617,7.5,140.78177053278876,17.82047728263149,0.02346464728819673,1876,60,6.7845981112302765,-0.7154018887697235,0.7154018887697235,6.401612565070579,-1.0983874349294211,1.0983874349294211,6.150043447544134,-1.3499565524558657,1.3499565524558657
train,90,96.0,Noto2024,0617,7.5,140.78177053278876,17.82047728263149,0.0592907303055429,1906,90,7.171608769584186,-0.3283912304158143,0.3283912304158143,6.938018229101581,-0.5619817708984192,0.5619817708984192,6.727241173013378,-0.7727588269866219,0.7727588269866219
train,120,126.0,Noto2024,0617,7.5,140.78177053278876,17.82047728263149,0.0592907303055429,1936,120,7.171608769584186,-0.3283912304158143,0.3283912304158143,6.938018229101581,-0.5619817708984192,0.5619817708984192,6.727241173013378,-0.7727588269866219,0.7727588269866219
train,200,206.0,Noto2024,0617,7.5,140.78177053278876,17.82047728263149,0.0592907303055429,2016,200,7.171608769584186,-0.3283912304158143,0.3283912304158143,6.938018229101581,-0.5619817708984192,0.5619817708984192,6.727241173013378,-0.7727588269866219,0.7727588269866219
train,30,36.0,Noto2024,0619,7.5,175.89956088099743,22.265767200126255,0.029598169856764937,1846,30,7.021256672835802,-0.47874332716419765,0.47874332716419765,6.654333323032141,-0.8456666769678591,0.8456666769678591,6.423806964409773,-1.0761930355902267,1.0761930355902267
train,60,66.0,Noto2024,0619,7.5,175.89956088099743,22.265767200126255,0.029598169856764937,1876,60,7.021256672835802,-0.47874332716419765,0.47874332716419765,6.654333323032141,-0.8456666769678591,0.8456666769678591,6.423806964409773,-1.0761930355902267,1.0761930355902267
train,90,96.0,Noto2024,0619,7.5,175.89956088099743,22.265767200126255,0.03352709870575393,1906,90,7.074351725760772,-0.4256482742392276,0.4256482742392276,6.727765949386379,-0.7722340506136209,0.7722340506136209,6.503011259351604,-0.9969887406483959,0.9969887406483959
train,120,126.0,Noto2024,0619,7.5,175.89956088099743,22.265767200126255,0.05416955761182821,1936,120,7.278723073482496,-0.22127692651750408,0.22127692651750408,7.010419868876187,-0.48958013112381327,0.48958013112381327,6.8078812540286116,-0.6921187459713884,0.6921187459713884
train,200,206.0,Noto2024,0619,7.5,175.89956088099743,22.265767200126255,0.05416955761182821,2016,200,7.278723073482496,-0.22127692651750408,0.22127692651750408,7.010419868876187,-0.48958013112381327,0.48958013112381327,6.8078812540286116,-0.6921187459713884,0.6921187459713884
train,30,36.0,Noto2024,0621,7.5,294.5203494850407,37.281056896840596,0.019878798683240415,1846,30,7.189505041846061,-0.3104949581539387,0.3104949581539387,6.700614713067511,-0.7993852869324893,0.7993852869324893,6.478542006873499,-1.0214579931265009,1.0214579931265009
train,60,66.0,Noto2024,0621,7.5,294.5203494850407,37.281056896840596,0.019877565875353075,1876,60,7.189477320687748,-0.3105226793122524,0.3105226793122524,6.700576576890631,-0.7994234231093689,0.7994234231093689,6.478500632012455,-1.0214993679875448,1.0214993679875448
