event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,station_count,magnitude_group
Maule2010,160.0,165.0,7.666162014007568,8.800000190734863,-1.133838176727295,1.133838176727295,3,mw_ge_8
Melinka2016,160.0,165.0,7.735385894775391,7.599999904632568,0.13538599014282227,0.13538599014282227,1,mw_7_to_lt_8
Mentawai2010,160.0,165.0,7.9597883224487305,7.800000190734863,0.1597881317138672,0.1597881317138672,1,mw_7_to_lt_8
Miyagi2011A,160.0,165.0,7.260298728942871,7.300000190734863,-0.03970146179199219,0.03970146179199219,13,mw_7_to_lt_8
Miyagi2011B,160.0,165.0,7.199100494384766,7.099999904632568,0.09910058975219727,0.09910058975219727,7,mw_7_to_lt_8
Napa2014,160.0,165.0,6.309293270111084,6.019999980926514,0.2892932891845703,0.2892932891845703,3,mw_lt_7
Nepal2015,160.0,165.0,7.808801174163818,7.800000190734863,0.008800983428955078,0.008800983428955078,1,mw_7_to_lt_8
Nicoya2012,160.0,165.0,7.313148498535156,7.599999904632568,-0.2868514060974121,0.2868514060974121,1,mw_7_to_lt_8
Noto2024,160.0,165.0,7.591226100921631,7.5,0.09122610092163086,0.09122610092163086,56,mw_7_to_lt_8
Parkfield2004,160.0,165.0,5.951273202896118,5.96999979019165,-0.018726587295532227,0.018726587295532227,2,mw_lt_7
RatIslands2014,160.0,165.0,7.883152008056641,7.900000095367432,-0.016848087310791016,0.016848087310791016,1,mw_7_to_lt_8
Ridgecrest2019,160.0,165.0,7.061858177185059,7.099999904632568,-0.038141727447509766,0.038141727447509766,15,mw_7_to_lt_8
SandPoint2020,160.0,165.0,7.9097137451171875,7.599999904632568,0.30971384048461914,0.30971384048461914,1,mw_7_to_lt_8
Simeonof2020,160.0,165.0,8.012629508972168,7.800000190734863,0.2126293182373047,0.2126293182373047,3,mw_7_to_lt_8
Tehuantepec2017,160.0,165.0,7.942784786224365,8.199999809265137,-0.2572150230407715,0.2572150230407715,1,mw_ge_8
Tohoku2011,160.0,165.0,8.603404998779297,9.100000381469727,-0.4965953826904297,0.4965953826904297,103,mw_ge_8
Tokachi2003,160.0,165.0,8.211852073669434,8.15999984741211,0.05185222625732422,0.05185222625732422,34,mw_ge_8
Aegean2014,180.0,185.0,6.960146903991699,6.900000095367432,0.06014680862426758,0.06014680862426758,1,mw_lt_7
Anchorage2018,180.0,185.0,7.38898229598999,7.099999904632568,0.2889823913574219,0.2889823913574219,1,mw_7_to_lt_8
Chignic2021,180.0,185.0,8.105421543121338,8.199999809265137,-0.09457826614379883,0.09457826614379883,6,mw_ge_8
Ecuador2016,180.0,185.0,7.995494842529297,7.800000190734863,0.1954946517944336,0.1954946517944336,3,mw_7_to_lt_8
ElMayor2010,180.0,185.0,7.13126277923584,7.199999809265137,-0.06873703002929688,0.06873703002929688,13,mw_7_to_lt_8
Eureka2014,180.0,185.0,6.962255001068115,6.800000190734863,0.16225481033325195,0.16225481033325195,1,mw_lt_7
Ibaraki2011,180.0,185.0,7.964217662811279,7.900000095367432,0.06421756744384766,0.06421756744384766,76,mw_7_to_lt_8
Illapel2015,180.0,185.0,8.148777484893799,8.300000190734863,-0.15122270584106445,0.15122270584106445,4,mw_ge_8
Iquique2014,180.0,185.0,8.150182723999023,8.199999809265137,-0.04981708526611328,0.04981708526611328,3,mw_ge_8
Kaikoura2016,180.0,185.0,8.157502174377441,7.800000190734863,0.3575019836425781,0.3575019836425781,4,mw_7_to_lt_8
Kilauea2018,180.0,185.0,7.111074686050415,6.900000095367432,0.2110745906829834,0.2110745906829834,2,mw_lt_7
Kumamoto2016,180.0,185.0,7.032169580459595,7.0,0.03216958045959473,0.03216958045959473,24,mw_7_to_lt_8
Lefkada2015,180.0,185.0,5.979122161865234,6.5,-0.5208778381347656,0.5208778381347656,1,mw_lt_7
Maule2010,180.0,185.0,8.559356689453125,8.800000190734863,-0.24064350128173828,0.24064350128173828,3,mw_ge_8
Melinka2016,180.0,185.0,7.712580680847168,7.599999904632568,0.11258077621459961,0.11258077621459961,1,mw_7_to_lt_8
Mentawai2010,180.0,185.0,7.859061241149902,7.800000190734863,0.05906105041503906,0.05906105041503906,1,mw_7_to_lt_8
Miyagi2011A,180.0,185.0,7.255751609802246,7.300000190734863,-0.04424858093261719,0.04424858093261719,13,mw_7_to_lt_8
Miyagi2011B,180.0,185.0,7.500598907470703,7.099999904632568,0.40059900283813477,0.40059900283813477,7,mw_7_to_lt_8
Napa2014,180.0,185.0,6.458505153656006,6.019999980926514,0.4385051727294922,0.4385051727294922,3,mw_lt_7
Nepal2015,180.0,185.0,7.780231475830078,7.800000190734863,-0.019768714904785156,0.019768714904785156,1,mw_7_to_lt_8
Nicoya2012,180.0,185.0,7.192829132080078,7.599999904632568,-0.40717077255249023,0.40717077255249023,1,mw_7_to_lt_8
Noto2024,180.0,185.0,7.546662092208862,7.5,0.046662092208862305,0.046662092208862305,56,mw_7_to_lt_8
Parkfield2004,180.0,185.0,5.930697917938232,5.96999979019165,-0.03930187225341797,0.03930187225341797,2,mw_lt_7
RatIslands2014,180.0,185.0,7.740668296813965,7.900000095367432,-0.1593317985534668,0.1593317985534668,1,mw_7_to_lt_8
Ridgecrest2019,180.0,185.0,7.104722499847412,7.099999904632568,0.00472259521484375,0.00472259521484375,15,mw_7_to_lt_8
SandPoint2020,180.0,185.0,7.798487663269043,7.599999904632568,0.1984877586364746,0.1984877586364746,1,mw_7_to_lt_8
Simeonof2020,180.0,185.0,7.904170036315918,7.800000190734863,0.10416984558105469,0.10416984558105469,3,mw_7_to_lt_8
Tehuantepec2017,180.0,185.0,7.948912620544434,8.199999809265137,-0.2510871887207031,0.2510871887207031,1,mw_ge_8
Tohoku2011,180.0,185.0,9.071321487426758,9.100000381469727,-0.02867889404296875,0.02867889404296875,103,mw_ge_8
Tokachi2003,180.0,185.0,8.192589282989502,8.15999984741211,0.03258943557739258,0.03258943557739258,34,mw_ge_8
Aegean2014,200.0,205.0,6.756337642669678,6.900000095367432,-0.1436624526977539,0.1436624526977539,1,mw_lt_7
Anchorage2018,200.0,205.0,7.36749267578125,7.099999904632568,0.26749277114868164,0.26749277114868164,1,mw_7_to_lt_8
Chignic2021,200.0,205.0,8.080399513244629,8.199999809265137,-0.11960029602050781,0.11960029602050781,6,mw_ge_8
Ecuador2016,200.0,205.0,7.9907379150390625,7.800000190734863,0.19073772430419922,0.19073772430419922,3,mw_7_to_lt_8
ElMayor2010,200.0,205.0,7.1232452392578125,7.199999809265137,-0.07675457000732422,0.07675457000732422,13,mw_7_to_lt_8
Eureka2014,200.0,205.0,6.897702693939209,6.800000190734863,0.0977025032043457,0.0977025032043457,1,mw_lt_7
Ibaraki2011,200.0,205.0,7.934218168258667,7.900000095367432,0.03421807289123535,0.03421807289123535,76,mw_7_to_lt_8
Illapel2015,200.0,205.0,8.083324909210205,8.300000190734863,-0.2166752815246582,0.2166752815246582,4,mw_ge_8
Iquique2014,200.0,205.0,8.09937572479248,8.199999809265137,-0.10062408447265625,0.10062408447265625,3,mw_ge_8
Kaikoura2016,200.0,205.0,8.019790410995483,7.800000190734863,0.21979022026062012,0.21979022026062012,4,mw_7_to_lt_8
Kilauea2018,200.0,205.0,6.964858531951904,6.900000095367432,0.06485843658447266,0.06485843658447266,2,mw_lt_7
Kumamoto2016,200.0,205.0,7.027714729309082,7.0,0.02771472930908203,0.02771472930908203,24,mw_7_to_lt_8
Lefkada2015,200.0,205.0,5.935489654541016,6.5,-0.5645103454589844,0.5645103454589844,1,mw_lt_7
Maule2010,200.0,205.0,8.893668174743652,8.800000190734863,0.09366798400878906,0.09366798400878906,3,mw_ge_8
Melinka2016,200.0,205.0,7.696258544921875,7.599999904632568,0.09625864028930664,0.09625864028930664,1,mw_7_to_lt_8
Mentawai2010,200.0,205.0,7.779576778411865,7.800000190734863,-0.020423412322998047,0.020423412322998047,1,mw_7_to_lt_8
Miyagi2011A,200.0,205.0,7.241808891296387,7.300000190734863,-0.05819129943847656,0.05819129943847656,13,mw_7_to_lt_8
Miyagi2011B,200.0,205.0,7.2014923095703125,7.099999904632568,0.10149240493774414,0.10149240493774414,7,mw_7_to_lt_8
Napa2014,200.0,205.0,6.175254821777344,6.019999980926514,0.15525484085083008,0.15525484085083008,3,mw_lt_7
Nepal2015,200.0,205.0,7.742308616638184,7.800000190734863,-0.05769157409667969,0.05769157409667969,1,mw_7_to_lt_8
Nicoya2012,200.0,205.0,7.194178581237793,7.599999904632568,-0.4058213233947754,0.4058213233947754,1,mw_7_to_lt_8
Noto2024,200.0,205.0,7.538020610809326,7.5,0.03802061080932617,0.03802061080932617,56,mw_7_to_lt_8
Parkfield2004,200.0,205.0,5.922362804412842,5.96999979019165,-0.047636985778808594,0.047636985778808594,2,mw_lt_7
RatIslands2014,200.0,205.0,7.695836544036865,7.900000095367432,-0.2041635513305664,0.2041635513305664,1,mw_7_to_lt_8
Ridgecrest2019,200.0,205.0,7.083926200866699,7.099999904632568,-0.01607370376586914,0.01607370376586914,15,mw_7_to_lt_8
SandPoint2020,200.0,205.0,7.816514492034912,7.599999904632568,0.21651458740234375,0.21651458740234375,1,mw_7_to_lt_8
Simeonof2020,200.0,205.0,7.974776268005371,7.800000190734863,0.1747760772705078,0.1747760772705078,3,mw_7_to_lt_8
Tehuantepec2017,200.0,205.0,7.945397853851318,8.199999809265137,-0.25460195541381836,0.25460195541381836,1,mw_ge_8
Tohoku2011,200.0,205.0,9.135103225708008,9.100000381469727,0.03510284423828125,0.03510284423828125,103,mw_ge_8
Tokachi2003,200.0,205.0,8.178587436676025,8.15999984741211,0.018587589263916016,0.018587589263916016,34,mw_ge_8
