event,station,mw_catalog,mw_pred,prediction_seed_mean,prediction_seed_std,error_vs_catalog
Ibaraki2011,0796,7.900000095367432,7.633697509765625,7.564342975616455,0.10742373443080984,-0.26630258560180664
Ibaraki2011,0797,7.900000095367432,7.587283134460449,7.61331574122111,0.03848580090305024,-0.3127169609069824
Ibaraki2011,0799,7.900000095367432,7.69830846786499,7.686411698659261,0.0828645354562601,-0.2016916275024414
Ibaraki2011,0800,7.900000095367432,7.95361328125,7.941490809122722,0.03797479233780228,0.05361318588256836
Ibaraki2011,0801,7.900000095367432,7.742911338806152,7.747374057769775,0.021358790090788053,-0.1570887565612793
Ibaraki2011,0802,7.900000095367432,7.792500972747803,7.810324509938558,0.04951032777309094,-0.1074991226196289
Ibaraki2011,0803,7.900000095367432,7.574206352233887,7.626718044281006,0.0960354215929483,-0.3257937431335449
Ibaraki2011,0804,7.900000095367432,7.777574062347412,7.7579037348429365,0.06574510870796799,-0.12242603302001953
Ibaraki2011,0805,7.900000095367432,7.813175201416016,7.81930669148763,0.013403590609178421,-0.08682489395141602
Ibaraki2011,0806,7.900000095367432,7.8734540939331055,7.9060408274332685,0.05045195039962555,-0.026546001434326172
Ibaraki2011,0807,7.900000095367432,7.870482444763184,7.873186111450195,0.02222624235001607,-0.029517650604248047
Ibaraki2011,0809,7.900000095367432,7.9111762046813965,7.907715956370036,0.011558901643565626,0.011176109313964844
Ibaraki2011,0810,7.900000095367432,7.790849208831787,7.778120835622151,0.04519722194197923,-0.10915088653564453
Ibaraki2011,0811,7.900000095367432,7.912942409515381,7.9323757489522295,0.05810242953060309,0.012942314147949219
Ibaraki2011,0812,7.900000095367432,8.170614242553711,8.137004534403482,0.054969703901990324,0.2706141471862793
Ibaraki2011,0813,7.900000095367432,7.958041191101074,7.974487940470378,0.0564624845212485,0.05804109573364258
Ibaraki2011,0814,7.900000095367432,7.922011375427246,7.928120295206706,0.05271233229050269,0.022011280059814453
Ibaraki2011,0815,7.900000095367432,7.9323272705078125,7.888408819834392,0.06425211144244536,0.03232717514038086
Ibaraki2011,0819,7.900000095367432,7.964622497558594,7.962508996327718,0.05983175902513285,0.06462240219116211
Ibaraki2011,0820,7.900000095367432,8.015628814697266,8.00499439239502,0.06371896957587823,0.11562871932983398
Ibaraki2011,0821,7.900000095367432,8.025688171386719,8.028950055440268,0.04104751931400333,0.1256880760192871
Ibaraki2011,0822,7.900000095367432,8.072417259216309,8.08210277557373,0.022390821283672487,0.17241716384887695
Ibaraki2011,0823,7.900000095367432,8.082491874694824,8.08570130666097,0.015885107064289722,0.18249177932739258
Ibaraki2011,0825,7.900000095367432,8.029474258422852,8.032056172688803,0.027037238052019012,0.12947416305541992
Ibaraki2011,0826,7.900000095367432,7.93454647064209,7.93034013112386,0.11540323761360513,0.0345463752746582
Ibaraki2011,0838,7.900000095367432,7.965717315673828,7.985263188680013,0.03377695268870909,0.06571722030639648
Ibaraki2011,0840,7.900000095367432,7.981844902038574,8.023693084716797,0.06007731787062276,0.08184480667114258
Ibaraki2011,0841,7.900000095367432,8.022335052490234,8.034010887145996,0.020640547186058192,0.12233495712280273
Ibaraki2011,0842,7.900000095367432,7.933658599853516,7.8593471844991045,0.12089882345265719,0.033658504486083984
Ibaraki2011,0845,7.900000095367432,7.908073425292969,7.904512246449788,0.030896726725991377,0.00807332992553711
Ibaraki2011,0847,7.900000095367432,7.7924933433532715,7.798161506652832,0.08039913257810946,-0.10750675201416016
Ibaraki2011,0902,7.900000095367432,7.433226585388184,7.471957842508952,0.08248280680917236,-0.46677350997924805
Ibaraki2011,0905,7.900000095367432,7.648915767669678,7.665445804595947,0.07806661119677247,-0.2510843276977539
Ibaraki2011,0909,7.900000095367432,7.354821681976318,7.348889350891113,0.16336217536657424,-0.5451784133911133
Ibaraki2011,0912,7.900000095367432,7.257769584655762,7.289286931355794,0.13022791882593882,-0.6422305107116699
Ibaraki2011,0913,7.900000095367432,7.90426778793335,7.866958777109782,0.0993612109116257,0.004267692565917969
Ibaraki2011,0914,7.900000095367432,7.4439520835876465,7.46298869450887,0.0326659748994341,-0.45604801177978516
Ibaraki2011,0915,7.900000095367432,7.5609564781188965,7.581435521443685,0.04400895159731502,-0.33904361724853516
Ibaraki2011,0916,7.900000095367432,7.520220756530762,7.508313337961833,0.02271633535249199,-0.3797793388366699
Ibaraki2011,0920,7.900000095367432,7.6136322021484375,7.640116373697917,0.08077204722934254,-0.28636789321899414
Ibaraki2011,0921,7.900000095367432,7.862796783447266,7.896528085072835,0.062460110395725216,-0.037203311920166016
Ibaraki2011,0924,7.900000095367432,8.017976760864258,8.010323683420816,0.05684212373609435,0.11797666549682617
Ibaraki2011,0926,7.900000095367432,7.488561153411865,7.539061069488525,0.10863144100879496,-0.4114389419555664
Ibaraki2011,0927,7.900000095367432,7.7671637535095215,7.73184855779012,0.22747347657287173,-0.13283634185791016
Ibaraki2011,0930,7.900000095367432,7.57474422454834,7.542052586873372,0.07632261697661642,-0.3252558708190918
Ibaraki2011,0931,7.900000095367432,7.684560298919678,7.669044176737468,0.12633927955419727,-0.2154397964477539
Ibaraki2011,0932,7.900000095367432,7.858153343200684,7.82859484354655,0.1242448234617983,-0.04184675216674805
Ibaraki2011,0933,7.900000095367432,7.743316650390625,7.774843851725261,0.08559603937054835,-0.15668344497680664
Ibaraki2011,0934,7.900000095367432,7.606559753417969,7.626913388570149,0.02938863768405751,-0.2934403419494629
Ibaraki2011,0935,7.900000095367432,7.658454895019531,7.649912516276042,0.08082789580675477,-0.2415452003479004
Ibaraki2011,0937,7.900000095367432,7.724967002868652,7.723737716674805,0.03349416926359903,-0.1750330924987793
Ibaraki2011,0939,7.900000095367432,7.68506383895874,7.686848799387614,0.022403708002831008,-0.2149362564086914
Ibaraki2011,0940,7.900000095367432,7.871192932128906,7.869265715281169,0.03080890912383154,-0.02880716323852539
Ibaraki2011,0941,7.900000095367432,7.703112602233887,7.704227765401204,0.020732343593274333,-0.19688749313354492
Ibaraki2011,0942,7.900000095367432,7.828574180603027,7.83246390024821,0.04065726970077473,-0.0714259147644043
Ibaraki2011,0943,7.900000095367432,7.870042324066162,7.902355670928955,0.0479689574796425,-0.02995777130126953
Ibaraki2011,0944,7.900000095367432,7.935211181640625,7.928741931915283,0.02406924201708369,0.03521108627319336
Ibaraki2011,0945,7.900000095367432,7.924834251403809,7.948475519816081,0.05510390869004119,0.024834156036376953
Ibaraki2011,0946,7.900000095367432,7.948814392089844,7.938138008117676,0.03121844411801311,0.04881429672241211
Ibaraki2011,0949,7.900000095367432,7.877357482910156,7.85914961496989,0.029784435836133837,-0.02264261245727539
Ibaraki2011,0950,7.900000095367432,7.893566131591797,7.874139308929443,0.061756214130689456,-0.006433963775634766
Ibaraki2011,0951,7.900000095367432,7.886508941650391,7.906261603037517,0.09515861740092373,-0.013491153717041016
Ibaraki2011,0952,7.900000095367432,7.7898268699646,7.768716812133789,0.034727868298297535,-0.11017322540283203
Ibaraki2011,0954,7.900000095367432,7.722953796386719,7.7093556722005205,0.07020938847603918,-0.1770462989807129
Ibaraki2011,0955,7.900000095367432,7.782314300537109,7.785082658131917,0.04336074876673672,-0.11768579483032227
Ibaraki2011,0956,7.900000095367432,7.9203643798828125,7.923556486765544,0.019093570785409394,0.02036428451538086
Ibaraki2011,0958,7.900000095367432,7.718962669372559,7.719126542409261,0.005872912773238404,-0.18103742599487305
Ibaraki2011,0959,7.900000095367432,7.934737205505371,7.963462829589844,0.040740210331752985,0.03473711013793945
Ibaraki2011,0960,7.900000095367432,7.639678955078125,7.63878599802653,0.018850931662909295,-0.26032114028930664
Ibaraki2011,0962,7.900000095367432,7.842947959899902,7.862885157267253,0.033892180123820774,-0.0570521354675293
Ibaraki2011,0963,7.900000095367432,7.662877559661865,7.6315843264261884,0.05359635473881554,-0.2371225357055664
Ibaraki2011,0965,7.900000095367432,7.858860015869141,7.896938800811768,0.07304349676169575,-0.041140079498291016
Ibaraki2011,0966,7.900000095367432,7.998279571533203,7.958859761555989,0.08312386730071263,0.09827947616577148
Ibaraki2011,0967,7.900000095367432,7.962405204772949,7.9490048090616865,0.025380600035836653,0.06240510940551758
Ibaraki2011,0968,7.900000095367432,8.020434379577637,8.016292889912924,0.08326739108218185,0.12043428421020508
Ibaraki2011,0969,7.900000095367432,8.005281448364258,7.998044013977051,0.0627515611722383,0.10528135299682617
Ibaraki2011,0970,7.900000095367432,7.787265777587891,7.659096717834473,0.1848351709473925,-0.11273431777954102
Ibaraki2011,0972,7.900000095367432,8.059122085571289,8.023530960083008,0.06132744541865458,0.15912199020385742
Ibaraki2011,0973,7.900000095367432,7.975078582763672,7.981360117594401,0.07848819822383463,0.07507848739624023
Ibaraki2011,0974,7.900000095367432,7.956564903259277,7.863890965779622,0.15997352888018052,0.0565648078918457
Ibaraki2011,0976,7.900000095367432,8.127093315124512,8.087812741597494,0.07101282206380687,0.22709321975708008
Ibaraki2011,0977,7.900000095367432,8.201079368591309,8.168084144592285,0.0852714087249715,0.30107927322387695
Ibaraki2011,0978,7.900000095367432,8.06790542602539,8.112980524698893,0.09496318876502768,0.16790533065795898
Ibaraki2011,0979,7.900000095367432,7.889923095703125,7.904534339904785,0.03265317522558828,-0.01007699966430664
Ibaraki2011,0980,7.900000095367432,7.663741111755371,7.655780633290608,0.06716216653445145,-0.23625898361206055
Ibaraki2011,0981,7.900000095367432,7.941129207611084,7.934690475463867,0.03231080002117796,0.041129112243652344
Ibaraki2011,0982,7.900000095367432,7.73291015625,7.73433780670166,0.03020247811583914,-0.16708993911743164
Ibaraki2011,0983,7.900000095367432,7.9213714599609375,7.9208442370096845,0.032150990177536996,0.02137136459350586
Ibaraki2011,0984,7.900000095367432,7.843718528747559,7.84715461730957,0.03045127073392405,-0.05628156661987305
Ibaraki2011,0985,7.900000095367432,7.855569362640381,7.84816837310791,0.014075720112418658,-0.04443073272705078
Ibaraki2011,0986,7.900000095367432,7.974801540374756,7.951637427012126,0.040498444622987635,0.07480144500732422
Ibaraki2011,0988,7.900000095367432,7.945180416107178,7.93401575088501,0.025096717413262536,0.045180320739746094
Ibaraki2011,0989,7.900000095367432,7.9446845054626465,7.968946139017741,0.04028667923593357,0.044684410095214844
Ibaraki2011,0990,7.900000095367432,8.010412216186523,7.9953187306722,0.0489644011140616,0.1104121208190918
Ibaraki2011,0991,7.900000095367432,8.086395263671875,8.060060818990072,0.09091979223428327,0.18639516830444336
Ibaraki2011,0992,7.900000095367432,7.908946990966797,7.951338291168213,0.06775442427004123,0.008946895599365234
Ibaraki2011,0993,7.900000095367432,8.153633117675781,8.120286623636881,0.04776590960300958,0.2536330223083496
Ibaraki2011,0994,7.900000095367432,7.998963832855225,7.9848707516988116,0.07629071495085095,0.09896373748779297
Ibaraki2011,0995,7.900000095367432,7.9380011558532715,7.9305845896403,0.04163025430208497,0.038001060485839844
Ibaraki2011,0996,7.900000095367432,8.151182174682617,8.115907669067383,0.06548867853129188,0.25118207931518555
Ibaraki2011,0997,7.900000095367432,8.030470848083496,8.019120375315348,0.02386618352449059,0.13047075271606445
Ibaraki2011,0998,7.900000095367432,8.052993774414062,8.07755978902181,0.05360806048149498,0.15299367904663086
Ibaraki2011,1000,7.900000095367432,8.293758392333984,8.212162653605143,0.1404329395638628,0.39375829696655273
Ibaraki2011,1002,7.900000095367432,8.144525527954102,8.115468819936117,0.10059322621873867,0.24452543258666992
Ibaraki2011,1003,7.900000095367432,7.985407829284668,7.898011525472005,0.21968084494439524,0.08540773391723633
Ibaraki2011,1004,7.900000095367432,7.858695983886719,7.898996353149414,0.09571007376677543,-0.04130411148071289
Ibaraki2011,1007,7.900000095367432,8.1071195602417,8.13971201578776,0.08062427483916751,0.20711946487426758
Ibaraki2011,1008,7.900000095367432,8.020771026611328,8.093606313069662,0.10963016597107789,0.12077093124389648
Ibaraki2011,1010,7.900000095367432,8.128931999206543,8.16517194112142,0.06455150234651413,0.22893190383911133
Ibaraki2011,1011,7.900000095367432,8.116336822509766,8.126754760742188,0.022478832712651328,0.21633672714233398
Ibaraki2011,1012,7.900000095367432,8.144007682800293,8.175387700398764,0.0650662174812652,0.24400758743286133
Ibaraki2011,1013,7.900000095367432,8.305839538574219,8.29870319366455,0.04929000314593267,0.4058394432067871
Ibaraki2011,1014,7.900000095367432,7.998799800872803,8.05574337641398,0.10702112098505878,0.0987997055053711
Ibaraki2011,1021,7.900000095367432,8.075758934020996,8.00522518157959,0.2665248570729124,0.17575883865356445
Ibaraki2011,1026,7.900000095367432,7.979450225830078,8.027685483296713,0.07716237487971775,0.07945013046264648
Ibaraki2011,1030,7.900000095367432,7.8866400718688965,7.806868712107341,0.2797082906879224,-0.013360023498535156
Ibaraki2011,1032,7.900000095367432,8.038691520690918,8.072717348734537,0.06850849878788928,0.13869142532348633
Ibaraki2011,1055,7.900000095367432,7.278420925140381,7.171327908833821,0.17000470502560322,-0.6215791702270508
Ibaraki2011,1059,7.900000095367432,7.767226219177246,7.815484205881755,0.10541786382649117,-0.13277387619018555
Ibaraki2011,1101,7.900000095367432,8.209203720092773,8.171297709147135,0.05465441106013017,0.3092036247253418
Ibaraki2011,1102,7.900000095367432,7.917571067810059,7.885591824849446,0.08197887163335475,0.017570972442626953
Ibaraki2011,1103,7.900000095367432,8.017581939697266,8.012405713399252,0.03487115873137362,0.11758184432983398
Ibaraki2011,1104,7.900000095367432,8.08364486694336,8.095478057861328,0.07394108652684953,0.18364477157592773
Ibaraki2011,1105,7.900000095367432,7.985240936279297,7.9769032796223955,0.12228933102745104,0.08524084091186523
Ibaraki2011,1106,7.900000095367432,8.012258529663086,7.987253030141194,0.16514798667889544,0.1122584342956543
Ibaraki2011,1108,7.900000095367432,8.100994110107422,8.09179655710856,0.07649764438773292,0.20099401473999023
Ibaraki2011,1111,7.900000095367432,8.144302368164062,8.139739354451498,0.01672622058022024,0.24430227279663086
Ibaraki2011,1112,7.900000095367432,8.18392562866211,8.203659375508627,0.09998158003443956,0.28392553329467773
Ibaraki2011,1113,7.900000095367432,8.030440330505371,8.044121742248535,0.019778195263103062,0.13044023513793945
Ibaraki2011,1114,7.900000095367432,8.192010879516602,8.18203862508138,0.03056813673694958,0.2920107841491699
Ibaraki2011,1121,7.900000095367432,7.715423583984375,7.656298478444417,0.14062838809687822,-0.18457651138305664
Ibaraki2011,1128,7.900000095367432,8.08053207397461,8.069477240244547,0.055390565002158214,0.18053197860717773
Ibaraki2011,1129,7.900000095367432,8.030230522155762,8.04663340250651,0.13136067792763276,0.13023042678833008
Ibaraki2011,1130,7.900000095367432,7.620245933532715,7.641278425852458,0.253580562096926,-0.2797541618347168
Ibaraki2011,1134,7.900000095367432,7.560882568359375,7.571854114532471,0.02396004126141125,-0.33911752700805664
Ibaraki2011,1136,7.900000095367432,8.0462646484375,8.05545711517334,0.022214790817949345,0.14626455307006836
Ibaraki2011,1139,7.900000095367432,7.968505859375,7.9384721120198565,0.1120701518831706,0.06850576400756836
Ibaraki2011,2106,7.900000095367432,8.011215209960938,7.988470872243245,0.050431698499683986,0.11121511459350586
Ibaraki2011,3001,7.900000095367432,7.913612365722656,7.9308977127075195,0.03540748741379771,0.01361227035522461
Ibaraki2011,3002,7.900000095367432,7.730624198913574,7.798760890960693,0.12106133772521661,-0.16937589645385742
Ibaraki2011,3003,7.900000095367432,7.9177985191345215,7.935220877329509,0.07527953584419021,0.017798423767089844
Ibaraki2011,3004,7.900000095367432,7.661715507507324,7.664356867472331,0.07755134307337254,-0.23828458786010742
Ibaraki2011,3005,7.900000095367432,7.9326300621032715,7.9380160967508955,0.01940044864352729,0.032629966735839844
Ibaraki2011,3006,7.900000095367432,7.710116386413574,7.687028090159099,0.08689397607187846,-0.18988370895385742
Ibaraki2011,3009,7.900000095367432,7.785974025726318,7.778147538503011,0.07402679954062903,-0.11402606964111328
Ibaraki2011,3010,7.900000095367432,7.784198760986328,7.746227423350017,0.08113567998172101,-0.11580133438110352
Ibaraki2011,3011,7.900000095367432,7.91891622543335,7.917360623677571,0.01457683386397189,0.01891613006591797
Ibaraki2011,3012,7.900000095367432,7.961200714111328,7.976506392161052,0.04150348168951952,0.061200618743896484
Ibaraki2011,3013,7.900000095367432,7.918050289154053,7.943468888600667,0.03886548247947082,0.018050193786621094
Ibaraki2011,3014,7.900000095367432,7.8153204917907715,7.828290144602458,0.062689423455901,-0.08467960357666016
Ibaraki2011,3015,7.900000095367432,8.005340576171875,7.999212900797526,0.019801829155919687,0.10534048080444336
Ibaraki2011,3016,7.900000095367432,7.97458028793335,7.993715763092041,0.02988686989667186,0.07458019256591797
Ibaraki2011,3018,7.900000095367432,7.9801435470581055,7.952574729919434,0.042191808243816825,0.08014345169067383
Ibaraki2011,3019,7.900000095367432,7.845767974853516,7.825257778167725,0.07310846689413118,-0.054232120513916016
Ibaraki2011,3020,7.900000095367432,7.6446533203125,7.712074438730876,0.12516510890899385,-0.25534677505493164
Ibaraki2011,3021,7.900000095367432,7.874205589294434,7.880216598510742,0.041665677098001674,-0.025794506072998047
Ibaraki2011,3022,7.900000095367432,7.843050956726074,7.861865361531575,0.0453382533760124,-0.05694913864135742
Ibaraki2011,3023,7.900000095367432,8.006654739379883,7.999849001566569,0.029103640460385573,0.10665464401245117
Ibaraki2011,3024,7.900000095367432,7.834716796875,7.86666997273763,0.08444233870849273,-0.06528329849243164
Ibaraki2011,3025,7.900000095367432,7.833881378173828,7.870214780171712,0.07707994089507163,-0.06611871719360352
Ibaraki2011,3026,7.900000095367432,7.8610663414001465,7.864463170369466,0.03157572022614664,-0.038933753967285156
Ibaraki2011,3027,7.900000095367432,7.73642635345459,7.836339155832927,0.14628488856834523,-0.1635737419128418
Ibaraki2011,3028,7.900000095367432,7.793341636657715,7.757800420125325,0.06151510608463133,-0.1066584587097168
Ibaraki2011,3029,7.900000095367432,7.7870941162109375,7.733162879943848,0.09003162239070261,-0.11290597915649414
Ibaraki2011,3032,7.900000095367432,7.754482269287109,7.766324361165364,0.0412729870772674,-0.14551782608032227
Ibaraki2011,3033,7.900000095367432,7.896151542663574,7.903488794962565,0.11779070517174671,-0.003848552703857422
Ibaraki2011,3034,7.900000095367432,7.740985870361328,7.73314889272054,0.02072407220921632,-0.15901422500610352
Ibaraki2011,3035,7.900000095367432,7.7065253257751465,7.700647354125977,0.02367701198912938,-0.19347476959228516
Ibaraki2011,3036,7.900000095367432,7.7800612449646,7.805416266123454,0.06324554532736734,-0.11993885040283203
Ibaraki2011,3037,7.900000095367432,7.902392387390137,7.900002638498942,0.00636042326203304,0.002392292022705078
Ibaraki2011,3038,7.900000095367432,7.9046950340271,7.907419204711914,0.05775293387708742,0.004694938659667969
Ibaraki2011,3041,7.900000095367432,8.04170036315918,8.021012941996256,0.03322556267922113,0.14170026779174805
Ibaraki2011,3042,7.900000095367432,7.963522911071777,7.904737790425618,0.1038438878492167,0.0635228157043457
Ibaraki2011,3043,7.900000095367432,8.001554489135742,7.973900159200032,0.04845717512599666,0.10155439376831055
Ibaraki2011,3046,7.900000095367432,8.015905380249023,7.976449171702067,0.07119417878991816,0.1159052848815918
Ibaraki2011,3047,7.900000095367432,8.037184715270996,8.059245109558105,0.06195143073689243,0.13718461990356445
Ibaraki2011,3048,7.900000095367432,8.045214653015137,8.054009755452475,0.01710715928668577,0.14521455764770508
Ibaraki2011,3049,7.900000095367432,7.97540807723999,7.974737644195557,0.002203841099150482,0.0754079818725586
Ibaraki2011,3050,7.900000095367432,8.001585960388184,8.025746981302897,0.03884404661902971,0.10158586502075195
Ibaraki2011,3051,7.900000095367432,8.003668785095215,7.997317949930827,0.02630809479724181,0.1036686897277832
Ibaraki2011,3052,7.900000095367432,8.044601440429688,8.064813296000162,0.02950642836066777,0.14460134506225586
Ibaraki2011,3053,7.900000095367432,8.003351211547852,8.007976849873861,0.0072473237279199335,0.10335111618041992
Ibaraki2011,3055,7.900000095367432,8.062602996826172,8.061482111612955,0.004599889163404146,0.16260290145874023
Ibaraki2011,3057,7.900000095367432,8.00995922088623,7.998373031616211,0.056018452177119066,0.10995912551879883
Ibaraki2011,3059,7.900000095367432,7.964298248291016,7.964250405629476,0.05210814508273721,0.06429815292358398
Ibaraki2011,3060,7.900000095367432,7.980632781982422,7.926158905029297,0.09010365028683574,0.08063268661499023
Ibaraki2011,3062,7.900000095367432,8.091474533081055,8.084701855977377,0.009706420118967447,0.19147443771362305
Ibaraki2011,3063,7.900000095367432,7.786717891693115,7.7476396560668945,0.06758748002513579,-0.1132822036743164
Ibaraki2011,3064,7.900000095367432,7.723233699798584,7.732962926228841,0.05978392130790142,-0.17676639556884766
Ibaraki2011,3065,7.900000095367432,7.68988037109375,7.688536485036214,0.0048415402711886706,-0.21011972427368164
Ibaraki2011,3066,7.900000095367432,7.624335289001465,7.631734371185303,0.024425996682961054,-0.2756648063659668
Ibaraki2011,3067,7.900000095367432,7.832472801208496,7.828067143758138,0.03634705040815379,-0.06752729415893555
Ibaraki2011,3069,7.900000095367432,7.907417297363281,7.903406937917073,0.009963827072933631,0.007417201995849609
Ibaraki2011,3070,7.900000095367432,7.8902082443237305,7.882564703623454,0.041250868360797874,-0.009791851043701172
Ibaraki2011,3071,7.900000095367432,7.921034812927246,7.926379998524983,0.01771561831875668,0.021034717559814453
Ibaraki2011,3073,7.900000095367432,7.90241003036499,7.8773477872212725,0.0376291298113444,0.0024099349975585938
Ibaraki2011,3074,7.900000095367432,8.032867431640625,7.990323702494304,0.06524879185570294,0.13286733627319336
Ibaraki2011,3075,7.900000095367432,7.906047821044922,7.881350676218669,0.06083713228777865,0.006047725677490234
Ibaraki2011,3076,7.900000095367432,7.9211745262146,7.93319050470988,0.017186722882700924,0.02117443084716797
Ibaraki2011,3077,7.900000095367432,7.919822692871094,7.877444903055827,0.07695016872749007,0.01982259750366211
Ibaraki2011,3078,7.900000095367432,7.924037933349609,7.876984596252441,0.07800586814969025,0.024037837982177734
Ibaraki2011,3081,7.900000095367432,7.938677787780762,7.896271705627441,0.11402413786761646,0.03867769241333008
Ibaraki2011,3085,7.900000095367432,7.959929466247559,7.978631019592285,0.027007596850297917,0.05992937088012695
Ibaraki2011,3086,7.900000095367432,7.926012992858887,7.949018478393555,0.053059466145259374,0.026012897491455078
Ibaraki2011,3089,7.900000095367432,8.093775749206543,8.106697718302408,0.03193343875488937,0.19377565383911133
Ibaraki2011,3090,7.900000095367432,7.989816188812256,7.989405473073323,0.025473178789572733,0.08981609344482422
Ibaraki2011,3091,7.900000095367432,8.012679100036621,8.00931708017985,0.0807303283880846,0.11267900466918945
Ibaraki2011,3092,7.900000095367432,8.000895500183105,8.034530798594156,0.04829321806774607,0.10089540481567383
Ibaraki2011,3094,7.900000095367432,8.103636741638184,8.10838794708252,0.019627207468207366,0.20363664627075195
Ibaraki2011,3095,7.900000095367432,8.126943588256836,8.132248560587565,0.020256328959892732,0.2269434928894043
Ibaraki2011,3096,7.900000095367432,8.071361541748047,8.091510454813639,0.03174775338668465,0.17136144638061523
Ibaraki2011,3097,7.900000095367432,8.086130142211914,8.099945386250814,0.038920767696678495,0.18613004684448242
Ibaraki2011,3098,7.900000095367432,8.09610366821289,8.081576665242514,0.021077904975287793,0.19610357284545898
Ibaraki2011,3099,7.900000095367432,7.977475643157959,7.983884811401367,0.014027632157775862,0.07747554779052734
Ibaraki2011,3102,7.900000095367432,8.101412773132324,8.065881252288818,0.05276460510443891,0.20141267776489258
Ibaraki2011,3103,7.900000095367432,8.065481185913086,8.046884854634603,0.030382405375034106,0.1654810905456543
Ibaraki2011,3104,7.900000095367432,8.041472434997559,8.043450673421225,0.0431264595949275,0.14147233963012695
Ibaraki2011,5105,7.900000095367432,8.02254867553711,8.009886582692465,0.03389471456477056,0.12254858016967773
Ibaraki2011,5113,7.900000095367432,8.13833999633789,8.119559288024902,0.07933961385276998,0.23833990097045898
Illapel2015,ARJF,8.300000190734863,7.266460418701172,7.298277219136556,0.09995334552168447,-1.0335397720336914
Illapel2015,CATA,8.300000190734863,7.226907253265381,7.163990656534831,0.12442564326534207,-1.0730929374694824
Illapel2015,CNBA,8.300000190734863,7.990960597991943,8.0020219484965,0.08271324081808103,-0.3090395927429199
Illapel2015,JUNT,8.300000190734863,8.226892471313477,8.217266718546549,0.03081472835824998,-0.07310771942138672
Illapel2015,LSCH,8.300000190734863,8.148077964782715,8.179632186889648,0.05033304519442745,-0.15192222595214844
Illapel2015,LVIL,8.300000190734863,7.917884826660156,7.946736812591553,0.1683582535693787,-0.38211536407470703
Illapel2015,MRCG,8.300000190734863,7.170284271240234,7.575623035430908,0.6142942241310311,-1.129715919494629
Illapel2015,MZSR,8.300000190734863,7.265216827392578,7.52508544921875,0.3844123485764798,-1.0347833633422852
Illapel2015,NAVI,8.300000190734863,7.567250728607178,7.635306199391683,0.22041607022989962,-0.7327494621276855
Illapel2015,OVLL,8.300000190734863,8.211027145385742,8.210132280985514,0.04589966812610689,-0.0889730453491211
Illapel2015,PCMU,8.300000190734863,8.07459831237793,7.868906656901042,0.2979007409158307,-0.2254018783569336
Illapel2015,PEDR,8.300000190734863,8.16971206665039,8.184878985087076,0.050687067585540556,-0.13028812408447266
Illapel2015,PFRJ,8.300000190734863,8.1075439453125,8.14760939280192,0.0618541990931388,-0.19245624542236328
Illapel2015,RCSD,8.300000190734863,7.496007442474365,7.5558468500773115,0.24721096935135878,-0.803992748260498
Illapel2015,RIO4,8.300000190734863,7.099501609802246,7.211489995320638,0.17109658641679823,-1.2004985809326172
Illapel2015,SANT,8.300000190734863,7.646587371826172,7.6829423904418945,0.09364810165006433,-0.6534128189086914
Illapel2015,SL01,8.300000190734863,7.242345333099365,7.206276098887126,0.06503656177853055,-1.057654857635498
Illapel2015,TAMR,8.300000190734863,7.632213592529297,7.621669928232829,0.04807649405968222,-0.6677865982055664
Illapel2015,TOLO,8.300000190734863,8.176287651062012,8.186461130777994,0.03207418463645061,-0.12371253967285156
Illapel2015,UAIB,8.300000190734863,7.1301116943359375,7.204407374064128,0.10791529602899072,-1.1698884963989258
Illapel2015,UDAT,8.300000190734863,7.200273036956787,7.170262495676677,0.2146226567840566,-1.0997271537780762
Illapel2015,VALL,8.300000190734863,7.937252044677734,7.943172613779704,0.042393517078447504,-0.3627481460571289
Illapel2015,VALN,8.300000190734863,7.534876823425293,7.552174250284831,0.030306632670320077,-0.7651233673095703
Illapel2015,ZAPA,8.300000190734863,7.3533172607421875,7.293019612630208,0.1591445359644201,-0.9466829299926758
Iquique2014,AEDA,8.199999809265137,7.865333557128906,7.805427710215251,0.0875065512187378,-0.33466625213623047
Iquique2014,AREQ,8.199999809265137,7.159030914306641,7.188634395599365,0.22181134691693713,-1.040968894958496
Iquique2014,COLC,8.199999809265137,8.300017356872559,8.342358271280924,0.06955925808933643,0.10001754760742188
Iquique2014,IACR,8.199999809265137,7.9809675216674805,7.991852919260661,0.023038466473034255,-0.21903228759765625
Iquique2014,IQQE,8.199999809265137,8.186832427978516,8.204538345336914,0.030168024176066177,-0.013167381286621094
Iquique2014,MNMI,8.199999809265137,8.408424377441406,8.40438715616862,0.01146043430040247,0.20842456817626953
Iquique2014,PB01,8.199999809265137,7.961904048919678,7.950481096903483,0.05886780597417685,-0.23809576034545898
Iquique2014,PB02,8.199999809265137,7.6767706871032715,7.68176794052124,0.0732908955440199,-0.5232291221618652
Iquique2014,PB03,8.199999809265137,7.60623836517334,7.693200747172038,0.13189670468178172,-0.5937614440917969
Iquique2014,PB04,8.199999809265137,7.911262512207031,7.910730361938477,0.11397870859202769,-0.28873729705810547
Iquique2014,PB05,8.199999809265137,7.882707118988037,7.886423269907634,0.1906490403823671,-0.3172926902770996
Iquique2014,PB07,8.199999809265137,7.730063438415527,7.815296490987142,0.15162569284642025,-0.4699363708496094
