phase,seed,epoch,global_step,learning_rate,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase48,17,157,4396,6.823921350249237e-05,0.26587990719733356,0.16779681766859902,0.3527363220717283,0.08810546952539376,0.15543362478281827,0.23096379491393879,0.08713325368077963,0.49217002357145817,0.1453459965665975,0.4790322603477586,385,30,0.17516396045684815,0.14287485147451426,0.2260997231801351,0.002535104751586914,0.013536477088928186,0.07521343231201172,0.0024585723876953125,0.019729804992675758,0.5710372924804688,0.004479344468563795,0.026614197343587873,0.666067898273468,0.5131725417439703,8085,False,1.3586415871674888,False
Phase48,17,158,4424,6.702343953207165e-05,0.2628311586193324,0.16130146510915735,0.35210314829744216,0.08993288232909487,0.12865247662435442,0.2763337214080263,0.09520920081026601,0.5178970930560324,0.1475080521166922,0.5026985397684455,385,30,0.1551457643508911,0.13025953243305158,0.22037193695704144,0.0018184185028076172,0.010995817184448226,0.04410696029663086,0.0019769668579101562,0.020445728302001906,0.706355094909668,0.0036897591780871153,0.026916610077023492,0.8244853615760803,0.5626468769325912,8085,False,1.203372468687334,False
Phase48,17,159,4452,6.57963412215599e-05,0.26715843226152247,0.16019700768443296,0.3619283816425059,0.08459458008441882,0.13546575265842797,0.2468583070812217,0.08354541799366075,0.52684563785058,0.1398453249749315,0.5150316475147877,385,30,0.15371301968892415,0.13005707356836888,0.23171545346577962,0.002460002899169922,0.014091801643371548,0.04336833953857422,0.0022330284118652344,0.021865272521972623,0.7610902786254883,0.004161585122346878,0.02883199863135808,0.8754583597183228,0.5238095238095238,8085,False,1.1922595292649572,False
Phase48,17,160,4480,6.455875956284418e-05,0.2622169867257944,0.15866280195430355,0.355760883098214,0.07217976915122945,0.12251616167675462,0.246263525544446,0.07890117241765562,0.4491051460805889,0.13359790453387355,0.4846818574703498,385,30,0.1568835496902466,0.1403130729477127,0.2344446690877279,0.0022590160369873047,0.012503647804260247,0.062265872955322266,0.0023603439331054688,0.025475120544433568,0.6929559707641602,0.004104732535779476,0.03354369103908538,0.8599807024002075,0.53147804576376,8085,False,1.2168514253486271,False
Phase48,17,161,4508,6.331154273257477e-05,0.23504594713449478,0.15398180564777963,0.2975201223387281,0.10055851599647428,0.144278611129429,0.3020973154362415,0.08569125392759673,0.5391498900099889,0.1378626427118999,0.5284006000901551,385,30,0.173870849609375,0.137805074221128,0.24770408868789673,0.0022852420806884766,0.01815204620361328,0.056694984436035156,0.0021605491638183594,0.023916912078857377,0.8095827102661133,0.0038261772133409977,0.03132236972451209,0.7908307909965515,0.5087198515769944,8085,False,1.348611703339718,False
Phase48,17,162,4536,6.205554551086733e-05,0.264590704601083,0.15271700558646414,0.3672884669346564,0.08433477682221922,0.14050885464921092,0.2301693831895174,0.08864890123973757,0.525727070017949,0.15253099929616154,0.5212851491319128,385,30,0.16417367458343507,0.1393429892403739,0.22334381580352786,0.0022443532943725586,0.01294823884963986,0.04885673522949219,0.002239227294921875,0.021449661254882804,0.5446419715881348,0.0038731263484805822,0.02889295965433118,0.6498070359230042,0.5497835497835498,8085,False,1.2733965435892645,False
Phase48,17,163,4564,6.079162869547908e-05,0.2463093641353667,0.1571225565285224,0.3239264992259493,0.0783650599736762,0.12910125477935377,0.2752590969273615,0.07972718825276266,0.5564876961494719,0.13293458533466831,0.5444702274192698,385,30,0.1537156343460083,0.12639180715982015,0.22031965255737304,0.0024580955505371094,0.013214921951293918,0.078460693359375,0.0024280548095703125,0.0208566665649414,0.5086822509765625,0.004427294712513685,0.029814407229423506,0.5795101523399353,0.6018552875695733,8085,False,1.1922798095888403,False
Phase48,17,164,4592,5.9520658511861305e-05,0.26058959017530653,0.149476487831248,0.3633561029663555,0.08195579347827824,0.13163728333626284,0.24090387161576043,0.08158351700977991,0.5631991068788823,0.13797148790374492,0.5636792536707794,385,30,0.1541545550028483,0.14211407203178902,0.22220840930938718,0.00229799747467041,0.01389546394348143,0.04242706298828125,0.0025663375854492188,0.024547386169433593,0.8893251419067383,0.004321865271776915,0.03146097660064695,1.0953521728515625,0.5789734075448362,8085,False,1.1956842533813556,False
Phase48,17,165,4620,5.8243506019491436e-05,0.2500183418293127,0.1525863985753966,0.3334116294346666,0.08034359124516215,0.13565071173828988,0.29714833584440487,0.08459038639095272,0.5044742733973518,0.1424794871764556,0.5208807976615184,385,30,0.16264253457387287,0.14847741188941063,0.23621305783589674,0.002264261245727539,0.012018740177154529,0.046909332275390625,0.00247955322265625,0.020959949493408195,0.3881216049194336,0.004400651436299086,0.02906271889805793,0.4729521572589874,0.5777365491651206,8085,False,1.261520410580273,False
Phase48,17,166,4648,5.6961046514892556e-05,0.24248936932358967,0.15069801148685566,0.3258688108499685,0.08339938449712941,0.13661483206871639,0.2195457243300005,0.0855823694926247,0.5341163321629466,0.1469209398953365,0.5413961069682589,385,30,0.17378588517506918,0.1442652603248497,0.22161900838216148,0.0022678375244140625,0.01134803295135497,0.043437957763671875,0.002422332763671875,0.02318038940429683,0.9605798721313477,0.00421909848228097,0.031568260490894305,1.0658739805221558,0.5617810760667904,8085,False,1.3479526852770014,False
Phase48,17,167,4676,5.5674158931748854e-05,0.2556492216901758,0.1588229008302326,0.33927870196784105,0.08853879662634809,0.12585416047831777,0.2985662922887275,0.08462037642796834,0.50447427333068,0.13666891046823598,0.5164835188415025,385,30,0.15729504426320393,0.1263198926851347,0.23817165692647296,0.0020248889923095703,0.010041213035583486,0.036054134368896484,0.0021948814392089844,0.02164001464843744,0.8417997360229492,0.0038692743983119726,0.02871324680745597,0.8839284777641296,0.5813234384662956,8085,False,1.2200431414884965,False
Phase48,17,168,4704,5.438372523852833e-05,0.24665058759234895,0.15856157459935352,0.3245275049934985,0.07186899759225397,0.12398263698722958,0.24363785782769487,0.08032240780274606,0.548098435071224,0.1373345015343882,0.5535858168801793,385,30,0.15748675664265951,0.12422462067046723,0.2251627031962077,0.0022106170654296875,0.012691426277160632,0.07607507705688477,0.0025968551635742188,0.023363685607910033,1.094357967376709,0.004488987382501364,0.03213896155357354,1.197401523590088,0.6007421150278293,8085,False,1.2215301392180744,False
Phase48,17,169,4732,5.3090629834025715e-05,0.24197604445536397,0.16228714385288673,0.3099059619226178,0.07837400785428565,0.1493714682474499,0.2794119527005433,0.09034141914823178,0.57662192500411,0.14503215773393643,0.5682326648370443,385,30,0.16236503124237062,0.12589910309036056,0.24478156963984174,0.002024054527282715,0.01136411428451538,0.05296611785888672,0.0021514892578125,0.0210850715637207,0.837977409362793,0.0037621702067553997,0.02801915295422074,0.9267144799232483,0.6053184910327768,8085,False,1.2593679839865084,False
Phase48,17,170,4760,5.1795758941239716e-05,0.2544619521038644,0.1532091179016719,0.34650373985570015,0.08945604783776623,0.16161813725294416,0.21689894078436747,0.08832528478813918,0.5604026857638519,0.1457844938399891,0.5700000038991372,385,30,0.17615428765614827,0.1323417936052595,0.2378885849316915,0.002162933349609375,0.011936104297637936,0.04437112808227539,0.0024042129516601562,0.020869731903076123,0.8118200302124023,0.004139314405620098,0.02912067919969555,0.9265937209129333,0.6024737167594311,8085,False,1.3663229601757436,False
Phase48,17,171,4788,5.0500000000000015e-05,0.2302612836328929,0.15415025154082834,0.2914034337538734,0.08294813811645678,0.12972492004600947,0.29223896269917365,0.0892187282276367,0.5609619701468704,0.1459971257316613,0.5431286525961599,385,30,0.17410841782887776,0.1290750738862273,0.23539972702662149,0.0022017955780029297,0.011240386962890581,0.051558494567871094,0.002437591552734375,0.022082138061523426,1.1685867309570312,0.004178069531917572,0.030115322768688172,1.3001694679260254,0.6217687074829932,8085,False,1.350454377266272,False
Phase48,17,172,4816,4.9204241058760286e-05,0.2393797161328446,0.14730815036051492,0.31874554615959494,0.08313458037856442,0.14707882088969484,0.23929142126649308,0.08711541219045651,0.5302013430152697,0.1451203546136885,0.5501222528377586,385,30,0.14520340760548908,0.13151929781034397,0.20569309473037717,0.002178668975830078,0.015107131004333496,0.056087493896484375,0.0025191307067871094,0.024107742309570312,0.9220352172851562,0.004266311880201101,0.03385108113288879,1.104110598564148,0.5690785405071119,8085,False,1.12625558166601,False
Phase48,17,173,4844,4.7909370165974294e-05,0.2396715868106091,0.1474195652426756,0.31902325653389796,0.08849013746784837,0.14736078611222955,0.2677823814089394,0.09041881252921935,0.5307606275983038,0.1447969201520751,0.5283875956533535,385,30,0.16873921553293864,0.1280011152292227,0.2274805514017741,0.0018529891967773438,0.008939743041992175,0.043121337890625,0.0021238327026367188,0.017888832092285152,0.5459775924682617,0.0037988752592355013,0.02501441240310658,0.6247358918190002,0.6133580705009276,8085,False,1.3088087013512477,False
Phase48,17,174,4872,4.661627476147168e-05,0.2594657379308803,0.14450836453328464,0.3635762665229089,0.07737697463407613,0.13054463885707876,0.28110304524494356,0.08213326486631795,0.5296420590989541,0.13565140270269835,0.5292307663651613,385,30,0.1622981866200765,0.13635735078291458,0.23218742847442625,0.0022302865982055664,0.012497806549072264,0.039943695068359375,0.0022687911987304688,0.02259826660156246,1.0994629859924316,0.0037542469799518585,0.02933799996972074,1.333629846572876,0.6030921459492888,8085,False,1.2588495104175708,False
Phase48,17,175,4900,4.532584106825116e-05,0.23826255134288096,0.1443043766205743,0.3223262005871041,0.07564234981100831,0.14030707545861834,0.2538226498653153,0.08582884226602729,0.554250560417538,0.14091489119229134,0.5528582661947237,385,30,0.167494797706604,0.1617612479569076,0.22807365894317627,0.0018537044525146484,0.011144042015075684,0.02676677703857422,0.0020093917846679688,0.023016738891601482,0.9072699546813965,0.0035212168004363775,0.029268976673483837,1.118004322052002,0.571799628942486,8085,False,1.299156500029348,False
Phase48,17,176,4928,4.403895348510746e-05,0.24110390382591776,0.14682576330316147,0.3243549714152445,0.07656675648835948,0.1340655923489756,0.26098879148975024,0.08366516960880634,0.5889261748966754,0.13505253822935437,0.5876851179408358,385,30,0.1867199738820394,0.136277403150286,0.24562540372212732,0.001967191696166992,0.010201597213745115,0.04572439193725586,0.0021715164184570312,0.021236801147460897,0.828028678894043,0.003895989153534174,0.028296071663498845,0.8685163259506226,0.584539270253556,8085,False,1.448274639425396,False
Phase48,17,177,4956,4.275649398050857e-05,0.25494072441286686,0.15277896364796614,0.34740172336565567,0.08818757311509759,0.12596643264395013,0.22510112769940194,0.09280959198405546,0.5469798660384996,0.14713160802224792,0.5571658699600784,385,30,0.18146597544352214,0.1314251218523298,0.2373463821411133,0.002090930938720703,0.009074568748474118,0.058443546295166016,0.002208709716796875,0.01953277587890624,0.7538118362426758,0.003970378078520298,0.02613382451236247,0.8158876895904541,0.5940630797773655,8085,False,1.4075225306076626,False
Phase48,17,178,4984,4.147934148813871e-05,0.22647825610184297,0.1519935447430984,0.2874666817436282,0.0892784264130347,0.13382957132337345,0.3135359311509839,0.09046521186161895,0.5788590617361218,0.1362823669211011,0.5785977887051572,385,30,0.17058540980021158,0.14936298642839704,0.21999303261439004,0.0021266937255859375,0.012699437141418437,0.033050537109375,0.0024385452270507812,0.02568893432617185,1.0513763427734375,0.004224103409796953,0.033806841075420306,1.3244178295135498,0.5875077303648732,8085,False,1.3231285209246648,False
Phase48,17,179,5012,4.020837130452091e-05,0.260931480050887,0.15544337537598024,0.35636649062436165,0.08123504652139592,0.13797719309927367,0.21037118202985888,0.0937291300570138,0.5458612980725248,0.1537731757909683,0.5456066988252696,385,30,0.16387139956156413,0.12666329470547763,0.2358215665817261,0.0019104480743408203,0.012760388851165762,0.02984905242919922,0.0022001266479492188,0.021862030029296865,0.7676572799682617,0.0038479489739984274,0.028526462987065217,0.9305435419082642,0.5829313543599258,8085,False,1.271051977878346,False
Phase48,17,180,5040,3.894445448913269e-05,0.2183381952428711,0.1487717223114082,0.272653954607795,0.08690281767373118,0.13520608005641024,0.32280326895859013,0.09266675491994393,0.5984340052743353,0.1444076660497575,0.570911723047538,385,30,0.1477111577987671,0.12193064008440291,0.22192530234654745,0.0020873546600341797,0.0144804239273071,0.04292440414428711,0.0020513534545898438,0.023022747039794914,0.759730339050293,0.003814791329205036,0.031121195480227463,0.8329423666000366,0.5792207792207792,8085,False,1.1457066930357724,False
Phase48,17,181,5068,3.768845726742523e-05,0.25516055974384283,0.14498609477774943,0.3569830301357329,0.07967015756689995,0.12287817275364127,0.22025007989773096,0.08918832797532114,0.528523490866292,0.14161902336111398,0.552999180609218,385,30,0.1667809804280599,0.1278085758159687,0.23611036539077754,0.0021347999572753906,0.016048574447631834,0.03934478759765625,0.0021147727966308594,0.019021415710449182,0.8805947303771973,0.0039043263532221317,0.025821251422166812,0.9858121871948242,0.609400123685838,8085,False,1.2936198483246288,False
Phase48,17,182,5096,3.644124043715583e-05,0.21796348597646026,0.14267310390136387,0.2803204194444671,0.07310651435248004,0.11468313257699578,0.3062753960644661,0.08570632646881227,0.5883668903803132,0.1356103801322001,0.5698448001721658,385,30,0.15622467199961346,0.12259203056236366,0.2240163866678874,0.001959562301635742,0.014079368114471432,0.05588245391845703,0.0022215843200683594,0.020954132080078118,0.7590122222900391,0.003850872628390789,0.02822940573096272,0.9270509481430054,0.6134817563388992,8085,False,1.2117409070147398,False
Phase48,17,183,5124,3.5203658778440106e-05,0.24497828510917005,0.1424786439144638,0.33831334887468306,0.0755319193388925,0.13210002501272247,0.2002351276080902,0.08639342231171776,0.5827740501504083,0.14257612948512952,0.5828476296574945,385,30,0.16858004728953044,0.116274102941736,0.24095882972081503,0.001959562301635742,0.01072912216186523,0.045210838317871094,0.002105712890625,0.018297576904296876,0.6648387908935547,0.0037761430721729994,0.024681054428219735,0.6636209487915039,0.6343846629560915,8085,False,1.3075741289295761,False
Phase48,17,184,5152,3.397656046792834e-05,0.22731206144395824,0.148445128061094,0.29405347826230177,0.06824867955723599,0.11883832032581837,0.274519358078802,0.0769516579156754,0.5626398227625512,0.13526228779784483,0.5624526934268166,385,30,0.15139543215433757,0.11621978313891919,0.22982453664143881,0.00176239013671875,0.011932110786437982,0.048291683197021484,0.002044677734375,0.021033000946044884,0.986748218536377,0.0037328703328967094,0.02700669318437576,1.1552506685256958,0.6143475572047,8085,False,1.1742833953720153,False
Phase48,17,185,5180,3.2760786497507636e-05,0.24586270272865124,0.14368890212552926,0.33807168344256594,0.06730190757870408,0.11274711957713901,0.25845774551431305,0.08401067929979938,0.5777404921700223,0.13603018673771586,0.5730247496607203,385,30,0.17205615043640138,0.11949086746612153,0.2374285419782003,0.002019166946411133,0.011302614212036127,0.04602670669555664,0.0020437240600585938,0.01667289733886717,0.3775787353515625,0.0036279777996242046,0.022923154011368747,0.3937048614025116,0.6128633271490415,8085,False,1.3345361722877251,False
Phase48,17,186,5208,3.1557170097928055e-05,0.22728073003574772,0.14408109148743437,0.30232132907948506,0.07526725417282223,0.12545937986448574,0.25672282335753094,0.08509691389615104,0.5536912766345662,0.14504429985657621,0.5505791555040132,385,30,0.1601143995920817,0.11907263297539253,0.22176030476888023,0.001976490020751953,0.011902832984924307,0.06034088134765625,0.0021085739135742188,0.018632984161376917,0.6063218116760254,0.0036417371593415737,0.02536907419562338,0.6385324001312256,0.59282622139765,8085,False,1.2419111866550094,False
Phase48,17,187,5236,3.0366536167747902e-05,0.23056788719207116,0.1411494565023405,0.3079988280398734,0.08211360980133615,0.13822783329742866,0.26780977491667807,0.0854967008167732,0.569351232291868,0.139045029337802,0.5799227839271074,385,30,0.16977910995483397,0.11759473379556235,0.2354344503084818,0.002032041549682617,0.012360692024230954,0.045673370361328125,0.0020399093627929688,0.017694759368896442,0.7983169555664062,0.0036297705955803394,0.023755268380045866,0.8455225229263306,0.6113790970933828,8085,False,1.316874537520775,False
Phase48,17,188,5264,2.9189700707989405e-05,0.21874399939906145,0.13742284663438264,0.2877887565417578,0.08529684306757829,0.13530164717027804,0.26858558188376025,0.09018088603846446,0.5654362433442067,0.1509590596755043,0.5651180545791632,385,30,0.14868218104044598,0.11615886440524807,0.2193873000144959,0.0018950700759887695,0.011297965049743647,0.05304718017578125,0.0020117759704589844,0.01876201629638667,0.6581201553344727,0.0037327860482037067,0.025522986054420466,0.6545929312705994,0.6016079158936302,8085,False,1.153238336844295,False
Phase48,17,189,5292,2.8027470262892437e-05,0.23947203599366565,0.14525535919388935,0.32061371520594995,0.08670209052345364,0.16423850784899138,0.2540473907683879,0.08212467843054125,0.5525727069351231,0.13963772529363633,0.5648000017762184,385,30,0.1460761864980062,0.1329397387318797,0.2248522543907166,0.0016558170318603516,0.012445962429046631,0.047698020935058594,0.0018930435180664062,0.02131252288818359,1.0891547203063965,0.0034725842997431755,0.028706261143088274,1.2909736633300781,0.5930735930735931,8085,False,1.1330252030920331,False
Phase48,17,190,5320,2.6880641367149382e-05,0.24219626688317164,0.1459163845385481,0.32732978723193173,0.0853322188992895,0.12698491887758243,0.24550689403278092,0.08913517111633182,0.5480984349378804,0.1432446120494558,0.5596899222380431,385,30,0.1635254224141439,0.11675669187075131,0.22605916817982993,0.002063274383544922,0.00954413414001462,0.04479503631591797,0.002101898193359375,0.017620658874511665,0.6447296142578125,0.003838214324787259,0.024559517204761464,0.6778879165649414,0.6111317254174397,8085,False,1.2683684410396678,False
Phase48,17,191,5348,2.5750000000000013e-05,0.227451147249081,0.14121416157790745,0.30360767175287207,0.08169453706950683,0.11941118558381228,0.2936036159430215,0.08726580364325436,0.573266219506061,0.1384273712038994,0.5796363698569211,385,30,0.15291801293690999,0.11762119020734514,0.22207921346028642,0.001718282699584961,0.010545849800109862,0.045128822326660156,0.0019359588623046875,0.016788291931152322,0.6479101181030273,0.0035421892534941435,0.023109622299671072,0.680057168006897,0.6137291280148423,8085,False,1.1860931396003922,False
Phase48,17,192,5376,2.4636321046560538e-05,0.24817109274650848,0.1416585216052847,0.3426546062399077,0.08776420496520847,0.14379058751617235,0.23259359448477376,0.08326416224307928,0.5335570469798657,0.14023117684736486,0.5650406639992707,385,30,0.17488494714101155,0.11634812664676022,0.23470609664916992,0.0018568038940429688,0.0107479333877563,0.053089141845703125,0.0020394325256347656,0.01613807678222655,0.6043500900268555,0.003646140219643712,0.022470325604081062,0.6532151699066162,0.6053184910327768,8085,False,1.3564774485325755,False
Phase48,17,193,5404,2.3540367766756178e-05,0.22193748805613592,0.14264293048339136,0.2850572516187459,0.08430001236315009,0.12717690543840396,0.30958133589006076,0.09143147307554347,0.5810961975347275,0.1415811968608336,0.5716363646117124,385,30,0.1442109743754069,0.12449826698798638,0.2282881999015808,0.002093195915222168,0.014761400222778264,0.06732034683227539,0.0020585060119628906,0.020528602600097517,0.8495545387268066,0.003763848217204213,0.027794425562024078,0.8428347110748291,0.5839208410636982,8085,False,1.1185578734424695,False
Phase48,17,194,5432,2.2462891272220767e-05,0.2503472209243433,0.1417487936731953,0.3501515283813946,0.08648475197870993,0.15439298852311417,0.20522074601652748,0.08579078860064214,0.5369127535446645,0.13805023278554876,0.5552784763121744,385,30,0.14325470924377443,0.11495492984722187,0.2180370076497396,0.0018811225891113281,0.013275980949401849,0.05917501449584961,0.002101898193359375,0.018887329101562458,0.7958478927612305,0.003855102928355336,0.02567686140537259,0.7365933060646057,0.6191713048855906,8085,False,1.111140699425591,False
Phase48,17,195,5460,2.1404630011522586e-05,0.21122737438886757,0.13899259042553186,0.27027393540813355,0.08034159779815332,0.1252038403512114,0.3236907044697074,0.0871865104475544,0.595637584559336,0.14356177686856764,0.5761258067021292,385,30,0.16813156604766846,0.11638934395530007,0.2353682812054952,0.0018799304962158203,0.009444022178649895,0.0450592041015625,0.001934051513671875,0.01763010025024409,0.7095270156860352,0.003644115524366498,0.02477402165532097,0.6960180401802063,0.6063079777365492,8085,False,1.3040955294238958,False
Phase48,17,196,5488,2.036630926406833e-05,0.2443600605664904,0.14337369939624864,0.3372561740928582,0.08299872972554542,0.13213732040235127,0.19180934118613885,0.08667933570858616,0.5738255045557982,0.13998267429984637,0.5730337083030592,385,30,0.14595754941304526,0.12071282770726588,0.21298742930094403,0.0018184185028076172,0.010600531101226796,0.05706644058227539,0.0019888877868652344,0.02030887603759764,0.7614960670471191,0.003632083535194397,0.027406718209385814,0.7476602792739868,0.6072974644403216,8085,False,1.13210500651171,False
Phase48,17,197,5516,1.9348640643033057e-05,0.21341892150157785,0.142006352477159,0.2693757142796612,0.08989388872379692,0.14861042809233035,0.2975117563804045,0.08940316975050058,0.6040268468376774,0.1415206385070612,0.5911680940336991,385,30,0.15140530268351238,0.11411032119354644,0.21865707794825234,0.002151012420654297,0.011317276954650877,0.04335165023803711,0.0021004676818847656,0.01880111694335935,0.829737663269043,0.003823334351181984,0.02625897116959091,0.830984354019165,0.610760667903525,8085,False,1.174359955135732,False
Phase48,17,198,5544,1.8352321607655915e-05,0.22122752489792955,0.13967623759969502,0.29216384747684404,0.07877180236964684,0.13086437935663817,0.236133748801534,0.09333969047605592,0.5626398224958638,0.14736541436425454,0.5635930155485347,385,30,0.1429384152094523,0.11151284304532137,0.2140801533063253,0.0017571449279785156,0.009334099292755122,0.0408782958984375,0.0019316673278808594,0.017994880676269524,0.8734731674194336,0.003652164014056325,0.02472077645361423,0.8835234045982361,0.5966604823747681,8085,False,1.108687396658959,False
Phase48,17,199,5572,1.7378034985236535e-05,0.21572344766833904,0.13511081876637418,0.2847446454418052,0.0843022331528749,0.1349040940570618,0.28216180431904303,0.0883646539060328,0.5989932892573226,0.1416830235760506,0.5905631676520386,385,30,0.14760587215423585,0.1138668865352482,0.2161793899536133,0.0018913745880126953,0.009475934505462644,0.04520416259765625,0.0020394325256347656,0.01840553283691406,0.76214599609375,0.003692941041663289,0.025539541989564894,0.8185916543006897,0.6016079158936302,8085,False,1.1448900555561288,False
Phase48,17,200,5600,1.642644850315917e-05,0.23184967821076413,0.13589758365946328,0.3135225660515578,0.08798271540127345,0.1496200872881034,0.2522097429575857,0.09342814498566408,0.5816554819177461,0.14664124911986234,0.5805946769300667,385,30,0.15353631178538005,0.11022309513835164,0.2207885924975077,0.001966714859008789,0.011949539184570304,0.040515899658203125,0.0019578933715820312,0.017355346679687498,0.7738857269287109,0.0036466093733906746,0.024282298609614325,0.8350145816802979,0.5856524427952999,8085,False,1.1908889122390003,False
Phase48,42,1,28,0.0001,1.4317489617089565,1.4161547895779278,1.4470864867737363,0.00012032112444544927,0.010951400694897778,0.225099758024015,0.001195564906694145,0.2645413871579522,0.029844051204615623,0.9296357641058253,385,30,0.6547924518585205,0.6285468782697405,0.6544721873601278,1.6570091247558594e-05,3.1948089599609375e-05,4.315376281738281e-05,1.6689300537109375e-05,3.4332275390625e-05,7.343292236328125e-05,0.0006298489170148969,0.0012489248067140562,0.0033400594256818295,0.8914038342609771,8085,False,5.487079078311964,False
Phase48,42,2,56,0.0001,1.2073630139865064,1.1847699955272462,1.2296824196574405,0.0011618808221792848,0.010598531020992754,0.3053069214262886,0.004825742468362887,0.30033557153654844,0.02212563953026361,0.7687776206343796,385,30,0.618492595354716,0.6092271718111906,0.6188810618718465,5.9604644775390625e-05,9.97066497802734e-05,0.0002655982971191406,6.389617919921875e-05,0.000141143798828125,0.0006132125854492188,0.0006706857238896191,0.0014998632250353694,0.0037606661207973957,0.8868274582560297,8085,False,5.1828908082694305,False
Phase48,42,3,84,0.0001,1.0723213726775491,1.044681799891811,1.0992786757631323,0.006111183410022883,0.016779633643109793,0.2356188649956627,0.012501294185017846,0.3529082780716403,0.026838313581879412,0.5529695085068959,385,30,0.5805253187815348,0.61063519762708,0.579808627764384,4.3392181396484375e-05,0.00014235973358154295,0.0010924339294433594,4.9591064453125e-05,0.0004760742187499972,0.001789093017578125,0.0006007003830745816,0.0013402725104242536,0.0036319145001471043,0.8606060606060606,8085,False,4.86472976601264,False
Phase48,42,4,112,0.0001,0.9328138558923265,0.9071523476500373,0.956195395531537,0.015559705632678347,0.02413194825751936,0.291163767520431,0.021668957208827038,0.4172259515830601,0.0396026569961581,0.5235521240814313,385,30,0.5422611633936564,0.5758412249676593,0.5534731968243918,0.0001285076141357422,0.0006265163421630855,0.0016155242919921875,0.00022745132446289062,0.0013736724853515587,0.034116268157958984,0.0007569676381535828,0.0014430472161620854,0.032224465161561966,0.8640692640692641,8085,False,4.544080916316567,False
Phase48,42,5,140,0.0001,0.8373083462917832,0.8009196061815992,0.8716690734995558,0.02053302024351537,0.04033096373014535,0.21459971236816872,0.030288189116207013,0.4451901573996149,0.0509565205336356,0.53801652922118,385,30,0.512702735265096,0.5424775804792131,0.5301691873868306,0.00022995471954345703,0.0016524553298950186,0.0037217140197753906,0.0003867149353027344,0.0026405334472656243,0.03453540802001953,0.0008768490515649319,0.003005923237651583,0.038728535175323486,0.82708719851577,8085,False,4.296384975241401,False
Phase48,42,6,168,0.0001,0.760636227509586,0.7232755089232852,0.7941419848926382,0.028095842632871345,0.04329039218941791,0.29243436972104275,0.03617447655506315,0.47595078373115335,0.05741763970295267,0.5664952303625748,385,30,0.5021698236465454,0.5094984872000557,0.5196476515134175,0.0004489421844482422,0.001923072338104247,0.005046844482421875,0.00066375732421875,0.004075527191162109,0.041642189025878906,0.001026062062010169,0.004798629228025623,0.062380239367485046,0.8675324675324675,8085,False,4.208120489583668,False
Phase48,42,7,196,9.891830623632339e-05,0.7118454135504345,0.6463582153688341,0.7732791696618867,0.03607613790438612,0.08135307984430784,0.23840740994384327,0.042410515390453186,0.5022371383321366,0.08120098390187508,0.5385865226061145,385,30,0.4402914841969808,0.44793151632531897,0.47048257271448773,0.0010986328125,0.004715442657470702,0.016156673431396484,0.0013151168823242188,0.004304599761962888,0.07062816619873047,0.0015113449189811945,0.005247311573475599,0.10315161198377609,0.8918985776128633,8085,False,3.6895877227035854,False
Phase48,42,8,224,9.572050015330874e-05,0.6598883375225452,0.5920088981888705,0.7205875335923777,0.04018221083836801,0.07136740183803593,0.2736191389307401,0.04953170817770414,0.550335571269861,0.08286430901894558,0.5761034955444946,385,30,0.40414298375447594,0.4095671913840554,0.44782967011133834,0.0013318061828613281,0.005428314208984374,0.022943973541259766,0.001346588134765625,0.00612640380859375,0.1662607192993164,0.0015958588337525725,0.00823527257889509,0.24427519738674164,0.8592455163883735,8085,False,3.3866677975770263,False
Phase48,42,9,252,9.05463412215599e-05,0.6055264419623936,0.5337382333657352,0.670997288403095,0.047429620469576564,0.08437602975357832,0.2477925398347258,0.05429909537469247,0.5234899339526559,0.08669189640062509,0.5227817748066523,385,30,0.37903058528900146,0.38180103673563376,0.4233911506334941,0.0016155242919921875,0.004959046840667723,0.03815031051635742,0.0015649795532226562,0.009550189971923766,0.12438058853149414,0.0019840621389448643,0.01227237004786727,0.18149079382419586,0.8655534941249227,8085,False,3.1762290305524012,False
Phase48,42,10,280,8.362196501476348e-05,0.6198354786141074,0.5435621434410146,0.6893493469129472,0.05415045230814008,0.08787350762443788,0.28619994977856916,0.06148949784687168,0.48825503569054657,0.09974768260928864,0.48652695062497775,385,30,0.38945299784342446,0.39601045212188324,0.436184557278951,0.0017900466918945312,0.007996499538421617,0.11901998519897461,0.0017309188842773438,0.008477401733398433,0.23995351791381836,0.0019240594701841474,0.01108652018010613,0.34424224495887756,0.8465058750773037,8085,False,3.2635675478346178,False
