split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,120,126.0,Kodiak 2018 M7.9,7.9,64,7.909699440002441,0.009699440002441051,0.009699440002441051,7.673686504364014,-0.22631349563598668,0.22631349563598668,7.793390274047852,-0.10660972595214879,0.10660972595214879,7.294150352478027,-0.605849647521973,0.605849647521973,7.13707160949707,-0.76292839050293,0.76292839050293
external_development_validation,121,127.0,Kodiak 2018 M7.9,7.9,64,7.91831111907959,0.01831111907958949,0.01831111907958949,7.658605575561523,-0.24139442443847692,0.24139442443847692,7.807205677032471,-0.09279432296752965,0.09279432296752965,7.320455551147461,-0.5795444488525394,0.5795444488525394,7.161440849304199,-0.7385591506958011,0.7385591506958011
external_development_validation,122,128.0,Kodiak 2018 M7.9,7.9,64,7.926909923553467,0.02690992355346644,0.02690992355346644,7.587845802307129,-0.31215419769287145,0.31215419769287145,7.831864833831787,-0.06813516616821325,0.06813516616821325,7.33326530456543,-0.5667346954345707,0.5667346954345707,7.1795973777771,-0.7204026222229007,0.7204026222229007
external_development_validation,123,129.0,Kodiak 2018 M7.9,7.9,64,7.928175926208496,0.02817592620849574,0.02817592620849574,7.587703227996826,-0.3122967720031742,0.3122967720031742,7.8466081619262695,-0.053391838073730824,0.053391838073730824,7.343925476074219,-0.5560745239257816,0.5560745239257816,7.195952415466309,-0.7040475845336918,0.7040475845336918
external_development_validation,124,130.0,Kodiak 2018 M7.9,7.9,64,7.929676055908203,0.02967605590820277,0.02967605590820277,7.645951747894287,-0.25404825210571325,0.25404825210571325,7.853977203369141,-0.04602279663085973,0.04602279663085973,7.344344139099121,-0.5556558609008793,0.5556558609008793,7.195952415466309,-0.7040475845336918,0.7040475845336918
external_development_validation,125,131.0,Kodiak 2018 M7.9,7.9,64,7.928963661193848,0.0289636611938473,0.0289636611938473,7.6628265380859375,-0.23717346191406286,0.23717346191406286,7.853977203369141,-0.04602279663085973,0.04602279663085973,7.371209144592285,-0.5287908554077152,0.5287908554077152,7.221261978149414,-0.6787380218505863,0.6787380218505863
external_development_validation,126,132.0,Kodiak 2018 M7.9,7.9,64,7.928606033325195,0.028606033325194957,0.028606033325194957,7.6773295402526855,-0.2226704597473148,0.2226704597473148,7.866203308105469,-0.033796691894531605,0.033796691894531605,7.383816719055176,-0.5161832809448246,0.5161832809448246,7.2294511795043945,-0.6705488204956058,0.6705488204956058
external_development_validation,127,133.0,Kodiak 2018 M7.9,7.9,64,7.928312301635742,0.028312301635741832,0.028312301635741832,7.632168769836426,-0.2678312301635746,0.2678312301635746,7.866203308105469,-0.033796691894531605,0.033796691894531605,7.399538040161133,-0.5004619598388675,0.5004619598388675,7.250018119812012,-0.6499818801879886,0.6499818801879886
external_development_validation,128,134.0,Kodiak 2018 M7.9,7.9,64,7.930357933044434,0.03035793304443324,0.03035793304443324,7.592979431152344,-0.3070205688476566,0.3070205688476566,7.878752708435059,-0.02124729156494176,0.02124729156494176,7.399538040161133,-0.5004619598388675,0.5004619598388675,7.250018119812012,-0.6499818801879886,0.6499818801879886
external_development_validation,129,135.0,Kodiak 2018 M7.9,7.9,64,7.930062770843506,0.030062770843505504,0.030062770843505504,7.545331954956055,-0.35466804504394567,0.35466804504394567,7.888004302978516,-0.01199569702148473,0.01199569702148473,7.42940616607666,-0.4705938339233402,0.4705938339233402,7.28538179397583,-0.6146182060241703,0.6146182060241703
external_development_validation,130,136.0,Kodiak 2018 M7.9,7.9,64,7.935993194580078,0.03599319458007777,0.03599319458007777,7.505502223968506,-0.3944977760314945,0.3944977760314945,7.896765232086182,-0.0032347679138187146,0.0032347679138187146,7.42940616607666,-0.4705938339233402,0.4705938339233402,7.28538179397583,-0.6146182060241703,0.6146182060241703
external_development_validation,131,137.0,Kodiak 2018 M7.9,7.9,64,7.936429023742676,0.036429023742675426,0.036429023742675426,7.499499797821045,-0.40050020217895543,0.40050020217895543,7.903619766235352,0.0036197662353512072,0.0036197662353512072,7.43103551864624,-0.4689644813537601,0.4689644813537601,7.286113739013672,-0.6138862609863285,0.6138862609863285
external_development_validation,132,138.0,Kodiak 2018 M7.9,7.9,64,7.937132835388184,0.03713283538818324,0.03713283538818324,7.493594646453857,-0.40640535354614293,0.40640535354614293,7.914539337158203,0.01453933715820277,0.01453933715820277,7.444724082946777,-0.455275917053223,0.455275917053223,7.298458099365234,-0.601541900634766,0.601541900634766
external_development_validation,133,139.0,Kodiak 2018 M7.9,7.9,64,7.938370704650879,0.03837070465087855,0.03837070465087855,7.521225929260254,-0.37877407073974645,0.37877407073974645,7.928719520568848,0.0287195205688473,0.0287195205688473,7.472754955291748,-0.4272450447082523,0.4272450447082523,7.325539588928223,-0.5744604110717777,0.5744604110717777
external_development_validation,134,140.0,Kodiak 2018 M7.9,7.9,64,7.941073417663574,0.041073417663573863,0.041073417663573863,7.53370475769043,-0.36629524230957067,0.36629524230957067,7.930994033813477,0.030994033813476207,0.030994033813476207,7.483572483062744,-0.4164275169372562,0.4164275169372562,7.344625949859619,-0.5553740501403812,0.5553740501403812
external_development_validation,135,141.0,Kodiak 2018 M7.9,7.9,64,7.943847179412842,0.04384717941284144,0.04384717941284144,7.534721374511719,-0.3652786254882816,0.3652786254882816,7.939141750335693,0.039141750335693004,0.039141750335693004,7.508316993713379,-0.39168300628662145,0.39168300628662145,7.367650032043457,-0.5323499679565433,0.5323499679565433
external_development_validation,136,142.0,Kodiak 2018 M7.9,7.9,64,7.947783470153809,0.04778347015380824,0.04778347015380824,7.533265113830566,-0.36673488616943395,0.36673488616943395,7.939141750335693,0.039141750335693004,0.039141750335693004,7.5148210525512695,-0.3851789474487308,0.3851789474487308,7.374758243560791,-0.5252417564392093,0.5252417564392093
external_development_validation,137,143.0,Kodiak 2018 M7.9,7.9,64,7.947870254516602,0.04787025451660121,0.04787025451660121,7.532587051391602,-0.3674129486083988,0.3674129486083988,7.939141750335693,0.039141750335693004,0.039141750335693004,7.524041175842285,-0.3759588241577152,0.3759588241577152,7.388476371765137,-0.5115236282348636,0.5115236282348636
external_development_validation,138,144.0,Kodiak 2018 M7.9,7.9,64,7.948431968688965,0.04843196868896449,0.04843196868896449,7.5372538566589355,-0.3627461433410648,0.3627461433410648,7.941584587097168,0.041584587097167613,0.041584587097167613,7.540554523468018,-0.3594454765319828,0.3594454765319828,7.406530380249023,-0.4934696197509769,0.4934696197509769
external_development_validation,139,145.0,Kodiak 2018 M7.9,7.9,64,7.948081016540527,0.04808101654052699,0.04808101654052699,7.541925430297852,-0.3580745697021488,0.3580745697021488,7.941584587097168,0.041584587097167613,0.041584587097167613,7.540554523468018,-0.3594454765319828,0.3594454765319828,7.406530380249023,-0.4934696197509769,0.4934696197509769
external_development_validation,140,146.0,Kodiak 2018 M7.9,7.9,64,7.947159767150879,0.04715976715087855,0.04715976715087855,7.526965618133545,-0.37303438186645543,0.37303438186645543,7.941584587097168,0.041584587097167613,0.041584587097167613,7.540554523468018,-0.3594454765319828,0.3594454765319828,7.406530380249023,-0.4934696197509769,0.4934696197509769
external_development_validation,141,147.0,Kodiak 2018 M7.9,7.9,64,7.946167945861816,0.04616794586181605,0.04616794586181605,7.511584758758545,-0.38841524124145543,0.38841524124145543,7.941584587097168,0.041584587097167613,0.041584587097167613,7.540554523468018,-0.3594454765319828,0.3594454765319828,7.406530380249023,-0.4934696197509769,0.4934696197509769
external_development_validation,142,148.0,Kodiak 2018 M7.9,7.9,64,7.945119857788086,0.04511985778808558,0.04511985778808558,7.530747413635254,-0.36925258636474645,0.36925258636474645,7.949058532714844,0.049058532714843395,0.049058532714843395,7.540554523468018,-0.3594454765319828,0.3594454765319828,7.406530380249023,-0.4934696197509769,0.4934696197509769
external_development_validation,143,149.0,Kodiak 2018 M7.9,7.9,64,7.945309638977051,0.045309638977050426,0.045309638977050426,7.519167900085449,-0.38083209991455114,0.38083209991455114,7.950710773468018,0.05071077346801722,0.05071077346801722,7.550557613372803,-0.3494423866271976,0.3494423866271976,7.417466640472412,-0.48253335952758825,0.48253335952758825
external_development_validation,144,150.0,Kodiak 2018 M7.9,7.9,64,7.944108486175537,0.044108486175536754,0.044108486175536754,7.516368389129639,-0.3836316108703617,0.3836316108703617,7.962530136108398,0.06253013610839808,0.06253013610839808,7.574888706207275,-0.32511129379272496,0.32511129379272496,7.439493179321289,-0.4605068206787113,0.4605068206787113
external_development_validation,145,151.0,Kodiak 2018 M7.9,7.9,64,7.942839622497559,0.04283962249755824,0.04283962249755824,7.519956588745117,-0.38004341125488317,0.38004341125488317,7.978370666503906,0.0783706665039059,0.0783706665039059,7.577803611755371,-0.32219638824462926,0.32219638824462926,7.439493179321289,-0.4605068206787113,0.4605068206787113
external_development_validation,146,152.0,Kodiak 2018 M7.9,7.9,64,7.9420671463012695,0.042067146301269176,0.042067146301269176,7.511993408203125,-0.38800659179687536,0.38800659179687536,7.992053031921387,0.09205303192138636,0.09205303192138636,7.591687202453613,-0.3083127975463871,0.3083127975463871,7.449990272521973,-0.4500097274780277,0.4500097274780277
external_development_validation,147,153.0,Kodiak 2018 M7.9,7.9,64,7.945941925048828,0.04594192504882777,0.04594192504882777,7.447776794433594,-0.4522232055664066,0.4522232055664066,8.02359390258789,0.12359390258789027,0.12359390258789027,7.629203796386719,-0.2707962036132816,0.2707962036132816,7.4993510246276855,-0.4006489753723148,0.4006489753723148
external_development_validation,148,154.0,Kodiak 2018 M7.9,7.9,64,7.949591636657715,0.04959163665771449,0.04959163665771449,7.3934645652771,-0.5065354347229007,0.5065354347229007,8.027229309082031,0.1272293090820309,0.1272293090820309,7.64677619934082,-0.25322380065918004,0.25322380065918004,7.515583038330078,-0.38441696166992223,0.38441696166992223
external_development_validation,149,155.0,Kodiak 2018 M7.9,7.9,64,7.948169708251953,0.04816970825195277,0.04816970825195277,7.394680976867676,-0.5053190231323246,0.5053190231323246,8.030627250671387,0.13062725067138636,0.13062725067138636,7.652626037597656,-0.2473739624023441,0.2473739624023441,7.526155471801758,-0.37384452819824254,0.37384452819824254
external_development_validation,150,156.0,Kodiak 2018 M7.9,7.9,64,7.948089122772217,0.04808912277221644,0.04808912277221644,7.417159080505371,-0.48284091949462926,0.48284091949462926,8.031009674072266,0.13100967407226527,0.13100967407226527,7.667782783508301,-0.23221721649169957,0.23221721649169957,7.5354156494140625,-0.36458435058593786,0.36458435058593786
external_development_validation,151,157.0,Kodiak 2018 M7.9,7.9,64,7.952240943908691,0.05224094390869105,0.05224094390869105,7.464014053344727,-0.4359859466552738,0.4359859466552738,8.036612510681152,0.136612510681152,0.136612510681152,7.672987937927246,-0.22701206207275426,0.22701206207275426,7.54280424118042,-0.35719575881958043,0.35719575881958043
external_development_validation,152,158.0,Kodiak 2018 M7.9,7.9,64,7.960262298583984,0.06026229858398402,0.06026229858398402,7.502562999725342,-0.39743700027465856,0.39743700027465856,8.036612510681152,0.136612510681152,0.136612510681152,7.6751203536987305,-0.2248796463012699,0.2248796463012699,7.5503692626953125,-0.34963073730468786,0.34963073730468786
external_development_validation,153,159.0,Kodiak 2018 M7.9,7.9,64,7.960214138031006,0.060214138031005504,0.060214138031005504,7.531167984008789,-0.3688320159912113,0.3688320159912113,8.039166450500488,0.13916645050048793,0.13916645050048793,7.6900177001953125,-0.20998229980468786,0.20998229980468786,7.565291404724121,-0.33470859527587926,0.33470859527587926
external_development_validation,154,160.0,Kodiak 2018 M7.9,7.9,64,7.95889949798584,0.05889949798583949,0.05889949798583949,7.590837001800537,-0.30916299819946325,0.30916299819946325,8.039166450500488,0.13916645050048793,0.13916645050048793,7.6900177001953125,-0.20998229980468786,0.20998229980468786,7.565291404724121,-0.33470859527587926,0.33470859527587926
external_development_validation,155,161.0,Kodiak 2018 M7.9,7.9,64,7.9575958251953125,0.057595825195312145,0.057595825195312145,7.633437633514404,-0.26656236648559606,0.26656236648559606,8.041722297668457,0.14172229766845668,0.14172229766845668,7.695333480834961,-0.20466651916503942,0.20466651916503942,7.567621231079102,-0.3323787689208988,0.3323787689208988
external_development_validation,156,162.0,Kodiak 2018 M7.9,7.9,64,7.956298828125,0.056298828124999645,0.056298828124999645,7.707496643066406,-0.1925033569335941,0.1925033569335941,8.061119079589844,0.1611190795898434,0.1611190795898434,7.699522972106934,-0.20047702789306676,0.20047702789306676,7.570874214172363,-0.3291257858276371,0.3291257858276371
external_development_validation,157,163.0,Kodiak 2018 M7.9,7.9,64,7.95524787902832,0.05524787902831996,0.05524787902831996,7.691347122192383,-0.20865287780761754,0.20865287780761754,8.074882507324219,0.1748825073242184,0.1748825073242184,7.700291633605957,-0.19970836639404332,0.19970836639404332,7.574535369873047,-0.3254646301269535,0.3254646301269535
external_development_validation,158,164.0,Kodiak 2018 M7.9,7.9,64,7.956406593322754,0.05640659332275355,0.05640659332275355,7.713456153869629,-0.18654384613037145,0.18654384613037145,8.074882507324219,0.1748825073242184,0.1748825073242184,7.702906131744385,-0.1970938682556156,0.1970938682556156,7.5763773918151855,-0.3236226081848148,0.3236226081848148
external_development_validation,159,165.0,Kodiak 2018 M7.9,7.9,64,7.957645416259766,0.05764541625976527,0.05764541625976527,7.690801620483398,-0.20919837951660192,0.20919837951660192,8.074882507324219,0.1748825073242184,0.1748825073242184,7.702906131744385,-0.1970938682556156,0.1970938682556156,7.5763773918151855,-0.3236226081848148,0.3236226081848148
external_development_validation,160,166.0,Kodiak 2018 M7.9,7.9,64,7.958870887756348,0.0588708877563473,0.0588708877563473,7.666668891906738,-0.23333110809326207,0.23333110809326207,8.074882507324219,0.1748825073242184,0.1748825073242184,7.702906131744385,-0.1970938682556156,0.1970938682556156,7.5763773918151855,-0.3236226081848148,0.3236226081848148
external_development_validation,161,167.0,Kodiak 2018 M7.9,7.9,64,7.965400695800781,0.0654006958007809,0.0654006958007809,7.669044017791748,-0.2309559822082523,0.2309559822082523,8.074882507324219,0.1748825073242184,0.1748825073242184,7.702906131744385,-0.1970938682556156,0.1970938682556156,7.5763773918151855,-0.3236226081848148,0.3236226081848148
external_development_validation,162,168.0,Kodiak 2018 M7.9,7.9,64,7.969479560852051,0.06947956085205043,0.06947956085205043,7.672273635864258,-0.22772636413574254,0.22772636413574254,8.074882507324219,0.1748825073242184,0.1748825073242184,7.702906131744385,-0.1970938682556156,0.1970938682556156,7.5763773918151855,-0.3236226081848148,0.3236226081848148
external_development_validation,163,169.0,Kodiak 2018 M7.9,7.9,64,7.974267959594727,0.07426795959472621,0.07426795959472621,7.667906761169434,-0.23209323883056676,0.23209323883056676,8.076248168945312,0.17624816894531214,0.17624816894531214,7.702906131744385,-0.1970938682556156,0.1970938682556156,7.5763773918151855,-0.3236226081848148,0.3236226081848148
external_development_validation,164,170.0,Kodiak 2018 M7.9,7.9,64,7.978036880493164,0.07803688049316371,0.07803688049316371,7.666855812072754,-0.23314418792724645,0.23314418792724645,8.079307556152344,0.1793075561523434,0.1793075561523434,7.702906131744385,-0.1970938682556156,0.1970938682556156,7.5763773918151855,-0.3236226081848148,0.3236226081848148
external_development_validation,165,171.0,Kodiak 2018 M7.9,7.9,64,7.9799628257751465,0.07996282577514613,0.07996282577514613,7.709792137145996,-0.19020786285400426,0.19020786285400426,8.081872940063477,0.1818729400634762,0.1818729400634762,7.711635112762451,-0.18836488723754918,0.18836488723754918,7.586970806121826,-0.3130291938781742,0.3130291938781742
external_development_validation,166,172.0,Kodiak 2018 M7.9,7.9,64,7.982400417327881,0.0824004173278805,0.0824004173278805,7.733640193939209,-0.16635980606079137,0.16635980606079137,8.084044456481934,0.18404445648193324,0.18404445648193324,7.711635112762451,-0.18836488723754918,0.18836488723754918,7.586970806121826,-0.3130291938781742,0.3130291938781742
external_development_validation,167,173.0,Kodiak 2018 M7.9,7.9,64,7.984914302825928,0.08491430282592738,0.08491430282592738,7.810443878173828,-0.08955612182617223,0.08955612182617223,8.09421157836914,0.19421157836914027,0.19421157836914027,7.711635112762451,-0.18836488723754918,0.18836488723754918,7.586970806121826,-0.3130291938781742,0.3130291938781742
external_development_validation,168,174.0,Kodiak 2018 M7.9,7.9,64,7.985972881317139,0.08597288131713832,0.08597288131713832,7.882823467254639,-0.017176532745361683,0.017176532745361683,8.098323822021484,0.19832382202148402,0.19832382202148402,7.720968246459961,-0.17903175354003942,0.17903175354003942,7.597281455993652,-0.302718544006348,0.302718544006348
external_development_validation,169,175.0,Kodiak 2018 M7.9,7.9,64,7.991340637207031,0.0913406372070309,0.0913406372070309,7.927501201629639,0.027501201629638317,0.027501201629638317,8.098323822021484,0.19832382202148402,0.19832382202148402,7.724567413330078,-0.17543258666992223,0.17543258666992223,7.601812362670898,-0.2981876373291019,0.2981876373291019
external_development_validation,170,176.0,Kodiak 2018 M7.9,7.9,64,7.992484092712402,0.09248409271240199,0.09248409271240199,7.946971893310547,0.04697189331054652,0.04697189331054652,8.098323822021484,0.19832382202148402,0.19832382202148402,7.727682113647461,-0.17231788635253942,0.17231788635253942,7.605002403259277,-0.294997596740723,0.294997596740723
external_development_validation,171,177.0,Kodiak 2018 M7.9,7.9,64,7.993497848510742,0.09349784851074183,0.09349784851074183,7.9388275146484375,0.038827514648437145,0.038827514648437145,8.102168083190918,0.2021680831909176,0.2021680831909176,7.727682113647461,-0.17231788635253942,0.17231788635253942,7.605002403259277,-0.294997596740723,0.294997596740723
external_development_validation,172,178.0,Kodiak 2018 M7.9,7.9,64,7.995124340057373,0.09512434005737269,0.09512434005737269,7.926210403442383,0.026210403442382457,0.026210403442382457,8.102252960205078,0.20225296020507777,0.20225296020507777,7.727682113647461,-0.17231788635253942,0.17231788635253942,7.605002403259277,-0.294997596740723,0.294997596740723
external_development_validation,173,179.0,Kodiak 2018 M7.9,7.9,64,7.998082637786865,0.09808263778686488,0.09808263778686488,7.919156074523926,0.019156074523925426,0.019156074523925426,8.104937553405762,0.20493755340576136,0.20493755340576136,7.728204727172852,-0.1717952728271488,0.1717952728271488,7.608161449432373,-0.2918385505676273,0.2918385505676273
external_development_validation,174,180.0,Kodiak 2018 M7.9,7.9,64,8.002519607543945,0.10251960754394496,0.10251960754394496,7.927899360656738,0.027899360656737926,0.027899360656737926,8.104937553405762,0.20493755340576136,0.20493755340576136,7.730570316314697,-0.1694296836853031,0.1694296836853031,7.608863830566406,-0.2911361694335941,0.2911361694335941
external_development_validation,175,181.0,Kodiak 2018 M7.9,7.9,64,8.00495433807373,0.10495433807373011,0.10495433807373011,7.91916036605835,0.019160366058349254,0.019160366058349254,8.104937553405762,0.20493755340576136,0.20493755340576136,7.730570316314697,-0.1694296836853031,0.1694296836853031,7.608863830566406,-0.2911361694335941,0.2911361694335941
external_development_validation,176,182.0,Kodiak 2018 M7.9,7.9,64,8.008828163146973,0.1088281631469723,0.1088281631469723,7.940627098083496,0.04062709808349574,0.04062709808349574,8.104937553405762,0.20493755340576136,0.20493755340576136,7.730570316314697,-0.1694296836853031,0.1694296836853031,7.608863830566406,-0.2911361694335941,0.2911361694335941
external_development_validation,177,183.0,Kodiak 2018 M7.9,7.9,64,8.01144790649414,0.11144790649414027,0.11144790649414027,7.947780609130859,0.04778060913085902,0.04778060913085902,8.104937553405762,0.20493755340576136,0.20493755340576136,7.730570316314697,-0.1694296836853031,0.1694296836853031,7.608863830566406,-0.2911361694335941,0.2911361694335941
external_development_validation,178,184.0,Kodiak 2018 M7.9,7.9,64,8.01900577545166,0.1190057754516598,0.1190057754516598,7.940402984619141,0.04040298461914027,0.04040298461914027,8.106595993041992,0.20659599304199183,0.20659599304199183,7.730570316314697,-0.1694296836853031,0.1694296836853031,7.608863830566406,-0.2911361694335941,0.2911361694335941
external_development_validation,179,185.0,Kodiak 2018 M7.9,7.9,64,8.021695137023926,0.12169513702392543,0.12169513702392543,7.939790725708008,0.03979072570800746,0.03979072570800746,8.110563278198242,0.21056327819824183,0.21056327819824183,7.730570316314697,-0.1694296836853031,0.1694296836853031,7.608863830566406,-0.2911361694335941,0.2911361694335941
external_development_validation,180,186.0,Kodiak 2018 M7.9,7.9,64,8.030497550964355,0.1304975509643551,0.1304975509643551,7.93372917175293,0.03372917175292933,0.03372917175292933,8.115497589111328,0.21549758911132777,0.21549758911132777,7.73407506942749,-0.16592493057251012,0.16592493057251012,7.609519958496094,-0.2904800415039066,0.2904800415039066
external_development_validation,181,187.0,Kodiak 2018 M7.9,7.9,64,8.03121566772461,0.13121566772460902,0.13121566772460902,7.912960052490234,0.01296005249023402,0.01296005249023402,8.115497589111328,0.21549758911132777,0.21549758911132777,7.73407506942749,-0.16592493057251012,0.16592493057251012,7.609519958496094,-0.2904800415039066,0.2904800415039066
external_development_validation,182,188.0,Kodiak 2018 M7.9,7.9,64,8.0328369140625,0.13283691406249964,0.13283691406249964,7.9207916259765625,0.020791625976562145,0.020791625976562145,8.115497589111328,0.21549758911132777,0.21549758911132777,7.73407506942749,-0.16592493057251012,0.16592493057251012,7.609519958496094,-0.2904800415039066,0.2904800415039066
external_development_validation,183,189.0,Kodiak 2018 M7.9,7.9,64,8.03587532043457,0.13587532043456996,0.13587532043456996,7.937384605407715,0.03738460540771449,0.03738460540771449,8.115497589111328,0.21549758911132777,0.21549758911132777,7.73407506942749,-0.16592493057251012,0.16592493057251012,7.609519958496094,-0.2904800415039066,0.2904800415039066
external_development_validation,184,190.0,Kodiak 2018 M7.9,7.9,64,8.037751197814941,0.13775119781494105,0.13775119781494105,7.951852798461914,0.05185279846191371,0.05185279846191371,8.115497589111328,0.21549758911132777,0.21549758911132777,7.73407506942749,-0.16592493057251012,0.16592493057251012,7.609519958496094,-0.2904800415039066,0.2904800415039066
external_development_validation,185,191.0,Kodiak 2018 M7.9,7.9,64,8.0403470993042,0.14034709930419886,0.14034709930419886,7.970547676086426,0.07054767608642543,0.07054767608642543,8.116232872009277,0.216232872009277,0.216232872009277,7.73407506942749,-0.16592493057251012,0.16592493057251012,7.609519958496094,-0.2904800415039066,0.2904800415039066
external_development_validation,186,192.0,Kodiak 2018 M7.9,7.9,64,8.042451858520508,0.14245185852050746,0.14245185852050746,7.980027675628662,0.08002767562866175,0.08002767562866175,8.116232872009277,0.216232872009277,0.216232872009277,7.73407506942749,-0.16592493057251012,0.16592493057251012,7.609519958496094,-0.2904800415039066,0.2904800415039066
external_development_validation,187,193.0,Kodiak 2018 M7.9,7.9,64,8.040487289428711,0.14048728942871058,0.14048728942871058,7.930110931396484,0.03011093139648402,0.03011093139648402,8.117593765258789,0.2175937652587887,0.2175937652587887,7.73407506942749,-0.16592493057251012,0.16592493057251012,7.609519958496094,-0.2904800415039066,0.2904800415039066
external_development_validation,188,194.0,Kodiak 2018 M7.9,7.9,64,8.039103507995605,0.1391035079956051,0.1391035079956051,7.88751220703125,-0.012487792968750355,0.012487792968750355,8.117593765258789,0.2175937652587887,0.2175937652587887,7.745324611663818,-0.154675388336182,0.154675388336182,7.624853610992432,-0.2751463890075687,0.2751463890075687
external_development_validation,189,195.0,Kodiak 2018 M7.9,7.9,64,8.03812313079834,0.1381231307983395,0.1381231307983395,7.856952667236328,-0.04304733276367223,0.04304733276367223,8.117593765258789,0.2175937652587887,0.2175937652587887,7.745324611663818,-0.154675388336182,0.154675388336182,7.624853610992432,-0.2751463890075687,0.2751463890075687
external_development_validation,190,196.0,Kodiak 2018 M7.9,7.9,64,8.038610458374023,0.13861045837402308,0.13861045837402308,7.822873115539551,-0.07712688446044957,0.07712688446044957,8.117593765258789,0.2175937652587887,0.2175937652587887,7.745324611663818,-0.154675388336182,0.154675388336182,7.624853610992432,-0.2751463890075687,0.2751463890075687
external_development_validation,191,197.0,Kodiak 2018 M7.9,7.9,64,8.036256790161133,0.13625679016113246,0.13625679016113246,7.821162223815918,-0.07883777618408239,0.07883777618408239,8.117593765258789,0.2175937652587887,0.2175937652587887,7.751378536224365,-0.14862146377563512,0.14862146377563512,7.632136344909668,-0.2678636550903324,0.2678636550903324
external_development_validation,192,198.0,Kodiak 2018 M7.9,7.9,64,8.034695625305176,0.13469562530517543,0.13469562530517543,7.838595867156982,-0.06140413284301793,0.06140413284301793,8.117593765258789,0.2175937652587887,0.2175937652587887,7.751378536224365,-0.14862146377563512,0.14862146377563512,7.632136344909668,-0.2678636550903324,0.2678636550903324
external_development_validation,193,199.0,Kodiak 2018 M7.9,7.9,64,8.033071517944336,0.13307151794433558,0.13307151794433558,7.876342296600342,-0.02365770339965856,0.02365770339965856,8.117593765258789,0.2175937652587887,0.2175937652587887,7.751378536224365,-0.14862146377563512,0.14862146377563512,7.632136344909668,-0.2678636550903324,0.2678636550903324
external_development_validation,194,200.0,Kodiak 2018 M7.9,7.9,64,8.031959533691406,0.1319595336914059,0.1319595336914059,7.887997627258301,-0.012002372741699574,0.012002372741699574,8.117593765258789,0.2175937652587887,0.2175937652587887,7.751378536224365,-0.14862146377563512,0.14862146377563512,7.632136344909668,-0.2678636550903324,0.2678636550903324
external_development_validation,195,201.0,Kodiak 2018 M7.9,7.9,64,8.031908988952637,0.13190898895263636,0.13190898895263636,7.926848411560059,0.02684841156005824,0.02684841156005824,8.118803024291992,0.21880302429199183,0.21880302429199183,7.751378536224365,-0.14862146377563512,0.14862146377563512,7.632136344909668,-0.2678636550903324,0.2678636550903324
external_development_validation,196,202.0,Kodiak 2018 M7.9,7.9,64,8.030817985534668,0.1308179855346676,0.1308179855346676,7.922524929046631,0.022524929046630504,0.022524929046630504,8.119518280029297,0.21951828002929652,0.21951828002929652,7.751378536224365,-0.14862146377563512,0.14862146377563512,7.632136344909668,-0.2678636550903324,0.2678636550903324
external_development_validation,197,203.0,Kodiak 2018 M7.9,7.9,64,8.028576850891113,0.12857685089111293,0.12857685089111293,7.898598670959473,-0.001401329040527699,0.001401329040527699,8.119518280029297,0.21951828002929652,0.21951828002929652,7.753580093383789,-0.1464199066162113,0.1464199066162113,7.633121490478516,-0.26687850952148473,0.26687850952148473
external_development_validation,198,204.0,Kodiak 2018 M7.9,7.9,64,8.029712677001953,0.12971267700195277,0.12971267700195277,7.897523403167725,-0.002476596832275746,0.002476596832275746,8.119518280029297,0.21951828002929652,0.21951828002929652,7.753580093383789,-0.1464199066162113,0.1464199066162113,7.633121490478516,-0.26687850952148473,0.26687850952148473
external_development_validation,199,205.0,Kodiak 2018 M7.9,7.9,64,8.027223587036133,0.12722358703613246,0.12722358703613246,7.8838605880737305,-0.016139411926269887,0.016139411926269887,8.119518280029297,0.21951828002929652,0.21951828002929652,7.753580093383789,-0.1464199066162113,0.1464199066162113,7.633121490478516,-0.26687850952148473,0.26687850952148473
external_development_validation,200,206.0,Kodiak 2018 M7.9,7.9,64,8.024699211120605,0.12469921112060511,0.12469921112060511,7.859626770019531,-0.040373229980469105,0.040373229980469105,8.124171257019043,0.2241712570190426,0.2241712570190426,7.753580093383789,-0.1464199066162113,0.1464199066162113,7.633121490478516,-0.26687850952148473,0.26687850952148473
external_development_validation,20,26.0,Luding 2022 M6.6,6.6,6,6.309054374694824,-0.2909456253051754,0.2909456253051754,8.709222793579102,2.109222793579102,2.109222793579102,6.280723571777344,-0.3192764282226559,0.3192764282226559,5.71561336517334,-0.8843866348266598,0.8843866348266598,5.412054061889648,-1.1879459381103512,1.1879459381103512
external_development_validation,21,27.0,Luding 2022 M6.6,6.6,6,6.314452171325684,-0.28554782867431605,0.28554782867431605,8.688947677612305,2.088947677612305,2.088947677612305,6.280723571777344,-0.3192764282226559,0.3192764282226559,5.71561336517334,-0.8843866348266598,0.8843866348266598,5.412054061889648,-1.1879459381103512,1.1879459381103512
