split,event,station,observation_horizon_sec,release_time_sec,mw_catalog,pgd_3d_m,p_arrived,plateau_confidence,revision_mw,proposal_assimilation_mw,phase73_mw_pred,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,Kodiak 2018 M7.9,AC80.GNSS,200,206.0,7.9,0.055238332599401474,True,0.978313684463501,-0.0006723974365741014,-0.0029853684827685356,8.362308502197266,0.46230850219726527,0.46230850219726527,7.498422145843506,-0.4015778541564945,0.4015778541564945,8.368274688720703,0.46827468872070277,0.46827468872070277,7.936487197875977,0.03648719787597621,0.03648719787597621,7.8447980880737305,-0.055201911926269887,0.055201911926269887
external_development_validation,Kodiak 2018 M7.9,ATW2.GNSS,200,206.0,7.9,0.050820089876651764,True,0.9807468056678772,-0.00039174247649498284,-0.0031654275953769684,7.93469762802124,0.03469762802123988,0.03469762802123988,7.44772481918335,-0.45227518081665075,0.45227518081665075,8.195329666137695,0.29532966613769496,0.29532966613769496,7.770971298217773,-0.12902870178222692,0.12902870178222692,7.658824443817139,-0.24117555618286168,0.24117555618286168
external_development_validation,Kodiak 2018 M7.9,AV01.GNSS,200,206.0,7.9,0.07340996712446213,True,0.9841851592063904,-0.00034172029700130224,-0.0034864682238548994,8.005817413330078,0.10581741333007777,0.10581741333007777,7.594245910644531,-0.3057540893554691,0.3057540893554691,8.105647087097168,0.2056470870971676,0.2056470870971676,7.787073135375977,-0.11292686462402379,0.11292686462402379,7.667909145355225,-0.23209085464477575,0.23209085464477575
external_development_validation,Kodiak 2018 M7.9,AV02.GNSS,200,206.0,7.9,0.07595745474100113,True,0.9687496423721313,0.0007606522412970662,0.0007655930821783841,7.912728786468506,0.012728786468505504,0.012728786468505504,7.943532466888428,0.04353246688842738,0.04353246688842738,8.115478515625,0.21547851562499964,0.21547851562499964,7.803689479827881,-0.0963105201721195,0.0963105201721195,7.685836315155029,-0.21416368484497106,0.21416368484497106
external_development_validation,Kodiak 2018 M7.9,AV04.GNSS,200,206.0,7.9,0.08009076118469238,True,0.9620648622512817,0.0005926784942857921,-0.0011636484414339066,8.347938537597656,0.4479385375976559,0.4479385375976559,8.30143928527832,0.40143928527831996,0.40143928527831996,8.145929336547852,0.2459293365478512,0.2459293365478512,7.842386245727539,-0.05761375427246129,0.05761375427246129,7.728227615356445,-0.17177238464355504,0.17177238464355504
external_development_validation,Kodiak 2018 M7.9,AV11.GNSS,200,206.0,7.9,0.07591845095157623,True,0.958580732345581,0.0008169922512024641,0.00034458862501196563,7.9947614669799805,0.09476146697998011,0.09476146697998011,8.007810592651367,0.10781059265136683,0.10781059265136683,8.116950035095215,0.2169500350952145,0.2169500350952145,7.804814338684082,-0.09518566131591832,0.09518566131591832,7.687118053436279,-0.21288194656372106,0.21288194656372106
external_development_validation,Kodiak 2018 M7.9,AV16.GNSS,200,206.0,7.9,0.07400824129581451,True,0.9663861989974976,0.00051445746794343,-0.0015326753491535783,7.974052429199219,0.0740524291992184,0.0740524291992184,7.9089674949646,0.008967494964599254,0.008967494964599254,8.118236541748047,0.21823654174804652,0.21823654174804652,7.799721717834473,-0.1002782821655277,0.1002782821655277,7.681988716125488,-0.21801128387451207,0.21801128387451207
external_development_validation,Kodiak 2018 M7.9,AV17.GNSS,200,206.0,7.9,0.06770949810743332,True,0.9636159539222717,0.00039789185393601656,-0.003153421450406313,8.093009948730469,0.1930099487304684,0.1930099487304684,7.949371337890625,0.049371337890624645,0.049371337890624645,8.074664115905762,0.17466411590576136,0.17466411590576136,7.741156101226807,-0.15884389877319371,0.15884389877319371,7.618038177490234,-0.281961822509766,0.281961822509766
external_development_validation,Kodiak 2018 M7.9,AV18.GNSS,200,206.0,7.9,0.07526472955942154,True,0.9840483665466309,0.0003112425620201975,-0.001243674661964178,7.9744391441345215,0.07443914413452113,0.07443914413452113,7.911865234375,0.011865234374999645,0.011865234374999645,8.119369506835938,0.21936950683593714,0.21936950683593714,7.8047709465026855,-0.09522905349731481,0.09522905349731481,7.687279224395752,-0.2127207756042484,0.2127207756042484
external_development_validation,Kodiak 2018 M7.9,AV20.GNSS,200,206.0,7.9,0.07315454632043839,True,0.9475449323654175,0.000759977730922401,-0.0014499322278425097,8.12753677368164,0.22753677368164027,0.22753677368164027,8.07453441619873,0.1745344161987301,0.1745344161987301,8.100278854370117,0.20027885437011683,0.20027885437011683,7.781673431396484,-0.11832656860351598,0.11832656860351598,7.661900043487549,-0.23809995651245153,0.23809995651245153
external_development_validation,Kodiak 2018 M7.9,EYAC.GNSS,200,206.0,7.9,0.05446748062968254,True,0.9733121395111084,-0.0002477462403476238,-0.003860221477225423,8.02253246307373,0.12253246307373011,0.12253246307373011,7.654086112976074,-0.24591388702392614,0.24591388702392614,8.11551570892334,0.2155157089233395,0.2155157089233395,7.721767902374268,-0.17823209762573278,0.17823209762573278,7.6013689041137695,-0.2986310958862308,0.2986310958862308
external_development_validation,Kodiak 2018 M7.9,SELD.GNSS,200,206.0,7.9,0.08126726746559143,True,0.9664794206619263,0.000377259828383103,-0.0013342146994546056,7.871939659118652,-0.02806034088134801,0.02806034088134801,7.813016414642334,-0.08698358535766637,0.08698358535766637,8.077394485473633,0.17739448547363246,0.17739448547363246,7.787569522857666,-0.11243047714233434,0.11243047714233434,7.66603946685791,-0.2339605331420902,0.2339605331420902
external_development_validation,Luding 2022 M6.6,SCDA,200,206.0,6.6,0.02492523565888405,True,0.9597421288490295,0.001874801004305482,0.00534862419590354,7.082546234130859,0.48254623413085973,0.48254623413085973,7.34561824798584,0.7456182479858402,0.7456182479858402,6.963006973266602,0.3630069732666019,0.3630069732666019,6.565669059753418,-0.034330940246581676,0.034330940246581676,6.3283467292785645,-0.2716532707214352,0.2716532707214352
external_development_validation,Luding 2022 M6.6,SCJL,200,206.0,6.6,0.01923273131251335,True,0.938833475112915,0.0013967907289043069,0.002114260336384177,6.8028082847595215,0.20280828475952184,0.20280828475952184,6.882270812988281,0.2822708129882816,0.2822708129882816,6.5242390632629395,-0.07576093673706019,0.07576093673706019,6.137430667877197,-0.4625693321228024,0.4625693321228024,5.865112781524658,-0.7348872184753414,0.7348872184753414
external_development_validation,Luding 2022 M6.6,SCMB,200,206.0,6.6,0.02047109603881836,True,0.9113628268241882,0.0009741896064952016,-0.002389878500252962,7.384245872497559,0.784245872497559,0.784245872497559,7.302092552185059,0.702092552185059,0.702092552185059,6.794106960296631,0.19410696029663121,0.19410696029663121,6.378427505493164,-0.22157249450683558,0.22157249450683558,6.125640392303467,-0.47435960769653285,0.47435960769653285
external_development_validation,Luding 2022 M6.6,SCXD,200,206.0,6.6,0.029213422909379005,True,0.940621018409729,0.0013617054792121053,0.002677308628335595,7.0112457275390625,0.41124572753906286,0.41124572753906286,7.114428520202637,0.5144285202026371,0.5144285202026371,6.9355340003967285,0.33553400039672887,0.33553400039672887,6.5788187980651855,-0.021181201934814098,0.021181201934814098,6.341420650482178,-0.2585793495178219,0.2585793495178219
external_development_validation,Luding 2022 M6.6,SCXJ,200,206.0,6.6,0.01243261806666851,True,0.9385270476341248,0.002143086865544319,0.003914609085768461,6.867506980895996,0.26750698089599645,0.26750698089599645,7.00787353515625,0.40787353515625036,0.40787353515625036,6.548843860626221,-0.05115613937377894,0.05115613937377894,6.058393478393555,-0.541606521606445,0.541606521606445,5.78079080581665,-0.8192091941833493,0.8192091941833493
external_development_validation,Luding 2022 M6.6,SCYX,200,206.0,6.6,0.03477747365832329,True,0.9336961507797241,0.0008862356771714985,0.0009247451089322567,6.986746788024902,0.3867467880249027,0.3867467880249027,7.022457122802734,0.42245712280273473,0.42245712280273473,6.840856075286865,0.2408560752868656,0.2408560752868656,6.537045955657959,-0.06295404434204066,0.06295404434204066,6.294609069824219,-0.3053909301757809,0.3053909301757809
external_development_validation,Mandalay 2025 M7.7,SCPZ,200,206.0,7.7,0.019823268055915833,True,0.9714261293411255,-0.0006732811452820897,-0.002863897942006588,8.074312210083008,0.37431221008300763,0.37431221008300763,7.106133937835693,-0.5938660621643068,0.5938660621643068,7.9180684089660645,0.21806840896606428,0.21806840896606428,7.2954277992248535,-0.40457220077514666,0.40457220077514666,7.142436981201172,-0.5575630187988283,0.5575630187988283
external_development_validation,Mandalay 2025 M7.7,XIAG,200,206.0,7.7,0.02855824865400791,True,0.9789811968803406,-0.0002815653569996357,-0.0036896008532494307,7.86801290512085,0.16801290512084943,0.16801290512084943,7.397298336029053,-0.30270166397094744,0.30270166397094744,7.880387306213379,0.18038730621337873,0.18038730621337873,7.361758708953857,-0.33824129104614276,0.33824129104614276,7.209630489349365,-0.49036951065063494,0.49036951065063494
external_development_validation,Mandalay 2025 M7.7,YNGM,200,206.0,7.7,0.08296658098697662,True,0.9700055718421936,0.00012495435657911003,-0.0024566880892962217,7.962459564208984,0.2624595642089842,0.2624595642089842,7.836215019226074,0.13621501922607404,0.13621501922607404,8.051088333129883,0.35108833312988263,0.35108833312988263,7.770076274871826,0.070076274871826,0.070076274871826,7.645852088928223,-0.05414791107177752,0.05414791107177752
external_development_validation,Mandalay 2025 M7.7,YNJD,200,206.0,7.7,0.03571999818086624,True,0.9825159907341003,-0.0003511310205794871,-0.0033796580974012613,7.8489532470703125,0.14895324707031232,0.14895324707031232,7.369163513183594,-0.3308364868164064,0.3308364868164064,7.9577741622924805,0.2577741622924803,0.2577741622924803,7.483383655548096,-0.21661634445190447,0.21661634445190447,7.341930389404297,-0.3580696105957033,0.3580696105957033
external_development_validation,Mandalay 2025 M7.7,YNLA,200,206.0,7.7,0.05826084315776825,True,0.9781683087348938,-0.00017389458662364632,-0.004020781256258488,7.853438377380371,0.15343837738037092,0.15343837738037092,7.537899017333984,-0.1621009826660158,0.1621009826660158,7.935789585113525,0.2357895851135252,0.2357895851135252,7.58713960647583,-0.1128603935241701,0.1128603935241701,7.448045253753662,-0.25195474624633807,0.25195474624633807
external_development_validation,Mandalay 2025 M7.7,YNLC,200,206.0,7.7,0.09483875334262848,True,0.9558045268058777,0.0018467804184183478,0.006526666693389416,8.366464614868164,0.6664646148681639,0.6664646148681639,8.707377433776855,1.0073774337768553,1.0073774337768553,8.25977897644043,0.5597789764404295,0.5597789764404295,7.980155944824219,0.2801559448242186,0.2801559448242186,7.879714012145996,0.17971401214599592,0.17971401214599592
external_development_validation,Mandalay 2025 M7.7,YNRL,200,206.0,7.7,0.10667970776557922,True,0.9473719000816345,0.00013805892376694828,-0.0030705451499670744,8.005853652954102,0.3058536529541014,0.3058536529541014,7.861396789550781,0.16139678955078107,0.16139678955078107,7.942559719085693,0.24255971908569318,0.24255971908569318,7.735552787780762,0.03555278778076154,0.03555278778076154,7.601433277130127,-0.09856672286987322,0.09856672286987322
external_development_validation,Mandalay 2025 M7.7,YNSD,200,206.0,7.7,0.057623956352472305,True,0.965130627155304,0.001262784586288035,0.00023292894184123725,8.163814544677734,0.4638145446777342,0.4638145446777342,8.171980857849121,0.4719808578491209,0.4719808578491209,7.985514163970947,0.2855141639709471,0.2855141639709471,7.626428604125977,-0.07357139587402362,0.07357139587402362,7.492480754852295,-0.20751924514770526,0.20751924514770526
external_development_validation,Mandalay 2025 M7.7,YNTH,200,206.0,7.7,0.016573652625083923,True,0.9751593470573425,-0.00043842033483088017,-0.003194948425516486,8.052968978881836,0.35296897888183576,0.35296897888183576,7.359231472015381,-0.3407685279846193,0.3407685279846193,7.790210723876953,0.09021072387695295,0.09021072387695295,7.143594741821289,-0.5564052581787111,0.5564052581787111,6.974722385406494,-0.725277614593506,0.725277614593506
external_development_validation,Mandalay 2025 M7.7,YNXP,200,206.0,7.7,0.027459843084216118,True,0.9738277792930603,-0.00013372961257118732,-0.0040195416659116745,8.158466339111328,0.45846633911132795,0.45846633911132795,7.766689300537109,0.0666893005371092,0.0666893005371092,7.9392242431640625,0.23922424316406232,0.23922424316406232,7.39978551864624,-0.30021448135375994,0.30021448135375994,7.2533416748046875,-0.4466583251953127,0.4466583251953127
external_development_validation,Mandalay 2025 M7.7,YNYA,200,206.0,7.7,0.018988078460097313,True,0.9765564203262329,-0.0003986742231063545,-0.0032368742395192385,7.863481044769287,0.16348104476928693,0.16348104476928693,7.254662990570068,-0.4453370094299318,0.4453370094299318,7.8000569343566895,0.10005693435668928,0.10005693435668928,7.188343524932861,-0.5116564750671388,0.5116564750671388,7.022515296936035,-0.677484703063965,0.677484703063965
external_development_validation,Mandalay 2025 M7.7,YNYL,200,206.0,7.7,0.04969509690999985,True,0.9674692153930664,-6.845892494311556e-05,-0.004209855571389198,8.090999603271484,0.3909996032714842,0.3909996032714842,7.784585475921631,0.08458547592163068,0.08458547592163068,8.088541984558105,0.3885419845581053,0.3885419845581053,7.676137924194336,-0.02386207580566424,0.02386207580566424,7.551992416381836,-0.14800758361816424,0.14800758361816424
external_development_validation,Nepal 2015 M7.3,BRN2,200,206.0,7.3,0.07360085844993591,True,0.9719086289405823,0.0004886479000560939,-0.0006211927975527942,7.237229824066162,-0.06277017593383771,0.06277017593383771,7.207282066345215,-0.09271793365478498,0.09271793365478498,7.451322555541992,0.15132255554199237,0.15132255554199237,7.2273664474487305,-0.07263355255126935,0.07263355255126935,7.042816162109375,-0.2571838378906248,0.2571838378906248
external_development_validation,Nepal 2015 M7.3,KKN4,200,206.0,7.3,0.04578307643532753,True,0.9439751505851746,0.001548991072922945,0.000700084026902914,7.103326320648193,-0.19667367935180646,0.19667367935180646,7.127113342285156,-0.17288665771484357,0.17288665771484357,6.715648651123047,-0.584351348876953,0.584351348876953,6.48790168762207,-0.8120983123779295,0.8120983123779295,6.239500999450684,-1.0604990005493162,1.0604990005493162
external_development_validation,Nepal 2015 M7.3,NAST,200,206.0,7.3,0.15028615295886993,True,0.9707297682762146,0.0009712957544252276,0.0004637519014067948,7.251035213470459,-0.04896478652954084,0.04896478652954084,7.269824028015137,-0.030175971984863104,0.030175971984863104,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,Nepal 2015 M7.3,SNDL,200,206.0,7.3,0.2711598873138428,True,0.9707200527191162,0.0008784871897660196,9.078961738850921e-05,7.364358425140381,0.06435842514038104,0.06435842514038104,7.368044853210449,0.0680448532104494,0.0680448532104494,7.212278842926025,-0.08772115707397443,0.08772115707397443,7.281686782836914,-0.01831321716308576,0.01831321716308576,7.084221363067627,-0.21577863693237287,0.21577863693237287
external_development_validation,Nepal 2015 M7.3,SYBC,200,206.0,7.3,0.09452015906572342,True,0.9832813143730164,0.00015886934124864638,-0.0015449587954208255,6.726832389831543,-0.5731676101684569,0.5731676101684569,6.624894618988037,-0.6751053810119627,0.6751053810119627,6.893804550170898,-0.4061954498291014,0.4061954498291014,6.791809558868408,-0.5081904411315916,0.5081904411315916,6.563048362731934,-0.7369516372680662,0.7369516372680662
external_development_validation,Samos 2020 M7.0,cesm,200,206.0,7.0,0.11573348939418793,True,0.9593561887741089,0.0012959659798070788,0.0008961329003795981,7.242473602294922,0.24247360229492188,0.24247360229492188,7.275478363037109,0.2754783630371094,0.2754783630371094,6.9372076988220215,-0.06279230117797852,0.06279230117797852,6.870387554168701,-0.12961244583129883,0.12961244583129883,6.646409511566162,-0.3535904884338379,0.3535904884338379
external_development_validation,Samos 2020 M7.0,didi,200,206.0,7.0,0.07188013941049576,True,0.9811099767684937,0.0006798068643547595,-2.1257241314742714e-05,6.780520439147949,-0.21947956085205078,0.21947956085205078,6.7794647216796875,-0.2205352783203125,0.2205352783203125,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,Samos 2020 M7.0,izmi,200,206.0,7.0,0.058420486748218536,True,0.9689237475395203,0.0009464282775297761,-0.0001478134363424033,6.836676597595215,-0.16332340240478516,0.16332340240478516,6.830374717712402,-0.16962528228759766,0.16962528228759766,6.699875831604004,-0.3001241683959961,0.3001241683959961,6.524256229400635,-0.47574377059936523,0.47574377059936523,6.277242660522461,-0.7227573394775391,0.7227573394775391
external_development_validation,Sand 2025 M7.3,AB02.GNSS,200,206.0,7.3,0.01751204952597618,True,0.9832131266593933,-0.00033640407491475344,-0.0031618501525372267,7.655653953552246,0.35565395355224627,0.35565395355224627,7.136299133300781,-0.16370086669921857,0.16370086669921857,7.590543746948242,0.29054374694824237,0.29054374694824237,6.996954917907715,-0.303045082092285,0.303045082092285,6.809197425842285,-0.49080257415771467,0.49080257415771467
external_development_validation,Sand 2025 M7.3,AB07.GNSS,200,206.0,7.3,0.04764880612492561,True,0.9360887408256531,0.0012023287126794457,-0.0008685562643222511,7.236730098724365,-0.06326990127563459,0.06326990127563459,7.206695556640625,-0.09330444335937482,0.09330444335937482,6.917741298675537,-0.3822587013244627,0.3822587013244627,6.671366214752197,-0.6286337852478026,0.6286337852478026,6.438199520111084,-0.8618004798889158,0.8618004798889158
external_development_validation,Sand 2025 M7.3,AB08.GNSS,200,206.0,7.3,0.0238630510866642,True,0.9768003225326538,-0.0006651171133853495,-0.0026950177270919085,8.020700454711914,0.7207004547119142,0.7207004547119142,7.101155757904053,-0.1988442420959471,0.1988442420959471,7.97391414642334,0.67391414642334,0.67391414642334,7.390796184539795,0.0907961845397951,0.0907961845397951,7.2462544441223145,-0.05374555587768537,0.05374555587768537
external_development_validation,Sand 2025 M7.3,AB14.GNSS,200,206.0,7.3,0.015315186232328415,True,0.9837294816970825,-0.00044260791037231684,-0.002960760844871402,7.550640106201172,0.25064010620117205,0.25064010620117205,6.934506893157959,-0.36549310684204084,0.36549310684204084,7.500370025634766,0.2003700256347658,0.2003700256347658,6.8885040283203125,-0.4114959716796873,0.4114959716796873,6.690120220184326,-0.6098797798156737,0.6098797798156737
external_development_validation,Sand 2025 M7.3,AB15.GNSS,200,206.0,7.3,0.027341749519109726,True,0.9730390906333923,-0.0006472232635132968,-0.0030111148953437805,8.163637161254883,0.863637161254883,0.863637161254883,7.277211666107178,-0.022788333892822088,0.022788333892822088,8.041692733764648,0.7416927337646486,0.7416927337646486,7.482450008392334,0.18245000839233416,0.18245000839233416,7.346916675567627,0.04691667556762713,0.04691667556762713
external_development_validation,Sand 2025 M7.3,AB22.GNSS,200,206.0,7.3,0.016611915081739426,True,0.9778965711593628,-0.0007133609615266323,-0.002640292514115572,8.019438743591309,0.7194387435913088,0.7194387435913088,6.990384578704834,-0.30961542129516584,0.30961542129516584,7.766765117645264,0.46676511764526385,0.46676511764526385,7.125345230102539,-0.17465476989746076,0.17465476989746076,6.9541335105896,-0.3458664894104002,0.3458664894104002
external_development_validation,Sand 2025 M7.3,AC02.GNSS,200,206.0,7.3,0.02157493494451046,True,0.984031617641449,-0.0002682015474420041,-0.003317617578431964,7.673717498779297,0.37371749877929705,0.37371749877929705,7.242243766784668,-0.057756233215331854,0.057756233215331854,7.6154584884643555,0.31545848846435565,0.31545848846435565,7.071712493896484,-0.22828750610351545,0.22828750610351545,6.889379024505615,-0.4106209754943846,0.4106209754943846
external_development_validation,Sand 2025 M7.3,AC03.GNSS,200,206.0,7.3,0.02867867238819599,True,0.9725130200386047,-0.0007134467596188188,-0.0028676758520305157,8.349584579467773,1.0495845794677736,1.0495845794677736,7.328913688659668,0.028913688659668146,0.028913688659668146,8.135022163391113,0.8350221633911135,0.8350221633911135,7.571410655975342,0.271410655975342,0.271410655975342,7.446689128875732,0.1466891288757326,0.1466891288757326
external_development_validation,Sand 2025 M7.3,AC08.GNSS,200,206.0,7.3,0.020586010068655014,True,0.9806869029998779,-0.000627081491984427,-0.0028309349436312914,8.011253356933594,0.7112533569335939,0.7112533569335939,7.139639854431152,-0.16036014556884748,0.16036014556884748,7.815950870513916,0.5159508705139162,0.5159508705139162,7.222874641418457,-0.07712535858154279,0.07712535858154279,7.059826374053955,-0.24017362594604474,0.24017362594604474
external_development_validation,Sand 2025 M7.3,AC11.GNSS,200,206.0,7.3,0.018575459718704224,True,0.9182524085044861,-0.0007714113453403115,-0.003820388810709119,8.64600944519043,1.3460094451904299,1.3460094451904299,7.3291144371032715,0.029114437103271662,0.029114437103271662,8.191032409667969,0.8910324096679689,0.8910324096679689,7.496704578399658,0.19670457839965838,0.19670457839965838,7.372524738311768,0.07252473831176776,0.07252473831176776
external_development_validation,Sand 2025 M7.3,AC12.GNSS,200,206.0,7.3,0.165058434009552,True,0.9137898087501526,0.0005674967542290688,-0.0025904960930347443,7.729760646820068,0.42976064682006854,0.42976064682006854,7.636103630065918,0.33610363006591815,0.33610363006591815,7.319754600524902,0.01975460052490252,0.01975460052490252,7.282123565673828,-0.017876434326171697,0.017876434326171697,7.091316223144531,-0.20868377685546857,0.20868377685546857
external_development_validation,Sand 2025 M7.3,AC14.GNSS,200,206.0,7.3,0.017381254583597183,True,0.9398921728134155,-0.0007991214515641332,-0.0032560420222580433,8.544737815856934,1.2447378158569338,1.2447378158569338,7.192979335784912,-0.10702066421508771,0.10702066421508771,8.111053466796875,0.8110534667968752,0.8110534667968752,7.414000988006592,0.11400098800659197,0.11400098800659197,7.279903888702393,-0.020096111297607244,0.020096111297607244
external_development_validation,Sand 2025 M7.3,AC15.GNSS,200,206.0,7.3,0.03935294970870018,True,0.9553707242012024,0.00016016268637031317,-0.003922939766198397,8.593103408813477,1.2931034088134767,1.2931034088134767,8.284022331237793,0.9840223312377931,0.9840223312377931,8.435517311096191,1.1355173110961916,1.1355173110961916,7.902390956878662,0.6023909568786623,0.6023909568786623,7.81561803817749,0.5156180381774904,0.5156180381774904
external_development_validation,Sand 2025 M7.3,AC18.GNSS,200,206.0,7.3,0.03230494633316994,True,0.9753557443618774,-0.0005539771518670022,-0.003046266967430711,7.966569423675537,0.6665694236755373,0.6665694236755373,7.237579345703125,-0.06242065429687482,0.06242065429687482,8.10484790802002,0.8048479080200197,0.8048479080200197,7.578454494476318,0.27845449447631854,0.27845449447631854,7.451771259307861,0.1517712593078615,0.1517712593078615
external_development_validation,Sand 2025 M7.3,AC20.GNSS,200,206.0,7.3,0.04415584355592728,True,0.9555078744888306,-0.0008988179033622146,-0.0027763494290411472,8.730868339538574,1.4308683395385744,1.4308683395385744,7.319493770599365,0.019493770599365412,0.019493770599365412,8.539073944091797,1.239073944091797,1.239073944091797,8.018452644348145,0.7184526443481447,0.7184526443481447,7.945199012756348,0.6451990127563478,0.6451990127563478
external_development_validation,Sand 2025 M7.3,AC21.GNSS,200,206.0,7.3,0.03891674429178238,True,0.9670438170433044,0.00040694206836633384,-0.001972128637135029,7.282189846038818,-0.017810153961181463,0.017810153961181463,7.184264183044434,-0.11573581695556623,0.11573581695556623,7.22334623336792,-0.0766537666320799,0.0766537666320799,6.888302803039551,-0.41169719696044904,0.41169719696044904,6.677623748779297,-0.622376251220703,0.622376251220703
external_development_validation,Sand 2025 M7.3,AC23.GNSS,200,206.0,7.3,0.019936813041567802,True,0.9607465267181396,-0.0007662902935408056,-0.0029229139909148216,8.331198692321777,1.0311986923217775,1.0311986923217775,7.168492794036865,-0.1315072059631346,0.1315072059631346,8.04920482635498,0.7492048263549806,0.7492048263549806,7.402765274047852,0.10276527404785174,0.10276527404785174,7.26388692855835,-0.03611307144165021,0.03611307144165021
external_development_validation,Sand 2025 M7.3,AC24.GNSS,200,206.0,7.3,0.018374156206846237,True,0.982760488986969,-0.00045436041546054184,-0.0031816200353205204,7.769181728363037,0.4691817283630373,0.4691817283630373,7.137442588806152,-0.16255741119384748,0.16255741119384748,7.594850540161133,0.294850540161133,0.294850540161133,7.013087749481201,-0.28691225051879865,0.28691225051879865,6.8264641761779785,-0.4735358238220213,0.4735358238220213
external_development_validation,Sand 2025 M7.3,AC25.GNSS,200,206.0,7.3,0.03253857418894768,True,0.9593392014503479,0.0011998550035059452,-0.00023468895233236253,6.9374823570251465,-0.36251764297485334,0.36251764297485334,6.928642272949219,-0.3713577270507811,0.3713577270507811,6.84426212310791,-0.45573787689208967,0.45573787689208967,6.525327205657959,-0.7746727943420408,0.7746727943420408,6.282349109649658,-1.0176508903503416,1.0176508903503416
external_development_validation,Sand 2025 M7.3,AC27.GNSS,200,206.0,7.3,0.024472514167428017,True,0.9779215455055237,-0.00047155836364254355,-0.0031924645882099867,7.963611602783203,0.6636116027832033,0.6636116027832033,7.3035101890563965,0.003510189056396662,0.003510189056396662,7.908527374267578,0.6085273742675783,0.6085273742675783,7.344257831573486,0.044257831573486506,0.044257831573486506,7.193132400512695,-0.10686759948730451,0.10686759948730451
external_development_validation,Sand 2025 M7.3,AC28.GNSS,200,206.0,7.3,0.0787782296538353,True,0.916030764579773,0.0007428535027429461,-0.002048482885584235,7.446616172790527,0.14661617279052752,0.14661617279052752,7.372764587402344,0.07276458740234393,0.07276458740234393,7.010643482208252,-0.28935651779174787,0.28935651779174787,6.857993125915527,-0.4420068740844725,0.4420068740844725,6.63670539855957,-0.6632946014404295,0.6632946014404295
external_development_validation,Sand 2025 M7.3,AC32.GNSS,200,206.0,7.3,0.016987288370728493,True,0.9359877705574036,-0.00021800350805278867,-0.00477044889703393,8.594301223754883,1.294301223754883,1.294301223754883,7.930152893066406,0.6301528930664064,0.6301528930664064,8.047740936279297,0.747740936279297,0.747740936279297,7.35695743560791,0.056957435607910334,0.056957435607910334,7.215566635131836,-0.08443336486816388,0.08443336486816388
external_development_validation,Sand 2025 M7.3,AC36.GNSS,200,206.0,7.3,0.02442643605172634,True,0.9572588801383972,-0.000686901155859232,-0.0032371822744607925,8.521860122680664,1.2218601226806642,1.2218601226806642,7.454963684082031,0.15496368408203143,0.15496368408203143,8.196715354919434,0.8967153549194338,0.8967153549194338,7.577842712402344,0.2778427124023439,0.2778427124023439,7.4580464363098145,0.15804643630981463,0.15804643630981463
external_development_validation,Sand 2025 M7.3,AC37.GNSS,200,206.0,7.3,0.015906259417533875,True,0.9727280735969543,-0.0007072052103467286,-0.0027331537567079067,8.107641220092773,0.8076412200927736,0.8076412200927736,7.053075313568115,-0.2469246864318846,0.2469246864318846,7.827922344207764,0.5279223442077638,0.5279223442077638,7.162644863128662,-0.1373551368713377,0.1373551368713377,6.996984958648682,-0.3030150413513182,0.3030150413513182
external_development_validation,Sand 2025 M7.3,AC38.GNSS,200,206.0,7.3,0.01966949738562107,True,0.9830120801925659,-0.0006841447902843356,-0.0027404504362493753,7.867778778076172,0.567778778076172,0.567778778076172,6.949185848236084,-0.35081415176391584,0.35081415176391584,7.701905727386475,0.4019057273864748,0.4019057273864748,7.118098258972168,-0.18190174102783185,0.18190174102783185,6.942918300628662,-0.3570816993713377,0.3570816993713377
external_development_validation,Sand 2025 M7.3,AC39.GNSS,200,206.0,7.3,0.023504868149757385,True,0.9767858982086182,-0.0006538305315189064,-0.002860140521079302,7.958914756774902,0.6589147567749025,0.6589147567749025,7.077850341796875,-0.22214965820312482,0.22214965820312482,7.915704727172852,0.6157047271728517,0.6157047271728517,7.339376449584961,0.039376449584961115,0.039376449584961115,7.188476085662842,-0.11152391433715803,0.11152391433715803
external_development_validation,Sand 2025 M7.3,AC42.GNSS,200,206.0,7.3,0.034033358097076416,True,0.96446293592453,0.0012119089951738715,0.0016323343152180314,6.829021453857422,-0.47097854614257795,0.47097854614257795,6.895694732666016,-0.4043052673339842,0.4043052673339842,6.884102821350098,-0.41589717864990217,0.41589717864990217,6.5692458152771,-0.7307541847229002,0.7307541847229002,6.329789161682129,-0.9702108383178709,0.9702108383178709
