event,station,mw_pred,mw_window_pred,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,epicentral_distance_km,source_distance_km,theta_deg,azimuth_deg,threshold_cm
Ridgecrest2019,P592,6.722129821777344,6.722129821777344,7.099999904632568,7.086281776428223,-0.3778700828552246,-0.3641519546508789,64.9099765625,65.401109375,82.97386169433594,155.46337890625,2.0
Ridgecrest2019,P594,6.801700592041016,6.801700592041016,7.099999904632568,7.086281776428223,-0.29829931259155273,-0.28458118438720703,23.590875,24.910427734375,71.26747131347656,53.26921463012695,2.0
Ridgecrest2019,P595,6.6542792320251465,6.6542792320251465,7.099999904632568,7.086281776428223,-0.4457206726074219,-0.43200254440307617,19.535443359375,21.11003515625,67.73030853271484,114.27906799316406,2.0
Ridgecrest2019,P596,6.802110195159912,6.802110195159912,7.099999904632568,7.086281776428223,-0.29788970947265625,-0.28417158126831055,68.855234375,69.318421875,83.37275695800781,68.1676025390625,2.0
Ridgecrest2019,P597,7.286261558532715,7.286261558532715,7.099999904632568,7.086281776428223,0.18626165390014648,0.1999797821044922,64.5632734375,65.0570234375,82.93651580810547,95.66384887695312,2.0
Ridgecrest2019,P605,6.76694393157959,6.76694393157959,7.099999904632568,7.086281776428223,-0.3330559730529785,-0.3193378448486328,161.814875,162.012515625,87.16964721679688,191.0147247314453,2.0
Ridgecrest2019,P615,7.036334991455078,7.036334991455078,7.099999904632568,7.086281776428223,-0.06366491317749023,-0.04994678497314453,98.471796875,98.7962265625,85.35540008544922,129.43258666992188,2.0
Ridgecrest2019,P616,6.943077087402344,6.943077087402344,7.099999904632568,7.086281776428223,-0.1569228172302246,-0.1432046890258789,46.67252734375,47.35319140625,80.27362060546875,214.70962524414062,2.0
Ridgecrest2019,P617,7.181163787841797,7.181163787841797,7.099999904632568,7.086281776428223,0.08116388320922852,0.09488201141357422,105.612875,105.9154296875,85.668212890625,117.9392318725586,2.0
Ridgecrest2019,P618,6.897790431976318,6.897790431976318,7.099999904632568,7.086281776428223,-0.20220947265625,-0.1884913444519043,152.446171875,152.6559375,86.99601745605469,116.8311767578125,2.0
Ridgecrest2019,P619,6.951674461364746,6.951674461364746,7.099999904632568,7.086281776428223,-0.14832544326782227,-0.13460731506347656,136.296390625,136.53096875,86.6408462524414,101.055419921875,2.0
Ridgecrest2019,P620,6.879172325134277,6.879172325134277,7.099999904632568,7.086281776428223,-0.22082757949829102,-0.2071094512939453,131.276703125,131.520234375,86.51271057128906,88.82727813720703,2.0
Ridgecrest2019,P729,7.250694274902344,7.250694274902344,7.099999904632568,7.086281776428223,0.1506943702697754,0.1644124984741211,215.953890625,216.102015625,87.87844848632812,219.5468292236328,2.0
Ridgecrest2019,P789,7.192288875579834,7.192288875579834,7.099999904632568,7.086281776428223,0.09228897094726562,0.10600709915161133,259.531875,259.655140625,88.23442840576172,275.1794738769531,2.0
Ridgecrest2019,P799,7.377570152282715,7.377570152282715,7.099999904632568,7.086281776428223,0.2775702476501465,0.2912883758544922,214.765625,214.914578125,87.8667221069336,197.66909790039062,2.0
Ridgecrest2019,P800,6.9841156005859375,6.9841156005859375,7.099999904632568,7.086281776428223,-0.11588430404663086,-0.10216617584228516,206.055171875,206.210421875,87.7766342163086,199.57830810546875,2.0
Ridgecrest2019,P809,6.92636775970459,6.92636775970459,7.099999904632568,7.086281776428223,-0.17363214492797852,-0.1599140167236328,147.723484375,147.939953125,86.90016174316406,269.3526306152344,2.0
Ridgecrest2019,P810,6.931031703948975,6.931031703948975,7.099999904632568,7.086281776428223,-0.16896820068359375,-0.15525007247924805,147.71415625,147.930625,86.89996337890625,269.3568420410156,2.0
Ridgecrest2019,P811,6.77646017074585,6.77646017074585,7.099999904632568,7.086281776428223,-0.32353973388671875,-0.30982160568237305,78.3563515625,78.7636875,84.1704330444336,208.90652465820312,2.0
Ridgecrest2019,P812,6.804984092712402,6.804984092712402,7.099999904632568,7.086281776428223,-0.295015811920166,-0.2812976837158203,78.342234375,78.749640625,84.16939544677734,208.9045867919922,2.0
Ridgecrest2019,PBPP,6.994743347167969,6.994743347167969,7.099999904632568,7.086281776428223,-0.10525655746459961,-0.0915384292602539,143.33915625,143.56221875,86.8055419921875,191.90200805664062,2.0
Ridgecrest2019,PKRD,7.001149654388428,7.001149654388428,7.099999904632568,7.086281776428223,-0.09885025024414062,-0.08513212203979492,197.470875,197.632859375,87.68008422851562,197.17234802246094,2.0
Ridgecrest2019,RAMT,7.014420986175537,7.014420986175537,7.099999904632568,7.086281776428223,-0.08557891845703125,-0.07186079025268555,48.54819921875,49.202921875,80.64262390136719,188.96466064453125,2.0
Ridgecrest2019,RCSC,7.034459590911865,7.034459590911865,7.099999904632568,7.086281776428223,-0.06554031372070312,-0.05182218551635742,258.631234375,258.754921875,88.22828674316406,179.72242736816406,2.0
Ridgecrest2019,RHCL,7.3446173667907715,7.3446173667907715,7.099999904632568,7.086281776428223,0.24461746215820312,0.25833559036254883,198.532859375,198.69396875,87.6924819946289,191.41319274902344,2.0
Ridgecrest2019,RSTP,7.08920955657959,7.08920955657959,7.099999904632568,7.086281776428223,-0.010790348052978516,0.0029277801513671875,113.1159296875,113.39846875,85.95455169677734,208.5660400390625,2.0
Ridgecrest2019,SCIA,6.779813289642334,6.779813289642334,7.099999904632568,7.086281776428223,-0.3201866149902344,-0.30646848678588867,130.6987421875,130.9433515625,86.49732971191406,171.47442626953125,2.0
Ridgecrest2019,SHOS,6.877475738525391,6.877475738525391,7.099999904632568,7.086281776428223,-0.22252416610717773,-0.20880603790283203,119.3446171875,119.6124453125,86.1650390625,78.80931091308594,2.0
Ridgecrest2019,SOMT,7.237030029296875,7.237030029296875,7.099999904632568,7.086281776428223,0.13703012466430664,0.15074825286865234,209.204796875,209.3576875,87.81007385253906,220.00392150878906,2.0
Ridgecrest2019,SPMS,7.255771636962891,7.255771636962891,7.099999904632568,7.086281776428223,0.15577173233032227,0.16948986053466797,198.925328125,199.086125,87.69702911376953,186.62240600585938,2.0
Ridgecrest2019,TOST,6.981462001800537,6.981462001800537,7.099999904632568,7.086281776428223,-0.11853790283203125,-0.10481977462768555,203.287828125,203.4451875,87.74639892578125,214.00148010253906,2.0
Ridgecrest2019,USGC,7.182768821716309,7.182768821716309,7.099999904632568,7.086281776428223,0.08276891708374023,0.09648704528808594,334.84821875,334.94378125,88.63138580322266,155.04867553710938,2.0
Ridgecrest2019,VNCO,7.559018611907959,7.559018611907959,7.099999904632568,7.086281776428223,0.4590187072753906,0.47273683547973633,223.250609375,223.39390625,87.9477310180664,222.38296508789062,2.0
Ridgecrest2019,VNCX,7.1173200607299805,7.1173200607299805,7.099999904632568,7.086281776428223,0.01732015609741211,0.031038284301757812,182.8950625,183.0699375,87.49542236328125,206.3794708251953,2.0
Ridgecrest2019,7ODM,7.139590263366699,7.139590263366699,7.099999904632568,7.086281776428223,0.03959035873413086,0.05330848693847656,189.584859375,189.753578125,87.58369445800781,165.75172424316406,2.0
Ridgecrest2019,ARM2,6.87570333480835,6.87570333480835,7.099999904632568,7.086281776428223,-0.22429656982421875,-0.21057844161987305,134.46,134.69778125,86.5950698852539,242.32818603515625,2.0
Ridgecrest2019,BCWR,6.989491939544678,6.989491939544678,7.099999904632568,7.086281776428223,-0.11050796508789062,-0.09678983688354492,189.067078125,189.23625,87.57708740234375,240.55126953125,2.0
Ridgecrest2019,CIT1,7.2507734298706055,7.2507734298706055,7.099999904632568,7.086281776428223,0.1507735252380371,0.1644916534423828,187.8641875,188.0344375,87.56159210205078,194.972900390625,2.0
Ridgecrest2019,CJMG,7.282805442810059,7.282805442810059,7.099999904632568,7.086281776428223,0.18280553817749023,0.19652366638183594,167.423359375,167.614375,87.26431274414062,174.47193908691406,2.0
Ridgecrest2019,CJMS,6.837544918060303,6.837544918060303,7.099999904632568,7.086281776428223,-0.2624549865722656,-0.24873685836791992,162.2938125,162.490859375,87.17798614501953,176.08621215820312,2.0
Ridgecrest2019,CJVG,6.713801383972168,6.713801383972168,7.099999904632568,7.086281776428223,-0.3861985206604004,-0.3724803924560547,146.458046875,146.676375,86.87342834472656,199.90164184570312,2.0
Ridgecrest2019,CMP9,7.00399923324585,7.00399923324585,7.099999904632568,7.086281776428223,-0.09600067138671875,-0.08228254318237305,173.989734375,174.1735625,87.3674087524414,205.3499755859375,2.0
Ridgecrest2019,CSN1,7.059425354003906,7.059425354003906,7.099999904632568,7.086281776428223,-0.04057455062866211,-0.026856422424316406,188.437234375,188.60696875,87.56900024414062,206.78358459472656,2.0
Ridgecrest2019,CVHS,7.028057098388672,7.028057098388672,7.099999904632568,7.086281776428223,-0.07194280624389648,-0.05822467803955078,189.7013125,189.869921875,87.5851821899414,188.4235382080078,2.0
Ridgecrest2019,DAM2,6.91412353515625,6.91412353515625,7.099999904632568,7.086281776428223,-0.18587636947631836,-0.17215824127197266,175.297671875,175.480125,87.38702392578125,204.67373657226562,2.0
Ridgecrest2019,DAM3,6.867038726806641,6.867038726806641,7.099999904632568,7.086281776428223,-0.23296117782592773,-0.21924304962158203,175.40140625,175.58375,87.38856506347656,204.67823791503906,2.0
Ridgecrest2019,FHOG,7.36917781829834,7.36917781829834,7.099999904632568,7.086281776428223,0.2691779136657715,0.2828960418701172,195.9900625,196.153265625,87.6625747680664,161.81658935546875,2.0
Ridgecrest2019,FMTP,7.163732051849365,7.163732051849365,7.099999904632568,7.086281776428223,0.06373214721679688,0.07745027542114258,191.661828125,191.82871875,87.60984802246094,218.2761688232422,2.0
Ridgecrest2019,HAR7,6.807786464691162,6.807786464691162,7.099999904632568,7.086281776428223,-0.29221343994140625,-0.27849531173706055,88.6393125,88.99959375,84.84283447265625,161.9970245361328,2.0
Ridgecrest2019,JNHG,6.749642848968506,6.749642848968506,7.099999904632568,7.086281776428223,-0.3503570556640625,-0.3366389274597168,150.392734375,150.605359375,86.955078125,192.51565551757812,2.0
Ridgecrest2019,LINJ,6.759510040283203,6.759510040283203,7.099999904632568,7.086281776428223,-0.34048986434936523,-0.32677173614501953,132.583546875,132.824671875,86.5469970703125,201.83766174316406,2.0
Ridgecrest2019,LONG,7.105437278747559,7.105437278747559,7.099999904632568,7.086281776428223,0.005437374114990234,0.019155502319335938,188.00259375,188.172734375,87.56338500976562,191.39480590820312,2.0
Ridgecrest2019,LPHS,7.001657009124756,7.001657009124756,7.099999904632568,7.086281776428223,-0.0983428955078125,-0.0846247673034668,196.54525,196.708,87.66917419433594,189.62936401367188,2.0
Ridgecrest2019,MSOB,6.857034206390381,6.857034206390381,7.099999904632568,7.086281776428223,-0.2429656982421875,-0.2292475700378418,174.79646875,174.9794375,87.3795394897461,168.16519165039062,2.0
Ridgecrest2019,RTHS,7.132480621337891,7.132480621337891,7.099999904632568,7.086281776428223,0.032480716705322266,0.04619884490966797,188.2445,188.414421875,87.56651306152344,173.0674285888672,2.0
Ridgecrest2019,TABL,6.779697418212891,6.779697418212891,7.099999904632568,7.086281776428223,-0.32030248641967773,-0.30658435821533203,154.51403125,154.721,87.03614807128906,182.66567993164062,2.0
Ridgecrest2019,TPOG,6.942525386810303,6.942525386810303,7.099999904632568,7.086281776428223,-0.15747451782226562,-0.14375638961791992,114.324375,114.6039375,85.99717712402344,210.10464477539062,2.0
Ridgecrest2019,WASG,7.198398590087891,7.198398590087891,7.099999904632568,7.086281776428223,0.09839868545532227,0.11211681365966797,86.429015625,86.7984765625,84.71168518066406,267.9496765136719,2.0
Ridgecrest2019,WCHS,6.931281089782715,6.931281089782715,7.099999904632568,7.086281776428223,-0.16871881484985352,-0.1550006866455078,192.03815625,192.20471875,87.61453247070312,188.5835418701172,2.0
Ridgecrest2019,WHFG,7.035300254821777,7.035300254821777,7.099999904632568,7.086281776428223,-0.06469964981079102,-0.05098152160644531,68.38640625,68.8527421875,83.3277359008789,263.2245178222656,2.0
Ridgecrest2019,WLSN,7.158550262451172,7.158550262451172,7.099999904632568,7.086281776428223,0.058550357818603516,0.07226848602294922,176.624265625,176.80534375,87.40662384033203,193.72952270507812,2.0
Ridgecrest2019,WNRA,7.208412170410156,7.208412170410156,7.099999904632568,7.086281776428223,0.10841226577758789,0.1221303939819336,196.52546875,196.68821875,87.66893768310547,192.4370880126953,2.0
Ridgecrest2019,WORG,7.092721462249756,7.092721462249756,7.099999904632568,7.086281776428223,-0.0072784423828125,0.006439685821533203,58.5716484375,59.11546484375,82.2223892211914,262.0678405761719,2.0
Tokachi2003,0001,8.23507308959961,8.23507308959961,8.15999984741211,8.057055473327637,0.0750732421875,0.17801761627197266,435.67771875,436.51353125,86.45378112792969,337.2195129394531,2.0
Tokachi2003,0002,8.013323783874512,8.013323783874512,8.15999984741211,8.057055473327637,-0.14667606353759766,-0.043731689453125,297.00096875,298.22571875,84.80558776855469,349.43194580078125,2.0
Tokachi2003,0003,8.10715103149414,8.10715103149414,8.15999984741211,8.057055473327637,-0.05284881591796875,0.050095558166503906,336.69621875,337.7770625,85.41520690917969,329.4483947753906,2.0
Tokachi2003,0004,7.874599456787109,7.874599456787109,8.15999984741211,8.057055473327637,-0.285400390625,-0.18245601654052734,242.316234375,243.815828125,83.6420669555664,14.66681957244873,2.0
Tokachi2003,0005,7.928810119628906,7.928810119628906,8.15999984741211,8.057055473327637,-0.23118972778320312,-0.12824535369873047,193.87309375,195.74415625,82.07161712646484,12.958468437194824,2.0
Tokachi2003,0007,8.189533233642578,8.189533233642578,8.15999984741211,8.057055473327637,0.02953338623046875,0.1324777603149414,229.708046875,231.289390625,83.29618835449219,329.9634094238281,2.0
Tokachi2003,0008,7.981235504150391,7.981235504150391,8.15999984741211,8.057055473327637,-0.17876434326171875,-0.0758199691772461,299.8814375,301.09446875,84.85521697998047,320.083984375,2.0
Tokachi2003,0009,7.935474395751953,7.935474395751953,8.15999984741211,8.057055473327637,-0.22452545166015625,-0.1215810775756836,172.183640625,174.287703125,81.08805847167969,35.126914978027344,2.0
Tokachi2003,0011,8.190227508544922,8.190227508544922,8.15999984741211,8.057055473327637,0.0302276611328125,0.13317203521728516,140.463546875,143.035,79.11927795410156,344.8769836425781,2.0
Tokachi2003,0012,8.435728073120117,8.435728073120117,8.15999984741211,8.057055473327637,0.2757282257080078,0.37867259979248047,179.646359375,181.664015625,81.45269012451172,316.9313659667969,2.0
Tokachi2003,0013,8.044086456298828,8.044086456298828,8.15999984741211,8.057055473327637,-0.11591339111328125,-0.012969017028808594,280.79021875,282.085375,84.50748443603516,303.76239013671875,2.0
Tokachi2003,0014,8.237110137939453,8.237110137939453,8.15999984741211,8.057055473327637,0.07711029052734375,0.1800546646118164,221.452390625,223.092265625,83.04866790771484,306.82415771484375,2.0
Tokachi2003,0017,7.997708797454834,7.997708797454834,8.15999984741211,8.057055473327637,-0.1622910499572754,-0.059346675872802734,341.6439375,342.7091875,85.4813232421875,283.3894348144531,2.0
Tokachi2003,0018,7.985682487487793,7.985682487487793,8.15999984741211,8.057055473327637,-0.1743173599243164,-0.07137298583984375,252.762875,254.20084375,83.90281677246094,285.36187744140625,2.0
Tokachi2003,0020,7.941490173339844,7.941490173339844,8.15999984741211,8.057055473327637,-0.21850967407226562,-0.11556529998779297,364.8631875,365.86084375,85.76780700683594,277.47412109375,2.0
Tokachi2003,0021,7.944350242614746,7.944350242614746,8.15999984741211,8.057055473327637,-0.21564960479736328,-0.11270523071289062,315.4245625,316.5780625,85.10746765136719,275.2729797363281,2.0
Tokachi2003,0022,7.921431541442871,7.921431541442871,8.15999984741211,8.057055473327637,-0.23856830596923828,-0.13562393188476562,262.0421875,263.42953125,84.1171875,271.4456787109375,2.0
Tokachi2003,0023,7.8485107421875,7.8485107421875,8.15999984741211,8.057055473327637,-0.3114891052246094,-0.20854473114013672,323.78053125,324.90434375,85.23314666748047,264.5120849609375,2.0
Tokachi2003,0024,7.767796993255615,7.767796993255615,8.15999984741211,8.057055473327637,-0.39220285415649414,-0.2892584800720215,231.41125,232.981046875,83.34508514404297,256.73516845703125,2.0
Tokachi2003,0026,7.816857814788818,7.816857814788818,8.15999984741211,8.057055473327637,-0.343142032623291,-0.24019765853881836,324.72315625,325.84371875,85.24691772460938,250.53550720214844,2.0
Tokachi2003,0030,7.834893703460693,7.834893703460693,8.15999984741211,8.057055473327637,-0.325106143951416,-0.22216176986694336,403.2995625,404.20234375,86.16989135742188,240.84783935546875,2.0
Tokachi2003,0031,8.176216125488281,8.176216125488281,8.15999984741211,8.057055473327637,0.016216278076171875,0.11916065216064453,422.03315625,422.89596875,86.33943176269531,231.83546447753906,2.0
Tokachi2003,0032,7.414836883544922,7.414836883544922,8.15999984741211,8.057055473327637,-0.7451629638671875,-0.6422185897827148,475.14190625,475.9084375,86.7476577758789,228.3343505859375,2.0
Tokachi2003,0101,8.085702896118164,8.085702896118164,8.15999984741211,8.057055473327637,-0.07429695129394531,0.028647422790527344,416.33659375,417.21115625,86.28948211669922,340.91851806640625,2.0
Tokachi2003,0102,7.9282379150390625,7.9282379150390625,8.15999984741211,8.057055473327637,-0.23176193237304688,-0.12881755828857422,449.49540625,450.3055625,86.5625228881836,329.9919738769531,2.0
Tokachi2003,0103,8.066186904907227,8.066186904907227,8.15999984741211,8.057055473327637,-0.09381294250488281,0.009131431579589844,371.88475,372.86359375,85.8474349975586,343.11846923828125,2.0
Tokachi2003,0104,8.047199249267578,8.047199249267578,8.15999984741211,8.057055473327637,-0.11280059814453125,-0.009856224060058594,384.96784375,385.91353125,85.98809051513672,333.6461181640625,2.0
Tokachi2003,0105,8.124153137207031,8.124153137207031,8.15999984741211,8.057055473327637,-0.035846710205078125,0.06709766387939453,350.76346875,351.80109375,85.59834289550781,338.2488708496094,2.0
Tokachi2003,0106,8.136362075805664,8.136362075805664,8.15999984741211,8.057055473327637,-0.023637771606445312,0.07930660247802734,358.4639375,359.47934375,85.69253540039062,325.1365051269531,2.0
Tokachi2003,0107,8.016122817993164,8.016122817993164,8.15999984741211,8.057055473327637,-0.1438770294189453,-0.040932655334472656,295.31828125,296.54996875,84.77615356445312,339.7423400878906,2.0
Tokachi2003,0108,8.003847122192383,8.003847122192383,8.15999984741211,8.057055473327637,-0.15615272521972656,-0.053208351135253906,250.811828125,252.260921875,83.85574340820312,2.1877598762512207,2.0
Tokachi2003,0110,8.047759056091309,8.047759056091309,8.15999984741211,8.057055473327637,-0.11224079132080078,-0.009296417236328125,283.13709375,284.42153125,84.552734375,330.214599609375,2.0
Tokachi2003,0111,8.048274993896484,8.048274993896484,8.15999984741211,8.057055473327637,-0.111724853515625,-0.008780479431152344,248.60853125,250.070390625,83.80171203613281,349.3129577636719,2.0
Tokachi2003,0113,8.000319480895996,8.000319480895996,8.15999984741211,8.057055473327637,-0.15968036651611328,-0.056735992431640625,212.5021875,214.21059375,82.75894165039062,24.111038208007812,2.0
Tokachi2003,0114,7.973133087158203,7.973133087158203,8.15999984741211,8.057055473327637,-0.18686676025390625,-0.0839223861694336,226.935953125,228.536484375,83.21505737304688,357.5144958496094,2.0
Tokachi2003,0116,8.050542831420898,8.050542831420898,8.15999984741211,8.057055473327637,-0.10945701599121094,-0.006512641906738281,191.3194375,193.215234375,81.96717071533203,21.405731201171875,2.0
Tokachi2003,0117,8.089792251586914,8.089792251586914,8.15999984741211,8.057055473327637,-0.07020759582519531,0.032736778259277344,269.4174375,270.76696875,84.27713775634766,311.99005126953125,2.0
Tokachi2003,0118,7.951454162597656,7.951454162597656,8.15999984741211,8.057055473327637,-0.20854568481445312,-0.10560131072998047,200.750015625,202.5575625,82.33993530273438,29.021268844604492,2.0
Tokachi2003,0119,8.07386589050293,8.07386589050293,8.15999984741211,8.057055473327637,-0.08613395690917969,0.01681041717529297,232.232671875,233.796953125,83.368408203125,41.168846130371094,2.0
Tokachi2003,0120,7.991807460784912,7.991807460784912,8.15999984741211,8.057055473327637,-0.16819238662719727,-0.06524801254272461,317.486625,318.63265625,85.13909149169922,302.39105224609375,2.0
Tokachi2003,0121,8.097749710083008,8.097749710083008,8.15999984741211,8.057055473327637,-0.06225013732910156,0.040694236755371094,166.958390625,169.127484375,80.81382751464844,350.2976989746094,2.0
Tokachi2003,0123,8.215407371520996,8.215407371520996,8.15999984741211,8.057055473327637,0.05540752410888672,0.15835189819335938,165.8819375,168.064921875,80.7552490234375,342.6070861816406,2.0
Tokachi2003,0125,7.8902740478515625,7.8902740478515625,8.15999984741211,8.057055473327637,-0.2697257995605469,-0.16678142547607422,158.45240625,160.736328125,80.32978057861328,28.582544326782227,2.0
Tokachi2003,0126,8.020025253295898,8.020025253295898,8.15999984741211,8.057055473327637,-0.13997459411621094,-0.03703022003173828,312.3369375,313.50175,85.05934143066406,297.49188232421875,2.0
Tokachi2003,0127,8.000585556030273,8.000585556030273,8.15999984741211,8.057055473327637,-0.15941429138183594,-0.05646991729736328,305.71534375,306.9053125,84.952880859375,296.43328857421875,2.0
Tokachi2003,0128,8.109918594360352,8.109918594360352,8.15999984741211,8.057055473327637,-0.05008125305175781,0.052863121032714844,250.907265625,252.3558125,83.85806274414062,301.85321044921875,2.0
Tokachi2003,0129,8.004672050476074,8.004672050476074,8.15999984741211,8.057055473327637,-0.15532779693603516,-0.0523834228515625,274.70303125,276.02671875,84.38654327392578,296.10992431640625,2.0
Tokachi2003,0130,7.996082305908203,7.996082305908203,8.15999984741211,8.057055473327637,-0.16391754150390625,-0.060973167419433594,293.43421875,294.6738125,84.7427978515625,293.2021484375,2.0
Tokachi2003,0131,7.994457244873047,7.994457244873047,8.15999984741211,8.057055473327637,-0.1655426025390625,-0.06259822845458984,321.265875,322.3984375,85.19600677490234,290.98065185546875,2.0
Tokachi2003,0132,8.206951141357422,8.206951141357422,8.15999984741211,8.057055473327637,0.0469512939453125,0.14989566802978516,196.951640625,198.793734375,82.19400787353516,301.9538269042969,2.0
Tokachi2003,0133,8.458788871765137,8.458788871765137,8.15999984741211,8.057055473327637,0.29878902435302734,0.4017333984375,167.45659375,169.6193125,80.8406982421875,308.0595397949219,2.0
Tokachi2003,0134,8.231891632080078,8.231891632080078,8.15999984741211,8.057055473327637,0.07189178466796875,0.1748361587524414,119.1054609375,122.1274375,77.22749328613281,326.3924865722656,2.0
Tokachi2003,0135,8.028446197509766,8.028446197509766,8.15999984741211,8.057055473327637,-0.13155364990234375,-0.028609275817871094,252.111609375,253.553265625,83.8871841430664,293.1805725097656,2.0
Tokachi2003,0136,8.172484397888184,8.172484397888184,8.15999984741211,8.057055473327637,0.012484550476074219,0.11542892456054688,211.973109375,213.68575,82.74105834960938,297.09991455078125,2.0
Tokachi2003,0137,7.98016357421875,7.98016357421875,8.15999984741211,8.057055473327637,-0.17983627319335938,-0.07689189910888672,270.42225,271.7668125,84.29826354980469,291.14373779296875,2.0
Tokachi2003,0139,8.05715560913086,8.05715560913086,8.15999984741211,8.057055473327637,-0.10284423828125,0.00010013580322265625,225.5216875,227.1321875,83.17290496826172,292.2441711425781,2.0
Tokachi2003,0140,8.01163387298584,8.01163387298584,8.15999984741211,8.057055473327637,-0.14836597442626953,-0.045421600341796875,302.8173125,304.018625,84.90483093261719,285.74273681640625,2.0
Tokachi2003,0143,7.978841304779053,7.978841304779053,8.15999984741211,8.057055473327637,-0.18115854263305664,-0.07821416854858398,306.068875,307.25746875,84.95867919921875,280.2868957519531,2.0
Tokachi2003,0145,7.972442626953125,7.972442626953125,8.15999984741211,8.057055473327637,-0.18755722045898438,-0.08461284637451172,324.86146875,325.9815625,85.24893188476562,277.6074523925781,2.0
Tokachi2003,0146,7.947055816650391,7.947055816650391,8.15999984741211,8.057055473327637,-0.21294403076171875,-0.1099996566772461,278.1255,279.433,84.45518493652344,277.7403869628906,2.0
Tokachi2003,0147,7.9171905517578125,7.9171905517578125,8.15999984741211,8.057055473327637,-0.24280929565429688,-0.13986492156982422,258.1220625,259.53034375,84.02848052978516,276.7962341308594,2.0
Tokachi2003,0149,7.830860137939453,7.830860137939453,8.15999984741211,8.057055473327637,-0.32913970947265625,-0.2261953353881836,299.26871875,300.48421875,84.84473419189453,266.7010803222656,2.0
Tokachi2003,0150,7.873799800872803,7.873799800872803,8.15999984741211,8.057055473327637,-0.28620004653930664,-0.18325567245483398,254.835859375,256.262203125,83.95204162597656,262.1055908203125,2.0
Tokachi2003,0151,7.85269832611084,7.85269832611084,8.15999984741211,8.057055473327637,-0.30730152130126953,-0.20435714721679688,285.9604375,287.23225,84.606201171875,253.74168395996094,2.0
Tokachi2003,0152,7.65329647064209,7.65329647064209,8.15999984741211,8.057055473327637,-0.5067033767700195,-0.4037590026855469,231.787078125,233.35434375,83.35577392578125,247.02731323242188,2.0
Tokachi2003,0153,7.679954528808594,7.679954528808594,8.15999984741211,8.057055473327637,-0.4800453186035156,-0.37710094451904297,262.32065625,263.7065,84.12338256835938,240.75120544433594,2.0
Tokachi2003,0154,7.807376861572266,7.807376861572266,8.15999984741211,8.057055473327637,-0.35262298583984375,-0.2496786117553711,360.21084375,361.22134375,85.71334838867188,248.9625701904297,2.0
Tokachi2003,0155,7.695040702819824,7.695040702819824,8.15999984741211,8.057055473327637,-0.46495914459228516,-0.3620147705078125,313.40053125,314.5614375,85.0760269165039,243.9530792236328,2.0
Tokachi2003,0156,7.653545379638672,7.653545379638672,8.15999984741211,8.057055473327637,-0.5064544677734375,-0.40351009368896484,247.053140625,248.524140625,83.76300048828125,235.15756225585938,2.0
Tokachi2003,0157,7.6820387840271,7.6820387840271,8.15999984741211,8.057055473327637,-0.47796106338500977,-0.3750166893005371,291.4880625,292.735875,84.70790100097656,235.53094482421875,2.0
Tokachi2003,0158,7.511801719665527,7.511801719665527,8.15999984741211,8.057055473327637,-0.648198127746582,-0.5452537536621094,241.396078125,242.90134375,83.61802673339844,230.40647888183594,2.0
Tokachi2003,0159,7.614180564880371,7.614180564880371,8.15999984741211,8.057055473327637,-0.5458192825317383,-0.4428749084472656,276.8479375,278.1614375,84.42976379394531,233.2747039794922,2.0
Tokachi2003,0161,7.4234418869018555,7.4234418869018555,8.15999984741211,8.057055473327637,-0.7365579605102539,-0.6336135864257812,303.79334375,304.9908125,84.92111206054688,228.85435485839844,2.0
Tokachi2003,0162,7.713557243347168,7.713557243347168,8.15999984741211,8.057055473327637,-0.4464426040649414,-0.34349822998046875,271.52,272.859125,84.3211669921875,218.01998901367188,2.0
Tokachi2003,0163,7.338050842285156,7.338050842285156,8.15999984741211,8.057055473327637,-0.8219490051269531,-0.7190046310424805,317.42984375,318.5760625,85.13822937011719,227.58303833007812,2.0
Tokachi2003,0164,7.430107116699219,7.430107116699219,8.15999984741211,8.057055473327637,-0.7298927307128906,-0.626948356628418,280.9374375,282.23190625,84.51034545898438,219.7948760986328,2.0
Tokachi2003,0165,7.55167293548584,7.55167293548584,8.15999984741211,8.057055473327637,-0.6083269119262695,-0.5053825378417969,341.34353125,342.40971875,85.47736358642578,227.58404541015625,2.0
Tokachi2003,0181,7.746695518493652,7.746695518493652,8.15999984741211,8.057055473327637,-0.41330432891845703,-0.3103599548339844,324.49671875,325.6180625,85.24361419677734,240.51840209960938,2.0
Tokachi2003,0182,7.775331020355225,7.775331020355225,8.15999984741211,8.057055473327637,-0.38466882705688477,-0.2817244529724121,350.37740625,351.4161875,85.593505859375,241.97837829589844,2.0
Tokachi2003,0183,7.537223815917969,7.537223815917969,8.15999984741211,8.057055473327637,-0.6227760314941406,-0.519831657409668,316.33009375,317.48028125,85.12140655517578,236.9442901611328,2.0
Tokachi2003,0184,7.8097076416015625,7.8097076416015625,8.15999984741211,8.057055473327637,-0.3502922058105469,-0.24734783172607422,367.51346875,368.5039375,85.7982177734375,243.0649871826172,2.0
Tokachi2003,0187,7.780323028564453,7.780323028564453,8.15999984741211,8.057055473327637,-0.37967681884765625,-0.2767324447631836,360.94921875,361.957625,85.72208404541016,231.6889190673828,2.0
