variant,method,event,mw_catalog,mw_1s,mw_30s,mw_60s,mw_120s,mw_200s,error_200s,first_entry_pm0p3_sec,stable_entry_pm0p3_sec,sign_changes,mean_abs_step_mw_per_sec,post120_range_mw,post120_max_abs_step_mw,early_overshoot_max_mw,first_defined_sec
NEW-2,released_ref_constrained,Anchorage2018,7.099999904632568,,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,0.0,14.0,14.0,2,0.0059664927030864,0.0,0.0,0.0,10
NEW-2,released_ref_constrained,Maule2010,8.800000190734863,,7.801900386810303,8.458752632141113,8.547176361083984,8.80000114440918,9.5367431640625e-07,64.0,116.0,26,0.0508904507551243,0.2528247833251953,0.0102114677429199,-0.9980998039245604,11
NEW-2,released_ref_constrained,Noto2024,7.5,,6.531855583190918,7.232797145843506,7.5,7.5,0.0,59.0,59.0,16,0.0194865652752406,0.0,0.0,-0.968144416809082,3
NEW-2,released_ref_constrained,Parkfield2004,5.96999979019165,,5.970000267028809,5.970000267028809,5.970000267028809,5.970000267028809,4.76837158203125e-07,6.0,6.0,0,0.004484239568565,0.0,0.0,4.76837158203125e-07,3
NEW-2,released_ref_constrained,RatIslands2014,7.900000095367432,,7.382568359375,7.488814353942871,7.90000057220459,7.90000057220459,4.76837158203125e-07,38.0,64.0,4,0.0238700069364954,0.0,0.0,-0.5174317359924316,17
NEW-2,released_ref_constrained,SandPoint2020,7.599999904632568,,6.719878673553467,7.585151672363281,7.599999904632568,7.599999904632568,0.0,46.0,46.0,12,0.0312462074240458,0.0,0.0,-0.6409735679626465,6
NEW-2,crowell,Anchorage2018,7.1,6.046605450901565,6.7274046976241735,6.885709919354133,6.885709919354133,6.885709919354133,-0.2142900806458669,33.0,33.0,0,0.0042166053691083,0.0,0.0,-0.3725953023758261,1
NEW-2,crowell,Maule2010,8.8,6.856900660498978,7.6516176770009405,7.875908693936062,8.108453656380425,8.787650337708808,-0.0123496622911929,159.0,159.0,0,0.0097022596844715,0.6791966813283832,0.0566220554437553,-1.1483823229990602,1
NEW-2,crowell,Noto2024,7.5,6.381663190706129,6.919036213298693,7.019433028306182,7.36035327878927,7.487456500877618,-0.0125434991223816,87.0,87.0,0,0.0055567503023692,0.1271032220883485,0.0117887758675951,-0.5809637867013073,1
NEW-2,crowell,Parkfield2004,5.97,5.005282764385339,5.939054777824145,5.960501126882969,5.960501126882969,5.960501126882969,-0.0094988731170309,8.0,8.0,0,0.0048000922738574,0.0,0.0,-0.0309452221758546,1
NEW-2,crowell,RatIslands2014,7.9,6.112065844886619,6.893633003064839,7.0134100293959625,7.382614920118887,7.410276093884814,-0.4897239061151861,,,0,0.0065236695929557,0.0276611737659271,0.0261797661100811,-1.006366996935162,1
NEW-2,crowell,SandPoint2020,7.6,6.1667752414308685,6.728401002885232,7.021166898977694,7.324481902719091,7.324481902719091,-0.2755180972809086,99.0,99.0,0,0.0058176214135086,0.0,0.0,-0.8715989971147682,1
NEW-2,ruhl,Anchorage2018,7.1,5.181283816060723,6.280381381296499,6.466099018039395,6.470951512463531,6.470951512463531,-0.629048487536469,,,0,0.0064807421929789,0.0,0.0,-0.8196186187035011,1
NEW-2,ruhl,Maule2010,8.8,5.786119161090506,6.850311121833825,7.10870996686579,7.482480871262268,8.720916721133129,-0.0790832788668716,179.0,179.0,0,0.0147477264323749,1.2384358498708607,0.0949418083181301,-1.9496888781661756,1
NEW-2,ruhl,Noto2024,7.5,5.366449927234059,6.139467009804588,6.292330975262765,6.856508791329466,7.015047913267819,-0.4849520867321812,,,0,0.0082844119901193,0.1585391219383529,0.0158170991847015,-1.360532990195412,1
NEW-2,ruhl,Parkfield2004,5.97,4.079738441644564,5.509009368367332,5.545052556668551,5.545052556668551,5.545052556668551,-0.4249474433314484,,,0,0.0073633875126833,0.0,0.0,-0.4609906316326677,1
NEW-2,ruhl,RatIslands2014,7.9,5.002571824834837,5.966470400047456,6.145276094087556,7.080376330564936,7.080376330564936,-0.8196236694350647,,,0,0.0104412286720105,0.0,0.0,-1.9335295999525448,1
NEW-2,ruhl,SandPoint2020,7.6,5.089595356468217,5.927532333030259,6.368149821474355,6.822911975265375,6.90496967931617,-0.6950303206838297,,,0,0.0091224840344118,0.0820577040507952,0.0368824230955588,-1.672467666969741,1
NEW-2,melgar,Anchorage2018,7.1,5.49991997643604,6.526655286103152,6.697303593918277,6.703985850901215,6.703985850901215,-0.3960141490987849,,,0,0.0060505822837445,0.0,0.0,-0.5733447138968479,1
NEW-2,melgar,Maule2010,8.8,6.061392596933127,7.032935929176187,7.268991948377455,7.60767493594334,8.745005011565356,-0.054994988434645,170.0,170.0,0,0.0134854895207649,1.1373300756220155,0.0873986759888882,-1.767064070823814,1
NEW-2,melgar,Noto2024,7.5,5.673937983023567,6.390104530687959,6.529572565872988,7.052025398025384,7.195813827304513,-0.3041861726954868,,,0,0.0076476173079444,0.1437884292791293,0.011503937618345,-1.1098954693120415,1
NEW-2,melgar,Parkfield2004,5.97,4.451851975565812,5.8035013636520505,5.837343796047472,5.837343796047472,5.837343796047472,-0.1326562039525276,10.0,10.0,0,0.0069622704546817,0.0,0.0,-0.1664986363479492,1
NEW-2,melgar,RatIslands2014,7.9,5.334538864564983,6.228022556266204,6.392487994397885,7.267727122862897,7.267727122862897,-0.6322728771371038,,,0,0.0097145138607935,0.0,0.0,-1.6719774437337964,1
NEW-2,melgar,SandPoint2020,7.6,5.41826996859043,6.193771603667647,6.601633672332947,7.018264931477822,7.098511178346991,-0.5014888216530089,,,0,0.0084434231646058,0.0802462468691684,0.0369075616630931,-1.4062283963323532,1
NEW-3,released,Anchorage2018,7.099999904632568,3.933333158493042,6.951676368713379,7.141194820404053,7.100469589233398,7.103713512420654,0.0037136077880859,23.0,23.0,19,0.018506813288933,0.0700876712799072,0.0083622932434082,-0.1483235359191894,1
NEW-3,released,Maule2010,8.800000190734863,3.933333158493042,3.933333158493042,3.933333158493042,7.885325193405151,8.79729175567627,-0.0027084350585937,181.0,181.0,18,0.0277890619920126,0.9495737552642822,0.1141304969787597,-4.866667032241821,1
NEW-3,released,Noto2024,7.5,3.933333158493042,3.933333158493042,7.40326452255249,7.856575012207031,7.886708736419678,0.3867087364196777,49.0,,30,0.0211882699075056,0.1242804527282714,0.0132460594177246,-3.566666841506958,1
NEW-3,released,Parkfield2004,5.96999979019165,3.933333158493042,6.054157257080078,6.170289516448975,6.096730709075928,6.025027275085449,0.0550274848937988,7.0,7.0,26,0.0150174675275332,0.0878767967224121,0.0089111328125,0.2862410545349121,1
NEW-3,released,RatIslands2014,7.900000095367432,3.933333158493042,3.933333158493042,7.567927360534668,7.952719688415527,7.816092491149902,-0.0839076042175293,64.0,117.0,13,0.0241070620378657,0.1712493896484375,0.0525269508361816,-3.9666669368743896,1
NEW-3,released,SandPoint2020,7.599999904632568,3.933333158493042,6.67069149017334,7.300353050231934,7.567919731140137,7.608521938323975,0.0085220336914062,60.0,60.0,25,0.0227013628686492,0.0519232749938964,0.0053772926330566,-0.9293084144592284,1
NEW-3,released_constrained,Anchorage2018,7.099999904632568,,6.951676368713379,7.141194820404053,7.100469589233398,7.103713512420654,0.0037136077880859,20.0,20.0,25,0.0135994183389764,0.0700876712799072,0.0083622932434082,-0.1483235359191894,10
NEW-3,released_constrained,Maule2010,8.800000190734863,,7.335147380828857,8.243482112884521,7.885325193405151,8.79729175567627,-0.0027084350585937,181.0,181.0,42,0.0409735397056297,0.9495737552642822,0.1141304969787597,-1.464852809906006,11
NEW-3,released_constrained,Noto2024,7.5,,6.718101501464844,7.407405853271484,7.856575012207031,7.886708736419678,0.3867087364196777,49.0,,32,0.0182233110902273,0.1242804527282714,0.0132460594177246,-0.7818984985351562,3
NEW-3,released_constrained,Parkfield2004,5.96999979019165,,6.054157257080078,6.170289516448975,6.096730709075928,6.025027275085449,0.0550274848937988,7.0,7.0,26,0.0115848870446839,0.0878767967224121,0.0089111328125,0.2862410545349121,3
NEW-3,released_constrained,RatIslands2014,7.900000095367432,,7.7796149253845215,7.567927360534668,7.952719688415527,7.816092491149902,-0.0839076042175293,28.0,117.0,19,0.0343008614628692,0.1712493896484375,0.0525269508361816,-0.1203851699829101,17
NEW-3,released_constrained,SandPoint2020,7.599999904632568,,6.758843183517456,7.300353050231934,7.567919731140137,7.608521938323975,0.0085220336914062,60.0,60.0,33,0.0272531140710889,0.0519232749938964,0.0053772926330566,-0.8411567211151123,6
NEW-3,final,Anchorage2018,7.099999904632568,6.0306501388549805,7.275276899337768,7.210423231124878,7.127782344818115,7.1065521240234375,0.0065522193908691,11.0,23.0,23,0.0113384472065834,0.0698077678680419,0.0084800720214843,0.3401393890380859,1
NEW-3,final,Maule2010,8.800000190734863,6.813293695449829,8.048726081848145,8.125465393066406,8.013769149780273,8.79731035232544,-0.0026898384094238,181.0,181.0,36,0.0200526810171616,0.9319570064544678,0.1103229522705078,-0.6509895324707031,1
NEW-3,final,Noto2024,7.5,6.406030178070068,7.662287712097168,7.631609916687012,7.868411064147949,7.88678503036499,0.3867850303649902,7.0,,58,0.010706709856963,0.1206550598144531,0.0138168334960937,0.1960105895996093,1
NEW-3,final,Parkfield2004,5.96999979019165,5.815738677978516,6.382615566253662,6.341079711914063,6.17917013168335,6.026210784912109,0.0562109947204589,1.0,94.0,22,0.0076787747330402,0.1529593467712402,0.010650634765625,0.5693464279174805,1
NEW-3,final,RatIslands2014,7.900000095367432,6.549774169921875,8.018057823181152,7.93924617767334,7.987706661224365,7.816159725189209,-0.0838403701782226,24.0,117.0,21,0.0153560566542735,0.2324576377868652,0.0540099143981933,0.1499533653259277,1
NEW-3,final,SandPoint2020,7.599999904632568,6.277641296386719,7.399598598480225,7.40039587020874,7.61728048324585,7.608539581298828,0.0085396766662597,21.0,24.0,39,0.0151647299378361,0.0133109092712402,0.0033249855041503,-0.1877098083496093,1
NEW-3,released_ref,Anchorage2018,7.099999904632568,3.933333158493042,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,0.0,18.0,18.0,0,0.0159128982218066,0.0,0.0,0.0,1
NEW-3,released_ref,Maule2010,8.800000190734863,3.933333158493042,3.933333158493042,3.933333158493042,8.547176361083984,8.80000114440918,9.5367431640625e-07,116.0,116.0,0,0.024455618019679,0.2528247833251953,0.0102114677429199,-4.866667032241821,1
NEW-3,released_ref,Noto2024,7.5,3.933333158493042,3.933333158493042,7.230685234069824,7.5,7.5,0.0,59.0,59.0,0,0.0179229489522962,0.0,0.0,-3.566666841506958,1
NEW-3,released_ref,Parkfield2004,5.96999979019165,3.933333158493042,5.970000267028809,5.970000267028809,5.970000267028809,5.970000267028809,4.76837158203125e-07,6.0,6.0,0,0.0102345080830943,0.0,0.0,4.76837158203125e-07,1
NEW-3,released_ref,RatIslands2014,7.900000095367432,3.933333158493042,3.933333158493042,7.488814353942871,7.90000057220459,7.90000057220459,4.76837158203125e-07,64.0,64.0,0,0.0199330020789525,0.0,0.0,-3.9666669368743896,1
NEW-3,released_ref,SandPoint2020,7.599999904632568,3.933333158493042,6.215553283691406,7.585151672363281,7.599999904632568,7.599999904632568,0.0,47.0,47.0,0,0.018425461035877,0.0,0.0,-1.384446620941162,1
NEW-3,released_ref_constrained,Anchorage2018,7.099999904632568,,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,0.0,14.0,14.0,2,0.0059664927030864,0.0,0.0,0.0,10
NEW-3,released_ref_constrained,Maule2010,8.800000190734863,,7.801900386810303,8.458752632141113,8.547176361083984,8.80000114440918,9.5367431640625e-07,64.0,116.0,26,0.0508904507551243,0.2528247833251953,0.0102114677429199,-0.9980998039245604,11
NEW-3,released_ref_constrained,Noto2024,7.5,,6.531855583190918,7.232797145843506,7.5,7.5,0.0,59.0,59.0,16,0.0194865652752406,0.0,0.0,-0.968144416809082,3
NEW-3,released_ref_constrained,Parkfield2004,5.96999979019165,,5.970000267028809,5.970000267028809,5.970000267028809,5.970000267028809,4.76837158203125e-07,6.0,6.0,0,0.004484239568565,0.0,0.0,4.76837158203125e-07,3
NEW-3,released_ref_constrained,RatIslands2014,7.900000095367432,,7.382568359375,7.488814353942871,7.90000057220459,7.90000057220459,4.76837158203125e-07,38.0,64.0,4,0.0238700069364954,0.0,0.0,-0.5174317359924316,17
NEW-3,released_ref_constrained,SandPoint2020,7.599999904632568,,6.719878673553467,7.585151672363281,7.599999904632568,7.599999904632568,0.0,46.0,46.0,12,0.0312462074240458,0.0,0.0,-0.6409735679626465,6
NEW-3,crowell,Anchorage2018,7.1,6.046605450901565,6.7274046976241735,6.885709919354133,6.885709919354133,6.885709919354133,-0.2142900806458669,33.0,33.0,0,0.0042166053691083,0.0,0.0,-0.3725953023758261,1
NEW-3,crowell,Maule2010,8.8,6.856900660498978,7.6516176770009405,7.875908693936062,8.108453656380425,8.787650337708808,-0.0123496622911929,159.0,159.0,0,0.0097022596844715,0.6791966813283832,0.0566220554437553,-1.1483823229990602,1
NEW-3,crowell,Noto2024,7.5,6.381663190706129,6.919036213298693,7.019433028306182,7.36035327878927,7.487456500877618,-0.0125434991223816,87.0,87.0,0,0.0055567503023692,0.1271032220883485,0.0117887758675951,-0.5809637867013073,1
NEW-3,crowell,Parkfield2004,5.97,5.005282764385339,5.939054777824145,5.960501126882969,5.960501126882969,5.960501126882969,-0.0094988731170309,8.0,8.0,0,0.0048000922738574,0.0,0.0,-0.0309452221758546,1
NEW-3,crowell,RatIslands2014,7.9,6.112065844886619,6.893633003064839,7.0134100293959625,7.382614920118887,7.410276093884814,-0.4897239061151861,,,0,0.0065236695929557,0.0276611737659271,0.0261797661100811,-1.006366996935162,1
NEW-3,crowell,SandPoint2020,7.6,6.1667752414308685,6.728401002885232,7.021166898977694,7.324481902719091,7.324481902719091,-0.2755180972809086,99.0,99.0,0,0.0058176214135086,0.0,0.0,-0.8715989971147682,1
NEW-3,ruhl,Anchorage2018,7.1,5.181283816060723,6.280381381296499,6.466099018039395,6.470951512463531,6.470951512463531,-0.629048487536469,,,0,0.0064807421929789,0.0,0.0,-0.8196186187035011,1
NEW-3,ruhl,Maule2010,8.8,5.786119161090506,6.850311121833825,7.10870996686579,7.482480871262268,8.720916721133129,-0.0790832788668716,179.0,179.0,0,0.0147477264323749,1.2384358498708607,0.0949418083181301,-1.9496888781661756,1
NEW-3,ruhl,Noto2024,7.5,5.366449927234059,6.139467009804588,6.292330975262765,6.856508791329466,7.015047913267819,-0.4849520867321812,,,0,0.0082844119901193,0.1585391219383529,0.0158170991847015,-1.360532990195412,1
NEW-3,ruhl,Parkfield2004,5.97,4.079738441644564,5.509009368367332,5.545052556668551,5.545052556668551,5.545052556668551,-0.4249474433314484,,,0,0.0073633875126833,0.0,0.0,-0.4609906316326677,1
NEW-3,ruhl,RatIslands2014,7.9,5.002571824834837,5.966470400047456,6.145276094087556,7.080376330564936,7.080376330564936,-0.8196236694350647,,,0,0.0104412286720105,0.0,0.0,-1.9335295999525448,1
NEW-3,ruhl,SandPoint2020,7.6,5.089595356468217,5.927532333030259,6.368149821474355,6.822911975265375,6.90496967931617,-0.6950303206838297,,,0,0.0091224840344118,0.0820577040507952,0.0368824230955588,-1.672467666969741,1
NEW-3,melgar,Anchorage2018,7.1,5.49991997643604,6.526655286103152,6.697303593918277,6.703985850901215,6.703985850901215,-0.3960141490987849,,,0,0.0060505822837445,0.0,0.0,-0.5733447138968479,1
NEW-3,melgar,Maule2010,8.8,6.061392596933127,7.032935929176187,7.268991948377455,7.60767493594334,8.745005011565356,-0.054994988434645,170.0,170.0,0,0.0134854895207649,1.1373300756220155,0.0873986759888882,-1.767064070823814,1
NEW-3,melgar,Noto2024,7.5,5.673937983023567,6.390104530687959,6.529572565872988,7.052025398025384,7.195813827304513,-0.3041861726954868,,,0,0.0076476173079444,0.1437884292791293,0.011503937618345,-1.1098954693120415,1
NEW-3,melgar,Parkfield2004,5.97,4.451851975565812,5.8035013636520505,5.837343796047472,5.837343796047472,5.837343796047472,-0.1326562039525276,10.0,10.0,0,0.0069622704546817,0.0,0.0,-0.1664986363479492,1
NEW-3,melgar,RatIslands2014,7.9,5.334538864564983,6.228022556266204,6.392487994397885,7.267727122862897,7.267727122862897,-0.6322728771371038,,,0,0.0097145138607935,0.0,0.0,-1.6719774437337964,1
NEW-3,melgar,SandPoint2020,7.6,5.41826996859043,6.193771603667647,6.601633672332947,7.018264931477822,7.098511178346991,-0.5014888216530089,,,0,0.0084434231646058,0.0802462468691684,0.0369075616630931,-1.4062283963323532,1
