method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released,71,ak014cbigci8,7.622977018356323,6.199999809265137,6.266225814819336,1.4229772090911865,1.3567512035369873,4,0.6118795753452769,1.1425493955612183
released,71,us7000i9bw,7.501143455505371,7.599999904632568,7.641707420349121,-0.09885644912719727,-0.14056396484375,11,0.17739459672665545,0.1652381420135498
released_constrained,71,2016p661332,7.4355878829956055,7.099999904632568,7.145679950714111,0.3355879783630371,0.28990793228149414,7,0.10038786249812656,0.06786870956420898
released_constrained,71,Ecuador2016,7.7976393699646,7.800000190734863,7.809767723083496,-0.002360820770263672,-0.012128353118896484,20,0.35797327824805125,0.45595335960388184
released_constrained,71,Iquique2014,7.927871942520142,8.199999809265137,7.949772357940674,-0.2721278667449951,-0.021900415420532227,20,0.4697592627466631,0.8404746055603027
released_constrained,71,Napa2014,6.830099105834961,6.019999980926514,6.180860996246338,0.8100991249084473,0.649238109588623,28,0.4863451067629424,0.7573435306549072
released_constrained,71,Puebla2017,7.220524072647095,7.099999904632568,7.109113693237305,0.12052416801452637,0.11141037940979004,2,0.09563708305358887,0.09563708305358887
released_constrained,71,Ridgecrest2019,7.268914699554443,7.099999904632568,7.086281776428223,0.168914794921875,0.1826329231262207,130,0.3152478994767807,0.3896758556365967
released_constrained,71,Tokachi2003,7.71057653427124,8.15999984741211,8.057055473327637,-0.44942331314086914,-0.3464789390563965,211,0.2599666244007926,0.25678300857543945
released_constrained,71,ak014cbigci8,7.622977018356323,6.199999809265137,6.266225814819336,1.4229772090911865,1.3567512035369873,4,0.6118795753452769,1.1425493955612183
released_constrained,71,us7000i9bw,7.501143455505371,7.599999904632568,7.641707420349121,-0.09885644912719727,-0.14056396484375,11,0.17739459672665545,0.1652381420135498
released,72,2016p661332,7.417483329772949,7.099999904632568,7.145679950714111,0.31748342514038086,0.2718033790588379,7,0.09416237002468154,0.08200311660766602
released,72,Ecuador2016,7.811087369918823,7.800000190734863,7.809767723083496,0.011087179183959961,0.0013196468353271484,20,0.37157478492536966,0.5099101066589355
released,72,Iquique2014,7.945017099380493,8.199999809265137,7.949772357940674,-0.25498270988464355,-0.004755258560180664,20,0.4613137994851793,0.7476449012756348
released,72,Napa2014,6.821884393692017,6.019999980926514,6.180860996246338,0.8018844127655029,0.6410233974456787,28,0.49222539740383664,0.7661383152008057
released,72,Puebla2017,7.212314128875732,7.099999904632568,7.109113693237305,0.11231422424316406,0.10320043563842773,2,0.09419965744018555,0.09419965744018555
released,72,Ridgecrest2019,7.262580871582031,7.099999904632568,7.086281776428223,0.1625809669494629,0.1762990951538086,130,0.3166731995476287,0.38963305950164795
released,72,Tokachi2003,7.70344614982605,8.15999984741211,8.057055473327637,-0.45655369758605957,-0.3536093235015869,228,1.008062729619361,0.2927522659301758
released,72,ak014cbigci8,7.620838165283203,6.199999809265137,6.266225814819336,1.4208383560180664,1.3546123504638672,4,0.6232277275046523,1.1674388647079468
released,72,us7000i9bw,7.482846736907959,7.599999904632568,7.641707420349121,-0.11715316772460938,-0.1588606834411621,11,0.16622848040106264,0.1610126495361328
released_constrained,72,2016p661332,7.417483329772949,7.099999904632568,7.145679950714111,0.31748342514038086,0.2718033790588379,7,0.09416237002468154,0.08200311660766602
released_constrained,72,Ecuador2016,7.811087369918823,7.800000190734863,7.809767723083496,0.011087179183959961,0.0013196468353271484,20,0.37157478492536966,0.5099101066589355
released_constrained,72,Iquique2014,7.945017099380493,8.199999809265137,7.949772357940674,-0.25498270988464355,-0.004755258560180664,20,0.4613137994851793,0.7476449012756348
released_constrained,72,Napa2014,6.821884393692017,6.019999980926514,6.180860996246338,0.8018844127655029,0.6410233974456787,28,0.49222539740383664,0.7661383152008057
released_constrained,72,Puebla2017,7.212314128875732,7.099999904632568,7.109113693237305,0.11231422424316406,0.10320043563842773,2,0.09419965744018555,0.09419965744018555
released_constrained,72,Ridgecrest2019,7.262580871582031,7.099999904632568,7.086281776428223,0.1625809669494629,0.1762990951538086,130,0.3166731995476287,0.38963305950164795
released_constrained,72,Tokachi2003,7.720630645751953,8.15999984741211,8.057055473327637,-0.43936920166015625,-0.3364248275756836,211,0.2655323529566678,0.25928568840026855
released_constrained,72,ak014cbigci8,7.620838165283203,6.199999809265137,6.266225814819336,1.4208383560180664,1.3546123504638672,4,0.6232277275046523,1.1674388647079468
released_constrained,72,us7000i9bw,7.482846736907959,7.599999904632568,7.641707420349121,-0.11715316772460938,-0.1588606834411621,11,0.16622848040106264,0.1610126495361328
released,73,2016p661332,7.394554138183594,7.099999904632568,7.145679950714111,0.2945542335510254,0.24887418746948242,7,0.08706675382672077,0.0829169750213623
released,73,Ecuador2016,7.8229079246521,7.800000190734863,7.809767723083496,0.022907733917236328,0.013140201568603516,20,0.3777146146346315,0.5337176322937012
released,73,Iquique2014,7.962714195251465,8.199999809265137,7.949772357940674,-0.23728561401367188,0.012941837310791016,20,0.46347554734190705,0.7463356256484985
released,73,Napa2014,6.81348991394043,6.019999980926514,6.180860996246338,0.793489933013916,0.6326289176940918,28,0.49510881905771054,0.7755987644195557
released,73,Puebla2017,7.1986894607543945,7.099999904632568,7.109113693237305,0.09868955612182617,0.08957576751708984,2,0.09418678283691406,0.09418678283691406
released,73,Ridgecrest2019,7.2594897747039795,7.099999904632568,7.086281776428223,0.15948987007141113,0.17320799827575684,130,0.31642061613529066,0.38843655586242676
released,73,Tokachi2003,7.7094550132751465,8.15999984741211,8.057055473327637,-0.4505448341369629,-0.34760046005249023,228,1.0132285870335063,0.292999267578125
released,73,ak014cbigci8,7.6230268478393555,6.199999809265137,6.266225814819336,1.4230270385742188,1.3568010330200195,4,0.6318678433151608,1.1870145797729492
released,73,us7000i9bw,7.504392147064209,7.599999904632568,7.641707420349121,-0.09560775756835938,-0.1373152732849121,11,0.15805497949945108,0.13668394088745117
released_constrained,73,2016p661332,7.394554138183594,7.099999904632568,7.145679950714111,0.2945542335510254,0.24887418746948242,7,0.08706675382672077,0.0829169750213623
released_constrained,73,Ecuador2016,7.8229079246521,7.800000190734863,7.809767723083496,0.022907733917236328,0.013140201568603516,20,0.3777146146346315,0.5337176322937012
released_constrained,73,Iquique2014,7.962714195251465,8.199999809265137,7.949772357940674,-0.23728561401367188,0.012941837310791016,20,0.46347554734190705,0.7463356256484985
released_constrained,73,Napa2014,6.81348991394043,6.019999980926514,6.180860996246338,0.793489933013916,0.6326289176940918,28,0.49510881905771054,0.7755987644195557
released_constrained,73,Puebla2017,7.1986894607543945,7.099999904632568,7.109113693237305,0.09868955612182617,0.08957576751708984,2,0.09418678283691406,0.09418678283691406
released_constrained,73,Ridgecrest2019,7.2594897747039795,7.099999904632568,7.086281776428223,0.15948987007141113,0.17320799827575684,130,0.31642061613529066,0.38843655586242676
released_constrained,73,Tokachi2003,7.73275899887085,8.15999984741211,8.057055473327637,-0.42724084854125977,-0.3242964744567871,212,0.2854702997402839,0.26071083545684814
released_constrained,73,ak014cbigci8,7.6230268478393555,6.199999809265137,6.266225814819336,1.4230270385742188,1.3568010330200195,4,0.6318678433151608,1.1870145797729492
released_constrained,73,us7000i9bw,7.504392147064209,7.599999904632568,7.641707420349121,-0.09560775756835938,-0.1373152732849121,11,0.15805497949945108,0.13668394088745117
released,74,2016p661332,7.405155181884766,7.099999904632568,7.145679950714111,0.30515527725219727,0.2594752311706543,7,0.08080162100389288,0.0901648998260498
released,74,Ecuador2016,7.855755567550659,7.800000190734863,7.809767723083496,0.0557553768157959,0.045987844467163086,20,0.3785896766862857,0.5342061519622803
released,74,Iquique2014,7.9871907234191895,8.199999809265137,7.949772357940674,-0.21280908584594727,0.037418365478515625,20,0.45950620272208925,0.7435098886489868
released,74,Napa2014,6.821993589401245,6.019999980926514,6.180860996246338,0.8019936084747314,0.6411325931549072,28,0.4968436019149958,0.7924313545227051
released,74,Puebla2017,7.184459209442139,7.099999904632568,7.109113693237305,0.08445930480957031,0.07534551620483398,2,0.0918421745300293,0.0918421745300293
released,74,Ridgecrest2019,7.266264915466309,7.099999904632568,7.086281776428223,0.16626501083374023,0.17998313903808594,130,0.31582977705922644,0.38595306873321533
released,74,Tokachi2003,7.70900297164917,8.15999984741211,8.057055473327637,-0.45099687576293945,-0.3480525016784668,228,1.020077121006841,0.3009932041168213
released,74,ak014cbigci8,7.626920223236084,6.199999809265137,6.266225814819336,1.4269204139709473,1.360694408416748,4,0.6358066477172056,1.1931928396224976
released,74,us7000i9bw,7.553989410400391,7.599999904632568,7.641707420349121,-0.046010494232177734,-0.08771800994873047,11,0.15068947340035188,0.16607236862182617
released_constrained,74,2016p661332,7.405155181884766,7.099999904632568,7.145679950714111,0.30515527725219727,0.2594752311706543,7,0.08080162100389288,0.0901648998260498
released_constrained,74,Ecuador2016,7.855755567550659,7.800000190734863,7.809767723083496,0.0557553768157959,0.045987844467163086,20,0.3785896766862857,0.5342061519622803
released_constrained,74,Iquique2014,7.9871907234191895,8.199999809265137,7.949772357940674,-0.21280908584594727,0.037418365478515625,20,0.45950620272208925,0.7435098886489868
released_constrained,74,Napa2014,6.821993589401245,6.019999980926514,6.180860996246338,0.8019936084747314,0.6411325931549072,28,0.4968436019149958,0.7924313545227051
released_constrained,74,Puebla2017,7.184459209442139,7.099999904632568,7.109113693237305,0.08445930480957031,0.07534551620483398,2,0.0918421745300293,0.0918421745300293
released_constrained,74,Ridgecrest2019,7.266264915466309,7.099999904632568,7.086281776428223,0.16626501083374023,0.17998313903808594,130,0.31582977705922644,0.38595306873321533
released_constrained,74,Tokachi2003,7.746619701385498,8.15999984741211,8.057055473327637,-0.41338014602661133,-0.31043577194213867,212,0.29417262908124464,0.26505792140960693
released_constrained,74,ak014cbigci8,7.626920223236084,6.199999809265137,6.266225814819336,1.4269204139709473,1.360694408416748,4,0.6358066477172056,1.1931928396224976
released_constrained,74,us7000i9bw,7.553989410400391,7.599999904632568,7.641707420349121,-0.046010494232177734,-0.08771800994873047,11,0.15068947340035188,0.16607236862182617
released,75,2016p661332,7.413906097412109,7.099999904632568,7.145679950714111,0.313906192779541,0.26822614669799805,7,0.07738923968714548,0.10565495491027832
released,75,Ecuador2016,7.89729905128479,7.800000190734863,7.809767723083496,0.09729886054992676,0.08753132820129395,20,0.37681360272821074,0.4698091745376587
released,75,Iquique2014,7.998471736907959,8.199999809265137,7.949772357940674,-0.20152807235717773,0.048699378967285156,20,0.45642293064858375,0.701993465423584
released,75,Napa2014,6.8334059715271,6.019999980926514,6.180860996246338,0.8134059906005859,0.6525449752807617,28,0.49886386933681237,0.8146296739578247
released,75,Puebla2017,7.173440456390381,7.099999904632568,7.109113693237305,0.0734405517578125,0.06432676315307617,2,0.08819818496704102,0.08819818496704102
released,75,Ridgecrest2019,7.2671592235565186,7.099999904632568,7.086281776428223,0.1671593189239502,0.1808774471282959,130,0.31581779442844243,0.4063122272491455
released,75,Tokachi2003,7.712996482849121,8.15999984741211,8.057055473327637,-0.4470033645629883,-0.3440589904785156,228,1.027412410279938,0.32267868518829346
released,75,ak014cbigci8,7.635802984237671,6.199999809265137,6.266225814819336,1.4358031749725342,1.369577169418335,4,0.6364943897132747,1.189211368560791
released,75,us7000i9bw,7.524346828460693,7.599999904632568,7.641707420349121,-0.075653076171875,-0.11736059188842773,11,0.15729853457211218,0.20403790473937988
released_constrained,75,2016p661332,7.413906097412109,7.099999904632568,7.145679950714111,0.313906192779541,0.26822614669799805,7,0.07738923968714548,0.10565495491027832
released_constrained,75,Ecuador2016,7.89729905128479,7.800000190734863,7.809767723083496,0.09729886054992676,0.08753132820129395,20,0.37681360272821074,0.4698091745376587
released_constrained,75,Iquique2014,7.998471736907959,8.199999809265137,7.949772357940674,-0.20152807235717773,0.048699378967285156,20,0.45642293064858375,0.701993465423584
released_constrained,75,Napa2014,6.8334059715271,6.019999980926514,6.180860996246338,0.8134059906005859,0.6525449752807617,28,0.49886386933681237,0.8146296739578247
released_constrained,75,Puebla2017,7.173440456390381,7.099999904632568,7.109113693237305,0.0734405517578125,0.06432676315307617,2,0.08819818496704102,0.08819818496704102
released_constrained,75,Ridgecrest2019,7.2671592235565186,7.099999904632568,7.086281776428223,0.1671593189239502,0.1808774471282959,130,0.31581779442844243,0.4063122272491455
released_constrained,75,Tokachi2003,7.7630603313446045,8.15999984741211,8.057055473327637,-0.3969395160675049,-0.2939951419830322,212,0.3038101703352764,0.28346097469329834
released_constrained,75,ak014cbigci8,7.635802984237671,6.199999809265137,6.266225814819336,1.4358031749725342,1.369577169418335,4,0.6364943897132747,1.189211368560791
released_constrained,75,us7000i9bw,7.524346828460693,7.599999904632568,7.641707420349121,-0.075653076171875,-0.11736059188842773,11,0.15729853457211218,0.20403790473937988
released,76,2016p661332,7.412795066833496,7.099999904632568,7.145679950714111,0.31279516220092773,0.26711511611938477,7,0.07539862274568447,0.1266787052154541
released,76,Ecuador2016,7.913192272186279,7.800000190734863,7.809767723083496,0.11319208145141602,0.1034245491027832,20,0.3745581547164584,0.3509258031845093
released,76,Iquique2014,8.014436721801758,8.199999809265137,7.949772357940674,-0.1855630874633789,0.06466436386108398,20,0.4522098245240766,0.7099871635437012
released,76,Napa2014,6.843319654464722,6.019999980926514,6.180860996246338,0.823319673538208,0.6624586582183838,28,0.5028559519676528,0.8404648303985596
released,76,Puebla2017,7.169090270996094,7.099999904632568,7.109113693237305,0.06909036636352539,0.05997657775878906,2,0.08517074584960938,0.08517074584960938
released,76,Ridgecrest2019,7.275624752044678,7.099999904632568,7.086281776428223,0.17562484741210938,0.18934297561645508,130,0.322203298142566,0.4237029552459717
released,76,Tokachi2003,7.743285655975342,8.15999984741211,8.057055473327637,-0.4167141914367676,-0.3137698173522949,228,0.9836306964966723,0.32281410694122314
released,76,ak014cbigci8,7.6535868644714355,6.199999809265137,6.266225814819336,1.4535870552062988,1.3873610496520996,4,0.635361615076327,1.1772127151489258
released,76,us7000i9bw,7.533006191253662,7.599999904632568,7.641707420349121,-0.06699371337890625,-0.10870122909545898,11,0.1635954641393621,0.2213740348815918
released_constrained,76,2016p661332,7.412795066833496,7.099999904632568,7.145679950714111,0.31279516220092773,0.26711511611938477,7,0.07539862274568447,0.1266787052154541
released_constrained,76,Ecuador2016,7.913192272186279,7.800000190734863,7.809767723083496,0.11319208145141602,0.1034245491027832,20,0.3745581547164584,0.3509258031845093
released_constrained,76,Iquique2014,8.014436721801758,8.199999809265137,7.949772357940674,-0.1855630874633789,0.06466436386108398,20,0.4522098245240766,0.7099871635437012
released_constrained,76,Napa2014,6.843319654464722,6.019999980926514,6.180860996246338,0.823319673538208,0.6624586582183838,28,0.5028559519676528,0.8404648303985596
released_constrained,76,Puebla2017,7.169090270996094,7.099999904632568,7.109113693237305,0.06909036636352539,0.05997657775878906,2,0.08517074584960938,0.08517074584960938
released_constrained,76,Ridgecrest2019,7.275624752044678,7.099999904632568,7.086281776428223,0.17562484741210938,0.18934297561645508,130,0.322203298142566,0.4237029552459717
released_constrained,76,Tokachi2003,7.77152156829834,8.15999984741211,8.057055473327637,-0.38847827911376953,-0.2855339050292969,212,0.31077706446765113,0.28227317333221436
released_constrained,76,ak014cbigci8,7.6535868644714355,6.199999809265137,6.266225814819336,1.4535870552062988,1.3873610496520996,4,0.635361615076327,1.1772127151489258
released_constrained,76,us7000i9bw,7.533006191253662,7.599999904632568,7.641707420349121,-0.06699371337890625,-0.10870122909545898,11,0.1635954641393621,0.2213740348815918
released,77,2016p661332,7.421938896179199,7.099999904632568,7.145679950714111,0.32193899154663086,0.2762589454650879,7,0.07471968020146967,0.14064264297485352
released,77,Ecuador2016,7.913463115692139,7.800000190734863,7.809767723083496,0.11346292495727539,0.10369539260864258,20,0.373111604853923,0.2990051507949829
released,77,Iquique2014,8.018011808395386,8.199999809265137,7.949772357940674,-0.18198800086975098,0.06823945045471191,20,0.45010353032992234,0.6837364435195923
released,77,Napa2014,6.84578537940979,6.019999980926514,6.180860996246338,0.8257853984832764,0.6649243831634521,28,0.5072570779535142,0.8618056774139404
released,77,Puebla2017,7.16522479057312,7.099999904632568,7.109113693237305,0.06522488594055176,0.05611109733581543,2,0.08522295951843262,0.08522295951843262
released,77,Ridgecrest2019,7.2777018547058105,7.099999904632568,7.086281776428223,0.1777019500732422,0.1914200782775879,130,0.32719251486503637,0.42416906356811523
released,77,Tokachi2003,7.770838022232056,8.15999984741211,8.057055473327637,-0.3891618251800537,-0.28621745109558105,228,0.9695507376560785,0.33146774768829346
released,77,ak014cbigci8,7.672715902328491,6.199999809265137,6.266225814819336,1.4727160930633545,1.4064900875091553,4,0.6352892007088274,1.166869878768921
released,77,us7000i9bw,7.527846336364746,7.599999904632568,7.641707420349121,-0.07215356826782227,-0.113861083984375,11,0.16291077495566064,0.21150588989257812
released_constrained,77,2016p661332,7.421938896179199,7.099999904632568,7.145679950714111,0.32193899154663086,0.2762589454650879,7,0.07471968020146967,0.14064264297485352
released_constrained,77,Ecuador2016,7.913463115692139,7.800000190734863,7.809767723083496,0.11346292495727539,0.10369539260864258,20,0.373111604853923,0.2990051507949829
released_constrained,77,Iquique2014,8.018011808395386,8.199999809265137,7.949772357940674,-0.18198800086975098,0.06823945045471191,20,0.45010353032992234,0.6837364435195923
released_constrained,77,Napa2014,6.84578537940979,6.019999980926514,6.180860996246338,0.8257853984832764,0.6649243831634521,28,0.5072570779535142,0.8618056774139404
released_constrained,77,Puebla2017,7.16522479057312,7.099999904632568,7.109113693237305,0.06522488594055176,0.05611109733581543,2,0.08522295951843262,0.08522295951843262
released_constrained,77,Ridgecrest2019,7.2777018547058105,7.099999904632568,7.086281776428223,0.1777019500732422,0.1914200782775879,130,0.32719251486503637,0.42416906356811523
released_constrained,77,Tokachi2003,7.781000375747681,8.15999984741211,8.057055473327637,-0.3789994716644287,-0.27605509757995605,214,0.32808913509028304,0.2993354797363281
released_constrained,77,ak014cbigci8,7.672715902328491,6.199999809265137,6.266225814819336,1.4727160930633545,1.4064900875091553,4,0.6352892007088274,1.166869878768921
released_constrained,77,us7000i9bw,7.527846336364746,7.599999904632568,7.641707420349121,-0.07215356826782227,-0.113861083984375,11,0.16291077495566064,0.21150588989257812
released,78,2016p661332,7.432334899902344,7.099999904632568,7.145679950714111,0.3323349952697754,0.2866549491882324,7,0.07615451221820776,0.1545405387878418
released,78,Ecuador2016,7.905224084854126,7.800000190734863,7.809767723083496,0.1052238941192627,0.09545636177062988,20,0.37690571347648427,0.31957292556762695
released,78,Iquique2014,8.015850067138672,8.199999809265137,7.949772357940674,-0.18414974212646484,0.06607770919799805,20,0.44629757143427673,0.6789470911026001
released,78,Napa2014,6.841339826583862,6.019999980926514,6.180860996246338,0.8213398456573486,0.6604788303375244,28,0.510825843156645,0.8735429048538208
released,78,Puebla2017,7.162770748138428,7.099999904632568,7.109113693237305,0.06277084350585938,0.05365705490112305,2,0.08565664291381836,0.08565664291381836
released,78,Ridgecrest2019,7.256885051727295,7.099999904632568,7.086281776428223,0.15688514709472656,0.17060327529907227,130,0.32993983914828123,0.41251254081726074
released,78,Tokachi2003,7.782334804534912,8.15999984741211,8.057055473327637,-0.37766504287719727,-0.2747206687927246,228,0.9350452079882794,0.343053936958313
released,78,ak014cbigci8,7.688577175140381,6.199999809265137,6.266225814819336,1.4885773658752441,1.422351360321045,4,0.6392502930248091,1.1645069122314453
released,78,us7000i9bw,7.515292167663574,7.599999904632568,7.641707420349121,-0.08470773696899414,-0.12641525268554688,11,0.1586418304054134,0.19282078742980957
released_constrained,78,2016p661332,7.432334899902344,7.099999904632568,7.145679950714111,0.3323349952697754,0.2866549491882324,7,0.07615451221820776,0.1545405387878418
released_constrained,78,Ecuador2016,7.905224084854126,7.800000190734863,7.809767723083496,0.1052238941192627,0.09545636177062988,20,0.37690571347648427,0.31957292556762695
released_constrained,78,Iquique2014,8.015850067138672,8.199999809265137,7.949772357940674,-0.18414974212646484,0.06607770919799805,20,0.44629757143427673,0.6789470911026001
released_constrained,78,Napa2014,6.841339826583862,6.019999980926514,6.180860996246338,0.8213398456573486,0.6604788303375244,28,0.510825843156645,0.8735429048538208
released_constrained,78,Puebla2017,7.162770748138428,7.099999904632568,7.109113693237305,0.06277084350585938,0.05365705490112305,2,0.08565664291381836,0.08565664291381836
released_constrained,78,Ridgecrest2019,7.256885051727295,7.099999904632568,7.086281776428223,0.15688514709472656,0.17060327529907227,130,0.32993983914828123,0.41251254081726074
released_constrained,78,Tokachi2003,7.795621395111084,8.15999984741211,8.057055473327637,-0.3643784523010254,-0.26143407821655273,215,0.33830430303048475,0.31893205642700195
released_constrained,78,ak014cbigci8,7.688577175140381,6.199999809265137,6.266225814819336,1.4885773658752441,1.422351360321045,4,0.6392502930248091,1.1645069122314453
released_constrained,78,us7000i9bw,7.515292167663574,7.599999904632568,7.641707420349121,-0.08470773696899414,-0.12641525268554688,11,0.1586418304054134,0.19282078742980957
released,79,2016p661332,7.4417266845703125,7.099999904632568,7.145679950714111,0.34172677993774414,0.29604673385620117,7,0.08013626392634338,0.14791297912597656
released,79,Ecuador2016,7.905423164367676,7.800000190734863,7.809767723083496,0.1054229736328125,0.09565544128417969,20,0.38855098465670096,0.3927704095840454
released,79,Iquique2014,8.011008739471436,8.199999809265137,7.949772357940674,-0.18899106979370117,0.06123638153076172,20,0.43978567288859705,0.6989545822143555
released,79,Napa2014,6.839340448379517,6.019999980926514,6.180860996246338,0.8193404674530029,0.6584794521331787,28,0.5139437704789704,0.8848229646682739
released,79,Puebla2017,7.159846067428589,7.099999904632568,7.109113693237305,0.05984616279602051,0.05073237419128418,2,0.08600354194641113,0.08600354194641113
released,79,Ridgecrest2019,7.271165370941162,7.099999904632568,7.086281776428223,0.17116546630859375,0.18488359451293945,130,0.333650126872165,0.431247353553772
released,79,Tokachi2003,7.809431791305542,8.15999984741211,8.057055473327637,-0.3505680561065674,-0.24762368202209473,228,0.908752361169939,0.35002410411834717
released,79,ak014cbigci8,7.703001022338867,6.199999809265137,6.266225814819336,1.5030012130737305,1.4367752075195312,4,0.6459788302071628,1.166730284690857
released,79,us7000i9bw,7.530437469482422,7.599999904632568,7.641707420349121,-0.06956243515014648,-0.11126995086669922,11,0.15375694547977048,0.18356895446777344
released_constrained,79,2016p661332,7.4417266845703125,7.099999904632568,7.145679950714111,0.34172677993774414,0.29604673385620117,7,0.08013626392634338,0.14791297912597656
released_constrained,79,Ecuador2016,7.905423164367676,7.800000190734863,7.809767723083496,0.1054229736328125,0.09565544128417969,20,0.38855098465670096,0.3927704095840454
released_constrained,79,Iquique2014,8.011008739471436,8.199999809265137,7.949772357940674,-0.18899106979370117,0.06123638153076172,20,0.43978567288859705,0.6989545822143555
released_constrained,79,Napa2014,6.839340448379517,6.019999980926514,6.180860996246338,0.8193404674530029,0.6584794521331787,28,0.5139437704789704,0.8848229646682739
released_constrained,79,Puebla2017,7.159846067428589,7.099999904632568,7.109113693237305,0.05984616279602051,0.05073237419128418,2,0.08600354194641113,0.08600354194641113
released_constrained,79,Ridgecrest2019,7.271165370941162,7.099999904632568,7.086281776428223,0.17116546630859375,0.18488359451293945,130,0.333650126872165,0.431247353553772
released_constrained,79,Tokachi2003,7.819750785827637,8.15999984741211,8.057055473327637,-0.34024906158447266,-0.2373046875,216,0.34278384284012564,0.33335208892822266
released_constrained,79,ak014cbigci8,7.703001022338867,6.199999809265137,6.266225814819336,1.5030012130737305,1.4367752075195312,4,0.6459788302071628,1.166730284690857
released_constrained,79,us7000i9bw,7.530437469482422,7.599999904632568,7.641707420349121,-0.06956243515014648,-0.11126995086669922,11,0.15375694547977048,0.18356895446777344
released,80,2016p661332,7.45291805267334,7.099999904632568,7.145679950714111,0.3529181480407715,0.3072381019592285,7,0.08538617556785895,0.14322280883789062
released,80,Ecuador2016,7.930046796798706,7.800000190734863,7.809767723083496,0.13004660606384277,0.12027907371520996,20,0.40547317925472187,0.4635056257247925
released,80,Iquique2014,8.026451826095581,8.199999809265137,7.949772357940674,-0.17354798316955566,0.07667946815490723,20,0.4336479575361059,0.6765602827072144
released,80,Napa2014,6.839182138442993,6.019999980926514,6.180860996246338,0.8191821575164795,0.6583211421966553,28,0.5176005986688644,0.9025779962539673
released,80,Puebla2017,7.156129837036133,7.099999904632568,7.109113693237305,0.05612993240356445,0.047016143798828125,2,0.08704948425292969,0.08704948425292969
released,80,Ridgecrest2019,7.286577224731445,7.099999904632568,7.086281776428223,0.18657732009887695,0.20029544830322266,130,0.34484319148533976,0.45948314666748047
released,80,Tokachi2003,7.834965705871582,8.15999984741211,8.057055473327637,-0.32503414154052734,-0.2220897674560547,228,0.9134629668188684,0.3629031181335449
released,80,ak014cbigci8,7.715512275695801,6.199999809265137,6.266225814819336,1.515512466430664,1.4492864608764648,4,0.6551679597943586,1.1685281991958618
released,80,us7000i9bw,7.527711391448975,7.599999904632568,7.641707420349121,-0.07228851318359375,-0.11399602890014648,11,0.15260137870787302,0.21898579597473145
released_constrained,80,2016p661332,7.45291805267334,7.099999904632568,7.145679950714111,0.3529181480407715,0.3072381019592285,7,0.08538617556785895,0.14322280883789062
released_constrained,80,Ecuador2016,7.930046796798706,7.800000190734863,7.809767723083496,0.13004660606384277,0.12027907371520996,20,0.40547317925472187,0.4635056257247925
released_constrained,80,Iquique2014,8.026451826095581,8.199999809265137,7.949772357940674,-0.17354798316955566,0.07667946815490723,20,0.4336479575361059,0.6765602827072144
released_constrained,80,Napa2014,6.839182138442993,6.019999980926514,6.180860996246338,0.8191821575164795,0.6583211421966553,28,0.5176005986688644,0.9025779962539673
released_constrained,80,Puebla2017,7.156129837036133,7.099999904632568,7.109113693237305,0.05612993240356445,0.047016143798828125,2,0.08704948425292969,0.08704948425292969
released_constrained,80,Ridgecrest2019,7.286577224731445,7.099999904632568,7.086281776428223,0.18657732009887695,0.20029544830322266,130,0.34484319148533976,0.45948314666748047
released_constrained,80,Tokachi2003,7.847250938415527,8.15999984741211,8.057055473327637,-0.31274890899658203,-0.20980453491210938,217,0.3484419656968018,0.3293447494506836
released_constrained,80,ak014cbigci8,7.715512275695801,6.199999809265137,6.266225814819336,1.515512466430664,1.4492864608764648,4,0.6551679597943586,1.1685281991958618
released_constrained,80,us7000i9bw,7.527711391448975,7.599999904632568,7.641707420349121,-0.07228851318359375,-0.11399602890014648,11,0.15260137870787302,0.21898579597473145
released,81,2016p661332,7.465926170349121,7.099999904632568,7.145679950714111,0.36592626571655273,0.32024621963500977,7,0.09160906904445977,0.14012908935546875
released,81,Ecuador2016,7.945081949234009,7.800000190734863,7.809767723083496,0.1450817584991455,0.1353142261505127,20,0.42141629000608444,0.4900778532028198
released,81,Iquique2014,8.038627624511719,8.199999809265137,7.949772357940674,-0.16137218475341797,0.08885526657104492,20,0.4268664512038402,0.6458698511123657
released,81,Napa2014,6.83597207069397,6.019999980926514,6.180860996246338,0.815972089767456,0.6551110744476318,28,0.520294828404344,0.9068220853805542
released,81,Puebla2017,7.153306007385254,7.099999904632568,7.109113693237305,0.05330610275268555,0.04419231414794922,2,0.08618354797363281,0.08618354797363281
released,81,Ridgecrest2019,7.291092872619629,7.099999904632568,7.086281776428223,0.19109296798706055,0.20481109619140625,130,0.34927820550314526,0.45551836490631104
released,81,Tokachi2003,7.843424558639526,8.15999984741211,8.057055473327637,-0.316575288772583,-0.21363091468811035,228,0.8888193276313501,0.3526538610458374
released,81,ak014cbigci8,7.727822303771973,6.199999809265137,6.266225814819336,1.527822494506836,1.4615964889526367,4,0.6633857566338905,1.1651673316955566
released,81,us7000i9bw,7.5408759117126465,7.599999904632568,7.641707420349121,-0.059123992919921875,-0.10083150863647461,11,0.1534188138348343,0.24439239501953125
released_constrained,81,2016p661332,7.465926170349121,7.099999904632568,7.145679950714111,0.36592626571655273,0.32024621963500977,7,0.09160906904445977,0.14012908935546875
