method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released,54,Tokachi2003,7.33357572555542,8.15999984741211,8.057055473327637,-0.8264241218566895,-0.7234797477722168,228,1.2289823643397197,0.3999389410018921
released,54,ak014cbigci8,7.4602015018463135,6.199999809265137,6.266225814819336,1.2602016925811768,1.1939756870269775,4,0.25007474240343175,0.41529667377471924
released,54,us7000i9bw,7.4841413497924805,7.599999904632568,7.641707420349121,-0.11585855484008789,-0.15756607055664062,11,0.15881717794699213,0.24430012702941895
released_constrained,54,2016p661332,7.365169525146484,7.099999904632568,7.145679950714111,0.265169620513916,0.21948957443237305,7,0.13018554456190506,0.15906977653503418
released_constrained,54,Ecuador2016,7.550248622894287,7.800000190734863,7.809767723083496,-0.24975156784057617,-0.259519100189209,20,0.32344350460513493,0.3173961639404297
released_constrained,54,Iquique2014,7.464954376220703,8.199999809265137,7.949772357940674,-0.7350454330444336,-0.4848179817199707,19,0.4644211150267674,0.9183204174041748
released_constrained,54,Napa2014,6.6598358154296875,6.019999980926514,6.180860996246338,0.6398358345031738,0.4789748191833496,27,0.3999236242469271,0.6004123687744141
released_constrained,54,Puebla2017,7.157443046569824,7.099999904632568,7.109113693237305,0.05744314193725586,0.04832935333251953,2,0.09460067749023438,0.09460067749023438
released_constrained,54,Ridgecrest2019,7.193545341491699,7.099999904632568,7.086281776428223,0.09354543685913086,0.10726356506347656,127,0.3011587593368725,0.34643125534057617
released_constrained,54,Tokachi2003,7.385154962539673,8.15999984741211,8.057055473327637,-0.7748448848724365,-0.6719005107879639,192,0.22302483173060939,0.2692251205444336
released_constrained,54,ak014cbigci8,7.4602015018463135,6.199999809265137,6.266225814819336,1.2602016925811768,1.1939756870269775,4,0.25007474240343175,0.41529667377471924
released_constrained,54,us7000i9bw,7.4841413497924805,7.599999904632568,7.641707420349121,-0.11585855484008789,-0.15756607055664062,11,0.15881717794699213,0.24430012702941895
released,55,2016p661332,7.372736930847168,7.099999904632568,7.145679950714111,0.2727370262145996,0.22705698013305664,7,0.1336884828182485,0.1528465747833252
released,55,Ecuador2016,7.57466721534729,7.800000190734863,7.809767723083496,-0.22533297538757324,-0.23510050773620605,20,0.3307251823104766,0.36885011196136475
released,55,Iquique2014,7.462516784667969,8.199999809265137,7.949772357940674,-0.737483024597168,-0.4872555732727051,20,0.9233988066161996,0.9700325727462769
released,55,Napa2014,6.660872459411621,6.019999980926514,6.180860996246338,0.6408724784851074,0.4800114631652832,28,0.6575513744879651,0.6018959283828735
released,55,Puebla2017,7.140644788742065,7.099999904632568,7.109113693237305,0.04064488410949707,0.03153109550476074,2,0.10706257820129395,0.10706257820129395
released,55,Ridgecrest2019,7.188424587249756,7.099999904632568,7.086281776428223,0.0884246826171875,0.1021428108215332,130,0.5713699087857866,0.3570256233215332
released,55,Tokachi2003,7.351181268692017,8.15999984741211,8.057055473327637,-0.8088185787200928,-0.7058742046356201,228,1.2007020887383173,0.38694989681243896
released,55,ak014cbigci8,7.462056636810303,6.199999809265137,6.266225814819336,1.262056827545166,1.1958308219909668,4,0.25123807525780695,0.4169963598251343
released,55,us7000i9bw,7.4739837646484375,7.599999904632568,7.641707420349121,-0.12601613998413086,-0.1677236557006836,11,0.15687868302837285,0.2728409767150879
released_constrained,55,2016p661332,7.372736930847168,7.099999904632568,7.145679950714111,0.2727370262145996,0.22705698013305664,7,0.1336884828182485,0.1528465747833252
released_constrained,55,Ecuador2016,7.57466721534729,7.800000190734863,7.809767723083496,-0.22533297538757324,-0.23510050773620605,20,0.3307251823104766,0.36885011196136475
released_constrained,55,Iquique2014,7.495845794677734,8.199999809265137,7.949772357940674,-0.7041540145874023,-0.45392656326293945,19,0.4641587699952245,0.9048459529876709
released_constrained,55,Napa2014,6.667262077331543,6.019999980926514,6.180860996246338,0.6472620964050293,0.4864010810852051,27,0.4023700441354756,0.6127395629882812
released_constrained,55,Puebla2017,7.140644788742065,7.099999904632568,7.109113693237305,0.04064488410949707,0.03153109550476074,2,0.10706257820129395,0.10706257820129395
released_constrained,55,Ridgecrest2019,7.19735860824585,7.099999904632568,7.086281776428223,0.09735870361328125,0.11107683181762695,127,0.3001512192373826,0.3625187873840332
released_constrained,55,Tokachi2003,7.389252424240112,8.15999984741211,8.057055473327637,-0.7707474231719971,-0.6678030490875244,196,0.229814075908264,0.29483771324157715
released_constrained,55,ak014cbigci8,7.462056636810303,6.199999809265137,6.266225814819336,1.262056827545166,1.1958308219909668,4,0.25123807525780695,0.4169963598251343
released_constrained,55,us7000i9bw,7.4739837646484375,7.599999904632568,7.641707420349121,-0.12601613998413086,-0.1677236557006836,11,0.15687868302837285,0.2728409767150879
released,56,2016p661332,7.3779401779174805,7.099999904632568,7.145679950714111,0.2779402732849121,0.23226022720336914,7,0.13543928238274883,0.14474725723266602
released,56,Ecuador2016,7.590433835983276,7.800000190734863,7.809767723083496,-0.20956635475158691,-0.21933388710021973,20,0.3310475500575175,0.409427285194397
released,56,Iquique2014,7.487625360488892,8.199999809265137,7.949772357940674,-0.7123744487762451,-0.4621469974517822,20,0.9293262625023333,0.9635506868362427
released,56,Napa2014,6.6618616580963135,6.019999980926514,6.180860996246338,0.6418616771697998,0.4810006618499756,28,0.6592197023628161,0.6038466691970825
released,56,Puebla2017,7.11914587020874,7.099999904632568,7.109113693237305,0.019145965576171875,0.010032176971435547,2,0.12277460098266602,0.12277460098266602
released,56,Ridgecrest2019,7.19075345993042,7.099999904632568,7.086281776428223,0.09075355529785156,0.10447168350219727,130,0.558727753737958,0.37107694149017334
released,56,Tokachi2003,7.363376140594482,8.15999984741211,8.057055473327637,-0.796623706817627,-0.6936793327331543,228,1.183149875675927,0.35623037815093994
released,56,ak014cbigci8,7.464586496353149,6.199999809265137,6.266225814819336,1.2645866870880127,1.1983606815338135,4,0.25176547192702364,0.4186307191848755
released,56,us7000i9bw,7.472672939300537,7.599999904632568,7.641707420349121,-0.12732696533203125,-0.16903448104858398,11,0.15238142692183343,0.2823975086212158
released_constrained,56,2016p661332,7.3779401779174805,7.099999904632568,7.145679950714111,0.2779402732849121,0.23226022720336914,7,0.13543928238274883,0.14474725723266602
released_constrained,56,Ecuador2016,7.590433835983276,7.800000190734863,7.809767723083496,-0.20956635475158691,-0.21933388710021973,20,0.3310475500575175,0.409427285194397
released_constrained,56,Iquique2014,7.51340389251709,8.199999809265137,7.949772357940674,-0.6865959167480469,-0.436368465423584,19,0.4669910520865297,0.9331743717193604
released_constrained,56,Napa2014,6.663668632507324,6.019999980926514,6.180860996246338,0.6436686515808105,0.48280763626098633,27,0.40432232383760613,0.6134388446807861
released_constrained,56,Puebla2017,7.11914587020874,7.099999904632568,7.109113693237305,0.019145965576171875,0.010032176971435547,2,0.12277460098266602,0.12277460098266602
released_constrained,56,Ridgecrest2019,7.199029445648193,7.099999904632568,7.086281776428223,0.099029541015625,0.1127476692199707,127,0.29970755068528776,0.36541032791137695
released_constrained,56,Tokachi2003,7.4069952964782715,8.15999984741211,8.057055473327637,-0.7530045509338379,-0.6500601768493652,197,0.21437969288901457,0.2839813232421875
released_constrained,56,ak014cbigci8,7.464586496353149,6.199999809265137,6.266225814819336,1.2645866870880127,1.1983606815338135,4,0.25176547192702364,0.4186307191848755
released_constrained,56,us7000i9bw,7.472672939300537,7.599999904632568,7.641707420349121,-0.12732696533203125,-0.16903448104858398,11,0.15238142692183343,0.2823975086212158
released,57,2016p661332,7.381608486175537,7.099999904632568,7.145679950714111,0.28160858154296875,0.23592853546142578,7,0.1347378216292178,0.13908767700195312
released,57,Ecuador2016,7.602857828140259,7.800000190734863,7.809767723083496,-0.1971423625946045,-0.2069098949432373,20,0.3250228328214479,0.4276798963546753
released,57,Iquique2014,7.502031564712524,8.199999809265137,7.949772357940674,-0.6979682445526123,-0.4477407932281494,20,0.9344220001139851,0.9671981334686279
released,57,Napa2014,6.658949136734009,6.019999980926514,6.180860996246338,0.6389491558074951,0.4780881404876709,28,0.5206924548336215,0.6097192764282227
released,57,Puebla2017,7.105607032775879,7.099999904632568,7.109113693237305,0.005607128143310547,-0.0035066604614257812,2,0.12949562072753906,0.12949562072753906
released,57,Ridgecrest2019,7.185927867889404,7.099999904632568,7.086281776428223,0.08592796325683594,0.09964609146118164,130,0.5130761401828445,0.37659645080566406
released,57,Tokachi2003,7.372312784194946,8.15999984741211,8.057055473327637,-0.7876870632171631,-0.6847426891326904,228,1.1464194873243039,0.3579336404800415
released,57,ak014cbigci8,7.466832637786865,6.199999809265137,6.266225814819336,1.2668328285217285,1.2006068229675293,4,0.25409258121499595,0.4223766326904297
released,57,us7000i9bw,7.48349666595459,7.599999904632568,7.641707420349121,-0.11650323867797852,-0.15821075439453125,11,0.15145523891858706,0.2704041004180908
released_constrained,57,2016p661332,7.381608486175537,7.099999904632568,7.145679950714111,0.28160858154296875,0.23592853546142578,7,0.1347378216292178,0.13908767700195312
released_constrained,57,Ecuador2016,7.602857828140259,7.800000190734863,7.809767723083496,-0.1971423625946045,-0.2069098949432373,20,0.3250228328214479,0.4276798963546753
released_constrained,57,Iquique2014,7.51508092880249,8.199999809265137,7.949772357940674,-0.6849188804626465,-0.4346914291381836,19,0.469148754472183,0.9662694931030273
released_constrained,57,Napa2014,6.660811424255371,6.019999980926514,6.180860996246338,0.6408114433288574,0.4799504280090332,27,0.4057227903125665,0.6192600727081299
released_constrained,57,Puebla2017,7.105607032775879,7.099999904632568,7.109113693237305,0.005607128143310547,-0.0035066604614257812,2,0.12949562072753906,0.12949562072753906
released_constrained,57,Ridgecrest2019,7.1943488121032715,7.099999904632568,7.086281776428223,0.09434890747070312,0.10806703567504883,128,0.32435949330389563,0.3749500513076782
released_constrained,57,Tokachi2003,7.407001495361328,8.15999984741211,8.057055473327637,-0.7529983520507812,-0.6500539779663086,199,0.2295556085432658,0.2821478843688965
released_constrained,57,ak014cbigci8,7.466832637786865,6.199999809265137,6.266225814819336,1.2668328285217285,1.2006068229675293,4,0.25409258121499595,0.4223766326904297
released_constrained,57,us7000i9bw,7.48349666595459,7.599999904632568,7.641707420349121,-0.11650323867797852,-0.15821075439453125,11,0.15145523891858706,0.2704041004180908
released,58,2016p661332,7.386033535003662,7.099999904632568,7.145679950714111,0.28603363037109375,0.24035358428955078,7,0.13320206901579526,0.13501477241516113
released,58,Ecuador2016,7.613287687301636,7.800000190734863,7.809767723083496,-0.18671250343322754,-0.19648003578186035,20,0.31171455361550937,0.4217900037765503
released,58,Iquique2014,7.513025283813477,8.199999809265137,7.949772357940674,-0.6869745254516602,-0.43674707412719727,20,0.7523049802210081,0.9650266170501709
released,58,Napa2014,6.655735731124878,6.019999980926514,6.180860996246338,0.6357357501983643,0.47487473487854004,28,0.4039878991394334,0.6054657697677612
released,58,Puebla2017,7.099943399429321,7.099999904632568,7.109113693237305,-5.650520324707031e-05,-0.009170293807983398,2,0.12707829475402832,0.12707829475402832
released,58,Ridgecrest2019,7.1938605308532715,7.099999904632568,7.086281776428223,0.09386062622070312,0.10757875442504883,130,0.441742965093828,0.373659610748291
released,58,Tokachi2003,7.382862329483032,8.15999984741211,8.057055473327637,-0.7771375179290771,-0.6741931438446045,228,1.1252779487953244,0.34676146507263184
released,58,ak014cbigci8,7.469144344329834,6.199999809265137,6.266225814819336,1.2691445350646973,1.202918529510498,4,0.2584498999321735,0.4284238815307617
released,58,us7000i9bw,7.48800802230835,7.599999904632568,7.641707420349121,-0.11199188232421875,-0.15369939804077148,11,0.15684421115606476,0.2685668468475342
released_constrained,58,2016p661332,7.386033535003662,7.099999904632568,7.145679950714111,0.28603363037109375,0.24035358428955078,7,0.13320206901579526,0.13501477241516113
released_constrained,58,Ecuador2016,7.613287687301636,7.800000190734863,7.809767723083496,-0.18671250343322754,-0.19648003578186035,20,0.31171455361550937,0.4217900037765503
released_constrained,58,Iquique2014,7.517070770263672,8.199999809265137,7.949772357940674,-0.6829290390014648,-0.43270158767700195,19,0.4618089625716787,0.9458208084106445
released_constrained,58,Napa2014,6.655735731124878,6.019999980926514,6.180860996246338,0.6357357501983643,0.47487473487854004,28,0.4039878991394334,0.6054657697677612
released_constrained,58,Puebla2017,7.099943399429321,7.099999904632568,7.109113693237305,-5.650520324707031e-05,-0.009170293807983398,2,0.12707829475402832,0.12707829475402832
released_constrained,58,Ridgecrest2019,7.19710111618042,7.099999904632568,7.086281776428223,0.09710121154785156,0.11081933975219727,128,0.2999261319818515,0.37202906608581543
released_constrained,58,Tokachi2003,7.413214683532715,8.15999984741211,8.057055473327637,-0.7467851638793945,-0.6438407897949219,201,0.21545434352803455,0.2717561721801758
released_constrained,58,ak014cbigci8,7.469144344329834,6.199999809265137,6.266225814819336,1.2691445350646973,1.202918529510498,4,0.2584498999321735,0.4284238815307617
released_constrained,58,us7000i9bw,7.48800802230835,7.599999904632568,7.641707420349121,-0.11199188232421875,-0.15369939804077148,11,0.15684421115606476,0.2685668468475342
released,59,2016p661332,7.390308380126953,7.099999904632568,7.145679950714111,0.29030847549438477,0.2446284294128418,7,0.13194630545288144,0.12937092781066895
released,59,Ecuador2016,7.639734983444214,7.800000190734863,7.809767723083496,-0.16026520729064941,-0.17003273963928223,20,0.2959542762381677,0.41068553924560547
released,59,Iquique2014,7.530030250549316,8.199999809265137,7.949772357940674,-0.6699695587158203,-0.4197421073913574,20,0.5146548677375976,0.9649186134338379
released,59,Napa2014,6.665425777435303,6.019999980926514,6.180860996246338,0.6454257965087891,0.48456478118896484,28,0.4026762830866265,0.6178690195083618
released,59,Puebla2017,7.097616910934448,7.099999904632568,7.109113693237305,-0.002382993698120117,-0.011496782302856445,2,0.12074542045593262,0.12074542045593262
released,59,Ridgecrest2019,7.1904685497283936,7.099999904632568,7.086281776428223,0.0904686450958252,0.1041867733001709,130,0.41111442940959464,0.3729360103607178
released,59,Tokachi2003,7.398216485977173,8.15999984741211,8.057055473327637,-0.7617833614349365,-0.6588389873504639,228,1.1128529312976536,0.34455716609954834
released,59,ak014cbigci8,7.472815990447998,6.199999809265137,6.266225814819336,1.2728161811828613,1.206590175628662,4,0.2618040127640828,0.43117356300354004
released,59,us7000i9bw,7.48868465423584,7.599999904632568,7.641707420349121,-0.11131525039672852,-0.15302276611328125,11,0.16640591641034,0.27468323707580566
released_constrained,59,2016p661332,7.390308380126953,7.099999904632568,7.145679950714111,0.29030847549438477,0.2446284294128418,7,0.13194630545288144,0.12937092781066895
released_constrained,59,Ecuador2016,7.639734983444214,7.800000190734863,7.809767723083496,-0.16026520729064941,-0.17003273963928223,20,0.2959542762381677,0.41068553924560547
released_constrained,59,Iquique2014,7.530030250549316,8.199999809265137,7.949772357940674,-0.6699695587158203,-0.4197421073913574,20,0.5146548677375976,0.9649186134338379
released_constrained,59,Napa2014,6.665425777435303,6.019999980926514,6.180860996246338,0.6454257965087891,0.48456478118896484,28,0.4026762830866265,0.6178690195083618
released_constrained,59,Puebla2017,7.097616910934448,7.099999904632568,7.109113693237305,-0.002382993698120117,-0.011496782302856445,2,0.12074542045593262,0.12074542045593262
released_constrained,59,Ridgecrest2019,7.192300319671631,7.099999904632568,7.086281776428223,0.0923004150390625,0.1060185432434082,129,0.29828288424403826,0.3721923828125
released_constrained,59,Tokachi2003,7.430502653121948,8.15999984741211,8.057055473327637,-0.7294971942901611,-0.6265528202056885,202,0.20544853044134348,0.2667999267578125
released_constrained,59,ak014cbigci8,7.472815990447998,6.199999809265137,6.266225814819336,1.2728161811828613,1.206590175628662,4,0.2618040127640828,0.43117356300354004
released_constrained,59,us7000i9bw,7.48868465423584,7.599999904632568,7.641707420349121,-0.11131525039672852,-0.15302276611328125,11,0.16640591641034,0.27468323707580566
released,60,2016p661332,7.394050598144531,7.099999904632568,7.145679950714111,0.2940506935119629,0.24837064743041992,7,0.13049715043204996,0.1250159740447998
released,60,Ecuador2016,7.669668197631836,7.800000190734863,7.809767723083496,-0.13033199310302734,-0.14009952545166016,20,0.2830274738579946,0.335341215133667
released,60,Iquique2014,7.575681686401367,8.199999809265137,7.949772357940674,-0.6243181228637695,-0.37409067153930664,20,0.4783647141520672,0.9604858160018921
released,60,Napa2014,6.699717998504639,6.019999980926514,6.180860996246338,0.679718017578125,0.5188570022583008,28,0.4053639774858365,0.631643533706665
released,60,Puebla2017,7.092727184295654,7.099999904632568,7.109113693237305,-0.0072727203369140625,-0.01638650894165039,2,0.11693525314331055,0.11693525314331055
released,60,Ridgecrest2019,7.190080881118774,7.099999904632568,7.086281776428223,0.09008097648620605,0.10379910469055176,130,0.41027153821585166,0.37552452087402344
released,60,Tokachi2003,7.40753960609436,8.15999984741211,8.057055473327637,-0.752460241317749,-0.6495158672332764,228,1.0963018623757375,0.3468294143676758
released,60,ak014cbigci8,7.476466655731201,6.199999809265137,6.266225814819336,1.2764668464660645,1.2102408409118652,4,0.26122442168617266,0.42997992038726807
released,60,us7000i9bw,7.481773376464844,7.599999904632568,7.641707420349121,-0.11822652816772461,-0.15993404388427734,11,0.1781034270240113,0.2802703380584717
released_constrained,60,2016p661332,7.394050598144531,7.099999904632568,7.145679950714111,0.2940506935119629,0.24837064743041992,7,0.13049715043204996,0.1250159740447998
released_constrained,60,Ecuador2016,7.669668197631836,7.800000190734863,7.809767723083496,-0.13033199310302734,-0.14009952545166016,20,0.2830274738579946,0.335341215133667
released_constrained,60,Iquique2014,7.575681686401367,8.199999809265137,7.949772357940674,-0.6243181228637695,-0.37409067153930664,20,0.4783647141520672,0.9604858160018921
released_constrained,60,Napa2014,6.699717998504639,6.019999980926514,6.180860996246338,0.679718017578125,0.5188570022583008,28,0.4053639774858365,0.631643533706665
released_constrained,60,Puebla2017,7.092727184295654,7.099999904632568,7.109113693237305,-0.0072727203369140625,-0.01638650894165039,2,0.11693525314331055,0.11693525314331055
released_constrained,60,Ridgecrest2019,7.191561698913574,7.099999904632568,7.086281776428223,0.09156179428100586,0.10527992248535156,129,0.2968915424921733,0.3725166320800781
released_constrained,60,Tokachi2003,7.432116508483887,8.15999984741211,8.057055473327637,-0.7278833389282227,-0.62493896484375,203,0.21036269308927555,0.26880884170532227
released_constrained,60,ak014cbigci8,7.476466655731201,6.199999809265137,6.266225814819336,1.2764668464660645,1.2102408409118652,4,0.26122442168617266,0.42997992038726807
released_constrained,60,us7000i9bw,7.481773376464844,7.599999904632568,7.641707420349121,-0.11822652816772461,-0.15993404388427734,11,0.1781034270240113,0.2802703380584717
released,61,2016p661332,7.397984981536865,7.099999904632568,7.145679950714111,0.2979850769042969,0.2523050308227539,7,0.13241062674379303,0.12080955505371094
released,61,Ecuador2016,7.687732696533203,7.800000190734863,7.809767723083496,-0.11226749420166016,-0.12203502655029297,20,0.27813013158850425,0.2926163673400879
released,61,Iquique2014,7.627135753631592,8.199999809265137,7.949772357940674,-0.5728640556335449,-0.32263660430908203,20,0.4631741466599652,0.928608775138855
released,61,Napa2014,6.689004421234131,6.019999980926514,6.180860996246338,0.6690044403076172,0.508143424987793,28,0.40797639620303494,0.6526857614517212
released,61,Puebla2017,7.086880683898926,7.099999904632568,7.109113693237305,-0.013119220733642578,-0.022233009338378906,2,0.11451530456542969,0.11451530456542969
released,61,Ridgecrest2019,7.192579507827759,7.099999904632568,7.086281776428223,0.09257960319519043,0.10629773139953613,130,0.4115386108068092,0.3847869634628296
released,61,Tokachi2003,7.415481090545654,8.15999984741211,8.057055473327637,-0.7445187568664551,-0.6415743827819824,228,1.0641459612842048,0.3286933898925781
released,61,ak014cbigci8,7.47980260848999,6.199999809265137,6.266225814819336,1.2798027992248535,1.2135767936706543,4,0.2595538711791039,0.42933881282806396
released,61,us7000i9bw,7.474915981292725,7.599999904632568,7.641707420349121,-0.12508392333984375,-0.16679143905639648,11,0.18694028620662612,0.2818434238433838
released_constrained,61,2016p661332,7.397984981536865,7.099999904632568,7.145679950714111,0.2979850769042969,0.2523050308227539,7,0.13241062674379303,0.12080955505371094
released_constrained,61,Ecuador2016,7.687732696533203,7.800000190734863,7.809767723083496,-0.11226749420166016,-0.12203502655029297,20,0.27813013158850425,0.2926163673400879
released_constrained,61,Iquique2014,7.627135753631592,8.199999809265137,7.949772357940674,-0.5728640556335449,-0.32263660430908203,20,0.4631741466599652,0.928608775138855
released_constrained,61,Napa2014,6.689004421234131,6.019999980926514,6.180860996246338,0.6690044403076172,0.508143424987793,28,0.40797639620303494,0.6526857614517212
released_constrained,61,Puebla2017,7.086880683898926,7.099999904632568,7.109113693237305,-0.013119220733642578,-0.022233009338378906,2,0.11451530456542969,0.11451530456542969
released_constrained,61,Ridgecrest2019,7.19321346282959,7.099999904632568,7.086281776428223,0.09321355819702148,0.10693168640136719,129,0.29837160925425626,0.3623223304748535
released_constrained,61,Tokachi2003,7.442967891693115,8.15999984741211,8.057055473327637,-0.7170319557189941,-0.6140875816345215,204,0.2092334060828359,0.2620753049850464
released_constrained,61,ak014cbigci8,7.47980260848999,6.199999809265137,6.266225814819336,1.2798027992248535,1.2135767936706543,4,0.2595538711791039,0.42933881282806396
released_constrained,61,us7000i9bw,7.474915981292725,7.599999904632568,7.641707420349121,-0.12508392333984375,-0.16679143905639648,11,0.18694028620662612,0.2818434238433838
released,62,2016p661332,7.403314113616943,7.099999904632568,7.145679950714111,0.303314208984375,0.25763416290283203,7,0.13864296990028774,0.11803627014160156
released,62,Ecuador2016,7.705743312835693,7.800000190734863,7.809767723083496,-0.09425687789916992,-0.10402441024780273,20,0.2794779118806489,0.27137959003448486
released,62,Iquique2014,7.6899733543396,8.199999809265137,7.949772357940674,-0.5100264549255371,-0.2597990036010742,20,0.4526818307830554,0.8846842050552368
released,62,Napa2014,6.697628736495972,6.019999980926514,6.180860996246338,0.677628755569458,0.5167677402496338,28,0.410270689399912,0.653328537940979
released,62,Puebla2017,7.082222938537598,7.099999904632568,7.109113693237305,-0.017776966094970703,-0.02689075469970703,2,0.11097908020019531,0.11097908020019531
released,62,Ridgecrest2019,7.208956480026245,7.099999904632568,7.086281776428223,0.10895657539367676,0.12267470359802246,130,0.3637833188676358,0.37295758724212646
released,62,Tokachi2003,7.422343730926514,8.15999984741211,8.057055473327637,-0.7376561164855957,-0.634711742401123,228,1.054849700308609,0.3030588626861572
released,62,ak014cbigci8,7.483094215393066,6.199999809265137,6.266225814819336,1.2830944061279297,1.2168684005737305,4,0.2599132363039925,0.4327007532119751
released,62,us7000i9bw,7.479987144470215,7.599999904632568,7.641707420349121,-0.12001276016235352,-0.16172027587890625,11,0.19073257586777498,0.28278422355651855
released_constrained,62,2016p661332,7.403314113616943,7.099999904632568,7.145679950714111,0.303314208984375,0.25763416290283203,7,0.13864296990028774,0.11803627014160156
released_constrained,62,Ecuador2016,7.705743312835693,7.800000190734863,7.809767723083496,-0.09425687789916992,-0.10402441024780273,20,0.2794779118806489,0.27137959003448486
released_constrained,62,Iquique2014,7.6899733543396,8.199999809265137,7.949772357940674,-0.5100264549255371,-0.2597990036010742,20,0.4526818307830554,0.8846842050552368
released_constrained,62,Napa2014,6.697628736495972,6.019999980926514,6.180860996246338,0.677628755569458,0.5167677402496338,28,0.410270689399912,0.653328537940979
released_constrained,62,Puebla2017,7.082222938537598,7.099999904632568,7.109113693237305,-0.017776966094970703,-0.02689075469970703,2,0.11097908020019531,0.11097908020019531
released_constrained,62,Ridgecrest2019,7.2092413902282715,7.099999904632568,7.086281776428223,0.10924148559570312,0.12295961380004883,129,0.30183724135816825,0.3655524253845215
released_constrained,62,Tokachi2003,7.449040174484253,8.15999984741211,8.057055473327637,-0.7109596729278564,-0.6080152988433838,206,0.2128089868546697,0.2567298412322998
released_constrained,62,ak014cbigci8,7.483094215393066,6.199999809265137,6.266225814819336,1.2830944061279297,1.2168684005737305,4,0.2599132363039925,0.4327007532119751
released_constrained,62,us7000i9bw,7.479987144470215,7.599999904632568,7.641707420349121,-0.12001276016235352,-0.16172027587890625,11,0.19073257586777498,0.28278422355651855
released,63,2016p661332,7.410633087158203,7.099999904632568,7.145679950714111,0.31063318252563477,0.2649531364440918,7,0.13712697851981537,0.11721372604370117
released,63,Ecuador2016,7.7184882164001465,7.800000190734863,7.809767723083496,-0.0815119743347168,-0.09127950668334961,20,0.2831458732241393,0.2966179847717285
released,63,Iquique2014,7.744191646575928,8.199999809265137,7.949772357940674,-0.455808162689209,-0.2055807113647461,20,0.44289273199432333,0.8517265319824219
released,63,Napa2014,6.743040323257446,6.019999980926514,6.180860996246338,0.7230403423309326,0.5621793270111084,28,0.4132245025350914,0.6516133546829224
released,63,Puebla2017,7.077640771865845,7.099999904632568,7.109113693237305,-0.022359132766723633,-0.03147292137145996,2,0.10641980171203613,0.10641980171203613
released,63,Ridgecrest2019,7.219757318496704,7.099999904632568,7.086281776428223,0.11975741386413574,0.13347554206848145,130,0.3115606590934604,0.36499154567718506
released,63,Tokachi2003,7.434885025024414,8.15999984741211,8.057055473327637,-0.7251148223876953,-0.6221704483032227,228,1.0586503592003127,0.2910916805267334
released,63,ak014cbigci8,7.485321760177612,6.199999809265137,6.266225814819336,1.2853219509124756,1.2190959453582764,4,0.2626441011806755,0.44035804271698
released,63,us7000i9bw,7.487657070159912,7.599999904632568,7.641707420349121,-0.11234283447265625,-0.15405035018920898,11,0.18979617469904964,0.2708561420440674
released_constrained,63,2016p661332,7.410633087158203,7.099999904632568,7.145679950714111,0.31063318252563477,0.2649531364440918,7,0.13712697851981537,0.11721372604370117
released_constrained,63,Ecuador2016,7.7184882164001465,7.800000190734863,7.809767723083496,-0.0815119743347168,-0.09127950668334961,20,0.2831458732241393,0.2966179847717285
released_constrained,63,Iquique2014,7.744191646575928,8.199999809265137,7.949772357940674,-0.455808162689209,-0.2055807113647461,20,0.44289273199432333,0.8517265319824219
released_constrained,63,Napa2014,6.743040323257446,6.019999980926514,6.180860996246338,0.7230403423309326,0.5621793270111084,28,0.4132245025350914,0.6516133546829224
released_constrained,63,Puebla2017,7.077640771865845,7.099999904632568,7.109113693237305,-0.022359132766723633,-0.03147292137145996,2,0.10641980171203613,0.10641980171203613
released_constrained,63,Ridgecrest2019,7.219757318496704,7.099999904632568,7.086281776428223,0.11975741386413574,0.13347554206848145,130,0.3115606590934604,0.36499154567718506
released_constrained,63,Tokachi2003,7.4561545848846436,8.15999984741211,8.057055473327637,-0.7038452625274658,-0.6009008884429932,206,0.20893478279364494,0.2518308162689209
released_constrained,63,ak014cbigci8,7.485321760177612,6.199999809265137,6.266225814819336,1.2853219509124756,1.2190959453582764,4,0.2626441011806755,0.44035804271698
released_constrained,63,us7000i9bw,7.487657070159912,7.599999904632568,7.641707420349121,-0.11234283447265625,-0.15405035018920898,11,0.18979617469904964,0.2708561420440674
released,64,2016p661332,7.419824123382568,7.099999904632568,7.145679950714111,0.31982421875,0.27414417266845703,7,0.12852829663343326,0.11843109130859375
released,64,Ecuador2016,7.705174207687378,7.800000190734863,7.809767723083496,-0.09482598304748535,-0.10459351539611816,20,0.28855032101027983,0.3297395706176758
released,64,Iquique2014,7.774716854095459,8.199999809265137,7.949772357940674,-0.42528295516967773,-0.17505550384521484,20,0.4375954164225655,0.8532209396362305
released,64,Napa2014,6.7654643058776855,6.019999980926514,6.180860996246338,0.7454643249511719,0.5846033096313477,28,0.41641153082322635,0.6571879386901855
released,64,Puebla2017,7.0733160972595215,7.099999904632568,7.109113693237305,-0.026683807373046875,-0.0357975959777832,2,0.10154962539672852,0.10154962539672852
released,64,Ridgecrest2019,7.2218382358551025,7.099999904632568,7.086281776428223,0.12183833122253418,0.13555645942687988,130,0.3122513145307843,0.3794124126434326
released,64,Tokachi2003,7.432930946350098,8.15999984741211,8.057055473327637,-0.7270689010620117,-0.6241245269775391,228,1.0356655938330819,0.2771416902542114
