split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
train,152,158.0,Miyagi2011A,7.300000190734863,58,7.41492223739624,0.11492204666137695,0.11492204666137695,7.473566055297852,0.17356586456298828,0.17356586456298828,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,153,159.0,Miyagi2011A,7.300000190734863,58,7.416167259216309,0.11616706848144531,0.11616706848144531,7.493239402770996,0.1932392120361328,0.1932392120361328,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,154,160.0,Miyagi2011A,7.300000190734863,58,7.417497634887695,0.11749744415283203,0.11749744415283203,7.501241207122803,0.20124101638793945,0.20124101638793945,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,155,161.0,Miyagi2011A,7.300000190734863,58,7.418796539306641,0.11879634857177734,0.11879634857177734,7.498291969299316,0.19829177856445312,0.19829177856445312,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,156,162.0,Miyagi2011A,7.300000190734863,58,7.419974327087402,0.11997413635253906,0.11997413635253906,7.489856719970703,0.18985652923583984,0.18985652923583984,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,157,163.0,Miyagi2011A,7.300000190734863,58,7.420977592468262,0.12097740173339844,0.12097740173339844,7.473026275634766,0.17302608489990234,0.17302608489990234,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,158,164.0,Miyagi2011A,7.300000190734863,58,7.4217529296875,0.12175273895263672,0.12175273895263672,7.443660259246826,0.1436600685119629,0.1436600685119629,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,159,165.0,Miyagi2011A,7.300000190734863,58,7.422369003295898,0.12236881256103516,0.12236881256103516,7.421060085296631,0.12105989456176758,0.12105989456176758,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,160,166.0,Miyagi2011A,7.300000190734863,58,7.422865867614746,0.12286567687988281,0.12286567687988281,7.404506206512451,0.10450601577758789,0.10450601577758789,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,161,167.0,Miyagi2011A,7.300000190734863,58,7.423299312591553,0.12329912185668945,0.12329912185668945,7.398838996887207,0.09883880615234375,0.09883880615234375,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,162,168.0,Miyagi2011A,7.300000190734863,58,7.42381477355957,0.12381458282470703,0.12381458282470703,7.403939723968506,0.10393953323364258,0.10393953323364258,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,163,169.0,Miyagi2011A,7.300000190734863,58,7.424415111541748,0.12441492080688477,0.12441492080688477,7.4103922843933105,0.11039209365844727,0.11039209365844727,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,164,170.0,Miyagi2011A,7.300000190734863,58,7.425006866455078,0.12500667572021484,0.12500667572021484,7.412219047546387,0.11221885681152344,0.11221885681152344,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,165,171.0,Miyagi2011A,7.300000190734863,58,7.425714015960693,0.12571382522583008,0.12571382522583008,7.420013427734375,0.12001323699951172,0.12001323699951172,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,166,172.0,Miyagi2011A,7.300000190734863,58,7.4262614250183105,0.12626123428344727,0.12626123428344727,7.420324325561523,0.12032413482666016,0.12032413482666016,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,167,173.0,Miyagi2011A,7.300000190734863,58,7.426263332366943,0.12626314163208008,0.12626314163208008,7.413751125335693,0.11375093460083008,0.11375093460083008,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,168,174.0,Miyagi2011A,7.300000190734863,58,7.426217555999756,0.12621736526489258,0.12621736526489258,7.4177470207214355,0.11774682998657227,0.11774682998657227,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,169,175.0,Miyagi2011A,7.300000190734863,58,7.426110744476318,0.12611055374145508,0.12611055374145508,7.415435314178467,0.11543512344360352,0.11543512344360352,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,170,176.0,Miyagi2011A,7.300000190734863,58,7.4259257316589355,0.12592554092407227,0.12592554092407227,7.416005611419678,0.11600542068481445,0.11600542068481445,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,171,177.0,Miyagi2011A,7.300000190734863,58,7.425622940063477,0.12562274932861328,0.12562274932861328,7.405834197998047,0.1058340072631836,0.1058340072631836,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,172,178.0,Miyagi2011A,7.300000190734863,58,7.42515754699707,0.12515735626220703,0.12515735626220703,7.387704372406006,0.08770418167114258,0.08770418167114258,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,173,179.0,Miyagi2011A,7.300000190734863,58,7.424554347991943,0.12455415725708008,0.12455415725708008,7.374373435974121,0.07437324523925781,0.07437324523925781,7.437571048736572,0.13757085800170898,0.13757085800170898,7.1511030197143555,-0.1488971710205078,0.1488971710205078,6.9641947746276855,-0.33580541610717773,0.33580541610717773
train,174,180.0,Miyagi2011A,7.300000190734863,58,7.423900604248047,0.1239004135131836,0.1239004135131836,7.370766639709473,0.07076644897460938,0.07076644897460938,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,175,181.0,Miyagi2011A,7.300000190734863,58,7.423208236694336,0.12320804595947266,0.12320804595947266,7.377416133880615,0.07741594314575195,0.07741594314575195,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,176,182.0,Miyagi2011A,7.300000190734863,58,7.422898292541504,0.12289810180664062,0.12289810180664062,7.379056453704834,0.0790562629699707,0.0790562629699707,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,177,183.0,Miyagi2011A,7.300000190734863,58,7.42371129989624,0.12371110916137695,0.12371110916137695,7.380475044250488,0.080474853515625,0.080474853515625,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,178,184.0,Miyagi2011A,7.300000190734863,58,7.424576759338379,0.12457656860351562,0.12457656860351562,7.375887870788574,0.07588768005371094,0.07588768005371094,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,179,185.0,Miyagi2011A,7.300000190734863,58,7.4253997802734375,0.12539958953857422,0.12539958953857422,7.363378524780273,0.06337833404541016,0.06337833404541016,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,180,186.0,Miyagi2011A,7.300000190734863,58,7.426103115081787,0.12610292434692383,0.12610292434692383,7.351104259490967,0.051104068756103516,0.051104068756103516,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,181,187.0,Miyagi2011A,7.300000190734863,58,7.425881385803223,0.12588119506835938,0.12588119506835938,7.332048416137695,0.03204822540283203,0.03204822540283203,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,182,188.0,Miyagi2011A,7.300000190734863,58,7.425042629241943,0.12504243850708008,0.12504243850708008,7.333090782165527,0.03309059143066406,0.03309059143066406,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,183,189.0,Miyagi2011A,7.300000190734863,58,7.424276351928711,0.12427616119384766,0.12427616119384766,7.323123455047607,0.02312326431274414,0.02312326431274414,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,184,190.0,Miyagi2011A,7.300000190734863,58,7.4235382080078125,0.12353801727294922,0.12353801727294922,7.3168182373046875,0.01681804656982422,0.01681804656982422,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,185,191.0,Miyagi2011A,7.300000190734863,58,7.42274808883667,0.12274789810180664,0.12274789810180664,7.3093671798706055,0.009366989135742188,0.009366989135742188,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,186,192.0,Miyagi2011A,7.300000190734863,58,7.421792984008789,0.12179279327392578,0.12179279327392578,7.311043739318848,0.011043548583984375,0.011043548583984375,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,187,193.0,Miyagi2011A,7.300000190734863,58,7.420733451843262,0.12073326110839844,0.12073326110839844,7.304253578186035,0.004253387451171875,0.004253387451171875,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,188,194.0,Miyagi2011A,7.300000190734863,58,7.419612407684326,0.11961221694946289,0.11961221694946289,7.293939590454102,-0.006060600280761719,0.006060600280761719,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,189,195.0,Miyagi2011A,7.300000190734863,58,7.417466640472412,0.11746644973754883,0.11746644973754883,7.2796173095703125,-0.02038288116455078,0.02038288116455078,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,190,196.0,Miyagi2011A,7.300000190734863,58,7.415251731872559,0.11525154113769531,0.11525154113769531,7.272323131561279,-0.027677059173583984,0.027677059173583984,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,191,197.0,Miyagi2011A,7.300000190734863,58,7.413078308105469,0.11307811737060547,0.11307811737060547,7.272622108459473,-0.027378082275390625,0.027378082275390625,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,192,198.0,Miyagi2011A,7.300000190734863,58,7.4110002517700195,0.11100006103515625,0.11100006103515625,7.286351203918457,-0.01364898681640625,0.01364898681640625,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,193,199.0,Miyagi2011A,7.300000190734863,58,7.409247398376465,0.10924720764160156,0.10924720764160156,7.295367240905762,-0.0046329498291015625,0.0046329498291015625,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,194,200.0,Miyagi2011A,7.300000190734863,58,7.407802581787109,0.1078023910522461,0.1078023910522461,7.307902812957764,0.00790262222290039,0.00790262222290039,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,195,201.0,Miyagi2011A,7.300000190734863,58,7.40659236907959,0.10659217834472656,0.10659217834472656,7.31766414642334,0.017663955688476562,0.017663955688476562,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,196,202.0,Miyagi2011A,7.300000190734863,58,7.405506134033203,0.10550594329833984,0.10550594329833984,7.318763732910156,0.01876354217529297,0.01876354217529297,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,197,203.0,Miyagi2011A,7.300000190734863,58,7.404473781585693,0.10447359085083008,0.10447359085083008,7.310029983520508,0.010029792785644531,0.010029792785644531,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,198,204.0,Miyagi2011A,7.300000190734863,58,7.4038920402526855,0.10389184951782227,0.10389184951782227,7.297295570373535,-0.002704620361328125,0.002704620361328125,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,199,205.0,Miyagi2011A,7.300000190734863,58,7.4033942222595215,0.1033940315246582,0.1033940315246582,7.2950639724731445,-0.00493621826171875,0.00493621826171875,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,200,206.0,Miyagi2011A,7.300000190734863,58,7.402828216552734,0.1028280258178711,0.1028280258178711,7.2978835105896,-0.002116680145263672,0.002116680145263672,7.437571048736572,0.13757085800170898,0.13757085800170898,7.158510208129883,-0.14148998260498047,0.14148998260498047,6.968749046325684,-0.3312511444091797,0.3312511444091797
train,20,26.0,Miyagi2011B,7.099999904632568,32,6.923951148986816,-0.17604875564575195,0.17604875564575195,8.731027603149414,1.6310276985168457,1.6310276985168457,6.933679580688477,-0.1663203239440918,0.1663203239440918,6.484419822692871,-0.6155800819396973,0.6155800819396973,6.241736888885498,-0.8582630157470703,0.8582630157470703
train,21,27.0,Miyagi2011B,7.099999904632568,32,6.929887294769287,-0.17011260986328125,0.17011260986328125,8.725857734680176,1.6258578300476074,1.6258578300476074,6.933712959289551,-0.16628694534301758,0.16628694534301758,6.480873107910156,-0.6191267967224121,0.6191267967224121,6.237890243530273,-0.8621096611022949,0.8621096611022949
train,22,28.0,Miyagi2011B,7.099999904632568,32,6.9371538162231445,-0.16284608840942383,0.16284608840942383,8.695768356323242,1.5957684516906738,1.5957684516906738,6.9329423904418945,-0.16705751419067383,0.16705751419067383,6.479254245758057,-0.6207456588745117,0.6207456588745117,6.236134052276611,-0.863865852355957,0.863865852355957
train,23,29.0,Miyagi2011B,7.099999904632568,32,6.944640159606934,-0.15535974502563477,0.15535974502563477,8.669816017150879,1.5698161125183105,1.5698161125183105,6.9329423904418945,-0.16705751419067383,0.16705751419067383,6.477392673492432,-0.6226072311401367,0.6226072311401367,6.234115123748779,-0.8658847808837891,0.8658847808837891
train,24,30.0,Miyagi2011B,7.099999904632568,32,6.952044486999512,-0.14795541763305664,0.14795541763305664,8.611117362976074,1.5111174583435059,1.5111174583435059,6.9329423904418945,-0.16705751419067383,0.16705751419067383,6.475191116333008,-0.6248087882995605,0.6248087882995605,6.231727600097656,-0.8682723045349121,0.8682723045349121
train,25,31.0,Miyagi2011B,7.099999904632568,32,6.958415985107422,-0.14158391952514648,0.14158391952514648,8.380738258361816,1.280738353729248,1.280738353729248,6.9329423904418945,-0.16705751419067383,0.16705751419067383,6.473196029663086,-0.6268038749694824,0.6268038749694824,6.229563236236572,-0.8704366683959961,0.8704366683959961
train,26,32.0,Miyagi2011B,7.099999904632568,32,6.964681148529053,-0.13531875610351562,0.13531875610351562,8.383642196655273,1.283642292022705,1.283642292022705,6.9329423904418945,-0.16705751419067383,0.16705751419067383,6.471570014953613,-0.6284298896789551,0.6284298896789551,6.227004051208496,-0.8729958534240723,0.8729958534240723
train,27,33.0,Miyagi2011B,7.099999904632568,32,6.970363616943359,-0.12963628768920898,0.12963628768920898,8.270259857177734,1.170259952545166,1.170259952545166,6.9329423904418945,-0.16705751419067383,0.16705751419067383,6.471570014953613,-0.6284298896789551,0.6284298896789551,6.227004051208496,-0.8729958534240723,0.8729958534240723
train,28,34.0,Miyagi2011B,7.099999904632568,32,6.975864410400391,-0.12413549423217773,0.12413549423217773,8.239338874816895,1.1393389701843262,1.1393389701843262,6.9329423904418945,-0.16705751419067383,0.16705751419067383,6.471570014953613,-0.6284298896789551,0.6284298896789551,6.227004051208496,-0.8729958534240723,0.8729958534240723
train,29,35.0,Miyagi2011B,7.099999904632568,32,6.979327201843262,-0.12067270278930664,0.12067270278930664,8.15027904510498,1.050279140472412,1.050279140472412,6.9329423904418945,-0.16705751419067383,0.16705751419067383,6.471570014953613,-0.6284298896789551,0.6284298896789551,6.227004051208496,-0.8729958534240723,0.8729958534240723
train,30,36.0,Miyagi2011B,7.099999904632568,32,6.982917785644531,-0.11708211898803711,0.11708211898803711,8.165999412536621,1.0659995079040527,1.0659995079040527,6.9329423904418945,-0.16705751419067383,0.16705751419067383,6.471570014953613,-0.6284298896789551,0.6284298896789551,6.227004051208496,-0.8729958534240723,0.8729958534240723
train,31,37.0,Miyagi2011B,7.099999904632568,32,6.99147367477417,-0.10852622985839844,0.10852622985839844,8.133167266845703,1.0331673622131348,1.0331673622131348,6.957158088684082,-0.14284181594848633,0.14284181594848633,6.48802375793457,-0.611976146697998,0.611976146697998,6.245190620422363,-0.8548092842102051,0.8548092842102051
train,32,38.0,Miyagi2011B,7.099999904632568,32,6.993499279022217,-0.10650062561035156,0.10650062561035156,8.111544609069824,1.0115447044372559,1.0115447044372559,6.983297348022461,-0.11670255661010742,0.11670255661010742,6.498902320861816,-0.601097583770752,0.601097583770752,6.257861614227295,-0.8421382904052734,0.8421382904052734
train,33,39.0,Miyagi2011B,7.099999904632568,32,6.99585485458374,-0.10414505004882812,0.10414505004882812,7.921582221984863,0.8215823173522949,0.8215823173522949,6.983297348022461,-0.11670255661010742,0.11670255661010742,6.498902320861816,-0.601097583770752,0.601097583770752,6.257861614227295,-0.8421382904052734,0.8421382904052734
train,34,40.0,Miyagi2011B,7.099999904632568,32,7.002588272094727,-0.0974116325378418,0.0974116325378418,7.9810075759887695,0.8810076713562012,0.8810076713562012,6.983297348022461,-0.11670255661010742,0.11670255661010742,6.498902320861816,-0.601097583770752,0.601097583770752,6.257861614227295,-0.8421382904052734,0.8421382904052734
train,35,41.0,Miyagi2011B,7.099999904632568,32,7.0092597007751465,-0.09074020385742188,0.09074020385742188,7.961634635925293,0.8616347312927246,0.8616347312927246,6.993549346923828,-0.10645055770874023,0.10645055770874023,6.498902320861816,-0.601097583770752,0.601097583770752,6.257861614227295,-0.8421382904052734,0.8421382904052734
train,36,42.0,Miyagi2011B,7.099999904632568,32,7.015710830688477,-0.0842890739440918,0.0842890739440918,7.919303894042969,0.8193039894104004,0.8193039894104004,6.993549346923828,-0.10645055770874023,0.10645055770874023,6.498902320861816,-0.601097583770752,0.601097583770752,6.257861614227295,-0.8421382904052734,0.8421382904052734
train,37,43.0,Miyagi2011B,7.099999904632568,32,7.021794319152832,-0.07820558547973633,0.07820558547973633,7.866149425506592,0.7661495208740234,0.7661495208740234,6.993549346923828,-0.10645055770874023,0.10645055770874023,6.498902320861816,-0.601097583770752,0.601097583770752,6.257861614227295,-0.8421382904052734,0.8421382904052734
train,38,44.0,Miyagi2011B,7.099999904632568,32,7.090177059173584,-0.009822845458984375,0.009822845458984375,7.842372894287109,0.742372989654541,0.742372989654541,7.003918170928955,-0.09608173370361328,0.09608173370361328,6.556598663330078,-0.5434012413024902,0.5434012413024902,6.319344520568848,-0.7806553840637207,0.7806553840637207
train,39,45.0,Miyagi2011B,7.099999904632568,32,7.091726303100586,-0.008273601531982422,0.008273601531982422,7.7703680992126465,0.6703681945800781,0.6703681945800781,7.003918170928955,-0.09608173370361328,0.09608173370361328,6.556598663330078,-0.5434012413024902,0.5434012413024902,6.319344520568848,-0.7806553840637207,0.7806553840637207
train,40,46.0,Miyagi2011B,7.099999904632568,32,7.093175888061523,-0.006824016571044922,0.006824016571044922,7.701613903045654,0.6016139984130859,0.6016139984130859,7.003918170928955,-0.09608173370361328,0.09608173370361328,6.556598663330078,-0.5434012413024902,0.5434012413024902,6.319344520568848,-0.7806553840637207,0.7806553840637207
train,41,47.0,Miyagi2011B,7.099999904632568,32,7.09454345703125,-0.005456447601318359,0.005456447601318359,7.619476318359375,0.5194764137268066,0.5194764137268066,7.003918170928955,-0.09608173370361328,0.09608173370361328,6.556598663330078,-0.5434012413024902,0.5434012413024902,6.319344520568848,-0.7806553840637207,0.7806553840637207
train,42,48.0,Miyagi2011B,7.099999904632568,32,7.096004486083984,-0.003995418548583984,0.003995418548583984,7.602284908294678,0.5022850036621094,0.5022850036621094,7.003918170928955,-0.09608173370361328,0.09608173370361328,6.556598663330078,-0.5434012413024902,0.5434012413024902,6.319344520568848,-0.7806553840637207,0.7806553840637207
train,43,49.0,Miyagi2011B,7.099999904632568,32,7.097545623779297,-0.0024542808532714844,0.0024542808532714844,7.613685131072998,0.5136852264404297,0.5136852264404297,7.003918170928955,-0.09608173370361328,0.09608173370361328,6.556598663330078,-0.5434012413024902,0.5434012413024902,6.319344520568848,-0.7806553840637207,0.7806553840637207
train,44,50.0,Miyagi2011B,7.099999904632568,32,7.0989885330200195,-0.0010113716125488281,0.0010113716125488281,7.603231430053711,0.5032315254211426,0.5032315254211426,7.003918170928955,-0.09608173370361328,0.09608173370361328,6.556598663330078,-0.5434012413024902,0.5434012413024902,6.319344520568848,-0.7806553840637207,0.7806553840637207
train,45,51.0,Miyagi2011B,7.099999904632568,32,7.100159645080566,0.00015974044799804688,0.00015974044799804688,7.7297282218933105,0.6297283172607422,0.6297283172607422,7.004178047180176,-0.09582185745239258,0.09582185745239258,6.652957439422607,-0.44704246520996094,0.44704246520996094,6.418361186981201,-0.6816387176513672,0.6816387176513672
train,46,52.0,Miyagi2011B,7.099999904632568,32,7.103910446166992,0.003910541534423828,0.003910541534423828,7.773990631103516,0.6739907264709473,0.6739907264709473,7.02147102355957,-0.07852888107299805,0.07852888107299805,6.685523986816406,-0.4144759178161621,0.4144759178161621,6.453129768371582,-0.6468701362609863,0.6468701362609863
train,47,53.0,Miyagi2011B,7.099999904632568,32,7.104449272155762,0.004449367523193359,0.004449367523193359,7.750468730926514,0.6504688262939453,0.6504688262939453,7.02147102355957,-0.07852888107299805,0.07852888107299805,6.706599235534668,-0.3934006690979004,0.3934006690979004,6.473845481872559,-0.6261544227600098,0.6261544227600098
train,48,54.0,Miyagi2011B,7.099999904632568,32,7.1047797203063965,0.004779815673828125,0.004779815673828125,7.744597434997559,0.6445975303649902,0.6445975303649902,7.03220272064209,-0.06779718399047852,0.06779718399047852,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.4988813400268555,-0.6011185646057129,0.6011185646057129
train,49,55.0,Miyagi2011B,7.099999904632568,32,7.10483455657959,0.004834651947021484,0.004834651947021484,7.674098491668701,0.5740985870361328,0.5740985870361328,7.03220272064209,-0.06779718399047852,0.06779718399047852,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.4988813400268555,-0.6011185646057129,0.6011185646057129
train,50,56.0,Miyagi2011B,7.099999904632568,32,7.104884624481201,0.0048847198486328125,0.0048847198486328125,7.705077171325684,0.6050772666931152,0.6050772666931152,7.03220272064209,-0.06779718399047852,0.06779718399047852,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.4988813400268555,-0.6011185646057129,0.6011185646057129
train,51,57.0,Miyagi2011B,7.099999904632568,32,7.10494327545166,0.004943370819091797,0.004943370819091797,7.689790725708008,0.5897908210754395,0.5897908210754395,7.050933837890625,-0.04906606674194336,0.04906606674194336,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.4988813400268555,-0.6011185646057129,0.6011185646057129
train,52,58.0,Miyagi2011B,7.099999904632568,32,7.104976177215576,0.0049762725830078125,0.0049762725830078125,7.695960521697998,0.5959606170654297,0.5959606170654297,7.050933837890625,-0.04906606674194336,0.04906606674194336,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.4988813400268555,-0.6011185646057129,0.6011185646057129
train,53,59.0,Miyagi2011B,7.099999904632568,32,7.104885101318359,0.004885196685791016,0.004885196685791016,7.718672752380371,0.6186728477478027,0.6186728477478027,7.050933837890625,-0.04906606674194336,0.04906606674194336,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.4988813400268555,-0.6011185646057129,0.6011185646057129
train,54,60.0,Miyagi2011B,7.099999904632568,32,7.104499340057373,0.0044994354248046875,0.0044994354248046875,7.63509464263916,0.5350947380065918,0.5350947380065918,7.050933837890625,-0.04906606674194336,0.04906606674194336,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.4988813400268555,-0.6011185646057129,0.6011185646057129
train,55,61.0,Miyagi2011B,7.099999904632568,32,7.103864669799805,0.003864765167236328,0.003864765167236328,7.561791896820068,0.4617919921875,0.4617919921875,7.050933837890625,-0.04906606674194336,0.04906606674194336,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.4988813400268555,-0.6011185646057129,0.6011185646057129
