split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction
train,114,120.0,crowell,Crowell PGD,1788,0.525644403976082,0.7060449670523108,-0.4027527234698302,0.6638025791464371,410,0.22930648769574943,759,0.42449664429530204,31,0.26998932130875125,0.38938579373570203,-0.1441705765262727,0.8749803459228379,14,0.45161290322580644,22,0.7096774193548387
train,114,120.0,melgar,Melgar PGD,1788,0.75222752344955,0.9866528922127926,-0.686250836523854,0.4453549251100033,250,0.13982102908277405,493,0.2757270693512304,31,0.44830516076857047,0.5918160799911832,-0.3478682118077432,0.7362376695636417,5,0.16129032258064516,13,0.41935483870967744
train,114,120.0,ruhl,Ruhl PGD,1788,0.8898206959901507,1.1153971213718907,-0.8569842235620656,0.4560018165363917,197,0.11017897091722595,344,0.19239373601789708,31,0.5895327906454763,0.7112099803977687,-0.53565489861273,0.7473126571249159,2,0.06451612903225806,6,0.1935483870967742
train,115,121.0,phase73,Phase73 有状态模型,1788,0.4685568257466259,0.6371622511604991,-0.3651177368441417,0.769175482221489,523,0.2925055928411633,858,0.4798657718120805,31,0.19367973266109342,0.29868759597681876,-0.09414305225495369,0.939519283226669,16,0.5161290322580645,24,0.7741935483870968
train,115,121.0,phase39,Phase39 原始提案,1788,0.6796104011919675,0.8784667307355478,-0.03051565637524496,0.33396506562044576,341,0.1907158836689038,568,0.31767337807606266,31,0.3958854521474531,0.5305212124667692,0.19176484692481258,0.7720254842209339,8,0.25806451612903225,15,0.4838709677419355
train,115,121.0,crowell,Crowell PGD,1788,0.5218650465310286,0.7016509178908897,-0.39788476759422015,0.6664365227999303,412,0.23042505592841164,760,0.4250559284116331,31,0.26943168332499845,0.38807284697553635,-0.14354738112418883,0.8760359637387464,14,0.45161290322580644,22,0.7096774193548387
train,115,121.0,melgar,Melgar PGD,1788,0.7466200296777473,0.9806659128408547,-0.679559203869011,0.45052521670105683,250,0.13982102908277405,495,0.27684563758389263,31,0.4458880885954826,0.5885408483365084,-0.34545113963465535,0.7394962362605237,5,0.16129032258064516,13,0.41935483870967744
train,115,121.0,ruhl,Ruhl PGD,1788,0.8835399710892031,1.1087090167871325,-0.84971804373483,0.46110876262843314,200,0.11185682326621924,352,0.19686800894854586,31,0.5877582488521453,0.7086256584542454,-0.5338803568193989,0.7497739082116482,2,0.06451612903225806,6,0.1935483870967742
train,116,122.0,phase73,Phase73 有状态模型,1788,0.465126246680616,0.6332779708202151,-0.3613317594165503,0.7718362878361168,531,0.29697986577181207,866,0.4843400447427293,31,0.19170122761880198,0.29642358549708614,-0.09170767568772839,0.9402643617021916,17,0.5483870967741935,24,0.7741935483870968
train,116,122.0,phase39,Phase39 原始提案,1788,0.6721815782905425,0.8734645471607557,-0.034642507832589035,0.34337254926052313,348,0.19463087248322147,583,0.32606263982102907,31,0.40375683384556926,0.5406463728150152,0.19988522991057364,0.7708379866732127,8,0.25806451612903225,15,0.4838709677419355
train,116,122.0,crowell,Crowell PGD,1788,0.517802451014252,0.696717373797454,-0.3929099313898108,0.6702165832529539,413,0.23098434004474272,764,0.4272930648769575,31,0.2689606451219128,0.38727533272927994,-0.1430763429211032,0.8766389331315102,14,0.45161290322580644,22,0.7096774193548387
train,116,122.0,melgar,Melgar PGD,1788,0.7406344859125363,0.9738291933205994,-0.6727254622734633,0.4570377943480769,249,0.13926174496644295,505,0.28243847874720357,31,0.4449244006987541,0.5862226260961828,-0.3432783157594742,0.7413221556776838,5,0.16129032258064516,13,0.41935483870967744
train,116,122.0,ruhl,Ruhl PGD,1788,0.8766300443568219,1.101138764333144,-0.8422917877000984,0.4675821214292649,203,0.11353467561521252,354,0.19798657718120805,31,0.5853549588111139,0.7055087306987324,-0.5314770667783676,0.752334170477219,2,0.06451612903225806,6,0.1935483870967742
train,117,123.0,phase73,Phase73 有状态模型,1788,0.4615645549974719,0.6295532731939983,-0.35736575302661666,0.7738004823834828,539,0.30145413870246085,873,0.48825503355704697,31,0.1865908561214324,0.29266151025051484,-0.08573312144125661,0.94086389057284,18,0.5806451612903226,24,0.7741935483870968
train,117,123.0,phase39,Phase39 原始提案,1788,0.6656676466833025,0.8672380643524554,-0.02810179760525424,0.3527799433192935,360,0.20134228187919462,597,0.3338926174496644,31,0.4047088776865313,0.5422597457494448,0.2056297948283534,0.7744991405760998,9,0.2903225806451613,15,0.4838709677419355
train,117,123.0,crowell,Crowell PGD,1788,0.5145568327615725,0.6927903330036939,-0.38808103775818076,0.6718129994391323,413,0.23098434004474272,774,0.43288590604026844,31,0.2689638291635821,0.3866858897884881,-0.14132261276245117,0.876293415092062,14,0.45161290322580644,21,0.6774193548387096
train,117,123.0,melgar,Melgar PGD,1788,0.7348520606422851,0.9684324091735292,-0.6660871431064819,0.46110960109688454,258,0.14429530201342283,507,0.2835570469798658,31,0.44346861685475997,0.5836996177275785,-0.34182253191548007,0.74420244131472,5,0.16129032258064516,13,0.41935483870967744
train,117,123.0,ruhl,Ruhl PGD,1788,0.8700968552489142,1.0950589988065662,-0.8350839417519452,0.4715620673514277,204,0.11409395973154363,361,0.20190156599552572,31,0.5840730974751134,0.7036209789588969,-0.5301952054423671,0.7541092744740984,2,0.06451612903225806,6,0.1935483870967742
train,118,124.0,phase73,Phase73 有状态模型,1788,0.45771142353680844,0.6251530202591237,-0.3531970636423269,0.7768737720884447,539,0.30145413870246085,877,0.4904921700223714,31,0.1854516613867975,0.29079307833952256,-0.08425238824659778,0.9414865568082362,18,0.5806451612903226,24,0.7741935483870968
train,118,124.0,phase39,Phase39 原始提案,1788,0.6592537466044928,0.8584447845889661,-0.012718406032929218,0.3638342232433558,348,0.19463087248322147,603,0.337248322147651,31,0.3997512786619125,0.5309151966949306,0.21090635176627867,0.7882796480846326,9,0.2903225806451613,15,0.4838709677419355
train,118,124.0,crowell,Crowell PGD,1788,0.5102307745807656,0.6874478525185129,-0.3829357957413266,0.6760772078159871,414,0.23154362416107382,781,0.4368008948545861,31,0.2674005723768665,0.38461418609289083,-0.13942052472022273,0.8773189820856134,14,0.45161290322580644,21,0.6774193548387096
train,118,124.0,melgar,Melgar PGD,1788,0.7286970380702008,0.9612212308792386,-0.6590200291917362,0.46839103419201045,260,0.14541387024608501,513,0.28691275167785235,31,0.4418748117262317,0.5809535124176789,-0.3402287267869519,0.7473094996935261,5,0.16129032258064516,13,0.41935483870967744
train,118,124.0,ruhl,Ruhl PGD,1788,0.8628413469199366,1.0871272872510256,-0.8274032418893221,0.4787884240375313,208,0.116331096196868,365,0.2041387024608501,31,0.5820683663891207,0.7005179088853329,-0.5281904743563745,0.7571846349174907,2,0.06451612903225806,6,0.1935483870967742
train,119,125.0,phase73,Phase73 有状态模型,1788,0.4535754415012846,0.6208505247386804,-0.34872485487253074,0.7791756758375188,546,0.3053691275167785,889,0.49720357941834453,31,0.18402325722479052,0.2888424825443545,-0.08271794165334394,0.9421012010509482,18,0.5806451612903226,24,0.7741935483870968
train,119,125.0,phase39,Phase39 原始提案,1788,0.6522132486304981,0.8490845660891567,0.00534620221029192,0.3768343897689474,354,0.19798657718120805,615,0.34395973154362414,31,0.39643203058550436,0.5214201462627032,0.21492313569591892,0.8001875330236077,10,0.3225806451612903,15,0.4838709677419355
train,119,125.0,crowell,Crowell PGD,1788,0.5058486504309396,0.6825493686123456,-0.37743216979690314,0.6788484188081566,417,0.2332214765100671,792,0.4429530201342282,31,0.2650685771819084,0.38087624278059756,-0.13708852952526462,0.8798943062134238,14,0.45161290322580644,21,0.6774193548387096
train,119,125.0,melgar,Melgar PGD,1788,0.7224486202201588,0.9543445915733503,-0.6514620511590501,0.4743666370163562,264,0.1476510067114094,520,0.29082774049217003,31,0.438714781115132,0.5773599527600262,-0.3370686961758521,0.74983129849845,5,0.16129032258064516,13,0.41935483870967744
train,119,125.0,ruhl,Ruhl PGD,1788,0.8556226523930595,1.0794758752577565,-0.8191874109925307,0.48466705133389704,213,0.11912751677852348,369,0.2063758389261745,31,0.5786269249454621,0.6966910463275834,-0.5247490329127158,0.7593577271196563,2,0.06451612903225806,6,0.1935483870967742
train,120,126.0,phase73,Phase73 有状态模型,1788,0.44991797382132853,0.6166920851160254,-0.34471426954205403,0.7819865751918016,549,0.3070469798657718,896,0.5011185682326622,31,0.18273479707779422,0.2862640650543173,-0.08051887635261781,0.9430920331702007,18,0.5806451612903226,24,0.7741935483870968
train,120,126.0,phase39,Phase39 原始提案,1788,0.645363647399066,0.8418159724827373,0.017527117025132148,0.3895553298471115,365,0.2041387024608501,620,0.34675615212527966,31,0.3917594417448967,0.5079569993053877,0.21631523870652722,0.8139381939455755,10,0.3225806451612903,15,0.4838709677419355
train,120,126.0,crowell,Crowell PGD,1788,0.5016016229420434,0.6778250869684552,-0.3728307024211158,0.6825463642134684,424,0.2371364653243848,803,0.44910514541387025,31,0.26423063585835116,0.37933945163660837,-0.1362505882017074,0.881076074929298,14,0.45161290322580644,21,0.6774193548387096
train,120,126.0,melgar,Melgar PGD,1788,0.7168633023097745,0.9480534939919715,-0.6451382607688306,0.48041594049401876,267,0.1493288590604027,526,0.2941834451901566,31,0.4372577667236328,0.5750765286516274,-0.33561168178435297,0.7522165518691603,5,0.16129032258064516,13,0.41935483870967744
train,120,126.0,ruhl,Ruhl PGD,1788,0.8494818981328534,1.072537224885645,-0.8123188256150657,0.49066429158665203,215,0.12024608501118568,374,0.20917225950782997,31,0.5770642065232799,0.6940469946549634,-0.5231863144905337,0.7621381998874258,2,0.06451612903225806,6,0.1935483870967742
train,121,127.0,phase73,Phase73 有状态模型,1788,0.44597233648534856,0.612257658970489,-0.34030606069287467,0.7846880195417454,553,0.3092841163310962,909,0.5083892617449665,31,0.18156771506032637,0.28497404208329896,-0.07912165118801978,0.9433110477032768,18,0.5806451612903226,24,0.7741935483870968
train,121,127.0,phase39,Phase39 原始提案,1788,0.6375183331086332,0.8369220012293007,0.018262008425906733,0.40110590631155735,372,0.2080536912751678,634,0.354586129753915,31,0.3785737714459819,0.494640894989154,0.2054135876317178,0.8216824256140352,11,0.3548387096774194,16,0.5161290322580645
train,121,127.0,crowell,Crowell PGD,1788,0.4972568987733299,0.6725876601933333,-0.36766216472224633,0.6865069576867856,427,0.23881431767337807,812,0.4541387024608501,31,0.26328286816996915,0.37848263096503576,-0.13507735344671434,0.8811807767838349,14,0.45161290322580644,21,0.6774193548387096
train,121,127.0,melgar,Melgar PGD,1788,0.7104115440808153,0.9409432868708992,-0.6380390851556321,0.4872191651403408,269,0.15044742729306487,533,0.2980984340044743,31,0.4348933773656045,0.5718844919252315,-0.33324729242632467,0.7550669478068835,5,0.16129032258064516,13,0.41935483870967744
train,121,127.0,ruhl,Ruhl PGD,1788,0.8423147846921711,1.064699247350439,-0.8046033633101973,0.49740607991022123,220,0.12304250559284116,381,0.21308724832214765,31,0.5742093978389617,0.690654912073717,-0.5203315058062153,0.7644087357074573,2,0.06451612903225806,7,0.22580645161290322
train,122,128.0,phase73,Phase73 有状态模型,1788,0.44232557630645614,0.6082733497422735,-0.33612800311188834,0.7868649325836997,559,0.3126398210290828,919,0.5139821029082774,31,0.18041332306400423,0.2835854196277023,-0.07777234046689925,0.9435758055984828,19,0.6129032258064516,25,0.8064516129032258
train,122,128.0,phase39,Phase39 原始提案,1788,0.6274009782995954,0.8326054500162592,0.006009537368279442,0.4130917301849415,382,0.21364653243847875,661,0.36968680089485456,31,0.35904081406131866,0.47752879530811,0.18688592603129725,0.8289671865273688,11,0.3548387096774194,16,0.5161290322580645
train,122,128.0,crowell,Crowell PGD,1788,0.4932938782160714,0.668342974371212,-0.3626032865020786,0.6886848362393043,434,0.24272930648769575,820,0.45861297539149887,31,0.26193221922843685,0.37663967084675964,-0.1337267045051821,0.8823095762366877,14,0.45161290322580644,21,0.6774193548387096
train,122,128.0,melgar,Melgar PGD,1788,0.7046371125001502,0.9346965462343017,-0.6310935009779279,0.492050820982947,271,0.15156599552572708,536,0.29977628635346754,31,0.4317826917094569,0.569083291401138,-0.32971317537369266,0.7562279388877307,5,0.16129032258064516,13,0.41935483870967744
train,122,128.0,ruhl,Ruhl PGD,1788,0.8353448063468506,1.0576920121201105,-0.7970512708028158,0.502168039673765,224,0.12527964205816555,386,0.21588366890380314,31,0.570545119623984,0.6875465729983589,-0.5166672275912377,0.7650351166533328,2,0.06451612903225806,7,0.22580645161290322
train,123,129.0,phase73,Phase73 有状态模型,1788,0.43852816465450345,0.6040030357350211,-0.3319569948802325,0.78939563844781,566,0.31655480984340045,926,0.5178970917225951,31,0.17829038250830867,0.28110667817203233,-0.07550573348999023,0.944190886408334,19,0.6129032258064516,26,0.8387096774193549
train,123,129.0,phase39,Phase39 原始提案,1788,0.6158056163147791,0.8263397104145169,-0.00616713498262751,0.42561155013095076,394,0.2203579418344519,673,0.37639821029082776,31,0.3281940798605642,0.4466382072479082,0.16359567642211914,0.8449784048821886,12,0.3870967741935484,16,0.5161290322580645
train,123,129.0,crowell,Crowell PGD,1788,0.4892083827814533,0.6640263891373778,-0.3578251189566832,0.6911803289435151,439,0.24552572706935122,829,0.46364653243847875,31,0.26273887388167844,0.376557992886696,-0.13152134803033644,0.8815028106528211,14,0.45161290322580644,21,0.6774193548387096
train,123,129.0,melgar,Melgar PGD,1788,0.6992358387983352,0.9288011007979547,-0.6245301559200757,0.49714946316047565,263,0.1470917225950783,542,0.30313199105145416,31,0.4301238829089749,0.5665055552308228,-0.32777374021468625,0.7586790165371252,5,0.16129032258064516,13,0.41935483870967744
train,123,129.0,ruhl,Ruhl PGD,1788,0.8291936963463257,1.0511454361887964,-0.7899185749775078,0.5071719304924394,224,0.12527964205816555,391,0.2186800894854586,31,0.5685754283781974,0.684876310572467,-0.5146975363454511,0.7672692169153095,2,0.06451612903225806,7,0.22580645161290322
train,124,130.0,phase73,Phase73 有状态模型,1788,0.43478745662125967,0.599490376625136,-0.3277415847884995,0.7924101963001969,568,0.31767337807606266,935,0.522930648769575,31,0.17580012352235855,0.27876028917977724,-0.07263898849487305,0.9445902533489052,21,0.6774193548387096,26,0.8387096774193549
train,124,130.0,phase39,Phase39 原始提案,1788,0.6050744272718493,0.8167492518642242,-0.005326024371238896,0.43806796687431265,402,0.22483221476510068,687,0.38422818791946306,31,0.31243936477168915,0.4275285199173922,0.15401058812295237,0.8558465998833596,13,0.41935483870967744,16,0.5161290322580645
train,124,130.0,crowell,Crowell PGD,1788,0.48504779216160443,0.6590140805723651,-0.35282302329470916,0.6948895062008819,445,0.24888143176733782,837,0.46812080536912754,31,0.25890351879981255,0.3677512975481295,-0.12734279324931483,0.8879214526918126,14,0.45161290322580644,21,0.6774193548387096
train,124,130.0,melgar,Melgar PGD,1788,0.693423423191045,0.9217464333510064,-0.6176655873889625,0.5037938286197943,268,0.14988814317673377,544,0.3042505592841163,31,0.42533845286215505,0.5551619444800088,-0.3229883101678664,0.7725940632765816,5,0.16129032258064516,13,0.41935483870967744
train,124,130.0,ruhl,Ruhl PGD,1788,0.8228016926404881,1.0433746047820343,-0.7824509173164965,0.5137550275741276,223,0.12472035794183445,393,0.2197986577181208,31,0.5635049727655226,0.6739904960555428,-0.5096270807327763,0.7802524826053093,2,0.06451612903225806,7,0.22580645161290322
train,125,131.0,phase73,Phase73 有状态模型,1788,0.43150471094204007,0.5955929761942463,-0.32399304014457686,0.7947926980194162,574,0.32102908277404923,938,0.5246085011185683,31,0.17483163649036038,0.2767762785930143,-0.07096853563862462,0.9452622154070963,22,0.7096774193548387,27,0.8709677419354839
train,125,131.0,phase39,Phase39 原始提案,1788,0.5967804220165449,0.8047873231021044,0.008017507175471159,0.4504526621046208,409,0.22874720357941836,689,0.38534675615212527,31,0.31847706148701327,0.4317160186279772,0.16230981580672726,0.8560366524273576,12,0.3870967741935484,16,0.5161290322580645
train,125,131.0,crowell,Crowell PGD,1788,0.48145868527542557,0.6547261889816103,-0.3486051815468193,0.6980408641517575,445,0.24888143176733782,843,0.4714765100671141,31,0.25634641032065114,0.36451052831254255,-0.12478568477015342,0.8898039120418385,14,0.45161290322580644,21,0.6774193548387096
train,125,131.0,melgar,Melgar PGD,1788,0.6884416517795332,0.9159565636817586,-0.611873813123511,0.5093027259071423,269,0.15044742729306487,546,0.3053691275167785,31,0.42487744362123553,0.5541384229705586,-0.3221683809834142,0.7734662273890462,5,0.16129032258064516,13,0.41935483870967744
train,125,131.0,ruhl,Ruhl PGD,1788,0.8171165005472683,1.03700783666309,-0.7761544493220797,0.5192032598782064,228,0.12751677852348994,397,0.22203579418344518,31,0.5623342606329149,0.6721985023020636,-0.5084563686001685,0.781892665082978,2,0.06451612903225806,7,0.22580645161290322
train,126,132.0,phase73,Phase73 有状态模型,1788,0.42827337486898603,0.5916927380829057,-0.32028410258709183,0.7971838281888964,579,0.3238255033557047,943,0.5274049217002237,31,0.1740755881032636,0.27549111796333103,-0.06990675772390058,0.9456389780116377,22,0.7096774193548387,27,0.8709677419354839
train,126,132.0,phase39,Phase39 原始提案,1788,0.5907298771860349,0.7948210437674832,0.02122525774125818,0.460951568628086,400,0.22371364653243847,691,0.3864653243847875,31,0.31686962804486674,0.42501532694638333,0.1680249398754489,0.863216097229906,11,0.3548387096774194,16,0.5161290322580645
train,126,132.0,crowell,Crowell PGD,1788,0.47793715272173787,0.6502839135419424,-0.34427617060258087,0.701358273581252,448,0.2505592841163311,852,0.47651006711409394,31,0.25291493631178336,0.3575315686193734,-0.12056521446474137,0.8942191083921318,14,0.45161290322580644,21,0.6774193548387096
train,126,132.0,melgar,Melgar PGD,1788,0.6833682620285342,0.9097759844466137,-0.6059339430508197,0.5152423131020355,274,0.15324384787472037,547,0.30592841163310963,31,0.42317516573013797,0.5503683974372521,-0.32046610309231666,0.7777740400078147,5,0.16129032258064516,13,0.41935483870967744
train,126,132.0,ruhl,Ruhl PGD,1788,0.8115239991437668,1.0302257000632997,-0.7696915323568937,0.5250844694939735,228,0.12751677852348994,400,0.22371364653243847,31,0.560186339962867,0.6678777019433795,-0.5063084479301206,0.786694721492754,2,0.06451612903225806,7,0.22580645161290322
train,127,133.0,phase73,Phase73 有状态模型,1788,0.4249052254678952,0.5879390535327178,-0.31632172821352145,0.7991053046352229,580,0.3243847874720358,950,0.5313199105145414,31,0.17348749406876102,0.27428521277622514,-0.06876088726905084,0.9459583428286158,22,0.7096774193548387,27,0.8709677419354839
train,127,133.0,phase39,Phase39 原始提案,1788,0.5839086544327021,0.7857979169093308,0.025448176151420712,0.4707425777618853,393,0.2197986577181208,690,0.3859060402684564,31,0.3187780841704338,0.4245875877453313,0.1711422243425923,0.8643210350819834,12,0.3870967741935484,17,0.5483870967741935
train,127,133.0,crowell,Crowell PGD,1788,0.47448579603660296,0.6466925625878885,-0.33974544447273747,0.7029300741378571,451,0.25223713646532436,865,0.4837807606263982,31,0.2515957740045363,0.35549850064038,-0.11924605215749433,0.8954532563590907,14,0.45161290322580644,21,0.6774193548387096
train,127,133.0,melgar,Melgar PGD,1788,0.6778918318033752,0.9045672965158644,-0.5997100428446828,0.5188346918714348,281,0.15715883668903805,552,0.3087248322147651,31,0.42145262995073873,0.5479237615218249,-0.31854160370365264,0.7797540612248013,5,0.16129032258064516,13,0.41935483870967744
train,127,133.0,ruhl,Ruhl PGD,1788,0.8055059091090089,1.0243434877322315,-0.7629282653198413,0.5286008046938668,228,0.12751677852348994,404,0.22595078299776286,31,0.557987505389798,0.664834893043096,-0.5041096133570517,0.7890713678928325,2,0.06451612903225806,7,0.22580645161290322
train,128,134.0,phase73,Phase73 有状态模型,1788,0.42144943510392635,0.5838246225543656,-0.31247405184462035,0.801722846940378,585,0.3271812080536913,957,0.535234899328859,31,0.1725662754428002,0.2724324123674011,-0.06757439336469097,0.9466756549058658,22,0.7096774193548387,27,0.8709677419354839
train,128,134.0,phase39,Phase39 原始提案,1788,0.5742368338092062,0.7767743928632665,0.017477168599497817,0.4810426614543562,400,0.22371364653243847,699,0.39093959731543626,31,0.31443935824978736,0.4201117745724028,0.16614733972857076,0.8650077819299838,11,0.3548387096774194,17,0.5483870967741935
train,128,134.0,crowell,Crowell PGD,1788,0.47070141660020387,0.6418282943647599,-0.33527314902952055,0.706913518372932,452,0.25279642058165547,875,0.4893736017897092,31,0.2505072624452652,0.35342643504110466,-0.1176175763530116,0.8966400888158845,14,0.45161290322580644,21,0.6774193548387096
train,128,134.0,melgar,Melgar PGD,1788,0.6723731489522878,0.8977860288941888,-0.5935744692548542,0.525474483996234,283,0.15827740492170023,552,0.3087248322147651,31,0.41906023025512695,0.5446270727071236,-0.316019473537322,0.7826213810699156,5,0.16129032258064516,13,0.41935483870967744
train,128,134.0,ruhl,Ruhl PGD,1788,0.7992179337763946,1.0169252878482458,-0.7562513386109798,0.5351951233601691,232,0.1297539149888143,408,0.22818791946308725,31,0.5552556745467647,0.6614228386469765,-0.5013777825140184,0.791438483696528,2,0.06451612903225806,7,0.22580645161290322
train,129,135.0,phase73,Phase73 有状态模型,1788,0.41811706822457195,0.5794951915111511,-0.3086306691436426,0.8046923909137808,592,0.33109619686800895,969,0.5419463087248322,31,0.1714779177019673,0.27015113231557464,-0.06626106077624906,0.9475745122031656,22,0.7096774193548387,27,0.8709677419354839
train,129,135.0,phase39,Phase39 原始提案,1788,0.5598485160460674,0.7671136229973986,-0.0037934369422178674,0.4950333812561949,413,0.23098434004474272,726,0.40604026845637586,31,0.2873721276560137,0.395732343969146,0.13896305330338016,0.8709609579890396,12,0.3870967741935484,17,0.5483870967741935
train,129,135.0,crowell,Crowell PGD,1788,0.4668701577773297,0.6362346472373457,-0.33044465249550153,0.7118354964535539,452,0.25279642058165547,880,0.49217002237136465,31,0.24946575780068675,0.35131191127346795,-0.11628553944249306,0.8979139421524118,14,0.45161290322580644,21,0.6774193548387096
train,129,135.0,melgar,Melgar PGD,1788,0.6662553412802268,0.8899314825406263,-0.5869534821051613,0.5334284275943901,284,0.15883668903803133,558,0.31208053691275167,31,0.416433657369306,0.540235085094121,-0.31339290065150105,0.7869876499648174,5,0.16129032258064516,13,0.41935483870967744
train,129,135.0,ruhl,Ruhl PGD,1788,0.792442634601721,1.0083729087233533,-0.7490422573665645,0.5431161335204304,234,0.13087248322147652,412,0.23042505592841164,31,0.5527756598687941,0.6571630816542368,-0.4988977678360478,0.7955802758017965,2,0.06451612903225806,7,0.22580645161290322
train,130,136.0,phase73,Phase73 有状态模型,1788,0.4147943759657926,0.5753720118306168,-0.3049856109640476,0.8073691854520637,595,0.3327740492170022,977,0.546420581655481,31,0.17045184104673325,0.26774258746925816,-0.06505907735516948,0.9486302255807805,22,0.7096774193548387,27,0.8709677419354839
train,130,136.0,phase39,Phase39 原始提案,1788,0.5468777434137844,0.7572287730439782,-0.01986274169862137,0.5096109091518473,415,0.23210290827740493,754,0.4217002237136465,31,0.2699932744426112,0.38171066333013853,0.121007873165992,0.8738760906201009,12,0.3870967741935484,20,0.6451612903225806
train,130,136.0,crowell,Crowell PGD,1788,0.46288268171434166,0.6311567400892953,-0.32589861343904364,0.7159593812517978,455,0.2544742729306488,886,0.4955257270693512,31,0.24753452116443264,0.3477137617344732,-0.11435430280623897,0.9000926341637205,14,0.45161290322580644,21,0.6774193548387096
train,130,136.0,melgar,Melgar PGD,1788,0.6608031537442133,0.8828790818668231,-0.580719809670843,0.540490880332941,286,0.1599552572706935,557,0.31152125279642057,31,0.41140493269889583,0.5309832667189033,-0.3083641759810909,0.7964101656204776,5,0.16129032258064516,13,0.41935483870967744
train,130,136.0,ruhl,Ruhl PGD,1788,0.7863527352377873,1.0007028460326919,-0.7422548977854001,0.5501174545863761,233,0.1303131991051454,416,0.232662192393736,31,0.5476582742506458,0.6481989098971566,-0.49378038221789944,0.8042414062375396,2,0.06451612903225806,7,0.22580645161290322
train,131,137.0,phase73,Phase73 有状态模型,1788,0.4120648723320673,0.5721717772859964,-0.30159645965968734,0.8090092910614847,597,0.3338926174496644,978,0.5469798657718121,31,0.16984550414546842,0.2667597692478416,-0.06418002036310011,0.9488906348942852,22,0.7096774193548387,27,0.8709677419354839
train,131,137.0,phase39,Phase39 原始提案,1788,0.5376286429313472,0.7477339647367012,-0.017703974540334955,0.5227867267008488,430,0.24049217002237136,766,0.42841163310961966,31,0.25637548200545773,0.3569831544770868,0.12231056151851531,0.8918447886829899,14,0.45161290322580644,20,0.6451612903225806
train,131,137.0,crowell,Crowell PGD,1788,0.4599936285808316,0.6277674047252325,-0.3220102370985402,0.7179503072516665,461,0.25782997762863535,894,0.5,31,0.24466286936113912,0.3433207042349626,-0.11148265100294544,0.9025706261539163,14,0.45161290322580644,21,0.6774193548387096
train,131,137.0,melgar,Melgar PGD,1788,0.6564536969400359,0.8777713908123933,-0.5753834956977725,0.5443598195927165,287,0.16051454138702462,558,0.31208053691275167,31,0.4093232462483068,0.5269208466037079,-0.30627304507840064,0.800521505243467,5,0.16129032258064516,13,0.41935483870967744
train,131,137.0,ruhl,Ruhl PGD,1788,0.7813947574137574,0.9949848089838725,-0.7364499328920505,0.5539432498930652,232,0.1297539149888143,417,0.2332214765100671,31,0.5449238438760081,0.6436313846163798,-0.4910459518432617,0.8083946698999573,2,0.06451612903225806,7,0.22580645161290322
train,132,138.0,phase73,Phase73 有状态模型,1788,0.4089823003849994,0.5684132130424144,-0.29819303444301254,0.8114725187001353,602,0.3366890380313199,986,0.5514541387024608,31,0.16897152316185735,0.2649732568149886,-0.06279563903808594,0.9495111533806543,21,0.6774193548387096,27,0.8709677419354839
train,132,138.0,phase39,Phase39 原始提案,1788,0.5315393833506027,0.738118985942508,0.0007351258190419583,0.5340231350904766,436,0.24384787472035793,772,0.4317673378076063,31,0.24445046147992533,0.32510689297595957,0.13309954058739445,0.9161652964343314,14,0.45161290322580644,20,0.6451612903225806
train,132,138.0,crowell,Crowell PGD,1788,0.4564559515690644,0.6233114188926547,-0.3182337809462409,0.7218281650994985,463,0.25894854586129756,900,0.5033557046979866,31,0.24289314208492155,0.3402262156672299,-0.10787543942851405,0.903438989407156,14,0.45161290322580644,21,0.6774193548387096
train,132,138.0,melgar,Melgar PGD,1788,0.651758778548614,0.8716500567489274,-0.5702029767985846,0.5504743361588865,288,0.1610738255033557,562,0.3143176733780761,31,0.40677915080901117,0.5225284020667058,-0.303728949639105,0.8046467292898899,5,0.16129032258064516,13,0.41935483870967744
train,132,138.0,ruhl,Ruhl PGD,1788,0.7761500487124893,0.9883300653988543,-0.7308118143337685,0.5600240787121039,233,0.1303131991051454,421,0.2354586129753915,31,0.540894462216285,0.6373187812164383,-0.4870165701835386,0.8137392660075125,2,0.06451612903225806,7,0.22580645161290322
train,133,139.0,phase73,Phase73 有状态模型,1788,0.40581300674668896,0.5645015240096245,-0.2946075569063225,0.8139726406676778,605,0.3383668903803132,991,0.5542505592841164,31,0.16819267888222972,0.2632229021452684,-0.06134919197328629,0.9501155474884794,21,0.6774193548387096,27,0.8709677419354839
train,133,139.0,phase39,Phase39 原始提案,1788,0.5298216049569832,0.7310543878109556,0.024019475484587736,0.5429480705385528,438,0.24496644295302014,761,0.4256152125279642,31,0.24125605244790355,0.31686047241833654,0.1389894639292071,0.9236515321459307,14,0.45161290322580644,19,0.6129032258064516
train,133,139.0,crowell,Crowell PGD,1788,0.453011591429145,0.6190176449428271,-0.31441240102652734,0.7253089207524811,469,0.26230425055928414,906,0.5067114093959731,31,0.24132873165992,0.3373055859730235,-0.10631102900351247,0.9052129777900582,14,0.45161290322580644,21,0.6774193548387096
