seed,epoch,train_total_normalized_loss,train_endpoint_science,train_progressive_sequence,train_endpoint_teacher,train_pgd_advantage,train_tolerant_window_trend,train_plateau_oscillation,train_confirmed_history,train_confidence_supervision,train_plateau_band,train_mean_gate,train_late_mean_gate,train_mean_absorption_gate,train_mean_abs_revision_mw,train_mean_abs_proposal_assimilation_mw,train_mean_plateau_confidence,train_endpoint_plateau_confidence,train_mean_pgd_residual_mw,train_mean_pgd_advantage_violation_mw,train_mean_trend_violation_mw,train_mean_oscillation_violation_mw,train_mean_plateau_band_violation_mw,train_target_mw_mae,train_endpoint_teacher_mw_mae,train_endpoint_L_MSE,train_endpoint_L_synth,train_endpoint_L_mag,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,event_mae_30s,pgd_event_mae_30s,pgd_event_mae_improvement_30s,event_mae_60s,pgd_event_mae_60s,pgd_event_mae_improvement_60s,event_mae_90s,pgd_event_mae_90s,pgd_event_mae_improvement_90s,event_mae_120s,pgd_event_mae_120s,pgd_event_mae_improvement_120s,event_mae_200s,pgd_event_mae_200s,pgd_event_mae_improvement_200s,mean_key_event_mae,event_start_to_end_increase_fraction,event_20s_not_below_minus_0_05_fraction,event_post120_abs_step_p95_mw,event_post120_abs_step_max_mw,event_post120_excess_variation_p95_mw,event_post120_sign_changes_p95,event_peak_to_final_p95_mw,event_post160_band_width_p95_mw,progressive_target_station_mw_mae,validation_mean_retention_gate,validation_mean_absorption_gate,validation_mean_revision_mw,validation_mean_plateau_confidence,validation_mean_pgd_residual_mw,validation_mean_proposal_assimilation_mw,endpoint_preserved,selection_score,validation_gate_passed
17,30,3.4138808677127166,0.18337268917352562,0.3997047698204416,0.13852896566358988,0.04229881165244969,5.4234697573281897e-05,0.0,0.0016609531414738838,0.07807806905950743,0.006386008299053782,0.0008609737006539033,0.0006204083127227989,0.4109622788109235,0.002591294594842449,0.0007310463640353407,0.64121367760686,0.9645920273174909,0.0829353701714968,0.04340666034977708,8.641584729202825e-05,0.0,0.035923871651325184,0.443164205391135,0.15355512563147533,0.042562548096147956,0.18706983047843778,0.04727522523811199,385,30,0.14426384103261333,0.1837043035835818,0.0017644118559143607,0.0062830282124532845,0.016099784744641354,0.0032018520369039294,0.013347039358693278,0.167671462569281,0.005269791284978266,0.016477662321217862,0.2164785120715825,0.3287569573283859,8085,0.687417209148407,0.6878814697265625,0.0004642605781555176,0.4271453320980072,0.4491848349571228,0.0220395028591156,0.33378660678863525,0.39416033029556274,0.06037372350692749,0.2537308931350708,0.32818838953971863,0.07445749640464783,0.14426392316818237,0.26750752329826355,0.12324360013008118,0.3692687928676605,0.9333333333333333,0.9929606625258799,0.006219196133315563,0.09019947052001953,0.10182175785303116,0.0,0.09720595180988312,0.2883325219154358,0.4657873511314392,0.0008869053504726522,0.3955258951011275,0.002500313431048073,0.63877184563288,0.013260738112504456,0.0007647760207610107,False,21.539627680061624,False
42,1,6.154702085243242,0.27272396526347337,0.48640065805223964,0.2857967460115484,0.015820423154664587,2.798454250220315e-06,0.0,0.004807503931474366,0.6534182699334702,0.01573752762303923,0.0032035284910051014,0.0025748075157928985,0.018101622115078923,0.00038297099120689917,8.131108750103217e-05,0.07122581458798458,0.14832459296822814,0.03833600315650804,0.013220387029667829,8.71287520005345e-06,0.0,0.04566301940471534,0.4946058507200322,0.24226402182973739,0.06443652143114365,0.1890801150160081,0.11374738732440359,385,30,0.2294133378061883,0.246299730064542,0.0008973630847544101,0.0026040680193515795,0.05238879994406531,0.0007477634799144539,0.016953161243520736,0.20333480504005763,0.002360869330503417,0.026615653750422474,0.2652709756942282,0.7893630179344465,8085,0.6744481325149536,0.6878814697265625,0.013433337211608887,0.4393981099128723,0.4491848349571228,0.009786725044250488,0.3695533871650696,0.39416033029556274,0.024606943130493164,0.3086380362510681,0.32818838953971863,0.019550353288650513,0.22941331565380096,0.26750752329826355,0.038094207644462585,0.40429019629955293,0.9333333333333333,0.9968944099378882,0.006656193640083075,0.17450952529907227,0.159474179148674,0.0,0.11293258517980576,0.18261656165122986,0.49354925751686096,0.0031993002318460063,0.018580074919991918,0.000727922812103156,0.07689803028291443,0.007645031423405184,8.686550598798185e-05,False,1.9224551574917037,False
42,2,5.498129292089134,0.23417322644317975,0.46806049806959676,0.2397764667501919,0.02262182834806125,7.884690470599061e-05,0.0,0.0039580257091737904,0.6350218236313037,0.014940434495941372,0.002986666161496134,0.002376925304919581,0.01906910818278523,0.0009316655271217827,8.596960480311382e-05,0.08127691745091338,0.16725229306909062,0.04754468836765361,0.016687086585417423,0.00010213815699373376,0.0,0.045763383809085394,0.48190862620436903,0.2154195743385844,0.05551390720727193,0.18783020393160366,0.08474421615335231,385,30,0.2023224201708548,0.21306701347313395,0.000935515635396289,0.00317643730263959,0.04433497946354947,0.0007522057634883339,0.01753542149842951,0.20348942098842304,0.0026178744769467742,0.023843268685784222,0.2662259458284016,0.6018552875695733,8085,0.7141579985618591,0.6878814697265625,-0.02627652883529663,0.45016834139823914,0.4491848349571228,-0.000983506441116333,0.3622761070728302,0.39416033029556274,0.031884223222732544,0.29640254378318787,0.32818838953971863,0.03178584575653076,0.20232252776622772,0.26750752329826355,0.06518499553203583,0.4050655037164688,0.9333333333333333,0.9954451345755694,0.007461071014404297,0.17348861694335938,0.16590452194213867,0.0,0.11679206043481827,0.22451353073120117,0.4880281984806061,0.002901817693475621,0.019932378942179373,0.0010471138029450229,0.08897816029239558,0.010295680360095422,8.655218748981063e-05,False,10000000000.0,False
42,3,5.20519866185967,0.21991301789646447,0.4579299577663942,0.2199881254826616,0.023792304323623645,9.550779440290514e-05,0.0,0.003575647474835383,0.6046670137235782,0.01572693599975549,0.0026734954869203787,0.0020773216766374024,0.020931657112018106,0.0012133226311146813,9.217763172008901e-05,0.09655102040676997,0.1960858800333885,0.012920665309891537,0.024698294061642364,9.480733838519895e-05,0.0,0.04945916629144276,0.49728874645510507,0.20708089713548922,0.053105213989814125,0.18700606257590138,0.07330477289372109,385,30,0.21384264601313013,0.2054665074229409,0.0011088928273021992,0.002928649844111852,0.04754348603567671,0.0009520549794217459,0.01796507625778666,0.20321988813884673,0.0028207051579845674,0.02384415124307072,0.2645870693820741,0.48435374149659866,8085,0.7265558838844299,0.6878814697265625,-0.03867441415786743,0.4446636438369751,0.4491848349571228,0.004521191120147705,0.35047850012779236,0.39416033029556274,0.043681830167770386,0.2947792112827301,0.32818838953971863,0.033409178256988525,0.21384261548519135,0.26750752329826355,0.053664907813072205,0.4060639709234238,1.0,0.9966873706004141,0.008783030323684216,0.1728363037109375,0.14771981537342072,0.0,0.07908120006322861,0.24992609024047852,0.4764240086078644,0.002704275069503965,0.022072681467511044,0.0014416909674588153,0.10691647794758682,0.05173232929858996,9.150886684314005e-05,False,10000000000.0,False
42,4,5.193697371472181,0.22049256379172305,0.4580788477688561,0.21502176847233867,0.028416207783190862,0.00014482132055264736,0.0,0.0034781867342373934,0.5733928191715172,0.015534659769486061,0.0025352295842313395,0.0019422843122554804,0.02329836757457763,0.0014027919936966842,0.00010274354810149345,0.11480607902443649,0.22986534377872544,0.0151430801159983,0.027143447203624167,0.00015991377651345903,0.0,0.049528191370318664,0.49528903349133946,0.2040892016034265,0.05333740265844119,0.1870919648699579,0.07360917796491243,385,30,0.2217566824844845,0.20787570188223536,0.0010393014468719208,0.003565321459638879,0.05094855774712315,0.0010514695550014608,0.018331483577700414,0.2027935650142627,0.0030051623362087458,0.023958601509906627,0.2646004760344548,0.36178107606679033,8085,0.7570493221282959,0.6878814697265625,-0.0691678524017334,0.4606437683105469,0.4491848349571228,-0.011458933353424072,0.35624873638153076,0.39416033029556274,0.03791159391403198,0.29161182045936584,0.32818838953971863,0.03657656908035278,0.22175665199756622,0.26750752329826355,0.04575087130069733,0.41746205985546114,1.0,1.0,0.009260034188628197,0.17250585556030273,0.09189238399267197,0.0,0.04989166185259819,0.2678576409816742,0.4844081997871399,0.0025827483900942917,0.024209901288685262,0.0016006691008325098,0.12727211646133185,0.037856185075293626,0.00010084323131968405,False,10000000000.0,False
42,5,5.044541405884745,0.21180944474751517,0.4572167174528109,0.20831354642474412,0.033561136990252226,0.00010338837005875489,0.0,0.0034344408856975686,0.5409069801336966,0.016178782468857515,0.002429848970216126,0.001843847444289316,0.025589546330389828,0.0014834898629202873,0.00011557309467176713,0.1337141782645411,0.26507493653553443,-0.017722818050408522,0.0398623043842097,8.959996177971688e-05,0.0,0.052277265962471633,0.5097794178081572,0.19924610826526445,0.05087838838631142,0.18729824151102062,0.06728193568069929,385,30,0.18396426066022867,0.20064336123351922,0.0012115950836300016,0.003707737815643772,0.05000090727675044,0.0011232403882441844,0.01796747095984795,0.20081324019204772,0.0029450131207151846,0.024041185326531312,0.2615807559480292,0.45034013605442175,8085,0.7683159112930298,0.6878814697265625,-0.08043444156646729,0.4721771478652954,0.4491848349571228,-0.022992312908172607,0.36365270614624023,0.39416033029556274,0.03050762414932251,0.28501448035240173,0.32818838953971863,0.043173909187316895,0.1839642971754074,0.26750752329826355,0.08354322612285614,0.41462490856647494,0.9666666666666667,0.9966873706004141,0.008816766552627087,0.17032146453857422,0.17789235711097717,0.0,0.10576371848583221,0.25604763627052307,0.4962009787559509,0.002436471958657184,0.027692249186148283,0.001470564916818669,0.14987729210725959,-0.012270398361316633,0.00012215628622337248,False,10000000000.0,False
42,6,4.991383828306091,0.2111761781659969,0.4531873283236886,0.20736645947166737,0.03069067087599495,0.0001408737070576299,0.0,0.0033701250227522396,0.4853023476648651,0.01576516005654363,0.002320472894848993,0.0017479080745900336,0.030418793160376666,0.001510092314859848,0.0001424895782115863,0.17079153550284554,0.3337941325750927,-0.0005885160105108644,0.031038825902296126,0.00012932490779580833,0.0,0.05158837120438316,0.4999754474200392,0.19408327117728974,0.05052379280395423,0.1875420662780736,0.06688135264803899,385,30,0.18562717920594557,0.19236141759727457,0.0012690265861667882,0.003364984424251058,0.049588985641930705,0.0013419076257008555,0.018208892361912934,0.19858671059713906,0.0031192401446492003,0.023755870125754426,0.2594272499871232,0.4379715522572665,8085,0.7565152645111084,0.6878814697265625,-0.0686337947845459,0.459412157535553,0.4491848349571228,-0.010227322578430176,0.35401180386543274,0.39416033029556274,0.040148526430130005,0.2791524827480316,0.32818838953971863,0.04903590679168701,0.18562699854373932,0.26750752329826355,0.08188052475452423,0.406943741440773,0.9666666666666667,0.9966873706004141,0.008896875195205212,0.16787195205688477,0.16397567093372345,0.0,0.10096321254968643,0.2559238076210022,0.4845130145549774,0.002371632304126241,0.03475044636693192,0.0015989473710368385,0.20004016963534216,0.011629446642363081,0.00016215926043856578,False,10000000000.0,False
42,7,4.850846533807332,0.21029228618747703,0.45281204814612197,0.2006505374407075,0.03428148371594598,0.00013060360320383608,0.0,0.003285842459603011,0.3859000345337844,0.016020650054501075,0.0022252643719457206,0.0016627038328468767,0.0417144577075171,0.0016141579115567458,0.00020798486753802339,0.2391493126449969,0.457207761088207,-0.008250960599947763,0.03860022661836622,0.00010705201187292569,0.0,0.053300698981589116,0.5053995171649344,0.1937870485937302,0.050295484654388704,0.18769051111251184,0.06615154506842828,385,30,0.1789017787249147,0.21198552115952218,0.0013692666730351633,0.005036934946100214,0.048392260178149016,0.0016457051921348054,0.01818795534681907,0.19314715092805557,0.0034241196168058297,0.0237450772102758,0.25169199992215235,0.3763760049474335,8085,0.7743445038795471,0.6878814697265625,-0.08646303415298462,0.4817909300327301,0.4491848349571228,-0.0326060950756073,0.37223371863365173,0.39416033029556274,0.02192661166191101,0.29066193103790283,0.32818838953971863,0.037526458501815796,0.1789018213748932,0.26750752329826355,0.08860570192337036,0.419586580991745,1.0,0.9958592132505176,0.00816357135772705,0.16299200057983398,0.1586492955684662,0.0,0.10613832622766495,0.24824002385139465,0.5138868689537048,0.0022608870644304927,0.050453801910187994,0.0013585428835937332,0.27883929734148954,-0.049522832884305756,0.00026359710741600775,False,10000000000.0,False
42,8,4.56642811837079,0.19974993479331868,0.4469221883705532,0.1824698126156058,0.03438700442212807,0.0001290608868165511,0.0,0.003198613987202179,0.2899818115719746,0.016097157225804508,0.002103649766051046,0.0015597217541783882,0.05922341806776572,0.001678120378994485,0.0003220746727942612,0.32215946099368786,0.5952206675371601,-0.008372938913611957,0.037519372091264,0.00010536162246217719,0.0,0.05672892350578468,0.5025934246962502,0.1806799464377781,0.04745258621754796,0.18744779166492573,0.058573452718305906,385,30,0.1823289159668913,0.19129886885046304,0.0014137249860528556,0.004516889191119541,0.04681232055608575,0.002164732052451157,0.01852235192395811,0.1853794524671546,0.003876649876277349,0.02365205217965547,0.24077912459375644,0.38379715522572666,8085,0.7597599029541016,0.6878814697265625,-0.07187843322753906,0.46192657947540283,0.4491848349571228,-0.01274174451828003,0.35672715306282043,0.39416033029556274,0.03743317723274231,0.2786560654640198,0.32818838953971863,0.04953232407569885,0.18232885003089905,0.26750752329826355,0.0851786732673645,0.40787971019744873,1.0,0.9950310559006211,0.009580587968230247,0.15453481674194336,0.12746696174144745,0.0,0.09663903713226318,0.2587578296661377,0.4943815767765045,0.002092104130977793,0.07668323575693368,0.0016619697515750844,0.38590938866185504,-0.004335244704226882,0.00038336879514489755,False,10000000000.0,False
42,9,4.231245320648688,0.1951434187574408,0.4375084641595815,0.1716334132073443,0.03392142017832405,8.421318530881704e-05,0.0,0.0029541536682791657,0.17632653184185093,0.014095981961628735,0.001931001659080603,0.001425565967869672,0.11065016886931937,0.0016261356759303869,0.0004832217443377088,0.45510213713784614,0.7855165991473785,-0.01959508411811302,0.04557048373541043,8.922075618205009e-05,0.0,0.05418451522087357,0.5091095420738194,0.18715578510990613,0.04606061096259412,0.18666672318240407,0.05574944712454974,385,30,0.20451056868894538,0.19561334186899565,0.0015064867923548775,0.004390451366378834,0.041684254576559,0.0023911590592620158,0.01730699922261746,0.16438128723272705,0.0040270928002405755,0.022688189421067886,0.20991787484878563,0.4288188002473717,8085,0.7172452211380005,0.6878814697265625,-0.02936375141143799,0.42731183767318726,0.4491848349571228,0.021872997283935547,0.33092159032821655,0.39416033029556274,0.06323873996734619,0.27923280000686646,0.32818838953971863,0.04895558953285217,0.2045106738805771,0.26750752329826355,0.06299684941768646,0.39184442460536956,1.0,0.9942028985507246,0.007353878114372492,0.13538503646850586,0.13329263031482697,0.0,0.09561846405267715,0.2426118105649948,0.47112661600112915,0.0019133166323914506,0.1420882866681456,0.0019707951773578966,0.5161216195536162,0.05309195451776822,0.0004930972552602291,False,10000000000.0,False
42,10,4.041128102031597,0.1930649732249962,0.4310931630715961,0.16079653116147258,0.03517787727700251,9.530227882815948e-05,1.3718565930272566e-11,0.002731788801904393,0.13218890653893986,0.012141587248101196,0.001774944478054208,0.0013133421534009828,0.1677974761532457,0.0018452220545327436,0.0006443928239369135,0.522108886599274,0.8652898549233508,0.012738854572243606,0.03715471052450088,0.00010165093946295223,5.9189872590609646e-09,0.05388679702076603,0.4893884984172164,0.1667242391864192,0.0449457388929606,0.18670243148168994,0.05476801955793261,385,30,0.18052138658286884,0.1908257564615018,0.0019134672094636151,0.006039873492659175,0.03186278498198725,0.003336604724064607,0.01727698858250653,0.14624812345772398,0.005070750555947496,0.021397380880241956,0.20269202237149472,0.4179344465058751,8085,0.7182103395462036,0.6878814697265625,-0.030328869819641113,0.4288109242916107,0.4491848349571228,0.020373910665512085,0.3294329345226288,0.39416033029556274,0.06472739577293396,0.27233782410621643,0.32818838953971863,0.0558505654335022,0.18052121996879578,0.26750752329826355,0.08698630332946777,0.38586264848709106,0.9666666666666667,0.9846790890269151,0.0073702335357666016,0.11792993545532227,0.16003140807151794,0.0,0.11843733489513397,0.2648651599884033,0.47861260175704956,0.001824100994453066,0.20563111399324654,0.0019752601930740498,0.552182338353576,0.025676938859121593,0.0007138437975930151,False,10000000000.0,False
42,11,3.9803300394574532,0.1966831709114497,0.4348317546065755,0.16505718317874593,0.03879124972077557,6.759575027749135e-05,7.150388120746094e-10,0.002517580457335917,0.10629343613148802,0.01011857469993283,0.0016388348436558106,0.0012052130963032444,0.2317716927003007,0.0018801236383500248,0.0007589859593663806,0.5665755143901646,0.9053115490032255,0.0006987837453683218,0.05128858665158551,8.651286982660342e-05,6.13729677290294e-08,0.04935766260662602,0.4993207626694801,0.18405693699449502,0.04645739431582575,0.18828160657445323,0.05608497260000882,385,30,0.16237816861013205,0.2133503080771226,0.0016843294994117741,0.006707177235233347,0.03258732751688598,0.00338741628058159,0.016814398010707502,0.1361147127491691,0.005711561164450918,0.020426629919953893,0.2018999067037902,0.3388991960420532,8085,0.730957567691803,0.6878814697265625,-0.04307609796524048,0.44980764389038086,0.4491848349571228,-0.0006228089332580566,0.34557822346687317,0.39416033029556274,0.048582106828689575,0.2728424072265625,0.32818838953971863,0.05534598231315613,0.16237804293632507,0.26750752329826355,0.10512948036193848,0.3923127770423889,0.9666666666666667,0.9925465838509316,0.00664596538990736,0.11045074462890625,0.14654278755187988,0.0,0.10040078312158585,0.259754478931427,0.5032262802124023,0.0016293517615879472,0.24018671101867584,0.001686927125145512,0.5954914740889318,-0.03119584361578134,0.0007102789765597672,False,10000000000.0,False
42,12,3.9112651508126484,0.19130475532421862,0.4337050190707981,0.15916814926753375,0.04073184682368832,7.736989676406769e-05,5.63076902031529e-10,0.002446591421770103,0.10769472236201268,0.01015248287769172,0.0014756517086315574,0.0010850250031340708,0.23172223784646198,0.0018266625311725692,0.0007627145921128075,0.5691731493478387,0.9082484834679555,-0.0001984349200897902,0.04666112133320546,8.341418584429511e-05,5.3635656043817134e-08,0.05011390334607771,0.4962463047547095,0.17636576301566173,0.04473823136431259,0.18682850370604454,0.053152272761101425,385,30,0.16920445137375098,0.20226143727408774,0.0018754108248466572,0.006674624077701536,0.028379275743890098,0.0033730185659770484,0.016753669483400555,0.13437175731375817,0.0056399897741671,0.02138917265740693,0.190417052793256,0.3684601113172542,8085,0.7067133188247681,0.6878814697265625,-0.018831849098205566,0.429057240486145,0.4491848349571228,0.020127594470977783,0.332297682762146,0.39416033029556274,0.06186264753341675,0.26574546098709106,0.32818838953971863,0.062442928552627563,0.16920438408851624,0.26750752329826355,0.09830313920974731,0.38060361742973325,0.9666666666666667,0.9892339544513458,0.007111883256584406,0.10712671279907227,0.14793166518211365,0.0,0.10718667507171631,0.25825950503349304,0.48604047298431396,0.001464176670382934,0.24220267098287157,0.0017508735622182386,0.5863624910512134,0.002244060601652323,0.0007415491225576267,False,10000000000.0,False
42,13,3.8388032769196787,0.18949783301726816,0.42929589528365425,0.1536907894366006,0.03798031408998123,6.91174257330317e-05,1.1899080998890942e-09,0.0023861935972163176,0.11266486925100054,0.01032840333862326,0.0014060984940686882,0.0010398768833411287,0.22831180111673854,0.0017756584107717478,0.0007917904391388932,0.5608896049077079,0.900837008985097,0.005256223938713304,0.04508555410075641,8.959284113650784e-05,7.252495858652273e-08,0.05079191744377549,0.49350873175883453,0.17410469435205395,0.044295329258879294,0.1871225185842322,0.051641244641286416,385,30,0.20295582403547616,0.1867306240577564,0.0019278587364177646,0.005671775510628402,0.02655030465040742,0.0031223343258703906,0.016084357237716753,0.14319983271906978,0.004625243025628245,0.01977473792983835,0.1815506679703184,0.4967223252937539,8085,0.6894127726554871,0.6878814697265625,-0.0015313029289245605,0.4016243517398834,0.4491848349571228,0.04756048321723938,0.3132387399673462,0.39416033029556274,0.08092159032821655,0.2763499915599823,0.32818838953971863,0.05183839797973633,0.20295563340187073,0.26750752329826355,0.06455188989639282,0.37671629786491395,1.0,0.982815734989648,0.006393074989318848,0.1098785400390625,0.1595594435930252,0.0,0.11680197715759277,0.2516731023788452,0.4539911448955536,0.0014073557755505243,0.21027353383499675,0.0022748189261750477,0.5565947842562037,0.09096751834053456,0.000727097505671894,False,10000000000.0,False
42,14,3.842129502520465,0.1902306992602295,0.4285065237041021,0.15499998312401825,0.03680215876599486,7.96741956434054e-05,2.457574985672378e-09,0.0023222490733643573,0.11147443390132597,0.010205903311387137,0.0013443468134929437,0.0009892367220314957,0.2388263559781465,0.0018637869900334169,0.0008225038615617926,0.5631513508907634,0.9022039919091551,0.006118191233200648,0.04839928367360593,9.656166187716728e-05,1.3964054273622177e-07,0.050852805376052856,0.49517006735407,0.17600014512437567,0.04461427896348155,0.18677889480686827,0.05222697146820275,385,30,0.15977632582030032,0.18762839746845633,0.001827340921083831,0.006487983775025039,0.027689033206463876,0.0036458545981856716,0.017656905821302957,0.13612345893248623,0.005570727923642517,0.020374518242617,0.18887297746406578,0.39257884972170687,8085,0.7016214728355408,0.6878814697265625,-0.013740003108978271,0.4261595606803894,0.4491848349571228,0.0230252742767334,0.32947757840156555,0.39416033029556274,0.06468275189399719,0.26483169198036194,0.32818838953971863,0.06335669755935669,0.15977637469768524,0.26750752329826355,0.10773114860057831,0.3763733357191086,0.9666666666666667,0.9832298136645963,0.0068174125626683235,0.10216283798217773,0.16284990310668945,0.0,0.12146075069904327,0.28124427795410156,0.48246076703071594,0.0013170596857174249,0.23407544376022668,0.001835221334005639,0.5528440284003672,0.006775885441899086,0.0008480190661970183,False,10000000000.0,False
42,15,3.7956450417537817,0.18911724955976944,0.42710997747628215,0.15267474005953044,0.040061113610030286,4.239642647710181e-05,1.704867314435766e-09,0.0022869065083079955,0.11389106578741565,0.01075982749337118,0.0012673581567524163,0.0009322850402419599,0.23442719770091225,0.0018708047335154858,0.0008193732872688663,0.5593247361631202,0.8992675362817393,0.00543886983675478,0.04439968070727867,6.065817987855268e-05,8.728229287224409e-08,0.05232664076007186,0.4911655612973292,0.1653544155409939,0.04402290328803745,0.18619037141202546,0.05199916024069391,385,30,0.1585388426485154,0.19355069818146048,0.0017439508723002817,0.006818026009622328,0.030832860053706668,0.0035585891817149218,0.017229474465390353,0.13418401456394236,0.005823045959827494,0.019965011377538915,0.1848532476601253,0.3663574520717378,8085,0.7053314447402954,0.6878814697265625,-0.01744997501373291,0.43299034237861633,0.4491848349571228,0.01619449257850647,0.3356187045574188,0.39416033029556274,0.05854162573814392,0.26705822348594666,0.32818838953971863,0.06113016605377197,0.15853877365589142,0.26750752329826355,0.10896874964237213,0.37990749776363375,0.9666666666666667,0.9935817805383023,0.007303142454475164,0.10098409652709961,0.13939280807971954,0.0,0.09975945949554443,0.2931877076625824,0.48729437589645386,0.001287973307995284,0.24394341963062996,0.0017156584076211845,0.5724617240332612,-0.006158717992256659,0.0008361810427395627,False,10000000000.0,False
42,16,3.7252959450352647,0.18525046624359937,0.422272805732902,0.14701160123484247,0.03658174485243207,5.41419262082012e-05,8.143370245590069e-09,0.0022331523293341767,0.12478690949462404,0.010574803612626239,0.0012404628536065987,0.0009053898358017507,0.2394264100381992,0.0018799945137044727,0.0008814122403609323,0.5434371946375376,0.8848910591746336,0.008048583119503436,0.04256629683827394,8.497653570131896e-05,3.0728501484919337e-07,0.05305480526997739,0.4876211042905547,0.15749584058387167,0.04275505534546154,0.18695117594878413,0.04901982282790495,385,30,0.15417676868209254,0.1729778093169982,0.0015348947137723279,0.005723273559751412,0.024333641359699953,0.003434904109326453,0.016904126926425154,0.13907572964589843,0.005318151769591546,0.020085902081962807,0.18622181973197185,0.4059369202226345,8085,0.7016451954841614,0.6878814697265625,-0.013763725757598877,0.4173780679702759,0.4491848349571228,0.031806766986846924,0.3120468854904175,0.39416033029556274,0.08211344480514526,0.2508346736431122,0.32818838953971863,0.07735371589660645,0.1541767120361328,0.26750752329826355,0.11333081126213074,0.36721630692481994,0.9333333333333333,0.9877846790890269,0.006867790129035711,0.09692144393920898,0.14354471862316132,0.0,0.1158514991402626,0.28746381402015686,0.46791917085647583,0.0012572647919141297,0.23781802340355118,0.0022288728018628823,0.546361975250058,0.02445910165648109,0.0008259828971500948,False,10000000000.0,False
42,17,3.7262327681718523,0.18837145940969455,0.41799501334660805,0.15042530963618217,0.03823077806607055,6.132274901476756e-05,4.4740876787493205e-09,0.002142199802668703,0.10980107009377522,0.009784828477707886,0.001139309477598575,0.0008283722721211096,0.2647657067717055,0.002058644199293832,0.0008739785549607986,0.568965453962885,0.9055600907711908,0.019340814557968235,0.04466615348920993,8.132504655593346e-05,2.0356560240000077e-07,0.04972048072140222,0.4809910050974596,0.1569841710113039,0.043602369546523564,0.1875840803187432,0.05097705043718986,385,30,0.15437116092835304,0.17412580663151694,0.0018831221000983334,0.006128044495791434,0.027506784853635224,0.0038579214929512773,0.016420130641708382,0.13249527820430274,0.005748976057582308,0.020253567771014468,0.17669725385727852,0.41434755720470007,8085,0.6949237585067749,0.6878814697265625,-0.007042288780212402,0.41367632150650024,0.4491848349571228,0.03550851345062256,0.3122124671936035,0.39416033029556274,0.08194786310195923,0.25531795620918274,0.32818838953971863,0.07287043333053589,0.15437103807926178,0.26750752329826355,0.11313648521900177,0.36610030829906465,0.9666666666666667,0.9790890269151139,0.006433629896491766,0.09087467193603516,0.14654211699962616,0.0,0.13558927178382874,0.3026324212551117,0.4636635184288025,0.0011297238285524257,0.26110612106022163,0.0020718542765004056,0.5625418936255981,0.0336477218488885,0.0008922913854224974,False,10000000000.0,False
42,18,3.603271129680693,0.18540636405048755,0.4154400394800259,0.14380719911065412,0.036196154873543135,4.81817981704539e-05,5.62994057898262e-09,0.002056087911549864,0.09875753098552925,0.008966061718953602,0.0010472286890533813,0.0007628507680890944,0.29144900063807,0.002039102112386851,0.0008793928444550124,0.5877753213481348,0.919445473609088,0.019481516338106644,0.044011997779877125,8.464241810793435e-05,2.0971817872363301e-07,0.04742093785130471,0.47858259855234114,0.15701091902901396,0.042727281141534484,0.18682349901604706,0.04926733324258386,385,30,0.1473057193560045,0.19332498299300083,0.001946916376437624,0.006824076867418318,0.02040726515301383,0.004083154134590927,0.016177840647744347,0.12114472080048966,0.006146749241341709,0.018245668585310352,0.17854582812401618,0.35089672232529373,8085,0.6870592832565308,0.6878814697265625,0.0008221864700317383,0.4256753921508789,0.4491848349571228,0.023509442806243896,0.3288387656211853,0.39416033029556274,0.06532156467437744,0.2609831988811493,0.32818838953971863,0.06720519065856934,0.14730572700500488,0.26750752329826355,0.12020179629325867,0.3699724733829498,0.9333333333333333,0.9867494824016563,0.00727157574146986,0.07930612564086914,0.13433614373207092,0.0,0.1191851869225502,0.29237884283065796,0.48351117968559265,0.0009678696402947787,0.3173990058447304,0.0019926712820380593,0.5969072874969309,-0.006348822993921517,0.0009260724192072108,False,12.16269102508337,False
