event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Kumamoto2016,53,59.0,7.0,8.750811786868736,6.922272520413722,1.750811786868736,-0.07772747958627768,1.750811786868736,0.07772747958627768,0.016014767934567686,0.007859366874754414,24
Lefkada2015,53,59.0,6.5,7.80752051891858,6.893868021498869,1.3075205189185803,0.3938680214988688,1.3075205189185803,0.3938680214988688,-0.052371668922160275,-0.0012741962601099388,1
Maule2010,53,59.0,8.800000190734863,9.200634569856394,7.1871580832949995,0.40063437912153077,-1.6128421074398638,0.40063437912153077,1.6128421074398638,0.006048027230125541,0.011863686297374443,3
Melinka2016,53,59.0,7.599999904632568,8.997260122822352,7.124247725119383,1.3972602181897837,-0.4757521795131856,1.3972602181897837,0.4757521795131856,-0.00517218111850859,-0.00030298722166133274,1
Mentawai2010,53,59.0,7.800000190734863,7.340656409085178,6.742124726498951,-0.45934378164968503,-1.057875464235912,0.45934378164968503,1.057875464235912,-0.0013430109871448437,0.009198357626954312,1
Miyagi2011A,53,59.0,7.300000190734863,7.482509928522969,6.839322818841335,0.18250973778810575,-0.460677371893528,0.18250973778810575,0.460677371893528,-0.03893240452322022,0.004734006034432525,13
Miyagi2011B,53,59.0,7.099999904632568,7.807160489054807,6.616384851909123,0.7071605844222386,-0.4836150527234455,0.7071605844222386,0.4836150527234455,0.1349064215299549,0.019607977019051148,7
Napa2014,53,59.0,6.019999980926514,6.831329860787665,6.45634407071551,0.8113298798611517,0.43634408978899675,0.8113298798611517,0.43634408978899675,0.013752782589580015,-0.0019662972002763013,3
Nepal2015,53,59.0,7.800000190734863,9.01263100821314,7.0587474425943295,1.212630817478276,-0.7412527481405338,1.212630817478276,0.7412527481405338,-6.178750295937618e-05,0.003716276369830851,1
Nicoya2012,53,59.0,7.599999904632568,8.856052774938085,7.066619114761819,1.256052870305517,-0.5333807898707494,1.256052870305517,0.5333807898707494,-0.0027225384027982358,-1.660724723517859e-05,1
Noto2024,53,59.0,7.5,7.380281389902832,6.845066511512577,-0.11971861009716811,-0.6549334884874227,0.11971861009716811,0.6549334884874227,-0.028229590178042052,0.008138365668610703,56
Parkfield2004,53,59.0,5.96999979019165,6.898165091315738,6.09195122082019,0.9281653011240873,0.12195143062853919,0.9281653011240873,0.12195143062853919,-0.05762012535142702,-0.0003652281120656298,2
RatIslands2014,53,59.0,7.900000095367432,9.184762320077551,7.158359753847732,1.2847622247101196,-0.7416403415196999,1.2847622247101196,0.7416403415196999,0.015781715972515542,0.017229739589535775,1
Ridgecrest2019,53,59.0,7.099999904632568,7.637159602244571,6.83898637764537,0.5371596976120028,-0.26101352698719804,0.5371596976120028,0.26101352698719804,-0.05058687475157164,0.009733745362798807,15
SandPoint2020,53,59.0,7.599999904632568,9.089157330905689,7.1062496192349425,1.4891574262731204,-0.4937502853976259,1.4891574262731204,0.4937502853976259,-0.020643671806611863,0.014327172926553722,1
Simeonof2020,53,59.0,7.800000190734863,7.629861363509395,6.963926800585107,-0.17013882722546825,-0.8360733901497559,0.17013882722546825,0.8360733901497559,-0.017189928625727546,0.008081118892690142,3
Tehuantepec2017,53,59.0,8.199999809265137,7.605976111775768,7.167706370017653,-0.5940236974893685,-1.0322934392474838,0.5940236974893685,1.0322934392474838,-0.0395023355246904,0.01332053281790202,1
Tohoku2011,53,59.0,9.100000381469727,7.804344128728773,7.093446081300905,-1.2956562527409536,-2.0065543001688217,1.2956562527409536,2.0065543001688217,-0.050794394367033924,0.006227963769044997,103
Tokachi2003,53,59.0,8.15999984741211,7.7879001693090775,6.942215945225898,-0.3720996781030319,-1.2177839021862118,0.3720996781030319,1.2177839021862118,-0.05724072213847364,0.006778067701024959,34
Aegean2014,54,60.0,6.900000095367432,7.6631643103418945,6.897960325361795,0.7631642149744629,-0.0020397700056369317,0.7631642149744629,0.0020397700056369317,-0.07821628483447007,-0.0012668412970313625,1
Anchorage2018,54,60.0,7.099999904632568,7.979657401836539,6.870193018846306,0.8796574972039704,-0.22980688578626207,0.8796574972039704,0.22980688578626207,-0.02865764772688628,0.005941698374387627,1
Chignic2021,54,60.0,8.199999809265137,7.503603545187779,7.017575638805999,-0.6963962640773573,-1.1824241704591376,0.6963962640773573,1.1824241704591376,-0.07603103417429402,0.003221487802737677,6
Ecuador2016,54,60.0,7.800000190734863,8.55090043967277,6.88679263447205,0.7509002489379064,-0.9132075562628135,0.7509002489379064,0.9132075562628135,0.3181861640279404,0.05412142090993122,3
ElMayor2010,54,60.0,7.199999809265137,7.9083529349598845,6.900718320897618,0.7083531256947477,-0.29928148836751856,0.7083531256947477,0.29928148836751856,-0.0846298638330607,0.0037546933345664613,13
Eureka2014,54,60.0,6.800000190734863,6.857832654770972,6.644991863286412,0.05783246403610853,-0.15500832744845106,0.05783246403610853,0.15500832744845106,-0.03530322283082654,-0.0006549795232526634,1
Ibaraki2011,54,60.0,7.900000095367432,7.54426615323217,6.903209444730551,-0.3557339421352612,-0.9967906506368802,0.3557339421352612,0.9967906506368802,-0.05770514141099792,0.0059532184336141825,76
Illapel2015,54,60.0,8.300000190734863,7.549754798199626,7.056368013680708,-0.7502453925352377,-1.2436321770541552,0.7502453925352377,1.2436321770541552,-0.047869890262354886,0.006732293854550875,4
Iquique2014,54,60.0,8.199999809265137,9.212374015226676,7.192424873653352,1.0123742059615388,-1.0075749356117845,1.0123742059615388,1.0075749356117845,0.0034304913228950795,0.014283379868406776,3
Kaikoura2016,54,60.0,7.800000190734863,7.507918660258433,6.869588668980647,-0.2920815304764304,-0.9304115217542162,0.2920815304764304,0.9304115217542162,-0.10345774468641711,0.012142926401446985,4
Kilauea2018,54,60.0,6.900000095367432,8.91412675978321,7.160248824616571,2.0141266644157785,0.2602487292491391,2.0141266644157785,0.2602487292491391,-0.020437669223740684,-0.0006958129124994272,2
Kumamoto2016,54,60.0,7.0,8.731823327227819,6.923457888430971,1.7318233272278185,-0.07654211156902857,1.7318233272278185,0.07654211156902857,-0.018988459640917554,0.001185368017249111,24
Lefkada2015,54,60.0,6.5,7.734826655229437,6.892441340916305,1.234826655229437,0.3924413409163048,1.234826655229437,0.3924413409163048,-0.07269386368914343,-0.0014266805825640105,1
Maule2010,54,60.0,8.800000190734863,9.204889002466544,7.196410809252961,0.4048888117316807,-1.6035893814819024,0.4048888117316807,1.6035893814819024,0.004254432610149905,0.009252725957961339,3
Melinka2016,54,60.0,7.599999904632568,8.979727769793008,7.123814769594682,1.37972786516044,-0.47618513503788673,1.37972786516044,0.47618513503788673,-0.01753235302934364,-0.0004329555247011285,1
Mentawai2010,54,60.0,7.800000190734863,7.320588238565301,6.749797798241039,-0.47941195216956256,-1.0502023924938246,0.47941195216956256,1.0502023924938246,-0.020068170519877526,0.007673071742087423,1
Miyagi2011A,54,60.0,7.300000190734863,7.404324531463164,6.840650795813257,0.10432434072830077,-0.4593493949216061,0.10432434072830077,0.4593493949216061,-0.07818539705980498,0.0013279769719218848,13
Miyagi2011B,54,60.0,7.099999904632568,7.838034762073786,6.630405568061956,0.7380348574412174,-0.4695943365706121,0.7380348574412174,0.4695943365706121,0.030874273018978826,0.014020716152833401,7
Napa2014,54,60.0,6.019999980926514,6.847716825058532,6.454375596890686,0.8277168441320182,0.4343756159641723,0.8277168441320182,0.4343756159641723,0.0163869642708665,-0.001968473824824457,3
Nepal2015,54,60.0,7.800000190734863,9.012716026160218,7.062479516465822,1.2127158354253549,-0.7375206742690414,1.2127158354253549,0.7375206742690414,8.501794707882482e-05,0.003732073871492325,1
Nicoya2012,54,60.0,7.599999904632568,8.841347898968472,7.066520939877455,1.2413479943359036,-0.5334789647551137,1.2413479943359036,0.5334789647551137,-0.01470487596961334,-9.817488436425492e-05,1
Noto2024,54,60.0,7.5,7.35898951033157,6.85025102334756,-0.14101048966842988,-0.6497489766524396,0.14101048966842988,0.6497489766524396,-0.021291879571261774,0.005184511834983141,56
Parkfield2004,54,60.0,5.96999979019165,6.835691983980183,6.091442459622418,0.8656921937885329,0.12144266943076776,0.8656921937885329,0.12144266943076776,-0.062473107335554445,-0.0005087611977714346,2
RatIslands2014,54,60.0,7.900000095367432,9.193327487134438,7.173041267127439,1.293327391767006,-0.7269588282399928,1.293327391767006,0.7269588282399928,0.00856516705688648,0.014681513279707126,1
Ridgecrest2019,54,60.0,7.099999904632568,7.618800123586876,6.847146856728089,0.5188002189543077,-0.2528530479044795,0.5188002189543077,0.2528530479044795,-0.01835947865769505,0.008160479082718552,15
SandPoint2020,54,60.0,7.599999904632568,9.039015595402358,7.109780837980628,1.4390156907697893,-0.4902190666519406,1.4390156907697893,0.4902190666519406,-0.05014173550333112,0.003531218745685294,1
Simeonof2020,54,60.0,7.800000190734863,7.605075943719499,6.971917448549835,-0.19492424701536404,-0.8280827421850283,0.19492424701536404,0.8280827421850283,-0.02478541978989579,0.007990647964727593,3
Tehuantepec2017,54,60.0,8.199999809265137,7.538974685311642,7.173575064505981,-0.661025123953495,-1.0264247447591561,0.661025123953495,1.0264247447591561,-0.06700142646412655,0.005868694488327719,1
Tohoku2011,54,60.0,9.100000381469727,7.725499435029716,7.099837699886195,-1.3745009464400102,-2.0001626815835314,1.3745009464400102,2.0001626815835314,-0.07884469369905656,0.0063916185852903595,103
Tokachi2003,54,60.0,8.15999984741211,7.72385319011231,6.944698672290706,-0.4361466572997994,-1.2153011751214038,0.4361466572997994,1.2153011751214038,-0.0640469791967675,0.00248272706480801,34
Aegean2014,55,61.0,6.900000095367432,7.589627743895395,6.896562385817983,0.6896276485279635,-0.003437709549448442,0.6896276485279635,0.003437709549448442,-0.07353656644649931,-0.0013979395438115105,1
Anchorage2018,55,61.0,7.099999904632568,7.971981289590205,6.8776612003393645,0.8719813849576363,-0.2223387042932039,0.8719813849576363,0.2223387042932039,-0.0076761122463340214,0.007468181493058168,1
Chignic2021,55,61.0,8.199999809265137,7.427515041062599,7.020498554444192,-0.7724847682025375,-1.179501254820945,0.7724847682025375,1.179501254820945,-0.0760885041251802,0.0029229156381926913,6
Ecuador2016,55,61.0,7.800000190734863,8.72714913300806,6.937565070152003,0.9271489422731971,-0.8624351205828606,0.9271489422731971,0.8624351205828606,0.1762486933352907,0.05077243567995282,3
ElMayor2010,55,61.0,7.199999809265137,7.793617434833217,6.904689066522523,0.5936176255680801,-0.2953107427426138,0.5936176255680801,0.2953107427426138,-0.11473550012666767,0.003970745624904737,13
Eureka2014,55,61.0,6.800000190734863,6.83540647116588,6.6442373344861405,0.03540628043101712,-0.15576285624872277,0.03540628043101712,0.15576285624872277,-0.02242618360509141,-0.0007545288002717143,1
Ibaraki2011,55,61.0,7.900000095367432,7.538348401242649,6.90318728874782,-0.3616516941247827,-0.9968128066196114,0.3616516941247827,0.9968128066196114,-0.005917751989521491,-2.2155982731142387e-05,76
Illapel2015,55,61.0,8.300000190734863,7.507661308290567,7.062599990904058,-0.7923388824442963,-1.2374001998308053,0.7923388824442963,1.2374001998308053,-0.04209348990905859,0.006231977223349894,4
Iquique2014,55,61.0,8.199999809265137,9.215480863689322,7.204919383817389,1.0154810544241855,-0.9950804254477479,1.0154810544241855,0.9950804254477479,0.0031068484626466386,0.012494510164036576,3
Kaikoura2016,55,61.0,7.800000190734863,7.458196597529362,6.880936576982576,-0.34180359320550124,-0.9190636137522876,0.34180359320550124,0.9190636137522876,-0.04972206272907087,0.01134790800192853,4
Kilauea2018,55,61.0,6.900000095367432,8.883888692122326,7.159451104966672,1.9838885967548947,0.25945100959923995,1.9838885967548947,0.25945100959923995,-0.030238067660883772,-0.0007977196498991646,2
Kumamoto2016,55,61.0,7.0,8.656812804783076,6.925336728975363,1.6568128047830761,-0.07466327102463666,1.6568128047830761,0.07466327102463666,-0.07501052244474238,0.0018788405443919132,24
Lefkada2015,55,61.0,6.5,7.663675752811169,6.8908886887729945,1.1636757528111694,0.39088868877299454,1.1636757528111694,0.39088868877299454,-0.07115090241826749,-0.0015526521433102403,1
Maule2010,55,61.0,8.800000190734863,9.210850963981853,7.2040417937063745,0.41085077324698993,-1.5959583970284887,0.41085077324698993,1.5959583970284887,0.005961961515309255,0.007630984453413703,3
Melinka2016,55,61.0,7.599999904632568,8.940078423354972,7.123079426898164,1.3400785187224038,-0.4769204777344047,1.3400785187224038,0.4769204777344047,-0.039649346438036304,-0.0007353426965179821,1
Mentawai2010,55,61.0,7.800000190734863,7.303707441146747,6.756494976432043,-0.4962927495881164,-1.0435052143028205,0.4962927495881164,1.0435052143028205,-0.01688079741855386,0.006697178191004127,1
Miyagi2011A,55,61.0,7.300000190734863,7.397693294596975,6.842588935076538,0.09769310386211139,-0.4574112556583252,0.09769310386211139,0.4574112556583252,-0.006631236866189383,0.0019381392632809025,13
Miyagi2011B,55,61.0,7.099999904632568,7.815144641149811,6.636863703920481,0.7151447365172423,-0.4631362007120874,0.7151447365172423,0.4631362007120874,-0.022890120923975132,0.006458135858524727,7
Napa2014,55,61.0,6.019999980926514,6.861831997572322,6.452394591635443,0.8418320166458084,0.43239461070892915,0.8418320166458084,0.43239461070892915,0.014115172513790242,-0.00198100525524314,3
Nepal2015,55,61.0,7.800000190734863,9.008972948367802,7.065849219436272,1.2089727576329388,-0.7341509712985914,1.2089727576329388,0.7341509712985914,-0.0037430777924161163,0.003369702970450028,1
Nicoya2012,55,61.0,7.599999904632568,8.797793149669964,7.066123019821799,1.1977932450373956,-0.5338768848107698,1.1977932450373956,0.5338768848107698,-0.043554749298508,-0.0003979200556560869,1
Noto2024,55,61.0,7.5,7.333108976186531,6.85567235224709,-0.1668910238134691,-0.6443276477529096,0.1668910238134691,0.6443276477529096,-0.025880534145039213,0.0054213288995299536,56
Parkfield2004,55,61.0,5.96999979019165,6.775676276479726,6.091749313596407,0.8056764862880756,0.12174952340475631,0.8056764862880756,0.12174952340475631,-0.06001570750045726,0.0003068539739885523,2
RatIslands2014,55,61.0,7.900000095367432,9.195646806007705,7.184781262822747,1.2956467106402734,-0.7152188325446849,1.2956467106402734,0.7152188325446849,0.0023193188732673065,0.011739995695307925,1
Ridgecrest2019,55,61.0,7.099999904632568,7.599257602556872,6.85613609625055,0.4992576979243033,-0.24386380838201838,0.4992576979243033,0.24386380838201838,-0.019542521030004423,0.008989239522461112,15
SandPoint2020,55,61.0,7.599999904632568,8.97638668868729,7.109365053124092,1.3763867840547217,-0.4906348515084762,1.3763867840547217,0.4906348515084762,-0.0626289067150676,-0.0004157848565355948,1
Simeonof2020,55,61.0,7.800000190734863,7.576130031957391,6.979029414414574,-0.22387015877747185,-0.8209707763202889,0.22387015877747185,0.8209707763202889,-0.028945911762107812,0.007111965864739389,3
Tehuantepec2017,55,61.0,8.199999809265137,7.490621066869137,7.1804304113689135,-0.7093787423959999,-1.0195693978962233,0.7093787423959999,1.0195693978962233,-0.04835361844250485,0.006855346862932876,1
Tohoku2011,55,61.0,9.100000381469727,7.665184400545703,7.1026313625298165,-1.4348159809240233,-1.99736901893991,1.4348159809240233,1.99736901893991,-0.0603150344840131,0.002793662643621353,103
Tokachi2003,55,61.0,8.15999984741211,7.668544755873633,6.946278038286982,-0.49145509153847655,-1.2137218091251274,0.49145509153847655,1.2137218091251274,-0.05530843423867715,0.001579365996276394,34
Aegean2014,56,62.0,6.900000095367432,7.537303606963752,6.895094205715591,0.6373035115963201,-0.004905889651841022,0.6373035115963201,0.004905889651841022,-0.052324136931643395,-0.00146818010239258,1
Anchorage2018,56,62.0,7.099999904632568,7.991279730284405,6.887163258198677,0.8912798256518366,-0.21283664643389155,0.8912798256518366,0.21283664643389155,0.01929844069420028,0.009502057859312352,1
Chignic2021,56,62.0,8.199999809265137,7.365943122533587,7.023282687006785,-0.8340566867315493,-1.176717122258352,0.8340566867315493,1.176717122258352,-0.06157191852901178,0.0027841325625930224,6
Ecuador2016,56,62.0,7.800000190734863,8.826401123262965,6.978321700190109,1.0264009325281016,-0.8216784905447545,1.0264009325281016,0.8216784905447545,0.0992519902549045,0.040756630038106145,3
ElMayor2010,56,62.0,7.199999809265137,7.750971784726861,6.9098042107394315,0.5509719754617244,-0.2901955985257052,0.5509719754617244,0.2901955985257052,-0.04264565010635568,0.005115144216908618,13
Eureka2014,56,62.0,6.800000190734863,6.828066152883315,6.643420937379217,0.028065962148451362,-0.15657925335564649,0.028065962148451362,0.15657925335564649,-0.007340318282565761,-0.0008163971069237164,1
Ibaraki2011,56,62.0,7.900000095367432,7.496608943261117,6.90734520854683,-0.40339115210631427,-0.9926548868206018,0.40339115210631427,0.9926548868206018,-0.04173945798153156,0.004157919799009591,76
Illapel2015,56,62.0,8.300000190734863,7.484538725614464,7.07107131164969,-0.8154614651203991,-1.2289288790851733,0.8154614651203991,1.2289288790851733,-0.023122582676102788,0.00847132074563195,4
Iquique2014,56,62.0,8.199999809265137,9.220801102531324,7.216550205616174,1.020801293266187,-0.983449603648963,1.020801293266187,0.983449603648963,0.005320238842001501,0.01163082179878483,3
Kaikoura2016,56,62.0,7.800000190734863,7.413311076293042,6.889295215742998,-0.38668911444182097,-0.910704974991865,0.38668911444182097,0.910704974991865,-0.044885521236319725,0.008358638760422643,4
Kilauea2018,56,62.0,6.900000095367432,8.849920174185955,7.15856130898044,1.9499200788185238,0.25856121361300843,1.9499200788185238,0.25856121361300843,-0.0339685179363709,-0.0008897959862315119,2
Kumamoto2016,56,62.0,7.0,8.590704329240047,6.92617665107705,1.5907043292400473,-0.07382334892295006,1.5907043292400473,0.07382334892295006,-0.06610847554302879,0.0008399221016865965,24
Lefkada2015,56,62.0,6.5,7.610361965315406,6.889285756831686,1.1103619653154064,0.3892857568316863,1.1103619653154064,0.3892857568316863,-0.05331378749576299,-0.0016029319413082277,1
Maule2010,56,62.0,8.800000190734863,9.219756247950299,7.210956052471088,0.4197560572154355,-1.589044138263775,0.4197560572154355,1.589044138263775,0.008905283968445588,0.006914258764713743,3
Melinka2016,56,62.0,7.599999904632568,8.876648826792739,7.121941282823372,1.2766489221601702,-0.478058621809196,1.2766489221601702,0.478058621809196,-0.06342959656223357,-0.0011381440747912919,1
Mentawai2010,56,62.0,7.800000190734863,7.288310109651378,6.762145609083671,-0.5116900810834855,-1.0378545816511924,0.5116900810834855,1.0378545816511924,-0.015397331495369038,0.005650632651628129,1
Miyagi2011A,56,62.0,7.300000190734863,7.378278970100099,6.845497077672395,0.07827877936523553,-0.4545031130624686,0.07827877936523553,0.4545031130624686,-0.019414324496875857,0.0029081425958565887,13
Miyagi2011B,56,62.0,7.099999904632568,7.8139154124375105,6.636685070934456,0.7139155078049422,-0.46331483369811277,0.7139155078049422,0.46331483369811277,-0.0012292287123001344,-0.00017863298602538435,7
Napa2014,56,62.0,6.019999980926514,6.857214241694138,6.450345507126391,0.8372142607676247,0.4303455261998774,0.8372142607676247,0.4303455261998774,-0.004617755878183694,-0.002049084509051724,3
Nepal2015,56,62.0,7.800000190734863,8.9991641288858,7.068350770980571,1.199163938150937,-0.7316494197542927,1.199163938150937,0.7316494197542927,-0.009808819482001851,0.0025015515442987635,1
Nicoya2012,56,62.0,7.599999904632568,8.689770639403154,7.06508506486484,1.0897707347705854,-0.5349148397677288,1.0897707347705854,0.5349148397677288,-0.1080225102668102,-0.0010379549569590196,1
Noto2024,56,62.0,7.5,7.313823317538198,6.862766211813165,-0.1861766824618023,-0.6372337881868351,0.1861766824618023,0.6372337881868351,-0.019285658648333204,0.007093859566074556,56
Parkfield2004,56,62.0,5.96999979019165,6.737535186591396,6.092562765655079,0.7675353963997456,0.12256297546342854,0.7675353963997456,0.12256297546342854,-0.03814108988833009,0.000813452058672226,2
RatIslands2014,56,62.0,7.900000095367432,9.193108758552352,7.19366680641463,1.2931086631849205,-0.706333288952802,1.2931086631849205,0.706333288952802,-0.0025380474553529098,0.008885543591882872,1
Ridgecrest2019,56,62.0,7.099999904632568,7.557811425606436,6.86675946592816,0.457811520973868,-0.23324043870440825,0.457811520973868,0.23324043870440825,-0.04144617695043529,0.010623369677610128,15
SandPoint2020,56,62.0,7.599999904632568,8.931611614841234,7.108676719111747,1.3316117102086658,-0.4913231855208213,1.3316117102086658,0.4913231855208213,-0.044775073846055946,-0.0006883340123451376,1
Simeonof2020,56,62.0,7.800000190734863,7.563472811174169,6.987554561055078,-0.23652737956069458,-0.8124456296797851,0.23652737956069458,0.8124456296797851,-0.012657220783222733,0.008525146640503856,3
Tehuantepec2017,56,62.0,8.199999809265137,7.453968204624112,7.188439325031295,-0.7460316046410247,-1.0115604842338417,0.7460316046410247,1.0115604842338417,-0.03665286224502484,0.008008913662381545,1
Tohoku2011,56,62.0,9.100000381469727,7.627752892852777,7.102556443954359,-1.4722474886169499,-1.9974439375153672,1.4722474886169499,1.9974439375153672,-0.03743150769292658,-7.49185754571613e-05,103
Tokachi2003,56,62.0,8.15999984741211,7.63036604153096,6.950672763508319,-0.529633805881149,-1.2093270839037906,0.529633805881149,1.2093270839037906,-0.03817871434267239,0.0043947252213367705,34
Aegean2014,57,63.0,6.900000095367432,7.493738954839984,6.893582465986807,0.5937388594725528,-0.006417629380624845,0.5937388594725528,0.006417629380624845,-0.04356465212376737,-0.001511739728783823,1
Anchorage2018,57,63.0,7.099999904632568,8.01813482423206,6.8976766299132315,0.9181349195994919,-0.20232327471933687,0.9181349195994919,0.20232327471933687,0.026855093947655284,0.010513371714554687,1
Chignic2021,57,63.0,8.199999809265137,7.325757133458333,7.026434877977451,-0.874242675806804,-1.173564931287686,0.874242675806804,1.173564931287686,-0.040185989075254724,0.003152190970665991,6
Ecuador2016,57,63.0,7.800000190734863,8.88898136260497,7.010005647495095,1.0889811718701061,-0.7899945432397679,1.0889811718701061,0.7899945432397679,0.06258023934200452,0.03168394730498658,3
ElMayor2010,57,63.0,7.199999809265137,7.829299493306362,6.914644195760702,0.629299684041225,-0.28535561350443484,0.629299684041225,0.28535561350443484,0.07832770857950067,0.0048399850212703655,13
Eureka2014,57,63.0,6.800000190734863,6.846212647205311,6.642605262974372,0.046212456470447805,-0.15739492776049158,0.046212456470447805,0.15739492776049158,0.018146494321996443,-0.0008156744048450904,1
Ibaraki2011,57,63.0,7.900000095367432,7.4684731919395055,6.908897356310761,-0.4315269034279261,-0.9911027390566707,0.4315269034279261,0.9911027390566707,-0.028135751321611835,0.0015521477639310888,76
Illapel2015,57,63.0,8.300000190734863,7.48617333855206,7.083922102266914,-0.8138268521828032,-1.216078088467949,0.8138268521828032,1.216078088467949,0.001634612937595925,0.012850790617224384,4
Iquique2014,57,63.0,8.199999809265137,9.218517039630758,7.227411907326499,1.018517230365621,-0.9725879019386374,1.018517230365621,0.9725879019386374,-0.0022840629005660418,0.010861701710325633,3
Kaikoura2016,57,63.0,7.800000190734863,7.373170727589587,6.8938881659920215,-0.4268294631452765,-0.9061120247428418,0.4268294631452765,0.9061120247428418,-0.04014034870345551,0.0045929502490231755,4
Kilauea2018,57,63.0,6.900000095367432,8.816099149964018,7.157617721609094,1.916099054596586,0.25761762624166273,1.916099054596586,0.25761762624166273,-0.03382102422193789,-0.0009435873713456999,2
Kumamoto2016,57,63.0,7.0,8.579965012512677,6.92709064028384,1.5799650125126767,-0.07290935971616008,1.5799650125126767,0.07290935971616008,-0.010739316727370607,0.000913989206789978,24
Lefkada2015,57,63.0,6.5,7.578461635283433,6.887711689009363,1.0784616352834329,0.3877116890093628,1.0784616352834329,0.3877116890093628,-0.03190033003197357,-0.0015740678223234994,1
Maule2010,57,63.0,8.800000190734863,9.230817515253253,7.217757425019533,0.43081732451839017,-1.5822427657153302,0.43081732451839017,1.5822427657153302,0.011061267302954647,0.006801372548444817,3
Melinka2016,57,63.0,7.599999904632568,8.81388862414332,7.120550988609372,1.2138887195107522,-0.4794489160231965,1.2138887195107522,0.4794489160231965,-0.06276020264941806,-0.0013902942140004981,1
Mentawai2010,57,63.0,7.800000190734863,7.269072436188221,6.766422216099536,-0.5309277545466422,-1.0335779746353273,0.5309277545466422,1.0335779746353273,-0.019237673463156746,0.004276607015865075,1
Miyagi2011A,57,63.0,7.300000190734863,7.346810491314953,6.8493540388832,0.0468103005800895,-0.45064615185166357,0.0468103005800895,0.45064615185166357,-0.031468478785146026,0.003856961210805032,13
Miyagi2011B,57,63.0,7.099999904632568,7.7660930173901175,6.635995474362721,0.6660931127575491,-0.4640044302698474,0.6660931127575491,0.4640044302698474,-0.04782239504739305,-0.0006895965717346186,7
Napa2014,57,63.0,6.019999980926514,6.849053292360652,6.448256158510788,0.8290533114341381,0.4282561775842746,0.8290533114341381,0.4282561775842746,-0.008160949333486656,-0.0020893486156028374,3
Nepal2015,57,63.0,7.800000190734863,8.982391724887488,7.069565987622462,1.1823915341526252,-0.7304342031124014,1.1823915341526252,0.7304342031124014,-0.016772403998311702,0.0012152166418912813,1
Nicoya2012,57,63.0,7.599999904632568,8.582727855688098,7.0636681259386815,0.98272795105553,-0.5363317786938868,0.98272795105553,0.5363317786938868,-0.10704278371505538,-0.0014169389261580179,1
Noto2024,57,63.0,7.5,7.31299332693574,6.8727473979926135,-0.18700667306425967,-0.6272526020073865,0.18700667306425967,0.6272526020073865,-0.0008299906024573644,0.009981186179448542,56
Parkfield2004,57,63.0,5.96999979019165,6.702542833713247,6.092986709575006,0.7325430435215967,0.12298691938335526,0.7325430435215967,0.12298691938335526,-0.034992352878148836,0.0004239439199267281,2
RatIslands2014,57,63.0,7.900000095367432,9.188835583012079,7.200346628291315,1.288835487644647,-0.699653467076117,1.288835487644647,0.699653467076117,-0.0042731755402733995,0.006679821876685033,1
Ridgecrest2019,57,63.0,7.099999904632568,7.557853291401049,6.879063020638939,0.4578533867684804,-0.22093688399362943,0.4578533867684804,0.22093688399362943,4.1865794612405693e-05,0.012303554710778819,15
SandPoint2020,57,63.0,7.599999904632568,8.912071430844364,7.108037996897516,1.3120715262117955,-0.49196190773505233,1.3120715262117955,0.49196190773505233,-0.019540183996870297,-0.0006387222142310023,1
Simeonof2020,57,63.0,7.800000190734863,7.556162326845925,6.99658859773597,-0.24383786388893824,-0.8034115929988932,0.24383786388893824,0.8034115929988932,-0.0073104843282436605,0.009034036680891866,3
Tehuantepec2017,57,63.0,8.199999809265137,7.434014715943307,7.199174549397316,-0.76598509332183,-1.0008252598678204,0.76598509332183,1.0008252598678204,-0.019953488680805265,0.010735224366021257,1
Tohoku2011,57,63.0,9.100000381469727,7.59034019678439,7.103221957930108,-1.5096601846853366,-1.9967784235396184,1.5096601846853366,1.9967784235396184,-0.03741269606838671,0.000665513975748766,103
Tokachi2003,57,63.0,8.15999984741211,7.595408035133964,6.959958479940792,-0.5645918122781453,-1.200041367471317,0.5645918122781453,1.200041367471317,-0.03495800639699631,0.009285716432473556,34
Aegean2014,58,64.0,6.900000095367432,7.470544021921054,6.89207386400663,0.5705439265536221,-0.00792623136080195,0.5705439265536221,0.00792623136080195,-0.02319493291893071,-0.0015086019801771045,1
Anchorage2018,58,64.0,7.099999904632568,8.069394331824922,6.909546517907476,0.9693944271923538,-0.1904533867250926,0.9693944271923538,0.1904533867250926,0.05125950759286191,0.011869887994244266,1
Chignic2021,58,64.0,8.199999809265137,7.308817879482499,7.032261385910132,-0.891181929782638,-1.1677384233550043,0.891181929782638,1.1677384233550043,-0.016939253975833957,0.005826507932681579,6
Ecuador2016,58,64.0,7.800000190734863,8.925459652259939,7.033676121305579,1.1254594615250753,-0.7663240694292845,1.1254594615250753,0.7663240694292845,0.03647828965496913,0.023670473810483372,3
ElMayor2010,58,64.0,7.199999809265137,7.994450658298818,6.923379543566821,0.794450849033681,-0.2766202656983161,0.794450849033681,0.2766202656983161,0.16515116499245597,0.008735347806118732,13
