event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Kodiak 2018 M7.9,AV18.GNSS,50,56.0,7.900000095367432,8.297213968894736,7.048881955606287,0.39721387352730453,-0.8511181397611445,-0.016878521814788883,0.007631675995829923
Kodiak 2018 M7.9,AV20.GNSS,50,56.0,7.900000095367432,7.91966931287109,7.023988016055048,0.019669217503658132,-0.8760120793123836,0.061080398181216466,0.021448697809768547
Kodiak 2018 M7.9,EYAC.GNSS,50,56.0,7.900000095367432,7.6744972893374275,7.0818836319842315,-0.22550280603000417,-0.8181164633832001,0.000785268715857157,0.014220792134662652
Kodiak 2018 M7.9,SELD.GNSS,50,56.0,7.900000095367432,7.5659336180795105,6.955955171594892,-0.33406647728792116,-0.9440449237725392,0.036879286995871396,0.020278386563362005
Luding 2022 M6.6,SCDA,50,56.0,6.599999904632568,7.888093637115466,6.776645850840219,1.2880937324828974,0.17664594620765062,0.03619009698443154,0.012841941106384702
Luding 2022 M6.6,SCJL,50,56.0,6.599999904632568,7.370948610945794,6.71057784616996,0.7709487063132254,0.11057794153739131,0.009860764265368971,-0.00043626374624761155
Luding 2022 M6.6,SCMB,50,56.0,6.599999904632568,8.445320931701062,6.84881018472094,1.8453210270684934,0.2488102800883718,0.16145111322592953,0.029252491260545632
Luding 2022 M6.6,SCXD,50,56.0,6.599999904632568,7.705872948905452,6.737603643424834,1.105873044272884,0.13760373879226595,0.0048618094057530925,0.0053557873636265185
Luding 2022 M6.6,SCXJ,50,56.0,6.599999904632568,7.09990001425869,6.604591394425075,0.49990010962612175,0.0045914897925065645,0.023897398675288173,0.0035733759575720114
Luding 2022 M6.6,SCYX,50,56.0,6.599999904632568,7.380757453729864,6.656162470402602,0.780757549097296,0.05616256577003398,0.024489382846056174,0.0002674416379049305
Mandalay 2025 M7.7,SCPZ,50,56.0,7.699999809265137,8.360808058172655,7.347827041677361,0.660808248907518,-0.35217276758777594,0.019068547879292908,0.02425641804629386
Mandalay 2025 M7.7,XIAG,50,56.0,7.699999809265137,8.122493745365926,7.1476408560421385,0.4224939361007891,-0.5523589532229982,0.03589622761771949,0.022111164789980542
Mandalay 2025 M7.7,YNGM,50,56.0,7.699999809265137,8.424711606355725,7.010665505595245,0.7247117970905883,-0.6893343036698916,0.07350896300239285,0.017261541107984613
Mandalay 2025 M7.7,YNJD,50,56.0,7.699999809265137,7.535427011756935,7.0672407052534005,-0.16457279750820142,-0.6327591040117362,0.031148196444839016,0.02638889282224266
Mandalay 2025 M7.7,YNLA,50,56.0,7.699999809265137,7.607769787771328,6.955512025865932,-0.09223002149380832,-0.7444877833992045,0.007864979589875531,0.01585869671926332
Mandalay 2025 M7.7,YNLC,50,56.0,7.699999809265137,8.141427700317157,7.07685847649854,0.4414278910520206,-0.6231413327665969,0.031395623870736244,0.02135591692607619
Mandalay 2025 M7.7,YNRL,50,56.0,7.699999809265137,8.416053565544683,6.950433622473614,0.7160537562795461,-0.7495661867915224,0.019215474862733117,0.016994221225931305
Mandalay 2025 M7.7,YNSD,50,56.0,7.699999809265137,8.33433394948274,7.052974299655707,0.6343341402176037,-0.6470255096094295,-0.010886852789841583,0.008155905655987006
Mandalay 2025 M7.7,YNTH,50,56.0,7.699999809265137,7.93525997810447,7.292662853640676,0.23526016883933298,-0.4073369556244604,0.030869888828124026,0.03079768505308067
Mandalay 2025 M7.7,YNXP,50,56.0,7.699999809265137,8.092093262365662,7.188761285223934,0.3920934531005251,-0.511238524041203,0.0481039347163712,0.02688228571961293
Mandalay 2025 M7.7,YNYA,50,56.0,7.699999809265137,7.862833300294207,7.225885473007292,0.16283349102906985,-0.4741143362578448,0.023683042209145633,0.025386126631751438
Mandalay 2025 M7.7,YNYL,50,56.0,7.699999809265137,8.0065953504725,7.148791901524711,0.3065955412073631,-0.5512079077404257,0.05189901185906365,0.028140757605659594
Nepal 2015 M7.3,BRN2,50,56.0,7.300000190734863,7.4876135268627815,6.765629568286706,0.1876133361279182,-0.534370622448157,0.049228248585031054,0.01298013995994296
Nepal 2015 M7.3,KKN4,50,56.0,7.300000190734863,7.919746539342712,6.776224887407694,0.6197463486078485,-0.5237753033271693,0.01609526436526476,-0.0005302192748786183
Nepal 2015 M7.3,NAST,50,56.0,7.300000190734863,8.425171011892395,6.965698855657639,1.125170821157532,-0.3343013350772246,-0.026667357715238538,-0.0003874222529152149
Nepal 2015 M7.3,SNDL,50,56.0,7.300000190734863,8.721495299443744,7.056954011444693,1.4214951087088803,-0.24304617929016992,-0.03594162397268441,-0.0008560372328174637
Nepal 2015 M7.3,SYBC,50,56.0,7.300000190734863,7.306011402527205,6.716565592771989,0.006011211792341875,-0.5834345979628743,-0.07639281143228782,-0.001297881763091091
Samos 2020 M7.0,cesm,50,56.0,7.0,8.315473061652362,6.9404387984264995,1.3154730616523622,-0.05956120157350053,-0.01917799578073698,-0.0006450671552657994
Samos 2020 M7.0,didi,50,56.0,7.0,7.382455021882569,6.774324323947092,0.38245502188256886,-0.22567567605290773,-0.017800564003344732,-0.0010611827712407873
Samos 2020 M7.0,izmi,50,56.0,7.0,7.696363489285447,6.873039480292565,0.6963634892854467,-0.12696051970743483,-0.026881659077228726,-0.001116438196184788
Sand 2025 M7.3,AB02.GNSS,50,56.0,7.300000190734863,7.736876500261712,7.084097195325925,0.4368763095268484,-0.2159029954089382,0.032887682786109096,0.020757405809329832
Sand 2025 M7.3,AB07.GNSS,50,56.0,7.300000190734863,7.065129191167944,6.479507725557128,-0.23487099956691893,-0.8204924651777352,0.028556045010236453,-0.0003461558745811999
Sand 2025 M7.3,AB08.GNSS,50,56.0,7.300000190734863,7.700080052895428,7.275202555931042,0.400079862160565,-0.024797634803821467,0.0251321412811496,0.02902968156866592
Sand 2025 M7.3,AB14.GNSS,50,56.0,7.300000190734863,7.6236962089488935,7.067327542649459,0.32369601821403027,-0.232672648085404,0.009013553231322469,0.017821311976672582
Sand 2025 M7.3,AB15.GNSS,50,56.0,7.300000190734863,7.672386715593763,7.26761373447526,0.3723865248589,-0.032386456259603236,0.021431179226864217,0.029653515348330828
Sand 2025 M7.3,AB22.GNSS,50,56.0,7.300000190734863,8.034396951085297,7.284281320560819,0.7343967603504336,-0.015718870174044497,0.03186167222882297,0.0320459284267951
Sand 2025 M7.3,AC02.GNSS,50,56.0,7.300000190734863,7.858662879195614,7.035749343616763,0.5586626884607506,-0.26425084711810065,0.06536676578900824,0.024952401801103363
Sand 2025 M7.3,AC03.GNSS,50,56.0,7.300000190734863,8.114483020096785,7.354216787185342,0.8144828293619213,0.054216596450478605,0.06165241658535514,0.034164203790282954
Sand 2025 M7.3,AC08.GNSS,50,56.0,7.300000190734863,8.113182002273083,7.262259240679025,0.8131818115382199,-0.037740950055837885,0.05434209460847228,0.03146714555706431
Sand 2025 M7.3,AC11.GNSS,50,56.0,7.300000190734863,8.385394736958204,7.75829997438752,1.0853945462233412,0.4582997836526568,0.06268409605412373,0.0433738873660543
Sand 2025 M7.3,AC12.GNSS,50,56.0,7.300000190734863,9.142402557880931,7.070324780847337,1.842402367146068,-0.229675409887526,0.01837832815644269,0.0361217629639059
Sand 2025 M7.3,AC14.GNSS,50,56.0,7.300000190734863,7.949158536897725,7.617753280283855,0.6491583461628618,0.31775308954899195,0.044513316755457666,0.04177133194423277
Sand 2025 M7.3,AC15.GNSS,50,56.0,7.300000190734863,7.903089023472381,7.500872911873184,0.6030888327375177,0.200872721138321,0.04046668892084604,0.03668486381801994
Sand 2025 M7.3,AC18.GNSS,50,56.0,7.300000190734863,7.788846149902197,7.260170936370967,0.48884595916733353,-0.03982925436389628,0.023173914802768536,0.027495832947846743
Sand 2025 M7.3,AC20.GNSS,50,56.0,7.300000190734863,8.690235656392446,7.601709436771504,1.3902354656575824,0.3017092460366406,0.048183646796641,0.03299380132853269
Sand 2025 M7.3,AC21.GNSS,50,56.0,7.300000190734863,7.405448955620697,6.752215073621683,0.10544876488583377,-0.5477851171131807,0.05293280668363298,0.013365445178125768
Sand 2025 M7.3,AC23.GNSS,50,56.0,7.300000190734863,7.924496913293042,7.444681881742813,0.6244967225581783,0.1446816910079498,0.043662981041417304,0.03799418557994283
Sand 2025 M7.3,AC24.GNSS,50,56.0,7.300000190734863,8.063029306125209,7.133110227996012,0.7630291153903457,-0.1668899627388516,0.08764393758943712,0.026851894074773952
Sand 2025 M7.3,AC25.GNSS,50,56.0,7.300000190734863,7.09010007893555,6.5923740706529195,-0.20990011179931312,-0.7076261200819438,0.019937790948207912,-0.00019133916994196198
Sand 2025 M7.3,AC27.GNSS,50,56.0,7.300000190734863,8.035763220822211,7.200714496441059,0.7357630300873481,-0.09928569429380385,-0.013098969175263875,0.013887531183269353
Sand 2025 M7.3,AC28.GNSS,50,56.0,7.300000190734863,8.732102662979873,6.667162326937547,1.4321024722450097,-0.6328378637973167,0.27135563629714454,0.08846627372589033
Sand 2025 M7.3,AC32.GNSS,50,56.0,7.300000190734863,8.484707308507183,7.613535961286209,1.1847071177723194,0.3135357705513453,0.06818314156239325,0.03744490602294803
Sand 2025 M7.3,AC36.GNSS,50,56.0,7.300000190734863,8.133494243754411,7.520265428798798,0.8334940530195478,0.22026523806393428,0.07651747025202837,0.044371112792177314
Sand 2025 M7.3,AC37.GNSS,50,56.0,7.300000190734863,7.8010548985972985,7.308556110029775,0.5010547078624352,0.008555919294911618,0.025689864191065226,0.030525844732316898
Sand 2025 M7.3,AC38.GNSS,50,56.0,7.300000190734863,7.6698264627576105,7.116373017982959,0.3698262720227472,-0.18362717275190388,0.02179661639583408,0.024610201571515056
Sand 2025 M7.3,AC39.GNSS,50,56.0,7.300000190734863,7.880238603984247,7.239086831881833,0.5802384132493836,-0.060913358853030175,0.026963312090619418,0.024368311995901948
Sand 2025 M7.3,AC42.GNSS,50,56.0,7.300000190734863,7.096002370620068,6.6039024509799695,-0.20399782011479495,-0.6960977397548938,0.016586930172231007,-0.0001227179786500443
Sand 2025 M7.3,AC44.GNSS,50,56.0,7.300000190734863,8.346310894136813,7.639209846056155,1.04631070340195,0.33920965532129177,0.09915915589344593,0.04807490434463091
Sand 2025 M7.3,AC45.GNSS,50,56.0,7.300000190734863,7.706182254828665,7.035893051265341,0.40618206409380164,-0.26410713946952225,0.0390771531825731,0.020603481502689647
Sand 2025 M7.3,AC52.GNSS,50,56.0,7.300000190734863,7.7402307501554315,6.986176097250508,0.4402305594205682,-0.3138240934843557,0.049458057515455955,0.017018159612402606
Sand 2025 M7.3,AC57.GNSS,50,56.0,7.300000190734863,8.472310833016351,7.856836517498769,1.172310642281488,0.5568363267639054,0.07818091567095209,0.053572537345567994
Sand 2025 M7.3,AC58.GNSS,50,56.0,7.300000190734863,8.268878896631461,7.2759942476642845,0.9688787058965982,-0.024005943070578795,0.06487091665516687,0.0262306826697003
Sand 2025 M7.3,AC59.GNSS,50,56.0,7.300000190734863,8.113054999816958,7.299740317149117,0.8130548090820948,-0.00025987358574663944,0.07430751169403571,0.030632656170311634
Sand 2025 M7.3,AC67.GNSS,50,56.0,7.300000190734863,8.467391559462596,7.234118050297095,1.167391368727733,-0.0658821404377683,0.0667816464553539,0.022454573197791206
Sand 2025 M7.3,ATW2.GNSS,50,56.0,7.300000190734863,8.458924644818946,7.687829682146572,1.158924454084083,0.38782949141170864,0.05640517813909973,0.038463318068576946
Sand 2025 M7.3,AV01.GNSS,50,56.0,7.300000190734863,8.321818171322239,7.296862367291191,1.0218179805873753,-0.003137823443672083,0.0617651281066216,0.02896586037514215
Sand 2025 M7.3,AV02.GNSS,50,56.0,7.300000190734863,7.849386545876667,7.2717241979940646,0.5493863551418041,-0.028275992740798728,0.052775963448422836,0.032583239203265
Sand 2025 M7.3,AV04.GNSS,50,56.0,7.300000190734863,7.760610461310154,7.252314646711486,0.460610270575291,-0.04768554402337699,0.02580155143213414,0.03126493755295279
Sand 2025 M7.3,AV09.GNSS,50,56.0,7.300000190734863,7.813087000117788,6.961938937555166,0.5130868093829246,-0.3380612531796974,0.03657110692290377,0.012595541360714613
Sand 2025 M7.3,AV11.GNSS,50,56.0,7.300000190734863,7.886882004163061,7.289011283163296,0.5868818134281977,-0.010988907571567452,0.04998482232257295,0.03177225903684899
Sand 2025 M7.3,AV16.GNSS,50,56.0,7.300000190734863,7.888278105456771,7.241093203920297,0.5882779147219077,-0.05890698681456641,0.049656908368916675,0.035027057210079704
Sand 2025 M7.3,AV17.GNSS,50,56.0,7.300000190734863,7.824356992741533,7.267359619991172,0.52435680200667,-0.0326405707436912,0.027317870457513216,0.027980118609034932
Sand 2025 M7.3,AV18.GNSS,50,56.0,7.300000190734863,7.771075329459768,7.256334162503624,0.47107513872490436,-0.04366602823123955,-0.02095507390938245,0.016841967994876583
Sand 2025 M7.3,AV20.GNSS,50,56.0,7.300000190734863,8.718958405148967,7.314163490654192,1.4189582144141042,0.01416329991932841,0.04042459684392696,0.022850195862579525
Sand 2025 M7.3,SELD.GNSS,50,56.0,7.300000190734863,8.121642156477947,7.370064230653846,0.8216419657430833,0.07006403991898313,0.030328586522610834,0.025915199824321
Xizang 2025 M7.1,LHAS,50,56.0,7.099999904632568,7.386188085459272,6.881159767720782,0.28618818082670394,-0.21884013691178605,0.02550219797688147,0.01807639781634851
Xizang 2025 M7.1,XZAR,50,56.0,7.099999904632568,8.067856751123912,6.376524871856199,0.967856846491344,-0.7234750327763697,0.717725143705656,0.034494284706596545
Xizang 2025 M7.1,XZBG,50,56.0,7.099999904632568,7.780613475929176,7.163193513581685,0.6806135712966075,0.06319360894911696,0.02030564617627384,0.022632451295677924
Xizang 2025 M7.1,XZDX,50,56.0,7.099999904632568,7.99682845526363,6.975000773331453,0.8968285506310618,-0.12499913130111562,0.03693009970359107,0.019203095509918278
Xizang 2025 M7.1,XZGE,50,56.0,7.099999904632568,7.853379163540193,7.354898133858011,0.7533792589076249,0.2548982292254429,0.00852549479669129,0.027099992126315087
Xizang 2025 M7.1,XZGZ,50,56.0,7.099999904632568,7.686650796627557,7.032416195553429,0.5866508919949887,-0.06758370907913935,0.01720319502184786,0.019058128313631073
Xizang 2025 M7.1,XZNM,50,56.0,7.099999904632568,8.217584101236083,6.98000325933357,1.1175841966035147,-0.11999664529899867,0.06462799915733086,0.014424721158815323
Xizang 2025 M7.1,XZNQ,50,56.0,7.099999904632568,7.639765020391549,7.097243525036633,0.5397651157589802,-0.002756379595935776,0.023165123012384825,0.022304624161759712
Xizang 2025 M7.1,XZRK,50,56.0,7.099999904632568,7.140877946919918,6.683087776759432,0.040878042287349814,-0.41691212787313603,0.04752731645974961,0.007609029908297593
Xizang 2025 M7.1,XZRT,50,56.0,7.099999904632568,7.955720183210773,7.447984559557953,0.8557202785782048,0.34798465492538444,0.008978131125850553,0.0294500009851264
Xizang 2025 M7.1,XZSH,50,56.0,7.099999904632568,7.628453009371264,7.059558380432386,0.5284531047386958,-0.04044152420018232,0.028158331244938495,0.020102177077466088
Xizang 2025 M7.1,XZZB,50,56.0,7.099999904632568,7.486363319629232,6.854934403568169,0.38636341499666393,-0.24506550106439917,0.007592173262191082,0.013411068238760038
Iquique 2014 M7.7,AEDA,51,57.0,7.699999809265137,9.025307992297035,7.157535621141545,1.3253081830318987,-0.5424641881235921,-0.001520838153824755,-0.00018056557484857905
Iquique 2014 M7.7,COLC,51,57.0,7.699999809265137,7.32548873843535,6.75576522325645,-0.3745110708297865,-0.9442345860086867,0.06713618017063094,0.019648044024732414
Iquique 2014 M7.7,IQQE,51,57.0,7.699999809265137,8.956802269416624,7.103994947640492,1.256802460151487,-0.5960048616246443,0.002221117949623874,-0.00011118273820898139
Iquique 2014 M7.7,MNMI,51,57.0,7.699999809265137,8.94923667039169,6.96562349440077,1.249236861126553,-0.7343763148643667,0.0791019863024669,0.039682903998996544
Iquique 2014 M7.7,PB01,51,57.0,7.699999809265137,9.075292911770763,7.131812638878477,1.3752931025056263,-0.5681871703866594,-0.014799824989411903,-0.00027931555447047174
Iquique 2014 M7.7,PB02,51,57.0,7.699999809265137,8.914809290984266,7.062790681204024,1.2148094817191293,-0.6372091280611123,-0.0036027273884666755,-6.419493023201994e-05
Iquique 2014 M7.7,PB08,51,57.0,7.699999809265137,9.211305917959988,7.18332849219038,1.5113061086948516,-0.5166713170747563,0.003379718676789878,0.00966752378083413
Iquique 2014 M7.7,PB11,51,57.0,7.699999809265137,9.142459949146225,7.161197223461491,1.4424601398810886,-0.538802585803646,-0.013840230044877444,0.0014339502648939018
Iquique 2014 M7.7,PCHA,51,57.0,7.699999809265137,9.188491972910796,7.179052672267854,1.4884921636456596,-0.5209471369972825,-0.0029456854723122206,0.006252212873370411
Iquique 2014 M7.7,PSGA,51,57.0,7.699999809265137,8.751841709544427,6.9857659998345705,1.0518419002792907,-0.7142338094305662,0.0020244683562413712,0.0001917088087850516
Iquique 2014 M7.7,UTAR,51,57.0,7.699999809265137,7.257381713347865,6.7440808843087545,-0.44261809591727186,-0.9559189249563822,0.01408637580487948,0.013435871140440092
Kodiak 2018 M7.9,AB07.GNSS,51,57.0,7.900000095367432,8.028405239131178,7.287741498315437,0.12840514376374657,-0.6122585970519943,-0.0002143252995274736,0.024110443624932643
Kodiak 2018 M7.9,AB13.GNSS,51,57.0,7.900000095367432,7.922973883785442,7.170348345237358,0.022973788418010344,-0.7296517501300732,-0.028335130135225484,0.016489341387843304
Kodiak 2018 M7.9,AB14.GNSS,51,57.0,7.900000095367432,7.717144095800666,7.231673764539556,-0.18285599956676535,-0.6683263308278757,0.0037507321564529406,0.02558781882154193
Kodiak 2018 M7.9,AB22.GNSS,51,57.0,7.900000095367432,7.530050618657835,7.073008888493067,-0.3699494767095963,-0.8269912068743643,-0.009931275000657713,0.019001971031912035
Kodiak 2018 M7.9,AB28.GNSS,51,57.0,7.900000095367432,7.83043157688205,7.285909388507125,-0.06956851848538204,-0.6140907068603063,-0.03656890489052245,0.0173834846600327
Kodiak 2018 M7.9,AB35.GNSS,51,57.0,7.900000095367432,7.507981073382035,7.135384816713434,-0.39201902198539695,-0.7646152786539977,-0.019283983963004125,0.018765166733082594
Kodiak 2018 M7.9,AB42.GNSS,51,57.0,7.900000095367432,7.639502194878085,7.262632495758596,-0.26049790048934707,-0.6373675996088357,-0.0002374649776513138,0.025874213826159398
Kodiak 2018 M7.9,AB43.GNSS,51,57.0,7.900000095367432,7.657278540046577,7.343157085423848,-0.2427215553208546,-0.5568430099435835,-0.0053732668333710265,0.027294343826696377
Kodiak 2018 M7.9,AC02.GNSS,51,57.0,7.900000095367432,7.492446719312654,6.885630028122504,-0.4075533760547776,-1.0143700672449274,-0.023514101764749107,0.010183885920120872
Kodiak 2018 M7.9,AC03.GNSS,51,57.0,7.900000095367432,7.833609192203751,7.01590982102381,-0.0663909031636809,-0.8840902743436221,0.023105534220448476,0.021750932697694125
Kodiak 2018 M7.9,AC06.GNSS,51,57.0,7.900000095367432,7.819517249437497,7.00314953520901,-0.08048284592993493,-0.8968505601584216,0.040673127012844645,0.02336235956990329
Kodiak 2018 M7.9,AC08.GNSS,51,57.0,7.900000095367432,7.819143863290614,7.015363938401806,-0.08085623207681802,-0.8846361569656258,-0.0389989091675913,0.011234229572653298
Kodiak 2018 M7.9,AC09.GNSS,51,57.0,7.900000095367432,7.477121126943997,7.036103174778784,-0.42287896842343464,-0.8638969205886475,0.002305059969185841,0.020040234624604913
Kodiak 2018 M7.9,AC11.GNSS,51,57.0,7.900000095367432,7.740105900945812,7.217951624194317,-0.15989419442161967,-0.6820484711731147,0.009166972464365486,0.02643679916448871
Kodiak 2018 M7.9,AC12.GNSS,51,57.0,7.900000095367432,7.933446374296043,7.242284050152521,0.033446278928611406,-0.6577160452149107,0.0017549896115580665,0.023424064514405707
Kodiak 2018 M7.9,AC13.GNSS,51,57.0,7.900000095367432,7.72333682778659,7.001040193053168,-0.1766632675808415,-0.8989599023142638,0.00012705562270998172,0.01610955295997485
Kodiak 2018 M7.9,AC14.GNSS,51,57.0,7.900000095367432,7.536180266850978,7.082450728869118,-0.363819828516454,-0.817549366498314,-0.024530225957998475,0.014480520716398715
Kodiak 2018 M7.9,AC15.GNSS,51,57.0,7.900000095367432,7.841057711971995,7.087303244781669,-0.05894238339543634,-0.8126968505857626,0.06390683795072771,0.029597178584725548
Kodiak 2018 M7.9,AC17.GNSS,51,57.0,7.900000095367432,7.65282098956747,7.104036201134424,-0.24717910579996172,-0.7959638942330081,0.005711199491306829,0.02180773963242455
Kodiak 2018 M7.9,AC18.GNSS,51,57.0,7.900000095367432,7.371356177944474,6.90844593667531,-0.5286439174229578,-0.9915541586921215,-0.018873067923815157,0.01188891924155211
Kodiak 2018 M7.9,AC19.GNSS,51,57.0,7.900000095367432,7.710899479280976,7.316286742558352,-0.18910061608645545,-0.5837133528090792,0.008780602305928475,0.02986119378544494
Kodiak 2018 M7.9,AC20.GNSS,51,57.0,7.900000095367432,7.746102144001375,7.100853564977532,-0.15389795136605677,-0.7991465303898995,0.012903520004634572,0.024270148344418097
Kodiak 2018 M7.9,AC21.GNSS,51,57.0,7.900000095367432,7.839526748751302,7.1960240494164776,-0.060473346616129575,-0.7039760459509541,-0.021303114200527773,0.01822836040804532
Kodiak 2018 M7.9,AC23.GNSS,51,57.0,7.900000095367432,7.964517342058969,7.124042875296426,0.0645172466915378,-0.7759572200710059,0.01663005878871804,0.020693343911901252
Kodiak 2018 M7.9,AC24.GNSS,51,57.0,7.900000095367432,7.591535121419438,7.086770034272401,-0.3084649739479932,-0.8132300610950303,-0.008223811207353826,0.018173609415562453
Kodiak 2018 M7.9,AC26.GNSS,51,57.0,7.900000095367432,7.511130940226414,6.949945983118585,-0.38886915514101794,-0.9500541122488464,-0.014986542281269166,0.012900419838677735
Kodiak 2018 M7.9,AC27.GNSS,51,57.0,7.900000095367432,7.752377698594935,7.031286073042406,-0.14762239677249678,-0.868714022325026,0.03888934242411324,0.025103034729180074
Kodiak 2018 M7.9,AC28.GNSS,51,57.0,7.900000095367432,7.76406628277098,7.247688773629258,-0.13593381259645199,-0.652311321738174,-0.00790247206702066,0.024209494117106267
Kodiak 2018 M7.9,AC29.GNSS,51,57.0,7.900000095367432,7.803740981046541,7.017238957405028,-0.0962591143208904,-0.8827611379624036,0.008133271246235196,0.018060537592506698
Kodiak 2018 M7.9,AC32.GNSS,51,57.0,7.900000095367432,7.692025197710337,7.173682147156603,-0.20797489765709454,-0.7263179482108288,-0.004482989635417489,0.02031580388392662
Kodiak 2018 M7.9,AC33.GNSS,51,57.0,7.900000095367432,7.830833530804169,7.324630481985168,-0.06916656456326287,-0.5753696133822634,-0.046941048024896403,0.016344972387031476
Kodiak 2018 M7.9,AC34.GNSS,51,57.0,7.900000095367432,7.780332952232525,6.879004623447413,-0.11966714313490634,-1.0209954719200187,0.04963258317599184,0.020024498182474204
Kodiak 2018 M7.9,AC35.GNSS,51,57.0,7.900000095367432,7.408477330206734,6.919128955563817,-0.49152276516069726,-0.9808711398036145,-0.007563372531062207,0.014342006414834074
Kodiak 2018 M7.9,AC36.GNSS,51,57.0,7.900000095367432,7.540302078091491,7.0811294497869905,-0.35969801727594053,-0.8188706455804411,-0.0034394918399183183,0.020616429210051024
Kodiak 2018 M7.9,AC37.GNSS,51,57.0,7.900000095367432,7.634428271099782,7.1305691948718355,-0.26557182426764925,-0.7694309004955961,-0.04985906058727796,0.011227714544679301
Kodiak 2018 M7.9,AC38.GNSS,51,57.0,7.900000095367432,7.483074232208741,6.8745962063204225,-0.4169258631586903,-1.0254038890470092,-0.0013496147149876236,0.012459577634554186
Kodiak 2018 M7.9,AC40.GNSS,51,57.0,7.900000095367432,7.89107467481896,7.177564345125628,-0.00892542054847123,-0.7224357502418037,0.011471002788513651,0.02327136920046513
Kodiak 2018 M7.9,AC43.GNSS,51,57.0,7.900000095367432,7.457706743315179,6.945568559637859,-0.4422933520522525,-0.9544315357295723,-0.028413547566664477,0.011140283087632596
Kodiak 2018 M7.9,AC44.GNSS,51,57.0,7.900000095367432,8.18727741756621,7.195580383346115,0.2872773221987792,-0.7044197120213163,0.0382190374209852,0.026798238282756515
Kodiak 2018 M7.9,AC45.GNSS,51,57.0,7.900000095367432,7.491641602355608,6.879356200688101,-0.40835849301182403,-1.0206438946793304,-0.008294477654291477,0.012251956898698957
Kodiak 2018 M7.9,AC46.GNSS,51,57.0,7.900000095367432,7.840450250132616,7.253570181016332,-0.05954984523481599,-0.6464299143510992,-0.023285435531481546,0.018600945766671373
Kodiak 2018 M7.9,AC47.GNSS,51,57.0,7.900000095367432,7.616587881556392,7.046970544363784,-0.2834122138110393,-0.8530295510036474,0.009987800625367527,0.021600399745594245
Kodiak 2018 M7.9,AC48.GNSS,51,57.0,7.900000095367432,7.9140299206285345,7.105908325320881,0.014029825261102857,-0.7940917700465508,0.04270873800384756,0.0274575851766361
Kodiak 2018 M7.9,AC51.GNSS,51,57.0,7.900000095367432,7.71984339798515,7.190646329239554,-0.1801566973822819,-0.7093537661278777,-0.00925205552252173,0.020197804960838894
Kodiak 2018 M7.9,AC52.GNSS,51,57.0,7.900000095367432,7.768447704230551,7.112422662113783,-0.13155239113688033,-0.7875774332536487,-0.014927991163527388,0.018202794549793566
Kodiak 2018 M7.9,AC53.GNSS,51,57.0,7.900000095367432,7.634365353772408,7.188605152486323,-0.265634741595024,-0.7113949428811086,-0.019292717284915106,0.017063854852246152
Kodiak 2018 M7.9,AC59.GNSS,51,57.0,7.900000095367432,7.659389273276302,7.03034919489539,-0.2406108220911296,-0.8696509004720419,0.023923888294314466,0.02300417505399821
Kodiak 2018 M7.9,AC64.GNSS,51,57.0,7.900000095367432,7.958955251020701,7.3500254270757335,0.05895515565326903,-0.5499746682916982,-0.01381467033156003,0.02256398873232257
Kodiak 2018 M7.9,AC67.GNSS,51,57.0,7.900000095367432,7.7119364890021025,6.887815879672791,-0.18806360636532915,-1.0121842156946403,0.09944957877103455,0.027663439164219206
Kodiak 2018 M7.9,AC75.GNSS,51,57.0,7.900000095367432,7.947666438040107,7.35727910839296,0.047666342672675555,-0.542720986974472,0.014066435951614054,0.029843322148074947
Kodiak 2018 M7.9,AC77.GNSS,51,57.0,7.900000095367432,7.8103545880602265,7.3381265299472185,-0.08964550730720511,-0.5618735654202132,0.00365468145634118,0.028356669003440693
Kodiak 2018 M7.9,AC79.GNSS,51,57.0,7.900000095367432,7.406289424198331,6.995229436291496,-0.49371067116910083,-0.9047706590759352,-0.02530000260391052,0.01269315528507331
Kodiak 2018 M7.9,AC80.GNSS,51,57.0,7.900000095367432,8.20221092751077,7.301619419439195,0.3022108321433379,-0.5983806759282366,-0.00319193658692285,0.021970850160755617
Kodiak 2018 M7.9,ATW2.GNSS,51,57.0,7.900000095367432,7.645206831621904,7.1614886455537015,-0.2547932637455279,-0.7385114498137302,0.012383381357480516,0.026652699354684728
Kodiak 2018 M7.9,AV01.GNSS,51,57.0,7.900000095367432,8.649616551358573,7.095537605854762,0.7496164559911414,-0.8044624895126695,-0.01347008942229344,0.010849064241311268
Kodiak 2018 M7.9,AV02.GNSS,51,57.0,7.900000095367432,7.825019683516299,7.05631532370385,-0.0749804118511328,-0.8436847716635816,0.04270429287016775,0.024540682582568252
Kodiak 2018 M7.9,AV04.GNSS,51,57.0,7.900000095367432,8.600436802512851,7.080261060149658,0.7004367071454194,-0.8197390352177738,0.01824689567832216,0.01611773548627049
Kodiak 2018 M7.9,AV11.GNSS,51,57.0,7.900000095367432,7.464002285122079,6.993016857959933,-0.435997810245353,-0.9069832374074984,-0.02713229740420342,0.013009240892094098
Kodiak 2018 M7.9,AV16.GNSS,51,57.0,7.900000095367432,7.498503659130436,7.007962159464418,-0.4014964362369957,-0.892037935903014,-0.03748891566200019,0.010857813829575846
