observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,phase66_station_mae,raw_station_rmse,phase66_station_rmse,raw_station_bias,phase66_station_bias,raw_event_mae,phase66_event_mae,raw_event_rmse,phase66_event_rmse,raw_event_bias,phase66_event_bias,raw_event_abs_step_p95,phase66_event_abs_step_p95,raw_station_abs_step_p95,phase66_station_abs_step_p95
107,113.0,385,30,0.7660141521208962,0.7143396523079761,0.9424041724086911,0.9016262893927511,0.06954327715571931,-0.6847933767147159,0.5504688047015497,0.4776898597061075,0.6450386019053492,0.5926966661399232,0.3148993450730128,-0.3920039209167309,0.07482829637412684,0.010952437020197346,0.09370218144485562,0.020080118266604066
108,114.0,385,30,0.7575115248657978,0.7089166493226713,0.9328720819622294,0.8962116212114354,0.07352663327776494,-0.6792342271604279,0.5345510470699061,0.4724996481889359,0.6254460276267692,0.5864510856960939,0.3092575112066723,-0.3867824841553602,0.06699734914356993,0.014055411585746684,0.07673887893614974,0.019015047401265934
109,115.0,385,30,0.7492639239560969,0.7039845882501494,0.925076292839014,0.8912858528038299,0.07087815477654479,-0.674199113457456,0.5180723875195862,0.4667668390326599,0.6079607331863793,0.5804075900530027,0.30531491520838494,-0.3810361418995138,0.059698815099740135,0.02016211472651536,0.06642981160260746,0.014704062651973614
110,116.0,385,30,0.7377756811144139,0.6994133872291856,0.9147398099797411,0.8866523707269888,0.0632723924328838,-0.6695357779025758,0.49896350866608946,0.46122010285276877,0.5898959610587748,0.5750370531094336,0.3008294360367953,-0.37552594080227786,0.0581881947932162,0.01928571445368552,0.0789892831653231,0.01384858949055196
111,117.0,385,30,0.7235080491009043,0.6954146811270855,0.904368263406404,0.8825210418129317,0.048877883744615824,-0.665477933596241,0.4722277544632186,0.4564436595847489,0.5670506213581165,0.5703333162170685,0.28723697172363943,-0.37078821414427454,0.08544212284547377,0.016722645303272585,0.09811223711685303,0.011497640018665928
112,118.0,385,30,0.70799079618176,0.6919820225455809,0.8953823253014582,0.8789762375632674,0.028837169678117027,-0.6620049730040225,0.43971122722414946,0.45330115223602857,0.5306892378539741,0.5675363410629369,0.26846993782035006,-0.36768701359278994,0.1024479325473994,0.01358625764591284,0.10963355244563278,0.010730468668366194
113,119.0,385,30,0.6942755760190166,0.6886013968376349,0.8909134991389981,0.8755237088513049,0.0043168500662835495,-0.6586402714507811,0.4171387488151094,0.4507955896384305,0.5100405518077142,0.5650715772647884,0.23078087880656994,-0.36522671629008024,0.12196477761246587,0.012521855464988199,0.14266391326326,0.011002902959839914
114,120.0,385,30,0.6838293018499109,0.685145252158676,0.8863456281987954,0.8719924421254067,-0.011536404982489286,-0.6551275592527541,0.39907149755211957,0.4489754817125025,0.4979773829234664,0.5635113657534083,0.2019329700131935,-0.3634534459598225,0.07394288684904517,0.007578346230737982,0.1181712845552591,0.012374546259241708
115,121.0,385,30,0.6783747121447782,0.681634925001155,0.8848966572626046,0.8683802541420418,-0.027256261311474194,-0.6515781335687438,0.4033391025123997,0.44761479607859034,0.5113953322302321,0.5621063041477846,0.1922693131442852,-0.36213990347758407,0.11448338067824618,0.007243765332570805,0.12327430983730803,0.01311276589327192
116,122.0,385,30,0.6751615473071818,0.6779300656498564,0.8826868786395037,0.8645429446165283,-0.033586189063860926,-0.6477440110497571,0.4039810234650311,0.4460238764880701,0.514194901259685,0.5602228705261066,0.18725986830406882,-0.36059484160150157,0.0614970923258294,0.007075529508954091,0.10432448908168926,0.013510835126408837
117,123.0,385,30,0.67296909236653,0.6735858060796486,0.8789059765716345,0.8600600984191799,-0.028990291063410438,-0.6432672254573267,0.4102143141414925,0.443222969858113,0.5146153124264676,0.5571705960839498,0.19077798108195487,-0.35783776458244,0.06763080249245469,0.010214644068186412,0.09372976411004247,0.014928162391797156
118,124.0,385,30,0.6714832929659859,0.6682882187878931,0.8728441385918554,0.85468538254742,-0.013630146689831247,-0.6378060994403312,0.40846916304894443,0.4398260487688654,0.5099525530866583,0.5537161853431634,0.1984101659831488,-0.354447349985828,0.061820499974576754,0.010718445360761164,0.11683881975511425,0.017162148072116412
119,125.0,385,30,0.6674976229746118,0.6621916977336577,0.8671612340043608,0.8485328894177073,0.004695296766788247,-0.6315606367822891,0.4003844660308496,0.43665724787981414,0.5030811071947163,0.5494630472680296,0.20686681860307612,-0.35122910990991324,0.0753896342356602,0.009899263855559814,0.1096291477710192,0.02160708457929043
120,126.0,385,30,0.6634168664296258,0.6561517614610454,0.863345458282609,0.8425237807985821,0.01565092611129326,-0.6254057298437227,0.3976712588782174,0.43454485898995715,0.496985811290725,0.5468121394258475,0.2111038195877187,-0.34909368574189625,0.047569621824692744,0.008543890861346298,0.10232903699084396,0.01931906001633566
121,127.0,385,30,0.6619291549115885,0.650351190706813,0.8625339921991121,0.8368609827521659,0.017702476884418075,-0.6195376577331448,0.3978852571057066,0.4321114148361566,0.4888991995396254,0.5431526594866045,0.205943614293263,-0.3467021576043603,0.07224624428932339,0.010097422794332764,0.10703401032475351,0.01870169655964982
122,128.0,385,30,0.654678164401303,0.6448118655841439,0.8602860783558539,0.8313939593705226,0.008644286864699853,-0.6139731385362913,0.3892302703407619,0.4299322161769535,0.4780368400362943,0.5395393171933556,0.18129924529738206,-0.344567607849579,0.08413902554942859,0.010475920648340015,0.1303352329138552,0.01914287456647567
123,129.0,385,30,0.6450307897765423,0.6393825860384373,0.8515586908863368,0.8258054852110018,-0.0017003777110371717,-0.6085317539520289,0.38664199845417924,0.4279572824605361,0.47415975519952264,0.5363520698162442,0.15622661793551146,-0.34263890072885866,0.0906784283321191,0.009343583801296029,0.13019157712726168,0.01945071093230446
124,130.0,385,30,0.6353108402091269,0.6337321507400829,0.8397336694982446,0.8197189679984599,-0.0005806525799125046,-0.6028629121996727,0.3801836078408956,0.42549540261242663,0.46112104827566225,0.5327141255453424,0.15148662038669694,-0.3402226622993107,0.0680925715710398,0.01028875248874605,0.116708250912265,0.018583608601443303
125,131.0,385,30,0.6260258141480379,0.6276583586226255,0.8244368763938014,0.8129062920636334,0.013670116070066796,-0.5967007848354104,0.37557070037808704,0.4211766819998065,0.4574373127181403,0.5250061915080303,0.1509245697792342,-0.33594731769890446,0.056483471273827565,0.010307834854248901,0.11911775033360161,0.021547065270184254
126,132.0,385,30,0.6180422967110527,0.6213408773286513,0.8102127410359522,0.8058146964327918,0.030180091450347352,-0.5902524827109479,0.3749668580683499,0.4174112715683943,0.4501195630066129,0.5186819582183796,0.16363734299414684,-0.33222330281591,0.04671646138056966,0.010426984589493305,0.11907008136252155,0.020775357670990133
127,133.0,385,30,0.6093271239525001,0.6154642348200997,0.7977823000325652,0.7993035113630038,0.03828426408586566,-0.5842596545091391,0.3707556485774925,0.4145079214306024,0.4393040406920564,0.5142712628926354,0.17508471311267007,-0.3293466006459891,0.06666142365802993,0.012939733823209159,0.10412236309833882,0.018456202622382786
128,134.0,385,30,0.5967399380032408,0.6102746109278353,0.7857045714889929,0.7935319345115646,0.03433774454770136,-0.5789438999645853,0.35389907324674147,0.41123757818791035,0.41913519791326,0.5095239085646285,0.18093833295514783,-0.32611662923529317,0.07715321387157947,0.014142128140843,0.11019425313453332,0.01718760663938904
129,135.0,385,30,0.5800808783275189,0.6055939282141389,0.773067699999693,0.7880884296184119,0.01900000299364492,-0.5741914591344655,0.33822130740739065,0.40841361961589606,0.4091371777035329,0.5055362083284888,0.17403376579211202,-0.3233352077618673,0.09323383003838583,0.011400671358126325,0.13567199477324335,0.01887971420169321
130,136.0,385,30,0.5632610576728738,0.6009883005460291,0.7581137438809781,0.7825541352880707,0.010446694229251523,-0.5695193438479248,0.3318927431180097,0.40605636273871565,0.39920823146493156,0.5027667042832213,0.16787405047086554,-0.3210215176751283,0.11043306029129887,0.00999015600955108,0.12092355689081338,0.01931042135870555
131,137.0,385,30,0.5543077738340935,0.595917512133234,0.7492803965124522,0.7764836731255564,0.017694401980159476,-0.5643018446565726,0.3256336124801733,0.4028748687945235,0.3899714131855392,0.49908244416982667,0.1669937136458219,-0.3178832340784473,0.11716216172111467,0.014963417548293004,0.12321225544093928,0.020569158609840512
132,138.0,385,30,0.5522043501505605,0.5904051335891605,0.744595332327867,0.7699041401480735,0.03932901154958645,-0.5583640360757322,0.3272683787864246,0.39951258683246593,0.3941559569436756,0.4953342552515664,0.17608842287860998,-0.31456267184427383,0.06970688300398205,0.015996179466909094,0.13003955181988563,0.020461334631218617
133,139.0,385,30,0.5549401162211008,0.5845683012928569,0.74299344892582,0.7629306714127884,0.06388821211535414,-0.551829317697844,0.33071474992939626,0.3955624781198315,0.40187094435078263,0.49098062673741905,0.18697217762203758,-0.31055009294955754,0.052774404284001396,0.0154824435306792,0.12565795104965075,0.020008225066236205
134,140.0,385,30,0.5559187695497672,0.5788878886902622,0.7403947054206498,0.7561646648843904,0.08179739967723211,-0.5453275557618,0.3310911938132072,0.3918775135127059,0.40592867564825735,0.4870683465638627,0.1905353275569075,-0.30670120304294846,0.025528212377805018,0.013320762768232705,0.09918260480801137,0.018736978761745956
135,141.0,385,30,0.5543595289251326,0.5736073058131624,0.737327564367253,0.7497851991586831,0.09138637048843261,-0.5391765870424383,0.330397091959405,0.38881608883074986,0.4086586467764706,0.48350530501842726,0.187470820654258,-0.3034706657725124,0.04600902456666347,0.01014283769530335,0.087558470817142,0.017371779756705206
136,142.0,385,30,0.5479642742262679,0.5686965192576259,0.7310150423964814,0.7437988775499884,0.09173749382832122,-0.5335612853562858,0.325217290067057,0.38595258271984567,0.4061881774160321,0.4801531980969664,0.1779571647974598,-0.3004885778315731,0.06828616893701225,0.010319308454988801,0.07959751880021312,0.016244587225799714
137,143.0,385,30,0.5380229384738273,0.5639177427933624,0.7216769171612731,0.7379220760401971,0.08817063789748021,-0.5282013437428038,0.3209992702556162,0.3832141902385163,0.40096413077749526,0.47691013441923724,0.16847860206727072,-0.2976877220375157,0.05757176182812708,0.010495982114549338,0.08393143589032036,0.016060377590803088
138,144.0,385,30,0.5274226972615031,0.5592942012630759,0.7115494112162769,0.7321791872586172,0.08405706927850032,-0.5230670054413397,0.31504633391951287,0.3810892327175407,0.39150045436688474,0.4739683028396468,0.15792533372342013,-0.29555227843531834,0.04825638681875327,0.009774079969937061,0.08199422850452574,0.015446699244411373
139,145.0,385,30,0.5146719904481762,0.5548029475640072,0.7001154389793012,0.7263764072300788,0.08059584602185918,-0.5180103450260765,0.2939451798325299,0.379031958309559,0.35880072575660243,0.47080037377263906,0.15409968924053505,-0.29353535845727624,0.10732432836070083,0.009363795209839716,0.10039529249627317,0.016434796758184142
140,146.0,385,30,0.5031111921735428,0.5504742331518097,0.6888776808082189,0.7204863114124085,0.076011670135522,-0.5130235401189867,0.2841071656318134,0.3776156052627963,0.3486158249523043,0.4685620203684354,0.14262865802760932,-0.29215919007847463,0.03499285370713796,0.007233185183352913,0.0998642171111611,0.017093925428784643
141,147.0,385,30,0.49144850888532776,0.5462005926112609,0.676616365561455,0.7145830579663394,0.07263093702555337,-0.5081439059866768,0.2746160102308618,0.37631859154301345,0.3385101314388273,0.46656834052364854,0.13796325526719017,-0.2909010420529549,0.041288046892807094,0.006564552352457155,0.09834206202531416,0.017422735920793263
142,148.0,385,30,0.48009822090348725,0.5418002815476327,0.664405619276876,0.7085023976717044,0.07448506791524218,-0.5031381897296952,0.26177693070344277,0.37456614420424295,0.32324561506669597,0.4642225028917051,0.13553058895886197,-0.2891851321947007,0.050479516905249246,0.010184490374573935,0.09330666153555373,0.01684213493772509
143,149.0,385,30,0.4714433638626997,0.5372296789378178,0.6526559025120517,0.7022752708963383,0.08037654372744496,-0.49792585245756205,0.2500426887788678,0.3724401246695118,0.31503368263558834,0.4617816680258473,0.14064588945810305,-0.2870168433637072,0.05667480391437808,0.009177109701061819,0.090437780766495,0.017602387087629217
144,150.0,385,30,0.46495775432494785,0.5326438351660904,0.6419299685860802,0.6960419359825825,0.08723669197853666,-0.49258633631849025,0.2463073924447958,0.369745866033575,0.3076722903325329,0.45876776351049564,0.14328276329145231,-0.2842173577727793,0.09400751447018842,0.00968938603048123,0.08649727243886676,0.016544676908859815
145,151.0,385,30,0.45587201077877293,0.5282656347408659,0.629916174695489,0.6899386978598984,0.08999973212160592,-0.48740677952119826,0.2420251204936908,0.3671165549588831,0.3026078056801582,0.45570120415850274,0.1442871555547807,-0.2814555546824767,0.07475698419805146,0.010015616279939708,0.09418461591067151,0.016110625713645806
146,152.0,385,30,0.4448876730843083,0.5243097807400864,0.6177831558853559,0.6842307221205985,0.08548302507551066,-0.4827273012011611,0.23212649941769933,0.3648245875549755,0.2937120931518271,0.45300576057312564,0.14032254140983064,-0.27905791271075003,0.05139227130145369,0.007983448133974178,0.09392027155439278,0.015554244050333914
147,153.0,385,30,0.4328992065858738,0.5207854188813003,0.6045033177597788,0.6789633318396341,0.07004674543571235,-0.4786689590870333,0.22430221004758544,0.36319494197998925,0.28108519744355226,0.4503856454268146,0.12764276802073654,-0.27738230341176334,0.06048214973860806,0.007604151942224033,0.11521311256114312,0.014563489549495576
148,154.0,385,30,0.4187946648389042,0.5174076674787902,0.5881221615442622,0.6737112218579646,0.048892951152204815,-0.47492747764822185,0.20952623390563524,0.36219313296241007,0.2637127330791368,0.4484937175538423,0.11588065006149349,-0.27622547107020773,0.07493657213920006,0.007747374697590632,0.13040230813837464,0.017358251006290057
149,155.0,385,30,0.40175267179492935,0.5137585136631498,0.5687203751223118,0.6679362329484324,0.03658278381888818,-0.4709604191400747,0.19871859550784485,0.3612476669951325,0.2535741491318691,0.44657853962549127,0.1085831922648989,-0.27501868040549887,0.04919426725161261,0.0077457112345296905,0.12005058982698576,0.01948121051742449
150,156.0,385,30,0.3874436013182118,0.5096346866622596,0.5498880819118643,0.6613770719388337,0.04016757083348368,-0.4663815866386491,0.19588133496871646,0.36006416335653785,0.2504666775903423,0.4445480452553436,0.10833969820201875,-0.27345727759236904,0.03666137601650534,0.006947582399166307,0.1043067784655216,0.021009247476859897
151,157.0,385,30,0.37865128257473435,0.5049964998907811,0.5350902241144012,0.6543392484190894,0.05677357764931123,-0.46110726765344245,0.20265953445848756,0.35875362732813215,0.25528682995823954,0.442352374952753,0.11725179469898407,-0.27168885441585633,0.032062375972964616,0.007634524115054779,0.10274067640013203,0.021216072177887554
152,158.0,385,30,0.3740330952043523,0.5002025554801687,0.5244397632793895,0.6472651252306709,0.07738041108347378,-0.4554220275767268,0.21190920858234216,0.3569512472333282,0.2634401261894524,0.4394732900791104,0.133169099836328,-0.2694000553156824,0.050297077163113185,0.009422697600808978,0.09015756229677441,0.020829601730581775
153,159.0,385,30,0.37166118615355026,0.49539319698752177,0.5164183323560101,0.6402649725003394,0.09670285017911369,-0.44964898627507666,0.2185478310681531,0.3548300967939245,0.27047192311302726,0.43644818763512133,0.14821292239520537,-0.26675835968344597,0.06030232980872535,0.010375810228344527,0.09761089126396057,0.020181926446012313
154,160.0,385,30,0.3694520235497376,0.49074897252372035,0.5096269843452893,0.6336509641018612,0.11054098705642815,-0.4441048862583446,0.21956913398537212,0.35294977664738475,0.27297643924117176,0.4341861876297206,0.15754674138839747,-0.2642967710061476,0.04637612456163723,0.008695223317960816,0.08571654113889905,0.019493542784988264
155,161.0,385,30,0.36533315354917945,0.48643181610954866,0.5018918948299281,0.6275396018749291,0.11796931948110417,-0.43898433595120184,0.22114412477312664,0.351239020442314,0.2755002102698969,0.4321608590408477,0.16110816111518061,-0.2619395580668,0.02351140327726948,0.007805755675486421,0.06550088946676104,0.017760645525151705
156,162.0,385,30,0.3584113626359712,0.48250335205157685,0.49208589542078995,0.6218955845700402,0.11969561847173243,-0.43434711764722944,0.2203983514658542,0.34936792892190816,0.27577788300530937,0.43004813533687397,0.15896262086026544,-0.25944426755128164,0.028375007229144412,0.010808976288231952,0.05987321345786526,0.015489630158265823
157,163.0,385,30,0.34877211472590314,0.4788367216703866,0.48101632588327486,0.6165869778200178,0.11690131705001593,-0.4300924587442098,0.22024480873088093,0.3477645121612428,0.276583510869467,0.42796378411981106,0.15198863296495277,-0.2573360408246349,0.050503486745613,0.011438307808918935,0.06983598099284406,0.014009333469729018
158,164.0,385,30,0.3371794918109386,0.4754525721245125,0.4700422030263641,0.6116373333310177,0.10953338290406342,-0.4262111698711785,0.21857710320796564,0.34670654108871085,0.27497770252363585,0.42673735448461875,0.1405365123867441,-0.2559207792007195,0.046226159307834365,0.0060986255690039055,0.0842892845534503,0.014066057019882705
159,165.0,385,30,0.32490805639634435,0.47230369516255266,0.46034597283318923,0.6069857226078427,0.09997264006939673,-0.4225588770340429,0.2150355596413417,0.34563422369285385,0.27315021348392826,0.42547923766710294,0.13133104937148848,-0.254558349994192,0.03798821513621617,0.006550153039995655,0.09138366414364964,0.012988124913702659
160,166.0,385,30,0.31284891455283076,0.4691927824003546,0.4510258176206996,0.6024360498244676,0.0920466244178375,-0.4189308324089637,0.20865903777205613,0.3445873412217812,0.2683580502315525,0.42408989321296486,0.1265976557418083,-0.2531603675289892,0.03879790663910635,0.007453500523892825,0.08520746095174192,0.013108308157060763
161,167.0,385,30,0.3020148851174736,0.46379785192047557,0.4414338401361644,0.5950503198353966,0.09108539648182384,-0.41266330681664326,0.20004185959723353,0.3423395579216063,0.26197442137066496,0.42149271053252746,0.1313910081329938,-0.2502172331478576,0.048418597261029685,0.012127359920595946,0.08764180390020239,0.019411005589398275
162,168.0,385,30,0.2951988306829951,0.4558815407791822,0.433349121414212,0.5846510534736491,0.09634879770545364,-0.4035021085540019,0.19925465407729873,0.33887579233498194,0.26272774440765334,0.41580667911236613,0.13918147988576418,-0.24462415121882833,0.06352742540022865,0.020949920622195774,0.07144444137255837,0.024429315458568367
163,169.0,385,30,0.2911702966657303,0.44592571913222295,0.4259083336395363,0.5718559637628436,0.10376835685831759,-0.3918270119499184,0.20070871808412669,0.3343028614507632,0.26637374795819296,0.40898125248100625,0.14353808803847395,-0.23746970915848753,0.03569037836632945,0.02322691386805271,0.07430425428253108,0.028803073278482742
164,170.0,385,30,0.2864109054834286,0.4344201003134563,0.4183764348522884,0.5573136546648397,0.11082773973337626,-0.378024159977881,0.1998277002177217,0.32853642143511813,0.26631373964391286,0.4009069827420045,0.14318727443281773,-0.22893290342296238,0.03225472064762049,0.026205487401469253,0.06955388870236305,0.030756724925232955
165,171.0,385,30,0.2817855025745665,0.4216394057271714,0.4118865986066535,0.5417075497957571,0.11645277141826307,-0.3626509152077345,0.20008052381166777,0.32128889082335127,0.2662039797352694,0.3916450463934112,0.1418137705881383,-0.21887831331997046,0.02071848020264898,0.027418209967341883,0.059362325198718716,0.03280119985447527
166,172.0,385,30,0.2783442257186163,0.40803457467827553,0.40663822089562385,0.5255894974557914,0.12017273900285268,-0.34608720462750403,0.19957081357238937,0.3128760912706976,0.2644446923364708,0.3814174638118177,0.13876147410360928,-0.2075364538904196,0.023513365672817647,0.028985462926046462,0.06036868696070646,0.034911705050818746
167,173.0,385,30,0.2753619591056006,0.3938312790087317,0.402171575247881,0.5091723025372773,0.1222075031586328,-0.3286828671396767,0.19768750030481266,0.30323564479173853,0.2611348324449622,0.37065390797440834,0.13509127877039165,-0.19498008334044797,0.027146724512058906,0.028442254463706254,0.05237977703677199,0.036858596733382834
168,174.0,385,30,0.27264173444642475,0.3794683282017012,0.39714242993685334,0.49256599417425695,0.12266073284026333,-0.31071970891447026,0.1950979118655992,0.29320220782408296,0.25861302580966083,0.35918594161993483,0.1337259158891681,-0.18182167262916465,0.01988220884063025,0.02804884580702548,0.044204274345788885,0.03756318946151324
169,175.0,385,30,0.26894831738686364,0.3652946193030429,0.39134583965522185,0.47604795453659476,0.1205428378669524,-0.2927126149411313,0.19238774439018244,0.28373350304097683,0.25556649331108017,0.34720390629368897,0.13034507995103473,-0.16808716356196865,0.014982220606607068,0.028780531567040156,0.04001818103595902,0.0379888112633985
170,176.0,385,30,0.26374094172766466,0.3520780535473246,0.3853196248786954,0.4601510978121851,0.11361667070408295,-0.2754119771705392,0.1926912274163647,0.2737011304974519,0.25433419337397106,0.33556738826607585,0.12387975609026323,-0.15438447061942506,0.021997067112842023,0.032692037823489964,0.052264703200469845,0.03819343860720802
171,177.0,385,30,0.255802969897041,0.3400991480613454,0.37802788951239913,0.4452833119605045,0.09960035171393222,-0.25968080487013845,0.1910547105626513,0.2650170151781485,0.25042931291023357,0.3250838229595754,0.11233861106393471,-0.1421489270463833,0.03775320601227358,0.02997696016800237,0.07063381815068741,0.03800821994590109
172,178.0,385,30,0.24380026025131404,0.32954729036921504,0.3677411852434917,0.4315436644082345,0.07874614448742756,-0.24585500524703804,0.1849149904765652,0.2579412896937174,0.24104832005665186,0.3167387252100536,0.09583085824876575,-0.13280200615757362,0.049888337109500254,0.028257607481408105,0.08443816005871868,0.03740908027805929
173,179.0,385,30,0.22863777400012156,0.31960752755252947,0.35253327732213474,0.4184143614810629,0.058765899650395026,-0.23312270230816645,0.18036180918208408,0.2506021663929393,0.23326574597415872,0.3079717185688345,0.08693895662385238,-0.12367559451962021,0.04371475160207287,0.027390220514008877,0.10640819184893328,0.03650947000258462
174,180.0,385,30,0.21789113207570876,0.30894302198468193,0.33864073289028446,0.40448245179095627,0.04861372986288229,-0.2197066449242086,0.17817807709091688,0.24057065846801878,0.23278447632609725,0.2978174041214363,0.08917328591487401,-0.11052155616553752,0.09190415787921846,0.04154275611674172,0.08046877960685479,0.03589058997399164
175,181.0,385,30,0.2128942836924813,0.2980365306519662,0.32808299111401357,0.3905573982535004,0.04730600710246254,-0.20547809507384585,0.17772835160266348,0.23212620027499972,0.23844092725928717,0.28794383670069573,0.09583695594351234,-0.09572849825355595,0.044774257886931464,0.042854720538066264,0.062408625131099495,0.03538313073031993
176,182.0,385,30,0.20876384742891588,0.28738546324056696,0.3185646644101353,0.37682917328995225,0.05043685789635549,-0.1905338566020902,0.17817516726774302,0.2273745824630343,0.2435559954870984,0.27925711923268703,0.10400626707572348,-0.08007703496699199,0.039153849818644004,0.037316806268691126,0.06185752836403848,0.034497254800970364
177,183.0,385,30,0.20496470732053626,0.27676838161186046,0.31037296039431184,0.363655567226777,0.05167400696923477,-0.1757760746849369,0.18342846499509027,0.22231101425775862,0.24904098588478019,0.2712690884106021,0.11040038923803917,-0.06460354126558678,0.043400370240889385,0.03606645809920647,0.05244786576140112,0.033496100273620745
178,184.0,385,30,0.19974721707383808,0.2668647785961743,0.3032351866161127,0.3514364615262337,0.046363988925416544,-0.16248101274989268,0.1861923635478088,0.21780370105552954,0.25299565597457757,0.2650823323647803,0.11252746855773503,-0.05066964304775589,0.024667060838057857,0.03230761052379324,0.05200838053978272,0.03244547197025582
179,185.0,385,30,0.19191839711275394,0.2583257899284215,0.2956805206746133,0.340349566917624,0.034111850744123054,-0.15131401595491087,0.1843862789766336,0.21360071732465197,0.25274456008727303,0.26032153649172846,0.1056982058408205,-0.039970163141051084,0.035345069788304775,0.02582812358986171,0.06324337145944232,0.031241570620202445
180,186.0,385,30,0.18333399573279496,0.25037060791267773,0.2868764870659081,0.3295658636241071,0.020793368202006907,-0.1414241137257318,0.17942397523395393,0.20984235409763458,0.24824112723364286,0.25643419542667134,0.09612340894286599,-0.03219511212117725,0.030892632758687626,0.0236297212857451,0.0631225268355951,0.031315628477572584
181,187.0,385,30,0.1759903112695441,0.24234532174571352,0.27672838506130154,0.3185680138687014,0.0140329443189489,-0.13170028396889538,0.1729108728547004,0.20671350463042343,0.24439687809618552,0.25333586427880345,0.08825932983717667,-0.02530048485058979,0.03408698640127702,0.02047563982721508,0.05679328399122432,0.03027870771211205
182,188.0,385,30,0.1711735390054224,0.23426380240469227,0.26557680816979734,0.3080724676642291,0.016010689016329332,-0.12103428532988351,0.17076503297494205,0.20412785596200028,0.24182987929104544,0.25081493165093005,0.08487375116581006,-0.01651600060210739,0.045764042076777874,0.022287432402376055,0.048703743870613166,0.028720726181439452
183,189.0,385,30,0.16842237270189092,0.2258069401203764,0.2555809824739709,0.2968493825209486,0.021693051030206797,-0.10927038730591462,0.17114491261242562,0.2009827266671264,0.24125386447709132,0.24849194316786707,0.08381407189849446,-0.00761193989547125,0.012902748945409125,0.020912065593208934,0.04817772390720799,0.028609456996318797
184,190.0,385,30,0.1661201485282778,0.21781249962696755,0.24868951519608132,0.2863207351145038,0.02559150596552738,-0.09729420261998768,0.17279318102644062,0.1964995267731357,0.24086366889066518,0.24559111135547948,0.08283834015825305,0.00035036537751545656,0.016821514487298822,0.02106530999401731,0.04069447704832248,0.028158247679583658
185,191.0,385,30,0.16327271625293263,0.2105524890501452,0.24391072045355242,0.2767899046886338,0.024962625723724416,-0.08624325721692179,0.1743718405081811,0.19216036177613244,0.2412249286218309,0.24232410775412477,0.07944503086140416,0.007940238320755426,0.023224390251383252,0.020983467916067502,0.0497926663459637,0.025961457601845334
186,192.0,385,30,0.15840788096676364,0.20401983243564267,0.23807798843926586,0.2693050100841772,0.018338706743578636,-0.07696113691479839,0.1740762848849409,0.1891857026139196,0.24242982011477082,0.23978773977925397,0.07324083261980639,0.014316211339416452,0.043451860101321516,0.022255950362139107,0.06013133752033774,0.025167990501100225
187,193.0,385,30,0.15183501019669254,0.19720839267090823,0.22705257240656276,0.25940976708954844,0.007335415256770423,-0.06851064021831549,0.17013452577544244,0.18725553759409078,0.23743488086167222,0.23837262297989154,0.061186905417551965,0.018744073629836617,0.037932094575040404,0.023289536970043025,0.07442715446990307,0.024753909760661226
188,194.0,385,30,0.14736219177232668,0.18988722791271523,0.2186504645179037,0.24814230763880207,-0.00491910583306777,-0.060546438555392226,0.16633184424817848,0.18535122494084566,0.22770586379309396,0.2370263903552174,0.042630607079246256,0.02146851799306703,0.05134216165054341,0.02009138369888726,0.07036565353674065,0.02409465129219014
189,195.0,385,30,0.14638713407353737,0.18316255304233764,0.21531766854808057,0.23944326956714654,-0.015158661646983587,-0.05328984388443464,0.16346603212425675,0.18281686071054817,0.22049283008283532,0.2351699351667278,0.02699980164282465,0.023656282127323566,0.04724542129141751,0.01698112687349498,0.05735486519088309,0.02320013727301706
190,196.0,385,30,0.14442996833810312,0.17668518699010075,0.21293757973819027,0.23274483252647754,-0.019699563701981657,-0.046112981766524126,0.16060382291832778,0.17970994313923508,0.21604090959452127,0.2332574350877088,0.020893455454013814,0.02658126949263299,0.03567028713585188,0.020513668019530758,0.047464697481028814,0.022723037865300805
191,197.0,385,30,0.14190561279172897,0.17047637957410472,0.20989364090713142,0.22685045408102145,-0.01692320997353924,-0.03801136710943934,0.15671482359251507,0.17621293570939317,0.214243538117541,0.23118377058552544,0.02511098510841275,0.031978884002928254,0.028049170886165927,0.01990390964261079,0.03749426317514125,0.023200154029991867
192,198.0,385,30,0.13971070594078572,0.16449619244511587,0.2065368146703103,0.22149358044838904,-0.00922144375542619,-0.028497242725605144,0.15635600963993332,0.17395106289086296,0.2158637570249538,0.2294555965330013,0.03695553763011148,0.03995765296823075,0.04540442467521709,0.017783654694611118,0.041678634449066235,0.026072020788404485
193,199.0,385,30,0.13781272303823489,0.1588567737435031,0.20423223728213852,0.21657313886096047,-0.0008700888175487906,-0.017789898393459326,0.1562828478578993,0.1738628257870473,0.21787185331827963,0.2279959741708724,0.04855674451924378,0.05034675280416374,0.0431423863399926,0.02114992342844006,0.040861596695683185,0.02915631819912858
194,200.0,385,30,0.13656825887318963,0.15384554948008772,0.20310973109934338,0.21278497186547946,0.0045716017665208795,-0.007312335904149822,0.15696449182991223,0.17626108559356457,0.2192399815991881,0.22914544645457519,0.05581042297916626,0.06090234909378888,0.02724735014324907,0.02172232627668773,0.03364077582742639,0.026742950160766013
