observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,phase66_station_mae,raw_station_rmse,phase66_station_rmse,raw_station_bias,phase66_station_bias,raw_event_mae,phase66_event_mae,raw_event_rmse,phase66_event_rmse,raw_event_bias,phase66_event_bias,raw_event_abs_step_p95,phase66_event_abs_step_p95,raw_station_abs_step_p95,phase66_station_abs_step_p95
108,114.0,158,8,0.47640720135382336,0.3420381232062789,0.5809156601310149,0.4118485383946535,0.19069592750281314,-0.007195151912010468,0.2701375327795038,0.29374528460551497,0.35165265727937073,0.3192072608412344,0.177929894868876,-0.06431386876531031,0.07277083180962678,0.009263043100720523,0.04975226207736586,0.012654674706036633
109,115.0,158,8,0.4660010227221618,0.340904846807813,0.5693640674281975,0.41122379222557004,0.1814429542946671,-0.005139130106268607,0.26932010510298865,0.29324945023234117,0.34405746116967445,0.31952320439037807,0.1788078395140168,-0.0617731258754336,0.03465139483964722,0.009849817070320286,0.05567414121796573,0.010342456256129711
110,116.0,158,8,0.45206588073478443,0.33990369957312694,0.5546258474769712,0.41062827262279306,0.16749553837340203,-0.0033990080271879804,0.25956511174910624,0.29206156483973544,0.33015507749347417,0.31899906352339064,0.1701280170487327,-0.06009054628295074,0.02698902206408732,0.007138349070160905,0.060857344660569065,0.008581729652325672
111,117.0,158,8,0.4351174539427914,0.3391421853389144,0.5371928521265571,0.41015929680716184,0.145214598918571,-0.0021384385248048245,0.2365875805602492,0.29108026946241317,0.3054624619054386,0.3182992678208793,0.14721876222698527,-0.05915008669528621,0.054482878331963386,0.004397477192053011,0.07331198585508682,0.007408180266288556
112,118.0,158,8,0.4169079903841464,0.3385592688031345,0.5182319308750354,0.4097878021855274,0.11672858238459904,-0.0011267543500851956,0.21959485752158725,0.2910056062591957,0.284887974615326,0.31843479044025674,0.1282695329675908,-0.05864811733351538,0.04809725835351982,0.0023934986523510113,0.08108384379212129,0.0057996654621428785
113,119.0,158,8,0.40534407484276624,0.33798628645549217,0.5036118888947881,0.4094518891710055,0.07729807705595537,-0.0002272921615379805,0.22051880932579715,0.290782809144874,0.27629767563573776,0.3186314035728179,0.11194787877696888,-0.05764582097798143,0.06240043015130709,0.004585490960035176,0.12832479099084326,0.005763718791589724
114,120.0,158,8,0.39782602956213287,0.3373492969396184,0.49485205237563307,0.4091057312302273,0.05153260611910459,0.0009539178740100622,0.2271132954368822,0.28999522045260206,0.27624062457280585,0.3186982125703022,0.10346558179813581,-0.05559353001027756,0.0680213233077709,0.008368807568695532,0.0839238059999237,0.007125171391102071
115,121.0,158,8,0.3948819197610642,0.33644883068345244,0.49015785925324123,0.40862025014359216,0.029970953314625896,0.0024630291847089814,0.23374963563010587,0.2889665246149977,0.281676495562447,0.3186295726603403,0.09139499681699537,-0.0533588307464965,0.0394266068628621,0.00856255306264568,0.09873111123328315,0.008584182219151436
116,122.0,158,8,0.3992976161876879,0.33520859624735344,0.490950007620283,0.4080177612534264,0.02130471715277779,0.004485423048485061,0.23966647854774803,0.289619345389987,0.29518193383161234,0.3194845510190912,0.10014161435038837,-0.051994110467890375,0.061252767809485756,0.005184501757815017,0.08476599378344686,0.01324581330118311
117,123.0,158,8,0.40442317608695016,0.33387297087270806,0.49601696268384177,0.40749467499752223,0.02560282871615543,0.007228109975467423,0.25535988043357394,0.2900571506259979,0.313848366380029,0.319586091408204,0.10124981697038238,-0.049592077645940424,0.039642341985960027,0.008426539754214079,0.07902103790761146,0.015459984817811696
118,124.0,158,8,0.4099251192929251,0.33249109349133693,0.5030597674738095,0.40695899448481215,0.03800611748223706,0.010677500426499733,0.25573035070549366,0.2913105962040723,0.313042195911594,0.32060935698942905,0.1010030403425376,-0.04666774137011598,0.01843244312312051,0.009651956239137678,0.08015037326087131,0.019736982518872948
119,125.0,158,8,0.4142552636675771,0.3319439685805483,0.5087171097965644,0.40662426403524576,0.049141223973768446,0.014262559943465447,0.25766204830815465,0.2914535999478468,0.3104986293614387,0.32123317879030755,0.10013824121470893,-0.043836139329421875,0.02238638449142853,0.00684187058217196,0.081352863294879,0.01736106843189971
120,126.0,158,8,0.4150759850688916,0.3315068715163571,0.5090858349232086,0.4063018894118396,0.045232386744029386,0.017044920160922725,0.2537916184393889,0.2910441851546558,0.30024921125146414,0.321507533112059,0.08479489153149333,-0.04258903191224894,0.034044931701915714,0.005729224019201283,0.06586710416432942,0.012519903387757842
121,127.0,158,8,0.41408630835702775,0.3310752077411194,0.505538106191171,0.40607170381861185,0.028238669733803963,0.018924491052800745,0.24648727288525285,0.2902411875789459,0.2846001644028837,0.32129282786976915,0.06717412053143834,-0.041712399385819054,0.04114187678205323,0.004735026422733887,0.07609336046931053,0.00968630681183278
122,128.0,158,8,0.405725685345789,0.3305062050091921,0.4956466887061747,0.4057833373438936,-0.0021009685862863566,0.020204935453226738,0.2383887546792126,0.28819249286495097,0.26762624886204595,0.32064756656168736,0.04017135331593236,-0.0397475488203648,0.06638985590029334,0.010701182369091447,0.09729782013336986,0.007845368308052427
123,129.0,158,8,0.39456554858821197,0.3295965142752547,0.4841277564711808,0.4054972048240474,-0.023460910771496975,0.02179979502981649,0.22836974514817798,0.28662939159732637,0.2538784273230945,0.32022092985566064,0.019968472343486643,-0.03827630051267539,0.0519657919487657,0.008169929160828454,0.07349788982174246,0.009556397851332667
124,130.0,158,8,0.38610727760106833,0.32923924732935167,0.4745412475599675,0.40514762530801046,-0.027293024224811117,0.023851209247337603,0.21139287481410607,0.2865082809191236,0.23613224251125386,0.3202810672704084,0.02082380502181813,-0.03805432761574401,0.051354505611482526,0.0013256281753029947,0.0655333039226558,0.011938077199350923
125,131.0,158,8,0.381707751740044,0.32874689151103276,0.46929054744526055,0.4048703966522301,-0.01716608410435146,0.026681607984404762,0.20824156743976407,0.2856052083064976,0.2357230272281682,0.3199140887107404,0.02633552023481578,-0.037161639141403024,0.016551573692982168,0.003987635187570814,0.05917910705868699,0.01550366809933537
126,132.0,158,8,0.3798850697672948,0.32798248940627617,0.4657435445964235,0.40464460791665474,-0.008890204232205389,0.02959559663096151,0.20953983176315782,0.2828000964308891,0.2377614883071707,0.3183409570148769,0.03343443931193946,-0.03441268724615998,0.015149644807413631,0.01258917532500607,0.0678519879812833,0.015609223738221987
127,133.0,158,8,0.37756634242729437,0.3270588653898675,0.4621438337122957,0.40440539959139227,-0.010571532960116311,0.03197304033226874,0.21930426628725763,0.28158306863753324,0.24745951402852198,0.317942106077344,0.028521210298181,-0.033243078237535584,0.03380562139929293,0.005571644013705021,0.06313630490247496,0.015878058938172183
128,134.0,158,8,0.37284367901777515,0.3261533712314281,0.45747668402874264,0.4041360113388861,-0.026114398981349277,0.03374895263258652,0.2208447042189039,0.2803214386098458,0.25176569715254554,0.31749054890938455,0.01598804715250912,-0.03202831280843754,0.03220855488859854,0.005481215889486045,0.07293143236835219,0.012819887650186379
129,135.0,158,8,0.3722119678216578,0.32544515985903255,0.45580516709461816,0.40396896080134853,-0.05526811690636263,0.035105727220598376,0.21629862966960167,0.27864130917758934,0.2534790527413232,0.31676756582507676,-0.005419889976749026,-0.030396303237502642,0.04427465280308391,0.006971122512820215,0.09869769749889205,0.010853831133580275
130,136.0,158,8,0.3725887620441929,0.32465338622630735,0.4551684244897127,0.40380120466006625,-0.07896478950752717,0.03652428715570915,0.20221660622027826,0.2766660949006349,0.24825730888491057,0.31636902691889573,-0.02112373693493763,-0.028465810638772848,0.041856021530508644,0.009595492948536538,0.09302314431844949,0.008868099832360456
131,137.0,158,8,0.3709436920244011,0.32375033278844456,0.4545869284557844,0.40367839647279175,-0.08610003274942513,0.038205749334029315,0.19512051957283316,0.27455952245855175,0.2445343812188053,0.3158282211247286,-0.022581614577941833,-0.026393292366846177,0.025218959986960818,0.0093932776644118,0.07217629301244367,0.011066418327413277
132,138.0,158,8,0.3684067915104501,0.32285672859386705,0.45315739371380204,0.40361339160252646,-0.07609999780001496,0.04056514126563055,0.19421491744860342,0.27192371022686834,0.2448910975553756,0.3160069649680433,-0.01649785628741829,-0.022595928458314374,0.028115412247033546,0.014698822855742172,0.06649668523760224,0.013469529414253145
133,139.0,158,8,0.36723119916203034,0.3223610317565463,0.45200022765484116,0.4036968015071744,-0.06215911473594525,0.04332818278586642,0.19117446524947967,0.2752727830932423,0.23969785482176878,0.31843629297362985,-0.004622198345371031,-0.018051271950344394,0.035370083689344994,0.015770851368448552,0.06991231860075563,0.014875239343848894
134,140.0,158,8,0.3653311914973129,0.32237745378670424,0.450638289016589,0.4038977273531974,-0.05515142800820529,0.04595013879363714,0.18283842106342263,0.27915256366931773,0.23518132398721675,0.3221409059115105,-0.0008661309646209592,-0.013595919694123548,0.031340830530154,0.011996224837042524,0.050114995966594265,0.01392216316165202
135,141.0,158,8,0.3638388367244409,0.32219838172542664,0.4497351849502372,0.4039908829663338,-0.054891595623186365,0.048155287882739956,0.17599159834182754,0.28184076069641384,0.23470504097645092,0.3251874995168318,-0.0007868100339302186,-0.009951879900325644,0.030569788887184705,0.009396287173787998,0.05107987502105682,0.011751577464888375
136,142.0,158,8,0.3624411116873323,0.32195666393401406,0.4485364067259291,0.40400757110676944,-0.05889285140227721,0.04997487598813887,0.17899287163462052,0.283404792826636,0.2416324516465301,0.3276117618663886,-0.004675090703311291,-0.007014048320955646,0.023093352600964054,0.008393544097343006,0.04847784323926419,0.010536941970684135
137,143.0,158,8,0.35906313499924464,0.32169605349994274,0.4458515908388366,0.40396875918709385,-0.06349593697116344,0.05174469660669891,0.18172312957748427,0.28459140946351535,0.25050478625949985,0.32991874348749334,-0.005378010855353499,-0.004538138623578325,0.026832631160873213,0.008649619166257502,0.04836862724198202,0.010929001700068058
138,144.0,158,8,0.3574575614726588,0.32134850424343536,0.4439550804501113,0.4038512951728708,-0.07068950858308487,0.05337593176511231,0.18708692171119656,0.2854118008615346,0.26398869817106374,0.33162928777057643,-0.005892493722245762,-0.0026883630176263162,0.040808411775015985,0.007329915591344036,0.04856276992481085,0.009987017484268938
139,145.0,158,8,0.3554488606754825,0.3209611137367636,0.44265757245670007,0.4037233265334324,-0.07919717905563393,0.05504193213775529,0.19235080558327944,0.2866834056522738,0.2835815002112974,0.3332096053396065,-0.0051545647990449694,-0.0010657776937788022,0.05784808149492083,0.005980494227711961,0.06016315903250057,0.01069823594488222
140,146.0,158,8,0.3564029463481659,0.3205708984049183,0.44304669717664136,0.403652677604316,-0.08803417245748806,0.05666366770213544,0.20890335538151827,0.28819552134551074,0.313463706926922,0.3342324303841727,-0.0030505504635307545,0.0012991604268601797,0.0618686612361557,0.00826944013274655,0.08122233653254847,0.009015311411269301
141,147.0,158,8,0.35813336009951646,0.32026292002073814,0.44405214233193446,0.4037414293541184,-0.09564198776183071,0.05852013077732391,0.22693427205974115,0.29022097474610886,0.34721233848517563,0.33567405884349294,0.002861336087336408,0.004705333058784733,0.06905221524854163,0.011633759414463936,0.07227158333901099,0.01209483579982204
142,148.0,158,8,0.35731071738827114,0.3200271311875342,0.443456910258483,0.40401183919226413,-0.09692638077575627,0.060772133876193374,0.23298230238978868,0.29336405307830427,0.3600669677161255,0.33760798705301137,0.013247866130139285,0.008509067549109628,0.03972833658782807,0.013173405665903009,0.07241252397042858,0.014247646365023493
143,149.0,158,8,0.35499358226586686,0.3198289125942136,0.4428925622328491,0.4044835476726645,-0.09234774460870743,0.0633603999575045,0.2323805635698869,0.29510602582868184,0.35997532555187794,0.33927054642205523,0.01875123297702619,0.011877800435265207,0.035632095360849846,0.01296430283036702,0.06686960770696239,0.014929409160655509
144,150.0,158,8,0.35157692334958185,0.3198990551383783,0.4422486259943519,0.4053961633712429,-0.08495771047696911,0.0661492716911241,0.2234002628831998,0.29725047553627015,0.35564495555246617,0.3410655094895054,0.027711506881282877,0.014253519734767739,0.04893671138396046,0.010773095146231431,0.054748769855487434,0.01571626530032454
145,151.0,158,8,0.3484388152332058,0.3201018451555919,0.4415061584487582,0.40617526881694155,-0.082599983162083,0.068349656591314,0.21148605732800219,0.300092008292724,0.34822660344592027,0.3439339418137931,0.03426867124396593,0.017038163301352438,0.04764822862646218,0.010374476903585037,0.048837824526753205,0.013153764612909272
146,152.0,158,8,0.3462605682906139,0.32035471317751135,0.44007155889429544,0.4067709818997725,-0.09039528133174879,0.06997705629644478,0.20750911457877863,0.30285485930349587,0.34130703297633674,0.34704439216693433,0.03058112770915722,0.019793814492999884,0.025148575135954143,0.010328943235387954,0.05118204399396511,0.009690421645900315
147,153.0,158,8,0.34596861255542527,0.32058119126653195,0.43880793086226516,0.40715850862995706,-0.11167264206528163,0.07096728151586588,0.21611586334492372,0.3045748370724166,0.342938754444082,0.34913766425557485,0.016182261144897292,0.021453074756615287,0.05183040851903645,0.007058020044595057,0.08684934810065419,0.0064048620995939285
148,154.0,158,8,0.34779474527059373,0.32076525294570324,0.4389392894916586,0.4075194177284154,-0.1379182897761563,0.0719257680278348,0.22301530198363462,0.30490258266520576,0.3417934513759688,0.34940304220181023,-0.0006068408180460727,0.021713447315214407,0.0490012189201117,0.0015382123766662027,0.09996771679658928,0.008065574590590832
149,155.0,158,8,0.3488585910844595,0.3210997576504672,0.43893881673559376,0.40801970250800634,-0.1516186701900714,0.07337514218146124,0.2141958107940657,0.30502692551994404,0.32009719414752796,0.349581371985959,-0.01362127785840428,0.022201281779736348,0.05587969472961617,0.0020858363238272833,0.08432044531690792,0.01273080376939278
150,156.0,158,8,0.3452175110541822,0.32137166725208394,0.4352125941782148,0.4087240685153665,-0.14797023826915337,0.07554002013892046,0.21100802241882988,0.30614174006905825,0.30843386412354534,0.3499734768127394,-0.01364487667512082,0.02378182073664581,0.02642214154158262,0.005873396201666912,0.06688414516158536,0.015714272088845644
151,157.0,158,8,0.33876982886453283,0.3218423933115981,0.42783446396020397,0.4097344985807094,-0.12897576465454064,0.07869085495210448,0.20844459747768718,0.3069480147499537,0.30015936549319155,0.3503136558869751,-0.002626022440311404,0.025910707742229366,0.03728022560195699,0.006833531877282927,0.07521166080059842,0.016128244071919488
152,158.0,158,8,0.33231731042783125,0.3221380888877895,0.42136822496789794,0.41070938407430335,-0.10422670593132037,0.08253913124120092,0.20529504859368697,0.30750666991661757,0.28982202828196635,0.35061655225412763,0.007340285161659188,0.027948464835012565,0.03570453605487862,0.0060954317151527436,0.10501011813159586,0.01818918198920186
153,159.0,158,8,0.3269665656579797,0.3225876554253446,0.41719613948382395,0.41158432431796893,-0.07944834838450031,0.08655912041958988,0.20406791540391378,0.3074645608586678,0.2794614971573112,0.35067776158841457,0.01775563946766212,0.030654936582032888,0.04595100706463685,0.00962633323047499,0.09114006292135762,0.019211984065854004
154,160.0,158,8,0.3245477047938632,0.32292493501260894,0.41482370392393886,0.4123679116195375,-0.05942149349078015,0.09045463480660372,0.19907164334278082,0.3096794620819018,0.2641130078650349,0.35252188935430895,0.028482701193208948,0.0328590994176291,0.056635923617473515,0.006959002392181146,0.07141825086887761,0.017551570440550758
155,161.0,158,8,0.32674131849586957,0.3230983662799442,0.41253834808996215,0.4131156916327306,-0.04595736794223327,0.09414170083974571,0.19855187197923574,0.3112654764538638,0.2581737754748572,0.3535671308419056,0.042320576978848945,0.034381453934729134,0.0667218521268662,0.005124077534405912,0.09459625191063514,0.0167518201657614
156,162.0,158,8,0.32457921817880814,0.3229520578932817,0.4088327231388617,0.41356367219453144,-0.03820290303352685,0.0974107541901971,0.19640168634811717,0.31363477151174546,0.25640952245398707,0.35514567723747653,0.06012659368391515,0.03711746481572209,0.08259650157202966,0.00932076750863757,0.06712901462438997,0.014076383244912984
157,163.0,158,8,0.32290858217354396,0.3225764638342538,0.4054201706476217,0.4138134494130679,-0.03619412396295579,0.10050423435233402,0.19604780765458385,0.3165504422115114,0.2520221581196236,0.3572531183749974,0.0518802357807856,0.04050520939604596,0.01725045987908893,0.012108329435634243,0.061059971161724756,0.013123445626810427
158,164.0,158,8,0.32032668942426584,0.3224998393781723,0.40391537238596265,0.4138578193029816,-0.042017839556338143,0.10267832519190787,0.18886229031385848,0.3184562066986758,0.2403668204296141,0.35889736988972487,0.04455386304612008,0.0437248081550472,0.02876242030060023,0.009867747158227488,0.054160403605806054,0.011230326243311108
159,165.0,158,8,0.3160069243649623,0.3222585608623835,0.401560099466457,0.4137818345655287,-0.055525630740844385,0.10423746010670099,0.1878918102595678,0.31871950140228733,0.23438688924912046,0.35929491666157165,0.02904282867439012,0.04635816619123789,0.03485589105247703,0.00934317578142565,0.0806299889735349,0.009528599160250152
160,166.0,158,8,0.31217778751109426,0.32197714621641677,0.39714345684069086,0.41367876051933733,-0.07036663228428,0.10569545032833183,0.18945449754906685,0.3193434217308937,0.23314010744421573,0.35970892961989737,0.01284828001707039,0.04819089280788136,0.03755407369846643,0.006806480369763656,0.0887051044115336,0.008180441763509539
161,167.0,158,8,0.30801888396767374,0.3213246414992344,0.3912819115962039,0.4131877634584626,-0.07660596832637863,0.10704214908180634,0.1894516578171862,0.3196550035416461,0.23265896533864625,0.3600819682539044,0.006317615897546092,0.04906594621208771,0.024307923961470378,0.003841752112822937,0.07782315213874105,0.00933055369029514
162,168.0,158,8,0.30394625419649884,0.3204788407608049,0.38567507964389286,0.4124466558864018,-0.07291918283280413,0.10902492071010389,0.1897424108357525,0.3200130016196159,0.2337790664938123,0.3605097436497773,0.006418400857859496,0.051221510691766836,0.010787255922910076,0.007064402437978766,0.06862451923289538,0.011888438717429181
163,169.0,158,8,0.3028453212536022,0.31896655862117584,0.3827684136155231,0.4113850843746223,-0.05931125506209037,0.1120846061995411,0.19541634408611996,0.3210319026612237,0.23958338171634702,0.36140167102197607,0.011842562100928267,0.05425761660591044,0.022743900020201067,0.009394858364618038,0.07187330595850684,0.014008812154520465
164,170.0,158,8,0.30638879718218265,0.316829888934922,0.38425588360705903,0.41013178205753825,-0.04197954205669092,0.11639291840378477,0.21047972296211337,0.3213315382204518,0.2565508466109522,0.362069203085994,0.027585414905752614,0.05797832442326167,0.07532678144674593,0.012128696948153012,0.0691903484250425,0.01843993708089933
165,171.0,158,8,0.3089573928189879,0.31513163708427316,0.38856883921238533,0.40890141470436153,-0.02633487535653477,0.12152329444274151,0.2128032140334497,0.32121158326269583,0.26488739177082216,0.3624221226986227,0.04268533263577656,0.0621818859501031,0.057330154220142836,0.014354446604545363,0.07937712254050228,0.020708785821567068
166,172.0,158,8,0.31313480059384374,0.31397135999775705,0.3949381384786518,0.40787693251078677,-0.012853367409917478,0.12741524565520262,0.2174198934002789,0.32020212971924145,0.2748915182932067,0.36169363189658454,0.052716384663533455,0.06766920255648445,0.040830799306117736,0.016106747895300085,0.0747968688614013,0.024930352549373813
167,173.0,158,8,0.31789205762336514,0.3135937399979833,0.40240022058183617,0.4071582463972347,0.0010140912704179662,0.13418280875347455,0.21440567230205865,0.31815650471675627,0.28185626467444524,0.3604461771443607,0.07040594231991792,0.07447486755925636,0.06501792708633819,0.014320601409688025,0.07436465612517548,0.02595167546793542
168,174.0,158,8,0.3225976575281523,0.31406398828482257,0.41041958607845025,0.4068578389166561,0.015402590572640214,0.14202412378862667,0.21036322766944793,0.3184641558905206,0.28650112704015634,0.36012344654302186,0.0850576174932175,0.08434051895926364,0.054387886157662164,0.023988585670527477,0.08180980411865836,0.02904529726313845
169,175.0,158,8,0.32695211488255704,0.3148231660579966,0.41594525261805926,0.4069417388317016,0.025833949165319208,0.15009121134270426,0.21366012694899572,0.3172239461111921,0.28681326984303,0.3597130994544462,0.09218214784920953,0.09507934470323609,0.034763715280776826,0.02549536228681845,0.06377901124257837,0.032121808784691334
170,176.0,158,8,0.3280141778852852,0.31624728041586786,0.41687322732428783,0.4072355645012028,0.029010068144482988,0.15770241934952872,0.21489604867872347,0.3158489070159961,0.28304970445721955,0.35838515014016714,0.09323332857979727,0.10214795538402444,0.017873814113873985,0.015167729231996007,0.054209780268428195,0.03156147905988354
171,177.0,158,8,0.32826531524298747,0.3178726381574706,0.4138030508340639,0.40755166081403627,0.022857768162720064,0.1642284130222857,0.20737042080278834,0.31386083531554554,0.267877615465766,0.35663615385943787,0.08062599797153547,0.10851637983654527,0.0358588036211632,0.014603699829879567,0.062090387335875394,0.027578651694776222
172,178.0,158,8,0.32359688156738964,0.3188846659718019,0.40711635791501055,0.40773816201888424,0.006724128714504945,0.16899746092104048,0.1892623083722499,0.3125389185564873,0.23789125073833375,0.35517107445151014,0.055739222703964475,0.11423064620725443,0.07997764381167613,0.016201465979021855,0.09052201901111484,0.020988566176115834
173,179.0,158,8,0.3149597579320754,0.3189344873433319,0.39957076595596625,0.4077869623661821,-0.011769914125675447,0.1728707598110026,0.1717304627398596,0.31142056393135065,0.20950202435455054,0.3537918013129843,0.030511475896308204,0.11886088086236246,0.08502071706381648,0.014383076335617948,0.0973415847101702,0.024093398190082133
174,180.0,158,8,0.30772265297446244,0.31848952376378215,0.39333324577602274,0.40783232488778265,-0.01828521281889197,0.1767412633158869,0.16467767038083114,0.3098276723069322,0.19796101960683415,0.3524507218622067,0.024049842751518447,0.12367515714357813,0.04424009688435937,0.011802255254319905,0.07622751960483294,0.018961242406785865
175,181.0,158,8,0.30176616430928405,0.3195785825012517,0.3873770485441259,0.40815588782622014,-0.007567724003212991,0.18134777348150732,0.16291639433756688,0.30786313679378297,0.1965197501899178,0.35019121887554355,0.024461061966849273,0.12806316070459212,0.01962950104058052,0.012912305225883491,0.059395738496183854,0.020883339064119183
176,182.0,158,8,0.2975112807992025,0.3214421643159098,0.38147514073990496,0.4088139001305941,0.01095496639477384,0.18718684321670162,0.16643287725217903,0.3066077492698944,0.1983392421988663,0.34818654123561826,0.03409878686268941,0.1335760518983966,0.02790153387161513,0.014377022772095228,0.0639739159378414,0.02309403937611295
177,183.0,158,8,0.2948001097435355,0.32306963017696944,0.37798288278609243,0.40941889635473666,0.02401537349695623,0.19282659823804904,0.16689731955934262,0.3046469031939836,0.19796393996303896,0.3460663209757679,0.039556237470259825,0.13838940658827337,0.01813337749733534,0.013893279962323833,0.05776182351545392,0.025637406643539286
178,184.0,158,8,0.29033840338007505,0.32367152392875354,0.3747214125542432,0.40970776748884513,0.026226556170377693,0.1982499616677267,0.16123748324127618,0.3020198039390176,0.19168415417641607,0.3434626988253441,0.036478064708885594,0.14207413681528913,0.01598907528961546,0.012925121838772256,0.04379017597916857,0.023221641874026356
179,185.0,158,8,0.28784963635476796,0.32426035325083435,0.3728054681863703,0.4100881416482693,0.019381723484906445,0.20292465473461915,0.15374173313299067,0.2996198354741225,0.1807963900830448,0.341276979622639,0.02688026113372466,0.14469780158290957,0.02973763159959115,0.010237204103493713,0.06554451280087231,0.02130774133406856
180,186.0,158,8,0.28736255441934294,0.3255085211314687,0.3750972586421267,0.4100860434709266,0.011297544320980056,0.2061220798156971,0.14639564279664696,0.29665036706853054,0.17284639531065402,0.3384936298316315,0.017915839454390015,0.14536518032686652,0.025642040380285946,0.0074486644607781646,0.06186836375424717,0.02179721472802223
181,187.0,158,8,0.28825805973172663,0.32779197459658943,0.3787889967601049,0.41098805351238443,0.011636903107315159,0.20969248613798003,0.14532208433783433,0.29478846600457065,0.17203456471428852,0.33607335285678985,0.01181170977223156,0.14644133769137013,0.018558162034627252,0.007062321002349713,0.052172211167684855,0.026327347862029015
182,188.0,158,8,0.29082778757238753,0.33056909614152746,0.38284643459302553,0.4124673113020086,0.022039161246321052,0.21404642279134636,0.15082694365363902,0.2936355735271191,0.17747465792306102,0.33426407117808243,0.018473804259781512,0.14692479563709904,0.02164946695934704,0.006547335964221723,0.049687193568312665,0.026889692498404838
183,189.0,158,8,0.2931359357972993,0.33285653724129716,0.38566120051540925,0.41395834119942787,0.03513148477728169,0.21852125296830044,0.1592029601869236,0.2916379713244768,0.18680682718697422,0.33275335627194363,0.03060783573559145,0.14698168229575348,0.025464797745442833,0.007029735731989193,0.04856733845011516,0.026037409309516996
184,190.0,158,8,0.2939191220574452,0.3340213591292367,0.38544905435071475,0.41479737705818637,0.043761201874883124,0.22193243294254805,0.16924554997127284,0.2895713023501375,0.19637411302634689,0.33100584892388035,0.041992083947364645,0.14785933827331788,0.02411444652897154,0.007838102536391696,0.048080390665235305,0.022914561799702953
185,191.0,158,8,0.2917130244035167,0.33420278307038376,0.381813082724344,0.4148162389787983,0.04409466524426018,0.22397013458358,0.17318599626322195,0.288988148947247,0.19900029036546224,0.33096292120626447,0.04697349958918984,0.15037748796501016,0.01804713830262834,0.010623449073850776,0.048844651930253946,0.016895045284336108
186,192.0,158,8,0.2860552933839808,0.3341023102938528,0.3754135677789615,0.4142205313994688,0.03232800362200336,0.22505315199116507,0.17196135865651208,0.2880546284148259,0.19772297260748564,0.33094707520711325,0.044234356291753985,0.15179038137685208,0.01619439684507835,0.00875446776798654,0.06345142477342867,0.016044689954721046
187,193.0,158,8,0.27656648194046596,0.33360883219678367,0.3683252629297375,0.4132587793730244,0.008927761648153629,0.22480946433182225,0.15523796182060745,0.2874244736881574,0.1910696723611911,0.33050471374601165,0.0205790737537892,0.1513915578836399,0.06538841656264126,0.005146776661841601,0.09893169196761636,0.010326232918550114
188,194.0,158,8,0.271018917527534,0.33274615481797976,0.3629412571737463,0.41202232810474687,-0.018220521651617062,0.2236293277492141,0.1453697627578826,0.2867808546464955,0.18936861373836944,0.32999006152741284,-0.004568360340240107,0.15047633904319369,0.06964708259891561,0.005204811339327131,0.09612562726516335,0.007612323222345508
189,195.0,158,8,0.2691578468244147,0.3313466795471797,0.3585251787438574,0.41043442829103477,-0.038838527341449686,0.2218144488985438,0.15322680033685143,0.28583366148862366,0.19058975208154902,0.3291219764592899,-0.02142600542047013,0.14915206352285848,0.038363481378056494,0.004956521829554594,0.079819854536491,0.006535878610760992
190,196.0,158,8,0.2661822459050747,0.32943752927359804,0.35290536981698495,0.408504874320974,-0.04884565549143036,0.21978969870642395,0.15721329077220425,0.28403399731814283,0.19248373131698246,0.3271851892596273,-0.027917022215498855,0.14700388299188438,0.030021904585992847,0.005159697840980736,0.05406755534102137,0.006751541927646178
191,197.0,158,8,0.26249671853492595,0.3272355009381762,0.34632333936543713,0.40642579466064627,-0.048841746030002235,0.2182748382387311,0.15199993427672953,0.28062526488397044,0.1923096993687723,0.32476652165038494,-0.021107168125715114,0.147577244873341,0.022394436919488565,0.008666254354694657,0.05189407704861587,0.010327290367305422
192,198.0,158,8,0.2586350608019269,0.3250695661487993,0.34037913365795847,0.40440994421806953,-0.04039843314141078,0.21794839617847306,0.14566262836006794,0.275934356780725,0.19322789633588225,0.3223834569833673,-0.006426288515124279,0.15130635334288345,0.02691773258941685,0.01886232404727481,0.051730685109414275,0.01935153597035888
193,199.0,158,8,0.2600420905917293,0.3246411895987142,0.33813513140449836,0.4030382420259531,-0.025905097635627507,0.2198983948844098,0.13664541355032833,0.2730729341656406,0.19542957787518636,0.32113464256013746,0.010969835606380762,0.157212406885904,0.03419747596890481,0.01990857289386691,0.053922881813404475,0.018776396984827227
194,200.0,158,8,0.26284782349372204,0.3251370431187162,0.3394117488823378,0.4033127176027914,-0.010784055415187182,0.2220281410564977,0.1372884070047804,0.2710497390202947,0.20048148541403635,0.321514412657923,0.020980887018788863,0.16189982409960335,0.02086118035438584,0.0185051946485999,0.04213831799670689,0.016881255594306133
195,201.0,158,8,0.26359890621014126,0.3246936488623224,0.34185474836814417,0.403683726194763,0.002693202713966291,0.22442353678520616,0.1401221335672015,0.26975984076560955,0.20251790818098747,0.32092153597135875,0.03184056337682517,0.16501773855178492,0.0290173508561501,0.009618028079057603,0.0541037677285064,0.016218574845470447
196,202.0,158,8,0.2658562816049217,0.3265256165988907,0.3450894149614597,0.40496311741665836,0.007783298444873301,0.2262740995019804,0.13999498207680394,0.26940744715288156,0.20362556848906443,0.3203411754317431,0.034566794362134945,0.1674180306772397,0.010075885776062594,0.010310474235153808,0.0529327392180262,0.013839849230511405
