event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Samos 2020 M7.0,64,70.0,7.0,7.323604452147792,6.859037112480397,0.32360445214779165,-0.14096288751960273,0.32360445214779165,0.14096288751960273,-0.005728909739882049,-0.0001497224914519535,3
Sand 2025 M7.3,64,70.0,7.300000190734863,7.757689133358706,7.471694575160506,0.4576889426238431,0.1716943844256429,0.4576889426238431,0.1716943844256429,-0.01581936868720568,0.013589578082341625,45
Xizang 2025 M7.1,64,70.0,7.099999904632568,7.55193719568894,7.152586766352668,0.4519372910563719,0.05258686172009952,0.4519372910563719,0.05258686172009952,-0.01500809529877234,0.004701125293879116,12
Iquique 2014 M7.7,65,71.0,7.699999809265137,8.973454235271147,7.157540015513652,1.27345442600601,-0.542459793751485,1.27345442600601,0.542459793751485,0.010191988954096232,0.006609441093151425,11
Kodiak 2018 M7.9,65,71.0,7.900000095367432,7.493117658378715,7.257537840680323,-0.40688243698871673,-0.6424622546871088,0.40688243698871673,0.6424622546871088,0.00838675674045497,0.014309828123530544,64
Luding 2022 M6.6,65,71.0,6.599999904632568,7.19365333427079,6.72509327735795,0.5936534296382217,0.1250933727253818,0.5936534296382217,0.1250933727253818,0.00022857802680054107,-8.654835616273004e-05,6
Mandalay 2025 M7.7,65,71.0,7.699999809265137,7.6513161496370525,7.270182557148818,-0.048683659628084186,-0.4298172521163188,0.048683659628084186,0.4298172521163188,0.05861411830606933,0.011320993460579132,12
Nepal 2015 M7.3,65,71.0,7.300000190734863,7.7606391920301725,6.95835157860726,0.4606390012953092,-0.341648612127603,0.4606390012953092,0.341648612127603,0.028367222557802663,-0.00011109053100710753,5
Samos 2020 M7.0,65,71.0,7.0,7.274333158439438,6.858877648204247,0.27433315843943795,-0.14112235179575272,0.27433315843943795,0.14112235179575272,-0.0492712937083537,-0.00015946427614998981,3
Sand 2025 M7.3,65,71.0,7.300000190734863,7.796199651196522,7.492309438875029,0.49619946046165886,0.19230924814016603,0.49619946046165886,0.19230924814016603,0.03851051783781578,0.020614863714523146,45
Xizang 2025 M7.1,65,71.0,7.099999904632568,7.57210314027437,7.165132287985166,0.4721032356418018,0.06513238335259786,0.4721032356418018,0.06513238335259786,0.020165944585429862,0.012545521632498335,12
Iquique 2014 M7.7,66,72.0,7.699999809265137,8.980022597566037,7.1631748410883,1.2800227883009008,-0.5368249681768367,1.2800227883009008,0.5368249681768367,0.006568362294890662,0.005634825574648339,11
Kodiak 2018 M7.9,66,72.0,7.900000095367432,7.502470363808709,7.271498030872136,-0.3975297315587225,-0.6285020644952954,0.3975297315587225,0.6285020644952954,0.009352705429994224,0.013960190191813382,64
Luding 2022 M6.6,66,72.0,6.599999904632568,7.193906288842896,6.725003480295965,0.593906384210328,0.12500357566339648,0.593906384210328,0.12500357566339648,0.0002529545721063897,-8.979706198530835e-05,6
Mandalay 2025 M7.7,66,72.0,7.699999809265137,7.653864196550785,7.283180036033749,-0.04613561271435174,-0.41681977323138764,0.04613561271435174,0.41681977323138764,0.002548046913732449,0.01299747888493119,12
Nepal 2015 M7.3,66,72.0,7.300000190734863,7.775498606632549,6.958252002495549,0.47549841589768604,-0.34174818823931385,0.47549841589768604,0.34174818823931385,0.01485941460237683,-9.95761117108529e-05,5
Samos 2020 M7.0,66,72.0,7.0,7.263668322392558,6.858715679916733,0.263668322392558,-0.1412843200832672,0.263668322392558,0.1412843200832672,-0.010664836046879955,-0.000161968287514469,3
Sand 2025 M7.3,66,72.0,7.300000190734863,7.806497816303979,7.508351449148938,0.506497625569116,0.20835125841407454,0.506497625569116,0.20835125841407454,0.01029816510745718,0.016042010273908502,45
Xizang 2025 M7.1,66,72.0,7.099999904632568,7.6104281587841855,7.178606562025225,0.5104282541516172,0.07860665739265649,0.5104282541516172,0.07860665739265649,0.0383250185098154,0.013474274040058631,12
Iquique 2014 M7.7,67,73.0,7.699999809265137,8.980287628526082,7.165486542183691,1.2802878192609448,-0.5345132670814454,1.2802878192609448,0.5345132670814454,0.0002650309600440437,0.00231170109539125,11
Kodiak 2018 M7.9,67,73.0,7.900000095367432,7.505539608013785,7.28418729775633,-0.3944604873536468,-0.6158127976111016,0.3944604873536468,0.6158127976111016,0.003069244205075705,0.012689266884193806,64
Luding 2022 M6.6,67,73.0,6.599999904632568,7.187272302496816,6.724911984462732,0.5872723978642478,0.12491207983016395,0.5872723978642478,0.12491207983016395,-0.006633986346080256,-9.149583323253552e-05,6
Mandalay 2025 M7.7,67,73.0,7.699999809265137,7.64903816899006,7.295133021186783,-0.05096164027507655,-0.40486678807835386,0.05096164027507655,0.40486678807835386,-0.00482602756072481,0.01195298515303378,12
Nepal 2015 M7.3,67,73.0,7.300000190734863,7.758837729089262,6.9581481756343,0.45883753835439833,-0.34185201510056284,0.45883753835439833,0.34185201510056284,-0.01666087754328771,-0.0001038268612489901,5
Samos 2020 M7.0,67,73.0,7.0,7.259553077163091,6.858554886917215,0.2595530771630914,-0.14144511308278496,0.2595530771630914,0.14144511308278496,-0.004115245229466602,-0.00016079299951776704,3
Sand 2025 M7.3,67,73.0,7.300000190734863,7.786783020937262,7.525196974926464,0.4867828302023991,0.22519678419160094,0.4867828302023991,0.22519678419160094,-0.019714795366716942,0.016845525777526404,45
Xizang 2025 M7.1,67,73.0,7.099999904632568,7.636745999186896,7.189712472517032,0.5367460945543279,0.08971256788446347,0.5367460945543279,0.08971256788446347,0.02631784040271068,0.01110591049180698,12
Iquique 2014 M7.7,68,74.0,7.699999809265137,8.975196096868125,7.166986165959576,1.2751962876029879,-0.5330136433055603,1.2751962876029879,0.5330136433055603,-0.005091531657956949,0.0014996237758850839,11
Kodiak 2018 M7.9,68,74.0,7.900000095367432,7.494266814368668,7.294770480646436,-0.4057332809987635,-0.6052296147209955,0.4057332809987635,0.6052296147209955,-0.011272793645116685,0.01058318289010618,64
Luding 2022 M6.6,68,74.0,6.599999904632568,7.1832663363704405,6.724819047299307,0.5832664317378722,0.12481914266673844,0.5832664317378722,0.12481914266673844,-0.004005966126375604,-9.29371634255105e-05,6
Mandalay 2025 M7.7,68,74.0,7.699999809265137,7.6333895094047906,7.305703672233374,-0.06661029986034617,-0.3942961370317626,0.06661029986034617,0.3942961370317626,-0.01564865958526962,0.010570651046591273,12
Nepal 2015 M7.3,68,74.0,7.300000190734863,7.746419100347387,6.958042901321944,0.4464189096125235,-0.34195728941291925,0.4464189096125235,0.34195728941291925,-0.012418628741874826,-0.00010527431235640705,5
Samos 2020 M7.0,68,74.0,7.0,7.253599972395315,6.858396091711286,0.25359997239531484,-0.1416039082887144,0.25359997239531484,0.1416039082887144,-0.005953104767776551,-0.00015879520592942953,3
Sand 2025 M7.3,68,74.0,7.300000190734863,7.822763248503019,7.536266697001303,0.5227630577681559,0.23626650626643997,0.5227630577681559,0.23626650626643997,0.035980227565756806,0.011069722074839028,45
Xizang 2025 M7.1,68,74.0,7.099999904632568,7.6500427056505735,7.20081602550317,0.5500428010180052,0.10081612087060154,0.5500428010180052,0.10081612087060154,0.01329670646367731,0.011103552986138077,12
Iquique 2014 M7.7,69,75.0,7.699999809265137,8.966953442399323,7.167539044300074,1.266953633134186,-0.5324607649650623,1.266953633134186,0.5324607649650623,-0.008242654468801902,0.0005528783404979976,11
Kodiak 2018 M7.9,69,75.0,7.900000095367432,7.473053348169742,7.30420311996078,-0.42694674719768955,-0.5957969754066514,0.42694674719768955,0.5957969754066514,-0.021213466198926056,0.009432639314344016,64
Luding 2022 M6.6,69,75.0,6.599999904632568,7.18631745516746,6.72472691270149,0.5863175505348917,0.12472700806892156,0.5863175505348917,0.12472700806892156,0.0030511187970194698,-9.213459781687305e-05,6
Mandalay 2025 M7.7,69,75.0,7.699999809265137,7.615409909847244,7.31323183711941,-0.08458989941789241,-0.38676797214572645,0.08458989941789241,0.38676797214572645,-0.017979599557546244,0.007528164886036137,12
Nepal 2015 M7.3,69,75.0,7.300000190734863,7.727791238658889,6.957932914648489,0.42779104792402567,-0.34206727608637433,0.42779104792402567,0.34206727608637433,-0.018627861688497838,-0.00010998667345507585,5
Samos 2020 M7.0,69,75.0,7.0,7.239921120163917,6.858233068140576,0.23992112016391687,-0.1417669318594239,0.23992112016391687,0.1417669318594239,-0.013678852231397975,-0.00016302357070951956,3
Sand 2025 M7.3,69,75.0,7.300000190734863,7.865633155291807,7.54220205457579,0.5656329645569436,0.24220186384092646,0.5656329645569436,0.24220186384092646,0.04286990678878766,0.005935357574486488,45
Xizang 2025 M7.1,69,75.0,7.099999904632568,7.656602098872979,7.209763697703309,0.5566021942404102,0.10976379307074069,0.5566021942404102,0.10976379307074069,0.006559393222405063,0.008947672200139145,12
Iquique 2014 M7.7,70,76.0,7.699999809265137,8.951378260113895,7.16753426785348,1.2513784508487582,-0.532465541411657,1.2513784508487582,0.532465541411657,-0.015575182285427758,-4.776446594689787e-06,11
Kodiak 2018 M7.9,70,76.0,7.900000095367432,7.44433941187901,7.3099180887301,-0.45566068348842137,-0.5900820066373313,0.45566068348842137,0.5900820066373313,-0.028713936290731823,0.0057149687693200946,64
Luding 2022 M6.6,70,76.0,6.599999904632568,7.1866118433966015,6.7246336268074565,0.5866119387640332,0.1246337221748881,0.5866119387640332,0.1246337221748881,0.00029438822914151785,-9.328589403345688e-05,6
Mandalay 2025 M7.7,70,76.0,7.699999809265137,7.584033081962094,7.318842453461245,-0.11596672730304292,-0.3811573558038921,0.11596672730304292,0.3811573558038921,-0.031376827885150504,0.005610616341834351,12
Nepal 2015 M7.3,70,76.0,7.300000190734863,7.694995099182412,6.957817257165638,0.3949949084475488,-0.3421829335692257,0.3949949084475488,0.3421829335692257,-0.03279613947647686,-0.00011565748285136124,5
Samos 2020 M7.0,70,76.0,7.0,7.2152870989977025,6.858066197890552,0.2152870989977025,-0.14193380210944806,0.2152870989977025,0.14193380210944806,-0.02463402116621438,-0.00016687025002415368,3
Sand 2025 M7.3,70,76.0,7.300000190734863,7.855709519554152,7.544822321948247,0.5557093288192885,0.24482213121338336,0.5557093288192885,0.24482213121338336,-0.00992363573765509,0.002620267372456908,45
Xizang 2025 M7.1,70,76.0,7.099999904632568,7.614683675866669,7.215736044169933,0.5146837712341004,0.11573613953736483,0.5146837712341004,0.11573613953736483,-0.04191842300630988,0.0059723464666241455,12
Iquique 2014 M7.7,71,77.0,7.699999809265137,8.929080119797245,7.167519220484442,1.2290803105321082,-0.5324805887806949,1.2290803105321082,0.5324805887806949,-0.022298140316650006,-1.5047369037901603e-05,11
Kodiak 2018 M7.9,71,77.0,7.900000095367432,7.392918745742414,7.314331507579447,-0.5070813496250173,-0.5856685877879846,0.5070813496250173,0.5856685877879846,-0.051420666136595905,0.004413418849346762,64
Luding 2022 M6.6,71,77.0,6.599999904632568,7.179053917061914,6.7245385819540795,0.5790540124293457,0.12453867732151114,0.5790540124293457,0.12453867732151114,-0.007557926334687437,-9.504485337696877e-05,6
Mandalay 2025 M7.7,71,77.0,7.699999809265137,7.543455945496971,7.31884070674639,-0.15654386376816554,-0.38115910251874663,0.15654386376816554,0.38115910251874663,-0.04057713646512262,-1.746714854533593e-06,12
Nepal 2015 M7.3,71,77.0,7.300000190734863,7.643772128616039,6.9576899682986175,0.34377193788117566,-0.34231022243624576,0.34377193788117566,0.34231022243624576,-0.05122297056637315,-0.00012728886702007003,5
Samos 2020 M7.0,71,77.0,7.0,7.183948915835402,6.857894078767227,0.18394891583540218,-0.14210592123277266,0.18394891583540218,0.14210592123277266,-0.031338183162300304,-0.0001721191233245989,3
Sand 2025 M7.3,71,77.0,7.300000190734863,7.797844296690007,7.547658622003611,0.49784410595514395,0.24765843126874731,0.49784410595514395,0.24765843126874731,-0.05786522286414453,0.0028363000553639495,45
Xizang 2025 M7.1,71,77.0,7.099999904632568,7.531569742911732,7.218047332978147,0.43156983827916395,0.11804742834557835,0.43156983827916395,0.11804742834557835,-0.08311393295493641,0.0023112888082135186,12
Iquique 2014 M7.7,72,78.0,7.699999809265137,8.896660692149217,7.1674890029660085,1.1966608828840801,-0.5325108062991282,1.1966608828840801,0.5325108062991282,-0.032419427648028076,-3.021751843323983e-05,11
Kodiak 2018 M7.9,72,78.0,7.900000095367432,7.352090899724313,7.319954469349353,-0.5479091956431184,-0.5800456260180784,0.5479091956431184,0.5800456260180784,-0.04082784601810108,0.005622961769906176,64
Luding 2022 M6.6,72,78.0,6.599999904632568,7.167761314913266,6.72444384134619,0.5677614102806974,0.12444393671362164,0.5677614102806974,0.12444393671362164,-0.011292602148648356,-9.474060788949856e-05,6
Mandalay 2025 M7.7,72,78.0,7.699999809265137,7.521086126725351,7.320577209285244,-0.17891368253978612,-0.37942259997989236,0.17891368253978612,0.37942259997989236,-0.022369818771620587,0.0017365025388542676,12
Nepal 2015 M7.3,72,78.0,7.300000190734863,7.5943592773252,6.957553819250128,0.2943590865903367,-0.3424463714847352,0.2943590865903367,0.3424463714847352,-0.049412851290838944,-0.00013614904848946452,5
Samos 2020 M7.0,72,78.0,7.0,7.164193259849986,6.857716545438039,0.164193259849986,-0.14228345456196134,0.164193259849986,0.14228345456196134,-0.019755655985416176,-0.0001775333291886838,3
Sand 2025 M7.3,72,78.0,7.300000190734863,7.741287742028789,7.547635447499735,0.44128755129392605,0.24763525676487141,0.44128755129392605,0.24763525676487141,-0.056556554661217895,-2.3174503875900143e-05,45
Xizang 2025 M7.1,72,78.0,7.099999904632568,7.454117310010975,7.218105961744904,0.35411740537840686,0.11810605711233535,0.35411740537840686,0.11810605711233535,-0.0774524329007571,5.862876675699624e-05,12
Iquique 2014 M7.7,73,79.0,7.699999809265137,8.866540743188855,7.1674469133208785,1.1665409339237183,-0.5325528959442583,1.1665409339237183,0.5325528959442583,-0.030119948960361853,-4.20896451300834e-05,11
Kodiak 2018 M7.9,73,79.0,7.900000095367432,7.35208542613627,7.325412833937637,-0.5479146692311616,-0.5745872614297944,0.5479146692311616,0.5745872614297944,-5.473588043258815e-06,0.00545836458828397,64
Luding 2022 M6.6,73,79.0,6.599999904632568,7.166714822791672,6.724348357921988,0.5667149181591036,0.12434845328941968,0.5667149181591036,0.12434845328941968,-0.0010464921215938006,-9.548342420195866e-05,6
Mandalay 2025 M7.7,73,79.0,7.699999809265137,7.51976076722862,7.326227196546775,-0.18023904203651675,-0.37377261271836204,0.18023904203651675,0.37377261271836204,-0.001325359496730627,0.00564998726153032,12
Nepal 2015 M7.3,73,79.0,7.300000190734863,7.570617670198538,6.957418344770337,0.27061747946367465,-0.342581845964526,0.27061747946367465,0.342581845964526,-0.023741607126662068,-0.00013547447979078697,5
Samos 2020 M7.0,73,79.0,7.0,7.149613200853635,6.857533972755027,0.1496132008536346,-0.14246602724497315,0.1496132008536346,0.14246602724497315,-0.014580058996351397,-0.00018257268301180574,3
Sand 2025 M7.3,73,79.0,7.300000190734863,7.6552032832774,7.552255557172961,0.3552030925425367,0.25225536643809754,0.3552030925425367,0.25225536643809754,-0.08608445875138937,0.004620109673226125,45
Xizang 2025 M7.1,73,79.0,7.099999904632568,7.430410902819888,7.218632449015453,0.33041099818732,0.1186325443828844,0.33041099818732,0.1186325443828844,-0.023706407191086853,0.0005264872705490475,12
Iquique 2014 M7.7,74,80.0,7.699999809265137,8.843642842872027,7.167407007990674,1.1436430336068906,-0.532592801274463,1.1436430336068906,0.532592801274463,-0.022897900316827702,-3.990533020470366e-05,11
Kodiak 2018 M7.9,74,80.0,7.900000095367432,7.402302787173955,7.338130465895689,-0.4976973081934766,-0.5618696294717429,0.4976973081934766,0.5618696294717429,0.05021736103768504,0.012717631958051534,64
Luding 2022 M6.6,74,80.0,6.599999904632568,7.183176360876745,6.724255286541301,0.5831764562441766,0.12425538190873286,0.5831764562441766,0.12425538190873286,0.016461538085073002,-9.307138068681553e-05,6
Mandalay 2025 M7.7,74,80.0,7.699999809265137,7.54219577620371,7.336398291906094,-0.15780403306142698,-0.3636015173590428,0.15780403306142698,0.3636015173590428,0.022435008975089765,0.01017109535931926,12
Nepal 2015 M7.3,74,80.0,7.300000190734863,7.5732009598846926,6.957290816997749,0.27320076914982927,-0.3427093737371143,0.27320076914982927,0.3427093737371143,0.0025832896861546217,-0.0001275277725882873,5
Samos 2020 M7.0,74,80.0,7.0,7.154100663825705,6.857349986298453,0.1541006638257052,-0.14265001370154717,0.1541006638257052,0.14265001370154717,0.004487462972070588,-0.00018398645657402568,3
Sand 2025 M7.3,74,80.0,7.300000190734863,7.625903989631755,7.552236104816981,0.325903798896892,0.2522359140821173,0.325903798896892,0.2522359140821173,-0.029299293645644653,-1.945235598022066e-05,45
Xizang 2025 M7.1,74,80.0,7.099999904632568,7.431552453677004,7.2241031717317785,0.331552549044436,0.12410326709921016,0.331552549044436,0.12410326709921016,0.0011415508571159805,0.00547072271632576,12
Iquique 2014 M7.7,75,81.0,7.699999809265137,8.819181105145809,7.167384773032652,1.1191812958806722,-0.5326150362324844,1.1191812958806722,0.5326150362324844,-0.024461737726218402,-2.2234958021449813e-05,11
Kodiak 2018 M7.9,75,81.0,7.900000095367432,7.443162020005142,7.348961375361341,-0.45683807536229004,-0.5510387200060904,0.45683807536229004,0.5510387200060904,0.04085923283118653,0.01083090946565246,64
Luding 2022 M6.6,75,81.0,6.599999904632568,7.2096404691469225,6.724164723615269,0.6096405645143541,0.12416481898270071,0.6096405645143541,0.12416481898270071,0.026464108270177533,-9.05629260321561e-05,6
Mandalay 2025 M7.7,75,81.0,7.699999809265137,7.572838187215014,7.35033907616044,-0.1271616220501226,-0.34966073310469703,0.1271616220501226,0.34966073310469703,0.030642411011304382,0.01394078425434575,12
Nepal 2015 M7.3,75,81.0,7.300000190734863,7.590812854227637,6.957171929076422,0.29081266349277346,-0.3428282616584415,0.29081266349277346,0.3428282616584415,0.01761189434294419,-0.00011888792132719317,5
Samos 2020 M7.0,75,81.0,7.0,7.157831626424528,6.8571655800013485,0.15783162642452808,-0.14283441999865154,0.15783162642452808,0.14283441999865154,0.0037309625988228845,-0.00018440629710436696,3
Sand 2025 M7.3,75,81.0,7.300000190734863,7.678566143328383,7.566278325346209,0.37856595259351966,0.26627813461134586,0.37856595259351966,0.26627813461134586,0.052662153696627634,0.014042220529228544,45
Xizang 2025 M7.1,75,81.0,7.099999904632568,7.463406324554141,7.2329866118597055,0.3634064199215725,0.13298670722713712,0.3634064199215725,0.13298670722713712,0.031853870877136536,0.008883440127926967,12
Iquique 2014 M7.7,76,82.0,7.699999809265137,8.794496293419582,7.167441054222932,1.0944964841544458,-0.5325587550422046,1.0944964841544458,0.5325587550422046,-0.024684811726226386,5.628119027978329e-05,11
Kodiak 2018 M7.9,76,82.0,7.900000095367432,7.455472962093638,7.359571190980887,-0.4445271332737937,-0.5404289043865447,0.4445271332737937,0.5404289043865447,0.012310942088496368,0.01060981561954577,64
Luding 2022 M6.6,76,82.0,6.599999904632568,7.227711761155047,6.7240786287071845,0.6277118565224784,0.12407872407461618,0.6277118565224784,0.12407872407461618,0.018071292008124296,-8.609490808453302e-05,6
Mandalay 2025 M7.7,76,82.0,7.699999809265137,7.587333777620346,7.363669732404569,-0.11266603164479072,-0.33633007686056793,0.11266603164479072,0.33633007686056793,0.014495590405331882,0.013330656244129102,12
Nepal 2015 M7.3,76,82.0,7.300000190734863,7.6086896971726965,6.957059724898685,0.3086895064378332,-0.3429404658361781,0.3086895064378332,0.3429404658361781,0.017876842945059757,-0.00011220417773660785,5
Samos 2020 M7.0,76,82.0,7.0,7.1551676732612615,6.856978185595978,0.15516767326126146,-0.14302181440402162,0.15516767326126146,0.14302181440402162,-0.002663953163266619,-0.00018739440537007823,3
Sand 2025 M7.3,76,82.0,7.300000190734863,7.679825223992247,7.577673471788577,0.3798250332573838,0.2776732810537137,0.3798250332573838,0.2776732810537137,0.0012590806638641538,0.011395146442367832,45
Xizang 2025 M7.1,76,82.0,7.099999904632568,7.486675324652683,7.243066004243329,0.386675420020115,0.14306609961076067,0.386675420020115,0.14306609961076067,0.02326900009854249,0.010079392383623542,12
Iquique 2014 M7.7,77,83.0,7.699999809265137,8.787998650412522,7.16941156803024,1.0879988411473853,-0.5305882412348968,1.0879988411473853,0.5305882412348968,-0.006497643007060461,0.0019705138073078388,11
Kodiak 2018 M7.9,77,83.0,7.900000095367432,7.471734106588903,7.368359087499769,-0.42826598877852895,-0.5316410078676626,0.42826598877852895,0.5316410078676626,0.016261144495264723,0.008787896518882121,64
Luding 2022 M6.6,77,83.0,6.599999904632568,7.240578338795936,6.723996525641429,0.640578434163368,0.12399662100886033,0.640578434163368,0.12399662100886033,0.01286657764088961,-8.210306575584525e-05,6
Mandalay 2025 M7.7,77,83.0,7.699999809265137,7.583483606779257,7.375618540673834,-0.11651620248587946,-0.3243812685913028,0.11651620248587946,0.3243812685913028,-0.0038501708410887403,0.011948808269265143,12
Nepal 2015 M7.3,77,83.0,7.300000190734863,7.618784588002738,6.956950453238854,0.31878439726787455,-0.34304973749600887,0.31878439726787455,0.34304973749600887,0.010094890830041336,-0.00010927165983076748,5
Samos 2020 M7.0,77,83.0,7.0,7.1536290948152805,6.856786998516409,0.15362909481528053,-0.14321300148359128,0.15362909481528053,0.14321300148359128,-0.0015385784459809315,-0.00019118707956966574,3
Sand 2025 M7.3,77,83.0,7.300000190734863,7.672196688324683,7.581062287881857,0.37219649758981976,0.28106209714699393,0.37219649758981976,0.28106209714699393,-0.0076285356675640514,0.0033888160932802336,45
Xizang 2025 M7.1,77,83.0,7.099999904632568,7.500549090835573,7.254021486339551,0.40054918620300484,0.15402158170698232,0.40054918620300484,0.15402158170698232,0.013873766182889824,0.010955482096221658,12
Iquique 2014 M7.7,78,84.0,7.699999809265137,8.786667790471851,7.172349933737305,1.0866679812067144,-0.5276498755278318,1.0866679812067144,0.5276498755278318,-0.0013308599406709476,0.0029383657070649605,11
Kodiak 2018 M7.9,78,84.0,7.900000095367432,7.486467688751494,7.380475195060821,-0.4135324066159374,-0.5195249003066102,0.4135324066159374,0.5195249003066102,0.014733582162591574,0.012116107561052303,64
Luding 2022 M6.6,78,84.0,6.599999904632568,7.243704419050691,6.723918098324775,0.6437045144181228,0.12391819369220691,0.6437045144181228,0.12391819369220691,0.003126080254754804,-7.842731665341773e-05,6
Mandalay 2025 M7.7,78,84.0,7.699999809265137,7.574087896104008,7.385541194406635,-0.12591191316112837,-0.314458614858502,0.12591191316112837,0.314458614858502,-0.009395710675248914,0.009922653732800768,12
Nepal 2015 M7.3,78,84.0,7.300000190734863,7.624573078602936,6.956843082563754,0.32457288786807315,-0.3431571081711091,0.32457288786807315,0.3431571081711091,0.0057884906001985925,-0.000107370675100249,5
Samos 2020 M7.0,78,84.0,7.0,7.151935954494077,6.856595178608239,0.1519359544940766,-0.14340482139176114,0.1519359544940766,0.14340482139176114,-0.0016931403212039342,-0.00019181990816985461,3
Sand 2025 M7.3,78,84.0,7.300000190734863,7.657934681021848,7.59020007736816,0.35793449028698454,0.2901998866332969,0.35793449028698454,0.2901998866332969,-0.014262007302835222,0.00913778948630295,45
Xizang 2025 M7.1,78,84.0,7.099999904632568,7.4954359634212135,7.262640267926235,0.3954360587886452,0.16264036329366682,0.3954360587886452,0.16264036329366682,-0.005113127414359653,0.008618781586684499,12
Iquique 2014 M7.7,79,85.0,7.699999809265137,8.777691753462129,7.17564019968297,1.0776919441969923,-0.5243596095821665,1.0776919441969923,0.5243596095821665,-0.008976037009722049,0.0032902659456652827,11
Kodiak 2018 M7.9,79,85.0,7.900000095367432,7.502083158069078,7.397894612265011,-0.397916937298354,-0.5021054831024205,0.397916937298354,0.5021054831024205,0.015615469317583397,0.017419417204189713,64
Luding 2022 M6.6,79,85.0,6.599999904632568,7.238498023919121,6.723842425911306,0.6384981192865524,0.1238425212787373,0.6384981192865524,0.1238425212787373,-0.005206395131570396,-7.56724134696185e-05,6
Mandalay 2025 M7.7,79,85.0,7.699999809265137,7.559461998266863,7.393662630333712,-0.140537810998274,-0.3063371789314244,0.140537810998274,0.3063371789314244,-0.01462589783714563,0.008121435927077592,12
Nepal 2015 M7.3,79,85.0,7.300000190734863,7.624671430592022,6.956736301001312,0.3246712398571585,-0.34326388973355115,0.3246712398571585,0.34326388973355115,9.835198908536569e-05,-0.00010678156244203763,5
Samos 2020 M7.0,79,85.0,7.0,7.151912679919061,6.856402209202988,0.15191267991906088,-0.14359779079701163,0.15191267991906088,0.14359779079701163,-2.327457501571928e-05,-0.00019296940525048711,3
Sand 2025 M7.3,79,85.0,7.300000190734863,7.6329957910212665,7.5971158251174025,0.3329956002864032,0.2971156343825392,0.3329956002864032,0.2971156343825392,-0.02493889000058136,0.006915747749242307,45
Xizang 2025 M7.1,79,85.0,7.099999904632568,7.485036850111344,7.2708801856380365,0.38503694547877565,0.17088028100546815,0.38503694547877565,0.17088028100546815,-0.010399113309869534,0.008239917711801326,12
Iquique 2014 M7.7,80,86.0,7.699999809265137,8.750632319786526,7.17872823229826,1.050632510521389,-0.5212715769668765,1.050632510521389,0.5212715769668765,-0.027059433675603373,0.003088032615290004,11
Kodiak 2018 M7.9,80,86.0,7.900000095367432,7.499613019868681,7.4155211759465125,-0.40038707549875063,-0.48447891942091914,0.40038707549875063,0.48447891942091914,-0.0024701382003966543,0.017626563681501395,64
Luding 2022 M6.6,80,86.0,6.599999904632568,7.213457567384304,6.7237659646587655,0.6134576627517356,0.12376606002619717,0.6134576627517356,0.12376606002619717,-0.02504045653481679,-7.646125254012759e-05,6
Mandalay 2025 M7.7,80,86.0,7.699999809265137,7.53566786249783,7.3974889491464,-0.164331946767307,-0.30251086011873696,0.164331946767307,0.30251086011873696,-0.023794135769032998,0.003826318812687468,12
Nepal 2015 M7.3,80,86.0,7.300000190734863,7.617781724815367,6.956628394573962,0.31778153408050347,-0.3433717961609011,0.31778153408050347,0.3433717961609011,-0.006889705776655042,-0.00010790642734992417,5
Samos 2020 M7.0,80,86.0,7.0,7.151869677258049,6.856208421126528,0.15186967725804923,-0.14379157887347205,0.15186967725804923,0.14379157887347205,-4.300266101164851e-05,-0.00019378807646042162,3
Sand 2025 M7.3,80,86.0,7.300000190734863,7.579607998510793,7.602386565984984,0.2796078077759301,0.302386375250121,0.2796078077759301,0.302386375250121,-0.0533877925104731,0.005270740867581836,45
Xizang 2025 M7.1,80,86.0,7.099999904632568,7.449826949758344,7.274916045344701,0.34982704512577545,0.17491614071213224,0.34982704512577545,0.17491614071213224,-0.0352099003530002,0.004035859706664091,12
Iquique 2014 M7.7,81,87.0,7.699999809265137,8.702094297459436,7.180898854446999,1.0020944881942988,-0.5191009548181373,1.0020944881942988,0.5191009548181373,-0.04853802232709015,0.0021706221487391986,11
Kodiak 2018 M7.9,81,87.0,7.900000095367432,7.523346389089806,7.447699931230522,-0.37665370627762584,-0.45230016413690954,0.37665370627762584,0.45230016413690954,0.02373336922112479,0.0321787552840096,64
Luding 2022 M6.6,81,87.0,6.599999904632568,7.176563347021501,6.7236864895771244,0.5765634423889328,0.12368658494455609,0.5765634423889328,0.12368658494455609,-0.036894220362802876,-7.94750816410783e-05,6
Mandalay 2025 M7.7,81,87.0,7.699999809265137,7.508740386068792,7.40028749367961,-0.19125942319634515,-0.299712315585527,0.19125942319634515,0.299712315585527,-0.026927476429038144,0.0027985445332099346,12
Nepal 2015 M7.3,81,87.0,7.300000190734863,7.602085084830744,6.956516972932418,0.3020848940958807,-0.3434832178024454,0.3020848940958807,0.3434832178024454,-0.015696639984622784,-0.0001114216415443181,5
Samos 2020 M7.0,81,87.0,7.0,7.152121500348408,6.856014919087482,0.1521215003484082,-0.14398508091251827,0.1521215003484082,0.14398508091251827,0.0002518230903589824,-0.00019350203904622276,3
