event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Ibaraki2011,3071,200,206.0,7.900000095367432,8.008698317404694,8.008698317404694,0.10869822203726187,0.10869822203726187,0.0014911127932268897,0.012289699175514812
Ibaraki2011,3078,200,206.0,7.900000095367432,8.031268046833231,8.063510135299083,0.13126795146579973,0.16351003993165136,-0.010366575757283059,-0.0009415815296875962
Ibaraki2011,3097,200,206.0,7.900000095367432,7.989113847035707,8.043941186284874,0.0891137516682754,0.14394109091744234,-0.00014364587900139725,-0.0015405419475769122
Ibaraki2011,3098,200,206.0,7.900000095367432,7.9338882229145336,8.04002417036136,0.03388812754710191,0.14002407499392788,-0.0046509427153864635,-0.002735430710801623
Ibaraki2011,3103,200,206.0,7.900000095367432,7.924597405272442,7.924597405272442,0.02459730990501008,0.02459730990501008,0.01117054518918792,0.018363498194027272
Illapel2015,RCSD,200,206.0,8.300000190734863,7.802601276872201,7.815199237255779,-0.49739891386266244,-0.48480095347908403,-0.004498485397233409,-0.00038070655684396826
Illapel2015,TAMR,200,206.0,8.300000190734863,8.513949350529407,8.60560203366241,0.21394915979454332,0.30560184292754755,0.057785856953296744,-0.0024186983070055845
Illapel2015,UDAT,200,206.0,8.300000190734863,7.536583488301681,7.645071918882975,-0.7634167024331822,-0.6549282718518885,-0.02796070151746477,-0.0027835557614821482
Illapel2015,VALL,200,206.0,8.300000190734863,8.387930659262693,8.387930659262693,0.08793046852782993,0.08793046852782993,0.0001900098600948752,0.012132715030254815
Iquique2014,IQQE,200,206.0,8.199999809265137,8.101314574631136,8.101314574631136,-0.0986852346340008,-0.0986852346340008,-0.005956383005852217,0.007198067812542064
Iquique2014,PB07,200,206.0,8.199999809265137,7.755131091435339,7.755131091435339,-0.44486871782979787,-0.44486871782979787,-0.0013927975449492536,0.004735998000069408
Iquique2014,PB11,200,206.0,8.199999809265137,8.278378396269606,8.278378396269606,0.07837858700446887,0.07837858700446887,-0.008065963197388726,0.006720446013231296
Kaikoura2016,GLDB,200,206.0,7.800000190734863,8.052796429866532,8.057790551247276,0.25279623913166915,0.2577903605124128,-0.003379632372514152,-0.00015200131467096867
Kaikoura2016,MQZG,200,206.0,7.800000190734863,7.37606558228869,7.379628909910171,-0.4239346084461735,-0.42037128082469266,-0.0020167717567831644,-0.00010965310000177197
Kaikoura2016,MTJO,200,206.0,7.800000190734863,8.014608257279662,8.149216500802993,0.21460806654479825,0.3492163100681296,0.07385785404088008,-0.0033102430614402323
Kaikoura2016,VGMT,200,206.0,7.800000190734863,8.362678042837251,8.362678042837251,0.5626778521023876,0.5626778521023876,0.009853986883323174,0.020025635863703428
Kumamoto2016,0093,200,206.0,7.0,7.162083808763641,7.172435733509998,0.16208380876364092,0.17243573350999775,-0.006684318074003492,-0.00031382425862425123
Kumamoto2016,0412,200,206.0,7.0,7.151314174233489,7.151314174233489,0.15131417423348914,0.15131417423348914,0.02062380580529055,0.020313066086551146
Kumamoto2016,0449,200,206.0,7.0,7.187750602601619,7.205711593132218,0.1877506026016187,0.20571159313221798,0.0005689378971753811,-0.0005382867403227465
Kumamoto2016,0451,200,206.0,7.0,7.279089923213044,7.289647915797411,0.2790899232130437,0.2896479157974108,-0.008719914450447952,-0.0003202426549675508
Kumamoto2016,0463,200,206.0,7.0,7.195115018841589,7.196193350106778,0.1951150188415891,0.1961933501067783,-0.0011233790567386492,-3.328364334453937e-05
Kumamoto2016,0466,200,206.0,7.0,7.0308927971227355,7.0308927971227355,0.030892797122735516,0.030892797122735516,-0.0005920271032380242,0.0008383460264225207
Kumamoto2016,0469,200,206.0,7.0,7.112613517397929,7.125126838498826,0.11261351739792858,0.12512683849882578,-0.00859387752469587,-0.00037785658188482785
Kumamoto2016,0482,200,206.0,7.0,6.953130571077581,6.994815996075927,-0.04686942892241941,-0.005184003924073366,-0.009371417573305507,-0.001196869326633987
Kumamoto2016,0687,200,206.0,7.0,7.15442438791655,7.16697945630332,0.1544243879165501,0.16697945630332,-0.007051990734995961,-0.00037886579935975107
Kumamoto2016,0694,200,206.0,7.0,7.113089595099283,7.124836985790164,0.11308959509928318,0.12483698579016433,-0.003715434349966351,-0.0003544349219968268
Kumamoto2016,0696,200,206.0,7.0,7.181876941038828,7.185138016500726,0.18187694103882812,0.18513801650072637,-0.0026286479951407316,-0.00010039705859554715
Kumamoto2016,0721,200,206.0,7.0,7.065140286987775,7.093856381338534,0.0651402869877753,0.0938563813385338,-0.0023954727616963822,-0.0008435008164271451
Kumamoto2016,0774,200,206.0,7.0,7.166940193461773,7.1769263594481965,0.16694019346177313,0.17692635944819646,-0.002826291984327156,-0.0003036804510827551
Kumamoto2016,0775,200,206.0,7.0,6.867549697012937,6.90309423016596,-0.1324503029870634,-0.09690576983403965,2.5355098285828603e-05,-0.0010324933732928088
Kumamoto2016,0829,200,206.0,7.0,7.053319145976557,7.058478332944862,0.05331914597655718,0.05847833294486193,0.0015496853352630069,-0.00015747466638060814
Kumamoto2016,0832,200,206.0,7.0,7.1358703422834076,7.157919472393832,0.13587034228340755,0.1579194723938322,-0.002426552386276981,-0.0006546708251722322
Kumamoto2016,1000,200,206.0,7.0,7.2336433786202115,8.05557642153608,0.23364337862021145,1.0555764215360792,-0.09744714903799157,-0.008309067538119663
Kumamoto2016,1056,200,206.0,7.0,6.835223051174825,6.982952474142753,-0.16477694882517468,-0.017047525857247336,-0.006028262983763355,-0.003556890670542323
Kumamoto2016,1061,200,206.0,7.0,7.2833389338409456,7.2833389338409456,0.28333893384094555,0.28333893384094555,0.0019715524826056097,0.0038638914829220994
Kumamoto2016,1065,200,206.0,7.0,6.938960271525283,6.947049540621725,-0.06103972847471706,-0.05295045937827503,-0.0018765149393873415,-0.0002460286419490032
Kumamoto2016,1069,200,206.0,7.0,6.978103656623324,6.994301445659449,-0.02189634337667634,-0.005698554340550999,-0.008994851217944522,-0.00048712326074884515
Kumamoto2016,1080,200,206.0,7.0,7.127390195576184,7.1516655434062155,0.1273901955761838,0.15166554340621552,-0.006273488167908958,-0.0007196287575848004
Kumamoto2016,1081,200,206.0,7.0,7.323003783830384,7.323003783830384,0.32300378383038364,0.32300378383038364,-0.002174568701811097,0.00111169912866238
Kumamoto2016,1086,200,206.0,7.0,6.994880628623454,7.005574700981034,-0.005119371376546056,0.005574700981034297,-0.004355961636669292,-0.0003246330747028736
Lefkada2015,VLSM,200,206.0,6.5,7.141485430395613,7.144910513399339,0.6414854303956128,0.6449105133993394,-0.003870248306071744,-0.00010553929262169248
Maule2010,CONS,200,206.0,8.800000190734863,8.89756637867745,8.89756637867745,0.09756618794258642,0.09756618794258642,-0.005874700530528187,0.013855529728484584
Maule2010,MAUL,200,206.0,8.800000190734863,8.925359191888582,8.925359191888582,0.12535900115371845,0.12535900115371845,-0.007137123723353511,0.01201033235867044
Maule2010,PEDR,200,206.0,8.800000190734863,8.962838235673372,8.962838235673372,0.16283804493850873,0.16283804493850873,0.0016909317917406241,0.017061282667350852
Melinka2016,QLLN,200,206.0,7.599999904632568,7.658226355502067,7.658226355502067,0.058226450869498514,0.058226450869498514,-0.0035983540629969113,0.004765278845137111
Mentawai2010,LNNG,200,206.0,7.800000190734863,7.512261941913826,7.512261941913826,-0.2877382488210376,-0.2877382488210376,0.014565601745708534,0.007285355704441443
Miyagi2011A,0036,200,206.0,7.300000190734863,7.295389762349819,7.2986818935240345,-0.0046104283850443295,-0.0013182972108287672,-0.001652197293313229,-0.00010035116751527795
Miyagi2011A,0144,200,206.0,7.300000190734863,7.87759902975964,8.16753815141758,0.5775988390247768,0.867537960682716,-0.02147969318888876,-0.005608905617391358
Miyagi2011A,0174,200,206.0,7.300000190734863,7.476967624688731,7.476967624688731,0.17696743395386783,0.17696743395386783,-0.0007266714496623194,0.0010991437009311156
Miyagi2011A,0184,200,206.0,7.300000190734863,7.4020438492801315,7.438116175214706,0.1020436585452682,0.13811598447984252,-0.013212742275612754,-0.001047336652189479
Miyagi2011A,0186,200,206.0,7.300000190734863,7.2753514564785755,7.319678090943158,-0.024648734256287774,0.019677900208294297,-0.009188138240467936,-0.0012672401233375652
Miyagi2011A,0188,200,206.0,7.300000190734863,7.5257696018930895,7.5257696018930895,0.22576941115822624,0.22576941115822624,0.012050733175516193,0.014241417401336776
Miyagi2011A,0201,200,206.0,7.300000190734863,7.549999504134946,7.549999504134946,0.24999931340008263,0.24999931340008263,0.00813337699279959,0.011383083251175208
Miyagi2011A,0232,200,206.0,7.300000190734863,7.271078217982595,7.328345376008739,-0.028921972752268488,0.028345185273876083,0.006662094515695216,-0.0016010287818941649
Miyagi2011A,0336,200,206.0,7.300000190734863,7.229747960749085,7.757719521902349,-0.07025222998577796,0.4577193311674854,-0.010054880482914363,-0.007412472187986907
Miyagi2011A,0549,200,206.0,7.300000190734863,7.281216150196443,7.281216150196443,-0.018784040538419866,-0.018784040538419866,0.0009542978203667118,0.0029065114098187905
Miyagi2011A,0795,200,206.0,7.300000190734863,7.217482751105257,7.232335954557774,-0.08251743962960667,-0.06766423617708917,0.005659167338309956,-0.0004458337532096124
Miyagi2011A,0913,200,206.0,7.300000190734863,7.368486798652439,7.368486798652439,0.06848660791757588,0.06848660791757588,0.004136215145964073,0.006557865910664873
Miyagi2011A,0924,200,206.0,7.300000190734863,7.5206371855000835,7.5206371855000835,0.22063699476522025,0.22063699476522025,0.008881066080793865,0.0018674597959051908
Miyagi2011B,0059,200,206.0,7.099999904632568,7.158662134585596,7.863935449730627,0.05866222995302728,0.7639355450980583,-0.00048602413555975943,-0.0080575159411298
Miyagi2011B,0173,200,206.0,7.099999904632568,6.868667558826005,6.874990902564958,-0.23133234580656303,-0.2250090020676101,-0.0015970194478356348,-0.00019353955020129376
Miyagi2011B,0533,200,206.0,7.099999904632568,6.970556870287852,7.431796475023209,-0.1294430343447166,0.33179657039064026,-0.0433194696960042,-0.0070475629028763365
Miyagi2011B,0796,200,206.0,7.099999904632568,6.961733276049544,7.048612948180198,-0.13826662858302452,-0.05138695645237057,-0.00660695009079415,-0.002312258754875174
Miyagi2011B,0914,200,206.0,7.099999904632568,7.183930190801629,7.183930190801629,0.08393028616906051,0.08393028616906051,-0.0009189131520006555,0.0017946600338119012
Miyagi2011B,0915,200,206.0,7.099999904632568,7.209666460608795,7.226870839216158,0.10966655597622665,0.12687093458358945,-0.001897535273812423,-0.0005148389790594621
Miyagi2011B,0949,200,206.0,7.099999904632568,6.9237672020441,7.115041858315707,-0.17623270258846802,0.015041953683138765,-0.005890111982506774,-0.004296992661235954
Napa2014,P146,200,206.0,6.019999980926514,6.642542073971786,6.822087949888698,0.6225420930452721,0.8020879689621845,-0.03200295023706179,-0.004107685467261035
Napa2014,P199,200,206.0,6.019999980926514,5.898150284301755,6.0420777822635126,-0.12184969662475886,0.02207780133699888,0.0010323564247798345,-0.0034868250165329684
Napa2014,P264,200,206.0,6.019999980926514,6.321780278160042,6.408425558159494,0.3017802972335284,0.3884255772329803,0.00580727471850917,-0.002306532960214547
Nepal2015,SNDL,200,206.0,7.800000190734863,7.957528352581964,7.957528352581964,0.15752816184710028,0.15752816184710028,-0.004366934440213299,0.005079170931462151
Nicoya2012,PUMO,200,206.0,7.599999904632568,7.3434882247851085,7.343951488302848,-0.2565116798474598,-0.25604841632972075,-0.003458118036286706,-1.2727811603774342e-05
Parkfield2004,CAND,200,206.0,5.96999979019165,6.256476378251175,6.322885721341612,0.28647658805952503,0.35288593114996125,-0.0007731318724397696,-0.00182988354012803
Parkfield2004,POMM,200,206.0,5.96999979019165,5.893187058802507,6.144050631926367,-0.07681273138914335,0.17405084173471685,0.007957740030439808,-0.005144092433353009
Tehuantepec2017,UXAL,200,206.0,8.199999809265137,8.195668108871201,8.64773260761518,-0.004331700393935378,0.4477327983500441,-0.06212191980475268,-0.006989878426779228
Tohoku2011,0004,200,206.0,9.100000381469727,8.858821605422325,8.858821605422325,-0.241178776047402,-0.241178776047402,0.0007742794513028173,0.015615076837567798
Tohoku2011,0008,200,206.0,9.100000381469727,8.986391029195865,8.986391029195865,-0.11360935227386193,-0.11360935227386193,-0.0004771137351404775,0.014684092936564141
Tohoku2011,0009,200,206.0,9.100000381469727,8.89209154349727,8.89209154349727,-0.2079088379724574,-0.2079088379724574,-0.003600554820261337,0.011466304984296016
Tohoku2011,0010,200,206.0,9.100000381469727,8.746910254054411,8.775040870130871,-0.35309012741531554,-0.3249595113388555,-0.03314186527010321,-0.0008275078416364323
Tohoku2011,0017,200,206.0,9.100000381469727,9.069121212235364,9.069121212235364,-0.03087916923436218,-0.03087916923436218,-0.0024242732131458666,0.014596411987726654
Tohoku2011,0019,200,206.0,9.100000381469727,8.638659172411925,8.660277734353077,-0.4613412090578013,-0.43972264711664977,-0.01040638656168369,-0.0006428617487195254
Tohoku2011,0029,200,206.0,9.100000381469727,9.119468350661727,9.119468350661727,0.019467969192000112,0.019467969192000112,-0.0021934694032665902,0.018852645807715618
Tohoku2011,0033,200,206.0,9.100000381469727,9.136448466379765,9.136448466379765,0.03644808491003815,0.03644808491003815,-0.002401128233533001,0.018286564590514587
Tohoku2011,0037,200,206.0,9.100000381469727,9.130108849191043,9.130108849191043,0.030108467721316146,0.030108467721316146,-0.002165800524432271,0.019053101456185217
Tohoku2011,0055,200,206.0,9.100000381469727,9.125753937036233,9.125753937036233,0.025753555566506492,0.025753555566506492,-0.0009453702382238305,0.015705363430468466
Tohoku2011,0057,200,206.0,9.100000381469727,9.120240440849766,9.120240440849766,0.02024005938003981,0.02024005938003981,0.005666041969160318,0.02168279552455843
Tohoku2011,0058,200,206.0,9.100000381469727,9.106296490274906,9.106296490274906,0.006296108805178946,0.006296108805178946,-0.0018455727458430715,0.015427540793973904
Tohoku2011,0060,200,206.0,9.100000381469727,9.100347841264306,9.100347841264306,0.0003474597945789526,0.0003474597945789526,-0.002580017352658004,0.014030000599877468
Tohoku2011,0110,200,206.0,9.100000381469727,8.926544348927415,8.926544348927415,-0.1734560325423118,-0.1734560325423118,-0.000313598777854196,0.014026037792088886
Tohoku2011,0113,200,206.0,9.100000381469727,8.905191629556594,8.905191629556594,-0.19480875191313274,-0.19480875191313274,0.0001612490838098779,0.015050455156668363
Tohoku2011,0119,200,206.0,9.100000381469727,8.8984720485438,8.8984720485438,-0.20152833292592653,-0.20152833292592653,-0.000445099718541897,0.01436074010027788
Tohoku2011,0121,200,206.0,9.100000381469727,8.878402717937844,8.878402717937844,-0.22159766353188282,-0.22159766353188282,-0.007145995828167884,0.008209759983797582
Tohoku2011,0126,200,206.0,9.100000381469727,9.054567695946872,9.054567695946872,-0.0454326855228544,-0.0454326855228544,-0.0017405515038326769,0.01468977108257441
Tohoku2011,0135,200,206.0,9.100000381469727,9.00581529672498,9.00581529672498,-0.09418508474474585,-0.09418508474474585,-0.016039040251067505,0.0004965253673177017
Tohoku2011,0142,200,206.0,9.100000381469727,8.96310440893839,8.96310440893839,-0.13689597253133634,-0.13689597253133634,-0.005813863102146044,0.011304100705894271
Tohoku2011,0144,200,206.0,9.100000381469727,8.83868823965868,8.839691530925064,-0.26131214181104667,-0.26030885054466246,8.939285247677731e-05,-2.9380646722643178e-05
Tohoku2011,0157,200,206.0,9.100000381469727,9.058509437538458,9.058509437538458,-0.04149094393126873,-0.04149094393126873,-0.0028848424221976643,0.016652625478611682
Tohoku2011,0160,200,206.0,9.100000381469727,9.066373277727134,9.066373277727134,-0.03362710374259237,-0.03362710374259237,-0.00237011825930189,0.017645163817068266
Tohoku2011,0163,200,206.0,9.100000381469727,9.093300191116406,9.093300191116406,-0.006700190353321034,-0.006700190353321034,-0.002239849818700179,0.01803877606723603
Tohoku2011,0175,200,206.0,9.100000381469727,9.085163606665565,9.085163606665565,-0.014836774804161124,-0.014836774804161124,-0.0029257830588580447,0.018225089884547074
Tohoku2011,0184,200,206.0,9.100000381469727,9.091176249501071,9.091176249501071,-0.00882413196865528,-0.00882413196865528,-0.002433252762202187,0.016927683732291143
Tohoku2011,0207,200,206.0,9.100000381469727,9.12021713855215,9.12021713855215,0.020216757082422987,0.020216757082422987,-0.002559109752608535,0.017165909894838904
Tohoku2011,0215,200,206.0,9.100000381469727,9.090977552812745,9.090977552812745,-0.009022828656981119,-0.009022828656981119,-0.0014854237488677313,0.017863542762356133
Tohoku2011,0230,200,206.0,9.100000381469727,9.059151147214797,9.059151147214797,-0.04084923425492981,-0.04084923425492981,0.00828133795315722,0.02621281570673517
Tohoku2011,0233,200,206.0,9.100000381469727,9.13026013364785,9.13026013364785,0.030259752178123378,0.030259752178123378,-0.0009741388523227812,0.018230291113759733
Tohoku2011,0234,200,206.0,9.100000381469727,9.131165766514027,9.131165766514027,0.03116538504430011,0.03116538504430011,-0.0020830671221645503,0.017831006707993424
Tohoku2011,0246,200,206.0,9.100000381469727,9.115547491507677,9.115547491507677,0.015547110037950063,0.015547110037950063,-0.0024828926871300894,0.01658125131200805
Tohoku2011,0249,200,206.0,9.100000381469727,9.109391198220827,9.109391198220827,0.009390816751100317,0.009390816751100317,-0.0023778888598080528,0.01503930886054583
Tohoku2011,0258,200,206.0,9.100000381469727,9.120084716225023,9.120084716225023,0.02008433475529614,0.02008433475529614,-0.0022309624046084053,0.0144932887689464
Tohoku2011,0265,200,206.0,9.100000381469727,9.113518582203296,9.113518582203296,0.013518200733569685,0.013518200733569685,-0.0016810050465210225,0.01703129555015437
Tohoku2011,0270,200,206.0,9.100000381469727,9.10968060157173,9.10968060157173,0.009680220102003645,0.009680220102003645,0.0023790832951391394,0.020430793831080152
Tohoku2011,0276,200,206.0,9.100000381469727,9.072284422098717,9.072284422098717,-0.0277159593710099,-0.0277159593710099,-0.0028384047290774816,0.014088311619758542
Tohoku2011,0292,200,206.0,9.100000381469727,9.101853248172649,9.101853248172649,0.0018528667029222845,0.0018528667029222845,-0.002637376730895369,0.013974154112414539
Tohoku2011,0297,200,206.0,9.100000381469727,8.997906201366288,8.997906201366288,-0.10209418010343896,-0.10209418010343896,0.024938849865680623,0.04139444209048371
Tohoku2011,0310,200,206.0,9.100000381469727,9.118846537101632,9.118846537101632,0.018846155631905503,0.018846155631905503,0.002248747675098528,0.01839366932427211
Tohoku2011,0322,200,206.0,9.100000381469727,9.115932965968296,9.115932965968296,0.015932584498569824,0.015932584498569824,0.0034327208690445588,0.01961729737051421
Tohoku2011,0328,200,206.0,9.100000381469727,9.113609140179701,9.113609140179701,0.013608758709974467,0.013608758709974467,0.006722887740414407,0.02250522860208548
Tohoku2011,0335,200,206.0,9.100000381469727,9.117512330381862,9.117512330381862,0.017511948912135367,0.017511948912135367,0.004737063385775286,0.02071014525179038
Tohoku2011,0342,200,206.0,9.100000381469727,9.101964753926413,9.101964753926413,0.0019643724566869025,0.0019643724566869025,0.007867066901196651,0.023790250725959083
Tohoku2011,0347,200,206.0,9.100000381469727,9.091266907828942,9.091266907828942,-0.008733473640784695,-0.008733473640784695,0.007738960581271215,0.02347200259098159
Tohoku2011,0348,200,206.0,9.100000381469727,9.108466832987776,9.108466832987776,0.008466451518049922,0.008466451518049922,0.006859888978180351,0.022785599670992696
Tohoku2011,0349,200,206.0,9.100000381469727,9.12131831827276,9.12131831827276,0.021317936803033177,0.021317936803033177,0.006825489184560496,0.022822307602776704
Tohoku2011,0359,200,206.0,9.100000381469727,9.084179517326481,9.084179517326481,-0.015820864143245572,-0.015820864143245572,0.007246405906528253,0.022908273962491066
Tohoku2011,0360,200,206.0,9.100000381469727,9.058241103300023,9.058241103300023,-0.04175927816970315,-0.04175927816970315,0.011459988290217993,0.02763437891864129
Tohoku2011,0366,200,206.0,9.100000381469727,9.091618115552247,9.091618115552247,-0.008382265917479259,-0.008382265917479259,0.0071359796404859566,0.024127111594713924
Tohoku2011,0510,200,206.0,9.100000381469727,8.75704597404274,8.75704597404274,-0.342954407426987,-0.342954407426987,0.04666707233107559,0.06231938944574367
Tohoku2011,0522,200,206.0,9.100000381469727,8.988030095227451,8.988030095227451,-0.11197028624227556,-0.11197028624227556,-0.006522948339664936,0.009711847201488766
Tohoku2011,0534,200,206.0,9.100000381469727,9.04880784253118,9.04880784253118,-0.051192538938545695,-0.051192538938545695,-0.00275894272790822,0.01572018735028813
Tohoku2011,0553,200,206.0,9.100000381469727,9.105452656078022,9.105452656078022,0.005452274608295227,0.005452274608295227,-0.0021283351921823623,0.018128459665142316
Tohoku2011,0554,200,206.0,9.100000381469727,9.124866992959907,9.124866992959907,0.024866611490180546,0.024866611490180546,-0.002363579917499692,0.01820808734559698
Tohoku2011,0559,200,206.0,9.100000381469727,9.134243983280886,9.134243983280886,0.03424360181115915,0.03424360181115915,-0.0020586626370153738,0.018455086111689667
Tohoku2011,0568,200,206.0,9.100000381469727,9.116891644274762,9.116891644274762,0.016891262805035723,0.016891262805035723,-0.003282481121438252,0.016050603996557555
Tohoku2011,0569,200,206.0,9.100000381469727,9.112640588188325,9.112640588188325,0.01264020671859889,0.01264020671859889,-0.001407059556838064,0.017251892120583534
Tohoku2011,0571,200,206.0,9.100000381469727,9.127620499437377,9.127620499437377,0.027620117967650515,0.027620117967650515,-0.0023833907931898324,0.017183106135947313
Tohoku2011,0585,200,206.0,9.100000381469727,9.118750483719605,9.118750483719605,0.01875010224987861,0.01875010224987861,-0.0019007190822435405,0.018155845648614388
Tohoku2011,0594,200,206.0,9.100000381469727,9.008918854319031,9.008918854319031,-0.09108152715069551,-0.09108152715069551,0.01354844537716815,0.03191137329852545
Tohoku2011,0606,200,206.0,9.100000381469727,9.086904228050406,9.086904228050406,-0.0130961534193208,-0.0130961534193208,0.005342324589511449,0.023446739053420984
Tohoku2011,0610,200,206.0,9.100000381469727,9.105726650538442,9.105726650538442,0.005726269068714984,0.005726269068714984,-0.0006714842778858809,0.017763713508765377
Tohoku2011,0616,200,206.0,9.100000381469727,9.078027585105314,9.078027585105314,-0.021972796364412517,-0.021972796364412517,-0.002639755994334081,0.014095491295471163
Tohoku2011,0847,200,206.0,9.100000381469727,9.073944407378967,9.073944407378967,-0.02605597409075955,-0.02605597409075955,-0.002189064121401074,0.014564628528976442
Tohoku2011,0853,200,206.0,9.100000381469727,8.14565781915434,8.676656437255422,-0.9543425623153858,-0.4233439442143041,0.037896495248286755,-0.00742605500919602
Tohoku2011,0860,200,206.0,9.100000381469727,8.955809408292968,8.955809408292968,-0.14419097317675877,-0.14419097317675877,-0.0045205982271880885,0.010287425472800038
Tohoku2011,0883,200,206.0,9.100000381469727,8.737156824679115,8.737156824679115,-0.36284355679061164,-0.36284355679061164,-0.011247870408332972,0.0021651100218207375
Tohoku2011,0888,200,206.0,9.100000381469727,9.064460368605044,9.064460368605044,-0.03554001286468278,-0.03554001286468278,-0.0019692748454573916,0.014801938300823991
Tohoku2011,0892,200,206.0,9.100000381469727,9.043416888539658,9.043416888539658,-0.05658349293006815,-0.05658349293006815,-0.001593828856963242,0.016504349348060998
Tohoku2011,0895,200,206.0,9.100000381469727,9.032527951634268,9.032527951634268,-0.06747242983545831,-0.06747242983545831,-0.0006538373589002333,0.01790317430403121
Tohoku2011,0896,200,206.0,9.100000381469727,9.029029012365221,9.029029012365221,-0.0709713691045053,-0.0709713691045053,-0.002073039737913618,0.01663535206883182
Tohoku2011,0940,200,206.0,9.100000381469727,9.133847363156,9.133847363156,0.03384698168627409,0.03384698168627409,-0.0020432705797475137,0.018589549556761398
Tohoku2011,0948,200,206.0,9.100000381469727,9.119059773189562,9.119059773189562,0.019059391719835617,0.019059391719835617,-0.001923947195923148,0.0181429167674807
Tohoku2011,0950,200,206.0,9.100000381469727,9.094961360512581,9.094961360512581,-0.005039020957145368,-0.005039020957145368,-0.004573579339075096,0.014646353800429779
Tohoku2011,0957,200,206.0,9.100000381469727,9.071871351016906,9.071871351016906,-0.028129030452820558,-0.028129030452820558,-0.001861016463623244,0.0164174623255402
Tohoku2011,0958,200,206.0,9.100000381469727,9.089878544240198,9.089878544240198,-0.010121837229528197,-0.010121837229528197,-0.0021382136096210758,0.016221472741497323
Tohoku2011,0962,200,206.0,9.100000381469727,9.121388972579226,9.121388972579226,0.02138859110949909,0.02138859110949909,-0.0019715358798020333,0.017077864476767957
Tohoku2011,0965,200,206.0,9.100000381469727,9.114563426718517,9.114563426718517,0.014563045248790374,0.014563045248790374,-0.0020720319498082063,0.017912745349811132
Tohoku2011,0976,200,206.0,9.100000381469727,9.123984547854718,9.123984547854718,0.023984166384991568,0.023984166384991568,-0.0029422894949302503,0.01384942459922378
Tohoku2011,0981,200,206.0,9.100000381469727,9.074572914685568,9.074572914685568,-0.025427466784158526,-0.025427466784158526,0.0018179855500619624,0.01953265906776025
Tohoku2011,0992,200,206.0,9.100000381469727,9.098629305909858,9.098629305909858,-0.0013710755598683733,-0.0013710755598683733,-0.0016975650759381011,0.015122624322549072
Tohoku2011,0998,200,206.0,9.100000381469727,9.10119712883968,9.10119712883968,0.0011967473699527886,0.0011967473699527886,-0.001688769982248317,0.014507772105964989
Tohoku2011,1003,200,206.0,9.100000381469727,9.10777757586632,9.10777757586632,0.007777194396593856,0.007777194396593856,0.004264332716198638,0.02028468776058112
Tohoku2011,1101,200,206.0,9.100000381469727,9.110505627123775,9.110505627123775,0.010505245654048423,0.010505245654048423,-0.0006218131950959105,0.0156455592868312
Tohoku2011,1102,200,206.0,9.100000381469727,9.01491062664951,9.01491062664951,-0.08508975482021697,-0.08508975482021697,-0.005370997091663554,0.011223616568091899
Tohoku2011,1103,200,206.0,9.100000381469727,9.094690688052081,9.094690688052081,-0.0053096934176455335,-0.0053096934176455335,-0.002261948981415074,0.014265066257628689
Tohoku2011,2106,200,206.0,9.100000381469727,9.06019380634572,9.06019380634572,-0.03980657512400576,-0.03980657512400576,0.0029876452908563778,0.0208679162814267
Tohoku2011,3005,200,206.0,9.100000381469727,9.089125298861344,9.089125298861344,-0.010875082608382769,-0.010875082608382769,-0.0018599768360250124,0.016869300663827858
Tohoku2011,3006,200,206.0,9.100000381469727,9.079042596465499,9.079042596465499,-0.020957785004227958,-0.020957785004227958,0.00013906899378923754,0.01948629372497379
Tohoku2011,3008,200,206.0,9.100000381469727,9.067990227223714,9.067990227223714,-0.032010154246012945,-0.032010154246012945,-0.005368784565684237,0.013376960119158454
Tohoku2011,3016,200,206.0,9.100000381469727,9.069930785743868,9.069930785743868,-0.03006959572585899,-0.03006959572585899,-0.0023690466965682333,0.016276524223370004
Tohoku2011,3024,200,206.0,9.100000381469727,9.115150917700394,9.115150917700394,0.0151505362306672,0.0151505362306672,-0.0019705024279019767,0.017691141905643804
Tohoku2011,3025,200,206.0,9.100000381469727,9.06916983831617,9.06916983831617,-0.030830543153555823,-0.030830543153555823,0.0024906156965265325,0.021219020258643084
Tohoku2011,3028,200,206.0,9.100000381469727,9.074279061180688,9.074279061180688,-0.02572132028903873,-0.02572132028903873,-0.0030881232400385983,0.015217120861720446
Tohoku2011,3041,200,206.0,9.100000381469727,8.976190119367145,8.976190119367145,-0.12381026210258206,-0.12381026210258206,-0.006731754112145438,0.010630751547248352
Tohoku2011,3047,200,206.0,9.100000381469727,9.071721099677417,9.071721099677417,-0.028279281792309874,-0.028279281792309874,0.002091859713035049,0.020679187764125473
Tohoku2011,3049,200,206.0,9.100000381469727,9.000180288775937,9.000180288775937,-0.09982009269378977,-0.09982009269378977,-0.0009951399439014352,0.01633352163868551
Tohoku2011,3077,200,206.0,9.100000381469727,9.003996282297242,9.003996282297242,-0.0960040991724842,-0.0960040991724842,-0.00795437673339272,0.008475464573278302
Tohoku2011,3094,200,206.0,9.100000381469727,9.06398765701029,9.06398765701029,-0.03601272445943593,-0.03601272445943593,-0.0022443012766828474,0.014237242354830926
