event,station,test_class,method,method_label,mw_catalog,mw_pred,error_vs_catalog,absolute_error,pgd_3d_m,source_distance_km
Tokachi2003,0530,legacy,crowell,Crowell 2013,8.15999984741211,8.066526025948132,-0.0934738214639772,0.0934738214639772,0.12301513047660541,319.2960632492213
Tokachi2003,0531,legacy,crowell,Crowell 2013,8.15999984741211,8.143599325508628,-0.01640052190348129,0.01640052190348129,0.5522046908815589,148.8074779413694
Tokachi2003,0533,legacy,crowell,Crowell 2013,8.15999984741211,7.845490130192715,-0.31450971721939425,0.31450971721939425,0.1505548623527557,211.35377212750424
Tokachi2003,0534,legacy,crowell,Crowell 2013,8.15999984741211,8.01492741873045,-0.14507242868165982,0.14507242868165982,0.12613795546901743,294.33553684497986
Tokachi2003,0535,legacy,crowell,Crowell 2013,8.15999984741211,7.920311908666893,-0.23968793874521666,0.23968793874521666,0.11889687254699723,268.99879601195653
Tokachi2003,0537,legacy,crowell,Crowell 2013,8.15999984741211,7.771401159926768,-0.38859868748534154,0.38859868748534154,0.09215446128918264,256.1737412654726
Tokachi2003,0538,legacy,crowell,Crowell 2013,8.15999984741211,7.970405986927037,-0.18959386048507199,0.18959386048507199,0.1076482555638454,304.6765555598716
Tokachi2003,0539,legacy,crowell,Crowell 2013,8.15999984741211,7.713052987545869,-0.44694685986624005,0.44694685986624005,0.08519125148188633,247.9718014125788
Tokachi2003,0540,legacy,crowell,Crowell 2013,8.15999984741211,7.9249737304191425,-0.23502611699296683,0.23502611699296683,0.09096314176357519,316.97320845351373
Tokachi2003,0541,legacy,crowell,Crowell 2013,8.15999984741211,7.9083453262397505,-0.25165452117235887,0.25165452117235887,0.1009548714109255,291.6075639560204
Tokachi2003,0542,legacy,crowell,Crowell 2013,8.15999984741211,7.930553395384386,-0.22944645202772307,0.22944645202772307,0.09742096928738794,306.6501293165949
Tokachi2003,0543,legacy,crowell,Crowell 2013,8.15999984741211,7.682920479508534,-0.47707936790357497,0.47707936790357497,0.05311926942912215,317.01091635754597
Tokachi2003,0544,legacy,crowell,Crowell 2013,8.15999984741211,7.858686209824149,-0.3013136375879606,0.3013136375879606,0.05740696714821908,381.82054415777554
Tokachi2003,0547,legacy,crowell,Crowell 2013,8.15999984741211,7.6251572171655075,-0.5348426302466018,0.5348426302466018,0.04817226438004713,311.12866688286573
Tokachi2003,0548,legacy,crowell,Crowell 2013,8.15999984741211,7.874849379567771,-0.2851504678443382,0.2851504678443382,0.04554958498495761,447.2714521717776
Tokachi2003,0551,legacy,crowell,Crowell 2013,8.15999984741211,8.006048517300927,-0.15395133011118212,0.15395133011118212,0.07200280967825365,403.5793085439296
Tokachi2003,0552,legacy,crowell,Crowell 2013,8.15999984741211,8.016388260895361,-0.143611586516748,0.143611586516748,0.0767678816893217,393.89988824876497
Tokachi2003,0553,legacy,crowell,Crowell 2013,8.15999984741211,7.830226863887695,-0.3297729835244141,0.3297729835244141,0.0604764366746005,356.67061861164285
Tokachi2003,0555,legacy,crowell,Crowell 2013,8.15999984741211,7.972040185220121,-0.18795966219198856,0.18795966219198856,0.05366351369329642,459.1763115708733
Tokachi2003,0556,legacy,crowell,Crowell 2013,8.15999984741211,7.950997451041335,-0.20900239637077433,0.20900239637077433,0.0481521136096592,476.5778735426666
Tokachi2003,0559,legacy,crowell,Crowell 2013,8.15999984741211,7.896577143688103,-0.26342270372400645,0.26342270372400645,0.03222188584268212,564.3210122054594
Tokachi2003,0563,legacy,crowell,Crowell 2013,8.15999984741211,8.249364953831217,0.08936510641910722,0.08936510641910722,0.05370859530948099,642.5714131833427
Tokachi2003,0566,legacy,crowell,Crowell 2013,8.15999984741211,8.031718809856018,-0.128281037556091,0.128281037556091,0.033415199112336626,651.5980342010272
Tokachi2003,0581,legacy,crowell,Crowell 2013,8.15999984741211,8.263349976549321,0.10335012913721187,0.10335012913721187,0.05632810320563002,635.8237283135402
Tokachi2003,0586,legacy,crowell,Crowell 2013,8.15999984741211,8.301560622934515,0.14156077552240554,0.14156077552240554,0.05977824629164109,642.929637235483
Tokachi2003,0752,legacy,crowell,Crowell 2013,8.15999984741211,8.43946658550047,0.2794667380883613,0.2794667380883613,0.06477450202957552,720.2959164229343
Tokachi2003,0778,legacy,crowell,Crowell 2013,8.15999984741211,8.637309541826733,0.47730969441462356,0.47730969441462356,0.25934419828427663,423.31714193592165
Tokachi2003,0779,legacy,crowell,Crowell 2013,8.15999984741211,8.312161940655681,0.15216209324357166,0.15216209324357166,0.14829227648500176,390.5717827716569
Tokachi2003,0780,legacy,crowell,Crowell 2013,8.15999984741211,8.212115434178063,0.052115586765953736,0.052115586765953736,0.14823867759176745,345.1206495467904
Tokachi2003,0781,legacy,crowell,Crowell 2013,8.15999984741211,8.450023172963107,0.2900233255509974,0.2900233255509974,0.23276436510823367,359.33308318538633
Tokachi2003,0782,legacy,crowell,Crowell 2013,8.15999984741211,8.335466675265717,0.175466827853608,0.175466827853608,0.2288063287207958,315.1101815898347
Tokachi2003,0783,legacy,crowell,Crowell 2013,8.15999984741211,8.299026506818269,0.13902665940615933,0.13902665940615933,0.20655038274160606,318.91826670606633
Tokachi2003,0784,legacy,crowell,Crowell 2013,8.15999984741211,7.953016003803457,-0.2069838436086524,0.2069838436086524,0.1804386927216691,219.85681258353867
Tokachi2003,0785,legacy,crowell,Crowell 2013,8.15999984741211,8.233569938731305,0.0735700913191959,0.0735700913191959,0.21040312442263628,290.60583050259197
Tokachi2003,0790,legacy,crowell,Crowell 2013,8.15999984741211,8.370516480219841,0.2105166328077317,0.2105166328077317,0.5735016487499535,197.04670999790366
Tokachi2003,0792,legacy,crowell,Crowell 2013,8.15999984741211,8.091227026440366,-0.06877282097174309,0.06877282097174309,0.20629909744745947,244.49493557386455
Tokachi2003,0794,legacy,crowell,Crowell 2013,8.15999984741211,8.102017040067746,-0.0579828073443629,0.0579828073443629,0.1530727301310757,294.55847697792245
Tokachi2003,0795,legacy,crowell,Crowell 2013,8.15999984741211,7.63841388732543,-0.5215859600866795,0.5215859600866795,0.052180987572181814,301.6760849674468
Tokachi2003,0797,legacy,crowell,Crowell 2013,8.15999984741211,7.83736681414071,-0.3226330332713996,0.3226330332713996,0.03382834034377309,509.05027631654553
Tokachi2003,0798,legacy,crowell,Crowell 2013,8.15999984741211,7.872045627349867,-0.28795422006224225,0.28795422006224225,0.07700747184653473,326.32301433674826
Tokachi2003,0844,legacy,crowell,Crowell 2013,8.15999984741211,7.816136551214723,-0.3438632961973864,0.3438632961973864,0.08689393069426649,281.9217172998054
Tokachi2003,0848,legacy,crowell,Crowell 2013,8.15999984741211,8.349114132558883,0.18911428514677375,0.18911428514677375,0.12902300379592926,441.65864856542487
Tokachi2003,0849,legacy,crowell,Crowell 2013,8.15999984741211,8.414877276454607,0.254877429042498,0.254877429042498,0.16639202961583627,414.8116432575651
Tokachi2003,0850,legacy,crowell,Crowell 2013,8.15999984741211,8.270776410924583,0.11077656351247356,0.11077656351247356,0.14361231827764384,377.9760182925834
Tokachi2003,0851,legacy,crowell,Crowell 2013,8.15999984741211,8.368993831577962,0.20899398416585235,0.20899398416585235,0.17748997805737074,378.5447580947147
Tokachi2003,0852,legacy,crowell,Crowell 2013,8.15999984741211,8.362600880037169,0.20260103262505957,0.20260103262505957,0.19091489567410314,360.6078858917269
Tokachi2003,0853,legacy,crowell,Crowell 2013,8.15999984741211,8.257521878699794,0.097522031287685,0.097522031287685,0.18299539071661078,324.18339282737577
Tokachi2003,0854,legacy,crowell,Crowell 2013,8.15999984741211,8.251454350012267,0.09145450260015764,0.09145450260015764,0.21629840537359268,292.65850105430354
Tokachi2003,0856,legacy,crowell,Crowell 2013,8.15999984741211,8.2335874104501,0.07358756303799119,0.07358756303799119,0.22834463812760095,277.4242009772763
Tokachi2003,0857,legacy,crowell,Crowell 2013,8.15999984741211,8.306819292197128,0.1468194447850184,0.1468194447850184,0.24808181903400958,290.4997340257239
Tokachi2003,0858,legacy,crowell,Crowell 2013,8.15999984741211,8.310100298645201,0.1501004512330919,0.1501004512330919,0.2688847272912343,278.78912878314384
Tokachi2003,0859,legacy,crowell,Crowell 2013,8.15999984741211,7.985933383755401,-0.17406646365670841,0.17406646365670841,0.1394938138932799,267.1663474353328
Tokachi2003,0860,legacy,crowell,Crowell 2013,8.15999984741211,8.23281963335212,0.07281978594001082,0.07281978594001082,0.1972417891356328,301.170802935153
Tokachi2003,0861,legacy,crowell,Crowell 2013,8.15999984741211,8.197527206130266,0.03752735871815638,0.03752735871815638,0.2774650740638055,237.0406773459859
Tokachi2003,0862,legacy,crowell,Crowell 2013,8.15999984741211,8.234074488308785,0.0740746408966757,0.0740746408966757,0.24010553345534494,269.79652546299604
Tokachi2003,0865,legacy,crowell,Crowell 2013,8.15999984741211,8.286411494195939,0.1264116467838292,0.1264116467838292,0.29020757254795343,259.14236106836137
Tokachi2003,0866,legacy,crowell,Crowell 2013,8.15999984741211,8.183847254048151,0.023847406636042123,0.023847406636042123,0.3130353629659532,217.35244785400823
Tokachi2003,0867,legacy,crowell,Crowell 2013,8.15999984741211,8.30974937062192,0.14974952320981139,0.14974952320981139,0.3924832014577957,225.27661484086553
Tokachi2003,0868,legacy,crowell,Crowell 2013,8.15999984741211,8.070323186213177,-0.0896766611989328,0.0896766611989328,0.2646913561449779,205.88538695228507
Tokachi2003,0870,legacy,crowell,Crowell 2013,8.15999984741211,7.892442711157081,-0.26755713625502864,0.26755713625502864,0.1754867542252614,205.81414786022864
Tokachi2003,0871,legacy,crowell,Crowell 2013,8.15999984741211,8.304461141685493,0.14446129427338406,0.14446129427338406,0.3509399691238815,238.2820162730626
Tokachi2003,0872,legacy,crowell,Crowell 2013,8.15999984741211,8.279570205576071,0.119570358163962,0.119570358163962,0.2707313752073475,267.15829289937454
Tokachi2003,0873,legacy,crowell,Crowell 2013,8.15999984741211,8.104133208060833,-0.05586663935127589,0.05586663935127589,0.3370184703915456,187.37935703126794
Tokachi2003,0874,legacy,crowell,Crowell 2013,8.15999984741211,8.2757587925047,0.11575894509259044,0.11575894509259044,0.5151018746023411,184.8932017615027
Tokachi2003,0875,legacy,crowell,Crowell 2013,8.15999984741211,8.1979892729158,0.037989425503690555,0.037989425503690555,0.1509885393668003,335.5182648247401
Tokachi2003,0876,legacy,crowell,Crowell 2013,8.15999984741211,8.32893838297182,0.16893853555971106,0.16893853555971106,0.3072896837858578,264.89169255389805
Tokachi2003,0877,legacy,crowell,Crowell 2013,8.15999984741211,8.440408961436786,0.2804091140246765,0.2804091140246765,0.4582260096918916,244.09854689871378
Tokachi2003,0878,legacy,crowell,Crowell 2013,8.15999984741211,8.081845805559057,-0.07815404185305219,0.07815404185305219,0.33929743069642054,181.12032726833115
Tokachi2003,0880,legacy,crowell,Crowell 2013,8.15999984741211,8.414722138514078,0.2547222911019684,0.2547222911019684,0.687961566314434,188.56048112818362
Tokachi2003,0882,legacy,crowell,Crowell 2013,8.15999984741211,8.246229566099707,0.08622971868759777,0.08622971868759777,0.2495364547462347,268.1040755019326
Tokachi2003,0883,legacy,crowell,Crowell 2013,8.15999984741211,8.120696564460722,-0.039303282951387075,0.039303282951387075,0.5111307311140414,150.7647756853112
Tokachi2003,0884,legacy,crowell,Crowell 2013,8.15999984741211,8.24232112043118,0.08232127301907077,0.08232127301907077,0.21248749051528112,292.2159078943739
Tokachi2003,0885,legacy,crowell,Crowell 2013,8.15999984741211,8.421707408457037,0.2617075610449273,0.2617075610449273,0.8676882906777628,167.28120784758192
Tokachi2003,0887,legacy,crowell,Crowell 2013,8.15999984741211,8.365489306025198,0.20548945861308887,0.20548945861308887,1.0690695542183337,138.24604743406977
Tokachi2003,0888,legacy,crowell,Crowell 2013,8.15999984741211,8.195864965817734,0.03586511840562423,0.03586511840562423,0.14962889876596366,336.35190543388035
Tokachi2003,0892,legacy,crowell,Crowell 2013,8.15999984741211,7.9801128644928525,-0.17988698291925687,0.17988698291925687,0.15552902901187893,248.75249137666472
Tokachi2003,0893,legacy,crowell,Crowell 2013,8.15999984741211,8.023809985636742,-0.1361898617753674,0.1361898617753674,0.13896619528142318,281.4312585887137
Tokachi2003,0894,legacy,crowell,Crowell 2013,8.15999984741211,7.9639238184829475,-0.19607602892916187,0.19607602892916187,0.16094456624549408,238.59805057243895
Tokachi2003,0895,legacy,crowell,Crowell 2013,8.15999984741211,7.895042105677571,-0.26495774173453857,0.26495774173453857,0.12343302022764924,254.371158913832
Tokachi2003,0896,legacy,crowell,Crowell 2013,8.15999984741211,7.797102418707395,-0.36289742870471464,0.36289742870471464,0.1222591793735902,223.93679752112445
Tokachi2003,0897,legacy,crowell,Crowell 2013,8.15999984741211,7.935561855373624,-0.22443799203848513,0.22443799203848513,0.09563603649744871,312.0517627692759
Tokachi2003,0898,legacy,crowell,Crowell 2013,8.15999984741211,8.04845187141078,-0.11154797600132937,0.11154797600132937,0.10175770510841982,348.2671282151475
Tokachi2003,0899,legacy,crowell,Crowell 2013,8.15999984741211,7.767821341564044,-0.39217850584806513,0.39217850584806513,0.0822936605923128,272.8861716076625
Tokachi2003,0901,legacy,crowell,Crowell 2013,8.15999984741211,7.722053243869116,-0.43794660354299353,0.43794660354299353,0.07979018698454703,261.21286233468857
Tokachi2003,0902,legacy,crowell,Crowell 2013,8.15999984741211,7.809338285407299,-0.35066156200481036,0.35066156200481036,0.08053139469985351,292.3616461747448
Tokachi2003,0903,legacy,crowell,Crowell 2013,8.15999984741211,7.61644209601121,-0.5435577514008996,0.5435577514008996,0.06056801535149951,267.1524066737822
Tokachi2003,0904,legacy,crowell,Crowell 2013,8.15999984741211,7.742111135685898,-0.4178887117262118,0.4178887117262118,0.06380681507493946,307.24733552804776
Tokachi2003,0905,legacy,crowell,Crowell 2013,8.15999984741211,7.624121554447474,-0.5358782929646351,0.5358782929646351,0.05717736906876814,279.7109259888942
Tokachi2003,0908,legacy,crowell,Crowell 2013,8.15999984741211,7.801870739838981,-0.3581291075731281,0.3581291075731281,0.05553164404409118,361.62320983584135
Tokachi2003,0909,legacy,crowell,Crowell 2013,8.15999984741211,7.812815139314276,-0.3471847080978332,0.3471847080978332,0.06221483815568674,342.74637865358545
Tokachi2003,0913,legacy,crowell,Crowell 2013,8.15999984741211,7.9230816564117825,-0.23691819100032685,0.23691819100032685,0.057742387620492816,413.38222128791733
Tokachi2003,0916,legacy,crowell,Crowell 2013,8.15999984741211,7.832347720436743,-0.3276521269753667,0.3276521269753667,0.045898374053285444,421.64028397128794
Tokachi2003,0921,legacy,crowell,Crowell 2013,8.15999984741211,7.976749855393763,-0.18324999201834657,0.18324999201834657,0.0801487666050798,365.1631614654314
Tokachi2003,0922,legacy,crowell,Crowell 2013,8.15999984741211,7.838458123409171,-0.32154172400293834,0.32154172400293834,0.06476712402043726,346.0997796614606
Tokachi2003,0923,legacy,crowell,Crowell 2013,8.15999984741211,8.039627896250458,-0.12037195116165122,0.12037195116165122,0.08591489882161714,379.9523628659286
Tokachi2003,0925,legacy,crowell,Crowell 2013,8.15999984741211,7.994419903253856,-0.16557994415825306,0.16557994415825306,0.0673969763310994,413.3374143342115
Tokachi2003,0926,legacy,crowell,Crowell 2013,8.15999984741211,7.845897293726294,-0.3141025536858155,0.3141025536858155,0.05629634009838602,379.9230432559877
Tokachi2003,0928,legacy,crowell,Crowell 2013,8.15999984741211,7.849100684794351,-0.3108991626177584,0.3108991626177584,0.051604769312369174,401.7923172545577
Tokachi2003,0929,legacy,crowell,Crowell 2013,8.15999984741211,7.901739718994987,-0.2582601284171222,0.2582601284171222,0.052654986952678194,424.79008953145416
Tokachi2003,0934,legacy,crowell,Crowell 2013,8.15999984741211,7.806200873233397,-0.3537989741787122,0.3537989741787122,0.03218439561617212,504.12006452604635
Tokachi2003,0936,legacy,crowell,Crowell 2013,8.15999984741211,8.068150486526722,-0.0918493608853872,0.0918493608853872,0.05104465609233843,532.5391091631798
Tokachi2003,0939,legacy,crowell,Crowell 2013,8.15999984741211,8.1477325613798,-0.012267286032308533,0.012267286032308533,0.04951139975191268,596.7350013487669
Tokachi2003,0941,legacy,crowell,Crowell 2013,8.15999984741211,8.11518163948204,-0.044818207930068965,0.044818207930068965,0.043708382709179865,616.5601535592307
Tokachi2003,0949,legacy,crowell,Crowell 2013,8.15999984741211,8.093797163235314,-0.06620268417679576,0.06620268417679576,0.0364494433443976,667.3670950768551
Tokachi2003,0952,legacy,crowell,Crowell 2013,8.15999984741211,8.206633283953652,0.046633436541542395,0.046633436541542395,0.043066803866873664,692.8692817833567
Tokachi2003,2005,legacy,crowell,Crowell 2013,8.15999984741211,8.307881460975473,0.1478816135633636,0.1478816135633636,0.31044991527190474,256.41577294645543
Tokachi2003,3006,legacy,crowell,Crowell 2013,8.15999984741211,7.997490723300058,-0.16250912411205132,0.16250912411205132,0.027105741781579543,706.5234694125365
ak014cbigci8,AC36,new,crowell,Crowell 2013,6.199999809265137,7.136124665564017,0.9361248562988802,0.9361248562988802,0.04173376897241248,167.58542116085886
ak014cbigci8,AC51,new,crowell,Crowell 2013,6.199999809265137,6.991671071006277,0.7916712617411399,0.7916712617411399,0.049115149869733386,119.70185529645819
ak014cbigci8,AC75,new,crowell,Crowell 2013,6.199999809265137,7.384192226477096,1.1841924172119596,1.1841924172119596,0.05842159840412104,196.12929840001334
ak014cbigci8,AC80,new,crowell,Crowell 2013,6.199999809265137,6.970727487117684,0.7707276778525474,0.7707276778525474,0.04659922172990806,119.8377973604971
us7000i9bw,PENA,new,crowell,Crowell 2013,7.599999904632568,7.585440543078592,-0.014559361553976302,0.014559361553976302,0.12794171740900068,161.42141986981363
us7000i9bw,TECO,new,crowell,Crowell 2013,7.599999904632568,7.59489391862149,-0.005105986011078478,0.005105986011078478,0.22636196421181448,115.20712642347236
us7000i9bw,TNAM,new,crowell,Crowell 2013,7.599999904632568,7.933982661254049,0.3339827566214808,0.3339827566214808,0.1335089518173062,255.85412389555668
us7000i9bw,TNCC,new,crowell,Crowell 2013,7.599999904632568,7.201033187036489,-0.39896671759607916,0.39896671759607916,0.3004309922991665,51.413424917573025
us7000i9bw,TNCM,new,crowell,Crowell 2013,7.599999904632568,7.776127558053127,0.1761276534205587,0.1761276534205587,0.09712417885191328,249.81772284373878
us7000i9bw,TNCT,new,crowell,Crowell 2013,7.599999904632568,7.768658718193854,0.16865881356128565,0.16865881356128565,0.07944504362465546,279.04694808974665
us7000i9bw,TNLC,new,crowell,Crowell 2013,7.599999904632568,7.758276010325727,0.15827610569315897,0.15827610569315897,0.12844896365242517,206.0104606763712
us7000i9bw,TNMO,new,crowell,Crowell 2013,7.599999904632568,7.273423526222534,-0.3265763784100342,0.3265763784100342,0.036075885741650965,226.5753583102458
us7000i9bw,TNMT,new,crowell,Crowell 2013,7.599999904632568,7.69991286243493,0.09991295780236165,0.09991295780236165,0.1293385732447348,189.0079014324077
us7000i9bw,TNTM,new,crowell,Crowell 2013,7.599999904632568,7.735394219296334,0.13539431466376595,0.13539431466376595,0.11487382716319283,213.453887416357
us7000i9bw,UCOE,new,crowell,Crowell 2013,7.599999904632568,7.152209182098046,-0.44779072253452235,0.44779072253452235,0.032392808223133014,202.71758144576404
2016p661332,ANAU,new,melgar,Melgar 2015,7.099999904632568,6.908519733773096,-0.19148017085947266,0.19148017085947266,0.04435737932145842,180.9293430278008
2016p661332,GISB,new,melgar,Melgar 2015,7.099999904632568,7.063661699065029,-0.03633820556753964,0.03633820556753964,0.04479656817434631,234.51585052894373
2016p661332,HIKB,new,melgar,Melgar 2015,7.099999904632568,6.682036519653333,-0.41796338497923546,0.41796338497923546,0.04174327196933828,127.4906108322191
2016p661332,PAKI,new,melgar,Melgar 2015,7.099999904632568,6.73787550319402,-0.36212440143854874,0.36212440143854874,0.03638041190540408,164.10840123239663
2016p661332,PUKE,new,melgar,Melgar 2015,7.099999904632568,6.851080762279298,-0.2489191423532704,0.2489191423532704,0.04360623769846402,166.21588441542187
2016p661332,TAUW,new,melgar,Melgar 2015,7.099999904632568,6.8785329097914065,-0.22146699484116183,0.22146699484116183,0.040517200129825445,188.67089329858953
2016p661332,WMAT,new,melgar,Melgar 2015,7.099999904632568,6.6901347329217495,-0.4098651717108188,0.4098651717108188,0.03943091694272247,137.6958195446054
Ecuador2016,ALTB,legacy,melgar,Melgar 2015,7.800000190734863,7.293021253547577,-0.5069789371872861,0.5069789371872861,0.09193269405695091,167.4971717439943
Ecuador2016,ARSH,legacy,melgar,Melgar 2015,7.800000190734863,7.390308897107255,-0.40969129362760803,0.40969129362760803,0.1856077279334275,98.95164447287222
Ecuador2016,BAHI,legacy,melgar,Melgar 2015,7.800000190734863,8.610410817084677,0.8104106263498139,0.8104106263498139,1.2237534996952792,125.43209339951918
Ecuador2016,CABP,legacy,melgar,Melgar 2015,7.800000190734863,8.478449555746288,0.6784493650114243,0.6784493650114243,1.2510841160976716,101.10778400249967
Ecuador2016,CHLW,legacy,melgar,Melgar 2015,7.800000190734863,7.245677094041503,-0.5543230966933601,0.5543230966933601,0.06258831503825535,226.96461376539648
Ecuador2016,ESMR,legacy,melgar,Melgar 2015,7.800000190734863,7.055118301034763,-0.7448818897001006,0.7448818897001006,0.13937571989673714,72.03595014010887
Ecuador2016,HSPR,legacy,melgar,Melgar 2015,7.800000190734863,7.447376031604695,-0.3526241591301682,0.3526241591301682,0.13898523521264436,144.71253509236934
Ecuador2016,ISPT,legacy,melgar,Melgar 2015,7.800000190734863,8.060481815556845,0.26048162482198123,0.26048162482198123,0.2500552729724564,220.77683072386475
Ecuador2016,LGCB,legacy,melgar,Melgar 2015,7.800000190734863,7.175467939696468,-0.6245322510383957,0.6245322510383957,0.27756073224073324,44.824732848465835
Ecuador2016,LUMB,legacy,melgar,Melgar 2015,7.800000190734863,7.348834720351985,-0.451165470382878,0.451165470382878,0.057727587130656156,291.07672069168797
Ecuador2016,MHLA,legacy,melgar,Melgar 2015,7.800000190734863,7.92572475418357,0.1257245634487063,0.1257245634487063,0.19601473475864367,224.64286372406053
Ecuador2016,MLEC,legacy,melgar,Melgar 2015,7.800000190734863,8.000301673911856,0.20030148317699314,0.20030148317699314,0.2633217464128138,192.3886192833789
Ecuador2016,MOMP,legacy,melgar,Melgar 2015,7.800000190734863,6.694405285513903,-1.1055949052209604,1.1055949052209604,0.1659002153598176,29.304535983134542
Ecuador2016,MRO2,legacy,melgar,Melgar 2015,7.800000190734863,7.9367810083872,0.13678081765233685,0.13678081765233685,0.12813674541331002,336.77635160919436
Ecuador2016,PDNS,legacy,melgar,Melgar 2015,7.800000190734863,7.619712869751681,-0.18028732098318212,0.18028732098318212,0.8446277439194971,34.5095140889659
Ecuador2016,RIOP,legacy,melgar,Melgar 2015,7.800000190734863,7.57024385833696,-0.22975633239790305,0.22975633239790305,0.09135884323744752,264.85118590526145
Ecuador2016,RVRD,legacy,melgar,Melgar 2015,7.800000190734863,7.118445103315347,-0.6815550874195164,0.6815550874195164,0.11075153412116535,102.36479686720988
Ecuador2016,SLGO,legacy,melgar,Melgar 2015,7.800000190734863,8.00700513701008,0.20700494627521593,0.20700494627521593,0.20798834698995505,240.62155386274088
Ecuador2016,SNLR,legacy,melgar,Melgar 2015,7.800000190734863,7.297186466389801,-0.5028137243450619,0.5028137243450619,0.09634700026825704,161.00606855316437
Ecuador2016,TEN1,legacy,melgar,Melgar 2015,7.800000190734863,7.383129395850811,-0.4168707948840522,0.4168707948840522,0.06372171950547398,279.05782218190853
Iquique2014,AEDA,legacy,melgar,Melgar 2015,8.199999809265137,7.379157424120295,-0.8208423851448421,0.8208423851448421,0.14503150297939532,123.64568485637476
Iquique2014,AREQ,legacy,melgar,Melgar 2015,8.199999809265137,7.2829528437079905,-0.9170469655571463,0.9170469655571463,0.04202743536557092,358.77592038916197
Iquique2014,COLC,legacy,melgar,Melgar 2015,8.199999809265137,7.98717328135792,-0.21282652790721635,0.21282652790721635,0.21367423858248177,227.9199673285368
Iquique2014,IACR,legacy,melgar,Melgar 2015,8.199999809265137,7.443714416407054,-0.756285392858083,0.756285392858083,0.14705986892308753,136.13240634434877
Iquique2014,IQQE,legacy,melgar,Melgar 2015,8.199999809265137,7.938227434419752,-0.2617723748453846,0.2617723748453846,0.4724135442349851,102.56536125846762
Iquique2014,MNMI,legacy,melgar,Melgar 2015,8.199999809265137,7.979788702451346,-0.22021110681379064,0.22021110681379064,0.371208863333154,136.49692086556144
Iquique2014,PB01,legacy,melgar,Melgar 2015,8.199999809265137,7.494292154669899,-0.7057076545952379,0.7057076545952379,0.10276884030225665,209.53046889321305
Iquique2014,PB02,legacy,melgar,Melgar 2015,8.199999809265137,7.418012761690351,-0.7819870475747859,0.7819870475747859,0.08938913050231583,211.97031901251782
Iquique2014,PB03,legacy,melgar,Melgar 2015,8.199999809265137,7.465774516125975,-0.7342252931391613,0.7342252931391613,0.06956374639548533,292.1671092440152
Iquique2014,PB04,legacy,melgar,Melgar 2015,8.199999809265137,7.434934269486287,-0.76506553977885,0.76506553977885,0.06209638052297649,310.7806182352252
Iquique2014,PB05,legacy,melgar,Melgar 2015,8.199999809265137,7.627002699702971,-0.5729971095621655,0.5729971095621655,0.07129262657757283,366.2368909950705
Iquique2014,PB07,legacy,melgar,Melgar 2015,8.199999809265137,7.485038690520782,-0.7149611187443545,0.7149611187443545,0.08296383509542755,253.94845669831912
Iquique2014,PB08,legacy,melgar,Melgar 2015,8.199999809265137,7.9478636401293326,-0.25213616913580417,0.25213616913580417,0.25908989977832597,180.13918205077806
Iquique2014,PB11,legacy,melgar,Melgar 2015,8.199999809265137,8.168317560411849,-0.031682248853288186,0.031682248853288186,0.5922653582494808,120.49154646584738
Iquique2014,PCHA,legacy,melgar,Melgar 2015,8.199999809265137,8.09031416742116,-0.109685641843976,0.109685641843976,0.4197727379271559,145.1365887212951
Iquique2014,PICC,legacy,melgar,Melgar 2015,8.199999809265137,7.8576557306452735,-0.34234407861986327,0.34234407861986327,0.22153973427986562,180.7639745249968
Iquique2014,PSGA,legacy,melgar,Melgar 2015,8.199999809265137,8.150508382475014,-0.04949142679012297,0.04949142679012297,1.020501165183725,72.25050731646843
Iquique2014,RADO,legacy,melgar,Melgar 2015,8.199999809265137,7.693167982995495,-0.5068318262696421,0.5068318262696421,0.08681691956883562,336.02643151156826
Iquique2014,UCNF,legacy,melgar,Melgar 2015,8.199999809265137,7.82169164006775,-0.3783081691973864,0.3783081691973864,0.0770209404706883,454.6722907014519
Iquique2014,UTAR,legacy,melgar,Melgar 2015,8.199999809265137,7.459228529437098,-0.7407712798280386,0.7407712798280386,0.1508038257721969,136.36293155592554
Napa2014,CMBB,legacy,melgar,Melgar 2015,6.019999980926514,6.933630616474956,0.9136306355484427,0.9136306355484427,0.049148877162169105,169.92336200744995
Napa2014,DIXN,legacy,melgar,Melgar 2015,6.019999980926514,6.459523208178733,0.43952322725221915,0.43952322725221915,0.06358721521574108,51.47628882138914
Napa2014,GASB,legacy,melgar,Melgar 2015,6.019999980926514,6.843754748932636,0.8237547680061219,0.8237547680061219,0.04368131830510302,163.7333028175875
Napa2014,MODB,legacy,melgar,Melgar 2015,6.019999980926514,7.506727679209875,1.486727698283361,1.486727698283361,0.04822729509584772,443.7550414377015
Napa2014,P059,legacy,melgar,Melgar 2015,6.019999980926514,6.554977580297088,0.5349775993705741,0.5349775993705741,0.029489594635993373,146.576230444086
Napa2014,P095,legacy,melgar,Melgar 2015,6.019999980926514,7.586687421525811,1.5666874405992974,1.5666874405992974,0.08507686633354898,290.90131944953987
Napa2014,P127,legacy,melgar,Melgar 2015,6.019999980926514,7.131694993885094,1.11169501295858,1.11169501295858,0.04293140300404678,274.60266001671744
Napa2014,P140,legacy,melgar,Melgar 2015,6.019999980926514,6.73615029282279,0.7161503118962766,0.7161503118962766,0.03790779317043271,156.5097036740567
