event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Kodiak 2018 M7.9,AC14.GNSS,25,31.0,7.900000095367432,8.582739961830384,8.582739961830384,0.6827398664629527,0.6827398664629527,-0.17652158125377326,-0.17652158125377326
Kodiak 2018 M7.9,AC15.GNSS,25,31.0,7.900000095367432,8.516374672782597,8.516374672782597,0.616374577415165,0.616374577415165,-0.21471961609868195,-0.21471961609868195
Kodiak 2018 M7.9,AC17.GNSS,25,31.0,7.900000095367432,8.542529611818832,8.542529611818832,0.6425295164514004,0.6425295164514004,-0.19893889347468985,-0.19893889347468985
Kodiak 2018 M7.9,AC18.GNSS,25,31.0,7.900000095367432,8.395712654326465,8.395712654326465,0.495712558959033,0.495712558959033,-0.2729361869726734,-0.2729361869726734
Kodiak 2018 M7.9,AC19.GNSS,25,31.0,7.900000095367432,8.666027855658118,8.666027855658118,0.7660277602906866,0.7660277602906866,-0.1454308108498754,-0.1454308108498754
Kodiak 2018 M7.9,AC20.GNSS,25,31.0,7.900000095367432,8.577903473276091,8.577903473276091,0.6779033779086596,0.6779033779086596,-0.1887226280929699,-0.1887226280929699
Kodiak 2018 M7.9,AC21.GNSS,25,31.0,7.900000095367432,8.624388305460284,8.624388305460284,0.7243882100928527,0.7243882100928527,-0.1902755450137903,-0.1902755450137903
Kodiak 2018 M7.9,AC23.GNSS,25,31.0,7.900000095367432,8.509999751098345,8.509999751098345,0.6099996557309133,0.6099996557309133,-0.22526169882829983,-0.22526169882829983
Kodiak 2018 M7.9,AC24.GNSS,25,31.0,7.900000095367432,8.556201774049882,8.556201774049882,0.65620167868245,0.65620167868245,-0.20541004704249843,-0.20541004704249843
Kodiak 2018 M7.9,AC26.GNSS,25,31.0,7.900000095367432,8.465900478602988,8.465900478602988,0.5659003832355562,0.5659003832355562,-0.23237463290480953,-0.23237463290480953
Kodiak 2018 M7.9,AC27.GNSS,25,31.0,7.900000095367432,8.555033225107142,8.555033225107142,0.6550331297397101,0.6550331297397101,-0.17831089378604048,-0.17831089378604048
Kodiak 2018 M7.9,AC28.GNSS,25,31.0,7.900000095367432,8.679833720503389,8.679833720503389,0.7798336251359572,0.7798336251359572,-0.16523724535143103,-0.16523724535143103
Kodiak 2018 M7.9,AC29.GNSS,25,31.0,7.900000095367432,8.475003494896114,8.475003494896114,0.5750033995286827,0.5750033995286827,-0.22605370275845438,-0.22605370275845438
Kodiak 2018 M7.9,AC32.GNSS,25,31.0,7.900000095367432,8.603823060077602,8.603823060077602,0.7038229647101701,0.7038229647101701,-0.18361451315719535,-0.18361451315719535
Kodiak 2018 M7.9,AC33.GNSS,25,31.0,7.900000095367432,8.660758513729327,8.660758513729327,0.7607584183618954,0.7607584183618954,-0.15908751975969793,-0.15908751975969793
Kodiak 2018 M7.9,AC34.GNSS,25,31.0,7.900000095367432,8.40871220338563,8.40871220338563,0.508712108018198,0.508712108018198,-0.22853543633200601,-0.22853543633200601
Kodiak 2018 M7.9,AC35.GNSS,25,31.0,7.900000095367432,8.421239101013212,8.421239101013212,0.5212390056457803,0.5212390056457803,-0.23910187511074277,-0.23910187511074277
Kodiak 2018 M7.9,AC36.GNSS,25,31.0,7.900000095367432,8.626040560949319,8.626040560949319,0.7260404655818871,0.7260404655818871,-0.12301238468186426,-0.12301238468186426
Kodiak 2018 M7.9,AC37.GNSS,25,31.0,7.900000095367432,8.570567581320935,8.570567581320935,0.6705674859535034,0.6705674859535034,-0.195776918932145,-0.195776918932145
Kodiak 2018 M7.9,AC38.GNSS,25,31.0,7.900000095367432,8.343602760127494,8.343602760127494,0.4436026647600624,0.4436026647600624,-0.2861554516535971,-0.2861554516535971
Kodiak 2018 M7.9,AC40.GNSS,25,31.0,7.900000095367432,8.605013774688407,8.605013774688407,0.7050136793209756,0.7050136793209756,-0.1951649585772781,-0.1951649585772781
Kodiak 2018 M7.9,AC43.GNSS,25,31.0,7.900000095367432,8.479235810647989,8.479235810647989,0.5792357152805572,0.5792357152805572,-0.22163252541937517,-0.22163252541937517
Kodiak 2018 M7.9,AC44.GNSS,25,31.0,7.900000095367432,8.562229909642642,8.562229909642642,0.6622298142752108,0.6622298142752108,-0.1921709162099745,-0.1921709162099745
Kodiak 2018 M7.9,AC45.GNSS,25,31.0,7.900000095367432,8.383868293702532,8.383868293702532,0.48386819833510053,0.48386819833510053,-0.28342308172986996,-0.28342308172986996
Kodiak 2018 M7.9,AC46.GNSS,25,31.0,7.900000095367432,8.63348027767966,8.63348027767966,0.7334801823122277,0.7334801823122277,-0.17174809720206774,-0.17174809720206774
Kodiak 2018 M7.9,AC47.GNSS,25,31.0,7.900000095367432,8.54548730317927,8.54548730317927,0.6454872078118381,0.6454872078118381,-0.18848407428506597,-0.18848407428506597
Kodiak 2018 M7.9,AC48.GNSS,25,31.0,7.900000095367432,8.565541086359374,8.565541086359374,0.6655409909919427,0.6655409909919427,-0.16713372691219597,-0.16713372691219597
Kodiak 2018 M7.9,AC51.GNSS,25,31.0,7.900000095367432,8.608828622470863,8.608828622470863,0.7088285271034316,0.7088285271034316,-0.17915903160471913,-0.17915903160471913
Kodiak 2018 M7.9,AC52.GNSS,25,31.0,7.900000095367432,8.576610210485724,8.576610210485724,0.6766101151182919,0.6766101151182919,-0.1898591186387506,-0.1898591186387506
Kodiak 2018 M7.9,AC53.GNSS,25,31.0,7.900000095367432,8.596610992567838,8.596610992567838,0.6966108972004061,0.6966108972004061,-0.16605119775410238,-0.16605119775410238
Kodiak 2018 M7.9,AC59.GNSS,25,31.0,7.900000095367432,8.518033595401453,8.518033595401453,0.6180335000340218,0.6180335000340218,-0.19516059307810707,-0.19516059307810707
Kodiak 2018 M7.9,AC64.GNSS,25,31.0,7.900000095367432,8.762717442631155,8.762717442631155,0.8627173472637235,0.8627173472637235,-0.0622334223181511,-0.0622334223181511
Kodiak 2018 M7.9,AC67.GNSS,25,31.0,7.900000095367432,8.309892113135787,8.309892113135787,0.40989201776835493,0.40989201776835493,-0.28310175352969047,-0.28310175352969047
Kodiak 2018 M7.9,AC75.GNSS,25,31.0,7.900000095367432,8.712417735282129,8.712417735282129,0.8124176399146972,0.8124176399146972,-0.09471259880721483,-0.09471259880721483
Kodiak 2018 M7.9,AC77.GNSS,25,31.0,7.900000095367432,8.704615739263806,8.704615739263806,0.8046156438963745,0.8046156438963745,-0.12580447401460582,-0.12580447401460582
Kodiak 2018 M7.9,AC79.GNSS,25,31.0,7.900000095367432,8.486686603234116,8.486686603234116,0.5866865078666841,0.5866865078666841,-0.22306046122602652,-0.22306046122602652
Kodiak 2018 M7.9,AC80.GNSS,25,31.0,7.900000095367432,8.66986923097689,8.66986923097689,0.7698691356094578,0.7698691356094578,-0.12761575131580472,-0.12761575131580472
Kodiak 2018 M7.9,ATW2.GNSS,25,31.0,7.900000095367432,8.77370021783602,8.77370021783602,0.8737001224685876,0.8737001224685876,-0.03146966924267858,-0.03146966924267858
Kodiak 2018 M7.9,AV01.GNSS,25,31.0,7.900000095367432,8.828467493267102,8.828467493267102,0.92846739789967,0.92846739789967,-0.027267100069703787,-0.027267100069703787
Kodiak 2018 M7.9,AV02.GNSS,25,31.0,7.900000095367432,8.501082160590087,8.501082160590087,0.6010820652226556,0.6010820652226556,-0.23177588957307194,-0.23177588957307194
Kodiak 2018 M7.9,AV04.GNSS,25,31.0,7.900000095367432,8.638627112495488,8.638627112495488,0.7386270171280565,0.7386270171280565,-0.16498210108862743,-0.16498210108862743
Kodiak 2018 M7.9,AV11.GNSS,25,31.0,7.900000095367432,8.505495684523863,8.505495684523863,0.6054955891564315,0.6054955891564315,-0.21696830777549003,-0.21696830777549003
Kodiak 2018 M7.9,AV16.GNSS,25,31.0,7.900000095367432,8.511580204480037,8.511580204480037,0.6115801091126052,0.6115801091126052,-0.20703908347236322,-0.20703908347236322
Kodiak 2018 M7.9,AV17.GNSS,25,31.0,7.900000095367432,8.518050121696701,8.518050121696701,0.6180500263292696,0.6180500263292696,-0.18406513289768434,-0.18406513289768434
Kodiak 2018 M7.9,AV18.GNSS,25,31.0,7.900000095367432,8.838234306598675,8.838234306598675,0.9382342112312436,0.9382342112312436,-0.030837878533313656,-0.030837878533313656
Kodiak 2018 M7.9,AV20.GNSS,25,31.0,7.900000095367432,8.576711716609921,8.576711716609921,0.6767116212424895,0.6767116212424895,-0.16279423221653921,-0.16279423221653921
Kodiak 2018 M7.9,EYAC.GNSS,25,31.0,7.900000095367432,8.614429328917858,8.614429328917858,0.7144292335504261,0.7144292335504261,-0.15433395249765525,-0.15433395249765525
Kodiak 2018 M7.9,SELD.GNSS,25,31.0,7.900000095367432,8.524084970848516,8.524084970848516,0.6240848754810848,0.6240848754810848,-0.17787125317802932,-0.17787125317802932
Luding 2022 M6.6,SCDA,25,31.0,6.599999904632568,8.055862277255406,8.055862277255406,1.4558623726228372,1.4558623726228372,-0.34425280150875004,-0.34425280150875004
Luding 2022 M6.6,SCJL,25,31.0,6.599999904632568,8.003441022727205,8.003441252828445,1.4034411180946371,1.4034413481958765,-0.3923114474171179,-0.3923112320974802
Luding 2022 M6.6,SCMB,25,31.0,6.599999904632568,8.769194029198188,8.769194029198188,2.169194124565619,2.169194124565619,-0.03292740344287637,-0.03292740344287637
Luding 2022 M6.6,SCXD,25,31.0,6.599999904632568,8.278460064443593,8.278460064443593,1.6784601598110243,1.6784601598110243,-0.27843084808915464,-0.27843084808915464
Luding 2022 M6.6,SCXJ,25,31.0,6.599999904632568,7.921528153895549,7.921528153895549,1.3215282492629807,1.3215282492629807,-0.3381162472949786,-0.3381162472949786
Luding 2022 M6.6,SCYX,25,31.0,6.599999904632568,8.645344476283062,8.645344476283062,2.045344571650494,2.045344571650494,-0.04249000117052759,-0.04249000117052759
Mandalay 2025 M7.7,SCPZ,25,31.0,7.699999809265137,8.728969300387927,8.728969300387927,1.0289694911227905,1.0289694911227905,-0.11065987761342377,-0.11065987761342377
Mandalay 2025 M7.7,XIAG,25,31.0,7.699999809265137,8.639103139041328,8.639103139041328,0.9391033297761915,0.9391033297761915,-0.14306281461074022,-0.14306281461074022
Mandalay 2025 M7.7,YNGM,25,31.0,7.699999809265137,8.554233556820147,8.554233556820147,0.8542337475550106,0.8542337475550106,-0.164004738980136,-0.164004738980136
Mandalay 2025 M7.7,YNJD,25,31.0,7.699999809265137,8.644935915185483,8.644935915185483,0.9449361059203465,0.9449361059203465,-0.13802643507166756,-0.13802643507166756
Mandalay 2025 M7.7,YNLA,25,31.0,7.699999809265137,8.857048938748019,8.857048938748019,1.157049129482882,1.157049129482882,-0.0194309282133851,-0.0194309282133851
Mandalay 2025 M7.7,YNLC,25,31.0,7.699999809265137,8.840876192965986,8.840876192965986,1.1408763837008493,1.1408763837008493,-0.022643866480320796,-0.022643866480320796
Mandalay 2025 M7.7,YNRL,25,31.0,7.699999809265137,8.471980611053963,8.471980611053963,0.7719808017888266,0.7719808017888266,-0.16578065548976362,-0.16578065548976362
Mandalay 2025 M7.7,YNSD,25,31.0,7.699999809265137,8.539391828916825,8.539391828916825,0.8393920196516884,0.8393920196516884,-0.19070075652601126,-0.19070075652601126
Mandalay 2025 M7.7,YNTH,25,31.0,7.699999809265137,8.68868051291541,8.68868051291541,0.9886807036502727,0.9886807036502727,-0.1291675821707301,-0.1291675821707301
Mandalay 2025 M7.7,YNXP,25,31.0,7.699999809265137,8.782725974390857,8.782725974390857,1.0827261651257203,1.0827261651257203,-0.028596830486172564,-0.028596830486172564
Mandalay 2025 M7.7,YNYA,25,31.0,7.699999809265137,8.689821438465522,8.689821438465522,0.9898216292003852,0.9898216292003852,-0.12907700356588592,-0.12907700356588592
Mandalay 2025 M7.7,YNYL,25,31.0,7.699999809265137,8.58807783847034,8.58807783847034,0.8880780292052037,0.8880780292052037,-0.1701498780633628,-0.1701498780633628
Nepal 2015 M7.3,BRN2,25,31.0,7.300000190734863,8.305097688560144,8.305097688560144,1.0050974978252807,1.0050974978252807,-0.29393314663202297,-0.29393314663202297
Nepal 2015 M7.3,KKN4,25,31.0,7.300000190734863,7.986117427825634,7.986118760461009,0.6861172370907704,0.6861185697261458,-0.23735567594001328,-0.2373545400608439
Nepal 2015 M7.3,NAST,25,31.0,7.300000190734863,8.618726865102122,8.618726538159008,1.3187266743672588,1.3187263474241444,0.20001252384574997,0.20001248548846462
Nepal 2015 M7.3,SNDL,25,31.0,7.300000190734863,9.06781675934717,9.067825175165034,1.7678165686123073,1.7678249844301703,0.004371526562080064,0.004392899968360453
Nepal 2015 M7.3,SYBC,25,31.0,7.300000190734863,8.582789603565228,8.582793995180747,1.2827894128303647,1.282793804445884,-0.11609399267674014,-0.11609214300083792
Samos 2020 M7.0,cesm,25,31.0,7.0,9.008387522418225,9.008398248321035,2.008387522418225,2.0083982483210345,-0.004946936901379928,-0.0049309851034617935
Samos 2020 M7.0,didi,25,31.0,7.0,8.852210245976492,8.852210007366608,1.852210245976492,1.8522100073666081,0.05496163188829861,0.054961645805139625
Samos 2020 M7.0,izmi,25,31.0,7.0,8.957126996562577,8.957133334142387,1.957126996562577,1.9571333341423873,-0.02016863893139309,-0.0201623467787293
Sand 2025 M7.3,AB02.GNSS,25,31.0,7.300000190734863,8.67149609003919,8.67149609003919,1.3714958993043265,1.3714958993043265,-0.15460231669181468,-0.15460231669181468
Sand 2025 M7.3,AB07.GNSS,25,31.0,7.300000190734863,7.796958422707503,7.796958460530126,0.49695823197263955,0.4969582697952628,-0.2624635883324178,-0.26246355155321766
Sand 2025 M7.3,AB08.GNSS,25,31.0,7.300000190734863,8.660814799092341,8.660814799092341,1.3608146083574777,1.3608146083574777,-0.15191405278940806,-0.15191405278940806
Sand 2025 M7.3,AB14.GNSS,25,31.0,7.300000190734863,8.556018416781498,8.556018416781498,1.2560182260466348,1.2560182260466348,-0.1971409872419514,-0.1971409872419514
Sand 2025 M7.3,AB15.GNSS,25,31.0,7.300000190734863,8.666626463701055,8.666626463701055,1.366626272966192,1.366626272966192,-0.13503342526956885,-0.13503342526956885
Sand 2025 M7.3,AB22.GNSS,25,31.0,7.300000190734863,8.760072213919127,8.760072213919127,1.4600720231842637,1.4600720231842637,-0.11004255300682964,-0.11004255300682964
Sand 2025 M7.3,AC02.GNSS,25,31.0,7.300000190734863,8.743712821947318,8.743712821947318,1.4437126312124544,1.4437126312124544,-0.023931655955692577,-0.023931655955692577
Sand 2025 M7.3,AC03.GNSS,25,31.0,7.300000190734863,8.699455724775092,8.699455724775092,1.3994555340402286,1.3994555340402286,-0.10270111469759513,-0.10270111469759513
Sand 2025 M7.3,AC08.GNSS,25,31.0,7.300000190734863,8.656449921764167,8.656449921764167,1.3564497310293042,1.3564497310293042,-0.1538590304194578,-0.1538590304194578
Sand 2025 M7.3,AC11.GNSS,25,31.0,7.300000190734863,8.767367265360758,8.767367265360758,1.4673670746258942,1.4673670746258942,-0.11175999592740737,-0.11175999592740737
Sand 2025 M7.3,AC12.GNSS,25,31.0,7.300000190734863,7.779898896219948,7.779899785827426,0.47989870548508495,0.4798995950925624,-0.2723850104332355,-0.2723842897683726
Sand 2025 M7.3,AC14.GNSS,25,31.0,7.300000190734863,8.801906167359189,8.801906167359189,1.5019059766243252,1.5019059766243252,-0.04463708962022572,-0.04463708962022572
Sand 2025 M7.3,AC15.GNSS,25,31.0,7.300000190734863,8.779997919218921,8.779997919218921,1.479997728484058,1.479997728484058,-0.0791295821660718,-0.0791295821660718
Sand 2025 M7.3,AC18.GNSS,25,31.0,7.300000190734863,8.68844083993044,8.68844083993044,1.3884406491955765,1.3884406491955765,-0.12073935984556528,-0.12073935984556528
Sand 2025 M7.3,AC20.GNSS,25,31.0,7.300000190734863,8.832912989299853,8.832912989299853,1.5329127985649897,1.5329127985649897,-0.04280697079152773,-0.04280697079152773
Sand 2025 M7.3,AC21.GNSS,25,31.0,7.300000190734863,8.161926623059262,8.161926623059262,0.8619264323243989,0.8619264323243989,-0.3010669051721564,-0.3010669051721564
Sand 2025 M7.3,AC23.GNSS,25,31.0,7.300000190734863,8.82339906123233,8.82339906123233,1.5233988704974664,1.5233988704974664,-0.021400194166174558,-0.021400194166174558
Sand 2025 M7.3,AC24.GNSS,25,31.0,7.300000190734863,8.575163303363695,8.575163303363695,1.2751631126288316,1.2751631126288316,-0.18311964694850325,-0.18311964694850325
Sand 2025 M7.3,AC25.GNSS,25,31.0,7.300000190734863,7.981296389723782,7.981296389723782,0.6812961989889184,0.6812961989889184,-0.3590581126863741,-0.3590581126863741
Sand 2025 M7.3,AC27.GNSS,25,31.0,7.300000190734863,8.674152363716336,8.674152363716336,1.3741521729814732,1.3741521729814732,-0.13567389758189385,-0.13567389758189385
Sand 2025 M7.3,AC28.GNSS,25,31.0,7.300000190734863,7.545051416461316,7.545052379603472,0.24505122572645277,0.24505218886860902,-0.3735509754456974,-0.37355018415287766
Sand 2025 M7.3,AC32.GNSS,25,31.0,7.300000190734863,8.751388850973722,8.751388850973722,1.4513886602388588,1.4513886602388588,-0.1004403497087214,-0.1004403497087214
Sand 2025 M7.3,AC36.GNSS,25,31.0,7.300000190734863,8.73207940032476,8.73207940032476,1.4320792095898973,1.4320792095898973,-0.12070516074251003,-0.12070516074251003
Sand 2025 M7.3,AC37.GNSS,25,31.0,7.300000190734863,8.68440840806278,8.68440840806278,1.3844082173279162,1.3844082173279162,-0.1325450295155317,-0.1325450295155317
Sand 2025 M7.3,AC38.GNSS,25,31.0,7.300000190734863,8.661022433145764,8.661022433145764,1.3610222424109004,1.3610222424109004,-0.11089411123414727,-0.11089411123414727
Sand 2025 M7.3,AC39.GNSS,25,31.0,7.300000190734863,8.688399957492095,8.688399957492095,1.3883997667572316,1.3883997667572316,-0.13342966224941044,-0.13342966224941044
Sand 2025 M7.3,AC42.GNSS,25,31.0,7.300000190734863,7.962109545303644,7.962109545303644,0.6621093545687806,0.6621093545687806,-0.39836065064429604,-0.39836065064429604
Sand 2025 M7.3,AC44.GNSS,25,31.0,7.300000190734863,8.737747644242507,8.737747644242507,1.4377474535076438,1.4377474535076438,-0.10928710193552327,-0.10928710193552327
Sand 2025 M7.3,AC45.GNSS,25,31.0,7.300000190734863,8.574125160435834,8.574125160435834,1.2741249697009707,1.2741249697009707,-0.18337802209071974,-0.18337802209071974
Sand 2025 M7.3,AC52.GNSS,25,31.0,7.300000190734863,8.47174093589144,8.47174093589144,1.1717407451565762,1.1717407451565762,-0.22798862853861834,-0.22798862853861834
Sand 2025 M7.3,AC57.GNSS,25,31.0,7.300000190734863,8.789896188905889,8.789896188905889,1.4898959981710256,1.4898959981710256,-0.08546597099206998,-0.08546597099206998
Sand 2025 M7.3,AC58.GNSS,25,31.0,7.300000190734863,8.614494529733374,8.614494529733374,1.3144943389985109,1.3144943389985109,-0.1791833247995971,-0.1791833247995971
Sand 2025 M7.3,AC59.GNSS,25,31.0,7.300000190734863,8.670884234895574,8.670884234895574,1.3708840441607109,1.3708840441607109,-0.1289355933172267,-0.1289355933172267
Sand 2025 M7.3,AC67.GNSS,25,31.0,7.300000190734863,8.723987026362835,8.723987026362835,1.4239868356279715,1.4239868356279715,-0.10656017706610044,-0.10656017706610044
Sand 2025 M7.3,ATW2.GNSS,25,31.0,7.300000190734863,8.783130206202504,8.783130206202504,1.4831300154676406,1.4831300154676406,-0.10075844947417067,-0.10075844947417067
Sand 2025 M7.3,AV01.GNSS,25,31.0,7.300000190734863,8.721314214204986,8.721314214204986,1.4213140234701225,1.4213140234701225,-0.11723709886067901,-0.11723709886067901
Sand 2025 M7.3,AV02.GNSS,25,31.0,7.300000190734863,8.64904004196532,8.64904004196532,1.3490398512304562,1.3490398512304562,-0.14102621458529718,-0.14102621458529718
Sand 2025 M7.3,AV04.GNSS,25,31.0,7.300000190734863,8.688810849893574,8.688810849893574,1.388810659158711,1.388810659158711,-0.13632998174310984,-0.13632998174310984
Sand 2025 M7.3,AV09.GNSS,25,31.0,7.300000190734863,8.587019731206132,8.587019731206132,1.2870195404712685,1.2870195404712685,-0.18847313832884538,-0.18847313832884538
Sand 2025 M7.3,AV11.GNSS,25,31.0,7.300000190734863,8.653580444516626,8.653580444516626,1.3535802537817627,1.3535802537817627,-0.15563725343075596,-0.15563725343075596
Sand 2025 M7.3,AV16.GNSS,25,31.0,7.300000190734863,8.79099954589191,8.79099954589191,1.4909993551570473,1.4909993551570473,-0.0389247297378148,-0.0389247297378148
Sand 2025 M7.3,AV17.GNSS,25,31.0,7.300000190734863,8.656215791505534,8.656215791505534,1.3562156007706712,1.3562156007706712,-0.1604294617378148,-0.1604294617378148
Sand 2025 M7.3,AV18.GNSS,25,31.0,7.300000190734863,8.751811900240074,8.751811900240074,1.4518117095052112,1.4518117095052112,-0.05332372477206704,-0.05332372477206704
Sand 2025 M7.3,AV20.GNSS,25,31.0,7.300000190734863,8.650776311966055,8.650776311966055,1.350776121231192,1.350776121231192,-0.15604470318350216,-0.15604470318350216
Sand 2025 M7.3,SELD.GNSS,25,31.0,7.300000190734863,8.724384623416473,8.724384623416473,1.4243844326816095,1.4243844326816095,-0.12655218286065661,-0.12655218286065661
Xizang 2025 M7.1,LHAS,25,31.0,7.099999904632568,8.498173031119975,8.498173031119975,1.398173126487407,1.398173126487407,-0.19635341648987747,-0.19635341648987747
Xizang 2025 M7.1,XZAR,25,31.0,7.099999904632568,7.6762036611939815,7.676205196534244,0.5762037565614131,0.576205291901676,-0.30386785017875706,-0.30386648529784743
Xizang 2025 M7.1,XZBG,25,31.0,7.099999904632568,8.619735236674009,8.619735236674009,1.5197353320414404,1.5197353320414404,-0.18009337562463834,-0.18009337562463834
Xizang 2025 M7.1,XZDX,25,31.0,7.099999904632568,8.566229249853151,8.566229249853151,1.466229345220583,1.466229345220583,-0.13491180262681368,-0.13491180262681368
Xizang 2025 M7.1,XZGE,25,31.0,7.099999904632568,8.712136056640006,8.712136056640006,1.6121361520074373,1.6121361520074373,-0.12485016410374783,-0.12485016410374783
Xizang 2025 M7.1,XZGZ,25,31.0,7.099999904632568,8.765193619277444,8.765193619277444,1.6651937146448752,1.6651937146448752,-0.048533694616885725,-0.048533694616885725
Xizang 2025 M7.1,XZNM,25,31.0,7.099999904632568,8.393197774220166,8.393197774220166,1.2931978695875976,1.2931978695875976,-0.2700778065053129,-0.2700778065053129
Xizang 2025 M7.1,XZNQ,25,31.0,7.099999904632568,8.660110111750623,8.660110111750623,1.5601102071180541,1.5601102071180541,-0.13599427773463368,-0.13599427773463368
Xizang 2025 M7.1,XZRK,25,31.0,7.099999904632568,8.000920632957484,8.000920632957484,0.9009207283249161,0.9009207283249161,-0.3548975089589028,-0.3548975089589028
Xizang 2025 M7.1,XZRT,25,31.0,7.099999904632568,8.83314053041046,8.83314053041046,1.7331406257778923,1.7331406257778923,-0.047529670748449604,-0.047529670748449604
Xizang 2025 M7.1,XZSH,25,31.0,7.099999904632568,8.578613667354308,8.578613667354308,1.4786137627217393,1.4786137627217393,-0.18835049023609152,-0.18835049023609152
Xizang 2025 M7.1,XZZB,25,31.0,7.099999904632568,8.610943668400834,8.610943668400834,1.5109437637682657,1.5109437637682657,-0.12642952936345786,-0.12642952936345786
Iquique 2014 M7.7,AEDA,26,32.0,7.699999809265137,9.07812805740041,9.078258607404472,1.3781282481352726,1.3782587981393348,-0.005796270248300317,-0.005737616195187201
Iquique 2014 M7.7,COLC,26,32.0,7.699999809265137,8.434663898833,8.434663898833,0.7346640895678629,0.7346640895678629,0.07441239238611352,0.07441239238611352
Iquique 2014 M7.7,IQQE,26,32.0,7.699999809265137,9.079894102159603,9.07991313990313,1.3798942928944662,1.3799133306379936,0.010648176438103008,0.010660339968719512
Iquique 2014 M7.7,MNMI,26,32.0,7.699999809265137,8.231938785468216,8.231938785468216,0.5319389762030795,0.5319389762030795,0.04195532806881097,0.04195532806881097
Iquique 2014 M7.7,PB01,26,32.0,7.699999809265137,7.957079821662635,7.957079821662635,0.25708001239749834,0.25708001239749834,0.026799927473220464,0.026799927473220464
Iquique 2014 M7.7,PB02,26,32.0,7.699999809265137,8.359525847784383,8.359525821065052,0.6595260385192461,0.6595260117999153,0.12302337712257305,0.12302327138691105
Iquique 2014 M7.7,PB08,26,32.0,7.699999809265137,7.903688695830301,7.903688695830301,0.20368888656516404,0.20368888656516404,-0.0233010609903177,-0.0233010609903177
Iquique 2014 M7.7,PB11,26,32.0,7.699999809265137,7.766894851550244,7.766894851550244,0.06689504228510756,0.06689504228510756,-0.018992461429897745,-0.018992461429897745
Iquique 2014 M7.7,PCHA,26,32.0,7.699999809265137,7.856664906206012,7.856664906206012,0.15666509694087516,0.15666509694087516,0.012583202309109254,0.012583202309109254
Iquique 2014 M7.7,PSGA,26,32.0,7.699999809265137,7.776245265308618,7.776245265048152,0.07624545604348132,0.076245455783015,0.025179563031772823,0.025179562771306507
Iquique 2014 M7.7,UTAR,26,32.0,7.699999809265137,8.313188988069049,8.313188988069049,0.6131891788039123,0.6131891788039123,0.07841172273082542,0.07841172273082542
Kodiak 2018 M7.9,AB07.GNSS,26,32.0,7.900000095367432,8.699316519716817,8.699316519716817,0.7993164243493851,0.7993164243493851,0.007777685464095185,0.007777685464095185
Kodiak 2018 M7.9,AB13.GNSS,26,32.0,7.900000095367432,8.64748381221714,8.64748381221714,0.7474837168497075,0.7474837168497075,-0.01825471493004116,-0.01825471493004116
Kodiak 2018 M7.9,AB14.GNSS,26,32.0,7.900000095367432,8.767114296443188,8.767114296443188,0.867114201075756,0.867114201075756,0.02636700792315594,0.02636700792315594
Kodiak 2018 M7.9,AB22.GNSS,26,32.0,7.900000095367432,8.581283139202547,8.581283139202547,0.6812830438351156,0.6812830438351156,0.0132900337639974,0.0132900337639974
Kodiak 2018 M7.9,AB28.GNSS,26,32.0,7.900000095367432,8.677897597892755,8.677897597892755,0.7778975025253239,0.7778975025253239,-0.02246928188728603,-0.02246928188728603
Kodiak 2018 M7.9,AB35.GNSS,26,32.0,7.900000095367432,8.606832776598377,8.606832776598377,0.7068326812309458,0.7068326812309458,0.0009122653965984995,0.0009122653965984995
Kodiak 2018 M7.9,AB42.GNSS,26,32.0,7.900000095367432,8.65159915608305,8.65159915608305,0.751599060715618,0.751599060715618,-0.0015196534628447722,-0.0015196534628447722
Kodiak 2018 M7.9,AB43.GNSS,26,32.0,7.900000095367432,8.700190219662892,8.700190219662892,0.8001901242954599,0.8001901242954599,0.00337312237542875,0.00337312237542875
Kodiak 2018 M7.9,AC02.GNSS,26,32.0,7.900000095367432,8.3999305958816,8.3999305958816,0.4999305005141679,0.4999305005141679,0.006118739249583172,0.006118739249583172
Kodiak 2018 M7.9,AC03.GNSS,26,32.0,7.900000095367432,8.768469439408992,8.768469439408992,0.8684693440415607,0.8684693440415607,0.00978004009817468,0.00978004009817468
Kodiak 2018 M7.9,AC06.GNSS,26,32.0,7.900000095367432,8.522363113741608,8.522363113741608,0.6223630183741768,0.6223630183741768,0.007708104241846314,0.007708104241846314
Kodiak 2018 M7.9,AC08.GNSS,26,32.0,7.900000095367432,8.454184261238666,8.454184261238666,0.5541841658712343,0.5541841658712343,0.0133098276158794,0.0133098276158794
Kodiak 2018 M7.9,AC09.GNSS,26,32.0,7.900000095367432,8.534581818670482,8.534581818670482,0.6345817233030502,0.6345817233030502,0.012051991584449695,0.012051991584449695
Kodiak 2018 M7.9,AC11.GNSS,26,32.0,7.900000095367432,8.634675308566854,8.634675308566854,0.7346752131994219,0.7346752131994219,0.01823034222147335,0.01823034222147335
Kodiak 2018 M7.9,AC12.GNSS,26,32.0,7.900000095367432,8.695564717572005,8.695564717572005,0.7955646222045729,0.7955646222045729,0.016375973229864726,0.016375973229864726
