observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,adapted_station_mae,raw_station_rmse,adapted_station_rmse,raw_station_bias,adapted_station_bias,raw_event_mae,adapted_event_mae,raw_event_rmse,adapted_event_rmse,raw_event_bias,adapted_event_bias,raw_event_abs_step_p95,adapted_event_abs_step_p95,raw_station_abs_step_p95,adapted_station_abs_step_p95
109,115.0,158,8,0.4660010227221618,0.4701707972470085,0.5693640674281975,0.5719807340661593,0.1814429542946671,0.1868661395536793,0.26932010510298865,0.2747755129237289,0.34405746116967445,0.3525464634968182,0.1788078395140168,0.188704820645322,0.03465139483964722,0.038837141570666825,0.05567414121796573,0.05567414121796573
110,116.0,158,8,0.45206588073478443,0.45707760336586395,0.5546258474769712,0.5579945263589152,0.16749553837340203,0.17338041482464117,0.25956511174910624,0.2687282182578471,0.33015507749347417,0.34383310163706987,0.1701280170487327,0.18322734207186986,0.02698902206408732,0.018133330977114955,0.060857344660569065,0.060857344660569065
111,117.0,158,8,0.4351174539427914,0.4413354977265757,0.5371928521265571,0.5418169594008426,0.145214598918571,0.15254828871870948,0.2365875805602492,0.25423698285342267,0.3054624619054386,0.33149118686454665,0.14721876222698527,0.1695578594631878,0.054482878331963386,0.032919065679659756,0.07331198585508682,0.07265725076855496
112,118.0,158,8,0.4169079903841464,0.424470804755121,0.5182319308750354,0.524209057355862,0.11672858238459904,0.1261183978700054,0.21959485752158725,0.237446150113519,0.284887974615326,0.3149836686519503,0.1282695329675908,0.15282587915936396,0.04809725835351982,0.04137707521662661,0.08108384379212129,0.07977802302816449
113,119.0,158,8,0.40534407484276624,0.4128710326828918,0.5036118888947881,0.5098761053446172,0.07729807705595537,0.08928982693749346,0.22051880932579715,0.23118916208463802,0.27629767563573776,0.2963383349345705,0.11194787877696888,0.13039959376508214,0.06240043015130709,0.07145883471508466,0.12832479099084326,0.11648667312340152
114,120.0,158,8,0.39782602956213287,0.40424952960990423,0.49485205237563307,0.5002210476717815,0.05153260611910459,0.06428432570480286,0.2271132954368822,0.23319521066024584,0.27624062457280585,0.2890963073343022,0.10346558179813581,0.11731384617416973,0.0680213233077709,0.06605231403888664,0.0839238059999237,0.07790817745219274
115,121.0,158,8,0.3948819197610642,0.3987133006119513,0.49015785925324123,0.49399662854692356,0.029970953314625896,0.0428386861264292,0.23374963563010587,0.23852660282740146,0.281676495562447,0.2908310911585629,0.09139499681699537,0.10371599330110015,0.0394266068628621,0.035960825422314616,0.09873111123328315,0.09657780016712719
116,122.0,158,8,0.3992976161876879,0.4001610839839588,0.490950007620283,0.4922251130712713,0.02130471715277779,0.03270313445086535,0.23966647854774803,0.23652177310670652,0.29518193383161234,0.29217249058236533,0.10014161435038837,0.10639556147081464,0.061252767809485756,0.04441180455894801,0.08476599378344686,0.07654762106023895
117,123.0,158,8,0.40442317608695016,0.40289510948363133,0.49601696268384177,0.4938918274617039,0.02560282871615543,0.033999146676092544,0.25535988043357394,0.25084818033117817,0.313848366380029,0.31409944606439916,0.10124981697038238,0.11235066190385035,0.039642341985960027,0.06898114033093146,0.07902103790761146,0.07065462973029245
118,124.0,158,8,0.4099251192929251,0.4077883774254462,0.5030597674738095,0.4984634604624361,0.03800611748223706,0.04339499502099841,0.25573035070549366,0.2574817854663515,0.313042195911594,0.3236771362390409,0.1010030403425376,0.11443546167857777,0.01843244312312051,0.02749500268915125,0.08015037326087131,0.07524509299460573
119,125.0,158,8,0.4142552636675771,0.412135941471466,0.5087171097965644,0.5036554094250466,0.049141223973768446,0.052962605662757484,0.25766204830815465,0.26191426362595094,0.3104986293614387,0.3212064536360904,0.10013824121470893,0.10965018455112274,0.02238638449142853,0.029639294670846757,0.081352863294879,0.07527546148152434
120,126.0,158,8,0.4150759850688916,0.41272833039316426,0.5090858349232086,0.5055429938856113,0.045232386744029386,0.050250880572845366,0.2537916184393889,0.2613168185195768,0.30024921125146414,0.3153186664189433,0.08479489153149333,0.09665484243486755,0.034044931701915714,0.03256026351243068,0.06586710416432942,0.06374761931927335
121,127.0,158,8,0.41408630835702775,0.4132312646296731,0.505538106191171,0.504666399460348,0.028238669733803963,0.036475523509475125,0.24648727288525285,0.2560772836852102,0.2846001644028837,0.3052460083850839,0.06717412053143834,0.08600743486142715,0.04114187678205323,0.025862358489600498,0.07609336046931053,0.062432443106293124
122,128.0,158,8,0.405725685345789,0.4074437129022358,0.4956466887061747,0.4983544023545525,-0.0021009685862863566,0.011043295222246136,0.2383887546792126,0.24656277095669088,0.26762624886204595,0.29012598080021407,0.04017135331593236,0.07013505564403899,0.06638985590029334,0.04544827046100619,0.09729782013336986,0.09038212942554855
123,129.0,158,8,0.39456554858821197,0.39895903956157175,0.4841277564711808,0.4897010718390133,-0.023460910771496975,-0.007659261219470168,0.22836974514817798,0.24070492699212642,0.2538784273230945,0.2796840875469831,0.019968472343486643,0.05361381566129109,0.0519657919487657,0.03413128575298224,0.07349788982174246,0.07118085254787454
124,130.0,158,8,0.38610727760106833,0.3914530450533472,0.4745412475599675,0.4810096179672707,-0.027293024224811117,-0.013107445615656492,0.21139287481410607,0.22603022197905676,0.23613224251125386,0.26168694098548634,0.02082380502181813,0.05003530749629925,0.051354505611482526,0.045703084806871304,0.0655333039226558,0.06119730803290089
125,131.0,158,8,0.381707751740044,0.3859446837466775,0.46929054744526055,0.4745766984283069,-0.01716608410435146,-0.007363000838266053,0.20824156743976407,0.2205887859517227,0.2357230272281682,0.25430228577393393,0.02633552023481578,0.04623190566669788,0.016551573692982168,0.024353201857533726,0.05917910705868699,0.05639344463838403
126,132.0,158,8,0.3798850697672948,0.38278196775714424,0.4657435445964235,0.46964666364471314,-0.008890204232205389,-0.002366577414762887,0.20953983176315782,0.2189984168017295,0.2377614883071707,0.25043470903748166,0.03343443931193946,0.0487560297604247,0.015149644807413631,0.02557313962632479,0.0678519879812833,0.05556000912578836
127,133.0,158,8,0.37756634242729437,0.37972601088483837,0.4621438337122957,0.46517136949243193,-0.010571532960116311,-0.00508597777331836,0.21930426628725763,0.22310113838136547,0.24745951402852198,0.2539433764940019,0.028521210298181,0.0394251448226437,0.03380562139929293,0.03577242795467817,0.06313630490247496,0.0560185110254989
128,134.0,158,8,0.37284367901777515,0.3750169587726249,0.45747668402874264,0.46059176754459874,-0.026114398981349277,-0.019088854638540813,0.2208447042189039,0.22438438621010515,0.25176569715254554,0.2561257285460766,0.01598804715250912,0.029084310428289406,0.03220855488859854,0.025003497116272737,0.07293143236835219,0.07229348734263823
129,135.0,158,8,0.3722119678216578,0.37518428522239955,0.45580516709461816,0.4594512975373552,-0.05526811690636263,-0.04399793392922176,0.21629862966960167,0.2246453751343681,0.2534790527413232,0.26069286610063985,-0.005419889976749026,0.009987168115768497,0.04427465280308391,0.0410112960413285,0.09869769749889205,0.09579076169426623
130,136.0,158,8,0.3725887620441929,0.37647607429641144,0.4551684244897127,0.4588632288842347,-0.07896478950752717,-0.06494779673146818,0.20221660622027826,0.2180473852652789,0.24825730888491057,0.25871512864534835,-0.02112373693493763,-0.002290204379719052,0.041856021530508644,0.03346569085151158,0.09302314431844949,0.08671723976510763
131,137.0,158,8,0.3709436920244011,0.37469403188791506,0.4545869284557844,0.45729280254249605,-0.08610003274942513,-0.07349269568836057,0.19512051957283316,0.20613855967482375,0.2445343812188053,0.2507058084444128,-0.022581614577941833,-0.008263834406134318,0.025218959986960818,0.0267388174617738,0.07217629301244367,0.06701246303922721
132,138.0,158,8,0.3684067915104501,0.370957116867952,0.45315739371380204,0.4542966566188502,-0.07609999780001496,-0.06830247332717057,0.19421491744860342,0.2009505858923848,0.2448910975553756,0.24759900994013437,-0.01649785628741829,-0.007965035198769899,0.028115412247033546,0.029464423089462857,0.06649668523760224,0.06397483555126204
133,139.0,158,8,0.36723119916203034,0.36703086344123487,0.45200022765484116,0.45184224559881925,-0.06215911473594525,-0.05873664147238817,0.19117446524947967,0.1930595571202729,0.23969785482176878,0.23862390889637355,-0.004622198345371031,-0.00037767850433523265,0.035370083689344994,0.034411345607566216,0.06991231860075563,0.06426887134618652
134,140.0,158,8,0.3653311914973129,0.364505195370557,0.450638289016589,0.44995895584522916,-0.05515142800820529,-0.05385373545327913,0.18283842106342263,0.18437786271644552,0.23518132398721675,0.23306469341971378,-0.0008661309646209592,0.00041153713031827355,0.031340830530154,0.0285259746353625,0.050114995966594265,0.04831233981484414
135,141.0,158,8,0.3638388367244409,0.36293847052115824,0.4497351849502372,0.44884038891810113,-0.054891595623186365,-0.0542409683596533,0.17599159834182754,0.17807183191826492,0.23470504097645092,0.23143082597195289,-0.0007868100339302186,-2.2552059230851462e-05,0.030569788887184705,0.024599571613559988,0.05107987502105682,0.05006362082449823
136,142.0,158,8,0.3624411116873323,0.361637446224395,0.4485364067259291,0.4477129902559496,-0.05889285140227721,-0.058286928826829634,0.17899287163462052,0.17942981359658883,0.2416324516465301,0.23499802739167483,-0.004675090703311291,-0.0031846054157251835,0.023093352600964054,0.016291367532157205,0.04847784323926419,0.048225317315887146
137,143.0,158,8,0.35906313499924464,0.3589947591955927,0.4458515908388366,0.44542427455775824,-0.06349593697116344,-0.06292281157590619,0.18172312957748427,0.17960412764175981,0.25050478625949985,0.24071917753452945,-0.005378010855353499,-0.005918654789886513,0.026832631160873213,0.01560037072065121,0.04836862724198202,0.04447128649521243
138,144.0,158,8,0.3574575614726588,0.3573813286782267,0.4439550804501113,0.44370877093758027,-0.07068950858308487,-0.06953796611436518,0.18708692171119656,0.17809144265221544,0.26398869817106374,0.24671673247924966,-0.005892493722245762,-0.0074561976472867775,0.040808411775015985,0.027987607075751427,0.04856276992481085,0.04856276992481085
139,145.0,158,8,0.3554488606754825,0.3557836133066021,0.44265757245670007,0.4426423554025439,-0.07919717905563393,-0.07698568241279759,0.19235080558327944,0.178379732013785,0.2835815002112974,0.2567188660775216,-0.0051545647990449694,-0.007809167021187724,0.05784808149492083,0.04277004056512594,0.06016315903250057,0.05625015435833604
140,146.0,158,8,0.3564029463481659,0.3562474752059002,0.44304669717664136,0.4428598271644483,-0.08803417245748806,-0.08407948952968329,0.20890335538151827,0.1916794512706279,0.313463706926922,0.2778341597881356,-0.0030505504635307545,-0.00703282060466992,0.0618686612361557,0.04921656603311851,0.08122233653254847,0.05842975625996712
141,147.0,158,8,0.35813336009951646,0.3573990683761159,0.44405214233193446,0.44374019883401133,-0.09564198776183071,-0.0902655578893467,0.22693427205974115,0.2048525372613902,0.34721233848517563,0.30455066257813046,0.002861336087336408,-0.007064944422453423,0.06905221524854163,0.05675731457159189,0.07227158333901099,0.06746875622441749
142,148.0,158,8,0.35731071738827114,0.35802888851151204,0.443456910258483,0.4433764496330706,-0.09692638077575627,-0.0917905481062597,0.23298230238978868,0.2144982917051832,0.3600669677161255,0.32705889574205665,0.013247866130139285,0.0025980781971546296,0.03972833658782807,0.05780474885263956,0.07241252397042858,0.06282711963100227
143,149.0,158,8,0.35499358226586686,0.3568123088776653,0.4428925622328491,0.44293238004612073,-0.09234774460870743,-0.08876412456380103,0.2323805635698869,0.22215025569791658,0.35997532555187794,0.3479670695836096,0.01875123297702619,0.014952270136274204,0.035632095360849846,0.061795096760054846,0.06686960770696239,0.06556811315951394
144,150.0,158,8,0.35157692334958185,0.35424060368526883,0.4422486259943519,0.44252312255062526,-0.08495771047696911,-0.08338784860312522,0.2234002628831998,0.21770538080000967,0.35564495555246617,0.35161078140663177,0.027711506881282877,0.026172528297519926,0.04893671138396046,0.05244309865525782,0.054748769855487434,0.05689347404699846
145,151.0,158,8,0.3484388152332058,0.351980159261431,0.4415061584487582,0.44251639891136474,-0.082599983162083,-0.08207359945979976,0.21148605732800219,0.2094610891720733,0.34822660344592027,0.3486996072177209,0.03426867124396593,0.03465576001677906,0.04764822862646218,0.04440605773036285,0.048837824526753205,0.04591315899853507
146,152.0,158,8,0.3462605682906139,0.3505656237765821,0.44007155889429544,0.44230851468917615,-0.09039528133174879,-0.08832066792066882,0.20750911457877863,0.20824296045567936,0.34130703297633674,0.34582437979622344,0.03058112770915722,0.03260735317370467,0.025148575135954143,0.023083739962869696,0.05118204399396511,0.041358235707684855
147,153.0,158,8,0.34596861255542527,0.3495693745600511,0.43880793086226516,0.44225733059872924,-0.11167264206528163,-0.10405181206698476,0.21611586334492372,0.21240016031477027,0.342938754444082,0.34896934788818645,0.016182261144897292,0.023391176275987746,0.05183040851903645,0.04172295613653823,0.08684934810065419,0.061603344326365564
148,154.0,158,8,0.34779474527059373,0.34913427814019204,0.4389392894916586,0.4422869391864146,-0.1379182897761563,-0.1234787434432105,0.22301530198363462,0.2214335245349477,0.3417934513759688,0.35193592380402994,-0.0006068408180460727,0.010368981716568415,0.0490012189201117,0.04162064836568254,0.09996771679658928,0.08296081725061329
149,155.0,158,8,0.3488585910844595,0.34928072244584446,0.43893881673559376,0.44092872275354256,-0.1516186701900714,-0.13542341327119864,0.2141958107940657,0.2240890488680315,0.32009719414752796,0.3498684623356647,-0.01362127785840428,0.005497796721931736,0.05587969472961617,0.0167572609449512,0.08432044531690792,0.0659469945029701
150,156.0,158,8,0.3452175110541822,0.3464485963321388,0.4352125941782148,0.4369206981554307,-0.14797023826915337,-0.13649625914262872,0.21100802241882988,0.22408076666231436,0.30843386412354534,0.3425259016052038,-0.01364487667512082,0.00878936436591471,0.02642214154158262,0.02363555674107482,0.06688414516158536,0.05518563340229923
151,157.0,158,8,0.33876982886453283,0.34051164589847577,0.42783446396020397,0.43066360421200583,-0.12897576465454064,-0.12651917589812614,0.20844459747768718,0.2219508870379896,0.30015936549319155,0.3289702707908468,-0.002626022440311404,0.014181135430798353,0.03728022560195699,0.03434364323601144,0.07521166080059842,0.05901120453830142
152,158.0,158,8,0.33231731042783125,0.3355933466996185,0.42136822496789794,0.4245430109499754,-0.10422670593132037,-0.11045801855114441,0.20529504859368697,0.22139144593133675,0.28982202828196635,0.3200827059448111,0.007340285161659188,0.019694904846858985,0.03570453605487862,0.03229125048662861,0.10501011813159586,0.0685218240925507
153,159.0,158,8,0.3269665656579797,0.3299946054934023,0.41719613948382395,0.41948643621559467,-0.07944834838450031,-0.09151624039586417,0.20406791540391378,0.2142933235422131,0.2794614971573112,0.30791035512676757,0.01775563946766212,0.026996506859964242,0.04595100706463685,0.03557169520102436,0.09114006292135762,0.07504704813922854
154,160.0,158,8,0.3245477047938632,0.3252177308866764,0.41482370392393886,0.41539537689642664,-0.05942149349078015,-0.07348806767504838,0.19907164334278082,0.20546228931134025,0.2641130078650349,0.2932757846339532,0.028482701193208948,0.03303114065196522,0.056635923617473515,0.0478457749948223,0.07141825086887761,0.07152220682130356
155,161.0,158,8,0.32674131849586957,0.32358885179104446,0.41253834808996215,0.4126797501611015,-0.04595736794223327,-0.059119409745381886,0.19855187197923574,0.2051762503300112,0.2581737754748572,0.2837730291672082,0.042320576978848945,0.040146559483853705,0.0667218521268662,0.05035596616749281,0.09459625191063514,0.06707120154795398
156,162.0,158,8,0.32457921817880814,0.32402120453447325,0.4088327231388617,0.40883659924971955,-0.03820290303352685,-0.04873800141180879,0.19640168634811717,0.20331578444951282,0.25640952245398707,0.2754092386208606,0.06012659368391515,0.05767075588706416,0.08259650157202966,0.08663633127627726,0.06712901462438997,0.07173104374498025
157,163.0,158,8,0.32290858217354396,0.32165583093696654,0.4054201706476217,0.40464533639832384,-0.03619412396295579,-0.04270989856359074,0.19604780765458385,0.2063848279041881,0.2520221581196236,0.27457701780219645,0.0518802357807856,0.06180624577219673,0.01725045987908893,0.04921264333004272,0.061059971161724756,0.07094403936212919
158,164.0,158,8,0.32032668942426584,0.31960643313155374,0.40391537238596265,0.40297996563787813,-0.042017839556338143,-0.04360199732096399,0.18886229031385848,0.20436517856127512,0.2403668204296141,0.26745886087059745,0.04455386304612008,0.05295453219232493,0.02876242030060023,0.022426254994597623,0.054160403605806054,0.049939634602790016
159,165.0,158,8,0.3160069243649623,0.3164589963887924,0.401560099466457,0.40175295057343563,-0.055525630740844385,-0.051894373337058736,0.1878918102595678,0.1964250976968862,0.23438688924912046,0.2547243293029336,0.02904282867439012,0.04398730840672305,0.03485589105247703,0.03076368622366598,0.0806299889735349,0.06295544327508527
160,166.0,158,8,0.31217778751109426,0.31355871324618734,0.39714345684069086,0.39882041733089574,-0.07036663228428,-0.06301971958242053,0.18945449754906685,0.1945553893735138,0.23314010744421573,0.24775371755979672,0.01284828001707039,0.030131609858033648,0.03755407369846643,0.033574252425664045,0.0887051044115336,0.06851731950269137
161,167.0,158,8,0.30801888396767374,0.31058172802917255,0.3912819115962039,0.3941570170513036,-0.07660596832637863,-0.0692084891843233,0.1894516578171862,0.1942457007038002,0.23265896533864625,0.2435323469171412,0.006317615897546092,0.018472029141530455,0.024307923961470378,0.026082384899345702,0.07782315213874105,0.06499557811048327
162,168.0,158,8,0.30394625419649884,0.3072003448841447,0.38567507964389286,0.3890943031894129,-0.07291918283280413,-0.06837959036428931,0.1897424108357525,0.19341587828476858,0.2337790664938123,0.24112389990814237,0.006418400857859496,0.012650193481164917,0.010787255922910076,0.01520624652593882,0.06862451923289538,0.06156304000248002
163,169.0,158,8,0.3028453212536022,0.30498821267965,0.3827684136155231,0.3854488244875863,-0.05931125506209037,-0.0598876505438681,0.19541634408611996,0.19135218730022463,0.23958338171634702,0.23835651574937558,0.011842562100928267,0.013922932606886373,0.022743900020201067,0.01487439655611519,0.07187330595850684,0.06551687227312009
164,170.0,158,8,0.30638879718218265,0.3053210682841073,0.38425588360705903,0.38477422066834566,-0.04197954205669092,-0.047358625351275586,0.21047972296211337,0.19906804651679488,0.2565508466109522,0.2454514106412933,0.027585414905752614,0.022066826708482035,0.07532678144674593,0.04189679340433192,0.0691903484250425,0.06882017850844796
165,171.0,158,8,0.3089573928189879,0.307324312775194,0.38856883921238533,0.38660056310019475,-0.02633487535653477,-0.034453431763953817,0.2128032140334497,0.2052641709037385,0.26488739177082216,0.25583190315814264,0.04268533263577656,0.03855093038577173,0.057330154220142836,0.06901356856014382,0.07937712254050228,0.07845889221713623
166,172.0,158,8,0.31313480059384374,0.3099560559563456,0.3949381384786518,0.39102763554732145,-0.012853367409917478,-0.02209268798655765,0.2174198934002789,0.21040126264628556,0.2748915182932067,0.26498277207562104,0.052716384663533455,0.04673908689463613,0.040830799306117736,0.035221766535555,0.0747968688614013,0.06683575831675256
167,173.0,158,8,0.31789205762336514,0.3145877123743862,0.40240022058183617,0.3972985119411344,0.0010140912704179662,-0.008981133712569232,0.21440567230205865,0.21189981418648418,0.28185626467444524,0.2706662516396462,0.07040594231991792,0.05600392278865629,0.06501792708633819,0.03869382760026596,0.07436465612517548,0.06364104289788038
168,174.0,158,8,0.3225976575281523,0.3186401616531986,0.41041958607845025,0.4044661644415595,0.015402590572640214,0.0048040991588321515,0.21036322766944793,0.20737871023502807,0.28650112704015634,0.27433082652734936,0.0850576174932175,0.06968357714133899,0.054387886157662164,0.061140735104713004,0.08180980411865836,0.07162837280597537
169,175.0,158,8,0.32695211488255704,0.32215716505987096,0.41594525261805926,0.41034577220395746,0.025833949165319208,0.01625424236647601,0.21366012694899572,0.20346275649083234,0.28681326984303,0.2777431274809066,0.09218214784920953,0.08094182652511595,0.034763715280776826,0.04978732963392247,0.06377901124257837,0.0682243492796039
170,176.0,158,8,0.3280141778852852,0.32446077176806287,0.41687322732428783,0.4126689889100798,0.029010068144482988,0.02259509866984418,0.21489604867872347,0.2081266049995294,0.28304970445721955,0.2793693489260439,0.09323332857979727,0.08571028364103439,0.017873814113873985,0.01821023624002302,0.054209780268428195,0.054490657470071764
171,177.0,158,8,0.32826531524298747,0.32519957141183453,0.4138030508340639,0.41154471883001026,0.022857768162720064,0.021683980833831364,0.20737042080278834,0.20940936389519726,0.267877615465766,0.2757134991647373,0.08062599797153547,0.08564545682575186,0.0358588036211632,0.015240813957578321,0.062090387335875394,0.05208727227629725
172,178.0,158,8,0.32359688156738964,0.32312214012759916,0.40711635791501055,0.40754258687372485,0.006724128714504945,0.012943908963006803,0.1892623083722499,0.1992651951138329,0.23789125073833375,0.258289116949599,0.055739222703964475,0.07092596167790743,0.07997764381167613,0.04895234334807401,0.09052201901111484,0.0679241356881113
173,179.0,158,8,0.3149597579320754,0.3178910229226684,0.39957076595596625,0.4020138859664351,-0.011769914125675447,0.0012244047946949185,0.1717304627398596,0.18775650476479477,0.20950202435455054,0.23902015761888162,0.030511475896308204,0.05487416836866588,0.08502071706381648,0.05723051745561342,0.0973415847101702,0.05873039338942651
174,180.0,158,8,0.30772265297446244,0.31223772598849764,0.39333324577602274,0.39658573051350443,-0.01828521281889197,-0.00521794006852606,0.16467767038083114,0.18118093004053348,0.19796101960683415,0.22411789923537848,0.024049842751518447,0.04454633311334033,0.04424009688435937,0.046896172867253165,0.07622751960483294,0.05745759790614216
175,181.0,158,8,0.30176616430928405,0.30786994859691164,0.3873770485441259,0.3917415338443511,-0.007567724003212991,-0.0018819270467933609,0.16291639433756688,0.17474968354442355,0.1965197501899178,0.2136716504354467,0.024461061966849273,0.03878352884726821,0.01962950104058052,0.03152383413738548,0.059395738496183854,0.05460421944419146
176,182.0,158,8,0.2975112807992025,0.3024636183465155,0.38147514073990496,0.3868846457670667,0.01095496639477384,0.008113861787860421,0.16643287725217903,0.170936345732289,0.1983392421988663,0.20681453155305748,0.03409878686268941,0.03695999706864028,0.02790153387161513,0.020341718220043468,0.0639739159378414,0.05514812971825221
177,183.0,158,8,0.2948001097435355,0.2998157150388451,0.37798288278609243,0.3827077905313078,0.02401537349695623,0.017727019804053352,0.16689731955934262,0.17123469121615664,0.19796393996303896,0.20317556726414226,0.039556237470259825,0.038334038745502896,0.01813337749733534,0.01629524175238726,0.05776182351545392,0.055443390190696024
178,184.0,158,8,0.29033840338007505,0.29613419959461246,0.3747214125542432,0.3788688624185145,0.026226556170377693,0.02210657738104163,0.16123748324127618,0.16822222680432952,0.19168415417641607,0.19980857790648934,0.036478064708885594,0.03661833125286196,0.01598907528961546,0.01259119944164717,0.04379017597916857,0.041263551447958915
179,185.0,158,8,0.28784963635476796,0.29220410422806037,0.3728054681863703,0.376017274271122,0.019381723484906445,0.020934720046569943,0.15374173313299067,0.16644893623447898,0.1807963900830448,0.19534645384818944,0.02688026113372466,0.0356105209271913,0.02973763159959115,0.020745500260548687,0.06554451280087231,0.04331054230964375
180,186.0,158,8,0.28736255441934294,0.29158550215216233,0.3750972586421267,0.37628414669872423,0.011297544320980056,0.017115429115167943,0.14639564279664696,0.16085981898708435,0.17284639531065402,0.18980950153910767,0.017915839454390015,0.02866813043067118,0.025642040380285946,0.018940319459772235,0.06186836375424717,0.047631576866605345
181,187.0,158,8,0.28825805973172663,0.29152598628125387,0.3787889967601049,0.3783200199248341,0.011636903107315159,0.016569642245653188,0.14532208433783433,0.1565004169685147,0.17203456471428852,0.18642007513812212,0.01181170977223156,0.024964379190413943,0.018558162034627252,0.012498261451905624,0.052172211167684855,0.04628996254741314
182,188.0,158,8,0.29082778757238753,0.2921164407629181,0.38284643459302553,0.38139232725559563,0.022039161246321052,0.021767770188251524,0.15082694365363902,0.15695342318822403,0.17747465792306102,0.1864777004003721,0.018473804259781512,0.024791342081333156,0.02164946695934704,0.009311551089351954,0.049687193568312665,0.04461934347042897
183,189.0,158,8,0.2931359357972993,0.29292341274087963,0.38566120051540925,0.38414950800300385,0.03513148477728169,0.029951967235256973,0.1592029601869236,0.15892908835831487,0.18680682718697422,0.18800245742385444,0.03060783573559145,0.03059401728081934,0.025464797745442833,0.017679832429299755,0.04856733845011516,0.04220946177539525
184,190.0,158,8,0.2939191220574452,0.2932729542862198,0.38544905435071475,0.3847626758320869,0.043761201874883124,0.03682318437590258,0.16924554997127284,0.16287519043067678,0.19637411302634689,0.19049491785135428,0.041992083947364645,0.03529446563477834,0.02411444652897154,0.015522005648275482,0.048080390665235305,0.0375868943292313
185,191.0,158,8,0.2917130244035167,0.29133876633471817,0.381813082724344,0.38230184792251715,0.04409466524426018,0.03919591043316713,0.17318599626322195,0.16578146818790418,0.19900029036546224,0.19314273911001212,0.04697349958918984,0.038431756760607394,0.01804713830262834,0.013112678933966747,0.048844651930253946,0.041597165320910325
186,192.0,158,8,0.2860552933839808,0.28746438953783704,0.3754135677789615,0.37698621554907874,0.03232800362200336,0.034197122270796985,0.17196135865651208,0.1659436608038226,0.19772297260748564,0.19297590456179967,0.044234356291753985,0.03820945617378102,0.01619439684507835,0.010072557309272989,0.06345142477342867,0.044853876858999
187,193.0,158,8,0.27656648194046596,0.28210930881943114,0.3683252629297375,0.37022835795966047,0.008927761648153629,0.021613853321432872,0.15523796182060745,0.16317371262688263,0.1910696723611911,0.19198307496496403,0.0205790737537892,0.032471540472995164,0.06538841656264126,0.017374310602145553,0.09893169196761636,0.06798656662190963
188,194.0,158,8,0.271018917527534,0.27494596691002976,0.3629412571737463,0.36353124338927434,-0.018220521651617062,0.004914504650891661,0.1453697627578826,0.16166584440153742,0.18936861373836944,0.19147825325920717,-0.004568360340240107,0.022396927149109902,0.06964708259891561,0.021700397984821457,0.09612562726516335,0.08041059143941753
189,195.0,158,8,0.2691578468244147,0.26845899336249174,0.3585251787438574,0.35740792943711813,-0.038838527341449686,-0.011733307225669523,0.15322680033685143,0.1553143787599366,0.19058975208154902,0.18995024810365388,-0.02142600542047013,0.010269516372605536,0.038363481378056494,0.03331627285850405,0.079819854536491,0.06856345557819479
190,196.0,158,8,0.2661822459050747,0.26343189795130423,0.35290536981698495,0.35182070323837783,-0.04884565549143036,-0.025048194949242302,0.15721329077220425,0.15182590180366917,0.19248373131698246,0.1892662640607278,-0.027917022215498855,-0.00031101614265316435,0.030021904585992847,0.03537869638777463,0.05406755534102137,0.05778980145052613
191,197.0,158,8,0.26249671853492595,0.2601925749603421,0.34632333936543713,0.34664051169120813,-0.048841746030002235,-0.03296383870342004,0.15199993427672953,0.15179903202206302,0.1923096993687723,0.1893489068059034,-0.021107168125715114,-0.007687911060742847,0.022394436919488565,0.028764389519571228,0.05189407704861587,0.04530752315453222
192,198.0,158,8,0.2586350608019269,0.25798754243646704,0.34037913365795847,0.34215275856772037,-0.04039843314141078,-0.03431317883353977,0.14566262836006794,0.1486769232134213,0.19322789633588225,0.18943609712429985,-0.006426288515124279,-0.008797821153546881,0.02691773258941685,0.017256706215276373,0.051730685109414275,0.04183552994940425
193,199.0,158,8,0.2600420905917293,0.2583303917402232,0.33813513140449836,0.34005508134164714,-0.025905097635627507,-0.02901113783338624,0.13664541355032833,0.14183872544015574,0.19542957787518636,0.18955270038164854,0.010969835606380762,-0.0013537785860463503,0.03419747596890481,0.02516749662766355,0.053922881813404475,0.04184730639762249
194,200.0,158,8,0.26284782349372204,0.2616051888661318,0.3394117488823378,0.3409324561466454,-0.010784055415187182,-0.019735178196271123,0.1372884070047804,0.140180706701863,0.20048148541403635,0.1924872829316288,0.020980887018788863,0.004807930148135409,0.02086118035438584,0.01896025108555194,0.04213831799670689,0.03993026512205612
195,201.0,158,8,0.26359890621014126,0.2628249283530978,0.34185474836814417,0.3423713833345136,0.002693202713966291,-0.00858677505769111,0.1401221335672015,0.13936860766940207,0.20251790818098747,0.19702122926280066,0.03184056337682517,0.012549171360110689,0.0290173508561501,0.018368031345013316,0.0541037677285064,0.04015239570855254
196,202.0,158,8,0.2658562816049217,0.2650237720477084,0.3450894149614597,0.3452780708725615,0.007783298444873301,-0.0012327515510902848,0.13999498207680394,0.13697867294143518,0.20362556848906443,0.19825928125356052,0.034566794362134945,0.026695747775323464,0.010075885776062594,0.042815627640306435,0.0529327392180262,0.05213428650088939
