event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Ibaraki2011,3078,200,206.0,7.900000095367432,8.031268046833231,8.055967053606357,0.13126795146579973,0.1559669582389258,-0.010366575757283059,-0.01491635001314684
Ibaraki2011,3097,200,206.0,7.900000095367432,7.989113847035707,7.981136286935048,0.0891137516682754,0.08113619156761676,-0.00014364587900139725,0.002791656563495337
Ibaraki2011,3098,200,206.0,7.900000095367432,7.9338882229145336,7.931097373312687,0.03388812754710191,0.031097277945255186,-0.0046509427153864635,-0.00052946643191909
Ibaraki2011,3103,200,206.0,7.900000095367432,7.924597405272442,7.900864045522125,0.02459730990501008,0.000863950154693427,0.01117054518918792,0.011910627133325136
Illapel2015,RCSD,200,206.0,8.300000190734863,7.802601276872201,7.789524133893708,-0.49739891386266244,-0.5104760568411555,-0.004498485397233409,0.002193483591926615
Illapel2015,TAMR,200,206.0,8.300000190734863,8.513949350529407,8.497291458393205,0.21394915979454332,0.1972912676583416,0.057785856953296744,0.02771406059424386
Illapel2015,UDAT,200,206.0,8.300000190734863,7.536583488301681,7.556395875546867,-0.7634167024331822,-0.7436043151879961,-0.02796070151746477,-0.021681766021316662
Illapel2015,VALL,200,206.0,8.300000190734863,8.387930659262693,8.385084094437863,0.08793046852782993,0.08508390370299956,0.0001900098600948752,0.0004145668773691824
Iquique2014,IQQE,200,206.0,8.199999809265137,8.101314574631136,8.112088395945253,-0.0986852346340008,-0.08791141331988328,-0.005956383005852217,-0.007749048513634449
Iquique2014,PB07,200,206.0,8.199999809265137,7.755131091435339,7.752401791237149,-0.44486871782979787,-0.44759801802798815,-0.0013927975449492536,-0.001279319815286506
Iquique2014,PB11,200,206.0,8.199999809265137,8.278378396269606,8.287943845759763,0.07837858700446887,0.08794403649462623,-0.008065963197388726,-0.009701071716284204
Kaikoura2016,GLDB,200,206.0,7.800000190734863,8.052796429866532,8.064577774696357,0.25279623913166915,0.26457758396149345,-0.003379632372514152,-0.008361029603728198
Kaikoura2016,MQZG,200,206.0,7.800000190734863,7.37606558228869,7.374496836581884,-0.4239346084461735,-0.4255033541529789,-0.0020167717567831644,-0.0016574129021078576
Kaikoura2016,MTJO,200,206.0,7.800000190734863,8.014608257279662,7.977275360613573,0.21460806654479825,0.17727516987871006,0.07385785404088008,0.04104204050771898
Kaikoura2016,VGMT,200,206.0,7.800000190734863,8.362678042837251,8.350651683023639,0.5626778521023876,0.5506514922887753,0.009853986883323174,0.010051132436769805
Kumamoto2016,0093,200,206.0,7.0,7.162083808763641,7.165580418338633,0.16208380876364092,0.16558041833863335,-0.006684318074003492,-0.004697020629649273
Kumamoto2016,0412,200,206.0,7.0,7.151314174233489,7.104278929191192,0.15131417423348914,0.1042789291911923,0.02062380580529055,0.021011170492282183
Kumamoto2016,0449,200,206.0,7.0,7.187750602601619,7.189531656542578,0.1877506026016187,0.1895316565425782,0.0005689378971753811,-0.002031973460606018
Kumamoto2016,0451,200,206.0,7.0,7.279089923213044,7.2867316333184,0.2790899232130437,0.2867316333184,-0.008719914450447952,-0.004667599113197696
Kumamoto2016,0463,200,206.0,7.0,7.195115018841589,7.1909826147499425,0.1951150188415891,0.1909826147499425,-0.0011233790567386492,0.00040049152106291785
Kumamoto2016,0466,200,206.0,7.0,7.0308927971227355,7.021891590831144,0.030892797122735516,0.021891590831144114,-0.0005920271032380242,0.0029393300737980965
Kumamoto2016,0469,200,206.0,7.0,7.112613517397929,7.123096070563198,0.11261351739792858,0.12309607056319827,-0.00859387752469587,-0.004762546367679477
Kumamoto2016,0482,200,206.0,7.0,6.953130571077581,6.965713619300578,-0.04686942892241941,-0.034286380699422025,-0.009371417573305507,-0.005055861683724849
Kumamoto2016,0687,200,206.0,7.0,7.15442438791655,7.163064170419629,0.1544243879165501,0.16306417041962895,-0.007051990734995961,-0.0046202922773144195
Kumamoto2016,0694,200,206.0,7.0,7.113089595099283,7.115265825806288,0.11308959509928318,0.11526582580628819,-0.003715434349966351,-0.0013952679007571689
Kumamoto2016,0696,200,206.0,7.0,7.181876941038828,7.179798939578708,0.18187694103882812,0.17979893957870807,-0.0026286479951407316,-0.00021324837413772002
Kumamoto2016,0721,200,206.0,7.0,7.065140286987775,7.076020216000924,0.0651402869877753,0.07602021600092357,-0.0023954727616963822,-0.006006425318647146
Kumamoto2016,0774,200,206.0,7.0,7.166940193461773,7.167753159937598,0.16694019346177313,0.16775315993759765,-0.002826291984327156,-0.0013911063046778693
Kumamoto2016,0775,200,206.0,7.0,6.867549697012937,6.865448120875019,-0.1324503029870634,-0.1345518791249809,2.5355098285828603e-05,0.0005870006339474543
Kumamoto2016,0829,200,206.0,7.0,7.053319145976557,7.046397427880486,0.05331914597655718,0.0463974278804864,0.0015496853352630069,0.0024225583113377525
Kumamoto2016,0832,200,206.0,7.0,7.1358703422834076,7.142105673806243,0.13587034228340755,0.14210567380624273,-0.002426552386276981,-0.0032370155951850776
Kumamoto2016,1000,200,206.0,7.0,7.2336433786202115,7.541203822959073,0.23364337862021145,0.5412038229590728,-0.09744714903799157,-0.10586122744930737
Kumamoto2016,1056,200,206.0,7.0,6.835223051174825,6.843041760662619,-0.16477694882517468,-0.1569582393373814,-0.006028262983763355,-0.002802810767853714
Kumamoto2016,1061,200,206.0,7.0,7.2833389338409456,7.275859238722537,0.28333893384094555,0.27585923872253737,0.0019715524826056097,0.0019461334099064587
Kumamoto2016,1065,200,206.0,7.0,6.938960271525283,6.93096456402892,-0.06103972847471706,-0.06903543597108008,-0.0018765149393873415,0.002818963668263841
Kumamoto2016,1069,200,206.0,7.0,6.978103656623324,6.987165684174593,-0.02189634337667634,-0.012834315825407394,-0.008994851217944522,-0.003614835014727369
Kumamoto2016,1080,200,206.0,7.0,7.127390195576184,7.137565472396667,0.1273901955761838,0.13756547239666705,-0.006273488167908958,-0.00497666733766966
Kumamoto2016,1081,200,206.0,7.0,7.323003783830384,7.318352420781945,0.32300378383038364,0.31835242078194526,-0.002174568701811097,-0.00021105663457809953
Kumamoto2016,1086,200,206.0,7.0,6.994880628623454,6.993432587851644,-0.005119371376546056,-0.006567412148355878,-0.004355961636669292,0.000611534304243655
Lefkada2015,VLSM,200,206.0,6.5,7.141485430395613,7.141473046085348,0.6414854303956128,0.6414730460853484,-0.003870248306071744,-0.0011392279236916991
Maule2010,CONS,200,206.0,8.800000190734863,8.89756637867745,8.900627586575755,0.09756618794258642,0.10062739584089186,-0.005874700530528187,-0.0066619002829320095
Maule2010,MAUL,200,206.0,8.800000190734863,8.925359191888582,8.928730880637435,0.12535900115371845,0.12873068990257153,-0.007137123723353511,-0.008095967193217035
Maule2010,PEDR,200,206.0,8.800000190734863,8.962838235673372,8.962317397418117,0.16283804493850873,0.16231720668325345,0.0016909317917406241,0.00213033771703941
Melinka2016,QLLN,200,206.0,7.599999904632568,7.658226355502067,7.6565919967571014,0.058226450869498514,0.05659209212453309,-0.0035983540629969113,-0.0024531562223941705
Mentawai2010,LNNG,200,206.0,7.800000190734863,7.512261941913826,7.501979704747374,-0.2877382488210376,-0.29802048598748954,0.014565601745708534,0.005644196556239933
Miyagi2011A,0036,200,206.0,7.300000190734863,7.295389762349819,7.295037679369508,-0.0046104283850443295,-0.004962511365355304,-0.001652197293313229,-0.0014637842188802708
Miyagi2011A,0144,200,206.0,7.300000190734863,7.87759902975964,7.95919417680064,0.5775988390247768,0.6591939860657767,-0.02147969318888876,-0.05227076302582567
Miyagi2011A,0174,200,206.0,7.300000190734863,7.476967624688731,7.473892918848973,0.17696743395386783,0.17389272811410983,-0.0007266714496623194,1.6280174354399435e-05
Miyagi2011A,0184,200,206.0,7.300000190734863,7.4020438492801315,7.40616570015089,0.1020436585452682,0.10616550941602654,-0.013212742275612754,-0.005591342240307995
Miyagi2011A,0186,200,206.0,7.300000190734863,7.2753514564785755,7.284385922589696,-0.024648734256287774,-0.015614268145167642,-0.009188138240467936,-0.006290342051539888
Miyagi2011A,0188,200,206.0,7.300000190734863,7.5257696018930895,7.514097326345851,0.22576941115822624,0.21409713561098798,0.012050733175516193,0.005960504377365616
Miyagi2011A,0201,200,206.0,7.300000190734863,7.549999504134946,7.527271536572467,0.24999931340008263,0.2272713458376039,0.00813337699279959,0.01253230017010587
Miyagi2011A,0232,200,206.0,7.300000190734863,7.271078217982595,7.260991217053151,-0.028921972752268488,-0.03900897368171208,0.006662094515695216,0.004045105208462019
Miyagi2011A,0336,200,206.0,7.300000190734863,7.229747960749085,7.244159354344308,-0.07025222998577796,-0.05584083639055493,-0.010054880482914363,-0.010731788768914896
Miyagi2011A,0549,200,206.0,7.300000190734863,7.281216150196443,7.27593218945328,-0.018784040538419866,-0.024068001281583484,0.0009542978203667118,0.0011026900851787147
Miyagi2011A,0795,200,206.0,7.300000190734863,7.217482751105257,7.212291201815834,-0.08251743962960667,-0.08770898891902945,0.005659167338309956,0.0017205411592966513
Miyagi2011A,0913,200,206.0,7.300000190734863,7.368486798652439,7.354110334570489,0.06848660791757588,0.054110143835625735,0.004136215145964073,0.005066101358887742
Miyagi2011A,0924,200,206.0,7.300000190734863,7.5206371855000835,7.515530572237496,0.22063699476522025,0.21553038150263237,0.008881066080793865,0.0033248228194535656
Miyagi2011B,0059,200,206.0,7.099999904632568,7.158662134585596,7.177302163609104,0.05866222995302728,0.07730225897653575,-0.00048602413555975943,-0.008929418459949545
Miyagi2011B,0173,200,206.0,7.099999904632568,6.868667558826005,6.86537970045595,-0.23133234580656303,-0.23462020417661833,-0.0015970194478356348,0.0009548565380184115
Miyagi2011B,0533,200,206.0,7.099999904632568,6.970556870287852,7.089843269520909,-0.1294430343447166,-0.01015663511165954,-0.0433194696960042,-0.042344849037107224
Miyagi2011B,0796,200,206.0,7.099999904632568,6.961733276049544,6.991721045202722,-0.13826662858302452,-0.10827885942984672,-0.00660695009079415,-0.010751038812243152
Miyagi2011B,0914,200,206.0,7.099999904632568,7.183930190801629,7.179898938074829,0.08393028616906051,0.07989903344226068,-0.0009189131520006555,0.0005117778821670527
Miyagi2011B,0915,200,206.0,7.099999904632568,7.209666460608795,7.213544977797985,0.10966655597622665,0.11354507316541707,-0.001897535273812423,-0.00275448824523572
Miyagi2011B,0949,200,206.0,7.099999904632568,6.9237672020441,6.938607709704156,-0.17623270258846802,-0.16139219492841228,-0.005890111982506774,-0.005568482071474534
Napa2014,P146,200,206.0,6.019999980926514,6.642542073971786,6.713291258761398,0.6225420930452721,0.6932912778348843,-0.03200295023706179,-0.020443964497452782
Napa2014,P199,200,206.0,6.019999980926514,5.898150284301755,5.891973343137412,-0.12184969662475886,-0.12802663778910173,0.0010323564247798345,0.0017247317046393817
Napa2014,P264,200,206.0,6.019999980926514,6.321780278160042,6.307324821786427,0.3017802972335284,0.28732484085991317,0.00580727471850917,0.004623266780383162
Nepal2015,SNDL,200,206.0,7.800000190734863,7.957528352581964,7.959763460798914,0.15752816184710028,0.159763270064051,-0.004366934440213299,-0.003805481499040475
Nicoya2012,PUMO,200,206.0,7.599999904632568,7.3434882247851085,7.339893444460463,-0.2565116798474598,-0.26010646017210526,-0.003458118036286706,-0.0015810545857188885
Parkfield2004,CAND,200,206.0,5.96999979019165,6.256476378251175,6.255611462935094,0.28647658805952503,0.28561167274344346,-0.0007731318724397696,0.0002861422674955705
Parkfield2004,POMM,200,206.0,5.96999979019165,5.893187058802507,5.88141631110883,-0.07681273138914335,-0.08858347908282038,0.007957740030439808,0.0033905753782308423
Tehuantepec2017,UXAL,200,206.0,8.199999809265137,8.195668108871201,8.314799459237069,-0.004331700393935378,0.11479964997193193,-0.06212191980475268,-0.0834715064137228
Tohoku2011,0004,200,206.0,9.100000381469727,8.858821605422325,8.85855622004957,-0.241178776047402,-0.2414441614201568,0.0007742794513028173,0.0013881496618441957
Tohoku2011,0008,200,206.0,9.100000381469727,8.986391029195865,8.986644066918892,-0.11360935227386193,-0.11335631455083472,-0.0004771137351404775,-0.00040523887838617156
Tohoku2011,0009,200,206.0,9.100000381469727,8.89209154349727,8.892305106896435,-0.2079088379724574,-0.2076952745732914,-0.003600554820261337,-0.0019641814671871316
Tohoku2011,0010,200,206.0,9.100000381469727,8.746910254054411,8.760700510118715,-0.35309012741531554,-0.33929987135101136,-0.03314186527010321,-0.028041223180357733
Tohoku2011,0017,200,206.0,9.100000381469727,9.069121212235364,9.070076064177455,-0.03087916923436218,-0.02992431729227185,-0.0024242732131458666,-0.0022488077900320036
Tohoku2011,0019,200,206.0,9.100000381469727,8.638659172411925,8.646558274843759,-0.4613412090578013,-0.4534421066259675,-0.01040638656168369,-0.011059994612697466
Tohoku2011,0029,200,206.0,9.100000381469727,9.119468350661727,9.12045224007315,0.019467969192000112,0.02045185860342258,-0.0021934694032665902,-0.002074171016253956
Tohoku2011,0033,200,206.0,9.100000381469727,9.136448466379765,9.13743711890656,0.03644808491003815,0.037436737436832956,-0.002401128233533001,-0.002276286014785356
Tohoku2011,0037,200,206.0,9.100000381469727,9.130108849191043,9.131048256524096,0.030108467721316146,0.031047875054369456,-0.002165800524432271,-0.0020306492374935203
Tohoku2011,0055,200,206.0,9.100000381469727,9.125753937036233,9.125860479264631,0.025753555566506492,0.02586009779490439,-0.0009453702382238305,-0.0008289678967656755
Tohoku2011,0057,200,206.0,9.100000381469727,9.120240440849766,9.119406094576483,0.02024005938003981,0.01940571310675665,0.005666041969160318,0.005884207795036289
Tohoku2011,0058,200,206.0,9.100000381469727,9.106296490274906,9.106991241839964,0.006296108805178946,0.006990860370237328,-0.0018455727458430715,-0.0017880921597761557
Tohoku2011,0060,200,206.0,9.100000381469727,9.100347841264306,9.100857794836138,0.0003474597945789526,0.0008574133664112082,-0.002580017352658004,-0.0022038405939319716
Tohoku2011,0110,200,206.0,9.100000381469727,8.926544348927415,8.927311905402387,-0.1734560325423118,-0.17268847606733928,-0.000313598777854196,-0.0014508274995002068
Tohoku2011,0113,200,206.0,9.100000381469727,8.905191629556594,8.9045747391227,-0.19480875191313274,-0.1954256423470273,0.0001612490838098779,0.0007137708147038069
Tohoku2011,0119,200,206.0,9.100000381469727,8.8984720485438,8.898071733124986,-0.20152833292592653,-0.20192864834474022,-0.000445099718541897,-7.004155483159025e-06
Tohoku2011,0121,200,206.0,9.100000381469727,8.878402717937844,8.87992944513677,-0.22159766353188282,-0.22007093633295582,-0.007145995828167884,-0.005790321874812321
Tohoku2011,0126,200,206.0,9.100000381469727,9.054567695946872,9.055099430060835,-0.0454326855228544,-0.04490095140889139,-0.0017405515038326769,-0.0017303174098355356
Tohoku2011,0135,200,206.0,9.100000381469727,9.00581529672498,9.01119668516392,-0.09418508474474585,-0.08880369630580631,-0.016039040251067505,-0.013873264043809286
Tohoku2011,0142,200,206.0,9.100000381469727,8.96310440893839,8.964969318832086,-0.13689597253133634,-0.13503106263764053,-0.005813863102146044,-0.0037173198000459706
Tohoku2011,0144,200,206.0,9.100000381469727,8.83868823965868,8.84246799513373,-0.26131214181104667,-0.2575323863359973,8.939285247677731e-05,-0.006260350688700456
Tohoku2011,0157,200,206.0,9.100000381469727,9.058509437538458,9.059939381901177,-0.04149094393126873,-0.04006099956854925,-0.0028848424221976643,-0.0028725545032664
Tohoku2011,0160,200,206.0,9.100000381469727,9.066373277727134,9.067501467201023,-0.03362710374259237,-0.03249891426870377,-0.00237011825930189,-0.0022026335032450106
Tohoku2011,0163,200,206.0,9.100000381469727,9.093300191116406,9.094293650689222,-0.006700190353321034,-0.005706730780504543,-0.002239849818700179,-0.002090002825035242
Tohoku2011,0175,200,206.0,9.100000381469727,9.085163606665565,9.08638220274124,-0.014836774804161124,-0.013618178728487251,-0.0029257830588580447,-0.0031373965056644693
Tohoku2011,0184,200,206.0,9.100000381469727,9.091176249501071,9.092184156293936,-0.00882413196865528,-0.007816225175790947,-0.002433252762202187,-0.0022437867705633607
Tohoku2011,0207,200,206.0,9.100000381469727,9.12021713855215,9.121306266677873,0.020216757082422987,0.02130588520814669,-0.002559109752608535,-0.0023686724587470565
Tohoku2011,0215,200,206.0,9.100000381469727,9.090977552812745,9.091870820500187,-0.009022828656981119,-0.00812956096953954,-0.0014854237488677313,-0.001271897183105608
Tohoku2011,0230,200,206.0,9.100000381469727,9.059151147214797,9.056197450450183,-0.04084923425492981,-0.04380293101954358,0.00828133795315722,0.008423472749798933
Tohoku2011,0233,200,206.0,9.100000381469727,9.13026013364785,9.130639703635026,0.030259752178123378,0.03063932216529963,-0.0009741388523227812,-0.000817517723602279
Tohoku2011,0234,200,206.0,9.100000381469727,9.131165766514027,9.131940896614458,0.03116538504430011,0.03194051514473095,-0.0020830671221645503,-0.0017778958841550008
Tohoku2011,0246,200,206.0,9.100000381469727,9.115547491507677,9.116646836799651,0.015547110037950063,0.016646455329924592,-0.0024828926871300894,-0.00229676520214106
Tohoku2011,0249,200,206.0,9.100000381469727,9.109391198220827,9.110255624430621,0.009390816751100317,0.010255242960894861,-0.0023778888598080528,-0.002303905979367471
Tohoku2011,0258,200,206.0,9.100000381469727,9.120084716225023,9.120408507528278,0.02008433475529614,0.0204081260585518,-0.0022309624046084053,-0.001845863597303321
Tohoku2011,0265,200,206.0,9.100000381469727,9.113518582203296,9.114085067269249,0.013518200733569685,0.01408468579952249,-0.0016810050465210225,-0.001159641454314908
Tohoku2011,0270,200,206.0,9.100000381469727,9.10968060157173,9.108670738315935,0.009680220102003645,0.008670356846208094,0.0023790832951391394,0.003062912966797171
Tohoku2011,0276,200,206.0,9.100000381469727,9.072284422098717,9.073301065497105,-0.0277159593710099,-0.026699315972621207,-0.0028384047290774816,-0.002740053148434285
Tohoku2011,0292,200,206.0,9.100000381469727,9.101853248172649,9.102493189382802,0.0018528667029222845,0.002492807913075268,-0.002637376730895369,-0.002399248485206229
Tohoku2011,0297,200,206.0,9.100000381469727,8.997906201366288,8.990936804919269,-0.10209418010343896,-0.10906357655045795,0.024938849865680623,0.018714591223796262
Tohoku2011,0310,200,206.0,9.100000381469727,9.118846537101632,9.118466511130332,0.018846155631905503,0.0184661296606059,0.002248747675098528,0.0024965350501968686
Tohoku2011,0322,200,206.0,9.100000381469727,9.115932965968296,9.115418259054492,0.015932584498569824,0.015417877584765094,0.0034327208690445588,0.003724910452033825
Tohoku2011,0328,200,206.0,9.100000381469727,9.113609140179701,9.112724203780147,0.013608758709974467,0.012723822310420019,0.006722887740414407,0.006848359885719191
Tohoku2011,0335,200,206.0,9.100000381469727,9.117512330381862,9.116799859971316,0.017511948912135367,0.01679947850158925,0.004737063385775286,0.00493521782991202
Tohoku2011,0342,200,206.0,9.100000381469727,9.101964753926413,9.100920708259443,0.0019643724566869025,0.0009203267897159861,0.007867066901196651,0.00815174834212229
Tohoku2011,0347,200,206.0,9.100000381469727,9.091266907828942,9.090439483652851,-0.008733473640784695,-0.009560897816875524,0.007738960581271215,0.007887873829634628
Tohoku2011,0348,200,206.0,9.100000381469727,9.108466832987776,9.107528886950544,0.008466451518049922,0.0075285054808169605,0.006859888978180351,0.007102572637538884
Tohoku2011,0349,200,206.0,9.100000381469727,9.12131831827276,9.120436654136192,0.021317936803033177,0.020436272666465527,0.006825489184560496,0.007058724788580051
Tohoku2011,0359,200,206.0,9.100000381469727,9.084179517326481,9.083428817103197,-0.015820864143245572,-0.0165715643665294,0.007246405906528253,0.007398300853285633
Tohoku2011,0360,200,206.0,9.100000381469727,9.058241103300023,9.057163546381762,-0.04175927816970315,-0.04283683508796443,0.011459988290217993,0.012054597988225169
Tohoku2011,0366,200,206.0,9.100000381469727,9.091618115552247,9.090592285664805,-0.008382265917479259,-0.009408095804921857,0.0071359796404859566,0.007438588460107809
Tohoku2011,0510,200,206.0,9.100000381469727,8.75704597404274,8.738688724468492,-0.342954407426987,-0.36131165700123447,0.04666707233107559,0.052880662522088784
Tohoku2011,0522,200,206.0,9.100000381469727,8.988030095227451,8.990433096783054,-0.11197028624227556,-0.10956728468667265,-0.006522948339664936,-0.005899174119386785
Tohoku2011,0534,200,206.0,9.100000381469727,9.04880784253118,9.050170883912884,-0.051192538938545695,-0.04982949755684274,-0.00275894272790822,-0.0024236959477654807
Tohoku2011,0553,200,206.0,9.100000381469727,9.105452656078022,9.106405633533967,0.005452274608295227,0.006405252064240585,-0.0021283351921823623,-0.0020610273819805514
Tohoku2011,0554,200,206.0,9.100000381469727,9.124866992959907,9.125863179398207,0.024866611490180546,0.025862797928480674,-0.002363579917499692,-0.002257640918054804
Tohoku2011,0559,200,206.0,9.100000381469727,9.134243983280886,9.135157154672175,0.03424360181115915,0.03515677320244848,-0.0020586626370153738,-0.0019069555550643713
Tohoku2011,0568,200,206.0,9.100000381469727,9.116891644274762,9.118320703673701,0.016891262805035723,0.018320322203974726,-0.003282481121438252,-0.0030668169232779263
Tohoku2011,0569,200,206.0,9.100000381469727,9.112640588188325,9.113092712921699,0.01264020671859889,0.013092331451971972,-0.001407059556838064,-0.0009025188503919424
Tohoku2011,0571,200,206.0,9.100000381469727,9.127620499437377,9.128740670732077,0.027620117967650515,0.02874028926235006,-0.0023833907931898324,-0.002350990338287673
Tohoku2011,0585,200,206.0,9.100000381469727,9.118750483719605,9.119538623564813,0.01875010224987861,0.019538242095086034,-0.0019007190822435405,-0.0014559943628142946
Tohoku2011,0594,200,206.0,9.100000381469727,9.008918854319031,8.997834846973566,-0.09108152715069551,-0.1021655344961605,0.01354844537716815,0.025795423720254007
Tohoku2011,0606,200,206.0,9.100000381469727,9.086904228050406,9.084995356811792,-0.0130961534193208,-0.01500502465793474,0.005342324589511449,0.005755711897682758
Tohoku2011,0610,200,206.0,9.100000381469727,9.105726650538442,9.105932115589994,0.005726269068714984,0.005931734120267151,-0.0006714842778858809,-0.000211770610089701
Tohoku2011,0616,200,206.0,9.100000381469727,9.078027585105314,9.078839554910228,-0.021972796364412517,-0.021160826559498247,-0.002639755994334081,-0.002605578896400118
Tohoku2011,0847,200,206.0,9.100000381469727,9.073944407378967,9.07466308590256,-0.02605597409075955,-0.025337295567165796,-0.002189064121401074,-0.002143532820662486
Tohoku2011,0853,200,206.0,9.100000381469727,8.14565781915434,8.179837147027163,-0.9543425623153858,-0.9201632344425636,0.037896495248286755,-0.008243078023005168
Tohoku2011,0860,200,206.0,9.100000381469727,8.955809408292968,8.957112344770824,-0.14419097317675877,-0.1428880366989027,-0.0045205982271880885,-0.004549871351521517
Tohoku2011,0883,200,206.0,9.100000381469727,8.737156824679115,8.742687059318454,-0.36284355679061164,-0.3573133221512723,-0.011247870408332972,-0.011296631114364075
Tohoku2011,0888,200,206.0,9.100000381469727,9.064460368605044,9.06511658493975,-0.03554001286468278,-0.03488379652997686,-0.0019692748454573916,-0.0018459804507529043
Tohoku2011,0892,200,206.0,9.100000381469727,9.043416888539658,9.044032820886311,-0.05658349293006815,-0.05596756058341512,-0.001593828856963242,-0.0006199158390423065
Tohoku2011,0895,200,206.0,9.100000381469727,9.032527951634268,9.033000926444593,-0.06747242983545831,-0.06699945502513316,-0.0006538373589002333,-2.2181267082643785e-05
Tohoku2011,0896,200,206.0,9.100000381469727,9.029029012365221,9.030042684293726,-0.0709713691045053,-0.06995769717600098,-0.002073039737913618,-0.0012147038687189138
Tohoku2011,0940,200,206.0,9.100000381469727,9.133847363156,9.13476270413674,0.03384698168627409,0.034762322667013734,-0.0020432705797475137,-0.0018484381872578837
Tohoku2011,0948,200,206.0,9.100000381469727,9.119059773189562,9.119894046265461,0.019059391719835617,0.019893664795734622,-0.001923947195923148,-0.001531319989020119
Tohoku2011,0950,200,206.0,9.100000381469727,9.094961360512581,9.097185184542408,-0.005039020957145368,-0.002815196927318908,-0.004573579339075096,-0.004593732949418339
Tohoku2011,0957,200,206.0,9.100000381469727,9.071871351016906,9.07284574105201,-0.028129030452820558,-0.027154640417716536,-0.001861016463623244,-0.0011198813106574335
Tohoku2011,0958,200,206.0,9.100000381469727,9.089878544240198,9.090765324762371,-0.010121837229528197,-0.009235056707355582,-0.0021382136096210758,-0.0016517216005667024
Tohoku2011,0962,200,206.0,9.100000381469727,9.121388972579226,9.122239126980402,0.02138859110949909,0.022238745510675173,-0.0019715358798020333,-0.0018063316595213763
Tohoku2011,0965,200,206.0,9.100000381469727,9.114563426718517,9.115450985285461,0.014563045248790374,0.01545060381573471,-0.0020720319498082063,-0.0016804930944633867
Tohoku2011,0976,200,206.0,9.100000381469727,9.123984547854718,9.12456090127787,0.023984166384991568,0.02456051980814422,-0.0029422894949302503,-0.0025397556641486574
Tohoku2011,0981,200,206.0,9.100000381469727,9.074572914685568,9.073992772761882,-0.025427466784158526,-0.02600760870784491,0.0018179855500619624,0.0019938878701406537
Tohoku2011,0992,200,206.0,9.100000381469727,9.098629305909858,9.099167913526568,-0.0013710755598683733,-0.0008324679431588322,-0.0016975650759381011,-0.00164190820348864
Tohoku2011,0998,200,206.0,9.100000381469727,9.10119712883968,9.10152757874194,0.0011967473699527886,0.0015271972722139537,-0.001688769982248317,-0.0014813054063029796
Tohoku2011,1003,200,206.0,9.100000381469727,9.10777757586632,9.107058834751482,0.007777194396593856,0.0070584532817559165,0.004264332716198638,0.0045485264550979565
Tohoku2011,1101,200,206.0,9.100000381469727,9.110505627123775,9.110694219653514,0.010505245654048423,0.010693838183787108,-0.0006218131950959105,-0.0004013117291936652
Tohoku2011,1102,200,206.0,9.100000381469727,9.01491062664951,9.017096063526372,-0.08508975482021697,-0.0829043179433544,-0.005370997091663554,-0.005024238719265384
Tohoku2011,1103,200,206.0,9.100000381469727,9.094690688052081,9.095279423518576,-0.0053096934176455335,-0.00472095795115024,-0.002261948981415074,-0.0020205966878670267
Tohoku2011,2106,200,206.0,9.100000381469727,9.06019380634572,9.058331789555123,-0.03980657512400576,-0.041668591914604036,0.0029876452908563778,0.004919405215266792
Tohoku2011,3005,200,206.0,9.100000381469727,9.089125298861344,9.09026047512502,-0.010875082608382769,-0.00973990634470745,-0.0018599768360250124,-0.0016384997411389435
Tohoku2011,3006,200,206.0,9.100000381469727,9.079042596465499,9.078908457739558,-0.020957785004227958,-0.021091923730168105,0.00013906899378923754,0.001007386554201517
Tohoku2011,3008,200,206.0,9.100000381469727,9.067990227223714,9.070232361986857,-0.032010154246012945,-0.029768019482869335,-0.005368784565684237,-0.004705603405117387
Tohoku2011,3016,200,206.0,9.100000381469727,9.069930785743868,9.071005554121705,-0.03006959572585899,-0.028994827348022056,-0.0023690466965682333,-0.001820869594293839
Tohoku2011,3024,200,206.0,9.100000381469727,9.115150917700394,9.115012770888006,0.0151505362306672,0.015012389418279426,-0.0019705024279019767,-0.00046435184122195494
Tohoku2011,3025,200,206.0,9.100000381469727,9.06916983831617,9.06828060852078,-0.030830543153555823,-0.031719772948946456,0.0024906156965265325,0.002723656244670636
Tohoku2011,3028,200,206.0,9.100000381469727,9.074279061180688,9.075432711068853,-0.02572132028903873,-0.02456767040087371,-0.0030881232400385983,-0.002866187984382762
Tohoku2011,3041,200,206.0,9.100000381469727,8.976190119367145,8.980179414650497,-0.12381026210258206,-0.11982096681922982,-0.006731754112145438,-0.009295240689279893
Tohoku2011,3047,200,206.0,9.100000381469727,9.071721099677417,9.069894349494984,-0.028279281792309874,-0.03010603197474282,0.002091859713035049,0.00554980159085261
Tohoku2011,3049,200,206.0,9.100000381469727,9.000180288775937,8.997939662009108,-0.09982009269378977,-0.1020607194606189,-0.0009951399439014352,0.005249753067012364
Tohoku2011,3077,200,206.0,9.100000381469727,9.003996282297242,9.007143524748837,-0.0960040991724842,-0.09285685672088917,-0.00795437673339272,-0.0072903139301558895
Tohoku2011,3094,200,206.0,9.100000381469727,9.06398765701029,9.06454969841237,-0.03601272445943593,-0.035450683057357324,-0.0022443012766828474,-0.002166323668260972
