observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,adapted_station_mae,raw_station_rmse,adapted_station_rmse,raw_station_bias,adapted_station_bias,raw_event_mae,adapted_event_mae,raw_event_rmse,adapted_event_rmse,raw_event_bias,adapted_event_bias,raw_event_abs_step_p95,adapted_event_abs_step_p95,raw_station_abs_step_p95,adapted_station_abs_step_p95
108,114.0,385,30,0.7575115248657978,0.7636874236027684,0.9328720819622294,0.9365337917988884,0.07352663327776494,0.08151912430327987,0.5345510470699061,0.5453461172483955,0.6254460276267692,0.6339473151150389,0.3092575112066723,0.33421583865985655,0.06699734914356993,0.06653393611587013,0.07673887893614974,0.06805037077284729
109,115.0,385,30,0.7492639239560969,0.7564995865191617,0.925076292839014,0.9297066073534533,0.07087815477654479,0.07949025603576289,0.5180723875195862,0.5274275269890566,0.6079607331863793,0.6151666640892757,0.30531491520838494,0.3261704508660556,0.059698815099740135,0.05752723369579639,0.06642981160260746,0.058239446426869644
110,116.0,385,30,0.7377756811144139,0.7475061460199143,0.9147398099797411,0.9212439375036511,0.0632723924328838,0.07394553066968167,0.49896350866608946,0.5098057846026177,0.5898959610587748,0.5976616255688338,0.3008294360367953,0.32190960195823215,0.0581881947932162,0.05296834562103465,0.0789892831653231,0.058924492759427904
111,117.0,385,30,0.7235080491009043,0.7371670855178335,0.904368263406404,0.9132935381724032,0.048877883744615824,0.06326090056601613,0.4722277544632186,0.4894837320829935,0.5670506213581165,0.5812242821688285,0.28723697172363943,0.31140217618745997,0.08544212284547377,0.047897848705981544,0.09811223711685303,0.07322261326109145
112,118.0,385,30,0.70799079618176,0.7257631076968202,0.8953823253014582,0.9064019224016462,0.028837169678117027,0.04806684580216193,0.43971122722414946,0.46266624929250155,0.5306892378539741,0.5506798890927586,0.26846993782035006,0.29640977518532335,0.1024479325473994,0.08926005689258196,0.10963355244563278,0.08093134416616095
113,119.0,385,30,0.6942755760190166,0.7162490920718083,0.8909134991389981,0.9032629859746987,0.0043168500662835495,0.031100531624524842,0.4171387488151094,0.4426329411385122,0.5100405518077142,0.5314204045036093,0.23078087880656994,0.2709268911506339,0.12196477761246587,0.05797535605033587,0.14266391326326,0.09985487132303626
114,120.0,385,30,0.6838293018499109,0.7052902990835844,0.8863456281987954,0.8976972485406846,-0.011536404982489286,0.018938036778511313,0.39907149755211957,0.42871752631642956,0.4979773829234664,0.5204003421360214,0.2019329700131935,0.24871308563355315,0.07394288684904517,0.05476625454407303,0.1181712845552591,0.08293451736653022
115,121.0,385,30,0.6783747121447782,0.6973770575433045,0.8848966572626046,0.8943298644543947,-0.027256261311474194,0.006509182603705704,0.4033391025123997,0.4286568431648805,0.5113953322302321,0.5227964701086779,0.1922693131442852,0.2350903007768915,0.11448338067824618,0.06003019575823205,0.12327430983730803,0.09226712683176613
116,122.0,385,30,0.6751615473071818,0.6900483289123295,0.8826868786395037,0.8893804892182704,-0.033586189063860926,-0.0015308244772404061,0.4039810234650311,0.4284286218083429,0.514194901259685,0.5256229537672112,0.18725986830406882,0.22485743503477576,0.0614970923258294,0.0746184057214662,0.10432448908168926,0.08521160256872216
117,123.0,385,30,0.67296909236653,0.6824131704844574,0.8789059765716345,0.8825162312587755,-0.028990291063410438,-0.0028121303261273156,0.4102143141414925,0.4227074001517398,0.5146153124264676,0.5192129590525963,0.19077798108195487,0.21847868013438215,0.06763080249245469,0.07092715273580968,0.09372976411004247,0.084592676092455
118,124.0,385,30,0.6714832929659859,0.6748960626820929,0.8728441385918554,0.873409624800637,-0.013630146689831247,0.004131809176455285,0.40846916304894443,0.4144990119446401,0.5099525530866583,0.5112808908370308,0.1984101659831488,0.21819093741314255,0.061820499974576754,0.07173846461091586,0.11683881975511425,0.10461686061374938
119,125.0,385,30,0.6674976229746118,0.6679731389515167,0.8671612340043608,0.8656579983955848,0.004695296766788247,0.016226602869227606,0.4003844660308496,0.408916407043182,0.5030811071947163,0.5050907328523786,0.20686681860307612,0.22083063404624556,0.0753896342356602,0.053899008860182736,0.1096291477710192,0.09932527073521716
120,126.0,385,30,0.6634168664296258,0.6629872232696373,0.863345458282609,0.8616261527776008,0.01565092611129326,0.02539614037920895,0.3976712588782174,0.4055605988338957,0.496985811290725,0.500569863619452,0.2111038195877187,0.22044624825747353,0.047569621824692744,0.034959089726233426,0.10232903699084396,0.08770154828304529
121,127.0,385,30,0.6619291549115885,0.6617620058729,0.8625339921991121,0.8614711024727605,0.017702476884418075,0.029536694219678476,0.3978852571057066,0.4032786654577768,0.4888991995396254,0.4961306264061923,0.205943614293263,0.2149253438069594,0.07224624428932339,0.0379185526338988,0.10703401032475351,0.09938613473826464
122,128.0,385,30,0.654678164401303,0.6578196137323712,0.8602860783558539,0.8616052905343433,0.008644286864699853,0.027487636128797746,0.3892302703407619,0.39838332302443885,0.4780368400362943,0.4888230283695853,0.18129924529738206,0.20250776736057316,0.08413902554942859,0.05189219094909498,0.1303352329138552,0.10762778085698972
123,129.0,385,30,0.6450307897765423,0.6509419747382293,0.8515586908863368,0.8557828740037313,-0.0017003777110371717,0.023549637812096548,0.38664199845417924,0.3924187888834997,0.47415975519952264,0.48293661861115394,0.15622661793551146,0.18524578297695904,0.0906784283321191,0.044349880231271115,0.13019157712726168,0.09477283971322198
124,130.0,385,30,0.6353108402091269,0.6407789776764952,0.8397336694982446,0.8446954968291934,-0.0005806525799125046,0.02329229140722372,0.3801836078408956,0.3832111564432584,0.46112104827566225,0.46761423945321967,0.15148662038669694,0.17760361012092155,0.0680925715710398,0.05608373999262089,0.116708250912265,0.09189435402721187
125,131.0,385,30,0.6260258141480379,0.6300403174937584,0.8244368763938014,0.8286526455229529,0.013670116070066796,0.029788789080048807,0.37557070037808704,0.3797224922164348,0.4574373127181403,0.46362660930794825,0.1509245697792342,0.17041268929919612,0.056483471273827565,0.05244117353426262,0.11911775033360161,0.09580154057411695
126,132.0,385,30,0.6180422967110527,0.6200021106703479,0.8102127410359522,0.8132896586905763,0.030180091450347352,0.039353966371040855,0.3749668580683499,0.37375631191542474,0.4501195630066129,0.45296039607123034,0.16363734299414684,0.1710082440391307,0.04671646138056966,0.061865359525993105,0.11907008136252155,0.10018095067338204
127,133.0,385,30,0.6093271239525001,0.6124796156183542,0.7977823000325652,0.8014575255444876,0.03828426408586566,0.04563894110465624,0.3707556485774925,0.367177068833338,0.4393040406920564,0.4387623785731733,0.17508471311267007,0.1759888811015579,0.06666142365802993,0.05810315892999975,0.10412236309833882,0.09026413383867148
128,134.0,385,30,0.5967399380032408,0.6036100125290402,0.7857045714889929,0.7917891030137804,0.03433774454770136,0.04557201696306724,0.35389907324674147,0.35558000504344905,0.41913519791326,0.4216829144375334,0.18093833295514783,0.18347991619550827,0.07715321387157947,0.08070394832863637,0.11019425313453332,0.08519514821155875
129,135.0,385,30,0.5800808783275189,0.592219591465198,0.773067699999693,0.7824830239702157,0.01900000299364492,0.03920295108164299,0.33822130740739065,0.3444355712128714,0.4091371777035329,0.41370468921498,0.17403376579211202,0.1816692025762653,0.09323383003838583,0.07057893706818869,0.13567199477324335,0.09424216820826523
130,136.0,385,30,0.5632610576728738,0.578026106579735,0.7581137438809781,0.7682654526288354,0.010446694229251523,0.03478754326617041,0.3318927431180097,0.33753462809837387,0.39920823146493156,0.4045787732452835,0.16787405047086554,0.1825907001841298,0.11043306029129887,0.0989265446804711,0.12092355689081338,0.09342260422601746
131,137.0,385,30,0.5543077738340935,0.5654887605997548,0.7492803965124522,0.756291821191081,0.017694401980159476,0.03697262276704666,0.3256336124801733,0.3342529793143047,0.3899714131855392,0.39824713148248825,0.1669937136458219,0.1837119046414156,0.11716216172111467,0.10125532727382,0.12321225544093928,0.10469544497096367
132,138.0,385,30,0.5522043501505605,0.55707028872866,0.744595332327867,0.746007515779873,0.03932901154958645,0.04758741348609695,0.3272683787864246,0.3288064802834722,0.3941559569436756,0.39200025177509334,0.17608842287860998,0.18638737308786882,0.06970688300398205,0.08409792156123355,0.13003955181988563,0.11824164975644733
133,139.0,385,30,0.5549401162211008,0.5527123013095108,0.74299344892582,0.7397019531590099,0.06388821211535414,0.06285446989836538,0.33071474992939626,0.32910103619696096,0.40187094435078263,0.3947847899982478,0.18697217762203758,0.18890397989253113,0.052774404284001396,0.045563312609429335,0.12565795104965075,0.09876562618145672
134,140.0,385,30,0.5559187695497672,0.5507202595296389,0.7403947054206498,0.7355009495602483,0.08179739967723211,0.07657238479998466,0.3310911938132072,0.32926749412719214,0.40592867564825735,0.3987631200826243,0.1905353275569075,0.19333360147006956,0.025528212377805018,0.04734136367364986,0.09918260480801137,0.09611192887307296
135,141.0,385,30,0.5543595289251326,0.5499242556538708,0.737327564367253,0.7329767438651118,0.09138637048843261,0.08659432939414606,0.330397091959405,0.32654432518379306,0.4086586467764706,0.39926388905701804,0.187470820654258,0.1918528728337915,0.04600902456666347,0.030303410640346973,0.087558470817142,0.08081235980892966
136,142.0,385,30,0.5479642742262679,0.5467757515170633,0.7310150423964814,0.7294671094234528,0.09173749382832122,0.09145926111055473,0.325217290067057,0.32418895351886456,0.4061881774160321,0.40086748380384346,0.1779571647974598,0.1890434508211551,0.06828616893701225,0.03917048241105698,0.07959751880021312,0.07352301740172355
137,143.0,385,30,0.5380229384738273,0.5409273471556637,0.7216769171612731,0.7234546806201324,0.08817063789748021,0.09327190178570952,0.3209992702556162,0.3200713256584128,0.40096413077749526,0.4000657379511741,0.16847860206727072,0.18222033574697763,0.05757176182812708,0.039171603895863924,0.08393143589032036,0.06721307572134907
138,144.0,385,30,0.5274226972615031,0.5334071374428687,0.7115494112162769,0.7155088830994967,0.08405706927850032,0.09271935897045719,0.31504633391951287,0.3165448337748273,0.39150045436688474,0.3966014948088588,0.15792533372342013,0.17490094634575365,0.04825638681875327,0.03370381321645689,0.08199422850452574,0.0654517110385459
139,145.0,385,30,0.5146719904481762,0.523540690182335,0.7001154389793012,0.7055091456868742,0.08059584602185918,0.09175610095112273,0.2939451798325299,0.3028342463587597,0.35880072575660243,0.372778060270851,0.15409968924053505,0.1743893530824137,0.10732432836070083,0.06174110655839699,0.10039529249627317,0.08349840416264777
140,146.0,385,30,0.5031111921735428,0.5133438790091578,0.6888776808082189,0.6949893988767559,0.076011670135522,0.09009926200768913,0.2841071656318134,0.29267522493599735,0.3486158249523043,0.35889538055057785,0.14262865802760932,0.1656813667701001,0.03499285370713796,0.054443091761990955,0.0998642171111611,0.08833319946605757
141,147.0,385,30,0.49144850888532776,0.5026941454571613,0.676616365561455,0.6836062851882608,0.07263093702555337,0.08747708235979283,0.2746160102308618,0.28460185496812246,0.3385101314388273,0.34924366207378915,0.13796325526719017,0.15744614726184963,0.041288046892807094,0.03954222936094544,0.09834206202531416,0.07785449919192539
142,148.0,385,30,0.48009822090348725,0.49123500841480455,0.664405619276876,0.671405709204428,0.07448506791524218,0.08732435123122413,0.26177693070344277,0.2754292830871513,0.32324561506669597,0.33879703230783215,0.13553058895886197,0.1523059033162719,0.050479516905249246,0.041327914019939245,0.09330666153555373,0.07437298422220094
143,149.0,385,30,0.4714433638626997,0.4800384409798338,0.6526559025120517,0.6589613446303468,0.08037654372744496,0.09001777667131373,0.2500426887788678,0.2629157349912175,0.31503368263558834,0.32739175435381557,0.14064588945810305,0.15108023625759207,0.05667480391437808,0.04473519451878931,0.090437780766495,0.07808340470094444
144,150.0,385,30,0.46495775432494785,0.47171742512481596,0.6419299685860802,0.6471760107366135,0.08723669197853666,0.09416857068501339,0.2463073924447958,0.25841096692393867,0.3076722903325329,0.318989799819097,0.14328276329145231,0.15292637692767783,0.09400751447018842,0.04691219891271575,0.08649727243886676,0.06841422144444821
145,151.0,385,30,0.45587201077877293,0.46321402478511065,0.629916174695489,0.6352585198588924,0.08999973212160592,0.09745812868085225,0.2420251204936908,0.25218365153651123,0.3026078056801582,0.3112518063984413,0.1442871555547807,0.15288341669866495,0.07475698419805146,0.05388464278414565,0.09418461591067151,0.06730624816220784
146,152.0,385,30,0.4448876730843083,0.4539404228799931,0.6177831558853559,0.6238534767223577,0.08548302507551066,0.09663445504644758,0.23212649941769933,0.24583840534533874,0.2937120931518271,0.3039015835396695,0.14032254140983064,0.15060996749348352,0.05139227130145369,0.04956531845690959,0.09392027155439278,0.07036625621410302
147,153.0,385,30,0.4328992065858738,0.4437155814816571,0.6045033177597788,0.6127146905572104,0.07004674543571235,0.08878612266987926,0.22430221004758544,0.23655115925698647,0.28108519744355226,0.29299265061022034,0.12764276802073654,0.1400051217093737,0.06048214973860806,0.05436396121050888,0.11521311256114312,0.08087786853421085
148,154.0,385,30,0.4187946648389042,0.4312430725550643,0.5881221615442622,0.5990815095722494,0.048892951152204815,0.07587629731981163,0.20952623390563524,0.22119726826535813,0.2637127330791368,0.2805724345452877,0.11588065006149349,0.1330305440021688,0.07493657213920006,0.05435144570407542,0.13040230813837464,0.08599451117264888
149,155.0,385,30,0.40175267179492935,0.4161593214994344,0.5687203751223118,0.5810125077150354,0.03658278381888818,0.0658105782413115,0.19871859550784485,0.20994320887242438,0.2535741491318691,0.27020873081876784,0.1085831922648989,0.12598038097703165,0.04919426725161261,0.04545568287622059,0.12005058982698576,0.09057622190032574
150,156.0,385,30,0.3874436013182118,0.40061905663376496,0.5498880819118643,0.5602898911091005,0.04016757083348368,0.06346401232834172,0.19588133496871646,0.2036001859817777,0.2504666775903423,0.2627500246768646,0.10833969820201875,0.12109362455194725,0.03666137601650534,0.04163568692870265,0.1043067784655216,0.08419230474434389
151,157.0,385,30,0.37865128257473435,0.38727596088394534,0.5350902241144012,0.5413640645374284,0.05677357764931123,0.06925238933852061,0.20265953445848756,0.2044582253572951,0.25528682995823954,0.25907548687120646,0.11725179469898407,0.12062907888751709,0.032062375972964616,0.03711986938996631,0.10274067640013203,0.08403588911874803
152,158.0,385,30,0.3740330952043523,0.37758662083772687,0.5244397632793895,0.5266148041593547,0.07738041108347378,0.07990541118275869,0.21190920858234216,0.20691458525530854,0.2634401261894524,0.25906770361989084,0.133169099836328,0.1252872999556582,0.050297077163113185,0.033023601492486676,0.09015756229677441,0.08488955074607246
153,159.0,385,30,0.37166118615355026,0.37091042013947734,0.5164183323560101,0.5154671462713926,0.09670285017911369,0.09260608417801508,0.2185478310681531,0.21324279432874113,0.27047192311302726,0.2652269713877156,0.14821292239520537,0.13615648092058444,0.06030232980872535,0.05260690055424018,0.09761089126396057,0.09121695993332322
154,160.0,385,30,0.3694520235497376,0.36682179161401585,0.5096269843452893,0.5074960101754613,0.11054098705642815,0.10390073961687654,0.21956913398537212,0.21588401428671813,0.27297643924117176,0.2677458125595885,0.15754674138839747,0.14597856357061179,0.04637612456163723,0.041344051565130394,0.08571654113889905,0.08058678598796891
155,161.0,385,30,0.36533315354917945,0.36351092801742546,0.5018918948299281,0.5007253089935222,0.11796931948110417,0.11182795912034732,0.22114412477312664,0.21714471562004745,0.2755002102698969,0.2701066505825741,0.16110816111518061,0.15167845483223888,0.02351140327726948,0.03409010950495425,0.06550088946676104,0.06744342995605429
156,162.0,385,30,0.3584113626359712,0.35885986172474893,0.49208589542078995,0.49329263226012904,0.11969561847173243,0.11621892352069599,0.2203983514658542,0.21763318249498648,0.27577788300530937,0.2718815766034509,0.15896262086026544,0.15391841753634777,0.028375007229144412,0.012799674581350113,0.05987321345786526,0.05154734134000694
157,163.0,385,30,0.34877211472590314,0.3520795913142696,0.48101632588327486,0.4847609757339917,0.11690131705001593,0.11755682320637122,0.22024480873088093,0.21790956157320626,0.276583510869467,0.2734079426132232,0.15198863296495277,0.1525962247195007,0.050503486745613,0.022309594790394613,0.06983598099284406,0.05448900308456854
158,164.0,385,30,0.3371794918109386,0.3436353948908295,0.4700422030263641,0.475948502219074,0.10953338290406342,0.11559880952891438,0.21857710320796564,0.21767255938200164,0.27497770252363585,0.2754555811174602,0.1405365123867441,0.1488939562346203,0.046226159307834365,0.034968118784302296,0.0842892845534503,0.05809146990149286
159,165.0,385,30,0.32490805639634435,0.3347759386835107,0.46034597283318923,0.4675531193358747,0.09997264006939673,0.1109633583634742,0.2150355596413417,0.21578461132324814,0.27315021348392826,0.27404295770139125,0.13133104937148848,0.14180884650546602,0.03798821513621617,0.03360120850232215,0.09138366414364964,0.06342267896568746
160,166.0,385,30,0.31284891455283076,0.3249399671756498,0.4510258176206996,0.45871734999888353,0.0920466244178375,0.10552935379627366,0.20865903777205613,0.21303460550341607,0.2683580502315525,0.2718155915434877,0.1265976557418083,0.13648799255376856,0.03879790663910635,0.023641333758832875,0.08520746095174192,0.06646610315342934
161,167.0,385,30,0.3020148851174736,0.3135727570205937,0.4414338401361644,0.44823563095170477,0.09108539648182384,0.10321524653118389,0.20004185959723353,0.20759689650318508,0.26197442137066496,0.26859098551229577,0.1313910081329938,0.13653649204983792,0.048418597261029685,0.032283213957065536,0.08764180390020239,0.07153070903947337
162,168.0,385,30,0.2951988306829951,0.3028625306506074,0.433349121414212,0.4379326420873663,0.09634879770545364,0.10525454336789668,0.19925465407729873,0.2045730293280036,0.26272774440765334,0.2671729819308687,0.13918147988576418,0.1417333807220921,0.06352742540022865,0.05078916792064443,0.07144444137255837,0.06447031209531624
163,169.0,385,30,0.2911702966657303,0.2956670851034847,0.4259083336395363,0.4288922787619736,0.10376835685831759,0.10909553333710771,0.20070871808412669,0.20123532679912903,0.26637374795819296,0.2669789334603974,0.14353808803847395,0.14315243690301538,0.03569037836632945,0.03536553101609912,0.07430425428253108,0.06863327375945397
164,170.0,385,30,0.2864109054834286,0.2896580609106729,0.4183764348522884,0.42080334147636533,0.11082773973337626,0.1134683508430994,0.1998277002177217,0.20073722416827752,0.26631373964391286,0.2679026090241066,0.14318727443281773,0.14367850968593848,0.03225472064762049,0.028825357354210886,0.06955388870236305,0.06169427519130567
165,171.0,385,30,0.2817855025745665,0.2846259865107147,0.4118865986066535,0.4141343339805003,0.11645277141826307,0.11739060618579138,0.20008052381166777,0.20152650767124353,0.2662039797352694,0.2680701251051366,0.1418137705881383,0.1427630826226409,0.02071848020264898,0.011673645178287236,0.059362325198718716,0.055259935602092664
166,172.0,385,30,0.2783442257186163,0.2803638612469066,0.40663822089562385,0.4087177270840999,0.12017273900285268,0.12033740623589483,0.19957081357238937,0.2008276439050329,0.2644446923364708,0.2655394724815383,0.13876147410360928,0.13914074675274432,0.023513365672817647,0.019977999380217146,0.06036868696070646,0.050838447476165144
167,173.0,385,30,0.2753619591056006,0.2773079602428717,0.402171575247881,0.4040144489151449,0.1222075031586328,0.1222973913442221,0.19768750030481266,0.19902666247454584,0.2611348324449622,0.2628227449956589,0.13509127877039165,0.1365704218329648,0.027146724512058906,0.01591089969051289,0.05237977703677199,0.04713466443380616
168,174.0,385,30,0.27264173444642475,0.2742125893048965,0.39714242993685334,0.3991942846669167,0.12266073284026333,0.12331161810263026,0.1950979118655992,0.196482437201388,0.25861302580966083,0.2605161810639536,0.1337259158891681,0.13589243894767128,0.01988220884063025,0.01743408226139289,0.044204274345788885,0.04434609671230425
169,175.0,385,30,0.26894831738686364,0.2710929304264289,0.39134583965522185,0.39404226029926803,0.1205428378669524,0.12282148902377688,0.19238774439018244,0.19494834691394353,0.25556649331108017,0.25802150875146046,0.13034507995103473,0.133910445805355,0.014982220606607068,0.01993759595555223,0.04001818103595902,0.03593106952894141
170,176.0,385,30,0.26374094172766466,0.26767128047521743,0.3853196248786954,0.38933232971469545,0.11361667070408295,0.11919402260722681,0.1926912274163647,0.1934895676119081,0.25433419337397106,0.25528818150780275,0.12387975609026323,0.12945196860159167,0.021997067112842023,0.019537097304078176,0.052264703200469845,0.03593072404303221
171,177.0,385,30,0.255802969897041,0.26262703670874477,0.37802788951239913,0.38423332630600354,0.09960035171393222,0.11107009597450554,0.1910547105626513,0.19261744980099307,0.25042931291023357,0.25313886702664945,0.11233861106393471,0.12344933512662146,0.03775320601227358,0.019622322095393704,0.07063381815068741,0.04825390319038971
172,178.0,385,30,0.24380026025131404,0.2550102053359,0.3677411852434917,0.3774340765036421,0.07874614448742756,0.09799238674982291,0.1849149904765652,0.18892858132969234,0.24104832005665186,0.24722928568037394,0.09583085824876575,0.11343015425744382,0.049888337109500254,0.031369742121053035,0.08443816005871868,0.05866035272619415
173,179.0,385,30,0.22863777400012156,0.24432362901475949,0.35253327732213474,0.3662509404628803,0.058765899650395026,0.08344185335456075,0.18036180918208408,0.1832872137856189,0.23326574597415872,0.23895278878904327,0.08693895662385238,0.10228325031934858,0.04371475160207287,0.038543502876297674,0.10640819184893328,0.07070557115234156
174,180.0,385,30,0.21789113207570876,0.23180868721382997,0.33864073289028446,0.35143349635018345,0.04861372986288229,0.07272292201765405,0.17817807709091688,0.18215986484828264,0.23278447632609725,0.23728412853210554,0.08917328591487401,0.10157041667777301,0.09190415787921846,0.0683874089952535,0.08046877960685479,0.07254586171275003
175,181.0,385,30,0.2128942836924813,0.22270111011025376,0.32808299111401357,0.33873803525731416,0.04730600710246254,0.06569308862912024,0.17772835160266348,0.1817500429859082,0.23844092725928717,0.2408815609943312,0.09583695594351234,0.10450693518429534,0.044774257886931464,0.059207661206893566,0.062408625131099495,0.0602633413451591
176,182.0,385,30,0.20876384742891588,0.21518842592916781,0.3185646644101353,0.32747439895807523,0.05043685789635549,0.062233326937917076,0.17817516726774302,0.18285573291839252,0.2435559954870984,0.24522474165882086,0.10400626707572348,0.10720258475236051,0.039153849818644004,0.03395577816670636,0.06185752836403848,0.05209748665087691
177,183.0,385,30,0.20496470732053626,0.20882558212266775,0.31037296039431184,0.3179128919822107,0.05167400696923477,0.059863607533853086,0.18342846499509027,0.18304223763158553,0.24904098588478019,0.24863224300483833,0.11040038923803917,0.10973637335066914,0.043400370240889385,0.04003528375818845,0.05244786576140112,0.04860021562923033
178,184.0,385,30,0.19974721707383808,0.20327843101845852,0.3032351866161127,0.3101034277750503,0.046363988925416544,0.05546916164714694,0.1861923635478088,0.1841909195925623,0.25299565597457757,0.25126071756563756,0.11252746855773503,0.11024586744782476,0.024667060838057857,0.031764319133307496,0.05200838053978272,0.04776840687818188
179,185.0,385,30,0.19191839711275394,0.19693077658836278,0.2956805206746133,0.3026601918302765,0.034111850744123054,0.04776531273895405,0.1843862789766336,0.18424407229176926,0.25274456008727303,0.25223499713729586,0.1056982058408205,0.1080524308214834,0.035345069788304775,0.017997831174272425,0.06324337145944232,0.05179541718567042
180,186.0,385,30,0.18333399573279496,0.1899411273976139,0.2868764870659081,0.2942360750926001,0.020793368202006907,0.03842364075097681,0.17942397523395393,0.18219001801779638,0.24824112723364286,0.2508174727030806,0.09612340894286599,0.10268230375217471,0.030892632758687626,0.019356081422140986,0.0631225268355951,0.05405111365183937
181,187.0,385,30,0.1759903112695441,0.18267576796450885,0.27672838506130154,0.2844860135444937,0.0140329443189489,0.030617464791281513,0.1729108728547004,0.17827995933994892,0.24439687809618552,0.24726154056594563,0.08825932983717667,0.09681517652627036,0.03408698640127702,0.022821960170500633,0.05679328399122432,0.04915440123625599
182,188.0,385,30,0.1711735390054224,0.17631971846484318,0.26557680816979734,0.27288170582572424,0.016010689016329332,0.026928074898276005,0.17076503297494205,0.173858059797189,0.24182987929104544,0.24415674798085585,0.08487375116581006,0.09185127810814799,0.045764042076777874,0.021936013199469077,0.048703743870613166,0.04101152516860715
183,189.0,385,30,0.16842237270189092,0.17134825719421967,0.2555809824739709,0.26033445322814447,0.021693051030206797,0.02693980710766567,0.17114491261242562,0.17160307079977252,0.24125386447709132,0.24231544220533094,0.08381407189849446,0.08862871749464801,0.012902748945409125,0.02247224920399676,0.04817772390720799,0.039574034775116416
184,190.0,385,30,0.1661201485282778,0.16765850077605865,0.24868951519608132,0.2508965380816768,0.02559150596552738,0.027900921372060086,0.17279318102644062,0.17157921612807372,0.24086366889066518,0.24108692255914407,0.08283834015825305,0.08618912975734586,0.016821514487298822,0.01811103937322409,0.04069447704832248,0.03738392241914883
185,191.0,385,30,0.16327271625293263,0.16459347112550873,0.24391072045355242,0.24458202066750723,0.024962625723724416,0.02763537223885586,0.1743718405081811,0.17200199981799788,0.2412249286218309,0.24001727954865712,0.07944503086140416,0.08356680650304028,0.023224390251383252,0.017415329375933167,0.0497926663459637,0.034480403909040176
186,192.0,385,30,0.15840788096676364,0.16084655628553535,0.23807798843926586,0.23883015282979994,0.018338706743578636,0.024527211971222648,0.1740762848849409,0.17215480649825252,0.24242982011477082,0.23971121675768062,0.07324083261980639,0.07909678999267615,0.043451860101321516,0.026636949608368075,0.06013133752033774,0.045872849231097565
187,193.0,385,30,0.15183501019669254,0.15432016385503314,0.22705257240656276,0.22710269638583797,0.007335415256770423,0.019379235436013664,0.17013452577544244,0.1701342217877172,0.23743488086167222,0.2368356710562034,0.061186905417551965,0.07259089471156545,0.037932094575040404,0.028630536178360613,0.07442715446990307,0.05693622426990353
188,194.0,385,30,0.14736219177232668,0.1473195750117366,0.2186504645179037,0.2161983053965879,-0.00491910583306777,0.012429936721640682,0.16633184424817848,0.16630668378522406,0.22770586379309396,0.23097216851791808,0.042630607079246256,0.06317637745011509,0.05134216165054341,0.025055091106820082,0.07036565353674065,0.06056847527108119
189,195.0,385,30,0.14638713407353737,0.14291826029109933,0.21531766854808057,0.2107693235348316,-0.015158661646983587,0.004011544041291015,0.16346603212425675,0.16280064778681505,0.22049283008283532,0.2243023815492588,0.02699980164282465,0.05080479886726126,0.04724542129141751,0.032153289818335026,0.05735486519088309,0.05539231708302842
190,196.0,385,30,0.14442996833810312,0.14132960102024283,0.21293757973819027,0.20811426275949788,-0.019699563701981657,-0.0035508760551702357,0.16060382291832778,0.16107999899141548,0.21604090959452127,0.21953703662541535,0.020893455454013814,0.04062156530770344,0.03567028713585188,0.021724575832408586,0.047464697481028814,0.04723801081887084
191,197.0,385,30,0.14190561279172897,0.139892342879247,0.20989364090713142,0.20654056977034355,-0.01692320997353924,-0.007932789746822837,0.15671482359251507,0.15968270003302723,0.214243538117541,0.21697681843859074,0.02511098510841275,0.03486508776337098,0.028049170886165927,0.01735755897333834,0.03749426317514125,0.03610047698899484
192,198.0,385,30,0.13971070594078572,0.1387546292186841,0.2065368146703103,0.20515216350195348,-0.00922144375542619,-0.008404080035815328,0.15635600963993332,0.1587885264479619,0.2158637570249538,0.21737247377659102,0.03695553763011148,0.03570762355379768,0.04540442467521709,0.025986544623599304,0.041678634449066235,0.030109604772626124
193,199.0,385,30,0.13781272303823489,0.13755731642381366,0.20423223728213852,0.20378354557573428,-0.0008700888175487906,-0.005969525577895944,0.1562828478578993,0.1578012110444024,0.21787185331827963,0.2184971164232793,0.04855674451924378,0.039704408359047455,0.0431423863399926,0.025238012608784395,0.040861596695683185,0.029454789494279682
194,200.0,385,30,0.13656825887318963,0.13607036619268012,0.20310973109934338,0.2025947171240464,0.0045716017665208795,-0.0025677686964202208,0.15696449182991223,0.15539593424489473,0.2192399815991881,0.21901889910309222,0.05581042297916626,0.0441804928088182,0.02724735014324907,0.02423851330804012,0.03364077582742639,0.027065291194514698
195,201.0,385,30,0.13422131571773072,0.13439334314835152,0.20130350938265407,0.20105267645780547,0.006880563590059467,0.00034549969700805797,0.15794533388705545,0.15559713322531205,0.2198722409707429,0.2190731916363418,0.0580837950765322,0.048026557954413525,0.025245603710059485,0.019220325441223266,0.030612329417277408,0.026138092137866827
196,202.0,385,30,0.13048122692057962,0.13168380742356492,0.1971964576863062,0.19796146941009218,0.005045586544015318,0.0013683537498778565,0.15736182463038756,0.15572955576470576,0.2170278533632012,0.2168869254888048,0.05355184060416815,0.04837111055670761,0.03817357748687144,0.026609038930225676,0.03654565352334164,0.031041902873017297
