event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Iquique 2014 M7.7,58,64.0,7.699999809265137,8.993026566122683,8.991940920560133,1.2930267568575466,1.291941111294996,1.2930267568575466,1.291941111294996,0.03466145270527754,0.032834497698319254,11
Kodiak 2018 M7.9,58,64.0,7.900000095367432,7.5272423933019095,7.5272423933019095,-0.37275770206552217,-0.37275770206552217,0.37275770206552217,0.37275770206552217,-0.004049033374199595,-0.004049033374199595,64
Luding 2022 M6.6,58,64.0,6.599999904632568,7.262437988900318,7.281844515466245,0.66243808426775,0.6818446108336769,0.66243808426775,0.6818446108336769,-0.00738277984165947,-0.010845694112770587,6
Mandalay 2025 M7.7,58,64.0,7.699999809265137,7.787115997540095,7.787115997540095,0.08711618827495826,0.08711618827495826,0.08711618827495826,0.08711618827495826,0.012832840620466968,0.012832840620466968,12
Nepal 2015 M7.3,58,64.0,7.300000190734863,7.87812581803831,7.870391651498438,0.5781256273034465,0.5703914607635747,0.5781256273034465,0.5703914607635747,0.0008946138777972124,0.0008464005361785709,5
Samos 2020 M7.0,58,64.0,7.0,7.388595801906427,7.445266411219787,0.38859580190642706,0.4452664112197873,0.38859580190642706,0.4452664112197873,-0.01925301414350411,-0.02655677411489865,3
Sand 2025 M7.3,58,64.0,7.300000190734863,7.862041384828,7.862041384828,0.5620411940931369,0.5620411940931369,0.5620411940931369,0.5620411940931369,0.01299071016522646,0.01299071016522646,45
Xizang 2025 M7.1,58,64.0,7.099999904632568,7.645497237575798,7.645497237575798,0.5454973329432296,0.5454973329432296,0.5454973329432296,0.5454973329432296,0.0267330253376743,0.0267330253376743,12
Iquique 2014 M7.7,59,65.0,7.699999809265137,8.996332220267018,8.995677110548966,1.296332411001881,1.2956773012838294,1.296332411001881,1.2956773012838294,0.003305654144334369,0.003736189988833516,11
Kodiak 2018 M7.9,59,65.0,7.900000095367432,7.525834762877936,7.525834762877936,-0.374165332489496,-0.374165332489496,0.374165332489496,0.374165332489496,-0.001407630423973849,-0.001407630423973849,64
Luding 2022 M6.6,59,65.0,6.599999904632568,7.252117771920373,7.270357511413764,0.6521178672878047,0.670357606781196,0.6521178672878047,0.670357606781196,-0.01032021697994523,-0.01148700405248082,6
Mandalay 2025 M7.7,59,65.0,7.699999809265137,7.754285148810866,7.754285148810866,0.05428533954572945,0.05428533954572945,0.05428533954572945,0.05428533954572945,-0.03283084872922881,-0.03283084872922881,12
Nepal 2015 M7.3,59,65.0,7.300000190734863,7.867587008353532,7.862583417157323,0.5675868176186691,0.5625832264224595,0.5675868176186691,0.5625832264224595,-0.010538809684777384,-0.007808234341115217,5
Samos 2020 M7.0,59,65.0,7.0,7.377069555638732,7.424610605193733,0.377069555638732,0.42461060519373284,0.377069555638732,0.42461060519373284,-0.01152624626769505,-0.020655806026054435,3
Sand 2025 M7.3,59,65.0,7.300000190734863,7.841281878104521,7.841281878104521,0.5412816873696578,0.5412816873696578,0.5412816873696578,0.5412816873696578,-0.02075950672347915,-0.02075950672347915,45
Xizang 2025 M7.1,59,65.0,7.099999904632568,7.6584278216707276,7.6584278216707276,0.5584279170381592,0.5584279170381592,0.5584279170381592,0.5584279170381592,0.012930584094929642,0.012930584094929642,12
Iquique 2014 M7.7,60,66.0,7.699999809265137,8.995592186785757,8.995720927223358,1.2955923775206202,1.2957211179582213,1.2955923775206202,1.2957211179582213,-0.0007400334812608378,4.381667439190551e-05,11
Kodiak 2018 M7.9,60,66.0,7.900000095367432,7.526723887436775,7.526723887436775,-0.3732762079306564,-0.3732762079306564,0.3732762079306564,0.3732762079306564,0.0008891245588396046,0.0008891245588396046,64
Luding 2022 M6.6,60,66.0,6.599999904632568,7.2393346713626485,7.257525626837041,0.6393347667300802,0.6575257222044728,0.6393347667300802,0.6575257222044728,-0.01278310055772458,-0.01283188457672324,6
Mandalay 2025 M7.7,60,66.0,7.699999809265137,7.721595626737454,7.721595626737454,0.02159581747231698,0.02159581747231698,0.02159581747231698,0.02159581747231698,-0.03268952207341247,-0.03268952207341247,12
Nepal 2015 M7.3,60,66.0,7.300000190734863,7.840518696066604,7.843813048795782,0.5405185053317405,0.5438128580609183,0.5405185053317405,0.5438128580609183,-0.02706831228692863,-0.018770368361541223,5
Samos 2020 M7.0,60,66.0,7.0,7.36509607341125,7.40620625546865,0.36509607341124983,0.40620625546864986,0.36509607341124983,0.40620625546864986,-0.01197348222748218,-0.01840434972508298,3
Sand 2025 M7.3,60,66.0,7.300000190734863,7.839069631625024,7.839069631625024,0.5390694408901604,0.5390694408901604,0.5390694408901604,0.5390694408901604,-0.0022122464794973595,-0.0022122464794973595,45
Xizang 2025 M7.1,60,66.0,7.099999904632568,7.642637240716482,7.642637240716482,0.5426373360839136,0.5426373360839136,0.5426373360839136,0.5426373360839136,-0.01579058095424557,-0.01579058095424557,12
Iquique 2014 M7.7,61,67.0,7.699999809265137,8.988144852566162,8.989599144459586,1.288145043301025,1.289599335194449,1.288145043301025,1.289599335194449,-0.007447334219595092,-0.006121782763772288,11
Kodiak 2018 M7.9,61,67.0,7.900000095367432,7.508792785208634,7.508792785208634,-0.39120731015879784,-0.39120731015879784,0.39120731015879784,0.39120731015879784,-0.017931102228141427,-0.017931102228141427,64
Luding 2022 M6.6,61,67.0,6.599999904632568,7.21711942478068,7.238800692694725,0.6171195201481119,0.6388007880621567,0.6171195201481119,0.6388007880621567,-0.022215246581968273,-0.01872493414231613,6
Mandalay 2025 M7.7,61,67.0,7.699999809265137,7.67122195620068,7.67122195620068,-0.028777853064457126,-0.028777853064457126,0.028777853064457126,0.028777853064457126,-0.05037367053677411,-0.05037367053677411,12
Nepal 2015 M7.3,61,67.0,7.300000190734863,7.9031684946607905,7.946776807092325,0.6031683039259272,0.646776616357462,0.6031683039259272,0.646776616357462,0.06264979859418673,0.1029637582965437,5
Samos 2020 M7.0,61,67.0,7.0,7.348575434070562,7.3876002687308295,0.348575434070562,0.38760026873082953,0.348575434070562,0.38760026873082953,-0.016520639340687815,-0.018605986737820324,3
Sand 2025 M7.3,61,67.0,7.300000190734863,7.824726956163095,7.824726956163095,0.5247267654282322,0.5247267654282322,0.5247267654282322,0.5247267654282322,-0.014342675461928245,-0.014342675461928245,45
Xizang 2025 M7.1,61,67.0,7.099999904632568,7.598985304825511,7.609934477758657,0.498985400192943,0.5099345731260883,0.498985400192943,0.5099345731260883,-0.043651935890970606,-0.03270276295782537,12
Iquique 2014 M7.7,62,68.0,7.699999809265137,8.977039445099782,8.97932830685237,1.2770396358346456,1.2793284975872332,1.2770396358346456,1.2793284975872332,-0.011105407466379447,-0.01027083760721581,11
Kodiak 2018 M7.9,62,68.0,7.900000095367432,7.51106146657621,7.51106146657621,-0.3889386287912213,-0.3889386287912213,0.3889386287912213,0.3889386287912213,0.0022686813675765194,0.0022686813675765194,64
Luding 2022 M6.6,62,68.0,6.599999904632568,7.207422182708829,7.228377142314239,0.6074222780762604,0.6283772376816703,0.6074222780762604,0.6283772376816703,-0.00969724207185152,-0.010423550380486368,6
Mandalay 2025 M7.7,62,68.0,7.699999809265137,7.644266889093849,7.644266889093849,-0.0557329201712875,-0.0557329201712875,0.0557329201712875,0.0557329201712875,-0.026955067106830377,-0.026955067106830377,12
Nepal 2015 M7.3,62,68.0,7.300000190734863,7.812907043877325,7.896053959078946,0.5129068531424616,0.596053768344083,0.5129068531424616,0.596053768344083,-0.09026145078346559,-0.05072284801337901,5
Samos 2020 M7.0,62,68.0,7.0,7.335889428009484,7.372025266462179,0.33588942800948374,0.37202526646217926,0.33588942800948374,0.37202526646217926,-0.012686006061078281,-0.015575002268650273,3
Sand 2025 M7.3,62,68.0,7.300000190734863,7.772455836673793,7.772455836673793,0.47245564593892997,0.47245564593892997,0.47245564593892997,0.47245564593892997,-0.05227111948930219,-0.05227111948930219,45
Xizang 2025 M7.1,62,68.0,7.099999904632568,7.556758221233573,7.587131083902756,0.45675831660100474,0.4871311792701878,0.45675831660100474,0.4871311792701878,-0.042227083591938275,-0.022803393855900467,12
Iquique 2014 M7.7,63,69.0,7.699999809265137,8.968056843570933,8.970198431975152,1.2680570343057962,1.2701986227100157,1.2680570343057962,1.2701986227100157,-0.008982601528849443,-0.009129874877217503,11
Kodiak 2018 M7.9,63,69.0,7.900000095367432,7.507027957252675,7.507027957252675,-0.3929721381147564,-0.3929721381147564,0.3929721381147564,0.3929721381147564,-0.004033509323535078,-0.004033509323535078,64
Luding 2022 M6.6,63,69.0,6.599999904632568,7.199035422607921,7.219237320480445,0.599035517975353,0.6192374158478771,0.599035517975353,0.6192374158478771,-0.008386760100907331,-0.009139821833793249,6
Mandalay 2025 M7.7,63,69.0,7.699999809265137,7.612978435436614,7.612978435436614,-0.08702137382852282,-0.08702137382852282,0.08702137382852282,0.08702137382852282,-0.031288453657235316,-0.031288453657235316,12
Nepal 2015 M7.3,63,69.0,7.300000190734863,7.75244286371275,7.843139927965208,0.4524426729778863,0.5431397372303444,0.4524426729778863,0.5431397372303444,-0.06046418016457533,-0.0529140311137386,5
Samos 2020 M7.0,63,69.0,7.0,7.329333361887674,7.360513024900447,0.3293333618876737,0.3605130249004471,0.3293333618876737,0.3605130249004471,-0.0065560661218100336,-0.01151224156173214,3
Sand 2025 M7.3,63,69.0,7.300000190734863,7.773508502045912,7.773508502045912,0.47350831131104876,0.47350831131104876,0.47350831131104876,0.47350831131104876,0.0010526653721187884,0.0010526653721187884,45
Xizang 2025 M7.1,63,69.0,7.099999904632568,7.566945290987713,7.570602696537106,0.46694538635514427,0.4706027919045379,0.46694538635514427,0.4706027919045379,0.010187069754139522,-0.016528387365649877,12
Iquique 2014 M7.7,64,70.0,7.699999809265137,8.96326224631705,8.964393736334818,1.2632624370519139,1.2643939270696816,1.2632624370519139,1.2643939270696816,-0.004794597253882316,-0.005804695640334145,11
Kodiak 2018 M7.9,64,70.0,7.900000095367432,7.48473090163826,7.48473090163826,-0.4152691937291717,-0.4152691937291717,0.4152691937291717,0.4152691937291717,-0.022297055614415306,-0.022297055614415306,64
Luding 2022 M6.6,64,70.0,6.599999904632568,7.1934247562439895,7.211540950268923,0.5934248516114211,0.611541045636355,0.5934248516114211,0.611541045636355,-0.0056106663639319265,-0.00769637021152203,6
Mandalay 2025 M7.7,64,70.0,7.699999809265137,7.592702031330983,7.592702031330983,-0.10729777793415352,-0.10729777793415352,0.10729777793415352,0.10729777793415352,-0.020276404105630697,-0.020276404105630697,12
Nepal 2015 M7.3,64,70.0,7.300000190734863,7.73227196947237,7.809267537270608,0.43227177873750655,0.5092673465357445,0.43227177873750655,0.5092673465357445,-0.020170894240379766,-0.03387239069459991,5
Samos 2020 M7.0,64,70.0,7.0,7.323604452147792,7.350950540174713,0.32360445214779165,0.35095054017471305,0.32360445214779165,0.35095054017471305,-0.005728909739882049,-0.009562484725734066,3
Sand 2025 M7.3,64,70.0,7.300000190734863,7.757689133358706,7.757689133358706,0.4576889426238431,0.4576889426238431,0.4576889426238431,0.4576889426238431,-0.01581936868720568,-0.01581936868720568,45
Xizang 2025 M7.1,64,70.0,7.099999904632568,7.55193719568894,7.55193719568894,0.4519372910563719,0.4519372910563719,0.4519372910563719,0.4519372910563719,-0.01500809529877234,-0.018665500848165983,12
Iquique 2014 M7.7,65,71.0,7.699999809265137,8.973454235271147,8.971172390073722,1.27345442600601,1.2711725808085852,1.27345442600601,1.2711725808085852,0.010191988954096232,0.006778653738903628,11
Kodiak 2018 M7.9,65,71.0,7.900000095367432,7.493117658378715,7.493117658378715,-0.40688243698871673,-0.40688243698871673,0.40688243698871673,0.40688243698871673,0.00838675674045497,0.00838675674045497,64
Luding 2022 M6.6,65,71.0,6.599999904632568,7.19365333427079,7.209480946143154,0.5936534296382217,0.6094810415105858,0.5936534296382217,0.6094810415105858,0.00022857802680054107,-0.0020600041257692325,6
Mandalay 2025 M7.7,65,71.0,7.699999809265137,7.6513161496370525,7.6513161496370525,-0.048683659628084186,-0.048683659628084186,0.048683659628084186,0.048683659628084186,0.05861411830606933,0.05861411830606933,12
Nepal 2015 M7.3,65,71.0,7.300000190734863,7.7606391920301725,7.8040615317187125,0.4606390012953092,0.5040613409838492,0.4606390012953092,0.5040613409838492,0.028367222557802663,-0.00520600555189521,5
Samos 2020 M7.0,65,71.0,7.0,7.274333158439438,7.322348312666822,0.27433315843943795,0.32234831266682207,0.27433315843943795,0.32234831266682207,-0.0492712937083537,-0.028602227507890987,3
Sand 2025 M7.3,65,71.0,7.300000190734863,7.796199651196522,7.796199651196522,0.49619946046165886,0.49619946046165886,0.49619946046165886,0.49619946046165886,0.03851051783781578,0.03851051783781578,45
Xizang 2025 M7.1,65,71.0,7.099999904632568,7.57210314027437,7.57210314027437,0.4721032356418018,0.4721032356418018,0.4721032356418018,0.4721032356418018,0.020165944585429862,0.020165944585429862,12
Iquique 2014 M7.7,66,72.0,7.699999809265137,8.980022597566037,8.976957918209624,1.2800227883009008,1.2769581089444877,1.2800227883009008,1.2769581089444877,0.006568362294890662,0.005785528135902496,11
Kodiak 2018 M7.9,66,72.0,7.900000095367432,7.502470363808709,7.502470363808709,-0.3975297315587225,-0.3975297315587225,0.3975297315587225,0.3975297315587225,0.009352705429994224,0.009352705429994224,64
Luding 2022 M6.6,66,72.0,6.599999904632568,7.193906288842896,7.205985917629693,0.593906384210328,0.6059860129971248,0.593906384210328,0.6059860129971248,0.0002529545721063897,-0.0034950285134609516,6
Mandalay 2025 M7.7,66,72.0,7.699999809265137,7.653864196550785,7.65386419505853,-0.04613561271435174,-0.046135614206606945,0.04613561271435174,0.046135614206606945,0.002548046913732449,0.0025480454214772408,12
Nepal 2015 M7.3,66,72.0,7.300000190734863,7.775498606632549,7.799505058412266,0.47549841589768604,0.49950486767740276,0.47549841589768604,0.49950486767740276,0.01485941460237683,-0.004556473306446485,5
Samos 2020 M7.0,66,72.0,7.0,7.263668322392558,7.306338784252227,0.263668322392558,0.30633878425222694,0.263668322392558,0.30633878425222694,-0.010664836046879955,-0.01600952841459513,3
Sand 2025 M7.3,66,72.0,7.300000190734863,7.806497816303979,7.806497816303979,0.506497625569116,0.506497625569116,0.506497625569116,0.506497625569116,0.01029816510745718,0.01029816510745718,45
Xizang 2025 M7.1,66,72.0,7.099999904632568,7.6104281587841855,7.6104281587841855,0.5104282541516172,0.5104282541516172,0.5104282541516172,0.5104282541516172,0.0383250185098154,0.0383250185098154,12
Iquique 2014 M7.7,67,73.0,7.699999809265137,8.980287628526082,8.97799303742558,1.2802878192609448,1.2779932281604438,1.2802878192609448,1.2779932281604438,0.0002650309600440437,0.0010351192159561151,11
Kodiak 2018 M7.9,67,73.0,7.900000095367432,7.505539608013785,7.505539608013785,-0.3944604873536468,-0.3944604873536468,0.3944604873536468,0.3944604873536468,0.003069244205075705,0.003069244205075705,64
Luding 2022 M6.6,67,73.0,6.599999904632568,7.187272302496816,7.200084466855921,0.5872723978642478,0.600084562223353,0.5872723978642478,0.600084562223353,-0.006633986346080256,-0.005901450773771799,6
Mandalay 2025 M7.7,67,73.0,7.699999809265137,7.64903816899006,7.649038170801934,-0.05096164027507655,-0.05096163846320234,0.05096164027507655,0.05096163846320234,-0.00482602756072481,-0.004826024256595396,12
Nepal 2015 M7.3,67,73.0,7.300000190734863,7.758837729089262,7.782536433224991,0.45883753835439833,0.48253624249012805,0.45883753835439833,0.48253624249012805,-0.01666087754328771,-0.01696862518727471,5
Samos 2020 M7.0,67,73.0,7.0,7.259553077163091,7.294964887749407,0.2595530771630914,0.29496488774940666,0.2595530771630914,0.29496488774940666,-0.004115245229466602,-0.01137389650282028,3
Sand 2025 M7.3,67,73.0,7.300000190734863,7.786783020937262,7.786783020937262,0.4867828302023991,0.4867828302023991,0.4867828302023991,0.4867828302023991,-0.019714795366716942,-0.019714795366716942,45
Xizang 2025 M7.1,67,73.0,7.099999904632568,7.636745999186896,7.636745999186896,0.5367460945543279,0.5367460945543279,0.5367460945543279,0.5367460945543279,0.02631784040271068,0.02631784040271068,12
Iquique 2014 M7.7,68,74.0,7.699999809265137,8.975196096868125,8.974443104830385,1.2751962876029879,1.2744432955652485,1.2751962876029879,1.2744432955652485,-0.005091531657956949,-0.0035499325951953153,11
Kodiak 2018 M7.9,68,74.0,7.900000095367432,7.494266814368668,7.494266814368668,-0.4057332809987635,-0.4057332809987635,0.4057332809987635,0.4057332809987635,-0.011272793645116685,-0.011272793645116685,64
Luding 2022 M6.6,68,74.0,6.599999904632568,7.1832663363704405,7.196581777800647,0.5832664317378722,0.5965818731680788,0.5832664317378722,0.5965818731680788,-0.004005966126375604,-0.0035026890552742884,6
Mandalay 2025 M7.7,68,74.0,7.699999809265137,7.6333895094047906,7.633389518534117,-0.06661029986034617,-0.06661029073101954,0.06661029986034617,0.06661029073101954,-0.01564865958526962,-0.015648652267817198,12
Nepal 2015 M7.3,68,74.0,7.300000190734863,7.746419100347387,7.769553661017512,0.4464189096125235,0.4695534702826487,0.4464189096125235,0.4695534702826487,-0.012418628741874826,-0.012982772207479343,5
Samos 2020 M7.0,68,74.0,7.0,7.253599972395315,7.284789559696389,0.25359997239531484,0.28478955969638875,0.25359997239531484,0.28478955969638875,-0.005953104767776551,-0.010175328053017907,3
Sand 2025 M7.3,68,74.0,7.300000190734863,7.822763248503019,7.822763248503019,0.5227630577681559,0.5227630577681559,0.5227630577681559,0.5227630577681559,0.035980227565756806,0.035980227565756806,45
Xizang 2025 M7.1,68,74.0,7.099999904632568,7.6500427056505735,7.6500427056505735,0.5500428010180052,0.5500428010180052,0.5500428010180052,0.5500428010180052,0.01329670646367731,0.01329670646367731,12
Iquique 2014 M7.7,69,75.0,7.699999809265137,8.966953442399323,8.96776815440632,1.266953633134186,1.2677683451411834,1.266953633134186,1.2677683451411834,-0.008242654468801902,-0.006674950424065074,11
Kodiak 2018 M7.9,69,75.0,7.900000095367432,7.473053348169742,7.473053348169742,-0.42694674719768955,-0.42694674719768955,0.42694674719768955,0.42694674719768955,-0.021213466198926056,-0.021213466198926056,64
Luding 2022 M6.6,69,75.0,6.599999904632568,7.18631745516746,7.191850742296777,0.5863175505348917,0.5918508376642082,0.5863175505348917,0.5918508376642082,0.0030511187970194698,-0.004731035503870551,6
Mandalay 2025 M7.7,69,75.0,7.699999809265137,7.615409909847244,7.615410649076716,-0.08458989941789241,-0.084589160188421,0.08458989941789241,0.084589160188421,-0.017979599557546244,-0.01797886945740146,12
Nepal 2015 M7.3,69,75.0,7.300000190734863,7.727791238658889,7.754425127934803,0.42779104792402567,0.45442493719993937,0.42779104792402567,0.45442493719993937,-0.018627861688497838,-0.015128533082709339,5
Samos 2020 M7.0,69,75.0,7.0,7.239921120163917,7.271821888160475,0.23992112016391687,0.27182188816047503,0.23992112016391687,0.27182188816047503,-0.013678852231397975,-0.012967671535913716,3
Sand 2025 M7.3,69,75.0,7.300000190734863,7.865633155291807,7.865633155291807,0.5656329645569436,0.5656329645569436,0.5656329645569436,0.5656329645569436,0.04286990678878766,0.04286990678878766,45
Xizang 2025 M7.1,69,75.0,7.099999904632568,7.656602098872979,7.656602098872979,0.5566021942404102,0.5566021942404102,0.5566021942404102,0.5566021942404102,0.006559393222405063,0.006559393222405063,12
Iquique 2014 M7.7,70,76.0,7.699999809265137,8.951378260113895,8.954757029048178,1.2513784508487582,1.2547572197830412,1.2513784508487582,1.2547572197830412,-0.015575182285427758,-0.013011125358142195,11
Kodiak 2018 M7.9,70,76.0,7.900000095367432,7.44433941187901,7.44433941187901,-0.45566068348842137,-0.45566068348842137,0.45566068348842137,0.45566068348842137,-0.028713936290731823,-0.028713936290731823,64
Luding 2022 M6.6,70,76.0,6.599999904632568,7.1866118433966015,7.183306493391794,0.5866119387640332,0.5833065887592257,0.5866119387640332,0.5833065887592257,0.00029438822914151785,-0.00854424890498251,6
Mandalay 2025 M7.7,70,76.0,7.699999809265137,7.584033081962094,7.5840387437777546,-0.11596672730304292,-0.11596106548738216,0.11596672730304292,0.11596106548738216,-0.031376827885150504,-0.03137190529896117,12
Nepal 2015 M7.3,70,76.0,7.300000190734863,7.694995099182412,7.730622726999635,0.3949949084475488,0.43062253626477176,0.3949949084475488,0.43062253626477176,-0.03279613947647686,-0.02380240093516761,5
Samos 2020 M7.0,70,76.0,7.0,7.2152870989977025,7.253906292934351,0.2152870989977025,0.2539062929343512,0.2152870989977025,0.2539062929343512,-0.02463402116621438,-0.017915595226123848,3
Sand 2025 M7.3,70,76.0,7.300000190734863,7.855709519554152,7.855709519554152,0.5557093288192885,0.5557093288192885,0.5557093288192885,0.5557093288192885,-0.00992363573765509,-0.00992363573765509,45
Xizang 2025 M7.1,70,76.0,7.099999904632568,7.614683675866669,7.614683675866669,0.5146837712341004,0.5146837712341004,0.5146837712341004,0.5146837712341004,-0.04191842300630988,-0.04191842300630988,12
Iquique 2014 M7.7,71,77.0,7.699999809265137,8.929080119797245,8.935561057812535,1.2290803105321082,1.2355612485473983,1.2290803105321082,1.2355612485473983,-0.022298140316650006,-0.019195971235642872,11
Kodiak 2018 M7.9,71,77.0,7.900000095367432,7.392918745742414,7.392918745742414,-0.5070813496250173,-0.5070813496250173,0.5070813496250173,0.5070813496250173,-0.051420666136595905,-0.051420666136595905,64
Luding 2022 M6.6,71,77.0,6.599999904632568,7.179053917061914,7.179870502523434,0.5790540124293457,0.5798705978908654,0.5790540124293457,0.5798705978908654,-0.007557926334687437,-0.003435990868360328,6
Mandalay 2025 M7.7,71,77.0,7.699999809265137,7.543455945496971,7.543457046166383,-0.15654386376816554,-0.15654276309875392,0.15654386376816554,0.15654276309875392,-0.04057713646512262,-0.04058169761137176,12
Nepal 2015 M7.3,71,77.0,7.300000190734863,7.643772128616039,7.696399099105957,0.34377193788117566,0.3963989083710935,0.34377193788117566,0.3963989083710935,-0.05122297056637315,-0.03422362789367828,5
Samos 2020 M7.0,71,77.0,7.0,7.183948915835402,7.2318486658260195,0.18394891583540218,0.23184866582601948,0.18394891583540218,0.23184866582601948,-0.031338183162300304,-0.0220576271083317,3
Sand 2025 M7.3,71,77.0,7.300000190734863,7.797844296690007,7.797844296690007,0.49784410595514395,0.49784410595514395,0.49784410595514395,0.49784410595514395,-0.05786522286414453,-0.05786522286414453,45
Xizang 2025 M7.1,71,77.0,7.099999904632568,7.531569742911732,7.531569742911732,0.43156983827916395,0.43156983827916395,0.43156983827916395,0.43156983827916395,-0.08311393295493641,-0.08311393295493641,12
Iquique 2014 M7.7,72,78.0,7.699999809265137,8.896660692149217,8.906929667867145,1.1966608828840801,1.2069298586020079,1.1966608828840801,1.2069298586020079,-0.032419427648028076,-0.028631389945390495,11
Kodiak 2018 M7.9,72,78.0,7.900000095367432,7.352090899724313,7.352090899724313,-0.5479091956431184,-0.5479091956431184,0.5479091956431184,0.5479091956431184,-0.04082784601810108,-0.04082784601810108,64
Luding 2022 M6.6,72,78.0,6.599999904632568,7.167761314913266,7.177840392312769,0.5677614102806974,0.5778404876802004,0.5677614102806974,0.5778404876802004,-0.011292602148648356,-0.002030110210665015,6
Mandalay 2025 M7.7,72,78.0,7.699999809265137,7.521086126725351,7.521032384897766,-0.17891368253978612,-0.17896742436737068,0.17891368253978612,0.17896742436737068,-0.022369818771620587,-0.022424661268616752,12
Nepal 2015 M7.3,72,78.0,7.300000190734863,7.5943592773252,7.660223211370456,0.2943590865903367,0.3602230206355923,0.2943590865903367,0.3602230206355923,-0.049412851290838944,-0.03617588773550118,5
Samos 2020 M7.0,72,78.0,7.0,7.164193259849986,7.212397905069559,0.164193259849986,0.21239790506955902,0.164193259849986,0.21239790506955902,-0.019755655985416176,-0.01945076075646046,3
Sand 2025 M7.3,72,78.0,7.300000190734863,7.741287742028789,7.741287742028789,0.44128755129392605,0.44128755129392605,0.44128755129392605,0.44128755129392605,-0.056556554661217895,-0.056556554661217895,45
Xizang 2025 M7.1,72,78.0,7.099999904632568,7.454117310010975,7.454117310010975,0.35411740537840686,0.35411740537840686,0.35411740537840686,0.35411740537840686,-0.0774524329007571,-0.0774524329007571,12
Iquique 2014 M7.7,73,79.0,7.699999809265137,8.866540743188855,8.878888739437462,1.1665409339237183,1.1788889301723255,1.1665409339237183,1.1788889301723255,-0.030119948960361853,-0.02804092842968231,11
Kodiak 2018 M7.9,73,79.0,7.900000095367432,7.35208542613627,7.35208542613627,-0.5479146692311616,-0.5479146692311616,0.5479146692311616,0.5479146692311616,-5.473588043258815e-06,-5.473588043258815e-06,64
Luding 2022 M6.6,73,79.0,6.599999904632568,7.166714822791672,7.177214303336598,0.5667149181591036,0.5772143987040295,0.5667149181591036,0.5772143987040295,-0.0010464921215938006,-0.000626088976170891,6
Mandalay 2025 M7.7,73,79.0,7.699999809265137,7.51976076722862,7.519606435654244,-0.18023904203651675,-0.18039337361089292,0.18023904203651675,0.18039337361089292,-0.001325359496730627,-0.0014259492435222398,12
Nepal 2015 M7.3,73,79.0,7.300000190734863,7.570617670198538,7.631953346693352,0.27061747946367465,0.3319531559584883,0.27061747946367465,0.3319531559584883,-0.023741607126662068,-0.028269864677104017,5
Samos 2020 M7.0,73,79.0,7.0,7.149613200853635,7.1947967637187595,0.1496132008536346,0.19479676371875954,0.1496132008536346,0.19479676371875954,-0.014580058996351397,-0.017601141350799487,3
Sand 2025 M7.3,73,79.0,7.300000190734863,7.6552032832774,7.6552032832774,0.3552030925425367,0.3552030925425367,0.3552030925425367,0.3552030925425367,-0.08608445875138937,-0.08608445875138937,45
Xizang 2025 M7.1,73,79.0,7.099999904632568,7.430410902819888,7.430410902819888,0.33041099818732,0.33041099818732,0.33041099818732,0.33041099818732,-0.023706407191086853,-0.023706407191086853,12
Iquique 2014 M7.7,74,80.0,7.699999809265137,8.843642842872027,8.855596529613209,1.1436430336068906,1.155596720348072,1.1436430336068906,1.155596720348072,-0.022897900316827702,-0.023292209824253618,11
Kodiak 2018 M7.9,74,80.0,7.900000095367432,7.402302787173955,7.402302787173955,-0.4976973081934766,-0.4976973081934766,0.4976973081934766,0.4976973081934766,0.05021736103768504,0.05021736103768504,64
Luding 2022 M6.6,74,80.0,6.599999904632568,7.183176360876745,7.183620110478195,0.5831764562441766,0.5836202058456266,0.5831764562441766,0.5836202058456266,0.016461538085073002,0.0064058071415971085,6
Mandalay 2025 M7.7,74,80.0,7.699999809265137,7.54219577620371,7.541710603789882,-0.15780403306142698,-0.1582892054752545,0.15780403306142698,0.1582892054752545,0.022435008975089765,0.022104168135638425,12
Nepal 2015 M7.3,74,80.0,7.300000190734863,7.5732009598846926,7.6156206969010025,0.27320076914982927,0.31562050616613924,0.27320076914982927,0.31562050616613924,0.0025832896861546217,-0.016332649792349052,5
Samos 2020 M7.0,74,80.0,7.0,7.154100663825705,7.185223928973134,0.1541006638257052,0.18522392897313367,0.1541006638257052,0.18522392897313367,0.004487462972070588,-0.009572834745625869,3
Sand 2025 M7.3,74,80.0,7.300000190734863,7.625903989631755,7.625903989631755,0.325903798896892,0.325903798896892,0.325903798896892,0.325903798896892,-0.029299293645644653,-0.029299293645644653,45
Xizang 2025 M7.1,74,80.0,7.099999904632568,7.431552453677004,7.431552453677004,0.331552549044436,0.331552549044436,0.331552549044436,0.331552549044436,0.0011415508571159805,0.0011415508571159805,12
Iquique 2014 M7.7,75,81.0,7.699999809265137,8.819181105145809,8.831203172364075,1.1191812958806722,1.1312033630989387,1.1191812958806722,1.1312033630989387,-0.024461737726218402,-0.024393357249133274,11
Kodiak 2018 M7.9,75,81.0,7.900000095367432,7.443162020005142,7.443162020005142,-0.45683807536229004,-0.45683807536229004,0.45683807536229004,0.45683807536229004,0.04085923283118653,0.04085923283118653,64
