event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
SandPoint2020,53,59.0,7.599999904632568,9.089157330905689,9.08940161705073,1.4891574262731204,1.4894017124181609,1.4891574262731204,1.4894017124181609,-0.020643671806611863,-0.019777660781944206,1
Simeonof2020,53,59.0,7.800000190734863,7.629861363509395,7.629861363509395,-0.17013882722546825,-0.17013882722546825,0.17013882722546825,0.17013882722546825,-0.017189928625727546,-0.017189928625727546,3
Tehuantepec2017,53,59.0,8.199999809265137,7.605976111775768,7.605976111775768,-0.5940236974893685,-0.5940236974893685,0.5940236974893685,0.5940236974893685,-0.0395023355246904,-0.0395023355246904,1
Tohoku2011,53,59.0,9.100000381469727,7.804344128728773,7.804344128728773,-1.2956562527409536,-1.2956562527409536,1.2956562527409536,1.2956562527409536,-0.050794394367033924,-0.050794394367033924,103
Tokachi2003,53,59.0,8.15999984741211,7.7879001693090775,7.7879001693090775,-0.3720996781030319,-0.3720996781030319,0.3720996781030319,0.3720996781030319,-0.05724072213847364,-0.05724072213847364,34
Aegean2014,54,60.0,6.900000095367432,7.6631643103418945,7.715996013526718,0.7631642149744629,0.8159959181592864,0.7631642149744629,0.8159959181592864,-0.07821628483447007,-0.06675935576725323,1
Anchorage2018,54,60.0,7.099999904632568,7.979657401836539,7.979139469762026,0.8796574972039704,0.8791395651294573,0.8796574972039704,0.8791395651294573,-0.02865764772688628,-0.028440059361478198,1
Chignic2021,54,60.0,8.199999809265137,7.503603545187779,7.503603545187779,-0.6963962640773573,-0.6963962640773573,0.6963962640773573,0.6963962640773573,-0.07603103417429402,-0.07603103417429402,6
Ecuador2016,54,60.0,7.800000190734863,8.55090043967277,8.547012721257444,0.7509002489379064,0.7470125305225803,0.7509002489379064,0.7470125305225803,0.3181861640279404,0.31856631784541634,3
ElMayor2010,54,60.0,7.199999809265137,7.9083529349598845,7.909015258013569,0.7083531256947477,0.7090154487484321,0.7083531256947477,0.7090154487484321,-0.0846298638330607,-0.08333143185731462,13
Eureka2014,54,60.0,6.800000190734863,6.857832654770972,6.863112768929029,0.05783246403610853,0.06311257819416571,0.05783246403610853,0.06311257819416571,-0.03530322283082654,-0.03269962685466954,1
Ibaraki2011,54,60.0,7.900000095367432,7.54426615323217,7.54426615323217,-0.3557339421352612,-0.3557339421352612,0.3557339421352612,0.3557339421352612,-0.05770514141099792,-0.05770514141099792,76
Illapel2015,54,60.0,8.300000190734863,7.549754798199626,7.549754798199626,-0.7502453925352377,-0.7502453925352377,0.7502453925352377,0.7502453925352377,-0.047869890262354886,-0.047869890262354886,4
Iquique2014,54,60.0,8.199999809265137,9.212374015226676,9.210240206292031,1.0123742059615388,1.0102403970268945,1.0123742059615388,1.0102403970268945,0.0034304913228950795,0.0030688581730764497,3
Kaikoura2016,54,60.0,7.800000190734863,7.507918660258433,7.520293775480134,-0.2920815304764304,-0.2797064152547293,0.2920815304764304,0.2797064152547293,-0.10345774468641711,-0.09668785994124907,4
Kilauea2018,54,60.0,6.900000095367432,8.91412675978321,8.915643893844377,2.0141266644157785,2.0156437984769457,2.0141266644157785,2.0156437984769457,-0.020437669223740684,-0.019270514018318252,2
Kumamoto2016,54,60.0,7.0,8.731823327227819,8.730265568084151,1.7318233272278185,1.7302655680841514,1.7318233272278185,1.7302655680841514,-0.018988459640917554,-0.015061047775509095,24
Lefkada2015,54,60.0,6.5,7.734826655229437,7.810514555782455,1.234826655229437,1.3105145557824551,1.234826655229437,1.3105145557824551,-0.07269386368914343,-0.05163282720709628,1
Maule2010,54,60.0,8.800000190734863,9.204889002466544,9.20086312443979,0.4048888117316807,0.40086293370492676,0.4048888117316807,0.40086293370492676,0.004254432610149905,0.004117546971988517,3
Melinka2016,54,60.0,7.599999904632568,8.979727769793008,8.981213280863017,1.37972786516044,1.3812133762304484,1.37972786516044,1.3812133762304484,-0.01753235302934364,-0.01589373443579234,1
Mentawai2010,54,60.0,7.800000190734863,7.320588238565301,7.319514813241747,-0.47941195216956256,-0.4804853774931166,0.47941195216956256,0.4804853774931166,-0.020068170519877526,-0.019830544835144792,1
Miyagi2011A,54,60.0,7.300000190734863,7.404324531463164,7.404324531463164,0.10432434072830077,0.10432434072830077,0.10432434072830077,0.10432434072830077,-0.07818539705980498,-0.07818539705980498,13
Miyagi2011B,54,60.0,7.099999904632568,7.838034762073786,7.831677458916435,0.7380348574412174,0.7316775542838663,0.7380348574412174,0.7316775542838663,0.030874273018978826,0.02898603054551785,7
Napa2014,54,60.0,6.019999980926514,6.847716825058532,6.866154907374367,0.8277168441320182,0.846154926447853,0.8277168441320182,0.846154926447853,0.0163869642708665,0.003299553520586862,3
Nepal2015,54,60.0,7.800000190734863,9.012716026160218,9.011424004547482,1.2127158354253549,1.211423813812619,1.2127158354253549,1.211423813812619,8.501794707882482e-05,-0.00027542820949122415,1
Nicoya2012,54,60.0,7.599999904632568,8.841347898968472,8.840151718511526,1.2413479943359036,1.240151813878958,1.2413479943359036,1.240151813878958,-0.01470487596961334,-0.01423739872598695,1
Noto2024,54,60.0,7.5,7.35898951033157,7.358807097233577,-0.14101048966842988,-0.1411929027664227,0.14101048966842988,0.1411929027664227,-0.021291879571261774,-0.021474292669254602,56
Parkfield2004,54,60.0,5.96999979019165,6.835691983980183,6.860572037984193,0.8656921937885329,0.8905722477925426,0.8656921937885329,0.8905722477925426,-0.062473107335554445,-0.04646953031109291,2
RatIslands2014,54,60.0,7.900000095367432,9.193327487134438,9.192764328139948,1.293327391767006,1.292764232772516,1.293327391767006,1.292764232772516,0.00856516705688648,0.008310614778491043,1
Ridgecrest2019,54,60.0,7.099999904632568,7.618800123586876,7.6187057276193295,0.5188002189543077,0.5187058229867612,0.5188002189543077,0.5187058229867612,-0.01835947865769505,-0.022726375051909997,15
SandPoint2020,54,60.0,7.599999904632568,9.039015595402358,9.041424765229724,1.4390156907697893,1.4414248605971558,1.4390156907697893,1.4414248605971558,-0.05014173550333112,-0.047976851821005084,1
Simeonof2020,54,60.0,7.800000190734863,7.605075943719499,7.605075943719499,-0.19492424701536404,-0.19492424701536404,0.19492424701536404,0.19492424701536404,-0.02478541978989579,-0.02478541978989579,3
Tehuantepec2017,54,60.0,8.199999809265137,7.538974685311642,7.538974685311642,-0.661025123953495,-0.661025123953495,0.661025123953495,0.661025123953495,-0.06700142646412655,-0.06700142646412655,1
Tohoku2011,54,60.0,9.100000381469727,7.725499435029716,7.725499435029716,-1.3745009464400102,-1.3745009464400102,1.3745009464400102,1.3745009464400102,-0.07884469369905656,-0.07884469369905656,103
Tokachi2003,54,60.0,8.15999984741211,7.72385319011231,7.723419780950701,-0.4361466572997994,-0.4365800664614081,0.4361466572997994,0.4365800664614081,-0.0640469791967675,-0.06448038835837622,34
Aegean2014,55,61.0,6.900000095367432,7.589627743895395,7.653808361305817,0.6896276485279635,0.7538082659383853,0.6896276485279635,0.7538082659383853,-0.07353656644649931,-0.06218765222090106,1
Anchorage2018,55,61.0,7.099999904632568,7.971981289590205,7.9707909448557155,0.8719813849576363,0.8707910402231471,0.8719813849576363,0.8707910402231471,-0.0076761122463340214,-0.008348524906310217,1
Chignic2021,55,61.0,8.199999809265137,7.427515041062599,7.427515041062599,-0.7724847682025375,-0.7724847682025375,0.7724847682025375,0.7724847682025375,-0.0760885041251802,-0.0760885041251802,6
Ecuador2016,55,61.0,7.800000190734863,8.72714913300806,8.724434742885098,0.9271489422731971,0.9244345521502346,0.9271489422731971,0.9244345521502346,0.1762486933352907,0.1774220216276543,3
ElMayor2010,55,61.0,7.199999809265137,7.793617434833217,7.796465760095509,0.5936176255680801,0.596465950830372,0.5936176255680801,0.596465950830372,-0.11473550012666767,-0.11254949791806013,13
Eureka2014,55,61.0,6.800000190734863,6.83540647116588,6.8415850274026235,0.03540628043101712,0.04158483666776025,0.03540628043101712,0.04158483666776025,-0.02242618360509141,-0.021527741526405464,1
Ibaraki2011,55,61.0,7.900000095367432,7.538348401242649,7.538348401242649,-0.3616516941247827,-0.3616516941247827,0.3616516941247827,0.3616516941247827,-0.005917751989521491,-0.005917751989521491,76
Illapel2015,55,61.0,8.300000190734863,7.507661308290567,7.507661308290567,-0.7923388824442963,-0.7923388824442963,0.7923388824442963,0.7923388824442963,-0.04209348990905859,-0.04209348990905859,4
Iquique2014,55,61.0,8.199999809265137,9.215480863689322,9.213406120599256,1.0154810544241855,1.0134063113341192,1.0154810544241855,1.0134063113341192,0.0031068484626466386,0.003165914307224682,3
Kaikoura2016,55,61.0,7.800000190734863,7.458196597529362,7.459066223432396,-0.34180359320550124,-0.34093396730246717,0.34180359320550124,0.34093396730246717,-0.04972206272907087,-0.06122755204773789,4
Kilauea2018,55,61.0,6.900000095367432,8.883888692122326,8.887576575017142,1.9838885967548947,1.9875764796497108,1.9838885967548947,1.9875764796497108,-0.030238067660883772,-0.0280673188272349,2
Kumamoto2016,55,61.0,7.0,8.656812804783076,8.659339328947688,1.6568128047830761,1.6593393289476879,1.6568128047830761,1.6593393289476879,-0.07501052244474238,-0.07092623913646356,24
Lefkada2015,55,61.0,6.5,7.663675752811169,7.758192118702253,1.1636757528111694,1.2581921187022527,1.1636757528111694,1.2581921187022527,-0.07115090241826749,-0.052322437080202455,1
Maule2010,55,61.0,8.800000190734863,9.210850963981853,9.207765691785387,0.41085077324698993,0.4077655010505232,0.41085077324698993,0.4077655010505232,0.005961961515309255,0.0069025673455964665,3
Melinka2016,55,61.0,7.599999904632568,8.940078423354972,8.944391721075725,1.3400785187224038,1.3443918164431565,1.3400785187224038,1.3443918164431565,-0.039649346438036304,-0.03682155978729185,1
Mentawai2010,55,61.0,7.800000190734863,7.303707441146747,7.3029317318532385,-0.4962927495881164,-0.49706845888162476,0.4962927495881164,0.49706845888162476,-0.01688079741855386,-0.01658308138850817,1
Miyagi2011A,55,61.0,7.300000190734863,7.397693294596975,7.386942316396427,0.09769310386211139,0.08694212566156345,0.09769310386211139,0.08694212566156345,-0.006631236866189383,-0.017382215066737317,13
Miyagi2011B,55,61.0,7.099999904632568,7.815144641149811,7.8142733838075795,0.7151447365172423,0.7142734791750112,0.7151447365172423,0.7142734791750112,-0.022890120923975132,-0.01740407510885511,7
Napa2014,55,61.0,6.019999980926514,6.861831997572322,6.870641559345575,0.8418320166458084,0.8506415784190615,0.8418320166458084,0.8506415784190615,0.014115172513790242,0.004486651971208566,3
Nepal2015,55,61.0,7.800000190734863,9.008972948367802,9.008156849157528,1.2089727576329388,1.2081566584226646,1.2089727576329388,1.2081566584226646,-0.0037430777924161163,-0.003267155389954368,1
Nicoya2012,55,61.0,7.599999904632568,8.797793149669964,8.799706539059343,1.1977932450373956,1.199706634426775,1.1977932450373956,1.199706634426775,-0.043554749298508,-0.040445179452182956,1
Noto2024,55,61.0,7.5,7.333108976186531,7.333108976186531,-0.1668910238134691,-0.1668910238134691,0.1668910238134691,0.1668910238134691,-0.025880534145039213,-0.025698121047046385,56
Parkfield2004,55,61.0,5.96999979019165,6.775676276479726,6.814944107067186,0.8056764862880756,0.8449443168755355,0.8056764862880756,0.8449443168755355,-0.06001570750045726,-0.04562793091700712,2
RatIslands2014,55,61.0,7.900000095367432,9.195646806007705,9.194942117620702,1.2956467106402734,1.2949420222532702,1.2956467106402734,1.2949420222532702,0.0023193188732673065,0.0021777894807541998,1
Ridgecrest2019,55,61.0,7.099999904632568,7.599257602556872,7.59921108278191,0.4992576979243033,0.49921117814934135,0.4992576979243033,0.49921117814934135,-0.019542521030004423,-0.019494644837419806,15
SandPoint2020,55,61.0,7.599999904632568,8.97638668868729,8.981027919829714,1.3763867840547217,1.3810280151971455,1.3763867840547217,1.3810280151971455,-0.0626289067150676,-0.060396845400010335,1
Simeonof2020,55,61.0,7.800000190734863,7.576130031957391,7.576130031957391,-0.22387015877747185,-0.22387015877747185,0.22387015877747185,0.22387015877747185,-0.028945911762107812,-0.028945911762107812,3
Tehuantepec2017,55,61.0,8.199999809265137,7.490621066869137,7.490621066869137,-0.7093787423959999,-0.7093787423959999,0.7093787423959999,0.7093787423959999,-0.04835361844250485,-0.04835361844250485,1
Tohoku2011,55,61.0,9.100000381469727,7.665184400545703,7.665184400545703,-1.4348159809240233,-1.4348159809240233,1.4348159809240233,1.4348159809240233,-0.0603150344840131,-0.0603150344840131,103
Tokachi2003,55,61.0,8.15999984741211,7.668544755873633,7.668544755873633,-0.49145509153847655,-0.49145509153847655,0.49145509153847655,0.49145509153847655,-0.05530843423867715,-0.05487502507706843,34
Aegean2014,56,62.0,6.900000095367432,7.537303606963752,7.605277469159381,0.6373035115963201,0.7052773737919491,0.6373035115963201,0.7052773737919491,-0.052324136931643395,-0.048530892146436244,1
Anchorage2018,56,62.0,7.099999904632568,7.991279730284405,7.988622673719856,0.8912798256518366,0.8886227690872879,0.8912798256518366,0.8886227690872879,0.01929844069420028,0.01783172886414075,1
Chignic2021,56,62.0,8.199999809265137,7.365943122533587,7.365943122533587,-0.8340566867315493,-0.8340566867315493,0.8340566867315493,0.8340566867315493,-0.06157191852901178,-0.06157191852901178,6
Ecuador2016,56,62.0,7.800000190734863,8.826401123262965,8.82451844307816,1.0264009325281016,1.024518252343297,1.0264009325281016,1.024518252343297,0.0992519902549045,0.10008370019306234,3
ElMayor2010,56,62.0,7.199999809265137,7.750971784726861,7.754135183654148,0.5509719754617244,0.554135374389011,0.5509719754617244,0.554135374389011,-0.04264565010635568,-0.04233057644136107,13
Eureka2014,56,62.0,6.800000190734863,6.828066152883315,6.832671019060809,0.028065962148451362,0.03267082832594603,0.028065962148451362,0.03267082832594603,-0.007340318282565761,-0.008914008341814217,1
Ibaraki2011,56,62.0,7.900000095367432,7.496608943261117,7.496608943261117,-0.40339115210631427,-0.40339115210631427,0.40339115210631427,0.40339115210631427,-0.04173945798153156,-0.04173945798153156,76
Illapel2015,56,62.0,8.300000190734863,7.484538725614464,7.484538725614464,-0.8154614651203991,-0.8154614651203991,0.8154614651203991,0.8154614651203991,-0.023122582676102788,-0.023122582676102788,4
Iquique2014,56,62.0,8.199999809265137,9.220801102531324,9.21887366241423,1.020801293266187,1.0188738531490937,1.020801293266187,1.0188738531490937,0.005320238842001501,0.0054675418149745525,3
Kaikoura2016,56,62.0,7.800000190734863,7.413311076293042,7.417722687457932,-0.38668911444182097,-0.38227750327693144,0.38668911444182097,0.38227750327693144,-0.044885521236319725,-0.041343535974464274,4
Kilauea2018,56,62.0,6.900000095367432,8.849920174185955,8.855868364621115,1.9499200788185238,1.955868269253683,1.9499200788185238,1.955868269253683,-0.0339685179363709,-0.03170821039602778,2
Kumamoto2016,56,62.0,7.0,8.590704329240047,8.589139957445132,1.5907043292400473,1.5891399574451324,1.5907043292400473,1.5891399574451324,-0.06610847554302879,-0.07019937150255551,24
Lefkada2015,56,62.0,6.5,7.610361965315406,7.711766092460842,1.1103619653154064,1.2117660924608424,1.1103619653154064,1.2117660924608424,-0.05331378749576299,-0.046426026241410234,1
Maule2010,56,62.0,8.800000190734863,9.219756247950299,9.217418361503725,0.4197560572154355,0.4174181707688618,0.4197560572154355,0.4174181707688618,0.008905283968445588,0.009652669718338558,3
Melinka2016,56,62.0,7.599999904632568,8.876648826792739,8.885690823912133,1.2766489221601702,1.2856909192795651,1.2766489221601702,1.2856909192795651,-0.06342959656223357,-0.05870089716359139,1
Mentawai2010,56,62.0,7.800000190734863,7.288310109651378,7.288172973184786,-0.5116900810834855,-0.5118272175500769,0.5116900810834855,0.5118272175500769,-0.015397331495369038,-0.01475875866845211,1
Miyagi2011A,56,62.0,7.300000190734863,7.378278970100099,7.3839342297253605,0.07827877936523553,0.08393403899049723,0.07827877936523553,0.08393403899049723,-0.019414324496875857,-0.0030080866710662235,13
Miyagi2011B,56,62.0,7.099999904632568,7.8139154124375105,7.8139154124375105,0.7139155078049422,0.7139155078049422,0.7139155078049422,0.7139155078049422,-0.0012292287123001344,-0.00035797137006898794,7
Napa2014,56,62.0,6.019999980926514,6.857214241694138,6.866016623808918,0.8372142607676247,0.8460166428824047,0.8372142607676247,0.8460166428824047,-0.004617755878183694,-0.004624935536656771,3
Nepal2015,56,62.0,7.800000190734863,8.9991641288858,8.999099286925441,1.199163938150937,1.1990990961905776,1.199163938150937,1.1990990961905776,-0.009808819482001851,-0.00905756223208698,1
Nicoya2012,56,62.0,7.599999904632568,8.689770639403154,8.70486546525553,1.0897707347705854,1.1048655606229616,1.0897707347705854,1.1048655606229616,-0.1080225102668102,-0.09484107380381346,1
Noto2024,56,62.0,7.5,7.313823317538198,7.313823317538198,-0.1861766824618023,-0.1861766824618023,0.1861766824618023,0.1861766824618023,-0.019285658648333204,-0.019285658648333204,56
Parkfield2004,56,62.0,5.96999979019165,6.737535186591396,6.782731507557863,0.7675353963997456,0.812731717366213,0.7675353963997456,0.812731717366213,-0.03814108988833009,-0.03221259950932254,2
RatIslands2014,56,62.0,7.900000095367432,9.193108758552352,9.192511852361982,1.2931086631849205,1.29251175699455,1.2931086631849205,1.29251175699455,-0.0025380474553529098,-0.0024302652587202545,1
Ridgecrest2019,56,62.0,7.099999904632568,7.557811425606436,7.582568014830138,0.457811520973868,0.48256811019756984,0.457811520973868,0.48256811019756984,-0.04144617695043529,-0.016643067951771506,15
SandPoint2020,56,62.0,7.599999904632568,8.931611614841234,8.936327248397756,1.3316117102086658,1.3363273437651877,1.3316117102086658,1.3363273437651877,-0.044775073846055946,-0.04470067143195777,1
Simeonof2020,56,62.0,7.800000190734863,7.563472811174169,7.563472811174169,-0.23652737956069458,-0.23652737956069458,0.23652737956069458,0.23652737956069458,-0.012657220783222733,-0.012657220783222733,3
Tehuantepec2017,56,62.0,8.199999809265137,7.453968204624112,7.453968204624112,-0.7460316046410247,-0.7460316046410247,0.7460316046410247,0.7460316046410247,-0.03665286224502484,-0.03665286224502484,1
Tohoku2011,56,62.0,9.100000381469727,7.627752892852777,7.627752892852777,-1.4722474886169499,-1.4722474886169499,1.4722474886169499,1.4722474886169499,-0.03743150769292658,-0.03743150769292658,103
Tokachi2003,56,62.0,8.15999984741211,7.63036604153096,7.63036604153096,-0.529633805881149,-0.529633805881149,0.529633805881149,0.529633805881149,-0.03817871434267239,-0.03817871434267239,34
Aegean2014,57,63.0,6.900000095367432,7.493738954839984,7.563382891965329,0.5937388594725528,0.6633827965978973,0.5937388594725528,0.6633827965978973,-0.04356465212376737,-0.04189457719405176,1
Anchorage2018,57,63.0,7.099999904632568,8.01813482423206,8.013992100680959,0.9181349195994919,0.9139921960483903,0.9181349195994919,0.9139921960483903,0.026855093947655284,0.025369426961102448,1
Chignic2021,57,63.0,8.199999809265137,7.325757133458333,7.325757133458333,-0.874242675806804,-0.874242675806804,0.874242675806804,0.874242675806804,-0.040185989075254724,-0.040185989075254724,6
Ecuador2016,57,63.0,7.800000190734863,8.88898136260497,8.887544532164423,1.0889811718701061,1.0875443414295596,1.0889811718701061,1.0875443414295596,0.06258023934200452,0.06302608908626262,3
ElMayor2010,57,63.0,7.199999809265137,7.829299493306362,7.829656515616396,0.629299684041225,0.629656706351259,0.629299684041225,0.629656706351259,0.07832770857950067,0.07552133196224808,13
Eureka2014,57,63.0,6.800000190734863,6.846212647205311,6.844127151292654,0.046212456470447805,0.04412696055779097,0.046212456470447805,0.04412696055779097,0.018146494321996443,0.01145613223184494,1
Ibaraki2011,57,63.0,7.900000095367432,7.4684731919395055,7.4684731919395055,-0.4315269034279261,-0.4315269034279261,0.4315269034279261,0.4315269034279261,-0.028135751321611835,-0.028135751321611835,76
Illapel2015,57,63.0,8.300000190734863,7.48617333855206,7.48617333855206,-0.8138268521828032,-0.8138268521828032,0.8138268521828032,0.8138268521828032,0.001634612937595925,0.001634612937595925,4
Iquique2014,57,63.0,8.199999809265137,9.218517039630758,9.217471719889671,1.018517230365621,1.0174719106245345,1.018517230365621,1.0174719106245345,-0.0022840629005660418,-0.0014019425245592743,3
Kaikoura2016,57,63.0,7.800000190734863,7.373170727589587,7.388242176164429,-0.4268294631452765,-0.4117580145704345,0.4268294631452765,0.4117580145704345,-0.04014034870345551,-0.029480511293503042,4
Kilauea2018,57,63.0,6.900000095367432,8.816099149964018,8.823932285898032,1.916099054596586,1.9239321905306,1.916099054596586,1.9239321905306,-0.03382102422193789,-0.03193607872308313,2
Kumamoto2016,57,63.0,7.0,8.579965012512677,8.579638687550455,1.5799650125126767,1.579638687550455,1.5799650125126767,1.579638687550455,-0.010739316727370607,-0.009501269894677478,24
Lefkada2015,57,63.0,6.5,7.578461635283433,7.672882631156076,1.0784616352834329,1.1728826311560763,1.0784616352834329,1.1728826311560763,-0.03190033003197357,-0.038883461304766165,1
Maule2010,57,63.0,8.800000190734863,9.230817515253253,9.229090291902898,0.43081732451839017,0.42909010116803437,0.43081732451839017,0.42909010116803437,0.011061267302954647,0.011671930399172581,3
Melinka2016,57,63.0,7.599999904632568,8.81388862414332,8.827367281186232,1.2138887195107522,1.227367376553664,1.2138887195107522,1.227367376553664,-0.06276020264941806,-0.058323542725901234,1
Mentawai2010,57,63.0,7.800000190734863,7.269072436188221,7.2694198323184205,-0.5309277545466422,-0.5305803584164428,0.5309277545466422,0.5305803584164428,-0.019237673463156746,-0.018753140866365925,1
Miyagi2011A,57,63.0,7.300000190734863,7.346810491314953,7.352572244427372,0.0468103005800895,0.052572053692508725,0.0468103005800895,0.052572053692508725,-0.031468478785146026,-0.031361985297988504,13
Miyagi2011B,57,63.0,7.099999904632568,7.7660930173901175,7.7660930173901175,0.6660931127575491,0.6660931127575491,0.6660931127575491,0.6660931127575491,-0.04782239504739305,-0.04782239504739305,7
Napa2014,57,63.0,6.019999980926514,6.849053292360652,6.858279848201851,0.8290533114341381,0.8382798672753378,0.8290533114341381,0.8382798672753378,-0.008160949333486656,-0.007736775607066981,3
Nepal2015,57,63.0,7.800000190734863,8.982391724887488,8.98287950048481,1.1823915341526252,1.1828793097499464,1.1823915341526252,1.1828793097499464,-0.016772403998311702,-0.016219786440631268,1
Nicoya2012,57,63.0,7.599999904632568,8.582727855688098,8.614241068540931,0.98272795105553,1.0142411639083626,0.98272795105553,1.0142411639083626,-0.10704278371505538,-0.09062439671459899,1
Noto2024,57,63.0,7.5,7.31299332693574,7.3108466794975815,-0.18700667306425967,-0.1891533205024185,0.18700667306425967,0.1891533205024185,-0.0008299906024573644,-0.0029766380406162085,56
Parkfield2004,57,63.0,5.96999979019165,6.702542833713247,6.752835331496149,0.7325430435215967,0.7828355413044985,0.7325430435215967,0.7828355413044985,-0.034992352878148836,-0.029896176061714463,2
RatIslands2014,57,63.0,7.900000095367432,9.188835583012079,9.188328456024063,1.288835487644647,1.2883283606566316,1.288835487644647,1.2883283606566316,-0.0042731755402733995,-0.00418339633791831,1
Ridgecrest2019,57,63.0,7.099999904632568,7.557853291401049,7.557853291401049,0.4578533867684804,0.4578533867684804,0.4578533867684804,0.4578533867684804,4.1865794612405693e-05,-0.024714723429089425,15
SandPoint2020,57,63.0,7.599999904632568,8.912071430844364,8.914769730543481,1.3120715262117955,1.314769825910913,1.3120715262117955,1.314769825910913,-0.019540183996870297,-0.02155751785427462,1
Simeonof2020,57,63.0,7.800000190734863,7.556162326845925,7.556162326845925,-0.24383786388893824,-0.24383786388893824,0.24383786388893824,0.24383786388893824,-0.0073104843282436605,-0.0073104843282436605,3
Tehuantepec2017,57,63.0,8.199999809265137,7.434014715943307,7.434014715943307,-0.76598509332183,-0.76598509332183,0.76598509332183,0.76598509332183,-0.019953488680805265,-0.019953488680805265,1
Tohoku2011,57,63.0,9.100000381469727,7.59034019678439,7.59034019678439,-1.5096601846853366,-1.5096601846853366,1.5096601846853366,1.5096601846853366,-0.03741269606838671,-0.03741269606838671,103
Tokachi2003,57,63.0,8.15999984741211,7.595408035133964,7.595408035133964,-0.5645918122781453,-0.5645918122781453,0.5645918122781453,0.5645918122781453,-0.03495800639699631,-0.03495800639699631,34
Aegean2014,58,64.0,6.900000095367432,7.470544021921054,7.532856897550095,0.5705439265536221,0.6328568021826637,0.5705439265536221,0.6328568021826637,-0.02319493291893071,-0.030525994415233626,1
Anchorage2018,58,64.0,7.099999904632568,8.069394331824922,8.0639683543217,0.9693944271923538,0.9639684496891316,0.9693944271923538,0.9639684496891316,0.05125950759286191,0.04997625364074132,1
Chignic2021,58,64.0,8.199999809265137,7.308817879482499,7.308817879482499,-0.891181929782638,-0.891181929782638,0.891181929782638,0.891181929782638,-0.016939253975833957,-0.016939253975833957,6
Ecuador2016,58,64.0,7.800000190734863,8.925459652259939,8.924502585936649,1.1254594615250753,1.1245023952017856,1.1254594615250753,1.1245023952017856,0.03647828965496913,0.03695805377222605,3
ElMayor2010,58,64.0,7.199999809265137,7.994450658298818,7.991738744580354,0.794450849033681,0.7917389353152169,0.794450849033681,0.7917389353152169,0.16515116499245597,0.16208222896395785,13
Eureka2014,58,64.0,6.800000190734863,6.870021558895311,6.862382485724302,0.07002136816044757,0.06238229498943859,0.07002136816044757,0.06238229498943859,0.023808911689999768,0.01825533443164762,1
Ibaraki2011,58,64.0,7.900000095367432,7.48222316953604,7.482200392701888,-0.4177769258313919,-0.417799702665544,0.4177769258313919,0.417799702665544,0.01374997759653418,0.013727200762382097,76
Illapel2015,58,64.0,8.300000190734863,7.512491161122104,7.512491161122104,-0.7875090296127594,-0.7875090296127594,0.7875090296127594,0.7875090296127594,0.02631782257004378,0.02631782257004378,4
Iquique2014,58,64.0,8.199999809265137,9.215884008432205,9.215286138847167,1.0158841991670684,1.0152863295820307,1.0158841991670684,1.0152863295820307,-0.0026330311985525157,-0.0021855810425037703,3
Kaikoura2016,58,64.0,7.800000190734863,7.379829074439916,7.3871534886599335,-0.42017111629494686,-0.4128467020749298,0.42017111629494686,0.4128467020749298,0.006658346850329622,-0.0010886875044953115,4
Kilauea2018,58,64.0,6.900000095367432,8.78409608693547,8.793353525802742,1.8840959915680386,1.89335343043531,1.8840959915680386,1.89335343043531,-0.032003063028547274,-0.030578760095290036,2
Kumamoto2016,58,64.0,7.0,8.544012365127017,8.547641880277705,1.544012365127017,1.5476418802777054,1.544012365127017,1.5476418802777054,-0.03595264738565973,-0.03199680727274945,24
Lefkada2015,58,64.0,6.5,7.567253413636096,7.644049231009529,1.067253413636096,1.1440492310095287,1.067253413636096,1.1440492310095287,-0.011208221647336813,-0.02883340014654756,1
Maule2010,58,64.0,8.800000190734863,9.235365753361839,9.235256083318262,0.43536556262697523,0.4352558925833989,0.43536556262697523,0.4352558925833989,0.004548238108585068,0.006165791415364552,3
Melinka2016,58,64.0,7.599999904632568,8.751811900575731,8.770265460591515,1.151811995943163,1.170265555958947,1.151811995943163,1.170265555958947,-0.0620767235675892,-0.05710182059471691,1
Mentawai2010,58,64.0,7.800000190734863,7.2717585262685995,7.2712220389192135,-0.5282416644662637,-0.5287781518156498,0.5282416644662637,0.5287781518156498,0.002686090080378456,0.0018022066007929993,1
Miyagi2011A,58,64.0,7.300000190734863,7.353315818381159,7.356698532542347,0.05331562764629538,0.056698341807483565,0.05331562764629538,0.056698341807483565,0.006505327066205879,0.004126288114974841,13
Miyagi2011B,58,64.0,7.099999904632568,7.771352529067237,7.771352529067237,0.671352624434669,0.671352624434669,0.671352624434669,0.671352624434669,0.00525951167711991,0.00525951167711991,7
Napa2014,58,64.0,6.019999980926514,6.820656251568864,6.838604802293201,0.8006562706423503,0.8186048213666872,0.8006562706423503,0.8186048213666872,-0.02839704079178773,-0.019675045908650546,3
Nepal2015,58,64.0,7.800000190734863,8.956987889205834,8.957813910329321,1.1569876984709708,1.1578137195944578,1.1569876984709708,1.1578137195944578,-0.025403835681654385,-0.025065590155488593,1
