event,horizon_sec,mw_pred,mw_reference,error,abs_error,anchor_mw,neural_residual_mw,active_station_count,used_station_count,used_stations
"M 6.6 - 44 km SE of Kangding, China",49.0,6.796810150146484,6.6,0.19681015014648473,0.19681015014648473,6.664719581604004,0.13209077715873718,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",50.0,6.803430557250977,6.6,0.20343055725097692,0.20343055725097692,6.672212600708008,0.13121771812438965,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",51.0,6.830034255981445,6.6,0.23003425598144567,0.23003425598144567,6.699691295623779,0.13034315407276154,6,5,SCJL|SCMB|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",52.0,6.8356194496154785,6.6,0.23561944961547887,0.23561944961547887,6.706140995025635,0.12947843968868256,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",53.0,6.834750652313232,6.6,0.23475065231323278,0.23475065231323278,6.706140995025635,0.12860950827598572,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",54.0,6.837539196014404,6.6,0.23753919601440465,0.23753919601440465,6.709807872772217,0.12773151695728302,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",55.0,6.84471321105957,6.6,0.24471321105957067,0.24471321105957067,6.717859745025635,0.12685337662696838,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",56.0,6.8510661125183105,6.6,0.2510661125183109,0.2510661125183109,6.725085735321045,0.12598036229610443,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",57.0,6.850232124328613,6.6,0.25023212432861364,0.25023212432861364,6.7251200675964355,0.1251121610403061,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",58.0,6.849361419677734,6.6,0.24936141967773473,0.24936141967773473,6.7251200675964355,0.12424152344465256,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",59.0,6.848487854003906,6.6,0.2484878540039066,0.2484878540039066,6.7251200675964355,0.12336781620979309,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",60.0,6.847610950469971,6.6,0.24761095046997106,0.24761095046997106,6.7251200675964355,0.1224907711148262,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",61.0,6.846734523773193,6.6,0.24673452377319371,0.24673452377319371,6.7251200675964355,0.12161426246166229,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",62.0,6.845860004425049,6.6,0.24586000442504918,0.24586000442504918,6.7251200675964355,0.12073985487222672,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",63.0,6.844988822937012,6.6,0.24498882293701207,0.24498882293701207,6.7251200675964355,0.11986858397722244,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",64.0,6.844120502471924,6.6,0.24412050247192418,0.24412050247192418,6.7251200675964355,0.1190004050731659,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",65.0,6.843247413635254,6.6,0.24324741363525426,0.24324741363525426,6.7251200675964355,0.11812752485275269,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",66.0,6.842369079589844,6.6,0.2423690795898441,0.2423690795898441,6.7251200675964355,0.11724893748760223,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",67.0,6.841485023498535,6.6,0.2414850234985355,0.2414850234985355,6.7251200675964355,0.11636490374803543,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",68.0,6.840600490570068,6.6,0.24060049057006871,0.24060049057006871,6.7251200675964355,0.1154804527759552,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",69.0,6.839719772338867,6.6,0.23971977233886754,0.23971977233886754,6.7251200675964355,0.11459993571043015,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",70.0,6.838844299316406,6.6,0.2388442993164066,0.2388442993164066,6.7251200675964355,0.11372406035661697,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",71.0,6.837968349456787,6.6,0.23796834945678746,0.23796834945678746,6.7251200675964355,0.1128484308719635,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",72.0,6.837090969085693,6.6,0.23709096908569371,0.23709096908569371,6.7251200675964355,0.11197108775377274,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",73.0,6.836213111877441,6.6,0.23621311187744176,0.23621311187744176,6.7251200675964355,0.11109315603971481,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",74.0,6.835333824157715,6.6,0.2353338241577152,0.2353338241577152,6.7251200675964355,0.11021360754966736,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",75.0,6.8344502449035645,6.6,0.2344502449035648,0.2344502449035648,6.7251200675964355,0.10933016985654831,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",76.0,6.833566188812256,6.6,0.23356618881225621,0.23356618881225621,6.7251200675964355,0.10844621807336807,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",77.0,6.870779991149902,6.6,0.2707799911499027,0.2707799911499027,6.763286590576172,0.10749340802431107,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",78.0,6.907619953155518,6.6,0.30761995315551793,0.30761995315551793,6.801074028015137,0.1065458431839943,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",79.0,6.906723499298096,6.6,0.30672349929809606,0.30672349929809606,6.801074028015137,0.10564932227134705,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",80.0,6.905824661254883,6.6,0.30582466125488317,0.30582466125488317,6.801074028015137,0.10475075244903564,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",81.0,6.904926776885986,6.6,0.3049267768859867,0.3049267768859867,6.801074028015137,0.10385283082723618,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",82.0,6.904031753540039,6.6,0.3040317535400394,0.3040317535400394,6.801074028015137,0.10295756161212921,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",83.0,6.903136253356934,6.6,0.30313625335693395,0.30313625335693395,6.801074028015137,0.10206219553947449,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",84.0,6.902237892150879,6.6,0.30223789215087926,0.30223789215087926,6.801074028015137,0.10116392374038696,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",85.0,6.901337146759033,6.6,0.30133714675903356,0.30133714675903356,6.801074028015137,0.10026320070028305,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",86.0,6.900437831878662,6.6,0.30043783187866246,0.30043783187866246,6.801074028015137,0.09936387091875076,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",87.0,6.899549961090088,6.6,0.29954996109008825,0.29954996109008825,6.801074028015137,0.09847571700811386,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",88.0,6.898674011230469,6.6,0.2986740112304691,0.2986740112304691,6.801074028015137,0.09759994596242905,6,5,SCMB|SCJL|SCDA|SCYX|SCXD
"M 6.6 - 44 km SE of Kangding, China",89.0,6.8978071212768555,6.6,0.2978071212768558,0.2978071212768558,6.801074028015137,0.09673292934894562,6,5,SCMB|SCJL|SCYX|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",90.0,6.920955657958984,6.6,0.32095565795898473,0.32095565795898473,6.825183391571045,0.09577243030071259,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",91.0,6.931436061859131,6.6,0.3314360618591312,0.3314360618591312,6.836574077606201,0.09486199170351028,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",92.0,6.93056058883667,6.6,0.3305605888366703,0.3305605888366703,6.836574077606201,0.0939866453409195,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",93.0,6.929685592651367,6.6,0.32968559265136754,0.32968559265136754,6.836574077606201,0.0931115373969078,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",94.0,6.919370174407959,6.6,0.31937017440795934,0.31937017440795934,6.827479362487793,0.09189090877771378,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",95.0,6.918520927429199,6.6,0.3185209274291996,0.3185209274291996,6.827479362487793,0.09104150533676147,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",96.0,6.917672157287598,6.6,0.317672157287598,0.317672157287598,6.827479362487793,0.09019257873296738,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",97.0,6.916812896728516,6.6,0.316812896728516,0.316812896728516,6.827479362487793,0.08933372795581818,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",98.0,6.915934085845947,6.6,0.3159340858459476,0.3159340858459476,6.827479362487793,0.08845488727092743,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",99.0,6.91505241394043,6.6,0.31505241394043004,0.31505241394043004,6.827479362487793,0.08757288753986359,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",100.0,6.9141740798950195,6.6,0.3141740798950199,0.3141740798950199,6.827479362487793,0.08669474720954895,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",101.0,6.913307189941406,6.6,0.3133071899414066,0.3133071899414066,6.827479362487793,0.08582762628793716,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",102.0,6.912451267242432,6.6,0.312451267242432,0.312451267242432,6.827479362487793,0.08497191965579987,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",103.0,6.911595821380615,6.6,0.3115958213806156,0.3115958213806156,6.827479362487793,0.0841163694858551,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",104.0,6.9107346534729,6.6,0.31073465347290075,0.31073465347290075,6.827479362487793,0.0832553282380104,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",105.0,6.909872531890869,6.6,0.3098725318908695,0.3098725318908695,6.827479362487793,0.08239337801933289,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",106.0,6.909015655517578,6.6,0.3090156555175785,0.3090156555175785,6.827479362487793,0.08153647184371948,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",107.0,6.908165454864502,6.6,0.3081654548645023,0.3081654548645023,6.827479362487793,0.08068619668483734,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",108.0,6.90731954574585,6.6,0.30731954574584996,0.30731954574584996,6.827479362487793,0.07984020560979843,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",109.0,6.906472682952881,6.6,0.3064726829528812,0.3064726829528812,6.827479362487793,0.0789935439825058,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",110.0,6.905622959136963,6.6,0.30562295913696325,0.30562295913696325,6.827479362487793,0.07814347743988037,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",111.0,6.9047675132751465,6.6,0.30476751327514684,0.30476751327514684,6.827479362487793,0.07728798687458038,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",112.0,6.9039130210876465,6.6,0.30391302108764684,0.30391302108764684,6.827479362487793,0.07643354684114456,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",113.0,6.903061389923096,6.6,0.30306138992309606,0.30306138992309606,6.827479362487793,0.07558217644691467,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",114.0,6.902210712432861,6.6,0.3022107124328617,0.3022107124328617,6.827479362487793,0.07473140954971313,6,5,SCMB|SCYX|SCJL|SCDA|SCXJ
"M 6.6 - 44 km SE of Kangding, China",115.0,6.910656452178955,6.6,0.31065645217895543,0.31065645217895543,6.836574077606201,0.07408254593610764,6,5,SCMB|SCYX|SCJL|SCDA|SCXD
"M 6.6 - 44 km SE of Kangding, China",116.0,6.910787105560303,6.6,0.3107871055603031,0.3107871055603031,6.837574005126953,0.07321320474147797,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",117.0,6.913960933685303,6.6,0.3139609336853031,0.3139609336853031,6.841629981994629,0.0723307803273201,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",118.0,6.91401481628418,6.6,0.31401481628418004,0.31401481628418004,6.842555999755859,0.07145905494689941,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",119.0,6.926365375518799,6.6,0.3263653755187992,0.3263653755187992,6.855802536010742,0.07056305557489395,6,5,SCMB|SCYX|SCJL|SCXD|SCDA
"M 6.6 - 44 km SE of Kangding, China",120.0,6.9340715408325195,6.6,0.3340715408325199,0.3340715408325199,6.864379405975342,0.0696922019124031,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",121.0,6.9352827072143555,6.6,0.3352827072143558,0.3352827072143558,6.866457462310791,0.0688253864645958,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",122.0,6.934410572052002,6.6,0.3344105720520023,0.3344105720520023,6.866457462310791,0.0679529532790184,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",123.0,6.937986373901367,6.6,0.33798637390136754,0.33798637390136754,6.870924949645996,0.06706153601408005,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",124.0,6.937108039855957,6.6,0.3371080398559574,0.3371080398559574,6.870924949645996,0.06618297845125198,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",125.0,6.93623161315918,6.6,0.33623161315918004,0.33623161315918004,6.870924949645996,0.06530662626028061,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",126.0,6.93535852432251,6.6,0.3353585243225101,0.3353585243225101,6.870924949645996,0.0644335150718689,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",127.0,6.934486389160156,6.6,0.3344863891601566,0.3344863891601566,6.870924949645996,0.06356167793273926,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",128.0,6.933611869812012,6.6,0.3336118698120121,0.3336118698120121,6.870924949645996,0.06268686056137085,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",129.0,6.93273401260376,6.6,0.3327340126037601,0.3327340126037601,6.870924949645996,0.061809226870536804,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",130.0,6.931855201721191,6.6,0.33185520172119176,0.33185520172119176,6.870924949645996,0.06093040108680725,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",131.0,6.930976867675781,6.6,0.3309768676757816,0.3309768676757816,6.870924949645996,0.06005208566784859,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",132.0,6.9301042556762695,6.6,0.3301042556762699,0.3301042556762699,6.870924949645996,0.059179067611694336,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",133.0,6.929234981536865,6.6,0.3292349815368656,0.3292349815368656,6.870924949645996,0.05830986797809601,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",134.0,6.928367614746094,6.6,0.3283676147460941,0.3283676147460941,6.870924949645996,0.057442620396614075,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",135.0,6.927499771118164,6.6,0.3274997711181644,0.3274997711181644,6.870924949645996,0.05657476559281349,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",136.0,6.92663049697876,6.6,0.3266304969787601,0.3266304969787601,6.870924949645996,0.05570574104785919,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",137.0,6.925762176513672,6.6,0.32576217651367223,0.32576217651367223,6.870924949645996,0.054837100207805634,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",138.0,6.924895286560059,6.6,0.32489528656005895,0.32489528656005895,6.870924949645996,0.05397052690386772,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",139.0,6.924029350280762,6.6,0.3240293502807621,0.3240293502807621,6.870924949645996,0.05310434848070145,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",140.0,6.923161029815674,6.6,0.3231610298156742,0.3231610298156742,6.870924949645996,0.052235860377550125,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",141.0,6.922289848327637,6.6,0.3222898483276371,0.3222898483276371,6.870924949645996,0.05136485397815704,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",142.0,6.921418190002441,6.6,0.32141819000244176,0.32141819000244176,6.870924949645996,0.050493061542510986,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",143.0,6.9205451011657715,6.6,0.32054510116577184,0.32054510116577184,6.870924949645996,0.04962020739912987,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",144.0,6.934846878051758,6.6,0.33484687805175817,0.33484687805175817,6.886132717132568,0.04871397092938423,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",145.0,6.944550514221191,6.6,0.34455051422119176,0.34455051422119176,6.896725177764893,0.04782511293888092,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",146.0,6.943681240081787,6.6,0.34368124008178746,0.34368124008178746,6.896725177764893,0.04695624113082886,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",147.0,6.942810535430908,6.6,0.34281053543090856,0.34281053543090856,6.896725177764893,0.046085260808467865,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",148.0,6.941937446594238,6.6,0.34193744659423864,0.34193744659423864,6.896725177764893,0.04521217942237854,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",149.0,6.94106388092041,6.6,0.3410638809204105,0.3410638809204105,6.896725177764893,0.044338908046483994,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",150.0,6.940192699432373,6.6,0.3401926994323734,0.3401926994323734,6.896725177764893,0.04346754774451256,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",151.0,6.939323902130127,6.6,0.3393239021301273,0.3393239021301273,6.896725177764893,0.042598504573106766,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",152.0,6.938456058502197,6.6,0.3384560585021976,0.3384560585021976,6.896725177764893,0.041730694472789764,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",153.0,6.937587261199951,6.6,0.3375872611999515,0.3375872611999515,6.896725177764893,0.040862150490283966,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",154.0,6.9367170333862305,6.6,0.3367170333862308,0.3367170333862308,6.896725177764893,0.03999187424778938,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",155.0,6.935845375061035,6.6,0.3358453750610355,0.3358453750610355,6.896725177764893,0.03911997377872467,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",156.0,6.934972763061523,6.6,0.3349727630615238,0.3349727630615238,6.896725177764893,0.03824770450592041,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",157.0,6.934101104736328,6.6,0.3341011047363285,0.3341011047363285,6.896725177764893,0.03737594187259674,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",158.0,6.933229446411133,6.6,0.33322944641113317,0.33322944641113317,6.896725177764893,0.0365043580532074,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",159.0,6.932356834411621,6.6,0.33235683441162145,0.33235683441162145,6.896725177764893,0.03563183546066284,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",160.0,6.931483268737793,6.6,0.3314832687377933,0.3314832687377933,6.896725177764893,0.034757934510707855,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",161.0,6.93060827255249,6.6,0.3306082725524906,0.3306082725524906,6.896725177764893,0.03388319909572601,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",162.0,6.929734230041504,6.6,0.32973423004150426,0.32973423004150426,6.896725177764893,0.03300881385803223,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",163.0,6.928860187530518,6.6,0.32886018753051793,0.32886018753051793,6.896725177764893,0.03213481605052948,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",164.0,6.927986145019531,6.6,0.3279861450195316,0.3279861450195316,6.896725177764893,0.03126111626625061,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",165.0,6.927113056182861,6.6,0.3271130561828617,0.3271130561828617,6.896725177764893,0.030387742444872856,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",166.0,6.926239490509033,6.6,0.32623949050903356,0.32623949050903356,6.896725177764893,0.029514186084270477,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",167.0,6.925364971160889,6.6,0.325364971160889,0.325364971160889,6.896725177764893,0.02863980084657669,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",168.0,6.924489974975586,6.6,0.3244899749755863,0.3244899749755863,6.896725177764893,0.027765003964304924,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",169.0,6.923616409301758,6.6,0.32361640930175817,0.32361640930175817,6.896725177764893,0.02689124085009098,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",170.0,6.922745227813721,6.6,0.32274522781372106,0.32274522781372106,6.896725177764893,0.02602001093327999,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",171.0,6.921875,6.6,0.32187500000000036,0.32187500000000036,6.896725177764893,0.025149594992399216,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",172.0,6.921003341674805,6.6,0.32100334167480504,0.32100334167480504,6.896725177764893,0.02427840046584606,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",173.0,6.920131206512451,6.6,0.3201312065124515,0.3201312065124515,6.896725177764893,0.023406224325299263,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",174.0,6.919259548187256,6.6,0.3192595481872562,0.3192595481872562,6.896725177764893,0.022534294053912163,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",175.0,6.918389320373535,6.6,0.3183893203735355,0.3183893203735355,6.896725177764893,0.021663911640644073,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",176.0,6.917520999908447,6.6,0.3175209999084476,0.3175209999084476,6.896725177764893,0.020795708522200584,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",177.0,6.916654586791992,6.6,0.31665458679199254,0.31665458679199254,6.896725177764893,0.01992931216955185,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",178.0,6.915788650512695,6.6,0.31578865051269567,0.31578865051269567,6.896725177764893,0.019063347950577736,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",179.0,6.91492223739624,6.6,0.3149222373962406,0.3149222373962406,6.896725177764893,0.01819705218076706,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",180.0,6.914055347442627,6.6,0.3140553474426273,0.3140553474426273,6.896725177764893,0.01733032427728176,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",181.0,6.913188457489014,6.6,0.313188457489014,0.313188457489014,6.896725177764893,0.016463452950119972,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",182.0,6.9123215675354,6.6,0.31232156753540075,0.31232156753540075,6.896725177764893,0.015596570447087288,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",183.0,6.911455154418945,6.6,0.31145515441894567,0.31145515441894567,6.896725177764893,0.014729885384440422,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",184.0,6.910588264465332,6.6,0.3105882644653324,0.3105882644653324,6.896725177764893,0.01386297307908535,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
